700, 900
[70, 701, 52]
[130, 302, 50]
[80, 665, 50]
[117, 779, 50]
[82, 662, 50]
[354, 156, 49]
[71, 696, 49]
[70, 703, 49]
[574, 804, 45]
[127, 783, 41]
[153, 788, 40]
[152, 788, 40]
[113, 777, 40]
[125, 307, 40]
[559, 820, 37]
[558, 821, 37]
[389, 192, 36]
[354, 151, 36]
[354, 152, 36]
[455, 518, 34]
[560, 669, 34]
[544, 650, 34]
[124, 782, 34]
[587, 782, 34]
[587, 781, 34]
[397, 247, 32]
[594, 740, 32]
[77, 671, 32]
[231, 737, 29]
[145, 787, 29]
[528, 837, 29]
[520, 431, 29]
[85, 657, 29]
[234, 734, 29]
[481, 553, 29]
[99, 641, 29]
[542, 648, 29]
[500, 842, 29]
[88, 652, 26]
[194, 439, 26]
[373, 166, 26]
[536, 834, 26]
[230, 739, 26]
[330, 666, 26]
[330, 670, 26]
[242, 722, 25]
[570, 301, 25]
[458, 833, 25]
[468, 837, 25]
[438, 505, 25]
[313, 274, 25]
[521, 429, 25]
[571, 303, 25]
[531, 836, 25]
[330, 668, 25]
[552, 825, 25]
[399, 278, 25]
[399, 279, 25]
[136, 786, 25]
[87, 654, 25]
[437, 505, 25]
[147, 788, 25]
[86, 655, 25]
[457, 833, 25]
[148, 788, 25]
[93, 647, 25]
[166, 391, 25]
[329, 663, 25]
[329, 664, 25]
[439, 506, 25]
[92, 648, 25]
[585, 786, 20]
[484, 841, 20]
[522, 839, 20]
[392, 195, 20]
[485, 561, 20]
[593, 758, 20]
[524, 425, 20]
[123, 319, 20]
[578, 692, 20]
[593, 735, 20]
[514, 345, 20]
[400, 261, 20]
[397, 294, 20]
[173, 412, 20]
[443, 464, 20]
[236, 731, 20]
[444, 464, 20]
[193, 778, 20]
[396, 368, 20]
[215, 470, 20]
[353, 728, 18]
[549, 827, 18]
[266, 679, 18]
[560, 382, 18]
[579, 335, 18]
[579, 336, 18]
[550, 404, 18]
[354, 729, 17]
[377, 169, 17]
[188, 512, 17]
[122, 317, 17]
[128, 613, 17]
[156, 576, 17]
[342, 196, 17]
[504, 842, 17]
[412, 789, 17]
[412, 788, 17]
[397, 252, 17]
[254, 701, 17]
[415, 794, 17]
[578, 799, 17]
[251, 707, 17]
[359, 735, 17]
[133, 785, 17]
[388, 326, 17]
[336, 699, 16]
[584, 788, 16]
[426, 809, 16]
[522, 633, 16]
[395, 365, 16]
[395, 366, 16]
[120, 624, 16]
[157, 575, 16]
[486, 563, 16]
[382, 180, 16]
[425, 468, 16]
[579, 694, 16]
[506, 623, 16]
[368, 746, 16]
[451, 369, 16]
[121, 624, 16]
[430, 501, 16]
[286, 312, 16]
[467, 840, 16]
[489, 573, 16]
[594, 745, 16]
[290, 629, 16]
[330, 674, 16]
[344, 714, 16]
[542, 831, 16]
[227, 745, 16]
[540, 832, 13]
[590, 775, 13]
[590, 774, 13]
[108, 634, 13]
[129, 611, 13]
[405, 367, 13]
[125, 298, 13]
[95, 644, 13]
[410, 784, 13]
[556, 310, 13]
[75, 676, 13]
[589, 776, 13]
[568, 369, 13]
[487, 565, 13]
[217, 455, 13]
[357, 733, 13]
[442, 824, 13]
[157, 368, 13]
[443, 825, 13]
[253, 703, 13]
[263, 364, 13]
[263, 363, 13]
[344, 164, 13]
[344, 163, 13]
[444, 825, 13]
[477, 457, 13]
[447, 511, 13]
[514, 841, 13]
[167, 787, 13]
[166, 787, 13]
[513, 841, 13]
[576, 689, 13]
[172, 786, 13]
[586, 316, 13]
[511, 442, 13]
[199, 492, 13]
[497, 610, 13]
[437, 820, 13]
[570, 809, 13]
[494, 590, 13]
[494, 591, 13]
[584, 306, 13]
[585, 305, 13]
[436, 819, 13]
[278, 324, 13]
[325, 241, 13]
[275, 331, 13]
[527, 425, 13]
[285, 643, 13]
[465, 529, 13]
[528, 334, 13]
[297, 297, 13]
[334, 692, 13]
[380, 354, 10]
[185, 782, 10]
[314, 620, 10]
[69, 677, 10]
[377, 756, 10]
[190, 509, 10]
[265, 355, 10]
[398, 231, 10]
[398, 229, 10]
[398, 228, 10]
[326, 650, 10]
[538, 323, 10]
[575, 687, 10]
[176, 533, 10]
[178, 529, 10]
[179, 528, 10]
[420, 471, 10]
[243, 726, 10]
[274, 663, 10]
[420, 802, 10]
[551, 657, 10]
[552, 657, 10]
[268, 345, 10]
[268, 346, 10]
[419, 801, 10]
[206, 771, 10]
[206, 770, 10]
[422, 470, 10]
[490, 577, 10]
[336, 219, 10]
[578, 341, 10]
[205, 771, 10]
[493, 452, 10]
[493, 588, 10]
[364, 156, 10]
[217, 760, 10]
[363, 156, 10]
[561, 307, 10]
[365, 154, 10]
[396, 772, 10]
[163, 562, 10]
[136, 298, 10]
[391, 321, 10]
[569, 811, 10]
[165, 558, 10]
[166, 556, 10]
[149, 351, 10]
[140, 787, 10]
[135, 336, 10]
[136, 601, 10]
[429, 364, 10]
[69, 742, 9]
[379, 758, 9]
[593, 762, 9]
[575, 351, 9]
[142, 344, 9]
[568, 678, 9]
[303, 286, 9]
[332, 233, 9]
[181, 427, 9]
[67, 676, 9]
[118, 305, 9]
[556, 394, 9]
[148, 349, 9]
[504, 447, 9]
[182, 427, 9]
[577, 344, 9]
[393, 770, 9]
[421, 364, 9]
[472, 458, 9]
[482, 844, 9]
[587, 304, 9]
[158, 372, 9]
[158, 373, 9]
[158, 374, 9]
[277, 326, 9]
[495, 357, 9]
[392, 770, 9]
[392, 769, 9]
[492, 573, 9]
[492, 585, 9]
[339, 205, 9]
[371, 750, 9]
[371, 751, 9]
[559, 388, 9]
[559, 387, 9]
[372, 751, 9]
[450, 829, 9]
[522, 339, 9]
[158, 304, 9]
[135, 603, 9]
[493, 586, 9]
[464, 527, 9]
[298, 293, 9]
[298, 294, 9]
[192, 506, 9]
[106, 635, 9]
[271, 670, 9]
[366, 152, 9]
[342, 182, 9]
[404, 365, 9]
[335, 226, 9]
[400, 265, 9]
[488, 454, 9]
[532, 419, 9]
[422, 364, 9]
[487, 454, 9]
[545, 317, 9]
[393, 315, 9]
[570, 370, 9]
[431, 498, 9]
[477, 546, 9]
[175, 785, 9]
[398, 216, 9]
[176, 785, 9]
[397, 290, 9]
[260, 364, 9]
[478, 459, 9]
[566, 675, 9]
[591, 720, 9]
[416, 492, 9]
[478, 547, 9]
[478, 546, 9]
[478, 460, 9]
[430, 814, 9]
[420, 364, 9]
[424, 807, 9]
[153, 357, 9]
[149, 586, 9]
[119, 305, 9]
[515, 438, 9]
[123, 294, 8]
[123, 295, 8]
[478, 366, 8]
[561, 826, 8]
[249, 716, 8]
[295, 621, 8]
[452, 830, 8]
[592, 767, 8]
[325, 644, 8]
[470, 459, 8]
[191, 507, 8]
[491, 579, 8]
[538, 838, 8]
[248, 715, 8]
[240, 367, 8]
[247, 715, 8]
[194, 320, 8]
[489, 361, 8]
[521, 340, 8]
[289, 633, 8]
[133, 337, 8]
[276, 328, 8]
[586, 708, 8]
[97, 779, 8]
[169, 548, 8]
[250, 716, 8]
[469, 459, 8]
[198, 442, 8]
[574, 356, 8]
[387, 368, 8]
[388, 368, 8]
[251, 717, 8]
[495, 842, 8]
[580, 796, 8]
[200, 326, 8]
[538, 644, 8]
[116, 621, 8]
[154, 573, 8]
[317, 258, 8]
[263, 355, 8]
[385, 178, 8]
[109, 783, 8]
[110, 782, 8]
[382, 349, 8]
[164, 308, 8]
[162, 788, 8]
[399, 257, 8]
[454, 369, 8]
[421, 495, 8]
[220, 350, 8]
[358, 738, 8]
[234, 741, 8]
[161, 788, 8]
[132, 338, 8]
[150, 585, 8]
[189, 780, 8]
[182, 783, 8]
[165, 309, 8]
[526, 332, 8]
[316, 621, 8]
[117, 622, 8]
[84, 648, 5]
[395, 775, 5]
[153, 794, 5]
[146, 589, 5]
[476, 840, 5]
[264, 359, 5]
[211, 452, 5]
[276, 660, 5]
[210, 451, 5]
[475, 839, 5]
[157, 365, 5]
[157, 362, 5]
[157, 363, 5]
[491, 360, 5]
[552, 400, 5]
[411, 489, 5]
[151, 583, 5]
[468, 533, 5]
[468, 532, 5]
[535, 328, 5]
[533, 640, 5]
[548, 315, 5]
[263, 360, 5]
[409, 488, 5]
[490, 453, 5]
[534, 329, 5]
[533, 330, 5]
[395, 302, 5]
[350, 147, 5]
[395, 306, 5]
[557, 392, 5]
[222, 349, 5]
[341, 716, 5]
[587, 790, 5]
[407, 784, 5]
[216, 466, 5]
[448, 464, 5]
[477, 840, 5]
[147, 588, 5]
[442, 468, 5]
[257, 363, 5]
[270, 680, 5]
[342, 711, 5]
[553, 399, 5]
[485, 455, 5]
[410, 488, 5]
[270, 679, 5]
[258, 363, 5]
[549, 831, 5]
[257, 362, 5]
[408, 366, 5]
[259, 692, 5]
[571, 813, 5]
[521, 843, 5]
[577, 301, 5]
[274, 334, 5]
[558, 390, 5]
[484, 557, 5]
[582, 699, 5]
[224, 354, 5]
[224, 355, 5]
[266, 351, 5]
[488, 359, 5]
[550, 831, 5]
[550, 832, 5]
[443, 366, 5]
[114, 786, 5]
[315, 265, 5]
[381, 760, 5]
[434, 464, 5]
[564, 673, 5]
[585, 706, 5]
[536, 417, 5]
[114, 630, 5]
[592, 727, 5]
[592, 728, 5]
[332, 684, 5]
[319, 252, 5]
[434, 364, 5]
[429, 816, 5]
[188, 315, 5]
[307, 280, 5]
[536, 327, 5]
[572, 363, 5]
[161, 567, 5]
[185, 434, 5]
[310, 617, 5]
[333, 218, 5]
[311, 618, 5]
[333, 225, 5]
[517, 840, 5]
[186, 433, 5]
[380, 173, 5]
[308, 617, 5]
[308, 280, 5]
[308, 274, 5]
[308, 273, 5]
[417, 797, 5]
[171, 542, 5]
[126, 616, 5]
[330, 224, 5]
[64, 683, 5]
[63, 700, 5]
[514, 844, 5]
[537, 417, 5]
[167, 790, 5]
[170, 543, 5]
[169, 412, 5]
[176, 311, 5]
[140, 342, 5]
[570, 680, 5]
[398, 239, 5]
[398, 240, 5]
[140, 341, 5]
[331, 224, 5]
[458, 462, 5]
[508, 620, 5]
[322, 246, 5]
[397, 203, 5]
[455, 463, 5]
[174, 311, 5]
[397, 202, 5]
[576, 357, 5]
[324, 640, 5]
[536, 321, 5]
[496, 845, 5]
[145, 588, 5]
[497, 607, 5]
[532, 639, 5]
[498, 607, 5]
[463, 460, 5]
[592, 764, 5]
[335, 695, 5]
[196, 501, 5]
[196, 500, 5]
[337, 204, 5]
[414, 474, 5]
[401, 293, 5]
[401, 268, 5]
[401, 267, 5]
[288, 309, 5]
[144, 588, 5]
[291, 304, 5]
[422, 805, 5]
[414, 490, 5]
[202, 773, 5]
[584, 321, 5]
[297, 619, 5]
[589, 715, 5]
[161, 391, 5]
[128, 789, 5]
[467, 369, 5]
[544, 315, 5]
[192, 318, 5]
[589, 714, 5]
[191, 317, 5]
[281, 649, 5]
[105, 633, 5]
[301, 289, 5]
[296, 292, 5]
[593, 731, 5]
[402, 368, 5]
[599, 738, 4]
[566, 375, 4]
[73, 662, 4]
[249, 371, 4]
[339, 199, 4]
[566, 298, 4]
[322, 645, 4]
[340, 715, 4]
[61, 722, 4]
[530, 638, 4]
[145, 299, 4]
[599, 742, 4]
[78, 757, 4]
[73, 753, 4]
[62, 722, 4]
[151, 355, 4]
[323, 645, 4]
[415, 803, 4]
[600, 742, 4]
[594, 775, 4]
[259, 369, 4]
[474, 367, 4]
[73, 663, 4]
[73, 752, 4]
[597, 759, 4]
[278, 654, 4]
[468, 368, 4]
[394, 776, 4]
[338, 208, 4]
[574, 364, 4]
[475, 543, 4]
[475, 542, 4]
[338, 199, 4]
[531, 638, 4]
[278, 660, 4]
[282, 650, 4]
[416, 802, 4]
[416, 803, 4]
[282, 312, 4]
[280, 320, 4]
[410, 478, 4]
[410, 477, 4]
[339, 182, 4]
[525, 630, 4]
[280, 661, 4]
[448, 466, 4]
[338, 704, 4]
[338, 703, 4]
[338, 182, 4]
[279, 654, 4]
[63, 722, 4]
[328, 238, 4]
[448, 508, 4]
[331, 218, 4]
[415, 475, 4]
[460, 515, 4]
[294, 296, 4]
[293, 631, 4]
[141, 791, 4]
[147, 354, 4]
[589, 708, 4]
[295, 291, 4]
[343, 179, 4]
[343, 171, 4]
[392, 363, 4]
[71, 671, 4]
[462, 525, 4]
[532, 329, 4]
[70, 671, 4]
[342, 717, 4]
[143, 298, 4]
[471, 537, 4]
[307, 618, 4]
[342, 188, 4]
[315, 623, 4]
[142, 595, 4]
[142, 594, 4]
[562, 390, 4]
[307, 272, 4]
[287, 638, 4]
[565, 375, 4]
[135, 792, 4]
[135, 791, 4]
[448, 831, 4]
[417, 803, 4]
[321, 245, 4]
[290, 303, 4]
[449, 366, 4]
[289, 308, 4]
[413, 365, 4]
[341, 192, 4]
[465, 370, 4]
[410, 796, 4]
[413, 364, 4]
[288, 638, 4]
[454, 837, 4]
[337, 199, 4]
[596, 731, 4]
[555, 829, 4]
[337, 212, 4]
[337, 213, 4]
[336, 215, 4]
[336, 216, 4]
[581, 697, 4]
[336, 203, 4]
[564, 382, 4]
[411, 796, 4]
[595, 731, 4]
[464, 370, 4]
[459, 369, 4]
[459, 464, 4]
[459, 463, 4]
[469, 368, 4]
[459, 370, 4]
[332, 217, 4]
[589, 317, 4]
[331, 683, 4]
[396, 298, 4]
[182, 312, 4]
[403, 227, 4]
[586, 791, 4]
[541, 414, 4]
[541, 413, 4]
[403, 283, 4]
[213, 342, 4]
[212, 766, 4]
[182, 523, 4]
[488, 842, 4]
[548, 654, 4]
[213, 453, 4]
[382, 761, 4]
[91, 642, 4]
[213, 474, 4]
[213, 475, 4]
[433, 820, 4]
[212, 453, 4]
[157, 566, 4]
[402, 283, 4]
[208, 336, 4]
[490, 842, 4]
[208, 451, 4]
[184, 435, 4]
[208, 450, 4]
[209, 767, 4]
[210, 339, 4]
[211, 471, 4]
[369, 753, 4]
[428, 817, 4]
[211, 766, 4]
[489, 842, 4]
[535, 320, 4]
[162, 791, 4]
[587, 313, 4]
[490, 561, 4]
[218, 763, 4]
[178, 422, 4]
[384, 183, 4]
[118, 787, 4]
[127, 327, 4]
[507, 845, 4]
[119, 321, 4]
[220, 756, 4]
[384, 342, 4]
[88, 772, 4]
[177, 417, 4]
[522, 844, 4]
[522, 845, 4]
[549, 647, 4]
[366, 749, 4]
[215, 465, 4]
[365, 749, 4]
[573, 364, 4]
[403, 777, 4]
[487, 358, 4]
[217, 459, 4]
[217, 460, 4]
[131, 332, 4]
[179, 422, 4]
[155, 794, 4]
[507, 348, 4]
[90, 642, 4]
[584, 704, 4]
[159, 567, 4]
[400, 233, 4]
[197, 776, 4]
[496, 602, 4]
[496, 598, 4]
[495, 846, 4]
[436, 364, 4]
[401, 227, 4]
[159, 379, 4]
[496, 451, 4]
[501, 353, 4]
[189, 438, 4]
[190, 316, 4]
[195, 499, 4]
[104, 632, 4]
[128, 791, 4]
[436, 823, 4]
[499, 449, 4]
[499, 606, 4]
[160, 568, 4]
[196, 781, 4]
[500, 611, 4]
[497, 602, 4]
[498, 590, 4]
[102, 779, 4]
[160, 562, 4]
[160, 379, 4]
[402, 227, 4]
[402, 233, 4]
[494, 578, 4]
[493, 578, 4]
[425, 498, 4]
[203, 481, 4]
[207, 334, 4]
[113, 629, 4]
[130, 332, 4]
[113, 631, 4]
[492, 359, 4]
[491, 842, 4]
[402, 253, 4]
[402, 245, 4]
[492, 842, 4]
[162, 394, 4]
[401, 228, 4]
[401, 233, 4]
[495, 594, 4]
[401, 253, 4]
[158, 567, 4]
[158, 379, 4]
[546, 409, 4]
[201, 774, 4]
[406, 785, 4]
[409, 364, 4]
[409, 365, 4]
[392, 187, 4]
[551, 833, 4]
[229, 748, 4]
[124, 323, 4]
[173, 310, 4]
[170, 409, 4]
[386, 187, 4]
[512, 844, 4]
[230, 748, 4]
[444, 365, 4]
[444, 367, 4]
[169, 405, 4]
[227, 359, 4]
[348, 722, 4]
[166, 396, 4]
[349, 148, 4]
[594, 719, 4]
[240, 732, 4]
[83, 647, 4]
[82, 762, 4]
[239, 737, 4]
[553, 308, 4]
[166, 302, 4]
[166, 303, 4]
[166, 304, 4]
[480, 544, 4]
[593, 784, 4]
[349, 722, 4]
[122, 313, 4]
[538, 641, 4]
[152, 795, 4]
[538, 418, 4]
[408, 791, 4]
[405, 785, 4]
[246, 728, 4]
[121, 293, 4]
[165, 386, 4]
[225, 353, 4]
[224, 751, 4]
[224, 750, 4]
[432, 495, 4]
[398, 219, 4]
[539, 840, 4]
[247, 722, 4]
[165, 304, 4]
[582, 792, 4]
[247, 723, 4]
[428, 472, 4]
[428, 471, 4]
[428, 470, 4]
[590, 707, 4]
[248, 371, 4]
[167, 547, 4]
[81, 653, 4]
[165, 305, 4]
[222, 753, 4]
[165, 306, 4]
[223, 348, 4]
[245, 728, 4]
[483, 365, 4]
[359, 147, 4]
[359, 148, 4]
[534, 641, 4]
[166, 547, 4]
[175, 528, 4]
[168, 791, 4]
[166, 397, 4]
[510, 346, 4]
[398, 211, 4]
[588, 713, 4]
[477, 364, 4]
[167, 412, 2]
[162, 557, 2]
[512, 626, 2]
[186, 785, 2]
[543, 641, 2]
[380, 358, 2]
[543, 642, 2]
[106, 778, 2]
[569, 376, 2]
[61, 712, 2]
[513, 625, 2]
[379, 362, 2]
[500, 618, 2]
[124, 616, 2]
[62, 683, 2]
[168, 403, 2]
[379, 369, 2]
[329, 230, 2]
[513, 626, 2]
[328, 230, 2]
[379, 363, 2]
[385, 340, 2]
[385, 339, 2]
[385, 349, 2]
[385, 350, 2]
[323, 651, 2]
[323, 650, 2]
[596, 718, 2]
[564, 816, 2]
[565, 819, 2]
[324, 661, 2]
[324, 665, 2]
[137, 295, 2]
[595, 767, 2]
[430, 361, 2]
[579, 302, 2]
[324, 636, 2]
[324, 637, 2]
[67, 734, 2]
[517, 436, 2]
[119, 309, 2]
[579, 346, 2]
[565, 666, 2]
[164, 398, 2]
[322, 627, 2]
[573, 370, 2]
[323, 238, 2]
[323, 244, 2]
[381, 169, 2]
[64, 687, 2]
[426, 495, 2]
[454, 512, 2]
[504, 350, 2]
[397, 306, 2]
[397, 302, 2]
[386, 350, 2]
[330, 231, 2]
[325, 660, 2]
[325, 671, 2]
[325, 672, 2]
[591, 723, 2]
[316, 261, 2]
[116, 303, 2]
[173, 538, 2]
[566, 670, 2]
[315, 262, 2]
[426, 496, 2]
[568, 376, 2]
[591, 714, 2]
[423, 812, 2]
[557, 664, 2]
[485, 457, 2]
[148, 300, 2]
[582, 800, 2]
[76, 756, 2]
[419, 474, 2]
[449, 506, 2]
[263, 685, 2]
[396, 197, 2]
[526, 431, 2]
[265, 345, 2]
[526, 432, 2]
[273, 337, 2]
[580, 807, 2]
[577, 299, 2]
[341, 709, 2]
[274, 671, 2]
[390, 773, 2]
[390, 772, 2]
[131, 295, 2]
[131, 608, 2]
[155, 362, 2]
[366, 149, 2]
[272, 333, 2]
[342, 169, 2]
[404, 277, 2]
[152, 571, 2]
[447, 368, 2]
[594, 727, 2]
[477, 842, 2]
[395, 313, 2]
[395, 309, 2]
[255, 708, 2]
[555, 655, 2]
[555, 656, 2]
[349, 730, 2]
[554, 405, 2]
[395, 317, 2]
[151, 359, 2]
[347, 154, 2]
[476, 842, 2]
[133, 605, 2]
[152, 301, 2]
[252, 372, 2]
[261, 353, 2]
[261, 360, 2]
[149, 301, 2]
[132, 606, 2]
[345, 153, 2]
[261, 688, 2]
[526, 329, 2]
[350, 731, 2]
[346, 153, 2]
[391, 329, 2]
[594, 749, 2]
[260, 352, 2]
[260, 353, 2]
[153, 301, 2]
[259, 694, 2]
[258, 700, 2]
[150, 360, 2]
[338, 195, 2]
[494, 571, 2]
[493, 355, 2]
[281, 655, 2]
[157, 793, 2]
[401, 297, 2]
[144, 346, 2]
[396, 317, 2]
[584, 327, 2]
[200, 484, 2]
[99, 635, 2]
[401, 270, 2]
[130, 295, 2]
[495, 571, 2]
[287, 646, 2]
[580, 346, 2]
[548, 313, 2]
[377, 163, 2]
[559, 395, 2]
[340, 164, 2]
[211, 479, 2]
[463, 462, 2]
[370, 162, 2]
[211, 468, 2]
[196, 318, 2]
[294, 300, 2]
[209, 772, 2]
[94, 639, 2]
[94, 638, 2]
[575, 348, 1]
[579, 809, 1]
[584, 693, 1]
[584, 692, 1]
[580, 688, 1]
[584, 698, 1]
[597, 756, 1]
[598, 757, 1]
[574, 684, 1]
[574, 371, 1]
[586, 703, 1]
[595, 726, 1]
[575, 811, 1]
[581, 804, 1]
[589, 789, 1]
[582, 689, 1]
[598, 730, 1]
[598, 731, 1]
[598, 734, 1]
[598, 735, 1]
[582, 688, 1]
[578, 353, 1]
[578, 352, 1]
[586, 324, 1]
[586, 322, 1]
[578, 358, 1]
[578, 684, 1]
[578, 685, 1]
[581, 808, 1]
[584, 702, 1]
[573, 814, 1]
[574, 298, 1]
[578, 356, 1]
[586, 325, 1]
[576, 298, 1]
[581, 805, 1]
[600, 740, 1]
[586, 702, 1]
[586, 328, 1]
[573, 812, 1]
[586, 327, 1]
[594, 753, 1]
[585, 325, 1]
[585, 328, 1]
[585, 698, 1]
[585, 699, 1]
[585, 702, 1]
[588, 307, 1]
[581, 342, 1]
[570, 377, 1]
[588, 319, 1]
[585, 324, 1]
[576, 811, 1]
[583, 330, 1]
[583, 331, 1]
[583, 693, 1]
[583, 695, 1]
[583, 696, 1]
[583, 692, 1]
[581, 343, 1]
[573, 684, 1]
[587, 311, 1]
[592, 715, 1]
[581, 302, 1]
[591, 770, 1]
[581, 345, 1]
[581, 688, 1]
[590, 302, 1]
[590, 303, 1]
[596, 749, 1]
[585, 301, 1]
[572, 679, 1]
[593, 714, 1]
[577, 684, 1]
[590, 789, 1]
[590, 790, 1]
[594, 721, 1]
[596, 776, 1]
[596, 775, 1]
[596, 766, 1]
[584, 800, 1]
[584, 801, 1]
[587, 705, 1]
[597, 717, 1]
[576, 348, 1]
[595, 717, 1]
[586, 301, 1]
[584, 301, 1]
[593, 780, 1]
[583, 801, 1]
[588, 710, 1]
[576, 684, 1]
[593, 715, 1]
[572, 815, 1]
[575, 359, 1]
[588, 792, 1]
[576, 363, 1]
[576, 364, 1]
[594, 773, 1]
[593, 782, 1]
[593, 781, 1]
[594, 751, 1]
[594, 752, 1]
[579, 300, 1]
[59, 712, 1]
[243, 369, 1]
[241, 738, 1]
[241, 737, 1]
[241, 364, 1]
[249, 725, 1]
[249, 724, 1]
[249, 723, 1]
[249, 711, 1]
[248, 725, 1]
[247, 720, 1]
[240, 727, 1]
[240, 364, 1]
[230, 750, 1]
[230, 362, 1]
[229, 358, 1]
[229, 357, 1]
[231, 363, 1]
[228, 357, 1]
[227, 357, 1]
[227, 353, 1]
[227, 352, 1]
[226, 749, 1]
[239, 364, 1]
[238, 365, 1]
[236, 364, 1]
[235, 364, 1]
[234, 744, 1]
[233, 744, 1]
[232, 363, 1]
[231, 750, 1]
[236, 365, 1]
[262, 686, 1]
[261, 691, 1]
[261, 368, 1]
[260, 695, 1]
[260, 690, 1]
[260, 359, 1]
[262, 689, 1]
[263, 350, 1]
[263, 351, 1]
[268, 683, 1]
[267, 342, 1]
[266, 342, 1]
[264, 686, 1]
[264, 350, 1]
[264, 344, 1]
[259, 701, 1]
[256, 365, 1]
[256, 360, 1]
[255, 372, 1]
[255, 361, 1]
[253, 715, 1]
[253, 373, 1]
[253, 371, 1]
[253, 370, 1]
[252, 711, 1]
[252, 370, 1]
[256, 697, 1]
[259, 351, 1]
[257, 708, 1]
[257, 698, 1]
[257, 370, 1]
[256, 709, 1]
[256, 705, 1]
[257, 709, 1]
[225, 348, 1]
[225, 347, 1]
[201, 483, 1]
[201, 481, 1]
[201, 480, 1]
[201, 323, 1]
[200, 497, 1]
[200, 496, 1]
[200, 444, 1]
[200, 323, 1]
[199, 488, 1]
[199, 487, 1]
[199, 483, 1]
[198, 781, 1]
[198, 780, 1]
[202, 328, 1]
[206, 448, 1]
[205, 479, 1]
[205, 447, 1]
[204, 479, 1]
[204, 447, 1]
[204, 330, 1]
[204, 329, 1]
[203, 776, 1]
[203, 446, 1]
[203, 329, 1]
[203, 327, 1]
[203, 326, 1]
[203, 325, 1]
[202, 776, 1]
[203, 775, 1]
[198, 499, 1]
[193, 783, 1]
[193, 499, 1]
[193, 498, 1]
[195, 444, 1]
[193, 444, 1]
[192, 783, 1]
[192, 444, 1]
[192, 315, 1]
[192, 314, 1]
[191, 314, 1]
[190, 783, 1]
[206, 451, 1]
[195, 492, 1]
[198, 445, 1]
[197, 489, 1]
[197, 445, 1]
[195, 493, 1]
[197, 319, 1]
[197, 317, 1]
[206, 452, 1]
[217, 347, 1]
[217, 346, 1]
[216, 763, 1]
[216, 346, 1]
[215, 461, 1]
[215, 343, 1]
[215, 342, 1]
[214, 763, 1]
[214, 457, 1]
[215, 460, 1]
[218, 464, 1]
[222, 352, 1]
[221, 347, 1]
[220, 762, 1]
[220, 761, 1]
[210, 467, 1]
[210, 455, 1]
[210, 454, 1]
[209, 332, 1]
[208, 332, 1]
[207, 332, 1]
[209, 333, 1]
[212, 477, 1]
[212, 339, 1]
[212, 337, 1]
[211, 473, 1]
[211, 455, 1]
[211, 337, 1]
[210, 773, 1]
[212, 338, 1]
[269, 674, 1]
[269, 675, 1]
[323, 631, 1]
[323, 630, 1]
[322, 661, 1]
[322, 660, 1]
[322, 639, 1]
