94, 99
[92, 76, 1]
[59, 80, 1]
[92, 73, 1]
[91, 80, 1]
[92, 77, 1]
[92, 74, 1]
[92, 24, 1]
[92, 19, 1]
[92, 25, 1]
[92, 72, 1]
[92, 27, 1]
[92, 34, 1]
[92, 36, 1]
[61, 18, 1]
[60, 80, 1]
[92, 37, 1]
[92, 61, 1]
[92, 62, 1]
[92, 63, 1]
[92, 64, 1]
[92, 65, 1]
[92, 66, 1]
[92, 26, 1]
[92, 67, 1]
[92, 68, 1]
[92, 69, 1]
[92, 70, 1]
[92, 33, 1]
[92, 32, 1]
[92, 31, 1]
[92, 30, 1]
[92, 29, 1]
[92, 71, 1]
[60, 18, 1]
[92, 28, 1]
[92, 75, 1]
[92, 35, 1]
[78, 18, 1]
[62, 18, 1]
[79, 18, 1]
[79, 80, 1]
[80, 18, 1]
[80, 80, 1]
[81, 18, 1]
[81, 80, 1]
[82, 18, 1]
[82, 80, 1]
[83, 18, 1]
[83, 80, 1]
[84, 18, 1]
[84, 80, 1]
[85, 18, 1]
[85, 80, 1]
[86, 18, 1]
[86, 80, 1]
[87, 18, 1]
[91, 18, 1]
[90, 80, 1]
[87, 80, 1]
[88, 18, 1]
[88, 80, 1]
[89, 18, 1]
[90, 18, 1]
[89, 80, 1]
[78, 80, 1]
[77, 80, 1]
[77, 18, 1]
[76, 80, 1]
[62, 80, 1]
[63, 18, 1]
[63, 80, 1]
[64, 18, 1]
[64, 80, 1]
[65, 18, 1]
[65, 80, 1]
[66, 18, 1]
[66, 80, 1]
[67, 18, 1]
[67, 80, 1]
[68, 18, 1]
[61, 80, 1]
[68, 80, 1]
[69, 80, 1]
[70, 18, 1]
[70, 80, 1]
[71, 18, 1]
[71, 80, 1]
[73, 18, 1]
[73, 80, 1]
[74, 18, 1]
[74, 80, 1]
[75, 18, 1]
[75, 80, 1]
[76, 18, 1]
[69, 18, 1]
[1, 18, 1]
[41, 80, 1]
[58, 80, 1]
[19, 80, 1]
[19, 18, 1]
[18, 80, 1]
[18, 18, 1]
[17, 80, 1]
[17, 18, 1]
[16, 80, 1]
[16, 18, 1]
[15, 80, 1]
[15, 18, 1]
[20, 18, 1]
[14, 80, 1]
[13, 80, 1]
[13, 18, 1]
[12, 80, 1]
[12, 18, 1]
[11, 80, 1]
[11, 18, 1]
[10, 80, 1]
[10, 18, 1]
[9, 80, 1]
[9, 18, 1]
[14, 18, 1]
[8, 80, 1]
[20, 80, 1]
[22, 80, 1]
[33, 80, 1]
[33, 18, 1]
[32, 80, 1]
[32, 18, 1]
[31, 80, 1]
[31, 18, 1]
[30, 80, 1]
[30, 18, 1]
[29, 80, 1]
[29, 18, 1]
[22, 18, 1]
[28, 80, 1]
[27, 80, 1]
[27, 18, 1]
[26, 80, 1]
[26, 18, 1]
[25, 80, 1]
[25, 18, 1]
[24, 80, 1]
[24, 18, 1]
[23, 80, 1]
[23, 18, 1]
[28, 18, 1]
[8, 18, 1]
[7, 80, 1]
[7, 18, 1]
[1, 63, 1]
[1, 62, 1]
[1, 61, 1]
[1, 37, 1]
[1, 36, 1]
[1, 35, 1]
[1, 34, 1]
[1, 33, 1]
[1, 32, 1]
[1, 31, 1]
[1, 64, 1]
[1, 30, 1]
[1, 28, 1]
[1, 27, 1]
[1, 26, 1]
[1, 25, 1]
[1, 24, 1]
[1, 23, 1]
[1, 22, 1]
[1, 21, 1]
[1, 20, 1]
[1, 19, 1]
[1, 29, 1]
[1, 65, 1]
[1, 66, 1]
[1, 67, 1]
[6, 80, 1]
[6, 18, 1]
[5, 80, 1]
[5, 18, 1]
[4, 80, 1]
[4, 18, 1]
[3, 80, 1]
[3, 18, 1]
[2, 80, 1]
[2, 18, 1]
[1, 80, 1]
[1, 79, 1]
[1, 78, 1]
[1, 77, 1]
[1, 76, 1]
[1, 75, 1]
[1, 74, 1]
[1, 73, 1]
[1, 72, 1]
[1, 71, 1]
[1, 70, 1]
[1, 69, 1]
[1, 68, 1]
[34, 18, 1]
[59, 18, 1]
[34, 80, 1]
[35, 80, 1]
[52, 65, 1]
[52, 64, 1]
[52, 63, 1]
[52, 62, 1]
[52, 61, 1]
[52, 37, 1]
[52, 36, 1]
[52, 35, 1]
[52, 34, 1]
[52, 33, 1]
[52, 66, 1]
[52, 32, 1]
[52, 30, 1]
[52, 29, 1]
[52, 28, 1]
[52, 27, 1]
[52, 26, 1]
[52, 25, 1]
[52, 24, 1]
[52, 23, 1]
[52, 22, 1]
[52, 21, 1]
[52, 31, 1]
[52, 20, 1]
[52, 67, 1]
[52, 69, 1]
[58, 18, 1]
[57, 80, 1]
[57, 18, 1]
[56, 80, 1]
[56, 18, 1]
[55, 80, 1]
[55, 18, 1]
[54, 80, 1]
[54, 18, 1]
[53, 80, 1]
[52, 68, 1]
[53, 18, 1]
[52, 79, 1]
[52, 78, 1]
[52, 77, 1]
[52, 76, 1]
[52, 75, 1]
[52, 74, 1]
[52, 73, 1]
[52, 72, 1]
[52, 71, 1]
[52, 70, 1]
[52, 80, 1]
[52, 19, 1]
[52, 18, 1]
[92, 79, 1]
[41, 29, 1]
[41, 28, 1]
[41, 27, 1]
[41, 26, 1]
[41, 25, 1]
[41, 24, 1]
[41, 23, 1]
[41, 22, 1]
[41, 21, 1]
[41, 20, 1]
[41, 30, 1]
[41, 19, 1]
[40, 80, 1]
[40, 18, 1]
[39, 80, 1]
[39, 18, 1]
[38, 80, 1]
[38, 18, 1]
[37, 80, 1]
[37, 18, 1]
[36, 80, 1]
[36, 18, 1]
[41, 18, 1]
[41, 31, 1]
[41, 32, 1]
[41, 33, 1]
[41, 79, 1]
[41, 78, 1]
[41, 77, 1]
[41, 76, 1]
[41, 75, 1]
[41, 74, 1]
[41, 73, 1]
[41, 72, 1]
[41, 71, 1]
[41, 70, 1]
[41, 69, 1]
[41, 68, 1]
[41, 67, 1]
[41, 66, 1]
[41, 65, 1]
[41, 64, 1]
[41, 63, 1]
[41, 62, 1]
[41, 61, 1]
[41, 37, 1]
[41, 36, 1]
[41, 35, 1]
[41, 34, 1]
[35, 18, 1]
[92, 80, 1]
