700, 900
[230, 541, 49]
[499, 697, 45]
[474, 293, 45]
[401, 419, 45]
[401, 420, 45]
[132, 684, 41]
[173, 140, 41]
[205, 675, 41]
[286, 456, 41]
[181, 616, 40]
[557, 701, 40]
[210, 167, 40]
[176, 215, 40]
[425, 367, 40]
[386, 314, 37]
[403, 396, 37]
[403, 395, 37]
[542, 212, 37]
[471, 294, 37]
[524, 222, 37]
[185, 598, 37]
[157, 209, 36]
[150, 203, 36]
[229, 208, 36]
[176, 140, 36]
[469, 294, 34]
[402, 294, 34]
[193, 586, 34]
[184, 600, 34]
[564, 688, 34]
[553, 150, 34]
[390, 544, 34]
[404, 292, 34]
[139, 184, 34]
[133, 709, 34]
[266, 498, 34]
[163, 642, 32]
[201, 278, 32]
[425, 370, 32]
[259, 500, 29]
[458, 216, 29]
[190, 258, 29]
[416, 570, 29]
[196, 582, 29]
[188, 249, 29]
[138, 162, 29]
[258, 500, 29]
[259, 234, 29]
[378, 340, 29]
[239, 332, 26]
[168, 719, 26]
[164, 141, 26]
[378, 331, 26]
[162, 141, 26]
[430, 269, 26]
[292, 570, 26]
[138, 172, 26]
[347, 359, 26]
[127, 698, 26]
[529, 220, 26]
[510, 708, 26]
[485, 671, 25]
[272, 360, 25]
[243, 511, 25]
[349, 360, 25]
[482, 170, 25]
[263, 245, 25]
[481, 170, 25]
[286, 390, 25]
[286, 384, 25]
[286, 392, 25]
[286, 391, 25]
[386, 532, 25]
[260, 236, 25]
[378, 333, 25]
[269, 359, 25]
[300, 433, 25]
[379, 330, 25]
[264, 245, 25]
[203, 156, 25]
[204, 156, 25]
[556, 655, 25]
[205, 155, 25]
[508, 141, 25]
[557, 187, 25]
[557, 188, 25]
[519, 139, 25]
[415, 286, 25]
[210, 285, 25]
[414, 453, 25]
[458, 328, 25]
[147, 205, 25]
[212, 188, 25]
[147, 649, 25]
[555, 716, 25]
[556, 149, 25]
[438, 614, 25]
[209, 284, 25]
[558, 188, 25]
[195, 147, 25]
[560, 661, 25]
[175, 219, 25]
[509, 707, 25]
[498, 275, 25]
[447, 347, 25]
[450, 507, 25]
[242, 512, 25]
[242, 511, 25]
[541, 636, 25]
[216, 565, 25]
[338, 503, 20]
[294, 413, 20]
[478, 178, 20]
[449, 629, 20]
[444, 498, 20]
[296, 415, 20]
[137, 658, 20]
[137, 659, 20]
[414, 469, 20]
[394, 303, 20]
[236, 314, 20]
[247, 631, 20]
[238, 329, 20]
[233, 526, 20]
[252, 503, 20]
[484, 564, 20]
[197, 703, 20]
[481, 560, 18]
[162, 212, 18]
[336, 500, 18]
[337, 501, 18]
[258, 616, 18]
[149, 647, 18]
[264, 252, 18]
[166, 214, 18]
[484, 665, 18]
[208, 570, 18]
[448, 631, 18]
[448, 503, 18]
[442, 496, 18]
[430, 252, 18]
[430, 364, 18]
[368, 501, 18]
[155, 644, 17]
[237, 325, 17]
[237, 327, 17]
[242, 218, 17]
[243, 342, 17]
[164, 213, 17]
[288, 284, 17]
[245, 341, 17]
[240, 640, 17]
[552, 651, 17]
[459, 523, 17]
[190, 253, 17]
[409, 567, 17]
[543, 633, 17]
[497, 702, 17]
[181, 719, 17]
[411, 567, 17]
[281, 455, 17]
[281, 454, 17]
[438, 356, 17]
[551, 651, 17]
[489, 161, 17]
[198, 145, 17]
[482, 672, 17]
[441, 620, 17]
[565, 678, 17]
[142, 192, 17]
[565, 677, 17]
[565, 680, 17]
[254, 502, 17]
[367, 503, 17]
[493, 284, 17]
[472, 643, 17]
[207, 569, 17]
[482, 561, 17]
[449, 504, 17]
[136, 717, 16]
[360, 360, 16]
[339, 505, 16]
[502, 151, 16]
[502, 150, 16]
[339, 354, 16]
[339, 353, 16]
[267, 244, 16]
[459, 315, 16]
[264, 254, 16]
[397, 563, 16]
[134, 172, 16]
[188, 585, 16]
[428, 253, 16]
[482, 664, 16]
[427, 253, 16]
[434, 597, 16]
[435, 360, 16]
[461, 329, 16]
[522, 137, 16]
[155, 726, 16]
[153, 136, 16]
[212, 659, 16]
[249, 505, 16]
[206, 567, 16]
[208, 153, 16]
[503, 261, 16]
[209, 153, 16]
[184, 233, 16]
[473, 644, 16]
[141, 723, 16]
[141, 722, 16]
[486, 164, 16]
[413, 467, 16]
[501, 277, 13]
[271, 579, 13]
[493, 152, 13]
[250, 631, 13]
[272, 579, 13]
[244, 216, 13]
[244, 215, 13]
[495, 153, 13]
[495, 154, 13]
[243, 216, 13]
[494, 153, 13]
[465, 209, 13]
[246, 213, 13]
[245, 214, 13]
[392, 301, 13]
[488, 685, 13]
[463, 537, 13]
[490, 683, 13]
[463, 531, 13]
[489, 684, 13]
[257, 496, 13]
[257, 222, 13]
[466, 209, 13]
[283, 282, 13]
[231, 532, 13]
[284, 283, 13]
[496, 154, 13]
[496, 155, 13]
[407, 569, 13]
[477, 190, 13]
[433, 241, 13]
[432, 593, 13]
[435, 603, 13]
[315, 327, 13]
[315, 326, 13]
[435, 599, 13]
[558, 658, 13]
[188, 137, 13]
[182, 624, 13]
[184, 248, 13]
[513, 605, 13]
[513, 604, 13]
[437, 358, 13]
[450, 349, 13]
[134, 714, 13]
[446, 500, 13]
[538, 215, 13]
[134, 183, 13]
[359, 498, 13]
[522, 721, 13]
[521, 721, 13]
[317, 520, 13]
[362, 358, 13]
[192, 145, 13]
[509, 248, 13]
[456, 518, 13]
[557, 180, 13]
[205, 687, 13]
[205, 688, 13]
[383, 319, 13]
[204, 689, 13]
[508, 249, 13]
[556, 176, 13]
[189, 138, 13]
[426, 584, 13]
[506, 711, 13]
[216, 288, 10]
[252, 632, 10]
[569, 687, 10]
[504, 580, 10]
[256, 356, 10]
[206, 681, 10]
[213, 162, 10]
[491, 568, 10]
[182, 726, 10]
[554, 145, 10]
[193, 268, 10]
[236, 335, 10]
[192, 712, 10]
[425, 375, 10]
[236, 212, 10]
[229, 554, 10]
[540, 139, 10]
[230, 553, 10]
[428, 488, 10]
[408, 289, 10]
[553, 200, 10]
[161, 725, 10]
[160, 725, 10]
[158, 643, 10]
[200, 143, 10]
[516, 135, 10]
[406, 389, 10]
[238, 642, 10]
[435, 235, 10]
[517, 233, 10]
[434, 236, 10]
[312, 316, 10]
[286, 574, 10]
[277, 473, 10]
[297, 565, 10]
[278, 453, 10]
[291, 286, 10]
[547, 214, 10]
[299, 293, 10]
[280, 478, 10]
[280, 479, 10]
[307, 544, 10]
[375, 345, 10]
[296, 566, 10]
[487, 291, 10]
[284, 462, 10]
[265, 357, 10]
[381, 312, 9]
[512, 248, 9]
[429, 592, 9]
[429, 593, 9]
[429, 261, 9]
[430, 592, 9]
[431, 248, 9]
[183, 135, 9]
[513, 248, 9]
[454, 338, 9]
[468, 529, 9]
[245, 634, 9]
[479, 664, 9]
[272, 583, 9]
[272, 582, 9]
[533, 633, 9]
[301, 559, 9]
[458, 638, 9]
[458, 637, 9]
[458, 636, 9]
[466, 537, 9]
[411, 444, 9]
[284, 576, 9]
[385, 545, 9]
[216, 187, 9]
[465, 639, 9]
[230, 534, 9]
[230, 313, 9]
[410, 288, 9]
[233, 312, 9]
[231, 313, 9]
[232, 312, 9]
[232, 313, 9]
[225, 659, 9]
[280, 466, 9]
[228, 299, 9]
[228, 298, 9]
[228, 553, 9]
[205, 564, 9]
[292, 446, 9]
[383, 515, 9]
[276, 474, 9]
[414, 372, 9]
[384, 545, 9]
[385, 515, 9]
[384, 515, 9]
[416, 370, 9]
[292, 287, 9]
[384, 309, 9]
[384, 516, 9]
[272, 365, 9]
[315, 323, 9]
[561, 170, 9]
[314, 539, 9]
[315, 538, 9]
[172, 134, 9]
[172, 133, 9]
[172, 132, 9]
[434, 238, 9]
[173, 134, 9]
[173, 133, 9]
[173, 132, 9]
[517, 720, 9]
[565, 683, 9]
[327, 507, 9]
[144, 142, 9]
[143, 142, 9]
[470, 528, 9]
[490, 567, 9]
[330, 504, 9]
[522, 133, 9]
[522, 134, 9]
[181, 723, 9]
[180, 625, 9]
[310, 311, 9]
[516, 133, 9]
[373, 339, 9]
[181, 724, 9]
[182, 247, 9]
[181, 722, 9]
[310, 312, 9]
[559, 170, 9]
[264, 235, 9]
[265, 235, 9]
[174, 224, 9]
[560, 170, 9]
[270, 243, 9]
[531, 719, 9]
[174, 223, 9]
[489, 567, 9]
[462, 522, 9]
[515, 133, 9]
[175, 715, 9]
[477, 196, 9]
[282, 374, 8]
[553, 648, 8]
[143, 647, 8]
[531, 632, 8]
[143, 646, 8]
[290, 406, 8]
[415, 371, 8]
[474, 190, 8]
[547, 642, 8]
[547, 643, 8]
[289, 405, 8]
[503, 279, 8]
[282, 395, 8]
[283, 451, 8]
[135, 153, 8]
[223, 200, 8]
[133, 668, 8]
[500, 574, 8]
[554, 648, 8]
[554, 647, 8]
[133, 162, 8]
[216, 290, 8]
[545, 142, 8]
[218, 649, 8]
[313, 299, 8]
[560, 164, 8]
[302, 557, 8]
[176, 633, 8]
[533, 137, 8]
[426, 267, 8]
[373, 345, 8]
[184, 240, 8]
[184, 241, 8]
[430, 489, 8]
[546, 644, 8]
[430, 241, 8]
[512, 596, 8]
[512, 595, 8]
[439, 226, 8]
[206, 683, 8]
[383, 529, 8]
[208, 688, 8]
[325, 344, 8]
[290, 436, 8]
[290, 445, 8]
[440, 226, 8]
[440, 227, 8]
[545, 217, 8]
[418, 470, 8]
[535, 721, 8]
[296, 572, 8]
[163, 637, 8]
[315, 332, 8]
[199, 284, 8]
[202, 142, 8]
[317, 337, 8]
[506, 262, 8]
[160, 137, 8]
[200, 283, 8]
[495, 692, 8]
[263, 491, 8]
[263, 492, 8]
[549, 214, 8]
[263, 592, 8]
[265, 364, 8]
[262, 490, 8]
[262, 489, 8]
[243, 642, 8]
[396, 289, 8]
[396, 290, 8]
[395, 288, 8]
[549, 641, 8]
[278, 488, 8]
[405, 571, 8]
[405, 572, 8]
[262, 226, 8]
[487, 566, 8]
[239, 515, 8]
[397, 291, 8]
[255, 493, 8]
[264, 493, 8]
[548, 642, 8]
[255, 494, 8]
[266, 362, 8]
[548, 641, 8]
[541, 136, 5]
[294, 419, 5]
[506, 583, 5]
[199, 571, 5]
[203, 575, 5]
[436, 491, 5]
[436, 231, 5]
[420, 285, 5]
[561, 148, 5]
[201, 573, 5]
[453, 217, 5]
[200, 572, 5]
[295, 419, 5]
[421, 284, 5]
[382, 535, 5]
[507, 584, 5]
[202, 574, 5]
[202, 575, 5]
[547, 140, 5]
[557, 141, 5]
[201, 704, 5]
[201, 696, 5]
[556, 645, 5]
[438, 365, 5]
[438, 364, 5]
[521, 724, 5]
[277, 578, 5]
[153, 640, 5]
[457, 641, 5]
[522, 228, 5]
[563, 187, 5]
[439, 366, 5]
[457, 642, 5]
[148, 726, 5]
[258, 605, 5]
[482, 298, 5]
[258, 603, 5]
[547, 208, 5]
[452, 218, 5]
[367, 508, 5]
[205, 288, 5]
[205, 692, 5]
[293, 438, 5]
[204, 692, 5]
[556, 646, 5]
[292, 437, 5]
[437, 490, 5]
[488, 561, 5]
[156, 215, 5]
[437, 363, 5]
[317, 322, 5]
[378, 319, 5]
[464, 642, 5]
[250, 499, 5]
[511, 583, 5]
[306, 552, 5]
[246, 507, 5]
[510, 590, 5]
[308, 302, 5]
[274, 277, 5]
[559, 176, 5]
[307, 303, 5]
[403, 438, 5]
[246, 503, 5]
[427, 277, 5]
[403, 286, 5]
[249, 354, 5]
[248, 221, 5]
[185, 583, 5]
[248, 354, 5]
[248, 355, 5]
[184, 224, 5]
[306, 304, 5]
[403, 406, 5]
[183, 251, 5]
[511, 716, 5]
[305, 551, 5]
[513, 601, 5]
[297, 441, 5]
[453, 350, 5]
[508, 585, 5]
[486, 688, 5]
[516, 611, 5]
[253, 635, 5]
[380, 536, 5]
[195, 271, 5]
[195, 714, 5]
[508, 136, 5]
[172, 716, 5]
[381, 535, 5]
[171, 723, 5]
[198, 707, 5]
[276, 279, 5]
[456, 334, 5]
[557, 645, 5]
[172, 726, 5]
[172, 727, 5]
[296, 440, 5]
[310, 301, 5]
[404, 405, 5]
[252, 623, 5]
[309, 302, 5]
[180, 595, 5]
[479, 651, 5]
[299, 563, 5]
[425, 269, 5]
[177, 611, 5]
[194, 714, 5]
[311, 300, 5]
[275, 278, 5]
[379, 536, 5]
[193, 578, 5]
[299, 418, 5]
[380, 320, 5]
[445, 222, 5]
[460, 322, 5]
[444, 633, 5]
[216, 560, 5]
[283, 279, 5]
[139, 194, 5]
[444, 632, 5]
[466, 530, 5]
[217, 651, 5]
[483, 298, 5]
[483, 299, 5]
[450, 218, 5]
[474, 179, 5]
[443, 623, 5]
[131, 674, 5]
[131, 678, 5]
[216, 166, 5]
[564, 670, 5]
[215, 193, 5]
[215, 560, 5]
[131, 151, 5]
[555, 196, 5]
[411, 402, 5]
[284, 379, 5]
[472, 552, 5]
[490, 151, 5]
[135, 189, 5]
[135, 654, 5]
[224, 654, 5]
[554, 197, 5]
[224, 653, 5]
[133, 152, 5]
[459, 516, 5]
[138, 147, 5]
[412, 281, 5]
[412, 282, 5]
[234, 323, 5]
[448, 495, 5]
[221, 563, 5]
[484, 300, 5]
[221, 198, 5]
[259, 601, 5]
[211, 676, 5]
[530, 721, 5]
[210, 669, 5]
[213, 179, 5]
[408, 380, 5]
[210, 689, 5]
[147, 138, 5]
[266, 261, 5]
[563, 188, 5]
[146, 137, 5]
[290, 281, 5]
[259, 602, 5]
[415, 458, 5]
[408, 400, 5]
[259, 606, 5]
[264, 366, 5]
[409, 401, 5]
[231, 647, 5]
[569, 694, 5]
[483, 162, 5]
[556, 142, 5]
[430, 372, 4]
[304, 552, 4]
[462, 515, 4]
[559, 651, 4]
[559, 645, 4]
[462, 514, 4]
[133, 665, 4]
[133, 653, 4]
[472, 526, 4]
[134, 190, 4]
[489, 694, 4]
[124, 702, 4]
[570, 701, 4]
[125, 684, 4]
[134, 653, 4]
[178, 603, 4]
[122, 697, 4]
[121, 697, 4]
[134, 665, 4]
[343, 356, 4]
[178, 247, 4]
[178, 594, 4]
[122, 696, 4]
[528, 227, 4]
[570, 695, 4]
[469, 548, 4]
[179, 603, 4]
[344, 498, 4]
[515, 236, 4]
[469, 538, 4]
[469, 537, 4]
[179, 594, 4]
[515, 595, 4]
[249, 220, 4]
[249, 222, 4]
[179, 247, 4]
[454, 212, 4]
[462, 313, 4]
[566, 700, 4]
[558, 720, 4]
[129, 173, 4]
[182, 252, 4]
[131, 174, 4]
[128, 712, 4]
[402, 407, 4]
[130, 668, 4]
[183, 592, 4]
[567, 700, 4]
[130, 162, 4]
[130, 173, 4]
[513, 582, 4]
[472, 189, 4]
[177, 626, 4]
[184, 582, 4]
[492, 698, 4]
[184, 592, 4]
[308, 309, 4]
[489, 560, 4]
[449, 494, 4]
[463, 643, 4]
[492, 692, 4]
[133, 165, 4]
[566, 669, 4]
[569, 700, 4]
[569, 701, 4]
[133, 190, 4]
[263, 367, 4]
[249, 498, 4]
[513, 240, 4]
[349, 499, 4]
[131, 715, 4]
[513, 242, 4]
[513, 241, 4]
[432, 234, 4]
[249, 497, 4]
[127, 707, 4]
[559, 160, 4]
[568, 700, 4]
[449, 217, 4]
[181, 231, 4]
[447, 635, 4]
[160, 134, 4]
[464, 543, 4]
[159, 638, 4]
[564, 163, 4]
[141, 654, 4]
[370, 352, 4]
[328, 510, 4]
[316, 317, 4]
[562, 175, 4]
[562, 176, 4]
[370, 340, 4]
[452, 341, 4]
[257, 624, 4]
[257, 625, 4]
[562, 147, 4]
[562, 163, 4]
[158, 128, 4]
[464, 314, 4]
[157, 729, 4]
[268, 261, 4]
[164, 221, 4]
[268, 252, 4]
[268, 251, 4]
[260, 626, 4]
[561, 653, 4]
[435, 607, 4]
[268, 265, 4]
[444, 221, 4]
[165, 219, 4]
[165, 218, 4]
[315, 317, 4]
[165, 136, 4]
[165, 135, 4]
[165, 134, 4]
[165, 133, 4]
[165, 132, 4]
[444, 220, 4]
[535, 724, 4]
[161, 216, 4]
[443, 219, 4]
[443, 492, 4]
[141, 140, 4]
[256, 624, 4]
[162, 730, 4]
[162, 729, 4]
[162, 728, 4]
[363, 355, 4]
[366, 507, 4]
[563, 147, 4]
[440, 367, 4]
[152, 638, 4]
[523, 230, 4]
[523, 229, 4]
[438, 489, 4]
[318, 538, 4]
[319, 321, 4]
[522, 625, 4]
[522, 626, 4]
[522, 627, 4]
[463, 514, 4]
[563, 175, 4]
[148, 643, 4]
[463, 313, 4]
[463, 314, 4]
[320, 521, 4]
[321, 342, 4]
[150, 134, 4]
[563, 163, 4]
[399, 408, 4]
[258, 624, 4]
[258, 625, 4]
[152, 639, 4]
[154, 730, 4]
[464, 520, 4]
[154, 214, 4]
[437, 492, 4]
[326, 342, 4]
[470, 549, 4]
[318, 332, 4]
[153, 132, 4]
[153, 131, 4]
[323, 511, 4]
[146, 139, 4]
[318, 321, 4]
[368, 509, 4]
[145, 136, 4]
[437, 622, 4]
[490, 693, 4]
[315, 316, 4]
[492, 565, 4]
[565, 188, 4]
[175, 618, 4]
[175, 610, 4]
[477, 201, 4]
[560, 175, 4]
[173, 609, 4]
[269, 493, 4]
[254, 624, 4]
[477, 184, 4]
[565, 163, 4]
[394, 286, 4]
[173, 730, 4]
[173, 729, 4]
[173, 728, 4]
[137, 146, 4]
[487, 695, 4]
[342, 351, 4]
[253, 624, 4]
[551, 203, 4]
[265, 591, 4]
[270, 251, 4]
[373, 330, 4]
[565, 663, 4]
[533, 133, 4]
[533, 134, 4]
[176, 610, 4]
[565, 669, 4]
[516, 236, 4]
[172, 729, 4]
[560, 716, 4]
[488, 694, 4]
[534, 725, 4]
[534, 726, 4]
[518, 604, 4]
[435, 230, 4]
[518, 610, 4]
[518, 611, 4]
[560, 715, 4]
[170, 637, 4]
[401, 287, 4]
[476, 301, 4]
[534, 724, 4]
[560, 710, 4]
[255, 624, 4]
[453, 215, 4]
[139, 726, 4]
[561, 175, 4]
[561, 176, 4]
[453, 210, 4]
[444, 492, 4]
[371, 346, 4]
[167, 724, 4]
[138, 195, 4]
[539, 218, 4]
[471, 189, 4]
[261, 602, 4]
[434, 230, 4]
[254, 636, 4]
[517, 604, 4]
[517, 605, 4]
[172, 724, 4]
[517, 610, 4]
[172, 722, 4]
[313, 309, 4]
[489, 150, 4]
[470, 647, 4]
[269, 251, 4]
[171, 129, 4]
[171, 128, 4]
[171, 127, 4]
[534, 723, 4]
[269, 265, 4]
[172, 129, 4]
[171, 725, 4]
[482, 161, 4]
[194, 272, 4]
[276, 579, 4]
[543, 132, 4]
[386, 552, 4]
[225, 655, 4]
[225, 656, 4]
[405, 406, 4]
[225, 552, 4]
[424, 581, 4]
[380, 529, 4]
[224, 656, 4]
[212, 675, 4]
[288, 443, 4]
[277, 490, 4]
[237, 514, 4]
[277, 391, 4]
[411, 280, 4]
[212, 665, 4]
[411, 279, 4]
[380, 524, 4]
[505, 281, 4]
[426, 272, 4]
[201, 140, 4]
[460, 515, 4]
[426, 260, 4]
[506, 281, 4]
[426, 261, 4]
[426, 278, 4]
[494, 570, 4]
[494, 569, 4]
[417, 465, 4]
[426, 279, 4]
[552, 203, 4]
[379, 529, 4]
[542, 134, 4]
[277, 280, 4]
[206, 693, 4]
[542, 133, 4]
[216, 661, 4]
[509, 584, 4]
[542, 135, 4]
[234, 333, 4]
[192, 137, 4]
[275, 276, 4]
[275, 275, 4]
[406, 406, 4]
[226, 560, 4]
[192, 577, 4]
[220, 197, 4]
[198, 569, 4]
[198, 570, 4]
[293, 420, 4]
[461, 515, 4]
[422, 577, 4]
[466, 314, 4]
[277, 479, 4]
[203, 697, 4]
[480, 652, 4]
[217, 653, 4]
[276, 391, 4]
[412, 374, 4]
[214, 175, 4]
[404, 574, 4]
[204, 289, 4]
[199, 708, 4]
[213, 665, 4]
[381, 524, 4]
[381, 530, 4]
[381, 546, 4]
[213, 675, 4]
[219, 197, 4]
[391, 298, 4]
[422, 483, 4]
[422, 484, 4]
[295, 439, 4]
[411, 387, 4]
[391, 306, 4]
[223, 652, 4]
[223, 651, 4]
[223, 650, 4]
[223, 545, 4]
[223, 649, 4]
[196, 715, 4]
[466, 543, 4]
[295, 430, 4]
[224, 651, 4]
[213, 175, 4]
[224, 545, 4]
[222, 545, 4]
[197, 286, 4]
[197, 568, 4]
[287, 399, 4]
[465, 543, 4]
[294, 284, 4]
[223, 294, 4]
[278, 485, 4]
[422, 283, 4]
[505, 714, 4]
[247, 356, 4]
[209, 290, 4]
[231, 324, 4]
[534, 135, 4]
[282, 379, 4]
[209, 291, 4]
[215, 661, 4]
[478, 650, 4]
[385, 552, 4]
[233, 334, 4]
[236, 514, 4]
[493, 703, 4]
[493, 702, 4]
[462, 208, 4]
[291, 280, 4]
[210, 671, 4]
[233, 329, 4]
[233, 328, 4]
[233, 324, 4]
[409, 388, 4]
[409, 387, 4]
[409, 379, 4]
[504, 138, 4]
[493, 691, 4]
[511, 589, 4]
[503, 712, 4]
[382, 524, 4]
[408, 387, 4]
[512, 582, 4]
[512, 589, 4]
[376, 538, 4]
[420, 455, 4]
[232, 323, 4]
[376, 537, 4]
[512, 242, 4]
[232, 324, 4]
[239, 210, 4]
[294, 439, 4]
[408, 392, 4]
[281, 389, 4]
[408, 407, 4]
[186, 582, 4]
[303, 298, 4]
[186, 262, 4]
[202, 705, 4]
[303, 297, 4]
[247, 636, 4]
[232, 649, 4]
[232, 648, 4]
[377, 318, 4]
[384, 524, 4]
[202, 697, 4]
[487, 288, 4]
[234, 205, 4]
[234, 204, 4]
[273, 586, 4]
[279, 390, 4]
[295, 289, 4]
[510, 584, 4]
[245, 644, 4]
[280, 396, 4]
[378, 537, 4]
[189, 263, 4]
[233, 650, 4]
[300, 564, 4]
[301, 291, 4]
[465, 314, 4]
[558, 140, 4]
[556, 202, 4]
[383, 524, 4]
[280, 375, 4]
[421, 282, 4]
[241, 346, 4]
[245, 502, 4]
[279, 396, 4]
[287, 406, 4]
[419, 455, 4]
[289, 434, 4]
[510, 717, 4]
[236, 520, 4]
[403, 434, 4]
[410, 278, 4]
[302, 291, 4]
[502, 573, 4]
[502, 572, 4]
[485, 301, 4]
[507, 135, 4]
[416, 465, 4]
[378, 312, 4]
[377, 537, 4]
[246, 350, 4]
[410, 387, 4]
[410, 379, 4]
[548, 207, 4]
[236, 521, 4]
[416, 459, 4]
[442, 357, 2]
[442, 358, 2]
[564, 170, 2]
[443, 358, 2]
[443, 359, 2]
[214, 293, 2]
[214, 690, 2]
[214, 292, 2]
[287, 436, 2]
[563, 665, 2]
[547, 632, 2]
[367, 355, 2]
[259, 356, 2]
[523, 623, 2]
[439, 487, 2]
[209, 680, 2]
[547, 220, 2]
[547, 219, 2]
[321, 320, 2]
[502, 703, 2]
[143, 208, 2]
[288, 402, 2]
[442, 217, 2]
[213, 690, 2]
[142, 208, 2]
[563, 705, 2]
[406, 433, 2]
[213, 153, 2]
[212, 689, 2]
[259, 620, 2]
[460, 319, 2]
[228, 647, 2]
[529, 229, 2]
[283, 277, 2]
[410, 408, 2]
[131, 664, 2]
[229, 202, 2]
[567, 189, 2]
[346, 354, 2]
[226, 555, 2]
[234, 513, 2]
[132, 672, 2]
[228, 202, 2]
[132, 658, 2]
[227, 312, 2]
[554, 142, 2]
[232, 201, 2]
[126, 713, 2]
[356, 355, 2]
[356, 356, 2]
[232, 200, 2]
[569, 673, 2]
[569, 681, 2]
[126, 690, 2]
[354, 499, 2]
[125, 714, 2]
[357, 357, 2]
[408, 382, 2]
[124, 714, 2]
[568, 189, 2]
[230, 548, 2]
[484, 676, 2]
[484, 657, 2]
[130, 664, 2]
[353, 499, 2]
[231, 202, 2]
[354, 360, 2]
[547, 720, 2]
[498, 706, 2]
[568, 668, 2]
[129, 678, 2]
[568, 673, 2]
[568, 674, 2]
[218, 166, 2]
[218, 189, 2]
[554, 721, 2]
[483, 676, 2]
[501, 271, 2]
[501, 270, 2]
[235, 644, 2]
[526, 630, 2]
[261, 606, 2]
[445, 490, 2]
[444, 359, 2]
[543, 140, 2]
[216, 163, 2]
[413, 442, 2]
[332, 350, 2]
[278, 580, 2]
[331, 350, 2]
[216, 169, 2]
[216, 170, 2]
[216, 558, 2]
[490, 294, 2]
[490, 293, 2]
[502, 143, 2]
[338, 349, 2]
[497, 285, 2]
[528, 138, 2]
[550, 638, 2]
[448, 215, 2]
[360, 352, 2]
[360, 351, 2]
[234, 652, 2]
[473, 209, 2]
[221, 289, 2]
[137, 149, 2]
[473, 210, 2]
[361, 353, 2]
[361, 354, 2]
[299, 285, 2]
[299, 284, 2]
[559, 713, 2]
[298, 286, 2]
[298, 285, 2]
[373, 316, 2]
[453, 512, 2]
[373, 334, 2]
[548, 720, 2]
[509, 588, 2]
[380, 325, 2]
[374, 316, 2]
[178, 599, 2]
[373, 504, 2]
[381, 307, 2]
[255, 490, 2]
[382, 307, 2]
[433, 613, 2]
[507, 581, 2]
[547, 138, 2]
[557, 172, 2]
[313, 529, 2]
[313, 530, 2]
[252, 218, 2]
[297, 287, 2]
[297, 288, 2]
[557, 196, 2]
[252, 217, 2]
[183, 729, 2]
[513, 599, 2]
[478, 671, 2]
[188, 133, 2]
[377, 530, 2]
[272, 368, 2]
[182, 729, 2]
[248, 495, 2]
[185, 226, 2]
[392, 558, 2]
[304, 300, 2]
[272, 250, 2]
