700, 900
[182, 733, 5]
[537, 757, 5]
[191, 304, 5]
[384, 685, 5]
[450, 609, 5]
[131, 360, 5]
[449, 602, 5]
[449, 601, 5]
[373, 389, 5]
[358, 374, 5]
[572, 385, 5]
[254, 381, 5]
[253, 629, 5]
[581, 272, 5]
[173, 291, 5]
[253, 380, 5]
[252, 630, 5]
[122, 352, 5]
[585, 272, 5]
[236, 663, 5]
[374, 653, 5]
[235, 363, 5]
[423, 727, 5]
[105, 338, 5]
[493, 679, 5]
[303, 307, 5]
[156, 266, 5]
[405, 710, 5]
[155, 385, 5]
[445, 574, 5]
[445, 573, 5]
[460, 764, 5]
[413, 379, 5]
[164, 401, 5]
[573, 384, 5]
[608, 339, 5]
[163, 405, 5]
[163, 404, 5]
[120, 737, 5]
[472, 775, 5]
[416, 539, 5]
[166, 624, 5]
[284, 341, 5]
[165, 625, 5]
[392, 291, 5]
[392, 292, 5]
[466, 658, 5]
[165, 624, 5]
[463, 375, 5]
[138, 361, 5]
[617, 331, 5]
[415, 538, 5]
[121, 680, 5]
[263, 387, 5]
[454, 754, 5]
[161, 397, 5]
[161, 396, 5]
[417, 722, 5]
[259, 621, 5]
[258, 622, 5]
[418, 541, 5]
[260, 620, 5]
[417, 540, 5]
[335, 125, 5]
[412, 379, 5]
[110, 342, 5]
[474, 370, 5]
[359, 368, 5]
[359, 374, 5]
[137, 667, 5]
[266, 602, 5]
[455, 454, 5]
[265, 608, 5]
[265, 607, 5]
[476, 669, 5]
[400, 172, 5]
[455, 376, 5]
[214, 327, 5]
[224, 345, 5]
[401, 380, 5]
[402, 260, 5]
[356, 485, 5]
[103, 335, 5]
[355, 380, 5]
[226, 495, 5]
[385, 682, 5]
[385, 684, 5]
[509, 332, 5]
[143, 365, 5]
[225, 495, 5]
[602, 273, 5]
[317, 153, 5]
[318, 169, 5]
[356, 379, 5]
[355, 594, 5]
[324, 192, 5]
[226, 496, 5]
[433, 376, 5]
[513, 785, 5]
[314, 580, 5]
[512, 697, 5]
[386, 685, 5]
[513, 696, 5]
[513, 697, 5]
[318, 170, 5]
[221, 507, 5]
[512, 786, 5]
[149, 649, 5]
[149, 645, 5]
[524, 313, 5]
[229, 455, 5]
[523, 780, 5]
[327, 223, 5]
[175, 416, 5]
[357, 373, 5]
[439, 569, 5]
[321, 265, 5]
[321, 264, 5]
[353, 497, 5]
[522, 780, 5]
[322, 255, 5]
[357, 505, 5]
[322, 254, 5]
[603, 274, 5]
[431, 455, 5]
[227, 349, 5]
[441, 377, 5]
[211, 323, 5]
[322, 248, 4]
[367, 478, 4]
[321, 584, 4]
[414, 719, 4]
[544, 288, 4]
[381, 520, 4]
[291, 557, 4]
[284, 348, 4]
[429, 547, 4]
[292, 324, 4]
[324, 131, 4]
[318, 178, 4]
[322, 250, 4]
[432, 735, 4]
[180, 423, 4]
[429, 733, 4]
[544, 289, 4]
[367, 517, 4]
[455, 755, 4]
[361, 511, 4]
[456, 375, 4]
[322, 249, 4]
[415, 379, 4]
[368, 478, 4]
[190, 725, 4]
[119, 347, 4]
[459, 763, 4]
[319, 178, 4]
[323, 243, 4]
[323, 242, 4]
[320, 254, 4]
[559, 401, 4]
[323, 241, 4]
[416, 537, 4]
[416, 379, 4]
[461, 375, 4]
[336, 117, 4]
[609, 338, 4]
[463, 768, 4]
[416, 721, 4]
[291, 324, 4]
[383, 686, 4]
[130, 359, 4]
[319, 171, 4]
[290, 557, 4]
[398, 707, 4]
[381, 680, 4]
[321, 177, 4]
[140, 266, 4]
[130, 361, 4]
[284, 566, 4]
[191, 577, 4]
[548, 285, 4]
[548, 286, 4]
[438, 376, 4]
[550, 411, 4]
[550, 410, 4]
[312, 278, 4]
[558, 278, 4]
[326, 227, 4]
[446, 744, 4]
[366, 478, 4]
[445, 744, 4]
[445, 743, 4]
[422, 728, 4]
[438, 561, 4]
[438, 562, 4]
[362, 512, 4]
[611, 335, 4]
[158, 390, 4]
[130, 265, 4]
[394, 291, 4]
[593, 273, 4]
[440, 568, 4]
[307, 296, 4]
[142, 366, 4]
[328, 125, 4]
[142, 364, 4]
[442, 567, 4]
[440, 740, 4]
[153, 745, 4]
[153, 746, 4]
[154, 386, 4]
[549, 411, 4]
[310, 285, 4]
[444, 456, 4]
[311, 285, 4]
[395, 291, 4]
[316, 170, 4]
[316, 154, 4]
[559, 278, 4]
[332, 588, 4]
[160, 277, 4]
[594, 272, 4]
[419, 540, 4]
[452, 595, 4]
[160, 633, 4]
[454, 621, 4]
[417, 726, 4]
[147, 370, 4]
[147, 371, 4]
[453, 750, 4]
[324, 202, 4]
[315, 153, 4]
[315, 148, 4]
[195, 718, 4]
[313, 581, 4]
[159, 273, 4]
[450, 607, 4]
[325, 223, 4]
[450, 606, 4]
[381, 329, 4]
[192, 723, 4]
[193, 306, 4]
[125, 740, 4]
[315, 146, 4]
[397, 702, 4]
[451, 602, 4]
[451, 601, 4]
[314, 153, 4]
[159, 397, 4]
[159, 390, 4]
[205, 442, 4]
[531, 723, 4]
[532, 301, 4]
[532, 302, 4]
[405, 240, 4]
[564, 394, 4]
[498, 346, 4]
[405, 241, 4]
[236, 362, 4]
[175, 738, 4]
[228, 348, 4]
[404, 184, 4]
[404, 189, 4]
[375, 667, 4]
[228, 676, 4]
[230, 672, 4]
[608, 280, 4]
[619, 332, 4]
[104, 337, 4]
[229, 492, 4]
[387, 687, 4]
[229, 353, 4]
[230, 458, 4]
[503, 441, 4]
[243, 374, 4]
[373, 654, 4]
[174, 290, 4]
[351, 114, 4]
[373, 638, 4]
[373, 637, 4]
[351, 115, 4]
[242, 371, 4]
[242, 372, 4]
[184, 591, 4]
[358, 369, 4]
[350, 115, 4]
[619, 290, 4]
[618, 332, 4]
[107, 695, 4]
[380, 120, 4]
[380, 121, 4]
[532, 728, 4]
[496, 786, 4]
[237, 664, 4]
[533, 301, 4]
[532, 722, 4]
[401, 171, 4]
[589, 270, 4]
[237, 461, 4]
[106, 339, 4]
[494, 680, 4]
[406, 200, 4]
[106, 700, 4]
[283, 348, 4]
[241, 371, 4]
[241, 466, 4]
[239, 654, 4]
[238, 654, 4]
[204, 442, 4]
[239, 474, 4]
[174, 415, 4]
[622, 312, 4]
[520, 319, 4]
[519, 432, 4]
[177, 597, 4]
[177, 419, 4]
[521, 317, 4]
[378, 387, 4]
[378, 329, 4]
[520, 704, 4]
[213, 513, 4]
[402, 262, 4]
[386, 383, 4]
[382, 519, 4]
[382, 520, 4]
[214, 698, 4]
[215, 326, 4]
[528, 305, 4]
[86, 294, 4]
[86, 295, 4]
[378, 672, 4]
[134, 362, 4]
[524, 781, 4]
[209, 703, 4]
[385, 384, 4]
[522, 710, 4]
[523, 312, 4]
[211, 446, 4]
[211, 447, 4]
[211, 518, 4]
[211, 519, 4]
[354, 593, 4]
[176, 419, 4]
[176, 418, 4]
[224, 494, 4]
[387, 310, 4]
[509, 693, 4]
[623, 312, 4]
[176, 607, 4]
[403, 255, 4]
[582, 370, 4]
[401, 266, 4]
[183, 298, 4]
[508, 331, 4]
[224, 683, 4]
[508, 442, 4]
[403, 254, 4]
[514, 784, 4]
[377, 387, 4]
[528, 718, 4]
[607, 280, 4]
[403, 253, 4]
[514, 324, 4]
[403, 189, 4]
[220, 501, 4]
[403, 184, 4]
[513, 439, 4]
[207, 446, 4]
[207, 445, 4]
[170, 617, 4]
[270, 390, 4]
[400, 174, 4]
[477, 670, 4]
[400, 160, 4]
[473, 776, 4]
[200, 717, 4]
[200, 716, 4]
[370, 474, 4]
[274, 389, 4]
[538, 758, 4]
[391, 294, 4]
[391, 295, 4]
[270, 593, 4]
[475, 369, 4]
[274, 390, 4]
[410, 531, 4]
[90, 318, 4]
[90, 317, 4]
[261, 621, 4]
[202, 440, 4]
[384, 318, 4]
[186, 300, 4]
[390, 692, 4]
[201, 717, 4]
[266, 388, 4]
[264, 610, 4]
[264, 614, 4]
[380, 329, 4]
[167, 405, 4]
[119, 738, 4]
[465, 770, 4]
[470, 368, 4]
[119, 739, 4]
[167, 286, 4]
[167, 281, 4]
[467, 657, 4]
[111, 725, 4]
[99, 271, 4]
[382, 686, 4]
[274, 585, 4]
[391, 465, 4]
[276, 370, 4]
[277, 379, 4]
[561, 273, 4]
[369, 474, 4]
[278, 357, 4]
[560, 401, 4]
[277, 370, 4]
[487, 781, 4]
[390, 381, 4]
[136, 668, 4]
[254, 628, 4]
[373, 342, 4]
[390, 382, 4]
[258, 384, 4]
[258, 383, 4]
[257, 623, 4]
[172, 411, 4]
[482, 780, 4]
[534, 763, 4]
[257, 383, 4]
[534, 764, 4]
[534, 765, 4]
[372, 344, 4]
[372, 345, 4]
[408, 379, 4]
[253, 631, 4]
[185, 300, 4]
[400, 528, 4]
[372, 518, 4]
[482, 451, 4]
[373, 518, 4]
[389, 469, 4]
[109, 343, 4]
[185, 591, 4]
[407, 379, 4]
[569, 391, 4]
[202, 546, 4]
[407, 225, 4]
[190, 579, 2]
[428, 376, 2]
[141, 368, 2]
[336, 587, 2]
[406, 208, 2]
[186, 582, 2]
[355, 596, 2]
[358, 599, 2]
[90, 282, 2]
[357, 115, 2]
[421, 726, 2]
[402, 180, 2]
[131, 673, 2]
[358, 379, 2]
[349, 591, 2]
[184, 595, 2]
[621, 328, 2]
[187, 298, 2]
[429, 376, 2]
[136, 665, 2]
[422, 544, 2]
[140, 660, 2]
[404, 247, 2]
[404, 246, 2]
[118, 260, 2]
[137, 665, 2]
[361, 477, 2]
[404, 195, 2]
[131, 747, 2]
[404, 176, 2]
[122, 261, 2]
[91, 278, 2]
[91, 282, 2]
[182, 590, 2]
[409, 212, 2]
[359, 485, 2]
[342, 121, 2]
[403, 170, 2]
[359, 505, 2]
[361, 369, 2]
[122, 354, 2]
[623, 319, 2]
[623, 320, 2]
[361, 368, 2]
[412, 377, 2]
[409, 216, 2]
[426, 730, 2]
[354, 597, 2]
[401, 153, 2]
[404, 170, 2]
[487, 450, 2]
[250, 375, 2]
[488, 357, 2]
[535, 293, 2]
[534, 727, 2]
[598, 272, 2]
[486, 450, 2]
[484, 362, 2]
[390, 311, 2]
[127, 261, 2]
[252, 375, 2]
[535, 726, 2]
[489, 677, 2]
[374, 472, 2]
[238, 659, 2]
[107, 689, 2]
[107, 704, 2]
[492, 452, 2]
[491, 678, 2]
[389, 302, 2]
[389, 311, 2]
[370, 612, 2]
[380, 386, 2]
[169, 744, 2]
[538, 290, 2]
[267, 608, 2]
[268, 386, 2]
[476, 456, 2]
[201, 550, 2]
[168, 611, 2]
[111, 261, 2]
[111, 262, 2]
[536, 726, 2]
[537, 290, 2]
[390, 522, 2]
[481, 782, 2]
[537, 739, 2]
[371, 348, 2]
[496, 451, 2]
[176, 740, 2]
[217, 691, 2]
[386, 319, 2]
[217, 331, 2]
[217, 450, 2]
[386, 521, 2]
[511, 442, 2]
[223, 343, 2]
[221, 505, 2]
[386, 314, 2]
[386, 313, 2]
[208, 706, 2]
[208, 532, 2]
[208, 315, 2]
[527, 712, 2]
[500, 447, 2]
[500, 446, 2]
[500, 444, 2]
[233, 666, 2]
[388, 303, 2]
[501, 443, 2]
[500, 788, 2]
[374, 642, 2]
[105, 694, 2]
[374, 643, 2]
[508, 787, 2]
[503, 687, 2]
[205, 710, 2]
[504, 343, 2]
[100, 331, 2]
[505, 342, 2]
[504, 787, 2]
[276, 586, 2]
[306, 298, 2]
[154, 382, 2]
[115, 734, 2]
[115, 735, 2]
[617, 296, 2]
[304, 303, 2]
[307, 577, 2]
[308, 577, 2]
[450, 585, 2]
[449, 585, 2]
[450, 641, 2]
[303, 304, 2]
[301, 307, 2]
[302, 310, 2]
[130, 672, 2]
[319, 265, 2]
[320, 174, 2]
[320, 175, 2]
[322, 130, 2]
[322, 181, 2]
[322, 182, 2]
[322, 232, 2]
[145, 263, 2]
[145, 264, 2]
[431, 376, 2]
[436, 454, 2]
[395, 525, 2]
[193, 572, 2]
[312, 576, 2]
[317, 138, 2]
[317, 139, 2]
[317, 159, 2]
[125, 737, 2]
[434, 736, 2]
[163, 624, 2]
[127, 745, 2]
[459, 652, 2]
[288, 553, 2]
[540, 746, 2]
[540, 744, 2]
[540, 422, 2]
[279, 569, 2]
[367, 602, 2]
[112, 262, 2]
[286, 336, 2]
[461, 769, 2]
[392, 467, 2]
[463, 655, 2]
[542, 287, 2]
[112, 729, 2]
[460, 652, 2]
[541, 422, 2]
[287, 336, 2]
[460, 769, 2]
[278, 576, 2]
[279, 365, 2]
[296, 565, 2]
[452, 646, 2]
[160, 393, 2]
[179, 425, 2]
[160, 394, 2]
[278, 374, 2]
[468, 773, 2]
[615, 331, 2]
[455, 456, 2]
[454, 639, 2]
[603, 271, 1]
[595, 353, 1]
[596, 351, 1]
[597, 271, 1]
[595, 354, 1]
[574, 267, 1]
[597, 270, 1]
[590, 362, 1]
[573, 387, 1]
[570, 389, 1]
[624, 298, 1]
[613, 281, 1]
[591, 362, 1]
[614, 282, 1]
[594, 354, 1]
[595, 270, 1]
[602, 350, 1]
[601, 350, 1]
[615, 284, 1]
[614, 281, 1]
[604, 280, 1]
[610, 340, 1]
[584, 366, 1]
[584, 370, 1]
[584, 371, 1]
[597, 350, 1]
[598, 270, 1]
[588, 362, 1]
[580, 380, 1]
[583, 368, 1]
[575, 267, 1]
[588, 363, 1]
[598, 350, 1]
[576, 267, 1]
[575, 385, 1]
[575, 382, 1]
[594, 270, 1]
[619, 292, 1]
[619, 293, 1]
[573, 267, 1]
[621, 290, 1]
[580, 375, 1]
[621, 289, 1]
[598, 349, 1]
[581, 372, 1]
[581, 378, 1]
[581, 379, 1]
[587, 363, 1]
[617, 286, 1]
[621, 332, 1]
[621, 333, 1]
[623, 309, 1]
[623, 308, 1]
[571, 391, 1]
[571, 392, 1]
[604, 276, 1]
[620, 329, 1]
[601, 271, 1]
[611, 340, 1]
[611, 339, 1]
[610, 279, 1]
[600, 272, 1]
[605, 275, 1]
[620, 296, 1]
[605, 273, 1]
[604, 348, 1]
[622, 329, 1]
[578, 381, 1]
[579, 381, 1]
[577, 269, 1]
[585, 366, 1]
[603, 343, 1]
[585, 365, 1]
[607, 341, 1]
[623, 304, 1]
[623, 303, 1]
[580, 270, 1]
[254, 378, 1]
[253, 376, 1]
[253, 374, 1]
[251, 643, 1]
[251, 642, 1]
[249, 374, 1]
[249, 633, 1]
[249, 636, 1]
[250, 637, 1]
[250, 643, 1]
[248, 646, 1]
[262, 623, 1]
[261, 617, 1]
[260, 383, 1]
[260, 382, 1]
[260, 381, 1]
[259, 624, 1]
[256, 380, 1]
[256, 625, 1]
[259, 381, 1]
[248, 635, 1]
[240, 659, 1]
[240, 651, 1]
[240, 471, 1]
[240, 470, 1]
[240, 469, 1]
[240, 468, 1]
[239, 665, 1]
[239, 664, 1]
[239, 660, 1]
[240, 660, 1]
[239, 368, 1]
[239, 461, 1]
[239, 369, 1]
[241, 463, 1]
[243, 647, 1]
[247, 376, 1]
[246, 376, 1]
[241, 464, 1]
[241, 650, 1]
[241, 651, 1]
[241, 654, 1]
[242, 369, 1]
[243, 369, 1]
[241, 655, 1]
[238, 472, 1]
[263, 621, 1]
[276, 357, 1]
[276, 356, 1]
[275, 587, 1]
[274, 385, 1]
[275, 379, 1]
[275, 386, 1]
[275, 378, 1]
[277, 375, 1]
[278, 581, 1]
[278, 580, 1]
[278, 570, 1]
[277, 571, 1]
[278, 359, 1]
[278, 364, 1]
[277, 587, 1]
[267, 604, 1]
[266, 615, 1]
[266, 614, 1]
[263, 622, 1]
[263, 623, 1]
[264, 385, 1]
[268, 597, 1]
[268, 603, 1]
[271, 388, 1]
[271, 586, 1]
[272, 586, 1]
[273, 383, 1]
[273, 384, 1]
[268, 609, 1]
[269, 385, 1]
[269, 597, 1]
[269, 602, 1]
[269, 603, 1]
[269, 589, 1]
[238, 368, 1]
[238, 361, 1]
[221, 453, 1]
[221, 452, 1]
[220, 509, 1]
[220, 503, 1]
[219, 334, 1]
[219, 335, 1]
[219, 688, 1]
[219, 689, 1]
[219, 691, 1]
[219, 692, 1]
[219, 508, 1]
[218, 692, 1]
[221, 686, 1]
[225, 343, 1]
[224, 499, 1]
[224, 339, 1]
[224, 338, 1]
[222, 342, 1]
[222, 453, 1]
[223, 339, 1]
[223, 338, 1]
