700, 900
[139, 315, 1625]
[525, 380, 1625]
[432, 682, 1625]
[165, 696, 1625]
[212, 400, 1625]
[213, 400, 1625]
[166, 695, 1625]
[522, 383, 1625]
[213, 401, 1625]
[174, 340, 1625]
[365, 196, 1621]
[365, 195, 1621]
[362, 181, 1621]
[362, 182, 1621]
[357, 158, 1621]
[360, 173, 1621]
[360, 172, 1621]
[357, 159, 1621]
[316, 381, 1621]
[316, 382, 1621]
[324, 355, 1620]
[323, 356, 1620]
[345, 308, 1620]
[220, 609, 1620]
[220, 610, 1620]
[386, 566, 1620]
[221, 607, 1620]
[221, 608, 1620]
[222, 605, 1620]
[222, 606, 1620]
[223, 603, 1620]
[223, 604, 1620]
[224, 601, 1620]
[224, 602, 1620]
[225, 599, 1620]
[225, 600, 1620]
[226, 597, 1620]
[226, 598, 1620]
[227, 595, 1620]
[227, 596, 1620]
[192, 366, 1620]
[336, 329, 1620]
[384, 565, 1620]
[191, 365, 1620]
[191, 364, 1620]
[385, 566, 1620]
[175, 683, 1620]
[228, 594, 1620]
[348, 303, 1620]
[251, 534, 1620]
[251, 424, 1620]
[250, 535, 1620]
[347, 305, 1620]
[342, 549, 1620]
[387, 567, 1620]
[344, 310, 1620]
[345, 309, 1620]
[346, 306, 1620]
[346, 307, 1620]
[240, 418, 1620]
[347, 304, 1620]
[241, 418, 1620]
[335, 330, 1620]
[335, 331, 1620]
[487, 408, 1620]
[545, 354, 1620]
[333, 334, 1620]
[333, 335, 1620]
[486, 408, 1620]
[382, 564, 1620]
[485, 409, 1620]
[205, 635, 1620]
[334, 332, 1620]
[334, 333, 1620]
[488, 407, 1620]
[332, 336, 1620]
[380, 563, 1620]
[381, 564, 1620]
[489, 407, 1620]
[205, 636, 1620]
[383, 565, 1620]
[484, 409, 1620]
[206, 633, 1620]
[206, 634, 1620]
[483, 410, 1620]
[455, 701, 1618]
[557, 336, 1618]
[452, 699, 1618]
[563, 328, 1618]
[336, 545, 1618]
[561, 331, 1618]
[555, 339, 1618]
[181, 348, 1618]
[535, 369, 1618]
[171, 689, 1618]
[444, 693, 1618]
[182, 349, 1618]
[510, 393, 1618]
[560, 332, 1618]
[467, 710, 1618]
[463, 707, 1618]
[558, 335, 1618]
[203, 387, 1618]
[466, 709, 1618]
[365, 240, 1616]
[367, 223, 1616]
[367, 224, 1616]
[366, 232, 1616]
[315, 397, 1616]
[367, 208, 1616]
[365, 239, 1616]
[366, 231, 1616]
[367, 207, 1616]
[315, 391, 1601]
[413, 641, 1601]
[315, 388, 1600]
[315, 389, 1600]
[315, 387, 1600]
[368, 217, 1600]
[368, 216, 1600]
[368, 215, 1600]
[368, 214, 1600]
[368, 213, 1600]
[368, 212, 1600]
[413, 639, 1600]
[426, 416, 1600]
[448, 416, 1600]
[413, 638, 1600]
[440, 416, 1600]
[367, 218, 1600]
[413, 635, 1600]
[367, 217, 1600]
[367, 216, 1600]
[367, 215, 1600]
[413, 634, 1600]
[428, 416, 1600]
[367, 214, 1600]
[367, 213, 1600]
[442, 416, 1600]
[447, 416, 1600]
[413, 636, 1600]
[443, 416, 1600]
[446, 416, 1600]
[445, 416, 1600]
[441, 416, 1600]
[427, 416, 1600]
[444, 416, 1600]
[413, 637, 1600]
[368, 218, 1600]
[412, 621, 1600]
[412, 622, 1600]
[412, 623, 1600]
[412, 624, 1600]
[412, 625, 1600]
[412, 626, 1600]
[412, 627, 1600]
[412, 628, 1600]
[412, 620, 1600]
[412, 629, 1600]
[412, 631, 1600]
[412, 632, 1600]
[412, 633, 1600]
[412, 630, 1600]
[412, 619, 1600]
[412, 607, 1600]
[412, 608, 1600]
[412, 618, 1600]
[412, 609, 1600]
[412, 611, 1600]
[412, 612, 1600]
[412, 613, 1600]
[412, 614, 1600]
[412, 615, 1600]
[412, 616, 1600]
[412, 617, 1600]
[412, 610, 1600]
[455, 416, 1600]
[454, 416, 1600]
[453, 416, 1600]
[456, 416, 1600]
[452, 416, 1600]
[451, 416, 1600]
[450, 416, 1600]
[449, 416, 1600]
[462, 416, 1600]
[461, 416, 1600]
[460, 416, 1600]
[459, 416, 1600]
[425, 416, 1600]
[458, 416, 1600]
[457, 416, 1600]
[368, 219, 1600]
[413, 643, 1600]
[429, 416, 1600]
[435, 416, 1600]
[436, 416, 1600]
[437, 416, 1600]
[431, 416, 1600]
[432, 416, 1600]
[433, 416, 1600]
[430, 416, 1600]
[438, 416, 1600]
[434, 416, 1600]
[413, 645, 1600]
[413, 644, 1600]
[439, 416, 1600]
[509, 781, 34]
[514, 779, 34]
[512, 780, 34]
[516, 778, 34]
[518, 777, 32]
[522, 774, 32]
[525, 771, 32]
[524, 772, 32]
[523, 773, 32]
[519, 776, 32]
[506, 782, 29]
[529, 766, 29]
[113, 720, 26]
[503, 783, 25]
[504, 783, 25]
[111, 714, 25]
[111, 713, 25]
[111, 712, 25]
[114, 723, 25]
[119, 731, 25]
[531, 763, 25]
[528, 768, 25]
[120, 732, 25]
[112, 717, 25]
[112, 718, 25]
[527, 769, 25]
[116, 727, 25]
[532, 761, 25]
[117, 728, 25]
[501, 783, 25]
[502, 783, 25]
[500, 783, 25]
[115, 725, 25]
[126, 738, 18]
[122, 735, 18]
[491, 783, 17]
[123, 736, 17]
[127, 739, 17]
[535, 754, 16]
[534, 758, 16]
[110, 709, 16]
[110, 708, 16]
[110, 707, 16]
[110, 706, 16]
[494, 784, 16]
[493, 784, 16]
[489, 783, 16]
[110, 705, 16]
[110, 704, 16]
[110, 703, 16]
[110, 702, 16]
[534, 757, 16]
[112, 695, 16]
[495, 784, 16]
[496, 784, 16]
[497, 784, 16]
[111, 699, 16]
[111, 698, 16]
[130, 741, 13]
[239, 479, 13]
[485, 782, 13]
[240, 478, 13]
[132, 742, 13]
[134, 743, 10]
[114, 689, 10]
[113, 691, 10]
[341, 121, 10]
[344, 120, 10]
[482, 781, 10]
[339, 122, 10]
[337, 123, 10]
[122, 263, 9]
[536, 750, 9]
[536, 749, 9]
[136, 744, 9]
[536, 751, 9]
[621, 304, 9]
[347, 119, 9]
[346, 119, 9]
[350, 118, 9]
[361, 118, 9]
[362, 118, 9]
[353, 118, 9]
[352, 118, 9]
[351, 118, 9]
[618, 294, 8]
[479, 780, 8]
[241, 475, 8]
[367, 119, 8]
[619, 296, 8]
[115, 687, 8]
[117, 264, 8]
[330, 128, 8]
[110, 267, 8]
[329, 129, 8]
[328, 130, 8]
[327, 131, 8]
[331, 127, 8]
[108, 268, 8]
[620, 299, 8]
[335, 124, 8]
[334, 125, 8]
[332, 126, 8]
[114, 265, 8]
[112, 266, 8]
[324, 135, 8]
[139, 745, 8]
[616, 290, 8]
[617, 292, 8]
[322, 138, 5]
[321, 140, 5]
[117, 683, 5]
[605, 278, 5]
[613, 285, 5]
[118, 682, 5]
[116, 685, 5]
[99, 275, 5]
[363, 478, 5]
[362, 479, 5]
[101, 273, 5]
[100, 274, 5]
[377, 123, 5]
[373, 121, 5]
[371, 120, 5]
[375, 122, 5]
[96, 279, 5]
[325, 133, 5]
[614, 287, 5]
[615, 288, 5]
[102, 272, 5]
[103, 271, 5]
[105, 270, 5]
[106, 269, 5]
[611, 283, 5]
[612, 284, 5]
[477, 779, 5]
[610, 282, 5]
[236, 481, 5]
[609, 281, 5]
[235, 482, 5]
[474, 777, 5]
[600, 275, 4]
[135, 262, 4]
[142, 746, 4]
[129, 262, 4]
[617, 330, 4]
[128, 262, 4]
[142, 264, 4]
[537, 741, 4]
[537, 742, 4]
[537, 743, 4]
[537, 744, 4]
[537, 745, 4]
[537, 746, 4]
[127, 262, 4]
[141, 746, 4]
[619, 326, 4]
[620, 324, 4]
[620, 323, 4]
[621, 321, 4]
[95, 280, 4]
[132, 262, 4]
[134, 262, 4]
[370, 119, 4]
[621, 320, 4]
[621, 319, 4]
[622, 309, 4]
[622, 310, 4]
[622, 311, 4]
[622, 312, 4]
[622, 313, 4]
[380, 125, 4]
[622, 317, 4]
[622, 316, 4]
[622, 314, 4]
[622, 315, 4]
[622, 308, 4]
[93, 284, 4]
[148, 267, 4]
[146, 266, 4]
[94, 282, 4]
[92, 286, 4]
[133, 262, 4]
[622, 307, 4]
[598, 274, 4]
[356, 117, 4]
[358, 117, 4]
[357, 117, 4]
[130, 262, 4]
[144, 265, 4]
[143, 746, 4]
[354, 505, 4]
[354, 504, 4]
[354, 503, 4]
[354, 502, 4]
[354, 501, 4]
[354, 500, 4]
[621, 301, 4]
[475, 778, 4]
[131, 262, 4]
[365, 118, 4]
[98, 276, 4]
[604, 277, 4]
[318, 148, 4]
[319, 144, 4]
[119, 263, 4]
[320, 141, 4]
[125, 262, 4]
[137, 263, 4]
[320, 142, 4]
[608, 280, 4]
[602, 276, 4]
[138, 263, 4]
[139, 263, 4]
[618, 328, 4]
[141, 264, 4]
[126, 262, 4]
[616, 332, 2]
[153, 270, 2]
[361, 481, 2]
[242, 472, 2]
[383, 127, 2]
[596, 273, 2]
[91, 288, 2]
[382, 126, 2]
[121, 678, 2]
[386, 130, 2]
[119, 680, 2]
[384, 128, 2]
[120, 679, 2]
[150, 268, 2]
[385, 129, 2]
[233, 483, 2]
[472, 776, 2]
[536, 736, 2]
[614, 335, 2]
[221, 504, 2]
[471, 775, 2]
[611, 339, 1]
[592, 271, 1]
[613, 337, 1]
[610, 340, 1]
[595, 272, 1]
[590, 271, 1]
[605, 344, 1]
[589, 271, 1]
[594, 272, 1]
[615, 334, 1]
[609, 341, 1]
[591, 271, 1]
[612, 338, 1]
[593, 272, 1]
[89, 292, 1]
[276, 376, 1]
[231, 485, 1]
[230, 487, 1]
[229, 488, 1]
[220, 505, 1]
[219, 507, 1]
[219, 506, 1]
[221, 502, 1]
[224, 496, 1]
[223, 498, 1]
[222, 501, 1]
[222, 500, 1]
[244, 466, 1]
[243, 470, 1]
[232, 484, 1]
[235, 479, 1]
[238, 475, 1]
[238, 367, 1]
[354, 498, 1]
[313, 578, 1]
[321, 136, 1]
[317, 153, 1]
[317, 152, 1]
[317, 151, 1]
[317, 150, 1]
[318, 146, 1]
[317, 581, 1]
[317, 164, 1]
[125, 674, 1]
[124, 675, 1]
[123, 676, 1]
[122, 677, 1]
[127, 673, 1]
[153, 747, 1]
[152, 747, 1]
[152, 269, 1]
[151, 747, 1]
[154, 747, 1]
[158, 274, 1]
[157, 635, 1]
[157, 273, 1]
[156, 272, 1]
[155, 747, 1]
[155, 271, 1]
[150, 747, 1]
[145, 747, 1]
[149, 747, 1]
[148, 747, 1]
[147, 747, 1]
[146, 747, 1]
[97, 329, 1]
[89, 295, 1]
[89, 294, 1]
[89, 293, 1]
[90, 290, 1]
[90, 291, 1]
[90, 289, 1]
[121, 352, 1]
[108, 341, 1]
[204, 712, 1]
[217, 329, 1]
[207, 708, 1]
[168, 743, 1]
[170, 742, 1]
[159, 746, 1]
[159, 275, 1]
[162, 279, 1]
[176, 739, 1]
[467, 772, 1]
[464, 768, 1]
[468, 773, 1]
[469, 774, 1]
[447, 745, 1]
[434, 555, 1]
[537, 739, 1]
[537, 738, 1]
[537, 737, 1]
[534, 729, 1]
[536, 734, 1]
[536, 733, 1]
[535, 732, 1]
[535, 731, 1]
[509, 690, 1]
[508, 689, 1]
[507, 688, 1]
[506, 687, 1]
[513, 694, 1]
[513, 329, 1]
[511, 692, 1]
[510, 691, 1]
[497, 681, 1]
[502, 684, 1]
[514, 695, 1]
[517, 699, 1]
[522, 316, 1]
[521, 706, 1]
[520, 704, 1]
[519, 320, 1]
[377, 472, 1]
[378, 472, 1]
[379, 471, 1]
[378, 672, 1]
[380, 471, 1]
[375, 473, 1]
[388, 132, 1]
[387, 131, 1]
[390, 134, 1]
[389, 133, 1]
[360, 482, 1]
[356, 508, 1]
[356, 507, 1]
[368, 389, 1]
[367, 477, 1]
[366, 478, 1]
[371, 388, 1]
[369, 476, 1]
[391, 136, 1]
[426, 546, 1]
[431, 551, 1]
[392, 138, 1]
[391, 696, 1]
[394, 142, 1]
