700, 900
[179, 636, 26]
[225, 432, 26]
[373, 137, 26]
[425, 706, 26]
[248, 619, 26]
[248, 395, 26]
[246, 394, 25]
[237, 512, 25]
[504, 713, 25]
[320, 569, 25]
[176, 625, 25]
[176, 624, 25]
[466, 743, 25]
[431, 583, 25]
[386, 273, 25]
[465, 743, 25]
[392, 401, 25]
[573, 285, 25]
[319, 569, 25]
[202, 672, 25]
[202, 673, 25]
[399, 677, 25]
[202, 586, 25]
[356, 577, 25]
[356, 578, 25]
[356, 579, 25]
[204, 678, 25]
[203, 676, 25]
[357, 580, 25]
[203, 586, 25]
[407, 398, 25]
[425, 704, 25]
[317, 568, 25]
[173, 728, 25]
[219, 349, 25]
[219, 350, 25]
[391, 401, 25]
[413, 390, 25]
[573, 357, 25]
[403, 679, 25]
[180, 314, 25]
[180, 315, 25]
[180, 316, 25]
[180, 317, 25]
[238, 512, 25]
[580, 355, 25]
[467, 743, 25]
[322, 569, 25]
[337, 572, 25]
[321, 569, 25]
[468, 439, 20]
[358, 583, 20]
[467, 440, 20]
[308, 335, 20]
[226, 440, 20]
[226, 439, 20]
[396, 676, 20]
[114, 281, 20]
[530, 336, 20]
[332, 262, 20]
[332, 263, 20]
[334, 265, 20]
[179, 311, 18]
[414, 443, 18]
[415, 444, 18]
[501, 428, 18]
[384, 533, 17]
[433, 609, 17]
[197, 588, 17]
[251, 394, 17]
[163, 369, 17]
[334, 268, 17]
[226, 517, 17]
[111, 283, 17]
[178, 639, 17]
[199, 587, 17]
[359, 585, 17]
[604, 320, 17]
[383, 143, 17]
[393, 674, 17]
[491, 427, 17]
[470, 745, 17]
[376, 310, 17]
[497, 694, 17]
[607, 314, 17]
[169, 729, 17]
[307, 333, 17]
[196, 418, 17]
[356, 350, 16]
[560, 285, 16]
[381, 534, 16]
[426, 715, 16]
[378, 535, 16]
[432, 580, 16]
[432, 608, 16]
[548, 397, 16]
[394, 221, 16]
[498, 697, 16]
[498, 695, 16]
[498, 696, 16]
[559, 285, 16]
[530, 323, 16]
[457, 384, 16]
[227, 654, 16]
[352, 352, 16]
[363, 134, 16]
[351, 352, 16]
[119, 278, 16]
[463, 669, 16]
[162, 377, 16]
[162, 378, 16]
[464, 669, 16]
[162, 376, 16]
[236, 385, 13]
[392, 218, 13]
[153, 354, 13]
[390, 672, 13]
[177, 641, 13]
[104, 291, 13]
[305, 329, 13]
[388, 399, 13]
[345, 479, 13]
[241, 509, 13]
[461, 743, 13]
[391, 673, 13]
[153, 733, 13]
[154, 354, 13]
[222, 656, 13]
[458, 669, 13]
[224, 518, 13]
[344, 481, 13]
[223, 519, 13]
[244, 639, 13]
[393, 219, 13]
[99, 303, 13]
[146, 355, 13]
[195, 337, 13]
[459, 385, 13]
[195, 589, 13]
[391, 217, 13]
[122, 277, 13]
[360, 527, 13]
[360, 528, 13]
[354, 351, 13]
[117, 279, 13]
[231, 652, 13]
[312, 567, 13]
[250, 603, 13]
[390, 216, 13]
[250, 602, 13]
[229, 653, 13]
[313, 568, 13]
[389, 215, 13]
[390, 151, 10]
[436, 611, 10]
[163, 373, 10]
[254, 393, 10]
[403, 448, 10]
[604, 323, 10]
[563, 363, 10]
[326, 283, 10]
[418, 385, 10]
[494, 762, 10]
[381, 621, 10]
[463, 444, 10]
[303, 323, 10]
[556, 286, 10]
[379, 140, 10]
[553, 380, 10]
[421, 696, 10]
[375, 536, 10]
[257, 393, 10]
[391, 152, 10]
[180, 727, 10]
[248, 627, 10]
[191, 417, 10]
[101, 296, 10]
[433, 573, 10]
[348, 476, 10]
[323, 284, 10]
[454, 382, 10]
[234, 650, 10]
[604, 326, 10]
[127, 715, 10]
[256, 393, 10]
[388, 532, 10]
[378, 139, 10]
[328, 282, 10]
[308, 566, 10]
[500, 356, 10]
[543, 411, 10]
[189, 417, 10]
[151, 734, 10]
[126, 276, 10]
[329, 149, 10]
[417, 386, 10]
[377, 313, 10]
[351, 386, 9]
[351, 385, 9]
[124, 276, 9]
[606, 299, 9]
[397, 225, 9]
[561, 364, 9]
[128, 275, 9]
[394, 266, 9]
[563, 284, 9]
[509, 430, 9]
[398, 455, 9]
[329, 256, 9]
[329, 257, 9]
[473, 383, 9]
[212, 571, 9]
[387, 202, 9]
[377, 315, 9]
[160, 654, 9]
[361, 589, 9]
[259, 585, 9]
[433, 576, 9]
[152, 280, 9]
[363, 346, 9]
[433, 575, 9]
[250, 599, 9]
[456, 449, 9]
[376, 298, 9]
[433, 577, 9]
[455, 669, 9]
[151, 280, 9]
[375, 329, 9]
[193, 418, 9]
[295, 556, 9]
[383, 665, 9]
[360, 348, 9]
[496, 763, 9]
[247, 633, 9]
[247, 631, 9]
[247, 632, 9]
[215, 420, 9]
[267, 393, 9]
[162, 654, 9]
[388, 148, 9]
[260, 585, 9]
[212, 570, 9]
[495, 689, 9]
[495, 688, 9]
[161, 654, 9]
[221, 434, 8]
[521, 351, 8]
[458, 743, 8]
[328, 253, 8]
[506, 718, 8]
[162, 384, 8]
[512, 755, 8]
[284, 365, 8]
[344, 484, 8]
[139, 275, 8]
[465, 386, 8]
[303, 316, 8]
[515, 749, 8]
[475, 382, 8]
[389, 200, 8]
[206, 581, 8]
[248, 629, 8]
[149, 355, 8]
[528, 343, 8]
[280, 376, 8]
[265, 582, 8]
[227, 444, 8]
[388, 201, 8]
[383, 615, 8]
[387, 670, 8]
[538, 298, 8]
[597, 342, 8]
[528, 342, 8]
[318, 287, 8]
[187, 594, 8]
[503, 762, 8]
[546, 405, 8]
[278, 383, 5]
[406, 443, 5]
[545, 408, 5]
[168, 402, 5]
[370, 394, 5]
[394, 192, 5]
[394, 193, 5]
[206, 684, 5]
[206, 685, 5]
[207, 693, 5]
[207, 688, 5]
[368, 470, 5]
[594, 285, 5]
[454, 743, 5]
[264, 392, 5]
[372, 535, 5]
[437, 379, 5]
[265, 392, 5]
[175, 299, 5]
[320, 286, 5]
[455, 743, 5]
[350, 374, 5]
[530, 317, 5]
[530, 316, 5]
[369, 394, 5]
[327, 152, 5]
[322, 170, 5]
[322, 169, 5]
[177, 611, 5]
[531, 312, 5]
[176, 616, 5]
[531, 313, 5]
[453, 742, 5]
[178, 306, 5]
[462, 386, 5]
[396, 263, 5]
[396, 267, 5]
[523, 350, 5]
[440, 736, 5]
[532, 309, 5]
[179, 307, 5]
[385, 397, 5]
[383, 618, 5]
[458, 448, 5]
[374, 332, 5]
[374, 394, 5]
[174, 298, 5]
[413, 685, 5]
[489, 680, 5]
[505, 355, 5]
[487, 759, 5]
[401, 248, 5]
[393, 156, 5]
[210, 566, 5]
[210, 567, 5]
[554, 377, 5]
[506, 429, 5]
[324, 159, 5]
[576, 280, 5]
[446, 660, 5]
[108, 285, 5]
[210, 536, 5]
[393, 194, 5]
[141, 276, 5]
[425, 711, 5]
[553, 287, 5]
[100, 299, 5]
[391, 269, 5]
[183, 329, 5]
[306, 339, 5]
[99, 300, 5]
[241, 643, 5]
[395, 264, 5]
[444, 379, 5]
[324, 184, 5]
[324, 183, 5]
[379, 658, 5]
[343, 574, 5]
[299, 350, 5]
[202, 709, 5]
[300, 350, 5]
[380, 395, 5]
[380, 282, 5]
[422, 383, 5]
[381, 282, 5]
[210, 662, 5]
[242, 642, 5]
[548, 289, 5]
[228, 446, 5]
[398, 259, 5]
[476, 379, 5]
[511, 757, 5]
[549, 289, 5]
[283, 367, 5]
[431, 380, 5]
[392, 196, 5]
[236, 378, 5]
[236, 379, 5]
[191, 335, 5]
[134, 677, 5]
[405, 444, 5]
[514, 751, 5]
[596, 344, 5]
[390, 270, 5]
[135, 675, 5]
[135, 673, 5]
[326, 153, 5]
[481, 674, 5]
[391, 197, 5]
[235, 456, 5]
[592, 348, 5]
[591, 349, 5]
[158, 655, 5]
[398, 227, 5]
[510, 758, 5]
[138, 355, 5]
[392, 268, 5]
[348, 369, 5]
[447, 658, 5]
[161, 365, 5]
[185, 596, 4]
[185, 416, 4]
[183, 598, 4]
[209, 663, 4]
[210, 534, 4]
[183, 726, 4]
[442, 617, 4]
[253, 620, 4]
[324, 574, 4]
[119, 346, 4]
[325, 186, 4]
[325, 187, 4]
[443, 617, 4]
[208, 694, 4]
[253, 589, 4]
[382, 396, 4]
[195, 718, 4]
[196, 334, 4]
[246, 464, 4]
[377, 652, 4]
[427, 719, 4]
[331, 198, 4]
[427, 720, 4]
[107, 286, 4]
[378, 628, 4]
[331, 276, 4]
[378, 395, 4]
[203, 708, 4]
[245, 464, 4]
[193, 720, 4]
[595, 345, 4]
[377, 292, 4]
[430, 604, 4]
[430, 557, 4]
[430, 556, 4]
[428, 553, 4]
[590, 350, 4]
[377, 318, 4]
[377, 319, 4]
[377, 320, 4]
[247, 489, 4]
[231, 362, 4]
[422, 449, 4]
[98, 314, 4]
[98, 313, 4]
[98, 312, 4]
[244, 463, 4]
[425, 549, 4]
[378, 656, 4]
[378, 657, 4]
[381, 606, 4]
[555, 372, 4]
[103, 328, 4]
[379, 605, 4]
[104, 330, 4]
[229, 448, 4]
[229, 449, 4]
[187, 724, 4]
[251, 472, 4]
[383, 396, 4]
[606, 328, 4]
[415, 540, 4]
[542, 414, 4]
[208, 562, 4]
[208, 561, 4]
[186, 416, 4]
[373, 334, 4]
[373, 335, 4]
[208, 563, 4]
[439, 613, 4]
[439, 612, 4]
[373, 601, 4]
[593, 347, 4]
[327, 190, 4]
[327, 234, 4]
[437, 734, 4]
[207, 557, 4]
[376, 295, 4]
[547, 290, 4]
[376, 325, 4]
[376, 326, 4]
[337, 204, 4]
[376, 635, 4]
[376, 636, 4]
[376, 637, 4]
[376, 638, 4]
[376, 639, 4]
[342, 491, 4]
[430, 725, 4]
[111, 337, 4]
[191, 722, 4]
[206, 698, 4]
[206, 699, 4]
[577, 279, 4]
[113, 340, 4]
[229, 657, 4]
[230, 360, 4]
[190, 722, 4]
[433, 567, 4]
[432, 728, 4]
[132, 275, 4]
[505, 701, 4]
[274, 573, 4]
[402, 398, 4]
[171, 293, 4]
[155, 656, 4]
[407, 444, 4]
[402, 241, 4]
[154, 656, 4]
[131, 275, 4]
[390, 462, 4]
[236, 457, 4]
[169, 403, 4]
[275, 573, 4]
[217, 525, 4]
[217, 524, 4]
[217, 523, 4]
[336, 218, 4]
[133, 275, 4]
[490, 679, 4]
[234, 455, 4]
[215, 527, 4]
[401, 250, 4]
[298, 351, 4]
[490, 761, 4]
[128, 721, 4]
[601, 335, 4]
[601, 336, 4]
[237, 388, 4]
[488, 679, 4]
[172, 407, 4]
[341, 132, 4]
[173, 631, 4]
[459, 447, 4]
[385, 465, 4]
[480, 431, 4]
[512, 430, 4]
[480, 673, 4]
[286, 361, 4]
[313, 291, 4]
[346, 363, 4]
[160, 364, 4]
[160, 363, 4]
[397, 262, 4]
[397, 261, 4]
[481, 368, 4]
[282, 369, 4]
[282, 368, 4]
[513, 430, 4]
[162, 387, 4]
[162, 388, 4]
[162, 389, 4]
[220, 520, 4]
[220, 521, 4]
[479, 372, 4]
[138, 669, 4]
[585, 353, 4]
[476, 377, 4]
[476, 376, 4]
[477, 376, 4]
[479, 431, 4]
[311, 294, 4]
[167, 401, 4]
[167, 400, 4]
[515, 742, 4]
[515, 743, 4]
[135, 275, 4]
[236, 381, 4]
[134, 275, 4]
[515, 430, 4]
[468, 669, 4]
[218, 523, 4]
[514, 430, 4]
[136, 275, 4]
[482, 368, 4]
[166, 289, 4]
[280, 373, 4]
[135, 354, 4]
[363, 394, 4]
[397, 169, 4]
[397, 168, 4]
[167, 290, 4]
[167, 289, 4]
[323, 180, 4]
[144, 277, 4]
[124, 710, 4]
[501, 693, 4]
[178, 606, 4]
[400, 233, 4]
[400, 232, 4]
[308, 298, 4]
[451, 381, 4]
[584, 358, 4]
[369, 340, 4]
[530, 319, 4]
[261, 392, 4]
[303, 320, 4]
[178, 304, 4]
[260, 392, 4]
[303, 319, 4]
[451, 742, 4]
[145, 277, 4]
[445, 739, 4]
[384, 396, 4]
[182, 414, 4]
[371, 337, 4]
[237, 648, 4]
[237, 649, 4]
[224, 353, 4]
[447, 740, 4]
[304, 326, 4]
[448, 657, 4]
[448, 656, 4]
[533, 306, 4]
[533, 307, 4]
[305, 565, 4]
[334, 201, 4]
[447, 380, 4]
[214, 527, 4]
[214, 528, 4]
[214, 529, 4]
[175, 410, 4]
[127, 721, 4]
[502, 699, 4]
[176, 410, 4]
[176, 300, 4]
[503, 355, 4]
[176, 301, 4]
[262, 392, 4]
[401, 236, 4]
[99, 319, 2]
[99, 320, 2]
[377, 630, 2]
[419, 447, 2]
[195, 422, 2]
[508, 710, 2]
[306, 301, 2]
[549, 405, 2]
[98, 307, 2]
[98, 308, 2]
[306, 343, 2]
[247, 494, 2]
[247, 495, 2]
[377, 286, 2]
[307, 300, 2]
[231, 451, 2]
[558, 366, 2]
[424, 450, 2]
[343, 498, 2]
[235, 507, 2]
[492, 359, 2]
[499, 763, 2]
[388, 395, 2]
[402, 533, 2]
[422, 545, 2]
[486, 364, 2]
[378, 467, 2]
[398, 532, 2]
[426, 451, 2]
[289, 548, 2]
[485, 365, 2]
[506, 703, 2]
[307, 569, 2]
[359, 471, 2]
[300, 561, 2]
[502, 432, 2]
[200, 336, 2]
[140, 355, 2]
[300, 562, 2]
[240, 645, 2]
[487, 428, 2]
[487, 363, 2]
[301, 562, 2]
[140, 733, 2]
[243, 506, 2]
[418, 542, 2]
[381, 662, 2]
[290, 549, 2]
[381, 663, 2]
[147, 278, 2]
[288, 359, 2]
[304, 308, 2]
[304, 309, 2]
[106, 288, 2]
[379, 625, 2]
[557, 366, 2]
[201, 711, 2]
[380, 467, 2]
[303, 334, 2]
[158, 284, 2]
[400, 255, 2]
[108, 280, 2]
[425, 451, 2]
[427, 551, 2]
[147, 660, 2]
[506, 761, 2]
[288, 545, 2]
[207, 671, 2]
[207, 682, 2]
[251, 626, 2]
[327, 279, 2]
[453, 451, 2]
[322, 176, 2]
[322, 177, 2]
[208, 541, 2]
[435, 732, 2]
[367, 343, 2]
[174, 296, 2]
[435, 453, 2]
[366, 597, 2]
[574, 362, 2]
[525, 330, 2]
[367, 597, 2]
[436, 453, 2]
[174, 616, 2]
[436, 582, 2]
[208, 567, 2]
[395, 190, 2]
[442, 453, 2]
[370, 599, 2]
[370, 470, 2]
[209, 679, 2]
[254, 587, 2]
[351, 390, 2]
[351, 379, 2]
[441, 453, 2]
[450, 646, 2]
[450, 645, 2]
[450, 639, 2]
[348, 503, 2]
[165, 396, 2]
[166, 398, 2]
[603, 329, 2]
[363, 592, 2]
[432, 561, 2]
[330, 227, 2]
[354, 511, 2]
[404, 534, 2]
[548, 401, 2]
[475, 748, 2]
[397, 532, 2]
[163, 287, 2]
[283, 541, 2]
[283, 540, 2]
[348, 357, 2]
[474, 670, 2]
[281, 561, 2]
[248, 496, 2]
[588, 352, 2]
[547, 402, 2]
[431, 560, 2]
[136, 731, 2]
[387, 142, 2]
[248, 465, 2]
[164, 393, 2]
[206, 337, 2]
[164, 395, 2]
[364, 593, 2]
[349, 372, 2]
[394, 196, 2]
[364, 471, 2]
[329, 229, 2]
[386, 140, 2]
[385, 668, 2]
[274, 394, 2]
[349, 356, 2]
[329, 228, 2]
[347, 367, 2]
[435, 379, 2]
[330, 146, 2]
[406, 448, 2]
[406, 534, 2]
[277, 387, 2]
[277, 388, 2]
[610, 317, 1]
[608, 319, 1]
[575, 278, 1]
[609, 299, 1]
[589, 353, 1]
[609, 298, 1]
[577, 360, 1]
[611, 311, 1]
[611, 312, 1]
[563, 368, 1]
[563, 367, 1]
[609, 297, 1]
[609, 300, 1]
[610, 311, 1]
[580, 278, 1]
[568, 278, 1]
[585, 356, 1]
[602, 288, 1]
[602, 287, 1]
[567, 365, 1]
[610, 309, 1]
[610, 308, 1]
[610, 307, 1]
[581, 360, 1]
[610, 306, 1]
[610, 305, 1]
[592, 284, 1]
[603, 331, 1]
[568, 365, 1]
[605, 293, 1]
[605, 292, 1]
[604, 289, 1]
[604, 290, 1]
[588, 279, 1]
[603, 332, 1]
[595, 283, 1]
[570, 278, 1]
[569, 365, 1]
[571, 279, 1]
[602, 333, 1]
[571, 364, 1]
[569, 278, 1]
[575, 363, 1]
[572, 364, 1]
[562, 368, 1]
[562, 367, 1]
[572, 363, 1]
[582, 360, 1]
[597, 285, 1]
[587, 279, 1]
[600, 287, 1]
[591, 282, 1]
[603, 289, 1]
[606, 294, 1]
[606, 295, 1]
[601, 287, 1]
[599, 344, 1]
[581, 278, 1]
[600, 342, 1]
[600, 343, 1]
[253, 616, 1]
[253, 591, 1]
[253, 390, 1]
[253, 389, 1]
[252, 627, 1]
[252, 591, 1]
[254, 389, 1]
[257, 389, 1]
[256, 587, 1]
[256, 389, 1]
[254, 608, 1]
[254, 607, 1]
[254, 604, 1]
[254, 603, 1]
[252, 469, 1]
[249, 624, 1]
[249, 478, 1]
[249, 477, 1]
[249, 476, 1]
[248, 501, 1]
[248, 499, 1]
[248, 498, 1]
[248, 484, 1]
[248, 480, 1]
[248, 479, 1]
[250, 390, 1]
[251, 630, 1]
[251, 629, 1]
[251, 467, 1]
[250, 467, 1]
[250, 466, 1]
[279, 379, 1]
[278, 569, 1]
[278, 568, 1]
[277, 569, 1]
[277, 392, 1]
[277, 391, 1]
[277, 390, 1]
[277, 381, 1]
[279, 565, 1]
[279, 566, 1]
[282, 562, 1]
[282, 559, 1]
[282, 558, 1]
[282, 557, 1]
[282, 539, 1]
[281, 371, 1]
[280, 564, 1]
[280, 563, 1]
[268, 581, 1]
[268, 580, 1]
[267, 584, 1]
[261, 588, 1]
[260, 588, 1]
[269, 579, 1]
[276, 384, 1]
[276, 382, 1]
[273, 393, 1]
[272, 577, 1]
[272, 576, 1]
[271, 577, 1]
[270, 579, 1]
[270, 578, 1]
[228, 357, 1]
[228, 356, 1]
[227, 356, 1]
[234, 368, 1]
[234, 367, 1]
[234, 366, 1]
[233, 509, 1]
[232, 453, 1]
[232, 364, 1]
[233, 366, 1]
[226, 511, 1]
[226, 355, 1]
[222, 345, 1]
[221, 662, 1]
[221, 441, 1]
[221, 440, 1]
[221, 439, 1]
[220, 663, 1]
[220, 517, 1]
[219, 436, 1]
[222, 442, 1]
[226, 354, 1]
[225, 658, 1]
[224, 349, 1]
[223, 514, 1]
[222, 515, 1]
[222, 514, 1]
[224, 348, 1]
[234, 508, 1]
[234, 654, 1]
[244, 505, 1]
[244, 504, 1]
[243, 644, 1]
[243, 504, 1]
[242, 462, 1]
[241, 646, 1]
[241, 462, 1]
[241, 461, 1]
[247, 503, 1]
[247, 502, 1]
[247, 491, 1]
[247, 487, 1]
[247, 486, 1]
[247, 485, 1]
[247, 484, 1]
[247, 466, 1]
[246, 642, 1]
[246, 636, 1]
[246, 504, 1]
[240, 505, 1]
[238, 377, 1]
[236, 375, 1]
[236, 374, 1]
[235, 372, 1]
[235, 371, 1]
[235, 370, 1]
[236, 506, 1]
[240, 384, 1]
[240, 383, 1]
[239, 650, 1]
[239, 649, 1]
[239, 506, 1]
[239, 505, 1]
[239, 460, 1]
[239, 383, 1]
[328, 232, 1]
[327, 263, 1]
[327, 262, 1]
[327, 250, 1]
[327, 249, 1]
[330, 196, 1]
[329, 199, 1]
[329, 198, 1]
[329, 194, 1]
[330, 140, 1]
[330, 269, 1]
[327, 237, 1]
[325, 254, 1]
[325, 253, 1]
[325, 191, 1]
[325, 190, 1]
[325, 156, 1]
[325, 155, 1]
[324, 280, 1]
[324, 152, 1]
[323, 280, 1]
[325, 576, 1]
[326, 147, 1]
[326, 148, 1]
[327, 236, 1]
[326, 576, 1]
[326, 278, 1]
[326, 259, 1]
[326, 258, 1]
[326, 246, 1]
[326, 245, 1]
[326, 244, 1]
[326, 241, 1]
[326, 240, 1]
[340, 576, 1]
[611, 313, 1]
[339, 215, 1]
[339, 214, 1]
[339, 213, 1]
[339, 212, 1]
[339, 206, 1]
[339, 133, 1]
[341, 494, 1]
[341, 495, 1]
[341, 497, 1]
[345, 487, 1]
[344, 576, 1]
[344, 499, 1]
[344, 497, 1]
[344, 487, 1]
[343, 489, 1]
[343, 488, 1]
[343, 131, 1]
[338, 216, 1]
[338, 206, 1]
[333, 222, 1]
[333, 221, 1]
[332, 274, 1]
[332, 272, 1]
[333, 272, 1]
[332, 223, 1]
[330, 278, 1]
[332, 200, 1]
[333, 274, 1]
[336, 135, 1]
[334, 219, 1]
[334, 218, 1]
[323, 161, 1]
[300, 325, 1]
[300, 324, 1]
[298, 348, 1]
[296, 352, 1]
[295, 352, 1]
[302, 349, 1]
[302, 335, 1]
[302, 331, 1]
[293, 354, 1]
[286, 539, 1]
[284, 549, 1]
[284, 548, 1]
[284, 547, 1]
[284, 537, 1]
[283, 554, 1]
[283, 553, 1]
[283, 552, 1]
[283, 551, 1]
[283, 550, 1]
[283, 545, 1]
[283, 544, 1]
[283, 543, 1]
[287, 541, 1]
[287, 542, 1]
[292, 556, 1]
[292, 555, 1]
[292, 553, 1]
[292, 552, 1]
[292, 355, 1]
[292, 354, 1]
[291, 551, 1]
[290, 551, 1]
[289, 358, 1]
[288, 549, 1]
[287, 546, 1]
[287, 543, 1]
[303, 348, 1]
[303, 563, 1]
[304, 306, 1]
[318, 574, 1]
[317, 574, 1]
[323, 157, 1]
[322, 174, 1]
[322, 166, 1]
[322, 165, 1]
[322, 164, 1]
[322, 158, 1]
[322, 173, 1]
[311, 571, 1]
[305, 346, 1]
[305, 344, 1]
[305, 305, 1]
[305, 304, 1]
[305, 303, 1]
[305, 300, 1]
[304, 348, 1]
[304, 340, 1]
[304, 338, 1]
[323, 162, 1]
[309, 295, 1]
[309, 294, 1]
[306, 570, 1]
[153, 358, 1]
[152, 657, 1]
[151, 658, 1]
[151, 657, 1]
[150, 737, 1]
[150, 358, 1]
[149, 737, 1]
[154, 358, 1]
[158, 736, 1]
[156, 654, 1]
[155, 358, 1]
[157, 283, 1]
[142, 734, 1]
[142, 355, 1]
[140, 667, 1]
[139, 734, 1]
[139, 667, 1]
[143, 734, 1]
[148, 735, 1]
[147, 735, 1]
[146, 735, 1]
[146, 661, 1]
[149, 358, 1]
[146, 659, 1]
[145, 735, 1]
[145, 662, 1]
[144, 663, 1]
[144, 662, 1]
[159, 370, 1]
[165, 287, 1]
[164, 736, 1]
[164, 649, 1]
[168, 733, 1]
[172, 621, 1]
[171, 647, 1]
[171, 632, 1]
[171, 631, 1]
[170, 647, 1]
[170, 407, 1]
[170, 406, 1]
[160, 285, 1]
[159, 385, 1]
[159, 384, 1]
[159, 373, 1]
[161, 285, 1]
[163, 736, 1]
[163, 650, 1]
[163, 649, 1]
[163, 396, 1]
[163, 392, 1]
[162, 286, 1]
[137, 732, 1]
[109, 336, 1]
[108, 336, 1]
[108, 335, 1]
[107, 334, 1]
[107, 281, 1]
[107, 279, 1]
[106, 334, 1]
[106, 333, 1]
[106, 332, 1]
[121, 273, 1]
[116, 344, 1]
[115, 344, 1]
[115, 343, 1]
[122, 273, 1]
[98, 310, 1]
[98, 295, 1]
[97, 299, 1]
[96, 315, 1]
[96, 314, 1]
[96, 305, 1]
[101, 325, 1]
[101, 324, 1]
[101, 289, 1]
[100, 323, 1]
[100, 322, 1]
[100, 291, 1]
[100, 290, 1]
[131, 677, 1]
[130, 725, 1]
[130, 677, 1]
[129, 725, 1]
[129, 724, 1]
[129, 678, 1]
[132, 728, 1]
[137, 357, 1]
[134, 730, 1]
[134, 671, 1]
[133, 729, 1]
[133, 672, 1]
[128, 352, 1]
[124, 716, 1]
[124, 714, 1]
[124, 703, 1]
[124, 696, 1]
[124, 695, 1]
[123, 708, 1]
[125, 695, 1]
[127, 719, 1]
[127, 685, 1]
[207, 559, 1]
[207, 555, 1]
[207, 547, 1]
[207, 546, 1]
[207, 545, 1]
[207, 542, 1]
[207, 338, 1]
[206, 701, 1]
[206, 578, 1]
[206, 554, 1]
[208, 539, 1]
[208, 537, 1]
[208, 339, 1]
[206, 553, 1]
[207, 664, 1]
[207, 578, 1]
[207, 568, 1]
[206, 551, 1]
[206, 424, 1]
[201, 335, 1]
[201, 334, 1]
[200, 713, 1]
[200, 581, 1]
[200, 334, 1]
[199, 582, 1]
[199, 581, 1]
[199, 423, 1]
[205, 703, 1]
[205, 702, 1]
[205, 668, 1]
[205, 578, 1]
[205, 336, 1]
[206, 550, 1]
[204, 705, 1]
[203, 711, 1]
[212, 424, 1]
[215, 522, 1]
[215, 523, 1]
[219, 422, 1]
[211, 665, 1]
[216, 342, 1]
[211, 664, 1]
[209, 538, 1]
[209, 339, 1]
[208, 681, 1]
[208, 672, 1]
[208, 579, 1]
[198, 715, 1]
[209, 687, 1]
[211, 424, 1]
[210, 678, 1]
[210, 665, 1]
[210, 577, 1]
[210, 576, 1]
[210, 339, 1]
[209, 692, 1]
