700, 900
[226, 436, 25]
[226, 437, 25]
[294, 360, 25]
[402, 680, 25]
[177, 409, 25]
[504, 720, 25]
[385, 148, 25]
[455, 447, 25]
[510, 743, 25]
[165, 655, 25]
[391, 224, 25]
[394, 162, 25]
[497, 693, 25]
[178, 410, 25]
[500, 761, 25]
[454, 741, 25]
[454, 447, 25]
[390, 223, 25]
[377, 284, 25]
[210, 540, 25]
[425, 554, 25]
[154, 659, 25]
[327, 159, 25]
[377, 283, 25]
[422, 698, 25]
[327, 160, 25]
[313, 296, 25]
[368, 337, 20]
[550, 392, 20]
[452, 384, 20]
[503, 704, 20]
[321, 287, 20]
[329, 192, 20]
[392, 534, 20]
[201, 708, 20]
[143, 353, 20]
[385, 534, 20]
[144, 667, 20]
[391, 674, 20]
[431, 721, 20]
[549, 293, 20]
[219, 526, 20]
[250, 485, 20]
[249, 608, 20]
[221, 524, 20]
[510, 355, 20]
[100, 312, 20]
[549, 393, 20]
[206, 686, 20]
[417, 444, 20]
[178, 613, 18]
[250, 603, 18]
[178, 310, 18]
[424, 714, 18]
[446, 382, 18]
[286, 369, 18]
[158, 657, 18]
[432, 588, 18]
[446, 627, 18]
[121, 345, 18]
[379, 625, 18]
[179, 612, 18]
[531, 340, 18]
[388, 534, 17]
[389, 534, 17]
[509, 755, 17]
[131, 277, 17]
[334, 573, 17]
[159, 731, 17]
[159, 656, 17]
[433, 587, 17]
[329, 245, 17]
[329, 246, 17]
[329, 248, 17]
[375, 397, 17]
[255, 392, 17]
[249, 605, 17]
[376, 310, 17]
[445, 625, 17]
[224, 660, 17]
[281, 385, 17]
[396, 535, 17]
[551, 292, 17]
[203, 417, 17]
[161, 656, 17]
[308, 309, 17]
[224, 522, 17]
[337, 135, 17]
[306, 318, 17]
[306, 319, 17]
[236, 646, 17]
[565, 363, 17]
[356, 581, 17]
[572, 362, 17]
[303, 351, 16]
[381, 466, 16]
[529, 333, 16]
[380, 466, 16]
[306, 321, 16]
[108, 333, 16]
[310, 301, 16]
[377, 312, 16]
[441, 451, 16]
[252, 480, 16]
[333, 262, 16]
[331, 196, 16]
[144, 733, 16]
[204, 676, 16]
[280, 553, 16]
[347, 481, 16]
[445, 655, 16]
[421, 549, 16]
[357, 582, 16]
[420, 549, 16]
[358, 582, 16]
[292, 551, 16]
[174, 408, 16]
[393, 675, 16]
[174, 407, 16]
[450, 383, 16]
[528, 330, 16]
[528, 329, 16]
[528, 328, 16]
[135, 681, 13]
[480, 675, 13]
[113, 276, 13]
[605, 299, 13]
[605, 298, 13]
[497, 354, 13]
[512, 429, 13]
[505, 710, 13]
[505, 428, 13]
[513, 355, 13]
[504, 428, 13]
[472, 672, 13]
[601, 290, 13]
[554, 285, 13]
[511, 429, 13]
[467, 671, 13]
[511, 750, 13]
[511, 751, 13]
[598, 342, 13]
[486, 365, 13]
[102, 299, 13]
[517, 355, 13]
[377, 631, 13]
[377, 639, 13]
[413, 539, 13]
[413, 540, 13]
[206, 673, 13]
[207, 419, 13]
[181, 727, 13]
[376, 322, 13]
[208, 420, 13]
[209, 420, 13]
[336, 572, 13]
[590, 353, 13]
[250, 497, 13]
[224, 430, 13]
[447, 638, 13]
[250, 615, 13]
[250, 614, 13]
[345, 367, 13]
[429, 559, 13]
[428, 557, 13]
[432, 593, 13]
[273, 572, 13]
[433, 594, 13]
[323, 285, 13]
[182, 726, 13]
[206, 343, 13]
[256, 585, 13]
[205, 674, 13]
[438, 730, 13]
[331, 152, 13]
[232, 450, 13]
[171, 296, 13]
[309, 303, 13]
[396, 259, 13]
[396, 260, 13]
[396, 178, 13]
[304, 317, 13]
[232, 372, 13]
[233, 451, 13]
[332, 260, 13]
[225, 431, 13]
[332, 259, 13]
[311, 299, 13]
[451, 739, 13]
[228, 443, 13]
[233, 653, 10]
[386, 396, 10]
[234, 653, 10]
[390, 154, 10]
[240, 506, 10]
[266, 579, 10]
[131, 719, 10]
[429, 724, 10]
[247, 630, 10]
[213, 662, 10]
[213, 573, 10]
[354, 471, 10]
[229, 445, 10]
[225, 356, 10]
[380, 622, 10]
[543, 296, 10]
[227, 358, 10]
[562, 363, 10]
[227, 441, 10]
[334, 228, 10]
[206, 692, 10]
[206, 691, 10]
[417, 388, 10]
[255, 587, 10]
[395, 262, 10]
[394, 188, 10]
[569, 363, 10]
[231, 448, 10]
[350, 508, 10]
[246, 463, 10]
[246, 632, 10]
[396, 174, 10]
[486, 680, 10]
[254, 471, 10]
[161, 366, 10]
[181, 309, 10]
[280, 557, 10]
[279, 559, 10]
[595, 348, 10]
[365, 395, 10]
[475, 382, 10]
[166, 399, 10]
[165, 732, 10]
[302, 316, 10]
[346, 369, 10]
[166, 732, 10]
[369, 132, 10]
[446, 648, 10]
[337, 202, 9]
[234, 371, 9]
[216, 347, 9]
[376, 531, 9]
[204, 700, 9]
[257, 583, 9]
[148, 732, 9]
[366, 593, 9]
[217, 348, 9]
[378, 628, 9]
[366, 594, 9]
[296, 557, 9]
[392, 191, 9]
[448, 648, 9]
[385, 668, 9]
[487, 681, 9]
[385, 669, 9]
[179, 728, 9]
[361, 347, 9]
[299, 356, 9]
[235, 371, 9]
[377, 642, 9]
[299, 560, 9]
[212, 345, 9]
[363, 590, 9]
[585, 357, 9]
[215, 347, 9]
[490, 684, 9]
[208, 672, 9]
[490, 685, 9]
[403, 451, 9]
[358, 350, 9]
[336, 270, 9]
[506, 702, 9]
[414, 442, 9]
[242, 638, 9]
[118, 347, 9]
[437, 611, 9]
[530, 424, 9]
[344, 491, 9]
[356, 471, 9]
[388, 151, 9]
[548, 397, 9]
[429, 450, 9]
[175, 612, 9]
[126, 709, 9]
[304, 308, 9]
[324, 573, 9]
[267, 578, 9]
[330, 154, 9]
[331, 235, 9]
[129, 350, 9]
[305, 309, 9]
[604, 296, 9]
[323, 573, 9]
[305, 308, 9]
[246, 461, 9]
[396, 188, 9]
[270, 575, 9]
[246, 395, 9]
[476, 381, 9]
[322, 573, 9]
[435, 595, 9]
[453, 745, 9]
[146, 279, 9]
[356, 352, 9]
[311, 569, 9]
[440, 615, 9]
[387, 395, 9]
[386, 669, 9]
[204, 342, 9]
[131, 721, 9]
[203, 703, 9]
[399, 242, 8]
[231, 507, 8]
[399, 241, 8]
[585, 281, 8]
[609, 311, 8]
[450, 666, 8]
[144, 278, 8]
[529, 316, 8]
[232, 509, 8]
[249, 394, 8]
[505, 713, 8]
[330, 238, 8]
[330, 237, 8]
[312, 570, 8]
[177, 729, 8]
[233, 511, 8]
[145, 278, 8]
[335, 200, 8]
[300, 561, 8]
[344, 501, 8]
[352, 508, 8]
[301, 355, 8]
[351, 386, 8]
[405, 452, 8]
[495, 359, 8]
[540, 294, 8]
[230, 365, 8]
[221, 437, 8]
[184, 601, 8]
[357, 351, 8]
[473, 747, 8]
[461, 383, 8]
[348, 507, 8]
[367, 595, 8]
[332, 228, 8]
[473, 380, 8]
[483, 755, 8]
[140, 673, 8]
[474, 747, 8]
[162, 361, 8]
[324, 179, 8]
[370, 470, 8]
[277, 378, 8]
[239, 647, 8]
[277, 565, 8]
[427, 726, 8]
[268, 581, 8]
[343, 502, 8]
[339, 210, 8]
[271, 393, 8]
[271, 574, 8]
[478, 747, 8]
[214, 665, 8]
[377, 293, 8]
[377, 292, 8]
[139, 674, 8]
[252, 393, 8]
[307, 340, 8]
[336, 201, 8]
[377, 636, 8]
[385, 280, 8]
[541, 295, 8]
[378, 649, 8]
[378, 650, 8]
[577, 279, 8]
[511, 764, 8]
[179, 316, 8]
[205, 697, 8]
[205, 698, 8]
[417, 682, 8]
[179, 315, 8]
[392, 154, 8]
[444, 659, 8]
[608, 299, 8]
[209, 344, 8]
[350, 378, 8]
[327, 189, 8]
[510, 762, 8]
[382, 664, 5]
[383, 140, 5]
[388, 465, 5]
[354, 391, 5]
[383, 665, 5]
[386, 273, 5]
[539, 416, 5]
[501, 766, 5]
[500, 766, 5]
[375, 325, 5]
[319, 572, 5]
[262, 391, 5]
[132, 726, 5]
[513, 739, 5]
[535, 420, 5]
[317, 572, 5]
[327, 277, 5]
[583, 358, 5]
[377, 142, 5]
[286, 539, 5]
[368, 597, 5]
[520, 353, 5]
[521, 352, 5]
[276, 380, 5]
[514, 751, 5]
[515, 744, 5]
[280, 546, 5]
[262, 581, 5]
[282, 369, 5]
[263, 581, 5]
[356, 514, 5]
[371, 333, 5]
[536, 420, 5]
[302, 563, 5]
[380, 303, 5]
[379, 655, 5]
[359, 518, 5]
[250, 489, 5]
[380, 608, 5]
[247, 496, 5]
[303, 564, 5]
[382, 140, 5]
[381, 665, 5]
[381, 661, 5]
[504, 695, 5]
[136, 277, 5]
[316, 571, 5]
[508, 429, 5]
[508, 734, 5]
[508, 735, 5]
[290, 545, 5]
[377, 317, 5]
[253, 615, 5]
[328, 152, 5]
[251, 463, 5]
[250, 500, 5]
[379, 322, 5]
[137, 277, 5]
[294, 554, 5]
[358, 517, 5]
[295, 555, 5]
[378, 654, 5]
[154, 282, 5]
[154, 283, 5]
[345, 489, 5]
[402, 397, 5]
[434, 381, 5]
[341, 575, 5]
[404, 445, 5]
[434, 580, 5]
[434, 579, 5]
[221, 351, 5]
[178, 608, 5]
[100, 316, 5]
[399, 248, 5]
[155, 281, 5]
[482, 753, 5]
[185, 724, 5]
[587, 356, 5]
[398, 253, 5]
[100, 308, 5]
[100, 306, 5]
[399, 259, 5]
[399, 260, 5]
[447, 641, 5]
[477, 375, 5]
[179, 608, 5]
[493, 360, 5]
[593, 350, 5]
[407, 390, 5]
[487, 427, 5]
[183, 328, 5]
[337, 218, 5]
[210, 686, 5]
[439, 610, 5]
[443, 619, 5]
[443, 661, 5]
[595, 284, 5]
[162, 391, 5]
[181, 730, 5]
[206, 555, 5]
[435, 381, 5]
[335, 265, 5]
[338, 218, 5]
[488, 678, 5]
[213, 534, 5]
[473, 667, 5]
[101, 320, 5]
[442, 618, 5]
[214, 533, 5]
[198, 587, 5]
[393, 265, 5]
[234, 381, 5]
[466, 388, 5]
[353, 354, 5]
[235, 382, 5]
[394, 153, 5]
[233, 380, 5]
[348, 477, 5]
[174, 635, 5]
[174, 629, 5]
[159, 285, 5]
[431, 381, 5]
[555, 385, 5]
[239, 457, 5]
[158, 286, 5]
[141, 671, 5]
[463, 746, 5]
[191, 335, 5]
[196, 713, 5]
[236, 655, 5]
[236, 656, 5]
[237, 370, 5]
[157, 653, 5]
[392, 274, 5]
[464, 746, 5]
[237, 656, 5]
[391, 193, 5]
[415, 386, 5]
[175, 635, 5]
[144, 663, 5]
[175, 634, 5]
[432, 566, 5]
[396, 168, 5]
[159, 378, 5]
[228, 652, 5]
[395, 269, 5]
[397, 235, 5]
[397, 233, 5]
[432, 381, 5]
[333, 221, 5]
[231, 513, 5]
[232, 364, 5]
[432, 451, 5]
[478, 376, 5]
[478, 375, 5]
[190, 334, 5]
[341, 130, 4]
[554, 387, 4]
[128, 718, 4]
[475, 673, 4]
[604, 288, 4]
[428, 550, 4]
[190, 331, 4]
[437, 586, 4]
[190, 332, 4]
[160, 284, 4]
[433, 568, 4]
[571, 278, 4]
[571, 279, 4]
[433, 559, 4]
[433, 567, 4]
[475, 374, 4]
[477, 438, 4]
[477, 439, 4]
[269, 583, 4]
[277, 572, 4]
[127, 352, 4]
[347, 360, 4]
[435, 572, 4]
[432, 564, 4]
[187, 597, 4]
[370, 535, 4]
[478, 433, 4]
[191, 333, 4]
[434, 572, 4]
[324, 185, 4]
[128, 271, 4]
[128, 272, 4]
[128, 273, 4]
[160, 372, 4]
[322, 282, 4]
[160, 735, 4]
[604, 289, 4]
[158, 652, 4]
[435, 731, 4]
[371, 340, 4]
[436, 579, 4]
[348, 127, 4]
[347, 127, 4]
[479, 433, 4]
[323, 174, 4]
[192, 591, 4]
[476, 374, 4]
[159, 382, 4]
[191, 591, 4]
[531, 310, 4]
[360, 129, 4]
[362, 522, 4]
[360, 130, 4]
[362, 471, 4]
[452, 665, 4]
[360, 131, 4]
[453, 452, 4]
[453, 453, 4]
[304, 341, 4]
[302, 565, 4]
[451, 627, 4]
[363, 471, 4]
[468, 748, 4]
[468, 747, 4]
[316, 291, 4]
[579, 361, 4]
[302, 306, 4]
[301, 348, 4]
[450, 626, 4]
[450, 627, 4]
[100, 291, 4]
[579, 360, 4]
[459, 664, 4]
[459, 745, 4]
[171, 410, 4]
[308, 567, 4]
[460, 745, 4]
[171, 629, 4]
[167, 735, 4]
[167, 736, 4]
[96, 310, 4]
[171, 636, 4]
[170, 404, 4]
[461, 745, 4]
[555, 387, 4]
[469, 444, 4]
[98, 316, 4]
[99, 291, 4]
[174, 294, 4]
[305, 333, 4]
[305, 334, 4]
[305, 341, 4]
[311, 572, 4]
[173, 636, 4]
[308, 294, 4]
[361, 522, 4]
[465, 446, 4]
[458, 451, 4]
[307, 567, 4]
[307, 299, 4]
[457, 452, 4]
[172, 636, 4]
[172, 635, 4]
[172, 629, 4]
[473, 669, 4]
[357, 513, 4]
[357, 515, 4]
[607, 329, 4]
[123, 702, 4]
[283, 363, 4]
[525, 349, 4]
[320, 179, 4]
[182, 731, 4]
[162, 650, 4]
[285, 540, 4]
[474, 666, 4]
[185, 322, 4]
[546, 412, 4]
[547, 288, 4]
[547, 289, 4]
[185, 599, 4]
[185, 413, 4]
[321, 179, 4]
[101, 302, 4]
[184, 327, 4]
[346, 361, 4]
[367, 598, 4]
[346, 360, 4]
[282, 546, 4]
[440, 609, 4]
[536, 303, 4]
[282, 363, 4]
[124, 702, 4]
[473, 751, 4]
[473, 750, 4]
[316, 574, 4]
[316, 573, 4]
[445, 735, 4]
[445, 736, 4]
[471, 379, 4]
[365, 392, 4]
[365, 340, 4]
[179, 415, 4]
[164, 401, 4]
[319, 167, 4]
[472, 668, 4]
[471, 442, 4]
[291, 547, 4]
[527, 315, 4]
[163, 394, 4]
[163, 399, 4]
[346, 127, 4]
[399, 531, 4]
[249, 478, 4]
[399, 226, 4]
[564, 282, 4]
[399, 236, 4]
[399, 254, 4]
[138, 353, 4]
[401, 248, 4]
[401, 260, 4]
[352, 127, 4]
[352, 126, 4]
[492, 682, 4]
[400, 254, 4]
[380, 321, 4]
[145, 275, 4]
[381, 395, 4]
[381, 394, 4]
[398, 232, 4]
[398, 236, 4]
[576, 277, 4]
[576, 276, 4]
[494, 432, 4]
[229, 362, 4]
[229, 361, 4]
[228, 661, 4]
[380, 666, 4]
[588, 281, 4]
[381, 287, 4]
[352, 377, 4]
[352, 355, 4]
[248, 478, 4]
[248, 479, 4]
[402, 242, 4]
[402, 248, 4]
[218, 425, 4]
[507, 727, 4]
[219, 520, 4]
[219, 438, 4]
[195, 333, 4]
[407, 444, 4]
[137, 275, 4]
[250, 623, 4]
[250, 622, 4]
[563, 282, 4]
[222, 352, 4]
[379, 666, 4]
[137, 732, 4]
[492, 359, 4]
[491, 762, 4]
[220, 431, 4]
[220, 350, 4]
[137, 673, 4]
[406, 389, 4]
[406, 444, 4]
[221, 431, 4]
[392, 400, 4]
[236, 383, 4]
[353, 390, 4]
[540, 417, 4]
[353, 385, 4]
[393, 275, 4]
[393, 398, 4]
[393, 399, 4]
[140, 666, 4]
[393, 400, 4]
[330, 275, 4]
[387, 143, 4]
[239, 390, 4]
[500, 432, 4]
[390, 149, 4]
[332, 139, 4]
[237, 508, 4]
[237, 507, 4]
[391, 197, 4]
[332, 220, 4]
[238, 458, 4]
[238, 369, 4]
[565, 282, 4]
[246, 483, 4]
[246, 484, 4]
[601, 343, 4]
[601, 336, 4]
[330, 227, 4]
[352, 582, 4]
[382, 287, 4]
[384, 468, 4]
[233, 378, 4]
[233, 377, 4]
[601, 334, 4]
[601, 335, 4]
[394, 219, 4]
[233, 363, 4]
[143, 662, 4]
[395, 271, 4]
[232, 454, 4]
[395, 152, 4]
[384, 139, 4]
[258, 389, 4]
[375, 393, 4]
[375, 392, 4]
[204, 711, 4]
[420, 713, 4]
[202, 421, 4]
[375, 327, 4]
[207, 340, 4]
[484, 757, 4]
[416, 685, 4]
[206, 577, 4]
[485, 431, 4]
[207, 554, 4]
[513, 756, 4]
[326, 276, 4]
[375, 625, 4]
[375, 624, 4]
[205, 577, 4]
[349, 505, 4]
[206, 537, 4]
[375, 650, 4]
[327, 151, 4]
[197, 712, 4]
[372, 338, 4]
[132, 273, 4]
[132, 272, 4]
[131, 727, 4]
[372, 602, 4]
[198, 585, 4]
[481, 370, 4]
[424, 449, 4]
[371, 602, 4]
[371, 601, 4]
[195, 334, 4]
[517, 350, 4]
[517, 351, 4]
[372, 133, 4]
[480, 671, 4]
[104, 284, 4]
[134, 352, 4]
[263, 583, 4]
[374, 327, 4]
[422, 384, 4]
[325, 245, 4]
[374, 650, 4]
[374, 632, 4]
[374, 630, 4]
[374, 604, 4]
[374, 469, 4]
[325, 185, 4]
[325, 244, 4]
[263, 390, 4]
[156, 652, 4]
[423, 384, 4]
[514, 738, 4]
[156, 280, 4]
[537, 421, 4]
[254, 468, 4]
[209, 698, 4]
[253, 388, 4]
[209, 569, 4]
[209, 548, 4]
[209, 549, 4]
[150, 358, 4]
[209, 550, 4]
[336, 217, 4]
[486, 428, 4]
[486, 429, 4]
[510, 718, 4]
[253, 609, 4]
[509, 733, 4]
[509, 718, 4]
[211, 579, 4]
[254, 388, 4]
[336, 267, 4]
[212, 421, 4]
[211, 685, 4]
[414, 385, 4]
[327, 237, 4]
[208, 698, 4]
[607, 305, 4]
[355, 390, 4]
[508, 709, 4]
[327, 238, 4]
[377, 138, 4]
[378, 297, 4]
[607, 306, 4]
[213, 421, 4]
[534, 306, 2]
[606, 332, 2]
[324, 189, 2]
[325, 194, 2]
[98, 299, 2]
[336, 131, 2]
[101, 327, 2]
[328, 233, 2]
[328, 260, 2]
[347, 489, 2]
[103, 326, 2]
[607, 319, 2]
[333, 577, 2]
[99, 320, 2]
[334, 138, 2]
[607, 323, 2]
[343, 129, 2]
[102, 327, 2]
[327, 233, 2]
[322, 158, 2]
[350, 356, 2]
[330, 141, 2]
[328, 144, 2]
[328, 145, 2]
[355, 508, 2]
[339, 574, 2]
[333, 134, 2]
[321, 280, 2]
[111, 337, 2]
[349, 370, 2]
[209, 424, 2]
[209, 692, 2]
[414, 535, 2]
[414, 534, 2]
[414, 389, 2]
[208, 338, 2]
[208, 565, 2]
[214, 343, 2]
[413, 535, 2]
[413, 383, 2]
[412, 688, 2]
[212, 530, 2]
[201, 578, 2]
[420, 706, 2]
[422, 545, 2]
[200, 579, 2]
[202, 337, 2]
[206, 543, 2]
[202, 577, 2]
[419, 690, 2]
[230, 356, 2]
[399, 173, 2]
[145, 357, 2]
[398, 459, 2]
[398, 458, 2]
[148, 277, 2]
[401, 455, 2]
[223, 664, 2]
[197, 715, 2]
[449, 641, 2]
[449, 622, 2]
[448, 741, 2]
[177, 640, 2]
[177, 306, 2]
[450, 622, 2]
[165, 650, 2]
[445, 665, 2]
[557, 376, 2]
[445, 618, 2]
[444, 621, 2]
[447, 631, 2]
[447, 378, 2]
[446, 618, 2]
[451, 638, 2]
[172, 620, 2]
[172, 621, 2]
[457, 380, 2]
[169, 652, 2]
[461, 380, 2]
[597, 285, 2]
[170, 651, 2]
[453, 379, 2]
[453, 378, 2]
[452, 379, 2]
[451, 747, 2]
[173, 731, 2]
[174, 730, 2]
[598, 348, 2]
[159, 375, 2]
[159, 374, 2]
[191, 421, 2]
[196, 588, 2]
[427, 382, 2]
[195, 420, 2]
[196, 715, 2]
[426, 383, 2]
[191, 718, 2]
[192, 421, 2]
[429, 453, 2]
[158, 367, 2]
[429, 382, 2]
[184, 308, 2]
[442, 381, 2]
[443, 613, 2]
[182, 316, 2]
[443, 379, 2]
[442, 613, 2]
[444, 378, 2]
[187, 419, 2]
[160, 387, 2]
[161, 648, 2]
[437, 380, 2]
[186, 332, 2]
[516, 751, 2]
[267, 392, 2]
[268, 392, 2]
[521, 428, 2]
[369, 395, 2]
[264, 585, 2]
[511, 730, 2]
[511, 731, 2]
[512, 433, 2]
[374, 334, 2]
[373, 639, 2]
[373, 333, 2]
[375, 334, 2]
[259, 391, 2]
[363, 349, 2]
[532, 422, 2]
[305, 347, 2]
[361, 593, 2]
[361, 592, 2]
[283, 558, 2]
[123, 710, 2]
[525, 427, 2]
[525, 428, 2]
[524, 327, 2]
[367, 471, 2]
[121, 274, 2]
[528, 321, 2]
[528, 322, 2]
[294, 355, 2]
[364, 596, 2]
[580, 363, 2]
[526, 347, 2]
[366, 471, 2]
[254, 604, 2]
[502, 729, 2]
[385, 136, 2]
[385, 137, 2]
[387, 282, 2]
[169, 289, 2]
[386, 464, 2]
[241, 649, 2]
[566, 367, 2]
[502, 350, 2]
[385, 529, 2]
[248, 489, 2]
[248, 500, 2]
[380, 659, 2]
[247, 635, 2]
[500, 768, 2]
[236, 658, 2]
[237, 385, 2]
[391, 204, 2]
[391, 202, 2]
[391, 201, 2]
[240, 503, 2]
[378, 607, 2]
[251, 471, 2]
[506, 695, 2]
[251, 470, 2]
[506, 764, 2]
[134, 731, 2]
[134, 730, 2]
[508, 725, 2]
[378, 136, 2]
[379, 658, 2]
[606, 287, 1]
[606, 288, 1]
[603, 337, 1]
[593, 283, 1]
[603, 336, 1]
[554, 390, 1]
[609, 296, 1]
[554, 395, 1]
[554, 396, 1]
[555, 281, 1]
[604, 292, 1]
[575, 365, 1]
[549, 410, 1]
[567, 369, 1]
[567, 368, 1]
[560, 384, 1]
[594, 282, 1]
[584, 361, 1]
[586, 360, 1]
[584, 360, 1]
[597, 283, 1]
[555, 392, 1]
[585, 278, 1]
[583, 361, 1]
[585, 277, 1]
[555, 393, 1]
[599, 349, 1]
[593, 355, 1]
[585, 276, 1]
[555, 391, 1]
[558, 385, 1]
[609, 319, 1]
[566, 279, 1]
[566, 280, 1]
[561, 283, 1]
[609, 320, 1]
[558, 371, 1]
[560, 385, 1]
[609, 305, 1]
[609, 304, 1]
[609, 308, 1]
[558, 384, 1]
[558, 372, 1]
[558, 377, 1]
[565, 280, 1]
[565, 279, 1]
[610, 308, 1]
[609, 330, 1]
[609, 329, 1]
[587, 360, 1]
[557, 384, 1]
[559, 384, 1]
[557, 387, 1]
[557, 388, 1]
[598, 286, 1]
[559, 385, 1]
[557, 373, 1]
[566, 369, 1]
[551, 287, 1]
[576, 363, 1]
[562, 280, 1]
[581, 362, 1]
[581, 364, 1]
[573, 366, 1]
[577, 361, 1]
[608, 296, 1]
[607, 333, 1]
[570, 366, 1]
[563, 280, 1]
[562, 367, 1]
[586, 276, 1]
[602, 341, 1]
[563, 367, 1]
[553, 396, 1]
[603, 293, 1]
[588, 279, 1]
[569, 280, 1]
[608, 322, 1]
[608, 320, 1]
[554, 281, 1]
[550, 406, 1]
[550, 407, 1]
[550, 408, 1]
[551, 283, 1]
[589, 279, 1]
[586, 277, 1]
[586, 278, 1]
[553, 281, 1]
[591, 282, 1]
[549, 404, 1]
[252, 596, 1]
[252, 599, 1]
[253, 466, 1]
[255, 386, 1]
[255, 603, 1]
[255, 608, 1]
[255, 609, 1]
[255, 614, 1]
[255, 616, 1]
[254, 607, 1]
[253, 599, 1]
[253, 600, 1]
[254, 386, 1]
[254, 590, 1]
[250, 632, 1]
[247, 501, 1]
[247, 503, 1]
[248, 391, 1]
[247, 466, 1]
[246, 478, 1]
[246, 479, 1]
[246, 488, 1]
[246, 489, 1]
[246, 498, 1]
[246, 500, 1]
[246, 501, 1]
[250, 631, 1]
[250, 465, 1]
[250, 620, 1]
[249, 626, 1]
[249, 625, 1]
[248, 503, 1]
[248, 636, 1]
[249, 391, 1]
[249, 493, 1]
[248, 494, 1]
[256, 603, 1]
[256, 604, 1]
[257, 386, 1]
[277, 387, 1]
[278, 574, 1]
[279, 369, 1]
[279, 370, 1]
[277, 386, 1]
[275, 389, 1]
[275, 390, 1]
[275, 575, 1]
[276, 389, 1]
[276, 570, 1]
[281, 549, 1]
[281, 371, 1]
[281, 562, 1]
[282, 542, 1]
[282, 361, 1]
[281, 367, 1]
[279, 567, 1]
[279, 572, 1]
[279, 573, 1]
