512, 512
[216, 27, 4]
[292, 29, 4]
[244, 19, 4]
[141, 383, 4]
[130, 366, 4]
[275, 22, 4]
[216, 28, 4]
[366, 404, 4]
[397, 281, 4]
[368, 115, 4]
[310, 469, 4]
[113, 228, 4]
[216, 29, 4]
[195, 465, 4]
[204, 469, 4]
[348, 76, 4]
[196, 43, 4]
[188, 463, 4]
[371, 386, 4]
[382, 155, 4]
[339, 66, 4]
[124, 174, 4]
[214, 478, 4]
[251, 20, 4]
[120, 179, 4]
[368, 399, 4]
[394, 267, 4]
[120, 180, 4]
[392, 305, 4]
[245, 486, 4]
[125, 346, 4]
[171, 60, 4]
[173, 445, 4]
[393, 275, 4]
[344, 441, 4]
[330, 56, 4]
[369, 399, 4]
[391, 309, 4]
[285, 26, 4]
[146, 106, 4]
[129, 145, 4]
[375, 375, 4]
[369, 391, 4]
[396, 227, 4]
[206, 37, 4]
[115, 256, 4]
[115, 249, 4]
[320, 47, 4]
[264, 21, 4]
[115, 238, 4]
[171, 445, 4]
[117, 291, 4]
[265, 19, 4]
[381, 144, 4]
[116, 292, 4]
[116, 291, 4]
[381, 143, 4]
[380, 368, 4]
[391, 213, 4]
[395, 267, 4]
[236, 19, 4]
[147, 102, 4]
[121, 320, 4]
[297, 30, 4]
[260, 489, 4]
[122, 173, 4]
[260, 22, 4]
[375, 370, 4]
[387, 340, 4]
[179, 447, 4]
[334, 61, 4]
[389, 176, 4]
[116, 253, 4]
[261, 489, 4]
[151, 92, 4]
[150, 413, 4]
[162, 87, 4]
[265, 20, 4]
[374, 128, 4]
[156, 422, 4]
[121, 173, 4]
[373, 375, 4]
[396, 267, 4]
[114, 249, 4]
[152, 92, 4]
[186, 49, 4]
[293, 482, 4]
[390, 202, 4]
[188, 45, 4]
[172, 445, 4]
[210, 475, 4]
[266, 489, 4]
[137, 382, 4]
[324, 53, 4]
[187, 458, 4]
[323, 460, 4]
[144, 402, 4]
[393, 267, 4]
[390, 203, 4]
[209, 34, 4]
[363, 97, 4]
[136, 382, 4]
[163, 431, 4]
[337, 444, 4]
[123, 173, 4]
[302, 35, 4]
[164, 75, 4]
[229, 25, 4]
[123, 174, 4]
[319, 460, 4]
[326, 50, 2]
[326, 51, 2]
[326, 456, 2]
[398, 252, 2]
[325, 51, 2]
[383, 362, 2]
[315, 39, 2]
[384, 345, 2]
[382, 361, 2]
[314, 40, 2]
[315, 40, 2]
[363, 410, 2]
[151, 96, 2]
[153, 99, 2]
[124, 169, 2]
[156, 87, 2]
[368, 106, 2]
[279, 23, 2]
[367, 106, 2]
[364, 410, 2]
[389, 338, 2]
[393, 272, 2]
[393, 271, 2]
[272, 22, 2]
[213, 480, 2]
[142, 120, 2]
[221, 482, 2]
[143, 111, 2]
[354, 84, 2]
[353, 423, 2]
[208, 32, 2]
[340, 76, 2]
[353, 84, 2]
[353, 85, 2]
[212, 30, 2]
[212, 29, 2]
[341, 77, 2]
[133, 140, 2]
[388, 332, 2]
[392, 285, 2]
[137, 121, 2]
[137, 130, 2]
[137, 135, 2]
[138, 121, 2]
[232, 24, 2]
[232, 22, 2]
[123, 335, 2]
[115, 235, 2]
[396, 238, 2]
[115, 234, 2]
[396, 222, 2]
[116, 265, 2]
[116, 297, 2]
[116, 221, 2]
[310, 38, 2]
[310, 37, 2]
[309, 38, 2]
[113, 271, 2]
[114, 208, 2]
[312, 471, 2]
[312, 470, 2]
[167, 438, 2]
[114, 261, 2]
[114, 262, 2]
[170, 68, 2]
[170, 67, 2]
[180, 451, 2]
[180, 452, 2]
[370, 381, 2]
[371, 124, 2]
[372, 127, 2]
[372, 125, 2]
[372, 118, 2]
[331, 453, 2]
[157, 88, 2]
[157, 87, 2]
[369, 395, 2]
[161, 432, 2]
[391, 192, 2]
[186, 464, 2]
[391, 191, 2]
[390, 187, 1]
[390, 190, 1]
[391, 175, 1]
[389, 318, 1]
[385, 157, 1]
[390, 339, 1]
[390, 166, 1]
[389, 333, 1]
[391, 199, 1]
[390, 333, 1]
[390, 332, 1]
[390, 182, 1]
[390, 167, 1]
[390, 181, 1]
[391, 176, 1]
[393, 233, 1]
[395, 271, 1]
[395, 272, 1]
[395, 284, 1]
[395, 285, 1]
[396, 206, 1]
[396, 207, 1]
[396, 208, 1]
[396, 209, 1]
[399, 253, 1]
[394, 285, 1]
[394, 287, 1]
[394, 305, 1]
[394, 306, 1]
[395, 215, 1]
[396, 225, 1]
[398, 248, 1]
[398, 243, 1]
[397, 239, 1]
[398, 249, 1]
[397, 279, 1]
[397, 301, 1]
[398, 221, 1]
[398, 222, 1]
[398, 226, 1]
[398, 227, 1]
[398, 242, 1]
[396, 277, 1]
[396, 293, 1]
[396, 294, 1]
[396, 302, 1]
[399, 227, 1]
[399, 226, 1]
[397, 221, 1]
[399, 263, 1]
[399, 282, 1]
[392, 296, 1]
[392, 302, 1]
[392, 322, 1]
[392, 323, 1]
[392, 327, 1]
[392, 328, 1]
[393, 191, 1]
[393, 192, 1]
[389, 167, 1]
[391, 322, 1]
[391, 323, 1]
[392, 198, 1]
[392, 199, 1]
[392, 201, 1]
[392, 202, 1]
[389, 181, 1]
[385, 155, 1]
[386, 351, 1]
[393, 309, 1]
[393, 310, 1]
[393, 327, 1]
[393, 328, 1]
[387, 179, 1]
[386, 352, 1]
[386, 353, 1]
[393, 234, 1]
[393, 235, 1]
[386, 175, 1]
[385, 344, 1]
[399, 281, 1]
[384, 363, 1]
[111, 228, 1]
[384, 361, 1]
[153, 419, 1]
[154, 418, 1]
[154, 419, 1]
[154, 426, 1]
[154, 427, 1]
[155, 86, 1]
[153, 418, 1]
[149, 91, 1]
[149, 92, 1]
[150, 95, 1]
[150, 411, 1]
[155, 419, 1]
[160, 429, 1]
[160, 433, 1]
[162, 433, 1]
[163, 77, 1]
[163, 79, 1]
[163, 80, 1]
[148, 413, 1]
[155, 426, 1]
[155, 427, 1]
[148, 412, 1]
[148, 408, 1]
[138, 390, 1]
[139, 391, 1]
[140, 392, 1]
[142, 110, 1]
[138, 389, 1]
[138, 388, 1]
[137, 116, 1]
[137, 117, 1]
[138, 117, 1]
[138, 131, 1]
[138, 134, 1]
[138, 387, 1]
[147, 395, 1]
[147, 402, 1]
[147, 407, 1]
[147, 408, 1]
[148, 100, 1]
[148, 402, 1]
[142, 402, 1]
[142, 403, 1]
[145, 101, 1]
[145, 102, 1]
[136, 374, 1]
[192, 463, 1]
[192, 464, 1]
[194, 41, 1]
[194, 42, 1]
[195, 41, 1]
[196, 41, 1]
[197, 470, 1]
[191, 45, 1]
[185, 465, 1]
[187, 43, 1]
[187, 465, 1]
[188, 43, 1]
[198, 38, 1]
[198, 39, 1]
[198, 43, 1]
[198, 470, 1]
[207, 30, 1]
[207, 31, 1]
[207, 33, 1]
[207, 35, 1]
[208, 30, 1]
[208, 471, 1]
[208, 475, 1]
[208, 476, 1]
[208, 477, 1]
[208, 478, 1]
[209, 477, 1]
[206, 469, 1]
[199, 38, 1]
[199, 470, 1]
[201, 36, 1]
[201, 37, 1]
[202, 36, 1]
[202, 37, 1]
[202, 468, 1]
[203, 471, 1]
[204, 471, 1]
[185, 454, 1]
[169, 444, 1]
[169, 66, 1]
[166, 72, 1]
[166, 432, 1]
[166, 439, 1]
[166, 441, 1]
[166, 443, 1]
[167, 436, 1]
[167, 444, 1]
[179, 453, 1]
[182, 452, 1]
[184, 458, 1]
[175, 445, 1]
[176, 445, 1]
[177, 54, 1]
[177, 55, 1]
[136, 129, 1]
[116, 286, 1]
[116, 287, 1]
[116, 305, 1]
[116, 306, 1]
[116, 313, 1]
[116, 314, 1]
[117, 195, 1]
[115, 286, 1]
[115, 287, 1]
[115, 296, 1]
[115, 305, 1]
[115, 306, 1]
[118, 288, 1]
[118, 289, 1]
[118, 301, 1]
[118, 310, 1]
[118, 311, 1]
[118, 313, 1]
[118, 314, 1]
[118, 326, 1]
[119, 173, 1]
[119, 174, 1]
[119, 190, 1]
[117, 279, 1]
[117, 280, 1]
[117, 281, 1]
[117, 307, 1]
[117, 308, 1]
[117, 313, 1]
[117, 314, 1]
[118, 187, 1]
[118, 188, 1]
[118, 189, 1]
[115, 247, 1]
[113, 231, 1]
[113, 232, 1]
[113, 255, 1]
[113, 256, 1]
[113, 286, 1]
[113, 287, 1]
[114, 203, 1]
[113, 216, 1]
[114, 204, 1]
[113, 212, 1]
[113, 209, 1]
[111, 229, 1]
[111, 241, 1]
[111, 261, 1]
[111, 262, 1]
[112, 217, 1]
[112, 218, 1]
[112, 231, 1]
[112, 232, 1]
[112, 240, 1]
[112, 245, 1]
[112, 246, 1]
[112, 249, 1]
[112, 250, 1]
[112, 261, 1]
[112, 262, 1]
[112, 272, 1]
[113, 211, 1]
[114, 286, 1]
[114, 287, 1]
[114, 291, 1]
[114, 292, 1]
[115, 202, 1]
[115, 222, 1]
[115, 224, 1]
[114, 253, 1]
[114, 211, 1]
[114, 221, 1]
[114, 222, 1]
[114, 224, 1]
[114, 231, 1]
[114, 252, 1]
[128, 358, 1]
[128, 359, 1]
[129, 357, 1]
[129, 364, 1]
[126, 351, 1]
[126, 352, 1]
[126, 353, 1]
[127, 144, 1]
[127, 145, 1]
[127, 358, 1]
[127, 359, 1]
[127, 366, 1]
[127, 367, 1]
[134, 376, 1]
[134, 377, 1]
[134, 378, 1]
[134, 382, 1]
[134, 383, 1]
[135, 124, 1]
[135, 125, 1]
[135, 135, 1]
[135, 379, 1]
[136, 120, 1]
[136, 124, 1]
[136, 125, 1]
[136, 128, 1]
[133, 374, 1]
[131, 143, 1]
[131, 373, 1]
[132, 139, 1]
[132, 374, 1]
[134, 136, 1]
[209, 478, 1]
[126, 161, 1]
[121, 177, 1]
[121, 335, 1]
[121, 336, 1]
[119, 301, 1]
[119, 320, 1]
[119, 321, 1]
[119, 323, 1]
[119, 327, 1]
[120, 182, 1]
[120, 317, 1]
[122, 336, 1]
[122, 342, 1]
[125, 150, 1]
[125, 163, 1]
[126, 149, 1]
[126, 160, 1]
[124, 342, 1]
[122, 341, 1]
[124, 341, 1]
[123, 168, 1]
[123, 341, 1]
[123, 342, 1]
[124, 152, 1]
[124, 153, 1]
[124, 164, 1]
[124, 165, 1]
[124, 333, 1]
[211, 28, 1]
[353, 427, 1]
[351, 433, 1]
[354, 425, 1]
[354, 426, 1]
[354, 427, 1]
[355, 83, 1]
[351, 432, 1]
[349, 425, 1]
[350, 76, 1]
[350, 77, 1]
[350, 430, 1]
[350, 434, 1]
[356, 90, 1]
[356, 91, 1]
[361, 412, 1]
[361, 413, 1]
[356, 424, 1]
[357, 416, 1]
[357, 417, 1]
[358, 416, 1]
[358, 417, 1]
[359, 423, 1]
[360, 413, 1]
[333, 451, 1]
[334, 59, 1]
[334, 450, 1]
[334, 451, 1]
[335, 59, 1]
[336, 59, 1]
[336, 60, 1]
[333, 56, 1]
[332, 454, 1]
[332, 452, 1]
[327, 49, 1]
[327, 457, 1]
[328, 455, 1]
[329, 455, 1]
[338, 64, 1]
[338, 446, 1]
[339, 440, 1]
[339, 444, 1]
[339, 445, 1]
[339, 446, 1]
[340, 68, 1]
[340, 69, 1]
[341, 65, 1]
[341, 66, 1]
[341, 73, 1]
[341, 441, 1]
[379, 376, 1]
[379, 377, 1]
[380, 141, 1]
[380, 152, 1]
[381, 141, 1]
[381, 146, 1]
[381, 151, 1]
[381, 152, 1]
[378, 135, 1]
[378, 136, 1]
[379, 140, 1]
[376, 128, 1]
[384, 159, 1]
[384, 160, 1]
[382, 342, 1]
[376, 127, 1]
[368, 404, 1]
[368, 405, 1]
[369, 105, 1]
[370, 114, 1]
[370, 115, 1]
[365, 402, 1]
[365, 411, 1]
[373, 117, 1]
[373, 121, 1]
[373, 122, 1]
[373, 124, 1]
[373, 378, 1]
[373, 380, 1]
[373, 386, 1]
[373, 387, 1]
[372, 377, 1]
[370, 393, 1]
[370, 396, 1]
[371, 117, 1]
[371, 390, 1]
[371, 391, 1]
[371, 399, 1]
[371, 400, 1]
[325, 462, 1]
[325, 460, 1]
[245, 488, 1]
[249, 18, 1]
[249, 19, 1]
[250, 18, 1]
[251, 492, 1]
[238, 19, 1]
[239, 20, 1]
[240, 21, 1]
[240, 487, 1]
[240, 488, 1]
[241, 486, 1]
[242, 17, 1]
[242, 18, 1]
[242, 19, 1]
[243, 17, 1]
[260, 20, 1]
[261, 19, 1]
[261, 20, 1]
[265, 16, 1]
[265, 17, 1]
[260, 19, 1]
[252, 491, 1]
[252, 492, 1]
[254, 22, 1]
[255, 22, 1]
[400, 260, 1]
[256, 22, 1]
[256, 490, 1]
[257, 22, 1]
[257, 491, 1]
[216, 25, 1]
[217, 481, 1]
[217, 482, 1]
[218, 28, 1]
[218, 482, 1]
[220, 483, 1]
[221, 25, 1]
[214, 481, 1]
[212, 475, 1]
[212, 481, 1]
[215, 25, 1]
[266, 16, 1]
[222, 25, 1]
[230, 485, 1]
[230, 486, 1]
[231, 21, 1]
[231, 485, 1]
[231, 486, 1]
[235, 489, 1]
[229, 482, 1]
[228, 483, 1]
[225, 24, 1]
[225, 25, 1]
[225, 26, 1]
[225, 482, 1]
[226, 24, 1]
[226, 25, 1]
[226, 26, 1]
[266, 17, 1]
[308, 472, 1]
[311, 36, 1]
[312, 473, 1]
[313, 472, 1]
[313, 473, 1]
[303, 33, 1]
[304, 33, 1]
[304, 34, 1]
[304, 35, 1]
[307, 38, 1]
[322, 50, 1]
[324, 458, 1]
[324, 462, 1]
[316, 38, 1]
[316, 468, 1]
[325, 461, 1]
[301, 31, 1]
[300, 481, 1]
[275, 20, 1]
[277, 23, 1]
[278, 488, 1]
[279, 21, 1]
[280, 21, 1]
[280, 22, 1]
[281, 24, 1]
[274, 20, 1]
[273, 490, 1]
[268, 22, 1]
[268, 23, 1]
[268, 489, 1]
[270, 491, 1]
[271, 21, 1]
[271, 491, 1]
[272, 491, 1]
[301, 30, 1]
[282, 24, 1]
[283, 25, 1]
[295, 29, 1]
[296, 27, 1]
[296, 28, 1]
[296, 481, 1]
[297, 27, 1]
[297, 28, 1]
[297, 480, 1]
[297, 481, 1]
[300, 30, 1]
[284, 24, 1]
[285, 24, 1]
[286, 484, 1]
[287, 27, 1]
[287, 484, 1]
[289, 28, 1]
[290, 28, 1]
[290, 486, 1]
[291, 486, 1]
[400, 261, 1]
