700, 900
[167, 729, 29]
[223, 427, 29]
[519, 354, 26]
[521, 354, 26]
[502, 704, 26]
[237, 511, 25]
[241, 510, 25]
[333, 146, 25]
[334, 145, 25]
[236, 511, 25]
[550, 392, 25]
[468, 439, 25]
[469, 438, 25]
[249, 608, 25]
[248, 605, 25]
[252, 586, 25]
[388, 199, 25]
[387, 215, 25]
[163, 366, 25]
[163, 655, 25]
[432, 579, 25]
[429, 593, 25]
[205, 688, 25]
[205, 687, 25]
[195, 417, 25]
[432, 580, 25]
[432, 577, 25]
[432, 610, 25]
[204, 684, 25]
[204, 683, 25]
[204, 682, 25]
[204, 681, 25]
[432, 578, 25]
[416, 443, 25]
[193, 416, 25]
[455, 670, 20]
[181, 319, 20]
[606, 315, 20]
[606, 316, 20]
[411, 392, 20]
[374, 299, 20]
[435, 612, 20]
[330, 150, 20]
[375, 138, 20]
[318, 570, 20]
[437, 614, 20]
[389, 670, 18]
[425, 708, 18]
[390, 671, 18]
[302, 353, 18]
[375, 301, 17]
[530, 335, 17]
[415, 388, 17]
[233, 512, 17]
[360, 531, 17]
[144, 280, 17]
[529, 333, 17]
[350, 354, 17]
[388, 669, 17]
[223, 431, 17]
[172, 729, 17]
[441, 618, 17]
[475, 744, 17]
[393, 221, 17]
[321, 570, 17]
[384, 665, 17]
[549, 397, 17]
[213, 570, 17]
[409, 394, 17]
[131, 686, 17]
[146, 280, 16]
[502, 429, 16]
[132, 683, 16]
[250, 611, 16]
[515, 353, 16]
[377, 282, 16]
[307, 336, 16]
[299, 354, 16]
[298, 354, 16]
[373, 536, 16]
[501, 429, 16]
[529, 331, 16]
[360, 529, 16]
[426, 715, 16]
[426, 714, 16]
[426, 713, 16]
[426, 712, 16]
[178, 642, 16]
[572, 360, 16]
[458, 670, 16]
[353, 353, 13]
[207, 582, 13]
[206, 583, 13]
[375, 535, 13]
[177, 728, 13]
[395, 223, 13]
[464, 443, 13]
[567, 361, 13]
[247, 394, 13]
[505, 726, 13]
[502, 700, 13]
[427, 717, 13]
[606, 319, 13]
[323, 284, 13]
[205, 694, 13]
[211, 567, 13]
[218, 347, 13]
[211, 568, 13]
[328, 282, 13]
[606, 323, 13]
[256, 585, 10]
[433, 569, 10]
[295, 356, 10]
[433, 573, 10]
[346, 369, 10]
[205, 697, 10]
[572, 282, 10]
[345, 481, 10]
[575, 282, 10]
[421, 447, 10]
[348, 373, 10]
[347, 371, 10]
[329, 280, 10]
[159, 656, 10]
[187, 415, 10]
[382, 142, 10]
[433, 568, 10]
[391, 195, 10]
[422, 693, 10]
[573, 282, 10]
[321, 285, 10]
[215, 661, 10]
[444, 660, 10]
[314, 569, 10]
[383, 618, 10]
[474, 382, 10]
[548, 401, 10]
[380, 280, 10]
[460, 446, 10]
[445, 658, 10]
[505, 430, 9]
[193, 336, 9]
[506, 430, 9]
[507, 430, 9]
[506, 354, 9]
[508, 430, 9]
[360, 526, 9]
[430, 597, 9]
[528, 328, 9]
[528, 327, 9]
[528, 326, 9]
[354, 576, 9]
[202, 584, 9]
[428, 721, 9]
[327, 154, 9]
[325, 158, 9]
[126, 707, 9]
[125, 710, 9]
[325, 283, 9]
[512, 353, 9]
[192, 336, 9]
[509, 430, 9]
[423, 448, 9]
[336, 203, 9]
[524, 351, 9]
[432, 564, 9]
[432, 565, 9]
[185, 415, 9]
[433, 571, 9]
[293, 357, 9]
[248, 598, 9]
[478, 431, 9]
[478, 430, 9]
[568, 282, 9]
[421, 691, 9]
[228, 514, 9]
[382, 619, 9]
[249, 393, 9]
[151, 355, 9]
[258, 585, 9]
[455, 449, 9]
[461, 669, 9]
[180, 310, 9]
[378, 311, 9]
[175, 729, 9]
[378, 310, 9]
[261, 583, 9]
[377, 534, 9]
[471, 745, 9]
[252, 392, 9]
[381, 141, 9]
[396, 225, 9]
[463, 669, 9]
[216, 346, 9]
[225, 441, 9]
[464, 669, 9]
[473, 384, 9]
[472, 745, 9]
[569, 282, 9]
[253, 392, 9]
[462, 669, 9]
[570, 282, 9]
[316, 289, 8]
[393, 400, 8]
[182, 413, 8]
[155, 657, 8]
[554, 376, 8]
[377, 306, 8]
[304, 329, 8]
[181, 727, 8]
[236, 382, 8]
[236, 381, 8]
[446, 626, 8]
[338, 204, 8]
[379, 140, 8]
[382, 279, 8]
[251, 614, 8]
[209, 662, 8]
[380, 533, 8]
[347, 478, 8]
[468, 746, 8]
[306, 566, 8]
[469, 746, 8]
[157, 656, 8]
[213, 662, 8]
[342, 573, 8]
[214, 345, 8]
[405, 445, 8]
[484, 754, 8]
[184, 414, 8]
[199, 585, 8]
[175, 636, 8]
[462, 445, 8]
[326, 156, 8]
[217, 661, 8]
[356, 352, 8]
[107, 330, 8]
[224, 437, 8]
[346, 367, 8]
[429, 723, 8]
[375, 292, 8]
[288, 361, 8]
[259, 584, 8]
[289, 360, 8]
[457, 448, 8]
[430, 558, 5]
[395, 401, 5]
[445, 624, 5]
[606, 327, 5]
[250, 501, 5]
[181, 315, 5]
[355, 580, 5]
[310, 568, 5]
[385, 277, 5]
[334, 222, 5]
[180, 412, 5]
[358, 351, 5]
[161, 372, 5]
[384, 532, 5]
[318, 287, 5]
[486, 428, 5]
[393, 192, 5]
[384, 278, 5]
[544, 410, 5]
[459, 383, 5]
[605, 328, 5]
[430, 725, 5]
[237, 650, 5]
[431, 727, 5]
[314, 291, 5]
[201, 710, 5]
[385, 532, 5]
[247, 636, 5]
[331, 198, 5]
[394, 190, 5]
[451, 668, 5]
[404, 447, 5]
[339, 207, 5]
[226, 444, 5]
[174, 631, 5]
[425, 449, 5]
[222, 350, 5]
[209, 563, 5]
[263, 582, 5]
[345, 501, 5]
[223, 435, 5]
[501, 697, 5]
[346, 502, 5]
[447, 654, 5]
[375, 295, 5]
[195, 587, 5]
[579, 358, 5]
[380, 622, 5]
[278, 565, 5]
[133, 678, 5]
[183, 726, 5]
[197, 586, 5]
[251, 619, 5]
[251, 618, 5]
[221, 349, 5]
[432, 728, 5]
[380, 660, 5]
[220, 660, 5]
[153, 658, 5]
[176, 638, 5]
[564, 282, 4]
[461, 746, 4]
[465, 746, 4]
[344, 485, 4]
[344, 487, 4]
[344, 486, 4]
[389, 397, 4]
[98, 313, 4]
[98, 312, 4]
[463, 386, 4]
[224, 516, 4]
[224, 659, 4]
[458, 382, 4]
[562, 282, 4]
[223, 659, 4]
[192, 589, 4]
[430, 451, 4]
[478, 747, 4]
[224, 351, 4]
[354, 579, 4]
[390, 273, 4]
[330, 277, 4]
[403, 449, 4]
[329, 231, 4]
[563, 282, 4]
[391, 151, 4]
[474, 671, 4]
[176, 645, 4]
[397, 262, 4]
[470, 670, 4]
[351, 381, 4]
[191, 590, 4]
[351, 382, 4]
[397, 184, 4]
[433, 452, 4]
[338, 217, 4]
[398, 228, 4]
[469, 670, 4]
[545, 409, 4]
[433, 730, 4]
[176, 612, 4]
[471, 670, 4]
[236, 651, 4]
[441, 452, 4]
[236, 378, 4]
[236, 377, 4]
[350, 507, 4]
[170, 650, 4]
[582, 357, 4]
[396, 264, 4]
[395, 189, 4]
[395, 188, 4]
[236, 386, 4]
[236, 385, 4]
[565, 282, 4]
[107, 333, 4]
[442, 452, 4]
[332, 199, 4]
[392, 271, 4]
[435, 452, 4]
[229, 656, 4]
[229, 450, 4]
[401, 400, 4]
[108, 333, 4]
[333, 269, 4]
[554, 285, 4]
[440, 452, 4]
[434, 452, 4]
[347, 504, 4]
[347, 503, 4]
[461, 384, 4]
[110, 337, 4]
[475, 671, 4]
[476, 376, 4]
[333, 223, 4]
[431, 559, 4]
[431, 451, 4]
[434, 731, 4]
[431, 561, 4]
[431, 560, 4]
[286, 539, 4]
[150, 280, 4]
[500, 694, 4]
[131, 274, 4]
[500, 693, 4]
[528, 322, 4]
[528, 323, 4]
[155, 282, 4]
[286, 540, 4]
[499, 764, 4]
[313, 292, 4]
[450, 451, 4]
[249, 481, 4]
[249, 465, 4]
[311, 569, 4]
[282, 543, 4]
[282, 538, 4]
[248, 492, 4]
[248, 491, 4]
[248, 490, 4]
[212, 422, 4]
[282, 550, 4]
[158, 283, 4]
[500, 764, 4]
[490, 761, 4]
[202, 707, 4]
[181, 313, 4]
[249, 497, 4]
[360, 350, 4]
[249, 496, 4]
[249, 495, 4]
[418, 385, 4]
[382, 532, 4]
[450, 667, 4]
[130, 274, 4]
[249, 498, 4]
[265, 581, 4]
[265, 582, 4]
[578, 359, 4]
[136, 673, 4]
[153, 281, 4]
[498, 356, 4]
[518, 429, 4]
[447, 628, 4]
[378, 656, 4]
[301, 563, 4]
[300, 563, 4]
[495, 763, 4]
[204, 669, 4]
[497, 688, 4]
[257, 391, 4]
[256, 391, 4]
[497, 764, 4]
[152, 281, 4]
[305, 332, 4]
[134, 677, 4]
[452, 450, 4]
[379, 623, 4]
[379, 624, 4]
[305, 333, 4]
[306, 340, 4]
[287, 543, 4]
[154, 355, 4]
[248, 489, 4]
[303, 324, 4]
[303, 325, 4]
[498, 764, 4]
[499, 356, 4]
[153, 735, 4]
[304, 565, 4]
[248, 488, 4]
[489, 761, 4]
[124, 705, 4]
[124, 704, 4]
[244, 506, 4]
[323, 162, 4]
[422, 382, 4]
[180, 307, 4]
[429, 451, 4]
[323, 163, 4]
[207, 557, 4]
[207, 556, 4]
[207, 554, 4]
[423, 382, 4]
[244, 393, 4]
[443, 452, 4]
[207, 555, 4]
[272, 575, 4]
[323, 164, 4]
[449, 639, 4]
[449, 640, 4]
[386, 145, 4]
[449, 647, 4]
[449, 646, 4]
[449, 645, 4]
[484, 428, 4]
[449, 636, 4]
[449, 638, 4]
[449, 637, 4]
[356, 583, 4]
[503, 763, 4]
[200, 711, 4]
[371, 340, 4]
[248, 487, 4]
[387, 210, 4]
[282, 369, 4]
[577, 359, 4]
[457, 382, 4]
[444, 622, 4]
[454, 744, 4]
[388, 275, 4]
[388, 397, 4]
[448, 651, 4]
[160, 373, 4]
[160, 374, 4]
[243, 393, 4]
[160, 378, 4]
[160, 377, 4]
[509, 353, 4]
[487, 759, 4]
[148, 356, 4]
[269, 578, 4]
[160, 376, 4]
[160, 375, 4]
[161, 386, 4]
[358, 520, 4]
[268, 579, 4]
[429, 555, 4]
[388, 210, 4]
[444, 452, 4]
[455, 381, 4]
[388, 147, 4]
[138, 670, 2]
[515, 752, 2]
[515, 753, 2]
[515, 430, 2]
[589, 352, 2]
[175, 409, 2]
[514, 430, 2]
[346, 573, 2]
[98, 309, 2]
[376, 331, 2]
[292, 554, 2]
[603, 335, 2]
[514, 754, 2]
[512, 758, 2]
[501, 355, 2]
[369, 342, 2]
[143, 664, 2]
[560, 283, 2]
[402, 241, 2]
[284, 365, 2]
[226, 658, 2]
[503, 354, 2]
[141, 666, 2]
[230, 359, 2]
[205, 700, 2]
[173, 629, 2]
[173, 628, 2]
[173, 626, 2]
[173, 625, 2]
[373, 337, 2]
[142, 665, 2]
[511, 759, 2]
[204, 702, 2]
[439, 736, 2]
[279, 563, 2]
[513, 756, 2]
[400, 234, 2]
[366, 597, 2]
[555, 373, 2]
[400, 454, 2]
[401, 240, 2]
[557, 284, 2]
[174, 408, 2]
[174, 619, 2]
[384, 395, 2]
[458, 745, 2]
[246, 638, 2]
[392, 531, 2]
[384, 615, 2]
[351, 472, 2]
[490, 361, 2]
[335, 220, 2]
[334, 201, 2]
[417, 541, 2]
[431, 605, 2]
[488, 362, 2]
[359, 523, 2]
[215, 525, 2]
[330, 228, 2]
[457, 745, 2]
[541, 414, 2]
[178, 411, 2]
[246, 464, 2]
[536, 301, 2]
[535, 302, 2]
[322, 172, 2]
[322, 173, 2]
[332, 225, 2]
[325, 188, 2]
[537, 300, 2]
[391, 531, 2]
[386, 396, 2]
[409, 536, 2]
[303, 349, 2]
[604, 331, 2]
[379, 319, 2]
[440, 737, 2]
[203, 705, 2]
[522, 428, 2]
[399, 231, 2]
[137, 671, 2]
[496, 357, 2]
[302, 319, 2]
[302, 320, 2]
[378, 626, 2]
[398, 260, 2]
[176, 410, 2]
[395, 459, 2]
[336, 219, 2]
[349, 476, 2]
[250, 628, 2]
[249, 595, 2]
[220, 519, 2]
[350, 379, 2]
[381, 662, 2]
[596, 345, 2]
[547, 404, 2]
[311, 294, 2]
[602, 336, 2]
[251, 623, 2]
[251, 624, 2]
[251, 621, 2]
[113, 342, 2]
[492, 762, 2]
[568, 365, 1]
[595, 346, 1]
[590, 353, 1]
[591, 350, 1]
[584, 356, 1]
[584, 357, 1]
[590, 351, 1]
[593, 348, 1]
[594, 347, 1]
[594, 348, 1]
[603, 290, 1]
[587, 355, 1]
[604, 333, 1]
[601, 338, 1]
[601, 339, 1]
[598, 342, 1]
[567, 365, 1]
[604, 290, 1]
[604, 336, 1]
[576, 361, 1]
[576, 362, 1]
[587, 354, 1]
[586, 355, 1]
[570, 364, 1]
[605, 291, 1]
[597, 284, 1]
[597, 344, 1]
[571, 364, 1]
[599, 341, 1]
[599, 342, 1]
[600, 286, 1]
[576, 279, 1]
[585, 355, 1]
[608, 328, 1]
[581, 359, 1]
[97, 300, 1]
[255, 590, 1]
[254, 609, 1]
[254, 608, 1]
[253, 591, 1]
[262, 391, 1]
[261, 391, 1]
[260, 391, 1]
[259, 391, 1]
[250, 631, 1]
[250, 630, 1]
[249, 637, 1]
[249, 593, 1]
[251, 471, 1]
[251, 472, 1]
[252, 591, 1]
[251, 627, 1]
[251, 626, 1]
[251, 599, 1]
[282, 540, 1]
[281, 560, 1]
[281, 559, 1]
[281, 371, 1]
[280, 566, 1]
[280, 562, 1]
[280, 560, 1]
[280, 373, 1]
[282, 541, 1]
[280, 372, 1]
[282, 553, 1]
[283, 548, 1]
[283, 547, 1]
[283, 546, 1]
[283, 367, 1]
[283, 364, 1]
[282, 556, 1]
[282, 555, 1]
[282, 552, 1]
[249, 479, 1]
[274, 572, 1]
[273, 393, 1]
[271, 392, 1]
[270, 392, 1]
[269, 392, 1]
[276, 570, 1]
[278, 378, 1]
[278, 377, 1]
[277, 567, 1]
[277, 383, 1]
[277, 382, 1]
[276, 569, 1]
[285, 361, 1]
[249, 478, 1]
[233, 363, 1]
[232, 655, 1]
[232, 654, 1]
[232, 455, 1]
[232, 454, 1]
[232, 362, 1]
[231, 655, 1]
[233, 364, 1]
[231, 360, 1]
[231, 452, 1]
[233, 365, 1]
[236, 458, 1]
[236, 375, 1]
[236, 374, 1]
[236, 373, 1]
[235, 653, 1]
[235, 458, 1]
[235, 457, 1]
[234, 653, 1]
[234, 456, 1]
[233, 455, 1]
[230, 357, 1]
[223, 348, 1]
[222, 517, 1]
[225, 446, 1]
[226, 353, 1]
[229, 357, 1]
[228, 658, 1]
[228, 448, 1]
[227, 450, 1]
[227, 449, 1]
[227, 446, 1]
[227, 355, 1]
[227, 354, 1]
[227, 353, 1]
[247, 465, 1]
[246, 504, 1]
[248, 634, 1]
[248, 502, 1]
[248, 485, 1]
[248, 484, 1]
[248, 483, 1]
[238, 389, 1]
[239, 460, 1]
[242, 645, 1]
[242, 644, 1]
[241, 645, 1]
[241, 392, 1]
[239, 651, 1]
[285, 362, 1]
[329, 263, 1]
[329, 262, 1]
[329, 229, 1]
[329, 197, 1]
[329, 143, 1]
[328, 576, 1]
[330, 200, 1]
[330, 264, 1]
[332, 139, 1]
[331, 267, 1]
[331, 266, 1]
[331, 224, 1]
[331, 141, 1]
[331, 140, 1]
[328, 260, 1]
[326, 253, 1]
[326, 252, 1]
[326, 251, 1]
[326, 244, 1]
[326, 243, 1]
[326, 242, 1]
[326, 241, 1]
[326, 240, 1]
[326, 239, 1]
[326, 238, 1]
[326, 190, 1]
[326, 254, 1]
[326, 255, 1]
[328, 234, 1]
[328, 233, 1]
[328, 194, 1]
[327, 576, 1]
[327, 258, 1]
[327, 257, 1]
[344, 575, 1]
[344, 499, 1]
[344, 489, 1]
[343, 489, 1]
[342, 497, 1]
[342, 493, 1]
[342, 492, 1]
[347, 574, 1]
[347, 364, 1]
[347, 363, 1]
[347, 362, 1]
[325, 190, 1]
[333, 271, 1]
[333, 220, 1]
[333, 204, 1]
[333, 203, 1]
[610, 323, 1]
[337, 134, 1]
[339, 576, 1]
[339, 575, 1]
[338, 576, 1]
[338, 215, 1]
[338, 214, 1]
[338, 213, 1]
[285, 364, 1]
[303, 312, 1]
[303, 310, 1]
[303, 309, 1]
[302, 322, 1]
[305, 303, 1]
[304, 347, 1]
[304, 307, 1]
[304, 306, 1]
[303, 567, 1]
[303, 335, 1]
[303, 334, 1]
[288, 546, 1]
[287, 545, 1]
[286, 363, 1]
[305, 304, 1]
[298, 561, 1]
[294, 557, 1]
[292, 354, 1]
[291, 553, 1]
[291, 552, 1]
[322, 575, 1]
[322, 177, 1]
[322, 176, 1]
[322, 170, 1]
[322, 169, 1]
[322, 168, 1]
[322, 166, 1]
[321, 575, 1]
[320, 282, 1]
[324, 187, 1]
[324, 186, 1]
[324, 153, 1]
[324, 152, 1]
[323, 185, 1]
[323, 184, 1]
[323, 183, 1]
[310, 293, 1]
[309, 570, 1]
[308, 298, 1]
[308, 297, 1]
[307, 300, 1]
[306, 302, 1]
[306, 301, 1]
[305, 343, 1]
[305, 342, 1]
[317, 285, 1]
[314, 573, 1]
[312, 290, 1]
[221, 662, 1]
[152, 656, 1]
[151, 735, 1]
[150, 659, 1]
[150, 658, 1]
[159, 363, 1]
[158, 736, 1]
[157, 736, 1]
[157, 357, 1]
[149, 660, 1]
[143, 356, 1]
[142, 356, 1]
[141, 734, 1]
[141, 356, 1]
[141, 274, 1]
[140, 667, 1]
[140, 356, 1]
[139, 733, 1]
[139, 356, 1]
[138, 732, 1]
[144, 356, 1]
[148, 276, 1]
[147, 661, 1]
[147, 276, 1]
[146, 662, 1]
[146, 661, 1]
[146, 356, 1]
[145, 356, 1]
[144, 663, 1]
[168, 735, 1]
[168, 649, 1]
[168, 403, 1]
[168, 402, 1]
[168, 289, 1]
[167, 735, 1]
[167, 288, 1]
[166, 399, 1]
[165, 399, 1]
[165, 398, 1]
[164, 735, 1]
[169, 290, 1]
[172, 632, 1]
[172, 407, 1]
[171, 406, 1]
[171, 292, 1]
[170, 405, 1]
[169, 734, 1]
[169, 403, 1]
[160, 384, 1]
[160, 381, 1]
[160, 380, 1]
[160, 370, 1]
[160, 362, 1]
[160, 284, 1]
[160, 283, 1]
[160, 651, 1]
[164, 396, 1]
[164, 286, 1]
[163, 393, 1]
[162, 393, 1]
[162, 392, 1]
[162, 390, 1]
[161, 388, 1]
[173, 294, 1]
[111, 339, 1]
[111, 278, 1]
[109, 335, 1]
[112, 340, 1]
[108, 337, 1]
[108, 280, 1]
[107, 281, 1]
[106, 282, 1]
[108, 338, 1]
[112, 341, 1]
[113, 277, 1]
[118, 274, 1]
[117, 346, 1]
[116, 346, 1]
[116, 345, 1]
[114, 343, 1]
[114, 276, 1]
[105, 283, 1]
[104, 330, 1]
[99, 295, 1]
[97, 315, 1]
[97, 308, 1]
[97, 307, 1]
[97, 306, 1]
[97, 305, 1]
[123, 273, 1]
[99, 319, 1]
[104, 285, 1]
[103, 330, 1]
[103, 286, 1]
[102, 329, 1]
[101, 293, 1]
[101, 292, 1]
[100, 294, 1]
[99, 321, 1]
[99, 320, 1]
[123, 700, 1]
[123, 701, 1]
[132, 676, 1]
[131, 727, 1]
[131, 677, 1]
[130, 726, 1]
[129, 725, 1]
[128, 724, 1]
[128, 723, 1]
[136, 730, 1]
[134, 729, 1]
[134, 355, 1]
[133, 355, 1]
[128, 353, 1]
[125, 352, 1]
[123, 702, 1]
[128, 273, 1]
[127, 722, 1]
[127, 685, 1]
[127, 273, 1]
[126, 721, 1]
[126, 720, 1]
[126, 719, 1]
[126, 352, 1]
[125, 715, 1]
[125, 714, 1]
[173, 620, 1]
[208, 560, 1]
[208, 559, 1]
[208, 561, 1]
[207, 671, 1]
[207, 664, 1]
[207, 564, 1]
[207, 562, 1]
[208, 698, 1]
[208, 665, 1]
[207, 547, 1]
[207, 546, 1]
[207, 545, 1]
[204, 704, 1]
[203, 711, 1]
[205, 579, 1]
[206, 550, 1]
[206, 549, 1]
[206, 548, 1]
[209, 536, 1]
[209, 537, 1]
[218, 425, 1]
[218, 424, 1]
[216, 523, 1]
[215, 422, 1]
[214, 526, 1]
[221, 518, 1]
[221, 345, 1]
[219, 518, 1]
[214, 342, 1]
[214, 340, 1]
[210, 686, 1]
[210, 578, 1]
[210, 573, 1]
[209, 665, 1]
[209, 579, 1]
[210, 687, 1]
[214, 341, 1]
[211, 531, 1]
[213, 528, 1]
[213, 527, 1]
[213, 340, 1]
[211, 532, 1]
[179, 605, 1]
[179, 305, 1]
[179, 304, 1]
[178, 606, 1]
[178, 605, 1]
[178, 413, 1]
[178, 303, 1]
[178, 302, 1]
[178, 301, 1]
[177, 609, 1]
[177, 608, 1]
[177, 301, 1]
[180, 604, 1]
[183, 598, 1]
[183, 597, 1]
[181, 602, 1]
[180, 730, 1]
[174, 617, 1]
[174, 296, 1]
[174, 295, 1]
[173, 733, 1]
[173, 638, 1]
[173, 623, 1]
[173, 622, 1]
[176, 299, 1]
[176, 298, 1]
[175, 615, 1]
[175, 614, 1]
[348, 359, 1]
[194, 719, 1]
[193, 720, 1]
[193, 586, 1]
[192, 721, 1]
[195, 718, 1]
[196, 334, 1]
[201, 423, 1]
[201, 335, 1]
[197, 716, 1]
[196, 717, 1]
[196, 422, 1]
[185, 332, 1]
[185, 331, 1]
[184, 597, 1]
[185, 594, 1]
[185, 595, 1]
[189, 724, 1]
[189, 723, 1]
[189, 334, 1]
[188, 724, 1]
[188, 418, 1]
[188, 334, 1]
[187, 724, 1]
[186, 594, 1]
[185, 727, 1]
[185, 596, 1]
[463, 746, 1]
[461, 382, 1]
[460, 666, 1]
[459, 666, 1]
[452, 744, 1]
[449, 655, 1]
[449, 643, 1]
[449, 634, 1]
[449, 633, 1]
[449, 379, 1]
[448, 657, 1]
[448, 632, 1]
[449, 742, 1]
[450, 379, 1]
[451, 744, 1]
[451, 743, 1]
[451, 379, 1]
[465, 386, 1]
[479, 370, 1]
[478, 434, 1]
[478, 373, 1]
[477, 672, 1]
[477, 671, 1]
[476, 748, 1]
[476, 437, 1]
[475, 378, 1]
[479, 371, 1]
[479, 673, 1]
[482, 752, 1]
[481, 674, 1]
[481, 433, 1]
[481, 432, 1]
[481, 429, 1]
[480, 673, 1]
[480, 370, 1]
[479, 434, 1]
[448, 631, 1]
[468, 444, 1]
[467, 669, 1]
[466, 446, 1]
[466, 386, 1]
[473, 379, 1]
[448, 630, 1]
[433, 378, 1]
[431, 603, 1]
[431, 556, 1]
[435, 378, 1]
[434, 594, 1]
[434, 593, 1]
[434, 378, 1]
[433, 605, 1]
[426, 550, 1]
[426, 451, 1]
[425, 381, 1]
[424, 719, 1]
[424, 548, 1]
[427, 380, 1]
[428, 380, 1]
[427, 552, 1]
[427, 450, 1]
[445, 619, 1]
[445, 378, 1]
[444, 740, 1]
[444, 378, 1]
[445, 740, 1]
[447, 741, 1]
[447, 623, 1]
[446, 664, 1]
[446, 663, 1]
[442, 378, 1]
[436, 574, 1]
[436, 378, 1]
[435, 606, 1]
[441, 738, 1]
[437, 452, 1]
[441, 378, 1]
[438, 735, 1]
[438, 452, 1]
[437, 378, 1]
[483, 366, 1]
[529, 425, 1]
[529, 316, 1]
[529, 315, 1]
[529, 314, 1]
[530, 311, 1]
[528, 347, 1]
[528, 346, 1]
[528, 345, 1]
[528, 320, 1]
[528, 319, 1]
[527, 426, 1]
[528, 348, 1]
[530, 312, 1]
[535, 420, 1]
[534, 422, 1]
[534, 421, 1]
[534, 303, 1]
[533, 422, 1]
[533, 305, 1]
[532, 423, 1]
[532, 307, 1]
[532, 306, 1]
[531, 309, 1]
[531, 308, 1]
[521, 429, 1]
[520, 429, 1]
[518, 349, 1]
[516, 750, 1]
[516, 749, 1]
[516, 748, 1]
[516, 747, 1]
[516, 746, 1]
[536, 420, 1]
[524, 428, 1]
[525, 330, 1]
[525, 427, 1]
[525, 335, 1]
[525, 334, 1]
[525, 329, 1]
[537, 298, 1]
[556, 372, 1]
[555, 391, 1]
[555, 370, 1]
[555, 369, 1]
[559, 366, 1]
[558, 366, 1]
[558, 283, 1]
[557, 381, 1]
[557, 380, 1]
[556, 389, 1]
[556, 388, 1]
[556, 386, 1]
[556, 385, 1]
[556, 378, 1]
[516, 745, 1]
[553, 396, 1]
[545, 290, 1]
[543, 412, 1]
[543, 292, 1]
[542, 413, 1]
[541, 294, 1]
[540, 415, 1]
[538, 298, 1]
[546, 290, 1]
[546, 407, 1]
[552, 286, 1]
[552, 285, 1]
[548, 288, 1]
[547, 406, 1]
[495, 685, 1]
[495, 684, 1]
