700, 900
[407, 344, 801]
[283, 519, 801]
[412, 514, 801]
[409, 341, 801]
[281, 522, 800]
[414, 517, 794]
[416, 520, 785]
[278, 526, 785]
[419, 524, 772]
[413, 335, 772]
[274, 532, 769]
[415, 332, 769]
[421, 527, 761]
[424, 531, 754]
[419, 326, 754]
[270, 538, 754]
[427, 535, 740]
[266, 543, 730]
[423, 321, 730]
[430, 539, 725]
[264, 546, 725]
[425, 318, 725]
[427, 315, 722]
[262, 549, 722]
[432, 542, 720]
[431, 310, 697]
[258, 554, 697]
[435, 546, 697]
[436, 548, 697]
[256, 557, 689]
[433, 307, 689]
[254, 560, 680]
[435, 304, 680]
[439, 553, 680]
[442, 557, 666]
[438, 300, 656]
[439, 299, 656]
[250, 565, 656]
[251, 564, 656]
[445, 561, 653]
[441, 296, 653]
[248, 568, 653]
[443, 293, 650]
[246, 571, 650]
[447, 564, 648]
[446, 288, 625]
[450, 568, 625]
[243, 576, 625]
[452, 571, 617]
[450, 282, 610]
[239, 582, 605]
[454, 574, 605]
[456, 577, 596]
[236, 586, 585]
[459, 581, 580]
[455, 275, 578]
[234, 589, 578]
[231, 593, 569]
[458, 271, 569]
[461, 584, 569]
[464, 588, 557]
[463, 587, 557]
[461, 267, 545]
[227, 598, 545]
[462, 266, 545]
[228, 597, 545]
[468, 594, 541]
[224, 602, 521]
[465, 262, 521]
[223, 604, 520]
[466, 260, 520]
[471, 598, 520]
[469, 255, 505]
[220, 609, 505]
[475, 604, 493]
[473, 250, 482]
[477, 607, 482]
[216, 614, 482]
[475, 247, 481]
[472, 251, 481]
[214, 617, 481]
[217, 613, 481]
[479, 610, 481]
[478, 243, 458]
[211, 621, 458]
[482, 614, 458]
[482, 237, 433]
[207, 627, 433]
[486, 619, 424]
[487, 621, 421]
[488, 622, 421]
[489, 623, 421]
[484, 234, 421]
[205, 630, 421]
[491, 626, 410]
[201, 636, 394]
[488, 228, 392]
[494, 630, 389]
[199, 639, 389]
[496, 633, 377]
[491, 224, 377]
[494, 220, 365]
[196, 643, 365]
[493, 221, 365]
[499, 638, 356]
[190, 651, 337]
[498, 215, 337]
[192, 648, 337]
[502, 643, 325]
[500, 212, 325]
[504, 646, 317]
[187, 655, 313]
[502, 209, 313]
[506, 649, 306]
[505, 205, 289]
[184, 659, 289]
[507, 202, 288]
[182, 662, 288]
[509, 653, 288]
[513, 658, 265]
[512, 657, 265]
[516, 662, 242]
[512, 195, 242]
[511, 196, 242]
[177, 669, 242]
[178, 668, 242]
[518, 665, 232]
[174, 673, 221]
[515, 191, 221]
[171, 677, 200]
[518, 187, 200]
[522, 671, 200]
[521, 670, 200]
[168, 682, 180]
[521, 182, 180]
[526, 676, 164]
[528, 678, 157]
[529, 680, 157]
[525, 176, 145]
[164, 688, 145]
[528, 172, 128]
[532, 685, 125]
[161, 692, 125]
[158, 697, 97]
[536, 690, 97]
[532, 167, 97]
[389, 420, 4]
[390, 431, 4]
[138, 146, 2]
[140, 143, 2]
[141, 142, 2]
[142, 141, 2]
[137, 147, 2]
[147, 137, 2]
[308, 430, 2]
[146, 138, 2]
[143, 140, 2]
[391, 418, 2]
[525, 647, 1]
[532, 190, 1]
[536, 668, 1]
[533, 662, 1]
[529, 196, 1]
[537, 179, 1]
[537, 700, 1]
[528, 696, 1]
[527, 695, 1]
[526, 648, 1]
[532, 699, 1]
[536, 700, 1]
[535, 700, 1]
[536, 158, 1]
[519, 215, 1]
[533, 157, 1]
[524, 161, 1]
[524, 205, 1]
[532, 157, 1]
[518, 634, 1]
[531, 157, 1]
[528, 158, 1]
[540, 699, 1]
[130, 162, 1]
[516, 684, 1]
[243, 615, 1]
[260, 360, 1]
[255, 510, 1]
[226, 314, 1]
[304, 435, 1]
[306, 421, 1]
[299, 443, 1]
[280, 262, 1]
[279, 570, 1]
[306, 432, 1]
[162, 130, 1]
[163, 130, 1]
[164, 130, 1]
[165, 130, 1]
[165, 659, 1]
[166, 130, 1]
[161, 131, 1]
[156, 132, 1]
[156, 707, 1]
[157, 132, 1]
[157, 674, 1]
[157, 707, 1]
[158, 131, 1]
[158, 707, 1]
[159, 131, 1]
[160, 131, 1]
[160, 668, 1]
[167, 130, 1]
[173, 130, 1]
[173, 644, 1]
[174, 130, 1]
[174, 695, 1]
[175, 130, 1]
[175, 694, 1]
[176, 130, 1]
[168, 130, 1]
[169, 130, 1]
[170, 130, 1]
[170, 649, 1]
[171, 130, 1]
[172, 130, 1]
[134, 151, 1]
[134, 152, 1]
[135, 149, 1]
[135, 150, 1]
[136, 148, 1]
[133, 154, 1]
[139, 144, 1]
[133, 153, 1]
[130, 163, 1]
[130, 164, 1]
[130, 165, 1]
[130, 166, 1]
[130, 167, 1]
[130, 168, 1]
[130, 169, 1]
[130, 170, 1]
[130, 171, 1]
[130, 172, 1]
[130, 173, 1]
[130, 174, 1]
[132, 183, 1]
[130, 175, 1]
[131, 158, 1]
[131, 159, 1]
[131, 160, 1]
[131, 161, 1]
[131, 179, 1]
[131, 180, 1]
[132, 155, 1]
[132, 156, 1]
[132, 157, 1]
[130, 176, 1]
[150, 703, 1]
[151, 134, 1]
[151, 704, 1]
[152, 134, 1]
[152, 685, 1]
[153, 133, 1]
[153, 706, 1]
[154, 133, 1]
[154, 706, 1]
[155, 132, 1]
[152, 705, 1]
[150, 135, 1]
[144, 139, 1]
[148, 136, 1]
[148, 697, 1]
[148, 698, 1]
[148, 699, 1]
[149, 135, 1]
[149, 693, 1]
[149, 701, 1]
[149, 702, 1]
[209, 583, 1]
[202, 595, 1]
[204, 284, 1]
[219, 645, 1]
[184, 684, 1]
[186, 682, 1]
[187, 681, 1]
[183, 685, 1]
[178, 636, 1]
[179, 131, 1]
[180, 131, 1]
[182, 686, 1]
[183, 132, 1]
[180, 688, 1]
[190, 615, 1]
[190, 678, 1]
[194, 608, 1]
[469, 631, 1]
[473, 291, 1]
[446, 249, 1]
[505, 180, 1]
[506, 179, 1]
[499, 186, 1]
[499, 249, 1]
[507, 178, 1]
[514, 170, 1]
[515, 169, 1]
[515, 222, 1]
[512, 227, 1]
[507, 235, 1]
[509, 176, 1]
[483, 648, 1]
[480, 281, 1]
[478, 566, 1]
[493, 591, 1]
[495, 256, 1]
[487, 269, 1]
[388, 424, 1]
[379, 334, 1]
[389, 422, 1]
[307, 422, 1]
[307, 431, 1]
[308, 424, 1]
[309, 427, 1]
[309, 428, 1]
[341, 490, 1]
[343, 356, 1]
[389, 428, 1]
[415, 564, 1]
[421, 572, 1]
[430, 583, 1]
[431, 491, 1]
[394, 435, 1]
[390, 429, 1]
[392, 432, 1]
[393, 416, 1]
[394, 415, 1]
[392, 417, 1]
[408, 395, 1]
[410, 294, 1]
