700, 900
[179, 616, 25]
[458, 309, 25]
[413, 567, 25]
[161, 642, 25]
[162, 641, 25]
[467, 297, 25]
[560, 175, 25]
[534, 636, 25]
[521, 224, 25]
[468, 296, 25]
[480, 199, 25]
[466, 641, 25]
[135, 175, 20]
[185, 138, 20]
[513, 610, 20]
[214, 192, 20]
[219, 650, 20]
[292, 285, 18]
[216, 567, 18]
[409, 566, 18]
[185, 245, 17]
[429, 263, 17]
[429, 365, 17]
[326, 350, 17]
[431, 364, 17]
[222, 650, 17]
[175, 219, 17]
[462, 531, 17]
[286, 376, 17]
[219, 567, 17]
[234, 209, 17]
[286, 377, 17]
[400, 433, 17]
[400, 416, 17]
[289, 284, 17]
[214, 568, 17]
[128, 685, 17]
[212, 568, 16]
[225, 292, 16]
[328, 350, 16]
[230, 540, 16]
[230, 539, 16]
[230, 538, 16]
[405, 405, 16]
[217, 652, 16]
[176, 720, 16]
[378, 334, 16]
[378, 335, 16]
[208, 679, 16]
[266, 495, 16]
[524, 716, 16]
[521, 716, 16]
[514, 608, 16]
[135, 178, 16]
[514, 607, 16]
[382, 517, 16]
[523, 716, 16]
[433, 599, 16]
[433, 598, 16]
[480, 190, 16]
[477, 295, 16]
[285, 382, 16]
[178, 613, 16]
[522, 716, 16]
[476, 295, 16]
[285, 381, 16]
[211, 568, 16]
[459, 312, 16]
[461, 215, 13]
[479, 188, 13]
[478, 560, 13]
[311, 528, 13]
[413, 476, 13]
[185, 252, 13]
[209, 569, 13]
[421, 283, 13]
[472, 296, 13]
[212, 286, 13]
[528, 632, 13]
[269, 494, 13]
[229, 648, 13]
[462, 640, 13]
[280, 485, 13]
[238, 210, 13]
[526, 223, 10]
[509, 256, 10]
[538, 637, 10]
[509, 255, 10]
[509, 253, 10]
[565, 686, 10]
[183, 718, 10]
[324, 348, 10]
[263, 360, 10]
[206, 570, 10]
[230, 534, 10]
[485, 678, 10]
[460, 315, 10]
[156, 643, 10]
[225, 649, 10]
[561, 179, 10]
[561, 182, 10]
[227, 649, 10]
[153, 644, 10]
[358, 358, 10]
[561, 181, 10]
[514, 604, 9]
[311, 525, 9]
[266, 361, 9]
[128, 679, 9]
[462, 524, 9]
[179, 222, 9]
[128, 680, 9]
[128, 681, 9]
[128, 682, 9]
[414, 284, 9]
[279, 482, 9]
[279, 483, 9]
[154, 643, 9]
[181, 719, 9]
[316, 329, 9]
[278, 278, 9]
[316, 328, 9]
[316, 326, 9]
[316, 327, 9]
[414, 372, 9]
[566, 680, 9]
[479, 183, 9]
[479, 184, 9]
[479, 185, 9]
[414, 474, 9]
[414, 473, 9]
[414, 472, 9]
[465, 546, 9]
[283, 575, 9]
[485, 680, 9]
[215, 187, 9]
[215, 188, 9]
[281, 575, 9]
[418, 283, 9]
[282, 575, 9]
[180, 719, 9]
[260, 606, 9]
[190, 140, 9]
[208, 684, 9]
[208, 683, 9]
[208, 682, 9]
[295, 286, 9]
[431, 488, 9]
[261, 496, 9]
[171, 219, 9]
[528, 223, 9]
[236, 326, 9]
[170, 219, 9]
[404, 564, 9]
[403, 564, 9]
[428, 255, 9]
[360, 357, 9]
[428, 257, 9]
[428, 256, 9]
[457, 216, 9]
[456, 638, 9]
[533, 221, 9]
[408, 400, 9]
[377, 331, 9]
[509, 143, 9]
[377, 330, 9]
[265, 361, 9]
[456, 216, 9]
[453, 636, 9]
[172, 219, 9]
[169, 219, 9]
[425, 487, 9]
[518, 227, 8]
[434, 489, 8]
[436, 362, 8]
[474, 646, 8]
[536, 220, 8]
[434, 363, 8]
[216, 179, 8]
[421, 573, 8]
[463, 528, 8]
[454, 637, 8]
[454, 217, 8]
[221, 564, 8]
[216, 180, 8]
[216, 184, 8]
[216, 185, 8]
[284, 385, 8]
[452, 218, 8]
[459, 639, 8]
[422, 574, 8]
[178, 221, 8]
[287, 573, 8]
[168, 218, 8]
[540, 637, 8]
[209, 285, 8]
[235, 646, 8]
[332, 351, 8]
[482, 561, 8]
[234, 303, 8]
[234, 304, 8]
[317, 510, 8]
[487, 688, 8]
[502, 146, 8]
[228, 551, 8]
[405, 438, 8]
[509, 258, 8]
[265, 244, 8]
[381, 520, 8]
[331, 350, 8]
[316, 510, 8]
[506, 144, 8]
[183, 230, 8]
[183, 229, 8]
[375, 503, 5]
[408, 407, 5]
[241, 211, 5]
[407, 402, 5]
[289, 572, 5]
[233, 647, 5]
[290, 441, 5]
[437, 490, 5]
[207, 284, 5]
[504, 145, 5]
[433, 605, 5]
[433, 606, 5]
[207, 691, 5]
[399, 561, 5]
[237, 332, 5]
[237, 333, 5]
[147, 647, 5]
[135, 183, 5]
[511, 236, 5]
[403, 436, 5]
[258, 497, 5]
[202, 702, 5]
[538, 219, 5]
[222, 203, 5]
[410, 397, 5]
[164, 217, 5]
[231, 529, 5]
[231, 528, 5]
[410, 396, 5]
[482, 294, 5]
[269, 581, 5]
[486, 562, 5]
[480, 177, 5]
[157, 214, 5]
[482, 662, 5]
[482, 660, 5]
[205, 283, 5]
[483, 293, 5]
[159, 215, 5]
[312, 531, 5]
[312, 532, 5]
[409, 398, 5]
[198, 574, 5]
[267, 263, 5]
[221, 203, 5]
[381, 523, 5]
[316, 318, 5]
[232, 648, 5]
[266, 250, 5]
[266, 249, 5]
[192, 141, 5]
[194, 142, 5]
[179, 603, 5]
[285, 574, 5]
[461, 321, 5]
[317, 320, 4]
[316, 314, 4]
[561, 185, 4]
[566, 683, 4]
[400, 420, 4]
[543, 639, 4]
[336, 352, 4]
[400, 562, 4]
[316, 316, 4]
[316, 315, 4]
[566, 672, 4]
[317, 319, 4]
[208, 688, 4]
[415, 469, 4]
[415, 468, 4]
[208, 687, 4]
[186, 717, 4]
[206, 152, 4]
[431, 583, 4]
[317, 321, 4]
[317, 322, 4]
[317, 323, 4]
[312, 535, 4]
[567, 676, 4]
[567, 677, 4]
[128, 676, 4]
[410, 445, 4]
[319, 337, 4]
[216, 196, 4]
[128, 675, 4]
[178, 608, 4]
[178, 607, 4]
[178, 606, 4]
[178, 605, 4]
[178, 604, 4]
[178, 609, 4]
[211, 659, 4]
[211, 660, 4]
[211, 661, 4]
[424, 575, 4]
[216, 176, 4]
[321, 510, 4]
[212, 162, 4]
[540, 218, 4]
[368, 502, 4]
[320, 510, 4]
[409, 443, 4]
[215, 171, 4]
[428, 487, 4]
[312, 514, 4]
[312, 515, 4]
[184, 249, 4]
[428, 252, 4]
[312, 534, 4]
[312, 536, 4]
[312, 537, 4]
[186, 258, 4]
[377, 327, 4]
[480, 175, 4]
[546, 213, 4]
[516, 715, 4]
[546, 640, 4]
[276, 276, 4]
[199, 573, 4]
[227, 554, 4]
[227, 553, 4]
[188, 264, 4]
[515, 715, 4]
[199, 145, 4]
[144, 649, 4]
[273, 274, 4]
[481, 659, 4]
[481, 658, 4]
[481, 657, 4]
[481, 656, 4]
[516, 229, 4]
[485, 292, 4]
[161, 216, 4]
[159, 727, 4]
[160, 216, 4]
[141, 651, 4]
[245, 213, 4]
[466, 532, 4]
[278, 478, 4]
[278, 479, 4]
[280, 367, 4]
[187, 717, 4]
[279, 367, 4]
[485, 293, 4]
[485, 561, 4]
[151, 210, 4]
[260, 359, 4]
[258, 619, 4]
[510, 713, 4]
[500, 147, 4]
[260, 360, 4]
[260, 603, 4]
[260, 609, 4]
[260, 610, 4]
[497, 149, 4]
[506, 711, 4]
[376, 504, 4]
[148, 646, 4]
[505, 271, 4]
[508, 263, 4]
[508, 262, 4]
[253, 499, 4]
[545, 214, 4]
[256, 624, 4]
[545, 640, 4]
[255, 626, 4]
[266, 246, 4]
[266, 247, 4]
[491, 564, 4]
[232, 525, 4]
[232, 524, 4]
[486, 686, 4]
[486, 685, 4]
[486, 162, 4]
[268, 582, 4]
[514, 598, 4]
[514, 599, 4]
[514, 600, 4]
[514, 601, 4]
[380, 524, 4]
[380, 525, 4]
[495, 151, 4]
[380, 510, 4]
[233, 522, 4]
[188, 716, 4]
[265, 240, 4]
[265, 241, 4]
[512, 714, 4]
[201, 572, 4]
[291, 439, 4]
[343, 355, 4]
[293, 437, 4]
[448, 220, 4]
[344, 355, 4]
[169, 636, 4]
[244, 212, 4]
[297, 420, 4]
[136, 186, 4]
[136, 185, 4]
[436, 617, 4]
[436, 616, 4]
[136, 187, 4]
[433, 603, 4]
[337, 352, 4]
[340, 353, 4]
[442, 358, 4]
[300, 430, 4]
[443, 357, 4]
[298, 288, 4]
[243, 212, 4]
[202, 281, 4]
[202, 282, 4]
[339, 353, 4]
[203, 282, 4]
[203, 571, 4]
[439, 491, 4]
[304, 293, 4]
[392, 555, 4]
[548, 642, 4]
[440, 623, 4]
[191, 714, 4]
[462, 521, 4]
[461, 323, 4]
[461, 517, 4]
[165, 218, 4]
[523, 628, 4]
[460, 514, 4]
[284, 391, 4]
[461, 518, 4]
[461, 324, 4]
[386, 547, 2]
[303, 559, 2]
[438, 620, 2]
[234, 520, 2]
[496, 703, 2]
[137, 655, 2]
[300, 422, 2]
[214, 655, 2]
[559, 150, 2]
[176, 628, 2]
[559, 193, 2]
[397, 560, 2]
[299, 421, 2]
[409, 285, 2]
[380, 529, 2]
[380, 528, 2]
[550, 209, 2]
[330, 507, 2]
[238, 336, 2]
[429, 247, 2]
[429, 246, 2]
[435, 233, 2]
[434, 609, 2]
[504, 710, 2]
[464, 301, 2]
[141, 198, 2]
[379, 315, 2]
[503, 709, 2]
[237, 335, 2]
[377, 322, 2]
[196, 575, 2]
[244, 640, 2]
[556, 200, 2]
[323, 509, 2]
[259, 617, 2]
[259, 616, 2]
[312, 540, 2]
[180, 598, 2]
[565, 666, 2]
[435, 614, 2]
[501, 708, 2]
[283, 451, 2]
[257, 622, 2]
[236, 329, 2]
[454, 345, 2]
[183, 591, 2]
[247, 503, 2]
[455, 344, 2]
[479, 180, 2]
[516, 620, 2]
[187, 262, 2]
[415, 480, 2]
[415, 479, 2]
[384, 543, 2]
[277, 476, 2]
[277, 475, 2]
[415, 465, 2]
[415, 464, 2]
[415, 462, 2]
[182, 593, 2]
[363, 355, 2]
[476, 648, 2]
[373, 503, 2]
[155, 213, 2]
[285, 398, 2]
[150, 645, 2]
[390, 553, 2]
[285, 399, 2]
[295, 418, 2]
[296, 433, 2]
[311, 541, 2]
[244, 347, 2]
[490, 695, 2]
[490, 696, 2]
[491, 289, 2]
[196, 143, 2]
[489, 290, 2]
[145, 204, 2]
[266, 583, 2]
[450, 499, 2]
[129, 672, 2]
[543, 216, 2]
[239, 512, 2]
[450, 634, 2]
[471, 209, 2]
[318, 340, 2]
[389, 552, 2]
[230, 531, 2]
[485, 683, 2]
[212, 290, 2]
[385, 545, 2]
[563, 659, 1]
[563, 660, 1]
[563, 708, 1]
[564, 171, 1]
[564, 178, 1]
[560, 654, 1]
[561, 187, 1]
[562, 155, 1]
[562, 156, 1]
[562, 657, 1]
[562, 658, 1]
[562, 709, 1]
[563, 160, 1]
[560, 192, 1]
[564, 662, 1]
[567, 674, 1]
[568, 684, 1]
[564, 707, 1]
[564, 708, 1]
[565, 173, 1]
[565, 174, 1]
[565, 663, 1]
[565, 664, 1]
[566, 667, 1]
[566, 668, 1]
[566, 669, 1]
[566, 670, 1]
[549, 719, 1]
[550, 139, 1]
[550, 643, 1]
[551, 208, 1]
[552, 141, 1]
[552, 206, 1]
[552, 207, 1]
[552, 644, 1]
[552, 645, 1]
[553, 142, 1]
[553, 205, 1]
[551, 644, 1]
[549, 210, 1]
[548, 719, 1]
[546, 720, 1]
[553, 646, 1]
[554, 143, 1]
[557, 650, 1]
[559, 195, 1]
[559, 712, 1]
[560, 151, 1]
[560, 152, 1]
[557, 199, 1]
[557, 198, 1]
[554, 144, 1]
[554, 204, 1]
[554, 647, 1]
[555, 202, 1]
[555, 647, 1]
[555, 648, 1]
[555, 715, 1]
[556, 714, 1]
[557, 146, 1]
[553, 717, 1]
[254, 356, 1]
[253, 629, 1]
[253, 219, 1]
[251, 632, 1]
[254, 628, 1]
[251, 354, 1]
[254, 629, 1]
[257, 495, 1]
[257, 358, 1]
[257, 223, 1]
[256, 357, 1]
[255, 498, 1]
[255, 357, 1]
[255, 221, 1]
[251, 217, 1]
[246, 504, 1]
[245, 641, 1]
[245, 348, 1]
[244, 506, 1]
[246, 639, 1]
[247, 214, 1]
[250, 501, 1]
[249, 501, 1]
[249, 215, 1]
[248, 502, 1]
[248, 351, 1]
[248, 215, 1]
[247, 639, 1]
[247, 638, 1]
[258, 358, 1]
[258, 621, 1]
[263, 592, 1]
[263, 587, 1]
[263, 492, 1]
[263, 601, 1]
[264, 237, 1]
[264, 238, 1]
[265, 584, 1]
[243, 507, 1]
[260, 612, 1]
[260, 228, 1]
[260, 613, 1]
[262, 602, 1]
[262, 232, 1]
[262, 231, 1]
[243, 506, 1]
[243, 346, 1]
[230, 296, 1]
[229, 295, 1]
[228, 652, 1]
[228, 295, 1]
[231, 312, 1]
[231, 310, 1]
[231, 309, 1]
[226, 542, 1]
[226, 541, 1]
[225, 653, 1]
[224, 654, 1]
[224, 202, 1]
[223, 654, 1]
[223, 562, 1]
[226, 548, 1]
[227, 533, 1]
[226, 556, 1]
[239, 510, 1]
[239, 338, 1]
[238, 513, 1]
[238, 338, 1]
[239, 644, 1]
[242, 643, 1]
[242, 642, 1]
[241, 643, 1]
[241, 342, 1]
[240, 643, 1]
[240, 510, 1]
[240, 340, 1]
[242, 209, 1]
[233, 300, 1]
[233, 299, 1]
[233, 298, 1]
[233, 205, 1]
[232, 322, 1]
[235, 518, 1]
[234, 518, 1]
[295, 568, 1]
[295, 434, 1]
[294, 569, 1]
[294, 417, 1]
[295, 569, 1]
[292, 570, 1]
[298, 431, 1]
[298, 430, 1]
[297, 567, 1]
[297, 432, 1]
[296, 567, 1]
[288, 442, 1]
[288, 278, 1]
[287, 445, 1]
[286, 446, 1]
[286, 402, 1]
[288, 444, 1]
[291, 573, 1]
[291, 571, 1]
[290, 412, 1]
[290, 411, 1]
[289, 443, 1]
[313, 306, 1]
[313, 305, 1]
[311, 544, 1]
[311, 543, 1]
[311, 302, 1]
[311, 301, 1]
[314, 308, 1]
[314, 307, 1]
[313, 541, 1]
[302, 561, 1]
[302, 291, 1]
[301, 290, 1]
[299, 565, 1]
[304, 558, 1]
[308, 552, 1]
[308, 551, 1]
[308, 297, 1]
[307, 554, 1]
[307, 553, 1]
[305, 557, 1]
[305, 556, 1]
[285, 448, 1]
[285, 402, 1]
[275, 274, 1]
[272, 582, 1]
[277, 473, 1]
[277, 472, 1]
[277, 470, 1]
[277, 469, 1]
[277, 467, 1]
[277, 466, 1]
[277, 368, 1]
[277, 471, 1]
[270, 583, 1]
[268, 365, 1]
[268, 265, 1]
[268, 252, 1]
[270, 264, 1]
[270, 263, 1]
[269, 268, 1]
[269, 267, 1]
[269, 264, 1]
[283, 373, 1]
[283, 371, 1]
[283, 370, 1]
[282, 452, 1]
[283, 449, 1]
[285, 401, 1]
[284, 449, 1]
[284, 394, 1]
[284, 393, 1]
[284, 389, 1]
[284, 388, 1]
[284, 372, 1]
[279, 459, 1]
[279, 458, 1]
[278, 462, 1]
[278, 461, 1]
[277, 489, 1]
[280, 578, 1]
[279, 580, 1]
[158, 638, 1]
[157, 728, 1]
[156, 728, 1]
[156, 216, 1]
[155, 133, 1]
[159, 637, 1]
[162, 218, 1]
[149, 136, 1]
[148, 208, 1]
[147, 137, 1]
[150, 136, 1]
[154, 133, 1]
[153, 212, 1]
[151, 641, 1]
[151, 136, 1]
[164, 728, 1]
[175, 629, 1]
[175, 625, 1]
[175, 624, 1]
[175, 725, 1]
[176, 626, 1]
[174, 223, 1]
[167, 635, 1]
[166, 728, 1]
[166, 635, 1]
[165, 728, 1]
[172, 634, 1]
[171, 634, 1]
[170, 634, 1]
[131, 161, 1]
[131, 160, 1]
[130, 715, 1]
[129, 714, 1]
[131, 666, 1]
[132, 717, 1]
[132, 663, 1]
[132, 662, 1]
[131, 717, 1]
[131, 716, 1]
[125, 697, 1]
[124, 692, 1]
[124, 691, 1]
[124, 690, 1]
[124, 687, 1]
[124, 686, 1]
[128, 673, 1]
[127, 710, 1]
[127, 709, 1]
[127, 708, 1]
[127, 707, 1]
[133, 184, 1]
[141, 142, 1]
[140, 199, 1]
[139, 653, 1]
[139, 652, 1]
[142, 141, 1]
[142, 201, 1]
[144, 205, 1]
[144, 139, 1]
[139, 195, 1]
[143, 726, 1]
[143, 202, 1]
[143, 140, 1]
[142, 202, 1]
[145, 646, 1]
[134, 660, 1]
[134, 659, 1]
[134, 153, 1]
[134, 152, 1]
[133, 661, 1]
[135, 658, 1]
[136, 148, 1]
[138, 654, 1]
[138, 193, 1]
[138, 192, 1]
[138, 146, 1]
[138, 145, 1]
[139, 145, 1]
[137, 190, 1]
[137, 189, 1]
[136, 656, 1]
[137, 191, 1]
[211, 159, 1]
[210, 158, 1]
[210, 157, 1]
[209, 692, 1]
[209, 288, 1]
[204, 703, 1]
[204, 700, 1]
[204, 699, 1]
[203, 148, 1]
[205, 150, 1]
[205, 567, 1]
[206, 694, 1]
[206, 150, 1]
[220, 655, 1]
[219, 201, 1]
[218, 201, 1]
[214, 166, 1]
[214, 165, 1]
[213, 673, 1]
[213, 672, 1]
[213, 666, 1]
[213, 665, 1]
[213, 656, 1]
[213, 164, 1]
[212, 678, 1]
[212, 677, 1]
[214, 563, 1]
[216, 174, 1]
[215, 169, 1]
[216, 173, 1]
[202, 147, 1]
[186, 586, 1]
[186, 263, 1]
[185, 256, 1]
[180, 236, 1]
[180, 235, 1]
[179, 723, 1]
[179, 600, 1]
[179, 599, 1]
[180, 596, 1]
[181, 594, 1]
[181, 244, 1]
[197, 277, 1]
[196, 711, 1]
[196, 710, 1]
[196, 277, 1]
[196, 276, 1]
[195, 711, 1]
[195, 576, 1]
[195, 275, 1]
[195, 140, 1]
[198, 278, 1]
[201, 704, 1]
[201, 146, 1]
[200, 280, 1]
[199, 707, 1]
[199, 279, 1]
[198, 708, 1]
[190, 268, 1]
[189, 582, 1]
[189, 581, 1]
[189, 266, 1]
[189, 136, 1]
[188, 583, 1]
[188, 266, 1]
[190, 269, 1]
[190, 581, 1]
[193, 274, 1]
[193, 273, 1]
[194, 274, 1]
[192, 578, 1]
[191, 579, 1]
[191, 270, 1]
[476, 192, 1]
[476, 191, 1]
[478, 178, 1]
[477, 649, 1]
[477, 204, 1]
[477, 203, 1]
[469, 209, 1]
[468, 647, 1]
[468, 545, 1]
[468, 544, 1]
[468, 543, 1]
[468, 537, 1]
[468, 536, 1]
[467, 647, 1]
[469, 555, 1]
[469, 647, 1]
[473, 300, 1]
[472, 300, 1]
[472, 208, 1]
[470, 555, 1]
[478, 649, 1]
[484, 164, 1]
[484, 163, 1]
[483, 296, 1]
[483, 167, 1]
[483, 166, 1]
[482, 677, 1]
[486, 691, 1]
[482, 169, 1]
[480, 654, 1]
[480, 557, 1]
[480, 663, 1]
[487, 159, 1]
[456, 506, 1]
[456, 345, 1]
[456, 342, 1]
[454, 503, 1]
[457, 508, 1]
[459, 512, 1]
[458, 510, 1]
[458, 509, 1]
[458, 508, 1]
[458, 213, 1]
[457, 340, 1]
[449, 498, 1]
[449, 352, 1]
[448, 633, 1]
[448, 352, 1]
[447, 633, 1]
[447, 632, 1]
[447, 355, 1]
[447, 354, 1]
[447, 353, 1]
[450, 350, 1]
[453, 347, 1]
[451, 500, 1]
[451, 350, 1]
[451, 349, 1]
[460, 330, 1]
[460, 331, 1]
[465, 302, 1]
[463, 320, 1]
[463, 316, 1]
[466, 552, 1]
[466, 550, 1]
[466, 549, 1]
[466, 302, 1]
[466, 551, 1]
[463, 210, 1]
[461, 644, 1]
[461, 329, 1]
[461, 328, 1]
[461, 326, 1]
[461, 318, 1]
[462, 305, 1]
[462, 644, 1]
[487, 160, 1]
[487, 291, 1]
[487, 560, 1]
[517, 717, 1]
[517, 623, 1]
[517, 622, 1]
[517, 621, 1]
[517, 618, 1]
[518, 719, 1]
[521, 626, 1]
[520, 626, 1]
[514, 596, 1]
[514, 595, 1]
[514, 594, 1]
[514, 593, 1]
[513, 593, 1]
[538, 135, 1]
[537, 632, 1]
[537, 135, 1]
[536, 631, 1]
[535, 631, 1]
[534, 631, 1]
[543, 136, 1]
[542, 721, 1]
[542, 217, 1]
[542, 136, 1]
[541, 721, 1]
[540, 721, 1]
[526, 629, 1]
[526, 227, 1]
[525, 629, 1]
[525, 228, 1]
[529, 135, 1]
[530, 629, 1]
[530, 135, 1]
[497, 704, 1]
[496, 285, 1]
[495, 702, 1]
[495, 566, 1]
[498, 283, 1]
[501, 571, 1]
[501, 279, 1]
[500, 707, 1]
[500, 280, 1]
[489, 563, 1]
[488, 691, 1]
[488, 291, 1]
[487, 691, 1]
[493, 287, 1]
[494, 287, 1]
[492, 288, 1]
[492, 153, 1]
[491, 697, 1]
[446, 631, 1]
[502, 278, 1]
[511, 585, 1]
[510, 584, 1]
[510, 583, 1]
[510, 261, 1]
[510, 140, 1]
[511, 586, 1]
[513, 235, 1]
[512, 589, 1]
[509, 582, 1]
[512, 588, 1]
[512, 587, 1]
[502, 277, 1]
[504, 574, 1]
[504, 275, 1]
[504, 274, 1]
[503, 573, 1]
[503, 275, 1]
[508, 712, 1]
[508, 580, 1]
[508, 579, 1]
[508, 266, 1]
[508, 265, 1]
[507, 266, 1]
[506, 577, 1]
[506, 269, 1]
[507, 578, 1]
[446, 355, 1]
[446, 221, 1]
[380, 312, 1]
[380, 311, 1]
[383, 541, 1]
[382, 540, 1]
[382, 539, 1]
[382, 538, 1]
[382, 537, 1]
[382, 308, 1]
[382, 307, 1]
[381, 534, 1]
[381, 533, 1]
[381, 532, 1]
[381, 310, 1]
[381, 309, 1]
[379, 508, 1]
[376, 321, 1]
[375, 348, 1]
[375, 347, 1]
[375, 343, 1]
[376, 344, 1]
[378, 520, 1]
[378, 519, 1]
[378, 319, 1]
[383, 542, 1]
[378, 316, 1]
[377, 325, 1]
[377, 324, 1]
[376, 345, 1]
[384, 304, 1]
[401, 288, 1]
[400, 289, 1]
[400, 288, 1]
[399, 428, 1]
[399, 424, 1]
[399, 423, 1]
[399, 422, 1]
[401, 429, 1]
[404, 434, 1]
[402, 429, 1]
[402, 288, 1]
[389, 298, 1]
[388, 551, 1]
[388, 299, 1]
[387, 549, 1]
[387, 301, 1]
[387, 300, 1]
[386, 302, 1]
[385, 303, 1]
[397, 291, 1]
[396, 559, 1]
[396, 292, 1]
[395, 293, 1]
[395, 292, 1]
[394, 557, 1]
[393, 557, 1]
[393, 294, 1]
[394, 294, 1]
[325, 345, 1]
[335, 505, 1]
[335, 350, 1]
[334, 506, 1]
[333, 506, 1]
[319, 342, 1]
[332, 507, 1]
[329, 508, 1]
[328, 508, 1]
[319, 341, 1]
[316, 513, 1]
[315, 312, 1]
[315, 311, 1]
[315, 310, 1]
[317, 513, 1]
[319, 330, 1]
[405, 286, 1]
[364, 354, 1]
[363, 501, 1]
[362, 501, 1]
[359, 499, 1]
[358, 499, 1]
[357, 498, 1]
[356, 498, 1]
[364, 501, 1]
[365, 502, 1]
[373, 351, 1]
[371, 503, 1]
[370, 352, 1]
[369, 352, 1]
[366, 502, 1]
[370, 503, 1]
[337, 504, 1]
[342, 501, 1]
[342, 500, 1]
[341, 501, 1]
[340, 502, 1]
[339, 502, 1]
[568, 685, 1]
[354, 497, 1]
[354, 496, 1]
[354, 358, 1]
[353, 358, 1]
[352, 495, 1]
[351, 494, 1]
[355, 497, 1]
[350, 358, 1]
[349, 358, 1]
[348, 358, 1]
[347, 357, 1]
[346, 497, 1]
[430, 369, 1]
[430, 244, 1]
[430, 243, 1]
[430, 242, 1]
[429, 587, 1]
[429, 586, 1]
[429, 585, 1]
[431, 241, 1]
[426, 275, 1]
[426, 274, 1]
[428, 250, 1]
[427, 577, 1]
[426, 577, 1]
[427, 370, 1]
[441, 625, 1]
[441, 492, 1]
[441, 225, 1]
[440, 625, 1]
[440, 360, 1]
[440, 226, 1]
[439, 361, 1]
[443, 223, 1]
[445, 630, 1]
[445, 494, 1]
[445, 222, 1]
[445, 221, 1]
[444, 629, 1]
[444, 494, 1]
[444, 223, 1]
[443, 628, 1]
[434, 612, 1]
[434, 611, 1]
[434, 234, 1]
[434, 615, 1]
[438, 229, 1]
[438, 228, 1]
[437, 619, 1]
