700, 900
[240, 566, 289]
[240, 565, 289]
[318, 373, 272]
[455, 700, 269]
[378, 430, 250]
[379, 430, 250]
[464, 706, 221]
[465, 707, 221]
[465, 706, 221]
[461, 704, 218]
[316, 382, 208]
[313, 388, 208]
[314, 386, 208]
[315, 384, 205]
[469, 710, 197]
[307, 420, 170]
[310, 417, 164]
[246, 548, 160]
[244, 551, 157]
[243, 553, 157]
[248, 535, 146]
[247, 537, 146]
[246, 540, 146]
[122, 284, 145]
[246, 542, 144]
[246, 543, 144]
[484, 722, 128]
[485, 722, 128]
[267, 502, 125]
[269, 501, 125]
[361, 436, 122]
[314, 410, 117]
[478, 719, 117]
[477, 718, 117]
[479, 719, 117]
[315, 409, 117]
[364, 435, 116]
[481, 720, 116]
[480, 720, 116]
[366, 434, 116]
[476, 716, 113]
[357, 438, 106]
[356, 438, 106]
[332, 455, 104]
[315, 399, 101]
[315, 401, 101]
[315, 403, 101]
[252, 529, 100]
[136, 736, 98]
[279, 496, 90]
[337, 448, 90]
[253, 525, 90]
[496, 743, 89]
[254, 523, 89]
[335, 451, 85]
[276, 498, 85]
[318, 300, 73]
[492, 741, 73]
[491, 741, 73]
[253, 518, 65]
[118, 719, 65]
[389, 177, 65]
[151, 739, 65]
[536, 312, 61]
[109, 293, 58]
[527, 325, 58]
[367, 421, 58]
[125, 730, 53]
[113, 288, 53]
[601, 297, 52]
[602, 298, 52]
[544, 409, 50]
[502, 741, 50]
[502, 740, 50]
[198, 593, 50]
[337, 498, 50]
[156, 739, 50]
[157, 739, 50]
[118, 689, 49]
[118, 690, 49]
[267, 463, 41]
[268, 464, 41]
[547, 406, 41]
[269, 465, 41]
[237, 636, 41]
[548, 405, 41]
[110, 325, 41]
[109, 324, 41]
[115, 710, 41]
[331, 190, 40]
[372, 314, 40]
[215, 687, 40]
[373, 313, 40]
[605, 312, 40]
[498, 750, 40]
[334, 469, 37]
[334, 468, 37]
[398, 533, 37]
[328, 255, 37]
[334, 466, 36]
[334, 465, 36]
[334, 464, 36]
[552, 296, 36]
[274, 405, 34]
[348, 441, 34]
[273, 405, 34]
[189, 310, 34]
[346, 442, 34]
[345, 442, 34]
[333, 441, 34]
[344, 443, 34]
[343, 443, 34]
[391, 668, 32]
[386, 406, 32]
[268, 512, 32]
[324, 396, 32]
[397, 191, 32]
[113, 723, 32]
[445, 609, 29]
[195, 715, 29]
[407, 686, 29]
[288, 410, 29]
[225, 557, 29]
[224, 556, 29]
[563, 383, 29]
[388, 403, 29]
[361, 336, 29]
[292, 520, 29]
[195, 716, 29]
[604, 316, 29]
[114, 704, 29]
[573, 373, 26]
[573, 374, 26]
[445, 606, 26]
[345, 136, 26]
[301, 549, 26]
[501, 753, 25]
[468, 374, 25]
[517, 431, 25]
[445, 616, 25]
[368, 135, 25]
[185, 308, 25]
[419, 543, 25]
[204, 705, 25]
[420, 544, 25]
[552, 406, 25]
[184, 307, 25]
[203, 705, 25]
[203, 704, 25]
[149, 368, 25]
[602, 322, 25]
[484, 741, 25]
[219, 567, 25]
[262, 511, 25]
[608, 298, 25]
[490, 731, 25]
[400, 233, 25]
[400, 234, 25]
[401, 234, 25]
[333, 215, 25]
[458, 380, 25]
[556, 394, 25]
[230, 360, 25]
[232, 651, 25]
[470, 445, 25]
[150, 369, 25]
[263, 462, 25]
[188, 425, 25]
[469, 445, 25]
[504, 436, 20]
[170, 735, 20]
[217, 445, 20]
[493, 442, 20]
[154, 650, 20]
[110, 725, 20]
[336, 373, 20]
[346, 360, 20]
[431, 707, 20]
[152, 286, 20]
[155, 650, 20]
[575, 284, 20]
[403, 210, 20]
[494, 441, 20]
[193, 719, 20]
[405, 689, 20]
[192, 307, 20]
[192, 720, 20]
[494, 728, 18]
[161, 391, 18]
[493, 729, 18]
[363, 594, 18]
[105, 317, 18]
[182, 730, 18]
[322, 272, 18]
[379, 640, 18]
[558, 396, 18]
[138, 280, 18]
[369, 522, 18]
[444, 592, 18]
[259, 513, 18]
[429, 552, 17]
[439, 633, 17]
[514, 432, 17]
[502, 437, 17]
[442, 655, 17]
[440, 444, 17]
[441, 645, 17]
[336, 143, 17]
[337, 142, 17]
[309, 317, 17]
[147, 663, 17]
[348, 432, 17]
[348, 362, 17]
[171, 626, 17]
[170, 626, 17]
[344, 453, 17]
[321, 280, 17]
[208, 582, 17]
[325, 407, 17]
[556, 293, 17]
[333, 202, 17]
[596, 330, 17]
[390, 294, 17]
[331, 184, 17]
[330, 486, 17]
[331, 383, 17]
[243, 622, 17]
[190, 723, 17]
[378, 315, 17]
[295, 535, 17]
[362, 593, 17]
[559, 397, 17]
[299, 357, 17]
[155, 288, 17]
[104, 325, 16]
[332, 183, 16]
[128, 345, 16]
[524, 428, 16]
[109, 710, 16]
[396, 267, 16]
[328, 577, 16]
[366, 446, 16]
[330, 384, 16]
[446, 593, 16]
[326, 406, 16]
[172, 412, 16]
[172, 411, 16]
[173, 412, 16]
[248, 378, 16]
[442, 644, 16]
[242, 637, 16]
[161, 389, 16]
[437, 712, 16]
[129, 275, 16]
[129, 274, 16]
[358, 448, 16]
[405, 209, 16]
[207, 440, 16]
[182, 420, 16]
[484, 446, 16]
[294, 536, 16]
[411, 539, 16]
[499, 439, 16]
[406, 210, 16]
[498, 755, 16]
[102, 294, 16]
[423, 698, 16]
[350, 363, 13]
[266, 471, 13]
[529, 312, 13]
[429, 705, 13]
[379, 645, 13]
[267, 470, 13]
[126, 341, 13]
[345, 455, 13]
[346, 431, 13]
[303, 341, 13]
[119, 733, 13]
[593, 288, 13]
[111, 280, 13]
[158, 376, 13]
[452, 671, 13]
[160, 386, 13]
[160, 387, 13]
[110, 279, 13]
[370, 132, 13]
[370, 319, 13]
[370, 131, 13]
[448, 383, 13]
[426, 549, 13]
[425, 548, 13]
[157, 290, 13]
[224, 447, 13]
[221, 551, 13]
[164, 296, 13]
[377, 524, 13]
[443, 584, 13]
[355, 133, 13]
[356, 133, 13]
[362, 133, 13]
[291, 516, 13]
[163, 295, 13]
[222, 552, 13]
[186, 428, 13]
[400, 397, 13]
[403, 684, 13]
[256, 501, 13]
[260, 536, 13]
[141, 358, 13]
[260, 535, 13]
[311, 564, 13]
[393, 285, 13]
[393, 286, 13]
[478, 369, 13]
[194, 305, 13]
[506, 341, 13]
[213, 692, 13]
[214, 575, 13]
[140, 358, 13]
[140, 359, 13]
[398, 393, 13]
[398, 392, 13]
[306, 328, 13]
[399, 395, 13]
[122, 683, 13]
[139, 671, 13]
[209, 326, 13]
[178, 618, 13]
[208, 327, 13]
[507, 342, 13]
[427, 550, 13]
[319, 270, 13]
[104, 301, 13]
[389, 296, 13]
[104, 302, 13]
[475, 446, 13]
[310, 315, 13]
[120, 734, 13]
[480, 732, 13]
[273, 484, 10]
[278, 507, 10]
[367, 449, 10]
[366, 327, 10]
[229, 356, 10]
[228, 664, 10]
[323, 572, 10]
[258, 389, 10]
[364, 134, 10]
[509, 740, 10]
[289, 405, 10]
[288, 405, 10]
[497, 721, 10]
[364, 331, 10]
[328, 164, 10]
[311, 313, 10]
[245, 619, 10]
[303, 553, 10]
[474, 694, 10]
[123, 681, 10]
[484, 746, 10]
[236, 650, 10]
[475, 695, 10]
[169, 301, 10]
[299, 361, 10]
[299, 362, 10]
[592, 338, 10]
[432, 551, 10]
[141, 281, 10]
[103, 309, 10]
[103, 308, 10]
[103, 311, 10]
[403, 535, 10]
[438, 446, 10]
[131, 744, 10]
[438, 447, 10]
[584, 284, 10]
[381, 316, 10]
[378, 522, 10]
[380, 634, 10]
[409, 445, 10]
[381, 652, 10]
[149, 658, 10]
[442, 634, 10]
[431, 443, 10]
[372, 137, 10]
[395, 444, 10]
[199, 718, 10]
[201, 319, 10]
[211, 578, 10]
[105, 299, 10]
[397, 444, 10]
[144, 663, 10]
[394, 277, 10]
[262, 396, 9]
[328, 166, 9]
[247, 513, 9]
[328, 202, 9]
[343, 505, 9]
[383, 317, 9]
[324, 573, 9]
[242, 374, 9]
[257, 554, 9]
[325, 265, 9]
[354, 518, 9]
[379, 521, 9]
[528, 425, 9]
[354, 517, 9]
[411, 392, 9]
[104, 710, 9]
[529, 425, 9]
[263, 536, 9]
[304, 329, 9]
[491, 751, 9]
[101, 318, 9]
[330, 202, 9]
[330, 201, 9]
[145, 369, 9]
[403, 217, 9]
[124, 680, 9]
[215, 334, 9]
[318, 433, 9]
[103, 710, 9]
[105, 710, 9]
[437, 448, 9]
[252, 457, 9]
[506, 439, 9]
[404, 536, 9]
[254, 500, 9]
[321, 423, 9]
[321, 424, 9]
[310, 304, 9]
[328, 408, 9]
[309, 304, 9]
[102, 318, 9]
[179, 616, 9]
[436, 563, 9]
[329, 408, 9]
[329, 214, 9]
[329, 202, 9]
[311, 304, 9]
[106, 710, 9]
[388, 298, 9]
[388, 162, 9]
[378, 520, 9]
[378, 446, 9]
[298, 411, 9]
[502, 352, 9]
[378, 141, 9]
[366, 414, 9]
[231, 550, 9]
[423, 443, 9]
[156, 377, 9]
[449, 592, 9]
[449, 593, 9]
[100, 318, 9]
[297, 411, 9]
[451, 616, 9]
[232, 656, 9]
[377, 446, 9]
[364, 414, 9]
[446, 584, 9]
[446, 583, 9]
[582, 359, 9]
[296, 411, 9]
[444, 635, 9]
[365, 414, 9]
[450, 616, 9]
[299, 364, 9]
[427, 383, 9]
[427, 386, 9]
[427, 385, 9]
[427, 384, 9]
[362, 597, 9]
[445, 583, 9]
[445, 635, 9]
[581, 359, 9]
[291, 513, 9]
[160, 642, 9]
[356, 426, 9]
[99, 318, 9]
[443, 625, 9]
[333, 147, 8]
[584, 282, 8]
[332, 476, 8]
[293, 410, 8]
[316, 569, 8]
[439, 562, 8]
[151, 379, 8]
[334, 140, 8]
[438, 449, 8]
[438, 562, 8]
[234, 538, 8]
[234, 539, 8]
[250, 511, 8]
[184, 733, 8]
[223, 672, 8]
[131, 675, 8]
[532, 305, 8]
[259, 547, 8]
[259, 548, 8]
[202, 317, 8]
[571, 285, 8]
[602, 290, 8]
[251, 460, 8]
[448, 715, 8]
[328, 159, 8]
[279, 403, 8]
[482, 705, 8]
[255, 576, 8]
[498, 758, 8]
[449, 447, 8]
[477, 734, 8]
[329, 154, 8]
[153, 378, 8]
[434, 550, 8]
[499, 720, 8]
[322, 421, 8]
[185, 733, 8]
[325, 581, 8]
[325, 582, 8]
[399, 242, 8]
[324, 583, 8]
[398, 678, 8]
[323, 418, 8]
[326, 580, 8]
[228, 354, 8]
[257, 562, 8]
[257, 563, 8]
[210, 442, 8]
[397, 677, 8]
[319, 287, 8]
[331, 176, 8]
[285, 503, 8]
[252, 589, 8]
[114, 683, 8]
[252, 590, 8]
[317, 568, 8]
[436, 715, 8]
[401, 188, 8]
[477, 697, 8]
[110, 331, 8]
[186, 604, 8]
[476, 367, 8]
[576, 280, 8]
[245, 376, 8]
[441, 561, 8]
[164, 636, 8]
[358, 451, 8]
[430, 711, 8]
[204, 316, 8]
[244, 625, 8]
[412, 690, 8]
[163, 637, 8]
[245, 639, 8]
[344, 428, 8]
[344, 429, 8]
[444, 622, 8]
[343, 428, 8]
[192, 726, 8]
[150, 649, 8]
[246, 515, 8]
[246, 514, 8]
[246, 456, 8]
[359, 591, 8]
[431, 445, 8]
[489, 752, 8]
[584, 348, 8]
[241, 454, 8]
[301, 374, 8]
[301, 373, 8]
[169, 408, 8]
[411, 689, 8]
[593, 285, 8]
[240, 651, 8]
[168, 623, 8]
[240, 454, 8]
[185, 605, 8]
[585, 279, 8]
[205, 315, 8]
[198, 431, 8]
[584, 360, 8]
[559, 291, 8]
[410, 389, 8]
[203, 317, 8]
[236, 532, 8]
[248, 611, 8]
[467, 689, 8]
[309, 566, 8]
[361, 341, 8]
[307, 320, 8]
[386, 659, 8]
[404, 693, 8]
[488, 711, 8]
[133, 279, 8]
[440, 561, 8]
[454, 669, 8]
[127, 354, 8]
[137, 668, 5]
[137, 360, 5]
[298, 543, 5]
[264, 490, 5]
[121, 741, 5]
[482, 748, 5]
[264, 523, 5]
[280, 401, 5]
[120, 742, 5]
[302, 346, 5]
[399, 255, 5]
[399, 254, 5]
[265, 490, 5]
[417, 390, 5]
[136, 361, 5]
[587, 343, 5]
[136, 667, 5]
[136, 668, 5]
[101, 302, 5]
[130, 348, 5]
[300, 369, 5]
[122, 678, 5]
[258, 464, 5]
[569, 386, 5]
[301, 370, 5]
[117, 334, 5]
[140, 745, 5]
[120, 272, 5]
[499, 349, 5]
[499, 350, 5]
[492, 446, 5]
[130, 350, 5]
[589, 350, 5]
[202, 437, 5]
[281, 399, 5]
[260, 391, 5]
[197, 433, 5]
[296, 549, 5]
[180, 423, 5]
[121, 677, 5]
[121, 678, 5]
[403, 203, 5]
[196, 435, 5]
[196, 434, 5]
[586, 349, 5]
[402, 202, 5]
[577, 369, 5]
[140, 276, 5]
[599, 332, 5]
[183, 604, 5]
[182, 603, 5]
[505, 733, 5]
[599, 333, 5]
[577, 370, 5]
[131, 349, 5]
[504, 347, 5]
[115, 734, 5]
[116, 733, 5]
[484, 363, 5]
[135, 352, 5]
[116, 335, 5]
[500, 351, 5]
[604, 288, 5]
[117, 335, 5]
[500, 350, 5]
[205, 577, 5]
[400, 684, 5]
[118, 334, 5]
[118, 333, 5]
[494, 356, 5]
[132, 277, 5]
[135, 667, 5]
[535, 418, 5]
[587, 349, 5]
[490, 712, 5]
[484, 704, 5]
[275, 399, 5]
[206, 578, 5]
[304, 336, 5]
[352, 352, 5]
[353, 351, 5]
[461, 446, 5]
[170, 415, 5]
[112, 694, 5]
[349, 507, 5]
[169, 739, 5]
[562, 399, 5]
[457, 678, 5]
[238, 528, 5]
[378, 623, 5]
[356, 130, 5]
[550, 413, 5]
[168, 629, 5]
[168, 630, 5]
[519, 326, 5]
[519, 325, 5]
[564, 288, 5]
[440, 569, 5]
[345, 131, 5]
[383, 660, 5]
[344, 586, 5]
[384, 148, 5]
[343, 586, 5]
[341, 586, 5]
[384, 660, 5]
[113, 337, 5]
[342, 364, 5]
[385, 303, 5]
[530, 427, 5]
[347, 508, 5]
[381, 404, 5]
[348, 508, 5]
[348, 507, 5]
[346, 131, 5]
[441, 578, 5]
[165, 634, 5]
[165, 400, 5]
[450, 610, 5]
[372, 322, 5]
[595, 281, 5]
[225, 673, 5]
[372, 605, 5]
[370, 328, 5]
[448, 380, 5]
[369, 328, 5]
[109, 703, 5]
[109, 702, 5]
[128, 352, 5]
[371, 329, 5]
[373, 330, 5]
[455, 376, 5]
[162, 395, 5]
[520, 435, 5]
[237, 527, 5]
[237, 528, 5]
[237, 530, 5]
[165, 292, 5]
[456, 447, 5]
[456, 678, 5]
[164, 292, 5]
[221, 687, 5]
[377, 411, 5]
[445, 646, 5]
[224, 450, 5]
[363, 343, 5]
[374, 406, 5]
[234, 451, 5]
[376, 409, 5]
[376, 410, 5]
[236, 370, 5]
[594, 283, 5]
[375, 407, 5]
[375, 408, 5]
[150, 747, 5]
[566, 387, 5]
[331, 149, 5]
[330, 490, 5]
[145, 364, 5]
[395, 172, 5]
[330, 234, 5]
[330, 233, 5]
[391, 529, 5]
[250, 612, 5]
[252, 499, 5]
[123, 737, 5]
[392, 530, 5]
[251, 612, 5]
[114, 336, 5]
[114, 337, 5]
[122, 737, 5]
[122, 739, 5]
[398, 259, 5]
[398, 526, 5]
[115, 336, 5]
[568, 385, 5]
[195, 437, 5]
[329, 157, 5]
[115, 274, 5]
[329, 242, 5]
[395, 391, 5]
[567, 386, 5]
[578, 366, 5]
[254, 583, 5]
[254, 582, 5]
[211, 573, 5]
[390, 169, 5]
[129, 351, 5]
[216, 449, 5]
[106, 725, 5]
[340, 373, 5]
[469, 729, 5]
[387, 672, 5]
[114, 273, 5]
[470, 727, 5]
[470, 726, 5]
[340, 374, 5]
[438, 569, 5]
[341, 133, 5]
[174, 737, 5]
[250, 605, 5]
[334, 207, 5]
[439, 570, 5]
[386, 304, 5]
[439, 572, 5]
[469, 687, 5]
[260, 554, 4]
[261, 390, 4]
[107, 278, 4]
[233, 452, 4]
[201, 439, 4]
[201, 438, 4]
[579, 283, 4]
[254, 613, 4]
[189, 599, 4]
[521, 436, 4]
[212, 325, 4]
[262, 548, 4]
[249, 509, 4]
[235, 357, 4]
[260, 540, 4]
[504, 338, 4]
[194, 728, 4]
[509, 737, 4]
[516, 334, 4]
[516, 333, 4]
[248, 618, 4]
[272, 516, 4]
[225, 348, 4]
[218, 332, 4]
[506, 732, 4]
[234, 357, 4]
[276, 398, 4]
[575, 379, 4]
[256, 583, 4]
[257, 583, 4]
[499, 728, 4]
[257, 577, 4]
[257, 570, 4]
[257, 569, 4]
[257, 386, 4]
[200, 441, 4]
[210, 323, 4]
[113, 681, 4]
[247, 617, 4]
[257, 465, 4]
[257, 466, 4]
[228, 351, 4]
[229, 548, 4]
[257, 496, 4]
[257, 497, 4]
[247, 640, 4]
[586, 344, 4]
[247, 625, 4]
[543, 304, 4]
[113, 695, 4]
[110, 694, 4]
[261, 554, 4]
[611, 311, 4]
[103, 288, 4]
[274, 487, 4]
[274, 488, 4]
[109, 694, 4]
[210, 572, 4]
[217, 336, 4]
[217, 337, 4]
[226, 674, 4]
[227, 351, 4]
[231, 664, 4]
[256, 505, 4]
[588, 285, 4]
[250, 462, 4]
[193, 728, 4]
[192, 597, 4]
[220, 692, 4]
[251, 606, 4]
[529, 308, 4]
[219, 557, 4]
[251, 618, 4]
[517, 333, 4]
[520, 322, 4]
[608, 320, 4]
[512, 337, 4]
[251, 619, 4]
[530, 304, 4]
[266, 523, 4]
[206, 710, 4]
[244, 521, 4]
[512, 739, 4]
[503, 338, 4]
[577, 278, 4]
[503, 346, 4]
[579, 370, 4]
[112, 338, 4]
[250, 618, 4]
[577, 377, 4]
[605, 287, 4]
[265, 474, 4]
[207, 313, 4]
[214, 448, 4]
[204, 576, 4]
[187, 726, 4]
[536, 419, 4]
[259, 540, 4]
[251, 498, 4]
[587, 285, 4]
[112, 681, 4]
[253, 613, 4]
[100, 301, 4]
[194, 439, 4]
[236, 526, 4]
[270, 524, 4]
[194, 438, 4]
[513, 436, 4]
[113, 272, 4]
[100, 312, 4]
[100, 308, 4]
[100, 307, 4]
[513, 739, 4]
[511, 337, 4]
[263, 489, 4]
[108, 729, 4]
[271, 524, 4]
[191, 594, 4]
[212, 443, 4]
[262, 554, 4]
[114, 735, 4]
[109, 276, 4]
[235, 642, 4]
[503, 733, 4]
[258, 583, 4]
[586, 361, 4]
[267, 490, 4]
[213, 332, 4]
[259, 494, 4]
[221, 685, 4]
[249, 618, 4]
[263, 554, 4]
[249, 606, 4]
[531, 428, 4]
[263, 526, 4]
[531, 429, 4]
[609, 320, 4]
[252, 595, 4]
[203, 576, 4]
[252, 606, 4]
[267, 523, 4]
[111, 687, 4]
[237, 369, 4]
[237, 356, 4]
[252, 613, 4]
[339, 376, 4]
[147, 656, 4]
[468, 730, 4]
[388, 305, 4]
[340, 585, 4]
[340, 587, 4]
[340, 588, 4]
[340, 132, 4]
[334, 484, 4]
[391, 168, 4]
[146, 656, 4]
[146, 657, 4]
[469, 450, 4]
[389, 398, 4]
[470, 686, 4]
[566, 287, 4]
[175, 617, 4]
[565, 388, 4]
[341, 365, 4]
[384, 669, 4]
[440, 577, 4]
[346, 459, 4]
[346, 458, 4]
[345, 499, 4]
[385, 526, 4]
[462, 448, 4]
[383, 669, 4]
[462, 447, 4]
[384, 304, 4]
[565, 287, 4]
[557, 405, 4]
[386, 673, 4]
[125, 347, 4]
[387, 156, 4]
[387, 305, 4]
[341, 461, 4]
[341, 491, 4]
[341, 492, 4]
[173, 616, 4]
[125, 348, 4]
[386, 153, 4]
[386, 152, 4]
[344, 499, 4]
[385, 669, 4]
[385, 668, 4]
[465, 725, 4]
[465, 724, 4]
[343, 494, 4]
[344, 128, 4]
[329, 196, 4]
[329, 177, 4]
[329, 170, 4]
[476, 449, 4]
[177, 305, 4]
[177, 304, 4]
[177, 303, 4]
[330, 196, 4]
[476, 450, 4]
[436, 384, 4]
[436, 385, 4]
[395, 678, 4]
[327, 234, 4]
[327, 241, 4]
[327, 249, 4]
[328, 196, 4]
[328, 438, 4]
[328, 241, 4]
[397, 527, 4]
[328, 233, 4]
[328, 234, 4]
[330, 222, 4]
[175, 738, 4]
[333, 582, 4]
[333, 583, 4]
[332, 139, 4]
[145, 656, 4]
[394, 399, 4]
[394, 293, 4]
[394, 678, 4]
[475, 735, 4]
[475, 365, 4]
[475, 364, 4]
[474, 735, 4]
[474, 729, 4]
[327, 233, 4]
[364, 344, 4]
[375, 138, 4]
[445, 642, 4]
[451, 590, 4]
[451, 664, 4]
[451, 603, 4]
[158, 746, 4]
[151, 748, 4]
[365, 344, 4]
[450, 635, 4]
[450, 634, 4]
[596, 280, 4]
[450, 603, 4]
[374, 331, 4]
[127, 740, 4]
[363, 128, 4]
[363, 129, 4]
[363, 130, 4]
[600, 334, 4]
[453, 610, 4]
[362, 412, 4]
[376, 618, 4]
[376, 617, 4]
[376, 412, 4]
[375, 641, 4]
[375, 618, 4]
[549, 291, 4]
[452, 610, 4]
[448, 634, 4]
[448, 635, 4]
[128, 677, 4]
[448, 450, 4]
[448, 449, 4]
[448, 665, 4]
[371, 606, 4]
[154, 282, 4]
[447, 654, 4]
[369, 600, 4]
[373, 130, 4]
[366, 337, 4]
[366, 452, 4]
[365, 451, 4]
[373, 517, 4]
[373, 405, 4]
[373, 323, 4]
[446, 655, 4]
[449, 450, 4]
[156, 387, 4]
[446, 654, 4]
[372, 519, 4]
[449, 665, 4]
[449, 635, 4]
[449, 634, 4]
[449, 603, 4]
[161, 636, 4]
[380, 661, 4]
[354, 347, 4]
[354, 352, 4]
[442, 568, 4]
[380, 403, 4]
[355, 512, 4]
[355, 513, 4]
[355, 514, 4]
[356, 128, 4]
[381, 409, 4]
[355, 129, 4]
[442, 577, 4]
[458, 677, 4]
[461, 451, 4]
[461, 450, 4]
[461, 449, 4]
[461, 448, 4]
[441, 568, 4]
[350, 512, 4]
[563, 400, 4]
[383, 147, 4]
[382, 661, 4]
[461, 722, 4]
[169, 414, 4]
[351, 588, 4]
[351, 354, 4]
[351, 366, 4]
[381, 661, 4]
[381, 660, 4]
[360, 417, 4]
[163, 396, 4]
[378, 516, 4]
[378, 517, 4]
[454, 375, 4]
[377, 319, 4]
[276, 510, 4]
[377, 618, 4]
[163, 743, 4]
[379, 517, 4]
[356, 520, 4]
[166, 403, 4]
[563, 287, 4]
[380, 139, 4]
[379, 625, 4]
[164, 633, 4]
[456, 719, 4]
[456, 449, 4]
[405, 255, 4]
[294, 550, 4]
[405, 392, 4]
[546, 297, 4]
[295, 390, 4]
[416, 445, 4]
[416, 389, 4]
[295, 550, 4]
[416, 388, 4]
[294, 390, 4]
[590, 351, 4]
[313, 293, 4]
[293, 526, 4]
[312, 293, 4]
[293, 544, 4]
[405, 237, 4]
[293, 551, 4]
[179, 424, 4]
[406, 533, 4]
[406, 534, 4]
[308, 311, 4]
[415, 445, 4]
[488, 754, 4]
[308, 559, 4]
[406, 217, 4]
[406, 218, 4]
[296, 373, 4]
[406, 237, 4]
[406, 255, 4]
[296, 389, 4]
[309, 311, 4]
[406, 393, 4]
[406, 394, 4]
[406, 395, 4]
[405, 202, 4]
[317, 278, 4]
[485, 703, 4]
[403, 529, 4]
[132, 272, 4]
[317, 279, 4]
[317, 286, 4]
[574, 379, 4]
[403, 243, 4]
[403, 254, 4]
[403, 255, 4]
[315, 286, 4]
[314, 571, 4]
[141, 275, 4]
[140, 749, 4]
[140, 748, 4]
[140, 747, 4]
[404, 255, 4]
[570, 387, 4]
[404, 202, 4]
[316, 286, 4]
[316, 279, 4]
[316, 278, 4]
[571, 282, 4]
[495, 758, 4]
[430, 447, 4]
[292, 526, 4]
[404, 254, 4]
[315, 571, 4]
[415, 386, 4]
[135, 362, 4]
[299, 403, 4]
[300, 342, 4]
[300, 347, 4]
[299, 342, 4]
[409, 386, 4]
[409, 387, 4]
[300, 403, 4]
[411, 448, 4]
[119, 743, 4]
[181, 602, 4]
[301, 347, 4]
[430, 449, 4]
[492, 712, 4]
[430, 448, 4]
[493, 355, 4]
[411, 447, 4]
[120, 270, 4]
[301, 556, 4]
[300, 381, 4]
[299, 341, 4]
[300, 382, 4]
[411, 692, 4]
[136, 353, 4]
[297, 389, 4]
[297, 403, 4]
[306, 324, 4]
[407, 217, 4]
[134, 666, 4]
[407, 237, 4]
[306, 310, 4]
[306, 303, 4]
[298, 341, 4]
[489, 709, 4]
[139, 747, 4]
[139, 746, 4]
[307, 311, 4]
[134, 351, 4]
[297, 341, 4]
[297, 342, 4]
[297, 373, 4]
[298, 342, 4]
[408, 217, 4]
[304, 402, 4]
[305, 402, 4]
[298, 373, 4]
