700, 900
[199, 438, 9]
[407, 532, 9]
[339, 373, 9]
[609, 308, 9]
[303, 342, 9]
[199, 437, 9]
[147, 364, 9]
[417, 445, 9]
[415, 445, 9]
[153, 375, 9]
[330, 182, 9]
[222, 672, 9]
[474, 694, 9]
[561, 395, 9]
[100, 300, 9]
[119, 275, 9]
[500, 351, 8]
[303, 400, 8]
[105, 282, 8]
[195, 311, 8]
[105, 281, 8]
[441, 710, 8]
[333, 439, 8]
[333, 438, 8]
[440, 710, 8]
[161, 637, 8]
[291, 531, 8]
[343, 431, 8]
[386, 304, 8]
[378, 315, 8]
[118, 736, 8]
[393, 528, 8]
[506, 438, 8]
[436, 386, 8]
[321, 416, 8]
[289, 414, 8]
[499, 352, 8]
[343, 134, 8]
[505, 347, 8]
[426, 706, 8]
[392, 292, 8]
[393, 166, 8]
[410, 538, 8]
[344, 431, 8]
[122, 274, 8]
[104, 281, 8]
[304, 336, 8]
[333, 584, 8]
[291, 509, 8]
[508, 344, 8]
[394, 528, 8]
[493, 717, 8]
[196, 310, 8]
[377, 407, 8]
[493, 718, 8]
[428, 707, 8]
[429, 708, 8]
[223, 670, 8]
[300, 553, 8]
[223, 671, 8]
[202, 582, 8]
[152, 650, 8]
[312, 295, 8]
[446, 593, 8]
[495, 444, 8]
[109, 325, 8]
[519, 436, 8]
[299, 379, 8]
[554, 403, 8]
[119, 736, 8]
[141, 359, 8]
[403, 394, 8]
[109, 700, 8]
[568, 388, 8]
[607, 323, 8]
[444, 646, 8]
[107, 283, 8]
[151, 649, 8]
[203, 583, 8]
[435, 386, 8]
[599, 284, 8]
[283, 410, 8]
[328, 393, 8]
[106, 282, 8]
[106, 283, 8]
[332, 471, 8]
[229, 663, 8]
[231, 657, 8]
[283, 405, 8]
[237, 640, 8]
[244, 622, 8]
[282, 405, 8]
[137, 669, 8]
[400, 196, 8]
[132, 350, 8]
[443, 585, 8]
[400, 197, 8]
[238, 372, 8]
[427, 547, 5]
[200, 581, 5]
[159, 383, 5]
[217, 333, 5]
[321, 577, 5]
[391, 399, 5]
[322, 414, 5]
[548, 410, 5]
[389, 299, 5]
[259, 565, 5]
[259, 564, 5]
[325, 243, 5]
[214, 444, 5]
[404, 231, 5]
[142, 665, 5]
[608, 306, 5]
[214, 569, 5]
[258, 553, 5]
[329, 157, 5]
[524, 429, 5]
[329, 158, 5]
[405, 224, 5]
[523, 430, 5]
[110, 327, 5]
[402, 532, 5]
[562, 287, 5]
[153, 641, 5]
[258, 465, 5]
[101, 293, 5]
[222, 342, 5]
[221, 678, 5]
[148, 654, 5]
[103, 320, 5]
[215, 569, 5]
[105, 710, 5]
[589, 284, 5]
[254, 383, 5]
[214, 689, 5]
[214, 688, 5]
[326, 242, 5]
[222, 559, 5]
[598, 286, 5]
[580, 362, 5]
[249, 517, 5]
[115, 689, 5]
[559, 397, 5]
[249, 518, 5]
[396, 396, 5]
[265, 482, 5]
[333, 136, 5]
[421, 703, 5]
[333, 135, 5]
[334, 135, 5]
[323, 254, 5]
[393, 287, 5]
[393, 286, 5]
[427, 387, 5]
[269, 516, 5]
[507, 747, 5]
[507, 748, 5]
[588, 347, 5]
[395, 178, 5]
[156, 742, 5]
[213, 568, 5]
[606, 325, 5]
[220, 677, 5]
[251, 459, 5]
[401, 260, 5]
[331, 178, 5]
[202, 439, 5]
[513, 338, 5]
[398, 683, 5]
[420, 704, 5]
[324, 249, 5]
[324, 250, 5]
[250, 461, 5]
[114, 280, 5]
[250, 459, 5]
[399, 268, 5]
[113, 280, 5]
[113, 279, 5]
[515, 330, 5]
[202, 318, 5]
[584, 356, 5]
[193, 434, 5]
[348, 359, 5]
[534, 312, 5]
[445, 639, 5]
[349, 358, 5]
[445, 640, 5]
[132, 673, 5]
[373, 322, 5]
[194, 435, 5]
[578, 279, 5]
[238, 454, 5]
[219, 678, 5]
[218, 334, 5]
[488, 710, 5]
[554, 293, 5]
[133, 672, 5]
[343, 588, 5]
[579, 279, 5]
[443, 653, 5]
[165, 743, 5]
[592, 285, 5]
[170, 741, 5]
[460, 449, 5]
[357, 125, 5]
[209, 578, 5]
[209, 579, 5]
[471, 451, 5]
[462, 685, 5]
[462, 684, 5]
[462, 450, 5]
[178, 733, 5]
[461, 686, 5]
[461, 685, 5]
[185, 428, 5]
[185, 303, 5]
[356, 352, 5]
[363, 336, 5]
[363, 337, 5]
[181, 423, 5]
[359, 596, 5]
[234, 363, 5]
[464, 683, 5]
[235, 364, 5]
[360, 596, 5]
[463, 684, 5]
[301, 350, 5]
[368, 522, 5]
[450, 384, 5]
[478, 453, 5]
[569, 284, 5]
[186, 429, 5]
[125, 738, 5]
[176, 298, 5]
[186, 304, 5]
[549, 298, 5]
[130, 275, 5]
[302, 345, 5]
[175, 298, 5]
[338, 496, 5]
[585, 283, 5]
[380, 312, 5]
[495, 757, 5]
[379, 313, 5]
[277, 507, 5]
[277, 506, 5]
[340, 504, 5]
[340, 502, 5]
[381, 521, 5]
[341, 460, 5]
[380, 311, 5]
[162, 635, 5]
[384, 306, 5]
[143, 663, 4]
[496, 446, 4]
[593, 284, 4]
[130, 674, 4]
[384, 154, 4]
[244, 457, 4]
[107, 709, 4]
[107, 716, 4]
[244, 458, 4]
[388, 305, 4]
[585, 280, 4]
[106, 716, 4]
[106, 709, 4]
[457, 382, 4]
[302, 393, 4]
[585, 281, 4]
[143, 747, 4]
[525, 321, 4]
[496, 758, 4]
[497, 351, 4]
[388, 445, 4]
[126, 273, 4]
[126, 274, 4]
[405, 210, 4]
[496, 717, 4]
[405, 232, 4]
[405, 236, 4]
[273, 478, 4]
[329, 201, 4]
[223, 345, 4]
[222, 679, 4]
[273, 479, 4]
[329, 209, 4]
[329, 214, 4]
[329, 215, 4]
[259, 386, 4]
[259, 385, 4]
[258, 571, 4]
[258, 570, 4]
[329, 219, 4]
[131, 274, 4]
[131, 273, 4]
[330, 214, 4]
[330, 215, 4]
[403, 248, 4]
[142, 275, 4]
[476, 731, 4]
[476, 730, 4]
[549, 411, 4]
[330, 179, 4]
[587, 349, 4]
[520, 328, 4]
[587, 350, 4]
[300, 387, 4]
[300, 388, 4]
[451, 670, 4]
[109, 709, 4]
[428, 710, 4]
[300, 382, 4]
[477, 698, 4]
[382, 655, 4]
[364, 338, 4]
[259, 570, 4]
[608, 296, 4]
[550, 293, 4]
[108, 709, 4]
[404, 211, 4]
[142, 747, 4]
[322, 265, 4]
[322, 260, 4]
[187, 430, 4]
[531, 428, 4]
[329, 443, 4]
[404, 210, 4]
[340, 461, 4]
[142, 663, 4]
[383, 307, 4]
[203, 317, 4]
[301, 387, 4]
[301, 388, 4]
[259, 571, 4]
[301, 392, 4]
[188, 305, 4]
[182, 734, 4]
[276, 510, 4]
[432, 386, 4]
[183, 602, 4]
[611, 301, 4]
[100, 312, 4]
[498, 441, 4]
[464, 377, 4]
[555, 401, 4]
[529, 316, 4]
[101, 321, 4]
[529, 315, 4]
[148, 745, 4]
[214, 696, 4]
[609, 324, 4]
[214, 695, 4]
[256, 585, 4]
[148, 746, 4]
[221, 558, 4]
[274, 513, 4]
[274, 512, 4]
[610, 301, 4]
[610, 302, 4]
[102, 321, 4]
[358, 595, 4]
[99, 292, 4]
[327, 215, 4]
[612, 315, 4]
[208, 700, 4]
[326, 438, 4]
[326, 437, 4]
[147, 653, 4]
[306, 314, 4]
[360, 345, 4]
[180, 424, 4]
[499, 441, 4]
[385, 667, 4]
[410, 389, 4]
[100, 292, 4]
[465, 682, 4]
[321, 419, 4]
[327, 240, 4]
[147, 746, 4]
[582, 363, 4]
[412, 536, 4]
[472, 452, 4]
[150, 375, 4]
[177, 299, 4]
[144, 747, 4]
[126, 678, 4]
[339, 501, 4]
[150, 376, 4]
[589, 281, 4]
[525, 430, 4]
[589, 282, 4]
[339, 461, 4]
[500, 443, 4]
[337, 375, 4]
[219, 446, 4]
[320, 576, 4]
[134, 671, 4]
[328, 236, 4]
[406, 210, 4]
[406, 231, 4]
[406, 232, 4]
[185, 728, 4]
[126, 677, 4]
[364, 126, 4]
[118, 336, 4]
[212, 443, 4]
[561, 288, 4]
[177, 734, 4]
[362, 520, 4]
[461, 379, 4]
[145, 747, 4]
[146, 278, 4]
[274, 469, 4]
[387, 525, 4]
[387, 527, 4]
[212, 567, 4]
[387, 526, 4]
[178, 617, 4]
[326, 191, 4]
[326, 240, 4]
[328, 215, 4]
[328, 214, 4]
[328, 209, 4]
[328, 201, 4]
[303, 413, 4]
[527, 318, 4]
[149, 648, 4]
[149, 367, 4]
[257, 466, 4]
[527, 319, 4]
[337, 462, 4]
[184, 427, 4]
[145, 658, 4]
[579, 363, 4]
[293, 537, 4]
[294, 413, 4]
[374, 327, 4]
[397, 682, 4]
[249, 610, 4]
[246, 516, 4]
[246, 458, 4]
[346, 511, 4]
[486, 450, 4]
[379, 634, 4]
[114, 688, 4]
[249, 462, 4]
[249, 463, 4]
[345, 457, 4]
[292, 535, 4]
[292, 536, 4]
[292, 537, 4]
[286, 518, 4]
[316, 283, 4]
[316, 282, 4]
[206, 322, 4]
[114, 727, 4]
[157, 743, 4]
[347, 361, 4]
[444, 447, 4]
[380, 634, 4]
[270, 517, 4]
[264, 490, 4]
[485, 449, 4]
[444, 382, 4]
[485, 703, 4]
[201, 707, 4]
[193, 724, 4]
[335, 477, 4]
[347, 511, 4]
[547, 415, 4]
[216, 332, 4]
[443, 447, 4]
[443, 582, 4]
[392, 171, 4]
[315, 292, 4]
[315, 291, 4]
[314, 575, 4]
[380, 520, 4]
[342, 461, 4]
[250, 510, 4]
[113, 727, 4]
[113, 726, 4]
[194, 593, 4]
[294, 548, 4]
[436, 557, 4]
[138, 275, 4]
[319, 269, 4]
[436, 446, 4]
[207, 322, 4]
[545, 301, 4]
[239, 636, 4]
[121, 678, 4]
[121, 679, 4]
[211, 567, 4]
[200, 708, 4]
[289, 530, 4]
[323, 265, 4]
[269, 470, 4]
[578, 368, 4]
[290, 511, 4]
[588, 344, 4]
[588, 345, 4]
[164, 290, 4]
[248, 380, 4]
[507, 440, 4]
[268, 470, 4]
[548, 415, 4]
[247, 517, 4]
[247, 458, 4]
[394, 525, 4]
[318, 269, 4]
[376, 136, 4]
[267, 393, 4]
[323, 425, 4]
[440, 570, 4]
[333, 386, 4]
[333, 385, 4]
[323, 260, 4]
[597, 337, 4]
[489, 709, 4]
[164, 396, 4]
[548, 297, 4]
[162, 741, 4]
[489, 749, 4]
[489, 750, 4]
[379, 145, 4]
[437, 557, 4]
[164, 397, 4]
[448, 453, 4]
[448, 592, 4]
[448, 600, 4]
[448, 601, 4]
[448, 602, 4]
[261, 565, 4]
[341, 501, 4]
[111, 328, 4]
[297, 553, 4]
[311, 308, 4]
[448, 603, 4]
[390, 398, 4]
[191, 434, 4]
[298, 370, 4]
[448, 623, 4]
[390, 300, 4]
[369, 521, 4]
[447, 623, 4]
[447, 663, 4]
[447, 600, 4]
[399, 278, 4]
[245, 458, 4]
[435, 446, 4]
[223, 679, 4]
[237, 453, 4]
[435, 447, 4]
[324, 425, 4]
[428, 546, 4]
[324, 405, 4]
[368, 412, 4]
[244, 619, 4]
[252, 508, 4]
[281, 501, 4]
[368, 519, 4]
[310, 312, 4]
[368, 520, 4]
[260, 571, 4]
[260, 570, 4]
[171, 742, 4]
[581, 363, 4]
[352, 354, 4]
[417, 537, 4]
[117, 731, 4]
[124, 739, 4]
[417, 538, 4]
[435, 383, 4]
[449, 623, 4]
[449, 666, 4]
[369, 520, 4]
[369, 519, 4]
[369, 518, 4]
[369, 517, 4]
[417, 701, 4]
[369, 516, 4]
[216, 689, 4]
[244, 635, 4]
[382, 312, 4]
[299, 388, 4]
[299, 359, 4]
[389, 671, 4]
[299, 358, 4]
[322, 425, 4]
[284, 403, 4]
[250, 610, 4]
[192, 724, 4]
[535, 306, 4]
[503, 755, 4]
[197, 308, 4]
[445, 586, 4]
[381, 147, 4]
[381, 148, 4]
[117, 336, 4]
[372, 617, 4]
[224, 548, 4]
[348, 361, 4]
[237, 651, 4]
[158, 384, 4]
[514, 329, 4]
[123, 346, 4]
[381, 404, 4]
[446, 647, 4]
[603, 330, 4]
[117, 682, 4]
[296, 547, 4]
[446, 623, 4]
[446, 634, 4]
[446, 633, 4]
[590, 279, 4]
[112, 278, 4]
[335, 585, 4]
[120, 339, 4]
[297, 370, 4]
[311, 570, 4]
[590, 280, 4]
[342, 132, 4]
[349, 513, 4]
[139, 361, 4]
[503, 735, 4]
[296, 546, 4]
[341, 587, 4]
[536, 426, 2]
[543, 421, 2]
[258, 463, 2]
[258, 581, 2]
[255, 593, 2]
[251, 606, 2]
[252, 611, 2]
[253, 611, 2]
[254, 381, 2]
[255, 503, 2]
[260, 383, 2]
[580, 369, 2]
[266, 523, 2]
[581, 369, 2]
[262, 537, 2]
[263, 390, 2]
[263, 391, 2]
[232, 653, 2]
[232, 654, 2]
[232, 665, 2]
[233, 665, 2]
[229, 541, 2]
[226, 670, 2]
[228, 546, 2]
[229, 350, 2]
[245, 627, 2]
[245, 633, 2]
[247, 622, 2]
[247, 623, 2]
[238, 456, 2]
[239, 523, 2]
[240, 640, 2]
[310, 304, 2]
[311, 304, 2]
[312, 305, 2]
[575, 379, 2]
[304, 562, 2]
[304, 563, 2]
[305, 416, 2]
[307, 325, 2]
[307, 565, 2]
[308, 320, 2]
[308, 321, 2]
[326, 162, 2]
[319, 277, 2]
[322, 249, 2]
[323, 243, 2]
[290, 521, 2]
[290, 525, 2]
[291, 506, 2]
[288, 509, 2]
[302, 328, 2]
[296, 416, 2]
[297, 363, 2]
[298, 550, 2]
[299, 350, 2]
[299, 557, 2]
[135, 667, 2]
[138, 363, 2]
[125, 674, 2]
[125, 675, 2]
[601, 332, 2]
[154, 380, 2]
[155, 380, 2]
[156, 379, 2]
[157, 285, 2]
[149, 748, 2]
[148, 280, 2]
[108, 723, 2]
[607, 327, 2]
[613, 307, 2]
[99, 306, 2]
[101, 316, 2]
[605, 292, 2]
[606, 327, 2]
[606, 292, 2]
[111, 728, 2]
[205, 704, 2]
[207, 574, 2]
[589, 355, 2]
[589, 354, 2]
[208, 442, 2]
[217, 559, 2]
[218, 331, 2]
[216, 563, 2]
[214, 329, 2]
[167, 295, 2]
[169, 412, 2]
[170, 412, 2]
[176, 296, 2]
[176, 615, 2]
[176, 616, 2]
[162, 389, 2]
[162, 628, 2]
[163, 628, 2]
[162, 390, 2]
[158, 637, 2]
[185, 301, 2]
[177, 416, 2]
[594, 286, 2]
[594, 282, 2]
[180, 421, 2]
[181, 300, 2]
[182, 298, 2]
[182, 299, 2]
[430, 555, 2]
[417, 390, 2]
[419, 702, 2]
[446, 629, 2]
[437, 710, 2]
[439, 566, 2]
[439, 567, 2]
[440, 566, 2]
[441, 565, 2]
[441, 572, 2]
[442, 576, 2]
[442, 565, 2]
[442, 449, 2]
[442, 450, 2]
[399, 274, 2]
[399, 391, 2]
[399, 444, 2]
[401, 186, 2]
[401, 187, 2]
[402, 186, 2]
[398, 445, 2]
[394, 395, 2]
[394, 396, 2]
[395, 287, 2]
[396, 173, 2]
[397, 184, 2]
[397, 173, 2]
[402, 265, 2]
[405, 254, 2]
[403, 265, 2]
[497, 724, 2]
[488, 358, 2]
[500, 757, 2]
[501, 756, 2]
[514, 435, 2]
[504, 757, 2]
[511, 338, 2]
[511, 337, 2]
[510, 743, 2]
[509, 743, 2]
[455, 672, 2]
[456, 677, 2]
[457, 677, 2]
[460, 377, 2]
[454, 449, 2]
[447, 640, 2]
[448, 618, 2]
[453, 383, 2]
[452, 607, 2]
[555, 406, 2]
[554, 406, 2]
[466, 451, 2]
[467, 372, 2]
[403, 263, 2]
[358, 513, 2]
[360, 421, 2]
[331, 136, 2]
[331, 135, 2]
[358, 421, 2]
[331, 393, 2]
[331, 388, 2]
[357, 421, 2]
[357, 451, 2]
[371, 606, 2]
[372, 449, 2]
[372, 605, 2]
[372, 606, 2]
[365, 449, 2]
[366, 332, 2]
[366, 333, 2]
[366, 339, 2]
[366, 598, 2]
[367, 333, 2]
[336, 471, 2]
[345, 364, 2]
[338, 482, 2]
[338, 483, 2]
[337, 383, 2]
[352, 515, 2]
[352, 593, 2]
[351, 358, 2]
[348, 456, 2]
[348, 591, 2]
[349, 131, 2]
[349, 429, 2]
[349, 456, 2]
[349, 457, 2]
[349, 592, 2]
[333, 476, 2]
[383, 403, 2]
[383, 526, 2]
[384, 661, 2]
[380, 629, 2]
[328, 142, 2]
[327, 171, 2]
[393, 283, 2]
[327, 172, 2]
[377, 143, 2]
[329, 193, 2]
[373, 524, 2]
[375, 626, 2]
[376, 142, 2]
[378, 639, 2]
[378, 448, 2]
[328, 184, 2]
[379, 448, 2]
[379, 318, 2]
[379, 449, 2]
[610, 295, 1]
[571, 283, 1]
[574, 282, 1]
[552, 405, 1]
[553, 291, 1]
[608, 328, 1]
[614, 306, 1]
[610, 296, 1]
[607, 291, 1]
[613, 302, 1]
[613, 301, 1]
[612, 319, 1]
[612, 318, 1]
[572, 382, 1]
[610, 322, 1]
[571, 382, 1]
[572, 283, 1]
[611, 319, 1]
[574, 281, 1]
[565, 395, 1]
[565, 394, 1]
[582, 359, 1]
[582, 370, 1]
[583, 282, 1]
[589, 342, 1]
[560, 399, 1]
[566, 282, 1]
[590, 348, 1]
[560, 286, 1]
[590, 356, 1]
[584, 363, 1]
[584, 364, 1]
[585, 277, 1]
[585, 278, 1]
[564, 286, 1]
[563, 398, 1]
[563, 285, 1]
[563, 391, 1]
[586, 357, 1]
[585, 363, 1]
[585, 364, 1]
[586, 277, 1]
[586, 278, 1]
[565, 282, 1]
[564, 398, 1]
[583, 358, 1]
[564, 391, 1]
[599, 334, 1]
[577, 366, 1]
[577, 376, 1]
[568, 391, 1]
[600, 291, 1]
[569, 384, 1]
[555, 291, 1]
[576, 380, 1]
[577, 277, 1]
[570, 282, 1]
[569, 391, 1]
[600, 333, 1]
[580, 277, 1]
[567, 391, 1]
[595, 283, 1]
[595, 281, 1]
[558, 399, 1]
[559, 289, 1]
[581, 280, 1]
[556, 407, 1]
[578, 372, 1]
[578, 373, 1]
[558, 289, 1]
[558, 290, 1]
[596, 285, 1]
[595, 337, 1]
[97, 290, 1]
[550, 408, 1]
[260, 468, 1]
[260, 498, 1]
[260, 549, 1]
[260, 554, 1]
[259, 585, 1]
[259, 584, 1]
[259, 500, 1]
[259, 577, 1]
[259, 578, 1]
[259, 582, 1]
[262, 544, 1]
[262, 545, 1]
[263, 388, 1]
[262, 388, 1]
[261, 382, 1]
[261, 384, 1]
[261, 468, 1]
[261, 553, 1]
[261, 554, 1]
[258, 584, 1]
[256, 384, 1]
[256, 461, 1]
[256, 502, 1]
[256, 588, 1]
[256, 589, 1]
[256, 590, 1]
[255, 595, 1]
