700, 900
[554, 192, 8]
[374, 520, 8]
[147, 158, 8]
[551, 201, 8]
[247, 618, 8]
[309, 424, 8]
[523, 716, 8]
[551, 200, 8]
[128, 697, 5]
[164, 725, 5]
[548, 642, 5]
[149, 640, 5]
[154, 633, 5]
[154, 632, 5]
[133, 673, 5]
[166, 725, 5]
[528, 137, 5]
[167, 725, 5]
[564, 680, 5]
[530, 614, 5]
[529, 613, 5]
[482, 280, 5]
[299, 287, 5]
[237, 333, 5]
[237, 646, 5]
[237, 648, 5]
[549, 644, 5]
[411, 406, 5]
[237, 222, 5]
[265, 243, 5]
[209, 691, 5]
[266, 358, 5]
[451, 629, 5]
[452, 213, 5]
[252, 347, 5]
[505, 588, 5]
[352, 354, 5]
[400, 431, 5]
[201, 699, 5]
[283, 371, 5]
[202, 698, 5]
[430, 365, 5]
[481, 281, 5]
[390, 320, 5]
[259, 354, 5]
[231, 217, 5]
[555, 189, 5]
[260, 355, 5]
[222, 571, 5]
[294, 546, 5]
[336, 509, 5]
[315, 329, 5]
[315, 328, 5]
[291, 440, 5]
[258, 353, 5]
[464, 657, 5]
[225, 670, 5]
[551, 649, 5]
[556, 188, 5]
[553, 653, 5]
[483, 575, 5]
[400, 430, 5]
[290, 441, 5]
[549, 205, 5]
[255, 234, 5]
[295, 545, 5]
[450, 622, 5]
[274, 461, 5]
[442, 245, 5]
[249, 533, 5]
[516, 598, 5]
[180, 604, 5]
[249, 610, 5]
[249, 611, 5]
[443, 600, 5]
[438, 581, 5]
[438, 580, 5]
[550, 645, 5]
[275, 459, 5]
[437, 499, 5]
[437, 500, 5]
[317, 408, 5]
[317, 407, 5]
[245, 544, 5]
[245, 545, 5]
[560, 159, 5]
[550, 648, 5]
[434, 570, 5]
[325, 363, 5]
[241, 634, 5]
[241, 635, 5]
[506, 261, 5]
[189, 154, 5]
[276, 458, 5]
[446, 232, 5]
[324, 360, 4]
[324, 359, 4]
[150, 639, 4]
[249, 606, 4]
[253, 594, 4]
[253, 593, 4]
[423, 463, 4]
[466, 293, 4]
[253, 515, 4]
[314, 531, 4]
[253, 597, 4]
[253, 598, 4]
[253, 596, 4]
[253, 595, 4]
[253, 513, 4]
[314, 532, 4]
[253, 514, 4]
[324, 522, 4]
[473, 671, 4]
[315, 325, 4]
[255, 505, 4]
[251, 522, 4]
[530, 239, 4]
[474, 178, 4]
[315, 326, 4]
[470, 667, 4]
[423, 386, 4]
[273, 463, 4]
[273, 462, 4]
[277, 255, 4]
[444, 521, 4]
[434, 353, 4]
[434, 352, 4]
[145, 163, 4]
[277, 456, 4]
[432, 277, 4]
[451, 214, 4]
[431, 359, 4]
[431, 358, 4]
[451, 306, 4]
[433, 277, 4]
[447, 618, 4]
[435, 268, 4]
[439, 326, 4]
[439, 327, 4]
[317, 405, 4]
[535, 621, 4]
[437, 502, 4]
[437, 503, 4]
[437, 260, 4]
[437, 259, 4]
[439, 251, 4]
[380, 526, 4]
[443, 321, 4]
[443, 607, 4]
[444, 239, 4]
[534, 233, 4]
[440, 511, 4]
[377, 329, 4]
[440, 594, 4]
[441, 246, 4]
[441, 595, 4]
[462, 195, 4]
[460, 555, 4]
[280, 258, 4]
[322, 351, 4]
[323, 353, 4]
[323, 354, 4]
[257, 584, 4]
[465, 293, 4]
[257, 352, 4]
[465, 658, 4]
[464, 293, 4]
[462, 652, 4]
[394, 536, 4]
[149, 184, 4]
[544, 634, 4]
[541, 222, 4]
[429, 369, 4]
[429, 368, 4]
[429, 367, 4]
[453, 634, 4]
[269, 471, 4]
[146, 160, 4]
[430, 363, 4]
[264, 481, 4]
[264, 357, 4]
[267, 475, 4]
[267, 359, 4]
[347, 360, 4]
[204, 582, 4]
[299, 544, 4]
[300, 286, 4]
[500, 152, 4]
[412, 305, 4]
[160, 146, 4]
[180, 210, 4]
[205, 696, 4]
[499, 701, 4]
[298, 544, 4]
[503, 587, 4]
[515, 597, 4]
[206, 695, 4]
[515, 712, 4]
[557, 660, 4]
[201, 271, 4]
[346, 360, 4]
[496, 271, 4]
[517, 140, 4]
[211, 200, 4]
[158, 192, 4]
[561, 166, 4]
[158, 625, 4]
[517, 139, 4]
[129, 683, 4]
[207, 289, 4]
[547, 212, 4]
[129, 684, 4]
[547, 638, 4]
[547, 639, 4]
[499, 152, 4]
[499, 153, 4]
[497, 270, 4]
[565, 692, 4]
[565, 691, 4]
[298, 286, 4]
[185, 216, 4]
[192, 160, 4]
[190, 234, 4]
[558, 660, 4]
[408, 307, 4]
[131, 677, 4]
[523, 138, 4]
[188, 153, 4]
[559, 158, 4]
[403, 434, 4]
[164, 618, 4]
[189, 710, 4]
[189, 595, 4]
[407, 439, 4]
[367, 515, 4]
[511, 258, 4]
[311, 535, 4]
[405, 436, 4]
[409, 410, 4]
[182, 717, 4]
[303, 294, 4]
[504, 587, 4]
[198, 182, 4]
[132, 672, 4]
[197, 587, 4]
[405, 416, 4]
[198, 181, 4]
[183, 601, 4]
[183, 716, 4]
[507, 705, 4]
[508, 145, 4]
[408, 412, 4]
[196, 172, 4]
[163, 145, 4]
[522, 248, 4]
[408, 440, 4]
[304, 296, 4]
[389, 321, 4]
[521, 248, 4]
[482, 282, 4]
[482, 573, 4]
[521, 603, 4]
[238, 334, 4]
[240, 636, 4]
[480, 571, 4]
[313, 532, 4]
[170, 611, 4]
[236, 650, 4]
[234, 561, 4]
[172, 144, 4]
[155, 631, 4]
[233, 561, 4]
[171, 144, 4]
[418, 394, 4]
[236, 332, 4]
[171, 611, 4]
[154, 725, 4]
[528, 612, 4]
[245, 342, 4]
[477, 175, 4]
[127, 695, 4]
[127, 696, 4]
[474, 672, 4]
[247, 343, 4]
[246, 621, 4]
[421, 556, 4]
[285, 447, 4]
[246, 343, 4]
[476, 175, 4]
[476, 176, 4]
[242, 630, 4]
[372, 519, 4]
[478, 569, 4]
[420, 556, 4]
[560, 179, 4]
[477, 678, 4]
[554, 654, 4]
[243, 549, 4]
[420, 391, 4]
[169, 724, 4]
[518, 139, 4]
[220, 572, 4]
[134, 672, 4]
[224, 672, 4]
[490, 161, 4]
[174, 608, 4]
[177, 606, 4]
[296, 280, 4]
[494, 273, 4]
[296, 281, 4]
[219, 572, 4]
[295, 379, 4]
[295, 380, 4]
[414, 400, 4]
[493, 273, 4]
[224, 212, 4]
[227, 667, 4]
[167, 615, 4]
[229, 566, 4]
[229, 565, 4]
[417, 452, 4]
[173, 608, 4]
[173, 609, 4]
[173, 144, 4]
[290, 549, 4]
[337, 508, 4]
[292, 439, 4]
[226, 669, 4]
[435, 489, 2]
[550, 642, 2]
[404, 309, 2]
[436, 581, 2]
[128, 687, 2]
[128, 686, 2]
[309, 537, 2]
[436, 265, 2]
[435, 572, 2]
[309, 418, 2]
[436, 580, 2]
[434, 488, 2]
[313, 402, 2]
[417, 552, 2]
[290, 375, 2]
[426, 378, 2]
[421, 296, 2]
[427, 375, 2]
[418, 454, 2]
[289, 375, 2]
[283, 449, 2]
[288, 551, 2]
[283, 450, 2]
[419, 455, 2]
[380, 328, 2]
[432, 484, 2]
[432, 483, 2]
[311, 399, 2]
[434, 271, 2]
[434, 270, 2]
[316, 414, 2]
[428, 476, 2]
[412, 446, 2]
[316, 331, 2]
[279, 370, 2]
[315, 408, 2]
[278, 369, 2]
[219, 677, 2]
[492, 579, 2]
[216, 207, 2]
[215, 304, 2]
[157, 627, 2]
[370, 517, 2]
[222, 674, 2]
[344, 502, 2]
[206, 581, 2]
[499, 585, 2]
[343, 503, 2]
[337, 371, 2]
[480, 172, 2]
[241, 224, 2]
[240, 554, 2]
[239, 223, 2]
[477, 284, 2]
[479, 173, 2]
[483, 168, 2]
[182, 603, 2]
[180, 719, 2]
[356, 504, 2]
[513, 256, 2]
[519, 602, 2]
[171, 201, 2]
[168, 144, 2]
[168, 200, 2]
[519, 717, 2]
[517, 600, 2]
[176, 206, 2]
[167, 144, 2]
[175, 205, 2]
[518, 601, 2]
[199, 267, 2]
[200, 584, 2]
[197, 704, 2]
[197, 703, 2]
[197, 174, 2]
[205, 281, 2]
[500, 267, 2]
[501, 266, 2]
[202, 275, 2]
[501, 702, 2]
[557, 186, 2]
[502, 265, 2]
[558, 185, 2]
[510, 592, 2]
[194, 590, 2]
[352, 499, 2]
[195, 169, 2]
[456, 300, 2]
[455, 301, 2]
[544, 217, 2]
[454, 209, 2]
[244, 625, 2]
[552, 651, 2]
[262, 239, 2]
[531, 616, 2]
[458, 646, 2]
[459, 200, 2]
[459, 647, 2]
[441, 513, 2]
[562, 170, 2]
[272, 465, 2]
[445, 523, 2]
[144, 171, 2]
[446, 530, 2]
[446, 531, 2]
[446, 616, 2]
[146, 154, 2]
[146, 180, 2]
[453, 210, 2]
[450, 625, 2]
[450, 626, 2]
[144, 170, 2]
[151, 186, 2]
[437, 576, 2]
[471, 565, 2]
[471, 183, 2]
[438, 335, 2]
[469, 185, 2]
[469, 665, 2]
[470, 184, 2]
[152, 727, 2]
[249, 531, 2]
[249, 529, 2]
[249, 528, 2]
[473, 566, 2]
[248, 614, 2]
[141, 653, 2]
[437, 497, 2]
[440, 248, 2]
[260, 490, 2]
[259, 496, 2]
[440, 324, 2]
[254, 510, 2]
[566, 679, 1]
[565, 689, 1]
[566, 701, 1]
[559, 149, 1]
[565, 695, 1]
[545, 216, 1]
[559, 182, 1]
[563, 676, 1]
[563, 166, 1]
[563, 669, 1]
[563, 167, 1]
[563, 169, 1]
[559, 186, 1]
[566, 681, 1]
[550, 207, 1]
[561, 662, 1]
[551, 206, 1]
[555, 656, 1]
[561, 177, 1]
[562, 158, 1]
[561, 710, 1]
[561, 709, 1]
[561, 174, 1]
[561, 175, 1]
[561, 176, 1]
[555, 652, 1]
[564, 676, 1]
[564, 677, 1]
[554, 202, 1]
[554, 201, 1]
[543, 219, 1]
[553, 648, 1]
[551, 641, 1]
[558, 148, 1]
[557, 712, 1]
[546, 214, 1]
[564, 706, 1]
[564, 705, 1]
[558, 156, 1]
[542, 631, 1]
[541, 630, 1]
[558, 189, 1]
[565, 682, 1]
[550, 717, 1]
[551, 717, 1]
[562, 172, 1]
[561, 162, 1]
[561, 163, 1]
[552, 141, 1]
[551, 141, 1]
[544, 219, 1]
[552, 644, 1]
[552, 142, 1]
[556, 712, 1]
[125, 693, 1]
[253, 511, 1]
[253, 349, 1]
[253, 230, 1]
[252, 600, 1]
[251, 612, 1]
[251, 603, 1]
[254, 508, 1]
[254, 507, 1]
[249, 348, 1]
[248, 535, 1]
[250, 517, 1]
[250, 518, 1]
[251, 349, 1]
[251, 228, 1]
[250, 618, 1]
[250, 617, 1]
[250, 525, 1]
[255, 351, 1]
[255, 503, 1]
[255, 590, 1]
[262, 485, 1]
[262, 484, 1]
[262, 481, 1]
[262, 480, 1]
[262, 356, 1]
[261, 488, 1]
[261, 487, 1]
[261, 238, 1]
[263, 238, 1]
[266, 241, 1]
[265, 360, 1]
[264, 241, 1]
[263, 483, 1]
[248, 348, 1]
[257, 235, 1]
[256, 588, 1]
[256, 587, 1]
[256, 502, 1]
[256, 501, 1]
[256, 500, 1]
[256, 354, 1]
[256, 232, 1]
[258, 495, 1]
[259, 489, 1]
[259, 357, 1]
[235, 217, 1]
[235, 653, 1]
[234, 656, 1]
[234, 329, 1]
[233, 328, 1]
[232, 659, 1]
[234, 655, 1]
[235, 654, 1]
[239, 221, 1]
[237, 219, 1]
[228, 323, 1]
[228, 322, 1]
[227, 567, 1]
[229, 215, 1]
[229, 323, 1]
[232, 327, 1]
[232, 215, 1]
[231, 326, 1]
[230, 663, 1]
[230, 662, 1]
[230, 326, 1]
[230, 325, 1]
[229, 663, 1]
[239, 555, 1]
[244, 631, 1]
[244, 630, 1]
[245, 541, 1]
[243, 636, 1]
[243, 633, 1]
[247, 536, 1]
[247, 534, 1]
[246, 625, 1]
[246, 624, 1]
[246, 539, 1]
[245, 624, 1]
[243, 628, 1]
[241, 549, 1]
[241, 548, 1]
[241, 338, 1]
[241, 552, 1]
[239, 649, 1]
[241, 639, 1]
[243, 340, 1]
[243, 225, 1]
[243, 224, 1]
[242, 340, 1]
[242, 339, 1]
[241, 645, 1]
[241, 644, 1]
[241, 640, 1]
[243, 627, 1]
[302, 542, 1]
[302, 292, 1]
[301, 428, 1]
[301, 385, 1]
[301, 291, 1]
[302, 385, 1]
[304, 388, 1]
[304, 427, 1]
[306, 540, 1]
[306, 301, 1]
[304, 426, 1]
[305, 298, 1]
[300, 428, 1]
[296, 547, 1]
[296, 382, 1]
[295, 548, 1]
[295, 436, 1]
[297, 283, 1]
[297, 382, 1]
[300, 385, 1]
[300, 384, 1]
[307, 302, 1]
[307, 303, 1]
[314, 409, 1]
[314, 403, 1]
[314, 319, 1]
[314, 318, 1]
[314, 534, 1]
[314, 317, 1]
[313, 416, 1]
[313, 315, 1]
[313, 314, 1]
[313, 313, 1]
[314, 316, 1]
[315, 322, 1]
[315, 323, 1]
[315, 404, 1]
[315, 534, 1]
[315, 415, 1]
[294, 437, 1]
[312, 403, 1]
[308, 419, 1]
[308, 394, 1]
[308, 393, 1]
[308, 305, 1]
[307, 539, 1]
[307, 391, 1]
[312, 312, 1]
[312, 311, 1]
[310, 538, 1]
[310, 398, 1]
[310, 308, 1]
[274, 560, 1]
[274, 367, 1]
[275, 559, 1]
[273, 367, 1]
[273, 366, 1]
[275, 560, 1]
[276, 368, 1]
[279, 454, 1]
[279, 453, 1]
[278, 559, 1]
[278, 371, 1]
[272, 365, 1]
[271, 565, 1]
[268, 473, 1]
[271, 564, 1]
[271, 563, 1]
[271, 468, 1]
[271, 466, 1]
[271, 365, 1]
[271, 364, 1]
[271, 250, 1]
[279, 559, 1]
[280, 453, 1]
[290, 271, 1]
[288, 442, 1]
[288, 268, 1]
[287, 552, 1]
[287, 445, 1]
[291, 271, 1]
[291, 272, 1]
[294, 277, 1]
[293, 275, 1]
[292, 547, 1]
[292, 376, 1]
[283, 261, 1]
[281, 555, 1]
[281, 372, 1]
[285, 555, 1]
[285, 554, 1]
[285, 553, 1]
[285, 263, 1]
[284, 555, 1]
[284, 554, 1]
[226, 320, 1]
[162, 620, 1]
[161, 621, 1]
[161, 196, 1]
[160, 195, 1]
[159, 623, 1]
[160, 622, 1]
[166, 200, 1]
[166, 199, 1]
[165, 615, 1]
[165, 614, 1]
[165, 144, 1]
[164, 198, 1]
[158, 194, 1]
[158, 144, 1]
[153, 635, 1]
[154, 629, 1]
[153, 630, 1]
[153, 629, 1]
[155, 190, 1]
[157, 194, 1]
[157, 144, 1]
[156, 729, 1]
[156, 628, 1]
[156, 190, 1]
[167, 142, 1]
[178, 603, 1]
[178, 210, 1]
[178, 209, 1]
[178, 207, 1]
[178, 144, 1]
[177, 722, 1]
[177, 721, 1]
[177, 207, 1]
[177, 145, 1]
[176, 722, 1]
[175, 722, 1]
[175, 606, 1]
[182, 599, 1]
[182, 213, 1]
[182, 212, 1]
[179, 720, 1]
[179, 602, 1]
[174, 723, 1]
[169, 726, 1]
[168, 142, 1]
[169, 201, 1]
[174, 206, 1]
[173, 723, 1]
[172, 202, 1]
[134, 669, 1]
[134, 668, 1]
[135, 668, 1]
[137, 721, 1]
[136, 666, 1]
[127, 709, 1]
[126, 701, 1]
[126, 700, 1]
[126, 693, 1]
[125, 694, 1]
[130, 681, 1]
[129, 681, 1]
[128, 711, 1]
[140, 652, 1]
[148, 150, 1]
[147, 643, 1]
[147, 639, 1]
[147, 185, 1]
[147, 184, 1]
[148, 151, 1]
[147, 181, 1]
[147, 153, 1]
[146, 727, 1]
[148, 182, 1]
[148, 638, 1]
[151, 728, 1]
[145, 646, 1]
[143, 725, 1]
[143, 726, 1]
[142, 651, 1]
[140, 723, 1]
[142, 650, 1]
[144, 157, 1]
[144, 158, 1]
[144, 159, 1]
[145, 645, 1]
[145, 181, 1]
[145, 175, 1]
[145, 155, 1]
[144, 726, 1]
[144, 647, 1]
[144, 174, 1]
[144, 173, 1]
[209, 198, 1]
[208, 693, 1]
[208, 577, 1]
[206, 579, 1]
[209, 294, 1]
[211, 692, 1]
[210, 297, 1]
[210, 296, 1]
[209, 576, 1]
[206, 286, 1]
[206, 285, 1]
[203, 282, 1]
[203, 281, 1]
[203, 279, 1]
[203, 278, 1]
[203, 276, 1]
[202, 701, 1]
[202, 273, 1]
[202, 188, 1]
[202, 187, 1]
[202, 583, 1]
[204, 191, 1]
[206, 284, 1]
[206, 194, 1]
[204, 699, 1]
[204, 282, 1]
[204, 279, 1]
[212, 202, 1]
[221, 675, 1]
[221, 569, 1]
[221, 211, 1]
[220, 678, 1]
[222, 211, 1]
[220, 313, 1]
[222, 316, 1]
[225, 569, 1]
[225, 320, 1]
[225, 319, 1]
[224, 570, 1]
[223, 317, 1]
[222, 317, 1]
[201, 583, 1]
[214, 575, 1]
[214, 303, 1]
[214, 204, 1]
[213, 686, 1]
[213, 302, 1]
[212, 300, 1]
[213, 575, 1]
[215, 575, 1]
[217, 308, 1]
[217, 206, 1]
[216, 682, 1]
[216, 681, 1]
[216, 306, 1]
[201, 276, 1]
[191, 153, 1]
[190, 243, 1]
[190, 242, 1]
[191, 237, 1]
[191, 239, 1]
[192, 708, 1]
[192, 240, 1]
[191, 238, 1]
[192, 158, 1]
[185, 715, 1]
[185, 599, 1]
[185, 598, 1]
[186, 151, 1]
[183, 599, 1]
[183, 213, 1]
[188, 235, 1]
[188, 234, 1]
[187, 715, 1]
[187, 224, 1]
[187, 151, 1]
[186, 223, 1]
[186, 222, 1]
[186, 221, 1]
[193, 591, 1]
[198, 705, 1]
[198, 268, 1]
[198, 178, 1]
[198, 177, 1]
[198, 173, 1]
[198, 179, 1]
[201, 269, 1]
[201, 187, 1]
[200, 268, 1]
[200, 184, 1]
[200, 183, 1]
[199, 700, 1]
[199, 585, 1]
[199, 272, 1]
[199, 271, 1]
[195, 161, 1]
[194, 253, 1]
[194, 252, 1]
[194, 251, 1]
[194, 249, 1]
[194, 246, 1]
[194, 168, 1]
[193, 708, 1]
[193, 707, 1]
[194, 248, 1]
[196, 168, 1]
[195, 589, 1]
[195, 258, 1]
[195, 257, 1]
[195, 256, 1]
[464, 193, 1]
[464, 192, 1]
[463, 659, 1]
[465, 192, 1]
[463, 295, 1]
[462, 658, 1]
[462, 556, 1]
[467, 663, 1]
[467, 662, 1]
[467, 561, 1]
[467, 189, 1]
[462, 296, 1]
[458, 202, 1]
[458, 199, 1]
[457, 645, 1]
[457, 643, 1]
[457, 642, 1]
[457, 552, 1]
[461, 298, 1]
[461, 297, 1]
[461, 197, 1]
[460, 653, 1]
[460, 652, 1]
[460, 650, 1]
[460, 649, 1]
[460, 298, 1]
[468, 186, 1]
[477, 567, 1]
[477, 287, 1]
[477, 286, 1]
[475, 676, 1]
[475, 675, 1]
[475, 567, 1]
[475, 566, 1]
[478, 283, 1]
[481, 284, 1]
[479, 171, 1]
[478, 567, 1]
[471, 181, 1]
[470, 564, 1]
[470, 290, 1]
[470, 289, 1]
[469, 563, 1]
[469, 290, 1]
[468, 664, 1]
[472, 181, 1]
[472, 289, 1]
[473, 290, 1]
[472, 290, 1]
[456, 640, 1]
[445, 318, 1]
[445, 235, 1]
[445, 226, 1]
[445, 225, 1]
[444, 612, 1]
[444, 611, 1]
[444, 610, 1]
[445, 617, 1]
[446, 534, 1]
[446, 528, 1]
[446, 527, 1]
[446, 522, 1]
[446, 317, 1]
[446, 316, 1]
[444, 519, 1]
[442, 517, 1]
[442, 512, 1]
[441, 601, 1]
[441, 599, 1]
[441, 516, 1]
[444, 237, 1]
[444, 236, 1]
[444, 233, 1]
[443, 609, 1]
[443, 605, 1]
[443, 519, 1]
[452, 632, 1]
[451, 633, 1]
[451, 634, 1]
[453, 547, 1]
[453, 548, 1]
[456, 205, 1]
[455, 640, 1]
[455, 639, 1]
[455, 207, 1]
[455, 206, 1]
[455, 205, 1]
[454, 637, 1]
[454, 636, 1]
[454, 302, 1]
[450, 631, 1]
[448, 621, 1]
[448, 539, 1]
[448, 313, 1]
[449, 220, 1]
[448, 312, 1]
[449, 221, 1]
[449, 630, 1]
[449, 538, 1]
[449, 537, 1]
[449, 536, 1]
[482, 169, 1]
[523, 136, 1]
[522, 136, 1]
[520, 718, 1]
[520, 250, 1]
[520, 139, 1]
[526, 244, 1]
[523, 603, 1]
[523, 602, 1]
[525, 138, 1]
[519, 250, 1]
[515, 254, 1]
[514, 255, 1]
[513, 711, 1]
[513, 710, 1]
[513, 142, 1]
[518, 716, 1]
[518, 715, 1]
[518, 597, 1]
[516, 254, 1]
[516, 253, 1]
[526, 609, 1]
[527, 135, 1]
[536, 230, 1]
[537, 722, 1]
[540, 629, 1]
[540, 628, 1]
[540, 224, 1]
[539, 628, 1]
[539, 625, 1]
[538, 722, 1]
[538, 228, 1]
[538, 227, 1]
[534, 235, 1]
[530, 611, 1]
[529, 241, 1]
[529, 135, 1]
[528, 241, 1]
[527, 244, 1]
[527, 243, 1]
[530, 721, 1]
[533, 619, 1]
[533, 235, 1]
[532, 617, 1]
[532, 613, 1]
[532, 135, 1]
[512, 593, 1]
[491, 274, 1]
[490, 692, 1]
[490, 576, 1]
[490, 575, 1]
[490, 159, 1]
[489, 692, 1]
[489, 691, 1]
[490, 577, 1]
[493, 157, 1]
[496, 579, 1]
[496, 155, 1]
[495, 275, 1]
[493, 158, 1]
[494, 275, 1]
[494, 157, 1]
[493, 578, 1]
[484, 687, 1]
[484, 573, 1]
[484, 167, 1]
[482, 685, 1]
[482, 284, 1]
[485, 688, 1]
[485, 689, 1]
[486, 166, 1]
[489, 163, 1]
[489, 159, 1]
[488, 573, 1]
[488, 164, 1]
[487, 689, 1]
[487, 573, 1]
[487, 165, 1]
[486, 689, 1]
[486, 573, 1]
[496, 698, 1]
[507, 589, 1]
[507, 263, 1]
[506, 586, 1]
[506, 147, 1]
[505, 705, 1]
[505, 148, 1]
[512, 142, 1]
[510, 262, 1]
[510, 144, 1]
[509, 591, 1]
[509, 262, 1]
[508, 709, 1]
[505, 147, 1]
[512, 260, 1]
[499, 583, 1]
[497, 701, 1]
[497, 700, 1]
[504, 149, 1]
[503, 150, 1]
[503, 149, 1]
[502, 703, 1]
[501, 586, 1]
[501, 268, 1]
[441, 504, 1]
[441, 325, 1]
[377, 327, 1]
[376, 327, 1]
[374, 331, 1]
[389, 318, 1]
[388, 532, 1]
[388, 319, 1]
[387, 531, 1]
[386, 530, 1]
[384, 530, 1]
[384, 529, 1]
[383, 323, 1]
[385, 530, 1]
[373, 523, 1]
[373, 331, 1]
[365, 338, 1]
[364, 340, 1]
[365, 513, 1]
[363, 340, 1]
[361, 344, 1]
[360, 345, 1]
[363, 341, 1]
[365, 515, 1]
[365, 516, 1]
[372, 332, 1]
[371, 521, 1]
[369, 334, 1]
[368, 335, 1]
[368, 334, 1]
