700, 900
[543, 139, 10]
[137, 664, 10]
[560, 707, 10]
[522, 605, 10]
[379, 327, 10]
[393, 535, 10]
[297, 434, 10]
[423, 379, 10]
[467, 192, 10]
[362, 342, 10]
[490, 163, 10]
[542, 139, 10]
[212, 577, 10]
[493, 692, 10]
[471, 666, 10]
[269, 477, 10]
[508, 256, 10]
[269, 476, 10]
[513, 139, 9]
[143, 164, 9]
[561, 708, 9]
[503, 702, 9]
[144, 648, 9]
[159, 193, 9]
[143, 163, 9]
[160, 143, 9]
[506, 591, 9]
[403, 420, 9]
[219, 305, 9]
[208, 579, 9]
[552, 652, 9]
[457, 210, 9]
[180, 603, 9]
[180, 604, 9]
[127, 691, 9]
[240, 334, 9]
[536, 722, 9]
[349, 356, 9]
[235, 644, 9]
[171, 722, 9]
[133, 670, 9]
[446, 611, 9]
[447, 218, 9]
[538, 228, 9]
[130, 701, 9]
[132, 671, 9]
[132, 670, 9]
[491, 162, 9]
[490, 689, 9]
[551, 652, 9]
[534, 624, 9]
[320, 336, 9]
[468, 291, 9]
[251, 608, 9]
[319, 336, 9]
[319, 337, 9]
[546, 211, 9]
[246, 620, 9]
[331, 369, 9]
[330, 369, 9]
[315, 405, 9]
[196, 592, 9]
[529, 716, 9]
[126, 692, 9]
[126, 691, 9]
[539, 228, 9]
[318, 328, 9]
[532, 717, 9]
[546, 717, 9]
[253, 514, 9]
[253, 513, 9]
[214, 295, 9]
[292, 278, 9]
[429, 286, 9]
[497, 582, 9]
[418, 455, 9]
[299, 431, 9]
[431, 362, 9]
[431, 363, 9]
[291, 278, 9]
[418, 551, 9]
[438, 581, 9]
[304, 385, 9]
[521, 246, 9]
[553, 145, 9]
[499, 266, 9]
[554, 659, 9]
[295, 436, 9]
[285, 449, 8]
[383, 528, 8]
[316, 412, 8]
[288, 442, 8]
[276, 366, 8]
[388, 535, 8]
[287, 441, 8]
[398, 541, 8]
[291, 548, 8]
[321, 352, 8]
[277, 367, 8]
[177, 148, 8]
[167, 723, 8]
[369, 515, 8]
[548, 203, 8]
[294, 438, 8]
[312, 313, 8]
[284, 449, 8]
[551, 638, 8]
[448, 226, 8]
[447, 617, 8]
[495, 581, 8]
[404, 419, 8]
[438, 266, 8]
[447, 227, 8]
[196, 247, 8]
[411, 545, 8]
[429, 478, 8]
[239, 222, 8]
[431, 279, 8]
[251, 530, 8]
[271, 246, 8]
[242, 631, 8]
[266, 566, 8]
[234, 655, 8]
[549, 639, 8]
[259, 572, 8]
[227, 319, 8]
[491, 277, 8]
[477, 570, 8]
[556, 188, 8]
[542, 137, 8]
[275, 560, 8]
[222, 674, 8]
[517, 254, 5]
[208, 198, 5]
[207, 695, 5]
[429, 564, 5]
[179, 601, 5]
[420, 397, 5]
[384, 324, 5]
[543, 630, 5]
[154, 190, 5]
[196, 252, 5]
[258, 355, 5]
[257, 496, 5]
[189, 226, 5]
[554, 651, 5]
[189, 231, 5]
[189, 230, 5]
[149, 183, 5]
[149, 182, 5]
[350, 495, 5]
[486, 280, 5]
[426, 368, 5]
[261, 242, 5]
[261, 243, 5]
[261, 573, 5]
[456, 203, 5]
[425, 475, 5]
[383, 325, 5]
[564, 682, 5]
[438, 505, 5]
[444, 608, 5]
[190, 236, 5]
[152, 149, 5]
[152, 150, 5]
[190, 237, 5]
[444, 518, 5]
[439, 258, 5]
[438, 270, 5]
[438, 269, 5]
[371, 333, 5]
[436, 500, 5]
[554, 714, 5]
[438, 259, 5]
[438, 263, 5]
[190, 241, 5]
[442, 323, 5]
[366, 512, 5]
[545, 214, 5]
[440, 593, 5]
[541, 631, 5]
[541, 632, 5]
[441, 603, 5]
[442, 249, 5]
[442, 250, 5]
[443, 523, 5]
[367, 513, 5]
[439, 512, 5]
[439, 508, 5]
[443, 607, 5]
[171, 613, 5]
[491, 579, 5]
[442, 604, 5]
[238, 332, 5]
[300, 541, 5]
[433, 488, 5]
[496, 154, 5]
[558, 182, 5]
[232, 569, 5]
[176, 607, 5]
[176, 606, 5]
[237, 331, 5]
[435, 571, 5]
[303, 298, 5]
[130, 676, 5]
[130, 675, 5]
[450, 307, 5]
[151, 158, 5]
[302, 295, 5]
[555, 143, 5]
[191, 241, 5]
[191, 240, 5]
[542, 631, 5]
[302, 386, 5]
[449, 306, 5]
[555, 144, 5]
[535, 622, 5]
[412, 406, 5]
[200, 184, 5]
[200, 185, 5]
[247, 618, 5]
[194, 590, 5]
[194, 591, 5]
[465, 294, 5]
[251, 346, 5]
[155, 190, 5]
[251, 347, 5]
[389, 319, 5]
[193, 589, 5]
[268, 564, 5]
[244, 341, 5]
[478, 568, 5]
[268, 480, 5]
[146, 644, 5]
[469, 189, 5]
[251, 601, 5]
[506, 704, 5]
[225, 215, 5]
[473, 183, 5]
[338, 371, 5]
[323, 355, 5]
[141, 655, 5]
[160, 622, 5]
[143, 650, 5]
[159, 623, 5]
[478, 285, 5]
[410, 444, 5]
[267, 568, 5]
[555, 661, 5]
[395, 316, 5]
[221, 311, 5]
[462, 647, 5]
[417, 395, 5]
[241, 633, 5]
[272, 244, 5]
[419, 397, 5]
[419, 396, 5]
[471, 565, 5]
[240, 634, 5]
[418, 396, 5]
[245, 340, 5]
[470, 564, 5]
[185, 596, 5]
[193, 162, 5]
[196, 704, 5]
[158, 624, 5]
[161, 621, 5]
[254, 510, 5]
[324, 356, 5]
[264, 357, 5]
[414, 401, 5]
[246, 340, 5]
[226, 667, 5]
[446, 523, 4]
[472, 182, 4]
[551, 645, 4]
[478, 681, 4]
[446, 627, 4]
[250, 525, 4]
[245, 549, 4]
[534, 616, 4]
[153, 626, 4]
[476, 176, 4]
[557, 664, 4]
[443, 516, 4]
[201, 699, 4]
[536, 621, 4]
[325, 355, 4]
[442, 237, 4]
[325, 360, 4]
[362, 512, 4]
[326, 356, 4]
[326, 355, 4]
[445, 528, 4]
[445, 523, 4]
[445, 315, 4]
[249, 536, 4]
[445, 627, 4]
[472, 566, 4]
[472, 567, 4]
[175, 605, 4]
[446, 311, 4]
[477, 681, 4]
[236, 332, 4]
[248, 536, 4]
[197, 705, 4]
[444, 315, 4]
[445, 228, 4]
[309, 305, 4]
[309, 304, 4]
[245, 625, 4]
[245, 632, 4]
[444, 528, 4]
[444, 524, 4]
[207, 286, 4]
[253, 602, 4]
[207, 280, 4]
[565, 688, 4]
[239, 635, 4]
[316, 332, 4]
[239, 647, 4]
[240, 220, 4]
[457, 204, 4]
[196, 250, 4]
[189, 242, 4]
[555, 192, 4]
[555, 191, 4]
[466, 187, 4]
[454, 639, 4]
[455, 202, 4]
[313, 323, 4]
[527, 718, 4]
[527, 719, 4]
[200, 699, 4]
[527, 720, 4]
[527, 721, 4]
[555, 650, 4]
[243, 225, 4]
[125, 683, 4]
[465, 653, 4]
[461, 296, 4]
[241, 220, 4]
[558, 153, 4]
[459, 301, 4]
[462, 658, 4]
[462, 649, 4]
[567, 682, 4]
[258, 233, 4]
[314, 314, 4]
[206, 280, 4]
[461, 646, 4]
[461, 645, 4]
[205, 281, 4]
[205, 280, 4]
[555, 715, 4]
[457, 643, 4]
[242, 225, 4]
[566, 682, 4]
[458, 301, 4]
[458, 553, 4]
[458, 554, 4]
[450, 632, 4]
[450, 544, 4]
[488, 575, 4]
[208, 291, 4]
[238, 336, 4]
[188, 219, 4]
[188, 225, 4]
[335, 512, 4]
[451, 308, 4]
[558, 664, 4]
[558, 189, 4]
[488, 687, 4]
[310, 398, 4]
[251, 232, 4]
[176, 721, 4]
[188, 154, 4]
[479, 567, 4]
[244, 632, 4]
[237, 646, 4]
[470, 293, 4]
[209, 197, 4]
[208, 696, 4]
[453, 639, 4]
[129, 679, 4]
[487, 281, 4]
[526, 722, 4]
[178, 209, 4]
[487, 577, 4]
[178, 600, 4]
[558, 180, 4]
[184, 597, 4]
[179, 142, 4]
[179, 143, 4]
[199, 190, 4]
[243, 342, 4]
[252, 602, 4]
[311, 398, 4]
[452, 212, 4]
[178, 142, 4]
[178, 143, 4]
[311, 397, 4]
[526, 247, 4]
[452, 211, 4]
[178, 144, 4]
[178, 145, 4]
[178, 146, 4]
[468, 188, 4]
[235, 563, 4]
[139, 654, 4]
[293, 440, 4]
[292, 434, 4]
[262, 241, 4]
[292, 546, 4]
[381, 325, 4]
[192, 588, 4]
[163, 728, 4]
[423, 375, 4]
[423, 376, 4]
[381, 529, 4]
[423, 391, 4]
[423, 457, 4]
[420, 553, 4]
[514, 598, 4]
[227, 571, 4]
[227, 572, 4]
[514, 597, 4]
[140, 654, 4]
[563, 672, 4]
[416, 553, 4]
[416, 554, 4]
[291, 375, 4]
[263, 484, 4]
[263, 358, 4]
[501, 263, 4]
[385, 323, 4]
[431, 369, 4]
[518, 255, 4]
[299, 542, 4]
[231, 568, 4]
[214, 685, 4]
[430, 369, 4]
[232, 324, 4]
[301, 387, 4]
[432, 487, 4]
[167, 198, 4]
[426, 289, 4]
[230, 218, 4]
[426, 379, 4]
[215, 576, 4]
[425, 386, 4]
[137, 723, 4]
[427, 369, 4]
[295, 544, 4]
[165, 141, 4]
[264, 484, 4]
[231, 217, 4]
[231, 218, 4]
[429, 369, 4]
[428, 369, 4]
[428, 565, 4]
[280, 259, 4]
[145, 643, 4]
[396, 537, 4]
[544, 216, 4]
[143, 176, 4]
[145, 158, 4]
[220, 312, 4]
[544, 629, 4]
[506, 707, 4]
[271, 471, 4]
[271, 363, 4]
[271, 362, 4]
[406, 309, 4]
[509, 146, 4]
[274, 459, 4]
[274, 367, 4]
[549, 646, 4]
[222, 312, 4]
[194, 156, 4]
[194, 157, 4]
[194, 163, 4]
[194, 164, 4]
[274, 565, 4]
[220, 677, 4]
[140, 725, 4]
[226, 214, 4]
[147, 158, 4]
[285, 376, 4]
[411, 307, 4]
[411, 408, 4]
[411, 443, 4]
[160, 620, 4]
[390, 318, 4]
[512, 711, 4]
[193, 156, 4]
[388, 320, 4]
[218, 572, 4]
[414, 449, 4]
[146, 158, 4]
[283, 372, 4]
[511, 712, 4]
[511, 713, 4]
[394, 315, 4]
[407, 309, 4]
[224, 315, 4]
[142, 176, 4]
[226, 669, 4]
[225, 320, 4]
[225, 321, 4]
[268, 569, 4]
[410, 307, 4]
[521, 602, 4]
[172, 611, 4]
[305, 293, 4]
[435, 487, 4]
[561, 163, 4]
[440, 504, 4]
[434, 497, 4]
[441, 245, 4]
[437, 333, 4]
[170, 200, 4]
[170, 201, 4]
[434, 487, 4]
[441, 503, 4]
[199, 276, 4]
[372, 521, 4]
[304, 294, 4]
[441, 244, 4]
[368, 517, 4]
[495, 153, 4]
[441, 243, 4]
[306, 293, 4]
[439, 256, 4]
[437, 255, 4]
[541, 720, 4]
[305, 423, 4]
[152, 632, 4]
[151, 636, 4]
[545, 216, 4]
[521, 138, 4]
[541, 719, 4]
[235, 332, 4]
[370, 334, 4]
[563, 710, 4]
[303, 294, 4]
[439, 504, 4]
[171, 201, 4]
[550, 209, 4]
[493, 580, 4]
[437, 499, 4]
[367, 517, 4]
[520, 715, 4]
[521, 137, 4]
[234, 220, 4]
[141, 650, 2]
[305, 298, 2]
[363, 337, 2]
[559, 157, 2]
[409, 304, 2]
[145, 726, 2]
[393, 313, 2]
[392, 538, 2]
[244, 338, 2]
[203, 582, 2]
[409, 305, 2]
[338, 508, 2]
[284, 555, 2]
[204, 194, 2]
[212, 293, 2]
[504, 583, 2]
[548, 720, 2]
[481, 171, 2]
[171, 143, 2]
[287, 552, 2]
[174, 725, 2]
[545, 136, 2]
[415, 445, 2]
[226, 569, 2]
[387, 318, 2]
[183, 151, 2]
[204, 697, 2]
[236, 640, 2]
[550, 142, 2]
[253, 521, 2]
[319, 343, 2]
[341, 365, 2]
[195, 159, 2]
[184, 151, 2]
[195, 166, 2]
[195, 167, 2]
[134, 665, 2]
[266, 246, 2]
[438, 330, 2]
[444, 617, 2]
[309, 312, 2]
[465, 665, 2]
[204, 582, 2]
[247, 626, 2]
[248, 530, 2]
[403, 437, 2]
[441, 252, 2]
[142, 726, 2]
[144, 726, 2]
[478, 287, 2]
[440, 598, 2]
[235, 218, 2]
[562, 178, 2]
[562, 175, 2]
[401, 311, 2]
[536, 626, 2]
[201, 585, 2]
[187, 230, 2]
[203, 194, 2]
[250, 603, 2]
[407, 415, 2]
[407, 414, 2]
[505, 584, 2]
[308, 420, 2]
[190, 709, 2]
[336, 372, 2]
[551, 203, 2]
[559, 155, 2]
[193, 247, 2]
[187, 713, 2]
[320, 530, 2]
[280, 557, 2]
[258, 490, 2]
[431, 484, 2]
[424, 473, 2]
[424, 558, 2]
[189, 221, 2]
[232, 215, 2]
[232, 214, 2]
[423, 292, 2]
[423, 293, 2]
[452, 302, 2]
[452, 303, 2]
[191, 709, 2]
[295, 278, 2]
[565, 701, 2]
[300, 291, 2]
[237, 655, 2]
[128, 675, 2]
[488, 160, 2]
[166, 616, 2]
[310, 393, 2]
[525, 606, 2]
[488, 691, 2]
[430, 357, 2]
[166, 200, 2]
[455, 550, 2]
[425, 559, 2]
[427, 284, 2]
[486, 685, 2]
[165, 616, 2]
[359, 343, 2]
[517, 600, 2]
[168, 727, 2]
[168, 726, 2]
[437, 272, 2]
[130, 668, 2]
[460, 558, 2]
[205, 696, 2]
[292, 270, 2]
[213, 691, 2]
[420, 296, 2]
[419, 296, 2]
[564, 702, 2]
[309, 393, 2]
[148, 180, 2]
[362, 337, 2]
[301, 429, 2]
[135, 719, 2]
[310, 532, 2]
[437, 341, 2]
[502, 147, 2]
[502, 146, 2]
[190, 153, 2]
[167, 726, 2]
[422, 468, 2]
[516, 138, 2]
[206, 288, 2]
[432, 478, 2]
[435, 582, 2]
[233, 562, 2]
[446, 518, 2]
[500, 703, 2]
[446, 534, 2]
[566, 693, 2]
[302, 288, 2]
[540, 225, 1]
[562, 172, 1]
[556, 711, 1]
[563, 703, 1]
[559, 151, 1]
[552, 655, 1]
[549, 212, 1]
[559, 184, 1]
[557, 658, 1]
[557, 666, 1]
[557, 660, 1]
[538, 725, 1]
[553, 644, 1]
[549, 213, 1]
[557, 657, 1]
[545, 627, 1]
[539, 630, 1]
[537, 619, 1]
[556, 652, 1]
[564, 677, 1]
[566, 698, 1]
[566, 697, 1]
[566, 696, 1]
[556, 717, 1]
[566, 690, 1]
[554, 638, 1]
[549, 721, 1]
[568, 688, 1]
[568, 689, 1]
[569, 681, 1]
[537, 232, 1]
[537, 231, 1]
[556, 141, 1]
[555, 717, 1]
[564, 676, 1]
[554, 639, 1]
[552, 198, 1]
[560, 152, 1]
[560, 154, 1]
[552, 204, 1]
[567, 689, 1]
[537, 627, 1]
[543, 718, 1]
[546, 137, 1]
[544, 721, 1]
[544, 720, 1]
[547, 139, 1]
[551, 141, 1]
[563, 179, 1]
[547, 140, 1]
[546, 135, 1]
[567, 688, 1]
[545, 720, 1]
[542, 134, 1]
[542, 133, 1]
[555, 653, 1]
[563, 176, 1]
[563, 169, 1]
[563, 165, 1]
[563, 164, 1]
[545, 721, 1]
[558, 151, 1]
[554, 194, 1]
[537, 725, 1]
[566, 702, 1]
[560, 151, 1]
[552, 197, 1]
[567, 692, 1]
[537, 623, 1]
[538, 620, 1]
[538, 619, 1]
[544, 627, 1]
[553, 656, 1]
[560, 183, 1]
[550, 199, 1]
[551, 718, 1]
[542, 223, 1]
[560, 663, 1]
[569, 689, 1]
[553, 645, 1]
[565, 672, 1]
[565, 671, 1]
[541, 223, 1]
[564, 685, 1]
[561, 179, 1]
[544, 635, 1]
[544, 636, 1]
[543, 134, 1]
[543, 133, 1]
[560, 664, 1]
[561, 711, 1]
[560, 158, 1]
[552, 209, 1]
[552, 210, 1]
[552, 211, 1]
[552, 635, 1]
[556, 149, 1]
[556, 150, 1]
[559, 160, 1]
[565, 694, 1]
[560, 671, 1]
[542, 220, 1]
[551, 211, 1]
[542, 222, 1]
[551, 635, 1]
[551, 198, 1]
[554, 656, 1]
[569, 682, 1]
[569, 688, 1]
[253, 232, 1]
[253, 231, 1]
[253, 230, 1]
[252, 230, 1]
[253, 352, 1]
[253, 353, 1]
[254, 598, 1]
[254, 597, 1]
[254, 497, 1]
[254, 496, 1]
[254, 353, 1]
[254, 234, 1]
[253, 517, 1]
[253, 508, 1]
[254, 606, 1]
[249, 344, 1]
[249, 343, 1]
[248, 627, 1]
[248, 625, 1]
[248, 229, 1]
[249, 348, 1]
[251, 350, 1]
[250, 533, 1]
[250, 511, 1]
[249, 619, 1]
[249, 615, 1]
[249, 604, 1]
[249, 532, 1]
[250, 512, 1]
[254, 607, 1]
[260, 584, 1]
[260, 583, 1]
[260, 575, 1]
[260, 487, 1]
[260, 233, 1]
[260, 232, 1]
[259, 582, 1]
[259, 581, 1]
[259, 239, 1]
[261, 483, 1]
[261, 484, 1]
[263, 360, 1]
[263, 355, 1]
[263, 239, 1]
[262, 360, 1]
[262, 239, 1]
[261, 487, 1]
[258, 580, 1]
[256, 504, 1]
[256, 503, 1]
[256, 356, 1]
[255, 603, 1]
[256, 577, 1]
[255, 602, 1]
[255, 594, 1]
[255, 507, 1]
[255, 506, 1]
[255, 504, 1]
[255, 503, 1]
[255, 497, 1]
[255, 595, 1]
[256, 579, 1]
[256, 590, 1]
[258, 501, 1]
[258, 500, 1]
[257, 577, 1]
[257, 503, 1]
[257, 489, 1]
[257, 357, 1]
[256, 592, 1]
[256, 591, 1]
[257, 576, 1]
[263, 487, 1]
[247, 539, 1]
[234, 666, 1]
[234, 665, 1]
[234, 663, 1]
[234, 662, 1]
[234, 561, 1]
[234, 328, 1]
[234, 327, 1]
[233, 666, 1]
[233, 665, 1]
[235, 328, 1]
[236, 658, 1]
[236, 657, 1]
[236, 223, 1]
[236, 219, 1]
[236, 217, 1]
[235, 658, 1]
[235, 647, 1]
[237, 338, 1]
[233, 652, 1]
[233, 567, 1]
[231, 566, 1]
[230, 566, 1]
[229, 571, 1]
[229, 567, 1]
[229, 566, 1]
[233, 333, 1]
[233, 332, 1]
[233, 213, 1]
[232, 666, 1]
[232, 651, 1]
[232, 561, 1]
[232, 333, 1]
[232, 332, 1]
[237, 639, 1]
[243, 543, 1]
[245, 227, 1]
[247, 529, 1]
[247, 228, 1]
[246, 623, 1]
[242, 635, 1]
[246, 530, 1]
[246, 529, 1]
[246, 227, 1]
[245, 630, 1]
[245, 546, 1]
[245, 545, 1]
[242, 551, 1]
[238, 656, 1]
[238, 643, 1]
[238, 642, 1]
[238, 637, 1]
[238, 559, 1]
[238, 558, 1]
[239, 551, 1]
[238, 555, 1]
[238, 552, 1]
[238, 551, 1]
[238, 338, 1]
[238, 219, 1]
[242, 338, 1]
[242, 337, 1]
[241, 648, 1]
[241, 647, 1]
[240, 551, 1]
[263, 569, 1]
[301, 384, 1]
[301, 380, 1]
[301, 379, 1]
[301, 293, 1]
[301, 290, 1]
[301, 284, 1]
[300, 428, 1]
[302, 284, 1]
[302, 285, 1]
[303, 423, 1]
[303, 422, 1]
[303, 421, 1]
[303, 388, 1]
[303, 287, 1]
[302, 542, 1]
[302, 382, 1]
[304, 302, 1]
[293, 378, 1]
[293, 275, 1]
[293, 269, 1]
[292, 281, 1]
[293, 550, 1]
[294, 275, 1]
[297, 278, 1]
[297, 277, 1]
[296, 379, 1]
[296, 277, 1]
[295, 379, 1]
[294, 379, 1]
[304, 421, 1]
[311, 420, 1]
[309, 533, 1]
[313, 530, 1]
[313, 320, 1]
[312, 531, 1]
[312, 404, 1]
[312, 403, 1]
[312, 395, 1]
[312, 532, 1]
[306, 390, 1]
[306, 389, 1]
[306, 297, 1]
[306, 542, 1]
[305, 390, 1]
[305, 389, 1]
[305, 426, 1]
[308, 533, 1]
[308, 394, 1]
[307, 542, 1]
[307, 541, 1]
[307, 419, 1]
[307, 390, 1]
[273, 457, 1]
[273, 363, 1]
[273, 242, 1]
[272, 464, 1]
[271, 365, 1]
[274, 464, 1]
[274, 461, 1]
[274, 457, 1]
[274, 256, 1]
[274, 245, 1]
[271, 251, 1]
[267, 359, 1]
[266, 481, 1]
[265, 245, 1]
[264, 486, 1]
[264, 245, 1]
[264, 240, 1]
[264, 239, 1]
[263, 574, 1]
[270, 570, 1]
[270, 569, 1]
[270, 468, 1]
[270, 365, 1]
[269, 361, 1]
[269, 244, 1]
[286, 263, 1]
[285, 556, 1]
[285, 554, 1]
[288, 376, 1]
[290, 434, 1]
[290, 433, 1]
[290, 266, 1]
[289, 375, 1]
[289, 266, 1]
[288, 553, 1]
[288, 551, 1]
[284, 441, 1]
[284, 440, 1]
[281, 257, 1]
[277, 562, 1]
[281, 447, 1]
[281, 371, 1]
[282, 374, 1]
[282, 259, 1]
[282, 258, 1]
[282, 257, 1]
[281, 558, 1]
[281, 556, 1]
[281, 448, 1]
[282, 447, 1]
[164, 615, 1]
[163, 619, 1]
[163, 618, 1]
[161, 140, 1]
[160, 196, 1]
[160, 140, 1]
[159, 618, 1]
[159, 196, 1]
[164, 618, 1]
[165, 139, 1]
[166, 139, 1]
[165, 728, 1]
[165, 201, 1]
[165, 199, 1]
[158, 620, 1]
[153, 727, 1]
[153, 628, 1]
[153, 147, 1]
[152, 727, 1]
[155, 728, 1]
[155, 729, 1]
