700, 900
[321, 350, 4]
[306, 424, 4]
[482, 281, 4]
[482, 280, 4]
[308, 306, 4]
[190, 709, 4]
[308, 423, 4]
[488, 689, 4]
[505, 149, 4]
[502, 151, 4]
[307, 423, 4]
[403, 311, 4]
[388, 532, 4]
[390, 321, 4]
[191, 708, 4]
[247, 620, 4]
[128, 688, 4]
[128, 689, 4]
[128, 694, 4]
[128, 690, 4]
[403, 543, 4]
[388, 322, 4]
[191, 233, 4]
[304, 296, 4]
[192, 241, 4]
[399, 429, 4]
[491, 578, 4]
[565, 683, 4]
[195, 250, 4]
[558, 661, 4]
[536, 136, 4]
[407, 545, 4]
[161, 623, 4]
[558, 183, 4]
[295, 435, 4]
[314, 417, 4]
[225, 213, 4]
[492, 160, 4]
[490, 162, 4]
[309, 308, 4]
[309, 309, 4]
[309, 310, 4]
[400, 430, 4]
[506, 149, 4]
[194, 591, 4]
[446, 232, 4]
[239, 223, 4]
[439, 504, 4]
[439, 253, 4]
[564, 679, 4]
[526, 718, 4]
[264, 482, 4]
[522, 717, 4]
[372, 334, 4]
[453, 212, 4]
[264, 483, 4]
[427, 373, 4]
[417, 552, 4]
[442, 600, 4]
[446, 231, 4]
[446, 230, 4]
[443, 520, 4]
[443, 521, 4]
[214, 577, 4]
[446, 613, 4]
[446, 612, 4]
[441, 595, 4]
[562, 672, 4]
[562, 673, 4]
[441, 244, 4]
[440, 250, 4]
[441, 245, 4]
[255, 234, 4]
[434, 351, 4]
[434, 352, 4]
[434, 353, 4]
[524, 606, 4]
[211, 578, 4]
[513, 595, 4]
[375, 522, 4]
[435, 349, 4]
[525, 607, 4]
[432, 280, 4]
[328, 519, 4]
[256, 506, 4]
[256, 505, 4]
[432, 278, 4]
[432, 279, 4]
[430, 479, 4]
[376, 331, 4]
[376, 330, 4]
[256, 352, 4]
[210, 579, 4]
[201, 272, 4]
[428, 474, 4]
[201, 271, 4]
[256, 588, 2]
[355, 350, 2]
[498, 583, 2]
[495, 697, 2]
[424, 559, 2]
[258, 354, 2]
[254, 591, 2]
[428, 371, 2]
[444, 235, 2]
[358, 347, 2]
[261, 238, 2]
[303, 540, 2]
[244, 628, 2]
[555, 148, 2]
[357, 348, 2]
[423, 558, 2]
[503, 586, 2]
[279, 454, 2]
[231, 659, 2]
[188, 151, 2]
[496, 698, 2]
[500, 584, 2]
[556, 150, 2]
[190, 154, 2]
[544, 633, 2]
[541, 137, 2]
[485, 166, 2]
[163, 144, 2]
[209, 291, 2]
[440, 593, 2]
[255, 350, 2]
[499, 267, 2]
[296, 280, 2]
[401, 312, 2]
[434, 571, 2]
[435, 267, 2]
[435, 268, 2]
[500, 152, 2]
[187, 150, 2]
[186, 713, 2]
[190, 231, 2]
[185, 714, 2]
[426, 379, 2]
[489, 576, 2]
[362, 342, 2]
[487, 278, 2]
[212, 688, 2]
[232, 658, 2]
[437, 498, 2]
[547, 211, 2]
[210, 292, 2]
[396, 539, 2]
[191, 237, 2]
[488, 277, 2]
[488, 575, 2]
[356, 349, 2]
[221, 313, 2]
[196, 255, 2]
[196, 256, 2]
[150, 151, 2]
[218, 680, 2]
[236, 650, 2]
[534, 618, 2]
[154, 190, 2]
[554, 197, 2]
[154, 148, 2]
[374, 333, 2]
[455, 638, 2]
[508, 261, 2]
[177, 605, 2]
[508, 148, 2]
[182, 600, 2]
[217, 574, 2]
[455, 301, 2]
[196, 172, 2]
[545, 634, 2]
[413, 405, 2]
[181, 601, 2]
[237, 648, 2]
[555, 196, 2]
[237, 649, 2]
[269, 471, 2]
[199, 185, 2]
[548, 210, 2]
[468, 291, 2]
[459, 647, 2]
[415, 302, 2]
[458, 645, 2]
[469, 290, 2]
[251, 522, 2]
[222, 675, 2]
[550, 204, 2]
[414, 303, 2]
[220, 312, 2]
[219, 679, 2]
[197, 260, 2]
[151, 150, 2]
[220, 311, 2]
[262, 239, 2]
[173, 721, 2]
[421, 556, 2]
[445, 610, 2]
[369, 336, 2]
[213, 687, 2]
[275, 559, 2]
[450, 218, 2]
[277, 558, 2]
[276, 559, 2]
[351, 355, 2]
[243, 548, 2]
[175, 144, 2]
[504, 703, 2]
[274, 462, 2]
[238, 644, 2]
[313, 400, 2]
[370, 335, 2]
[507, 262, 2]
[248, 346, 2]
[146, 726, 2]
[422, 557, 2]
[484, 167, 2]
[137, 661, 2]
[313, 533, 2]
[351, 497, 2]
[528, 610, 2]
[452, 214, 2]
[149, 152, 2]
[445, 234, 2]
[195, 171, 2]
[195, 169, 2]
[263, 485, 2]
[450, 628, 2]
[419, 393, 2]
[551, 644, 1]
[546, 635, 1]
[546, 213, 1]
[550, 141, 1]
[551, 207, 1]
[551, 643, 1]
[550, 641, 1]
[550, 642, 1]
[556, 197, 1]
[556, 655, 1]
[545, 215, 1]
[553, 144, 1]
[551, 717, 1]
[550, 717, 1]
[566, 694, 1]
[553, 648, 1]
[544, 220, 1]
[553, 145, 1]
[546, 138, 1]
[545, 720, 1]
[559, 187, 1]
[566, 695, 1]
[560, 709, 1]
[547, 139, 1]
[559, 151, 1]
[564, 705, 1]
[564, 704, 1]
[545, 138, 1]
[561, 157, 1]
[562, 167, 1]
[562, 168, 1]
[554, 146, 1]
[543, 137, 1]
[561, 158, 1]
[549, 211, 1]
[561, 176, 1]
[567, 686, 1]
[552, 201, 1]
[552, 202, 1]
[548, 638, 1]
[551, 203, 1]
[563, 675, 1]
[555, 146, 1]
[554, 650, 1]
[562, 669, 1]
[554, 649, 1]
[252, 602, 1]
[252, 514, 1]
[252, 513, 1]
[252, 348, 1]
[252, 230, 1]
[253, 349, 1]
[253, 350, 1]
[254, 596, 1]
[254, 595, 1]
[254, 594, 1]
[254, 593, 1]
[254, 509, 1]
[254, 508, 1]
[254, 507, 1]
[253, 598, 1]
[253, 597, 1]
[249, 622, 1]
[249, 617, 1]
[249, 616, 1]
[249, 615, 1]
[249, 614, 1]
[249, 623, 1]
[249, 528, 1]
[249, 347, 1]
[249, 228, 1]
[249, 529, 1]
[250, 521, 1]
[251, 601, 1]
[251, 524, 1]
[251, 230, 1]
[250, 347, 1]
[250, 612, 1]
[250, 609, 1]
[250, 608, 1]
[250, 611, 1]
[262, 487, 1]
[262, 486, 1]
[261, 575, 1]
[260, 490, 1]
[260, 489, 1]
[260, 237, 1]
[264, 480, 1]
[264, 479, 1]
[263, 358, 1]
[263, 240, 1]
[262, 575, 1]
[262, 574, 1]
[256, 503, 1]
[256, 502, 1]
[255, 590, 1]
[256, 501, 1]
[259, 492, 1]
[259, 355, 1]
[259, 237, 1]
[258, 585, 1]
[258, 584, 1]
[258, 495, 1]
[257, 589, 1]
[264, 569, 1]
[248, 617, 1]
[248, 532, 1]
[236, 220, 1]
[236, 219, 1]
[235, 652, 1]
[235, 219, 1]
[234, 560, 1]
[233, 657, 1]
[233, 656, 1]
[236, 333, 1]
[238, 556, 1]
[238, 221, 1]
[237, 557, 1]
[237, 221, 1]
[236, 652, 1]
[233, 561, 1]
[229, 566, 1]
[229, 324, 1]
[229, 214, 1]
[228, 567, 1]
[228, 566, 1]
[228, 214, 1]
[229, 667, 1]
[233, 217, 1]
[230, 215, 1]
[231, 327, 1]
[230, 662, 1]
[239, 336, 1]
[239, 337, 1]
[246, 540, 1]
[246, 541, 1]
[245, 343, 1]
[245, 225, 1]
[244, 631, 1]
[244, 630, 1]
[244, 547, 1]
[244, 545, 1]
[244, 544, 1]
[244, 343, 1]
[248, 531, 1]
[247, 539, 1]
[247, 538, 1]
[247, 537, 1]
[247, 535, 1]
[247, 534, 1]
[247, 345, 1]
[247, 536, 1]
[248, 533, 1]
[244, 342, 1]
[244, 225, 1]
[240, 642, 1]
[240, 641, 1]
[240, 640, 1]
[241, 638, 1]
[240, 338, 1]
[239, 645, 1]
[239, 642, 1]
[240, 553, 1]
[241, 639, 1]
[243, 634, 1]
[243, 633, 1]
[242, 224, 1]
[242, 636, 1]
[242, 549, 1]
[242, 340, 1]
[242, 637, 1]
[265, 242, 1]
[265, 359, 1]
[301, 543, 1]
[301, 542, 1]
[301, 288, 1]
[300, 543, 1]
[300, 384, 1]
[300, 286, 1]
[303, 291, 1]
[304, 541, 1]
[300, 285, 1]
[304, 539, 1]
[304, 294, 1]
[303, 293, 1]
[303, 292, 1]
[299, 544, 1]
[299, 382, 1]
[295, 380, 1]
[294, 380, 1]
[294, 379, 1]
[295, 433, 1]
[293, 548, 1]
[293, 437, 1]
[293, 436, 1]
[295, 547, 1]
[296, 380, 1]
[298, 545, 1]
[298, 431, 1]
[298, 382, 1]
[298, 381, 1]
[297, 546, 1]
[297, 432, 1]
[297, 281, 1]
[296, 433, 1]
[297, 431, 1]
[313, 317, 1]
[312, 534, 1]
[314, 318, 1]
[312, 399, 1]
[314, 319, 1]
[316, 326, 1]
[315, 415, 1]
[315, 414, 1]
[315, 323, 1]
[315, 322, 1]
[314, 532, 1]
[314, 402, 1]
[308, 304, 1]
[308, 303, 1]
[307, 391, 1]
[307, 301, 1]
[306, 539, 1]
[305, 538, 1]
[307, 302, 1]
[311, 313, 1]
[309, 536, 1]
[274, 460, 1]
[274, 366, 1]
[274, 250, 1]
[273, 464, 1]
[273, 463, 1]
[273, 249, 1]
[272, 466, 1]
[272, 249, 1]
[275, 251, 1]
[277, 457, 1]
[277, 456, 1]
[271, 563, 1]
[276, 368, 1]
[276, 252, 1]
[275, 460, 1]
[268, 361, 1]
[268, 470, 1]
[266, 360, 1]
[265, 569, 1]
[265, 568, 1]
[265, 479, 1]
[265, 360, 1]
[278, 255, 1]
[270, 247, 1]
[270, 246, 1]
[269, 246, 1]
[278, 455, 1]
[288, 442, 1]
[287, 375, 1]
[287, 267, 1]
[286, 444, 1]
[286, 265, 1]
[291, 439, 1]
[291, 271, 1]
[289, 270, 1]
[290, 440, 1]
[290, 439, 1]
[290, 376, 1]
[290, 271, 1]
[285, 445, 1]
[281, 259, 1]
[280, 453, 1]
[281, 371, 1]
[279, 256, 1]
[279, 255, 1]
[279, 370, 1]
[284, 554, 1]
[284, 447, 1]
[283, 554, 1]
[281, 556, 1]
[282, 556, 1]
[282, 555, 1]
[316, 406, 1]
[227, 213, 1]
[163, 197, 1]
[163, 196, 1]
[163, 195, 1]
[162, 621, 1]
[162, 194, 1]
[161, 621, 1]
[161, 194, 1]
[164, 143, 1]
[164, 197, 1]
[164, 618, 1]
[167, 726, 1]
[167, 143, 1]
[166, 616, 1]
[166, 143, 1]
[165, 143, 1]
[155, 629, 1]
[155, 191, 1]
[155, 147, 1]
[154, 631, 1]
[153, 632, 1]
[153, 631, 1]
[168, 143, 1]
[160, 194, 1]
[159, 194, 1]
[159, 193, 1]
[159, 145, 1]
[168, 200, 1]
[178, 604, 1]
[177, 207, 1]
[176, 721, 1]
[176, 720, 1]
[180, 211, 1]
[180, 602, 1]
[184, 148, 1]
[183, 716, 1]
[183, 599, 1]
[182, 213, 1]
[181, 146, 1]
[180, 603, 1]
[171, 610, 1]
[171, 143, 1]
[172, 143, 1]
[170, 201, 1]
[169, 613, 1]
[169, 612, 1]
[169, 201, 1]
[170, 143, 1]
[172, 202, 1]
[175, 721, 1]
[175, 606, 1]
[174, 607, 1]
[172, 203, 1]
[173, 608, 1]
[173, 203, 1]
[173, 143, 1]
[174, 143, 1]
[152, 634, 1]
[135, 668, 1]
[135, 667, 1]
[135, 666, 1]
[135, 665, 1]
[134, 670, 1]
[133, 718, 1]
[133, 671, 1]
[132, 673, 1]
[132, 672, 1]
[136, 662, 1]
[140, 654, 1]
[139, 723, 1]
[139, 656, 1]
[139, 655, 1]
[138, 657, 1]
[137, 659, 1]
[136, 664, 1]
[136, 663, 1]
[138, 658, 1]
[127, 706, 1]
[127, 707, 1]
[126, 701, 1]
[126, 698, 1]
[127, 708, 1]
[131, 675, 1]
[130, 713, 1]
[128, 686, 1]
[129, 681, 1]
[129, 680, 1]
[128, 709, 1]
[142, 649, 1]
[142, 650, 1]
[148, 639, 1]
[148, 153, 1]
[147, 727, 1]
[147, 642, 1]
[148, 640, 1]
[147, 641, 1]
[146, 643, 1]
[146, 183, 1]
[146, 182, 1]
[147, 183, 1]
[146, 181, 1]
[148, 727, 1]
[152, 149, 1]
[151, 635, 1]
[151, 634, 1]
[150, 187, 1]
[149, 727, 1]
[149, 638, 1]
[149, 186, 1]
[152, 189, 1]
[146, 157, 1]
[144, 160, 1]
[144, 159, 1]
[143, 649, 1]
[143, 172, 1]
[143, 171, 1]
[143, 169, 1]
[143, 168, 1]
[143, 167, 1]
[143, 166, 1]
[143, 165, 1]
[143, 170, 1]
[144, 176, 1]
[146, 156, 1]
[145, 179, 1]
[144, 175, 1]
[144, 647, 1]
[144, 646, 1]
[144, 179, 1]
[144, 178, 1]
[144, 177, 1]
[145, 159, 1]
[226, 668, 1]
[210, 295, 1]
[210, 294, 1]
[210, 200, 1]
[209, 691, 1]
[208, 292, 1]
[210, 690, 1]
[211, 295, 1]
[213, 299, 1]
[208, 289, 1]
[212, 298, 1]
[212, 297, 1]
[212, 202, 1]
[211, 689, 1]
[212, 299, 1]
[208, 288, 1]
[204, 697, 1]
[204, 280, 1]
[204, 193, 1]
[203, 279, 1]
[203, 278, 1]
[203, 277, 1]
[203, 276, 1]
[203, 698, 1]
[208, 197, 1]
[207, 580, 1]
[206, 695, 1]
[206, 694, 1]
[206, 580, 1]
[206, 286, 1]
[206, 285, 1]
[222, 570, 1]
[223, 316, 1]
[222, 314, 1]
[222, 210, 1]
[221, 677, 1]
[220, 680, 1]
[226, 321, 1]
[223, 676, 1]
[224, 672, 1]
[216, 304, 1]
[216, 205, 1]
[215, 684, 1]
[217, 205, 1]
[215, 302, 1]
[214, 688, 1]
[220, 208, 1]
[219, 572, 1]
[217, 306, 1]
[219, 207, 1]
[218, 573, 1]
[218, 308, 1]
[218, 206, 1]
[217, 681, 1]
[184, 715, 1]
[191, 155, 1]
[190, 593, 1]
[190, 238, 1]
[194, 163, 1]
[194, 162, 1]
[194, 161, 1]
[194, 160, 1]
[193, 245, 1]
[192, 592, 1]
[192, 591, 1]
[187, 712, 1]
[187, 595, 1]
[187, 220, 1]
[186, 149, 1]
[186, 596, 1]
[189, 232, 1]
[188, 711, 1]
[188, 227, 1]
[188, 226, 1]
[188, 224, 1]
[189, 152, 1]
[200, 186, 1]
[199, 183, 1]
[199, 181, 1]
[199, 180, 1]
[198, 703, 1]
[198, 587, 1]
[198, 264, 1]
[199, 182, 1]
[202, 190, 1]
[201, 584, 1]
[201, 189, 1]
[200, 269, 1]
[201, 188, 1]
[202, 274, 1]
[197, 704, 1]
[195, 589, 1]
[195, 706, 1]
[194, 706, 1]
[194, 252, 1]
[194, 248, 1]
[196, 168, 1]
[197, 588, 1]
[197, 587, 1]
[197, 174, 1]
[197, 173, 1]
[196, 589, 1]
[196, 259, 1]
[196, 258, 1]
[316, 407, 1]
[316, 409, 1]
[463, 657, 1]
[463, 656, 1]
[463, 195, 1]
[462, 654, 1]
[462, 197, 1]
[461, 654, 1]
[461, 653, 1]
[464, 559, 1]
[465, 191, 1]
[467, 188, 1]
[466, 189, 1]
[466, 188, 1]
[461, 652, 1]
[465, 661, 1]
[465, 560, 1]
[465, 559, 1]
[465, 294, 1]
[465, 660, 1]
[458, 202, 1]
[458, 201, 1]
[457, 644, 1]
[457, 643, 1]
[456, 641, 1]
[461, 198, 1]
[461, 197, 1]
[458, 298, 1]
[459, 554, 1]
[459, 298, 1]
[459, 200, 1]
[467, 292, 1]
[477, 175, 1]
[477, 174, 1]
[476, 287, 1]
[475, 676, 1]
[474, 675, 1]
[474, 674, 1]
[477, 678, 1]
[481, 571, 1]
[481, 283, 1]
[480, 570, 1]
[480, 569, 1]
[478, 174, 1]
[479, 568, 1]
[478, 567, 1]
[469, 561, 1]
[471, 182, 1]
[469, 185, 1]
[468, 561, 1]
[468, 186, 1]
[469, 184, 1]
[474, 178, 1]
[473, 289, 1]
[471, 290, 1]
[472, 671, 1]
[472, 289, 1]
[472, 180, 1]
[471, 671, 1]
[471, 670, 1]
[444, 611, 1]
[444, 608, 1]
[445, 523, 1]
[445, 524, 1]
[445, 525, 1]
[446, 529, 1]
[446, 528, 1]
[444, 321, 1]
[442, 240, 1]
[442, 239, 1]
[441, 598, 1]
[441, 509, 1]
[441, 508, 1]
[441, 507, 1]
[441, 327, 1]
[442, 512, 1]
[442, 514, 1]
[442, 513, 1]
[443, 236, 1]
[442, 602, 1]
[442, 515, 1]
[447, 534, 1]
[452, 305, 1]
[452, 632, 1]
[451, 544, 1]
[451, 306, 1]
[451, 216, 1]
[451, 213, 1]
[451, 630, 1]
[453, 209, 1]
[455, 208, 1]
[455, 207, 1]
[455, 206, 1]
[454, 639, 1]
[454, 635, 1]
[454, 548, 1]
[454, 302, 1]
[453, 635, 1]
[453, 634, 1]
[453, 547, 1]
[448, 622, 1]
[448, 621, 1]
[447, 619, 1]
[447, 618, 1]
[447, 617, 1]
[449, 219, 1]
[450, 542, 1]
[450, 216, 1]
[449, 627, 1]
[449, 220, 1]
[449, 539, 1]
[449, 538, 1]
[441, 326, 1]
[482, 283, 1]
[523, 246, 1]
[522, 136, 1]
[521, 602, 1]
[521, 601, 1]
[524, 245, 1]
[524, 246, 1]
[527, 609, 1]
[527, 242, 1]
[525, 244, 1]
[524, 718, 1]
[526, 243, 1]
[520, 600, 1]
[515, 714, 1]
[515, 141, 1]
[514, 714, 1]
[516, 139, 1]
[514, 142, 1]
[513, 713, 1]
[513, 593, 1]
[513, 257, 1]
[513, 256, 1]
[516, 140, 1]
[519, 716, 1]
[519, 599, 1]
[519, 251, 1]
[516, 253, 1]
[517, 715, 1]
[517, 253, 1]
[517, 252, 1]
[517, 139, 1]
[516, 715, 1]
[528, 241, 1]
[538, 623, 1]
[538, 136, 1]
[536, 722, 1]
[536, 230, 1]
[536, 229, 1]
[539, 224, 1]
[541, 628, 1]
[541, 627, 1]
[541, 221, 1]
[540, 626, 1]
[540, 136, 1]
[539, 721, 1]
[539, 225, 1]
[531, 613, 1]
[529, 611, 1]
[529, 240, 1]
[529, 135, 1]
[532, 236, 1]
[535, 619, 1]
[535, 232, 1]
[535, 231, 1]
[482, 571, 1]
[512, 257, 1]
[491, 694, 1]
[491, 693, 1]
[492, 695, 1]
[494, 578, 1]
[493, 696, 1]
[484, 572, 1]
[483, 684, 1]
[485, 279, 1]
[483, 572, 1]
[483, 168, 1]
[482, 684, 1]
[482, 683, 1]
[486, 279, 1]
[486, 165, 1]
[485, 687, 1]
[487, 574, 1]
[497, 699, 1]
[508, 591, 1]
[508, 590, 1]
[508, 589, 1]
[508, 146, 1]
[508, 145, 1]
[506, 263, 1]
[505, 705, 1]
[507, 589, 1]
[509, 260, 1]
[510, 710, 1]
[510, 143, 1]
[509, 710, 1]
[509, 592, 1]
[512, 593, 1]
[504, 705, 1]
[500, 701, 1]
[499, 700, 1]
[499, 153, 1]
[504, 587, 1]
[503, 267, 1]
[503, 265, 1]
[502, 702, 1]
[502, 585, 1]
[502, 268, 1]
[316, 408, 1]
[379, 327, 1]
[378, 328, 1]
[378, 327, 1]
[377, 524, 1]
[380, 327, 1]
[380, 527, 1]
[380, 528, 1]
[386, 531, 1]
[386, 323, 1]
[385, 531, 1]
[383, 324, 1]
[382, 325, 1]
[382, 324, 1]
[381, 528, 1]
[381, 326, 1]
[384, 324, 1]
[363, 341, 1]
[360, 508, 1]
[359, 507, 1]
[359, 346, 1]
[358, 507, 1]
[358, 506, 1]
[361, 343, 1]
[371, 519, 1]
[369, 518, 1]
[367, 337, 1]
[367, 336, 1]
[388, 534, 1]
[403, 418, 1]
[401, 421, 1]
[401, 420, 1]
[406, 417, 1]
[406, 414, 1]
[405, 544, 1]
[405, 308, 1]
[405, 435, 1]
[400, 421, 1]
[395, 538, 1]
[395, 315, 1]
[394, 316, 1]
[393, 317, 1]
[393, 316, 1]
[397, 314, 1]
[398, 540, 1]
[397, 540, 1]
[357, 505, 1]
[356, 504, 1]
[325, 362, 1]
[325, 361, 1]
[325, 360, 1]
[325, 359, 1]
[325, 358, 1]
[325, 357, 1]
[323, 523, 1]
[326, 521, 1]
[332, 374, 1]
[331, 519, 1]
[331, 516, 1]
[323, 353, 1]
[331, 372, 1]
[327, 521, 1]
[323, 352, 1]
[323, 351, 1]
[322, 524, 1]
[318, 529, 1]
[317, 529, 1]
[316, 413, 1]
[316, 411, 1]
[316, 410, 1]
[319, 339, 1]
[321, 348, 1]
[321, 347, 1]
[320, 342, 1]
[320, 341, 1]
[350, 354, 1]
[348, 358, 1]
[347, 497, 1]
[347, 359, 1]
[347, 358, 1]
[346, 498, 1]
[346, 360, 1]
[347, 498, 1]
[350, 498, 1]
[354, 351, 1]
[345, 360, 1]
[338, 508, 1]
[338, 371, 1]
[338, 370, 1]
[335, 376, 1]
[335, 375, 1]
[335, 374, 1]
[336, 374, 1]
[345, 361, 1]
[339, 507, 1]
[344, 502, 1]
[344, 501, 1]
[343, 502, 1]
[339, 508, 1]
[341, 505, 1]
[341, 367, 1]
[341, 366, 1]
[340, 506, 1]
[342, 366, 1]
[434, 357, 1]
[434, 356, 1]
[434, 355, 1]
[433, 572, 1]
[435, 576, 1]
[433, 484, 1]
[435, 264, 1]
[435, 263, 1]
[434, 575, 1]
[434, 574, 1]
[433, 483, 1]
[433, 360, 1]
[433, 359, 1]
[430, 567, 1]
[430, 566, 1]
[431, 282, 1]
[430, 284, 1]
[429, 477, 1]
[430, 477, 1]
[436, 260, 1]
[431, 365, 1]
[432, 363, 1]
[432, 276, 1]
[432, 274, 1]
[431, 567, 1]
[431, 481, 1]
[432, 275, 1]
[436, 261, 1]
[439, 590, 1]
[439, 591, 1]
[439, 339, 1]
[439, 338, 1]
[439, 336, 1]
[439, 335, 1]
[439, 334, 1]
[439, 331, 1]
[439, 592, 1]
[440, 506, 1]
[440, 331, 1]
[440, 329, 1]
[440, 248, 1]
[440, 247, 1]
[440, 330, 1]
[438, 585, 1]
[437, 346, 1]
[437, 345, 1]
[437, 494, 1]
[437, 256, 1]
[436, 493, 1]
[437, 257, 1]
[438, 586, 1]
[437, 495, 1]
[438, 582, 1]
[438, 581, 1]
[437, 496, 1]
[438, 255, 1]
[437, 580, 1]
[407, 308, 1]
[429, 370, 1]
[416, 301, 1]
[415, 551, 1]
[414, 551, 1]
[414, 550, 1]
[414, 406, 1]
[416, 399, 1]
[416, 400, 1]
[416, 450, 1]
[419, 454, 1]
[419, 395, 1]
[418, 453, 1]
[418, 395, 1]
[418, 300, 1]
[417, 397, 1]
[417, 300, 1]
[413, 445, 1]
[410, 410, 1]
[409, 547, 1]
[409, 411, 1]
[409, 306, 1]
[410, 441, 1]
[408, 438, 1]
[408, 412, 1]
[408, 307, 1]
[408, 306, 1]
[410, 547, 1]
[413, 444, 1]
[412, 444, 1]
[412, 407, 1]
[412, 304, 1]
[411, 548, 1]
[411, 410, 1]
[411, 409, 1]
[420, 297, 1]
[427, 375, 1]
[427, 289, 1]
[426, 469, 1]
[426, 468, 1]
[426, 291, 1]
[425, 381, 1]
[427, 380, 1]
[429, 369, 1]
[429, 285, 1]
[429, 284, 1]
[428, 564, 1]
[427, 471, 1]
