748, 967
[374, 311, 2041]
[458, 406, 2041]
[346, 295, 2041]
[173, 719, 2041]
[376, 312, 2041]
[503, 656, 2041]
[565, 142, 2041]
[351, 298, 2041]
[160, 573, 2041]
[501, 655, 2041]
[339, 291, 2041]
[361, 575, 2041]
[407, 332, 2041]
[172, 721, 2041]
[177, 609, 2041]
[501, 316, 2036]
[528, 252, 2036]
[230, 212, 2025]
[525, 676, 2025]
[470, 637, 2025]
[415, 498, 2025]
[238, 224, 2025]
[552, 718, 2025]
[497, 652, 2025]
[259, 246, 2025]
[260, 247, 2025]
[316, 601, 2020]
[335, 594, 2020]
[475, 640, 2020]
[509, 299, 2020]
[496, 329, 2020]
[577, 772, 2020]
[477, 641, 2020]
[494, 332, 2020]
[494, 650, 2020]
[538, 693, 2020]
[456, 411, 2020]
[533, 239, 2020]
[544, 703, 2020]
[478, 642, 2020]
[290, 609, 2020]
[507, 304, 2020]
[515, 284, 2020]
[550, 715, 2020]
[514, 286, 2020]
[536, 690, 2020]
[151, 757, 2020]
[506, 306, 2020]
[569, 754, 2020]
[546, 199, 2020]
[334, 288, 2020]
[276, 258, 2020]
[224, 202, 2020]
[562, 150, 2020]
[361, 304, 2020]
[269, 254, 2020]
[437, 453, 2018]
[497, 327, 2018]
[293, 608, 2018]
[563, 148, 2018]
[512, 291, 2018]
[568, 751, 2018]
[568, 752, 2018]
[560, 158, 2018]
[510, 297, 2018]
[319, 600, 2018]
[550, 188, 2018]
[545, 202, 2018]
[563, 147, 2018]
[530, 246, 2018]
[511, 294, 2018]
[561, 155, 2017]
[561, 154, 2017]
[321, 599, 2017]
[266, 252, 2009]
[579, 777, 2009]
[265, 251, 2009]
[344, 588, 2009]
[168, 728, 2005]
[420, 488, 2005]
[454, 416, 2005]
[186, 699, 2005]
[164, 580, 2005]
[499, 322, 2005]
[330, 596, 2005]
[156, 747, 2005]
[227, 207, 2005]
[408, 510, 2005]
[222, 197, 2005]
[406, 513, 2005]
[486, 646, 2005]
[221, 196, 2005]
[541, 698, 2005]
[220, 194, 2005]
[405, 516, 2005]
[421, 487, 2005]
[422, 484, 2005]
[154, 751, 2005]
[187, 697, 2005]
[453, 417, 2005]
[320, 281, 2005]
[166, 731, 2005]
[547, 709, 2000]
[282, 261, 2000]
[283, 262, 2000]
[566, 747, 2000]
[281, 261, 2000]
[367, 307, 2000]
[565, 745, 2000]
[418, 492, 2000]
[418, 493, 2000]
[410, 506, 2000]
[419, 491, 2000]
[189, 694, 1997]
[304, 273, 1994]
[248, 629, 1994]
[251, 627, 1994]
[489, 648, 1994]
[158, 744, 1994]
[426, 475, 1994]
[340, 591, 1994]
[412, 503, 1994]
[348, 585, 1994]
[162, 737, 1994]
[170, 592, 1994]
[164, 734, 1994]
[483, 644, 1994]
[443, 441, 1993]
[352, 582, 1989]
[353, 581, 1989]
[449, 428, 1989]
[451, 423, 1989]
[316, 279, 1989]
[256, 624, 1973]
[193, 688, 1973]
[522, 266, 1970]
[259, 622, 1970]
[523, 264, 1970]
[432, 464, 1962]
[429, 470, 1962]
[309, 276, 1962]
[167, 587, 1962]
[434, 460, 1962]
[440, 446, 1962]
[430, 468, 1962]
[556, 725, 1962]
[265, 619, 1962]
[431, 466, 1961]
[311, 277, 1961]
[263, 620, 1961]
[446, 434, 1961]
[557, 727, 1961]
[269, 617, 1961]
[433, 462, 1961]
[267, 618, 1961]
[118, 529, 45]
[119, 528, 45]
[127, 522, 41]
[124, 524, 40]
[121, 526, 40]
[135, 518, 36]
[141, 516, 36]
[140, 516, 36]
[142, 516, 36]
[151, 515, 34]
[150, 515, 34]
[138, 517, 34]
[112, 537, 34]
[113, 536, 34]
[111, 539, 34]
[110, 541, 34]
[130, 520, 29]
[132, 519, 29]
[115, 533, 29]
[156, 515, 25]
[133, 798, 25]
[122, 791, 25]
[117, 786, 25]
[155, 515, 25]
[146, 515, 25]
[578, 99, 25]
[584, 101, 20]
[161, 516, 20]
[114, 783, 20]
[107, 550, 20]
[127, 795, 20]
[119, 789, 20]
[129, 796, 20]
[113, 781, 20]
[137, 800, 18]
[124, 793, 18]
[125, 794, 18]
[190, 161, 17]
[595, 108, 17]
[191, 160, 17]
[108, 546, 17]
[165, 517, 17]
[572, 97, 16]
[150, 802, 16]
[108, 770, 16]
[582, 100, 16]
[521, 374, 16]
[106, 552, 16]
[106, 553, 16]
[106, 555, 16]
[106, 554, 16]
[148, 802, 16]
[149, 802, 16]
[575, 98, 16]
[172, 520, 16]
[151, 802, 16]
[153, 802, 16]
[154, 802, 16]
[507, 402, 16]
[563, 97, 16]
[112, 779, 16]
[152, 802, 16]
[564, 97, 16]
[170, 519, 16]
[594, 107, 16]
[566, 97, 16]
[143, 802, 13]
[590, 104, 13]
[107, 766, 13]
[597, 110, 13]
[591, 105, 13]
[339, 535, 13]
[602, 116, 13]
[142, 801, 13]
[355, 514, 13]
[588, 103, 13]
[603, 117, 13]
[193, 158, 13]
[168, 518, 13]
[356, 512, 10]
[606, 123, 10]
[604, 119, 10]
[607, 125, 10]
[180, 174, 10]
[179, 176, 10]
[185, 166, 10]
[109, 773, 10]
[164, 800, 10]
[200, 154, 10]
[178, 178, 9]
[176, 186, 9]
[558, 97, 9]
[555, 98, 9]
[177, 181, 9]
[207, 151, 9]
[228, 150, 9]
[202, 153, 9]
[211, 150, 9]
[212, 150, 9]
[187, 163, 9]
[242, 695, 9]
[554, 98, 9]
[183, 168, 9]
[553, 98, 9]
[560, 97, 9]
[157, 802, 9]
[559, 97, 9]
[161, 801, 9]
[569, 97, 9]
[160, 801, 9]
[162, 801, 9]
[110, 776, 8]
[182, 170, 8]
[181, 172, 8]
[510, 399, 8]
[109, 775, 8]
[352, 517, 8]
[198, 155, 8]
[231, 711, 8]
[196, 156, 8]
[353, 516, 8]
[240, 154, 8]
[600, 113, 8]
[599, 112, 8]
[506, 407, 8]
[259, 677, 8]
[260, 675, 8]
[167, 799, 8]
[105, 560, 5]
[105, 561, 5]
[609, 811, 5]
[242, 155, 5]
[241, 697, 5]
[551, 99, 5]
[226, 149, 5]
[214, 149, 5]
[233, 151, 5]
[238, 153, 5]
[546, 101, 5]
[607, 812, 5]
[603, 815, 5]
[170, 798, 5]
[605, 814, 5]
[470, 487, 5]
[216, 149, 5]
[358, 507, 5]
[592, 820, 5]
[183, 789, 5]
[217, 149, 5]
[606, 813, 5]
[357, 509, 5]
[610, 810, 5]
[219, 149, 5]
[250, 160, 5]
[520, 378, 5]
[106, 565, 5]
[106, 566, 5]
[204, 152, 5]
[220, 149, 5]
[106, 756, 5]
[106, 757, 5]
[544, 102, 5]
[251, 161, 5]
[608, 156, 5]
[106, 760, 5]
[106, 761, 5]
[107, 748, 4]
[229, 714, 4]
[107, 571, 4]
[586, 822, 4]
[232, 150, 4]
[611, 809, 4]
[595, 819, 4]
[566, 820, 4]
[585, 822, 4]
[565, 820, 4]
[218, 733, 4]
[591, 821, 4]
[542, 103, 4]
[547, 100, 4]
[624, 781, 4]
[231, 150, 4]
[106, 751, 4]
[106, 752, 4]
[106, 753, 4]
[106, 754, 4]
[610, 135, 4]
[589, 821, 4]
[610, 134, 4]
[223, 149, 4]
[610, 133, 4]
[610, 132, 4]
[343, 528, 4]
[536, 107, 4]
[222, 149, 4]
[389, 268, 4]
[106, 763, 4]
[610, 136, 4]
[224, 149, 4]
[610, 138, 4]
[537, 106, 4]
[588, 821, 4]
[610, 137, 4]
[345, 525, 4]
[349, 520, 4]
[541, 103, 4]
[568, 821, 4]
[590, 821, 4]
[177, 208, 4]
[177, 207, 4]
[608, 128, 4]
[614, 805, 4]
[555, 815, 4]
[178, 523, 4]
[240, 699, 4]
[525, 370, 4]
[570, 821, 4]
[176, 522, 4]
[581, 822, 4]
[249, 159, 4]
[505, 411, 4]
[181, 526, 4]
[252, 162, 4]
[577, 822, 4]
[248, 159, 4]
[576, 822, 4]
[520, 380, 4]
[245, 693, 4]
[560, 818, 4]
[246, 692, 4]
[548, 100, 4]
[547, 809, 4]
[596, 819, 4]
[616, 803, 4]
[236, 152, 4]
[569, 821, 4]
[237, 152, 4]
[172, 797, 4]
[548, 810, 4]
[499, 425, 4]
[583, 822, 4]
[584, 822, 4]
[155, 657, 4]
[582, 822, 4]
[175, 193, 4]
[175, 194, 4]
[175, 195, 4]
[512, 396, 4]
[108, 743, 2]
[469, 489, 2]
[575, 255, 2]
[125, 712, 2]
[407, 278, 2]
[426, 660, 2]
[623, 788, 2]
[407, 413, 2]
[394, 440, 2]
[505, 605, 2]
[361, 501, 2]
[617, 801, 2]
[427, 661, 2]
[480, 251, 2]
[128, 707, 2]
[483, 462, 2]
[105, 563, 2]
[478, 472, 2]
[175, 189, 2]
[129, 611, 2]
[129, 610, 2]
[106, 568, 2]
[211, 574, 2]
[176, 203, 2]
[176, 205, 2]
[538, 796, 2]
[428, 662, 2]
[621, 793, 2]
[211, 744, 2]
[457, 559, 2]
[539, 798, 2]
[447, 547, 2]
[238, 703, 2]
[371, 484, 2]
[289, 212, 2]
[403, 421, 2]
[237, 704, 2]
[275, 198, 2]
[200, 249, 2]
[598, 710, 2]
[141, 639, 2]
[224, 724, 2]
[448, 548, 2]
[203, 558, 2]
[475, 581, 2]
[501, 420, 2]
[530, 362, 2]
[440, 299, 2]
[414, 649, 2]
[415, 283, 2]
[275, 665, 2]
[530, 113, 2]
[328, 544, 2]
[363, 498, 2]
[233, 709, 2]
[236, 584, 2]
[229, 588, 2]
[333, 539, 2]
[235, 285, 2]
[332, 540, 2]
[194, 240, 2]
[402, 423, 2]
[532, 358, 2]
[619, 798, 2]
[620, 796, 2]
[205, 754, 2]
[482, 463, 2]
[136, 628, 2]
[372, 482, 2]
[504, 724, 2]
[618, 800, 2]
[451, 551, 2]
[149, 651, 2]
[220, 730, 2]
[338, 641, 2]
[405, 417, 2]
[223, 592, 2]
[187, 785, 2]
[186, 786, 2]
[464, 568, 2]
[223, 725, 2]
[244, 156, 2]
[438, 298, 2]
[276, 664, 2]
[204, 755, 2]
[437, 669, 2]
[610, 146, 2]
[610, 149, 1]
[614, 743, 1]
[624, 778, 1]
[624, 775, 1]
[624, 776, 1]
[624, 777, 1]
[624, 779, 1]
[609, 154, 1]
[624, 784, 1]
[624, 785, 1]
[624, 774, 1]
[610, 157, 1]
[610, 151, 1]
[610, 150, 1]
[604, 169, 1]
[623, 786, 1]
[624, 772, 1]
[624, 773, 1]
[610, 127, 1]
[624, 789, 1]
[621, 795, 1]
[612, 739, 1]
[602, 817, 1]
[599, 711, 1]
[606, 163, 1]
[605, 723, 1]
[609, 130, 1]
[621, 760, 1]
[610, 148, 1]
[609, 153, 1]
[613, 807, 1]
[607, 118, 1]
[605, 114, 1]
[611, 145, 1]
[597, 104, 1]
[620, 758, 1]
[598, 189, 1]
[609, 122, 1]
[602, 178, 1]
[606, 162, 1]
[601, 715, 1]
[601, 714, 1]
[622, 762, 1]
[622, 763, 1]
[622, 764, 1]
[598, 819, 1]
[607, 159, 1]
[613, 741, 1]
[602, 177, 1]
[607, 728, 1]
[622, 791, 1]
[610, 126, 1]
[622, 790, 1]
[596, 705, 1]
[598, 818, 1]
[598, 190, 1]
[618, 753, 1]
[610, 735, 1]
[622, 792, 1]
[596, 194, 1]
[621, 761, 1]
[623, 768, 1]
[607, 160, 1]
[617, 751, 1]
[611, 140, 1]
[611, 142, 1]
[617, 750, 1]
[611, 143, 1]
[605, 725, 1]
[605, 724, 1]
[623, 767, 1]
[604, 168, 1]
[600, 817, 1]
[103, 547, 1]
[263, 179, 1]
[263, 178, 1]
[262, 571, 1]
[262, 176, 1]
[263, 674, 1]
[263, 675, 1]
[263, 676, 1]
[266, 673, 1]
[266, 672, 1]
[266, 304, 1]
[265, 673, 1]
[265, 183, 1]
[265, 182, 1]
[264, 673, 1]
[264, 303, 1]
[260, 173, 1]
[259, 572, 1]
[255, 298, 1]
[255, 166, 1]
[254, 575, 1]
[254, 164, 1]
[254, 163, 1]
[253, 575, 1]
[253, 297, 1]
[252, 576, 1]
[251, 688, 1]
[256, 166, 1]
[256, 167, 1]
[259, 300, 1]
[259, 171, 1]
[258, 572, 1]
[258, 300, 1]
[257, 682, 1]
[257, 681, 1]
[257, 573, 1]
[256, 682, 1]
[257, 680, 1]
[268, 187, 1]
[281, 312, 1]
[280, 204, 1]
[280, 203, 1]
[279, 311, 1]
[279, 202, 1]
[282, 206, 1]
[286, 314, 1]
[285, 659, 1]
[282, 312, 1]
[272, 192, 1]
[271, 307, 1]
[271, 191, 1]
[270, 670, 1]
[270, 669, 1]
[270, 307, 1]
[270, 190, 1]
[270, 189, 1]
[269, 670, 1]
[268, 671, 1]
[268, 569, 1]
[272, 193, 1]
[276, 310, 1]
[276, 199, 1]
[274, 666, 1]
[274, 309, 1]
[274, 567, 1]
[251, 576, 1]
[227, 719, 1]
[227, 718, 1]
[227, 279, 1]
[227, 147, 1]
[225, 725, 1]
[225, 277, 1]
[231, 587, 1]
[230, 587, 1]
[224, 591, 1]
[219, 271, 1]
[218, 589, 1]
[217, 737, 1]
[217, 736, 1]
[217, 735, 1]
[217, 269, 1]
[224, 277, 1]
[224, 276, 1]
[222, 727, 1]
[221, 731, 1]
[234, 149, 1]
[246, 157, 1]
[246, 156, 1]
[245, 579, 1]
[244, 154, 1]
[243, 698, 1]
[243, 291, 1]
[246, 293, 1]
[250, 689, 1]
[250, 295, 1]
[249, 689, 1]
[249, 295, 1]
[248, 578, 1]
[248, 294, 1]
[247, 578, 1]
[248, 690, 1]
[236, 706, 1]
[236, 286, 1]
[234, 712, 1]
[234, 711, 1]
[234, 708, 1]
[234, 284, 1]
[237, 583, 1]
[240, 289, 1]
[239, 702, 1]
[239, 701, 1]
[287, 658, 1]
[342, 345, 1]
[341, 531, 1]
[341, 530, 1]
[341, 345, 1]
[341, 241, 1]
[346, 638, 1]
[346, 523, 1]
[346, 347, 1]
[345, 523, 1]
[344, 639, 1]
[343, 639, 1]
[343, 526, 1]
[331, 541, 1]
[331, 339, 1]
[330, 644, 1]
[330, 338, 1]
[329, 543, 1]
[334, 238, 1]
[337, 642, 1]
[337, 342, 1]
[336, 642, 1]
[336, 537, 1]
[338, 343, 1]
[336, 342, 1]
[336, 239, 1]
[336, 238, 1]
[335, 642, 1]
[335, 538, 1]
[335, 238, 1]
[334, 538, 1]
[328, 645, 1]
[348, 349, 1]
[360, 502, 1]
[359, 632, 1]
[359, 504, 1]
[359, 250, 1]
[358, 504, 1]
[358, 354, 1]
[361, 631, 1]
[362, 357, 1]
[366, 491, 1]
[366, 360, 1]
[366, 254, 1]
[365, 253, 1]
[364, 629, 1]
[358, 250, 1]
[363, 252, 1]
[362, 630, 1]
[362, 499, 1]
[364, 497, 1]
[348, 348, 1]
[351, 350, 1]
[349, 637, 1]
[349, 349, 1]
[355, 248, 1]
[354, 247, 1]
[353, 247, 1]
[328, 337, 1]
[302, 558, 1]
[301, 322, 1]
[300, 322, 1]
[299, 654, 1]
[308, 224, 1]
[307, 651, 1]
[306, 325, 1]
[306, 223, 1]
[305, 652, 1]
[305, 557, 1]
[305, 325, 1]
[305, 222, 1]
[304, 652, 1]
[304, 222, 1]
[292, 215, 1]
[291, 657, 1]
[290, 657, 1]
[290, 213, 1]
[288, 658, 1]
[288, 211, 1]
[296, 217, 1]
[295, 656, 1]
[294, 656, 1]
[294, 318, 1]
[293, 318, 1]
[295, 217, 1]
[308, 651, 1]
[309, 224, 1]
[323, 334, 1]
[322, 334, 1]
[321, 549, 1]
[321, 231, 1]
[323, 647, 1]
[324, 233, 1]
[328, 235, 1]
[328, 234, 1]
[327, 337, 1]
[327, 234, 1]
[326, 545, 1]
[326, 544, 1]
[326, 336, 1]
[326, 234, 1]
[325, 546, 1]
[325, 233, 1]
[324, 547, 1]
[324, 546, 1]
[313, 226, 1]
[312, 650, 1]
[313, 554, 1]
[310, 327, 1]
[309, 327, 1]
[318, 551, 1]
[318, 229, 1]
[317, 228, 1]
[316, 228, 1]
[314, 554, 1]
[314, 329, 1]
[366, 492, 1]
[132, 619, 1]
[131, 618, 1]
[131, 617, 1]
[131, 513, 1]
[130, 802, 1]
[133, 697, 1]
[135, 804, 1]
[135, 694, 1]
[135, 629, 1]
[134, 695, 1]
[134, 624, 1]
[136, 692, 1]
[130, 615, 1]
[126, 604, 1]
[125, 710, 1]
[124, 713, 1]
[124, 601, 1]
[124, 516, 1]
[123, 798, 1]
[123, 715, 1]
[126, 710, 1]
[129, 705, 1]
[130, 614, 1]
[127, 708, 1]
[128, 705, 1]
[123, 601, 1]
[148, 650, 1]
[147, 649, 1]
[146, 677, 1]
[146, 648, 1]
[146, 647, 1]
[145, 678, 1]
[152, 668, 1]
[152, 654, 1]
[151, 670, 1]
[151, 669, 1]
[150, 671, 1]
[150, 652, 1]
[149, 673, 1]
[149, 672, 1]
[139, 688, 1]
[138, 689, 1]
[140, 637, 1]
[140, 638, 1]
[143, 682, 1]
[143, 681, 1]
[142, 683, 1]
[141, 805, 1]
[141, 685, 1]
[141, 684, 1]
[123, 600, 1]
[106, 776, 1]
[106, 775, 1]
[105, 773, 1]
[109, 741, 1]
[109, 577, 1]
[108, 781, 1]
[108, 780, 1]
[108, 575, 1]
[107, 746, 1]
[107, 744, 1]
[108, 741, 1]
[105, 572, 1]
[105, 571, 1]
[123, 599, 1]
[118, 723, 1]
[118, 722, 1]
[118, 592, 1]
[117, 725, 1]
[117, 724, 1]
[117, 592, 1]
[117, 591, 1]
[117, 521, 1]
[119, 720, 1]
[119, 721, 1]
[122, 717, 1]
[122, 716, 1]
[122, 715, 1]
[116, 726, 1]
[120, 720, 1]
[120, 519, 1]
[119, 795, 1]
[112, 734, 1]
[110, 785, 1]
[110, 738, 1]
[110, 737, 1]
[115, 729, 1]
[114, 730, 1]
[114, 729, 1]
[114, 587, 1]
[113, 789, 1]
[153, 666, 1]
[153, 667, 1]
[199, 248, 1]
[198, 765, 1]
[198, 764, 1]
[198, 548, 1]
[198, 247, 1]
[198, 246, 1]
[197, 766, 1]
[197, 152, 1]
[199, 550, 1]
[203, 253, 1]
[202, 758, 1]
[196, 768, 1]
[201, 250, 1]
[200, 761, 1]
[190, 537, 1]
[190, 536, 1]
[190, 234, 1]
[190, 233, 1]
[192, 776, 1]
[193, 238, 1]
[196, 545, 1]
[195, 242, 1]
[193, 773, 1]
[193, 541, 1]
[193, 239, 1]
[203, 757, 1]
[212, 742, 1]
[212, 575, 1]
[211, 572, 1]
[211, 264, 1]
[210, 746, 1]
[210, 572, 1]
[210, 263, 1]
[212, 745, 1]
[213, 147, 1]
[216, 585, 1]
[215, 738, 1]
[210, 262, 1]
[214, 267, 1]
[214, 739, 1]
[205, 562, 1]
[205, 561, 1]
[205, 257, 1]
[205, 256, 1]
[204, 559, 1]
[206, 752, 1]
[209, 570, 1]
[209, 569, 1]
[209, 568, 1]
[208, 749, 1]
[208, 568, 1]
[207, 566, 1]
[207, 565, 1]
[206, 755, 1]
[208, 260, 1]
[189, 781, 1]
[172, 799, 1]
[174, 796, 1]
[175, 795, 1]
[175, 206, 1]
[175, 202, 1]
[175, 201, 1]
[175, 199, 1]
[175, 198, 1]
[175, 197, 1]
[175, 191, 1]
[175, 200, 1]
[156, 662, 1]
[154, 666, 1]
[186, 226, 1]
[185, 790, 1]
[185, 787, 1]
[185, 225, 1]
[184, 529, 1]
[186, 227, 1]
[186, 228, 1]
[189, 231, 1]
[188, 786, 1]
[188, 533, 1]
[187, 532, 1]
[187, 228, 1]
[188, 532, 1]
[183, 527, 1]
[179, 215, 1]
[179, 214, 1]
[178, 793, 1]
[178, 210, 1]
[177, 794, 1]
[177, 210, 1]
[176, 795, 1]
[177, 795, 1]
[216, 737, 1]
[182, 791, 1]
[180, 524, 1]
[180, 215, 1]
[524, 123, 1]
[524, 122, 1]
[523, 125, 1]
[523, 124, 1]
[522, 761, 1]
[525, 375, 1]
[525, 376, 1]
[527, 617, 1]
[527, 117, 1]
[526, 770, 1]
[526, 769, 1]
[526, 119, 1]
[526, 617, 1]
[522, 614, 1]
[519, 136, 1]
[518, 753, 1]
[518, 752, 1]
[518, 386, 1]
[518, 385, 1]
[518, 140, 1]
[518, 139, 1]
[517, 751, 1]
[517, 750, 1]
[517, 749, 1]
[519, 382, 1]
[519, 383, 1]
[521, 759, 1]
[521, 613, 1]
[520, 757, 1]
[520, 613, 1]
[519, 755, 1]
[519, 384, 1]
[517, 611, 1]
[528, 116, 1]
[536, 792, 1]
[536, 791, 1]
[534, 786, 1]
[537, 348, 1]
[537, 624, 1]
[539, 800, 1]
[539, 625, 1]
[539, 343, 1]
[539, 105, 1]
[534, 109, 1]
[538, 624, 1]
[538, 348, 1]
[538, 347, 1]
[537, 795, 1]
[528, 115, 1]
[533, 785, 1]
[530, 619, 1]
[529, 619, 1]
[529, 364, 1]
[529, 114, 1]
[528, 366, 1]
[530, 778, 1]
[530, 779, 1]
[531, 112, 1]
[531, 360, 1]
[533, 621, 1]
[533, 359, 1]
[533, 110, 1]
[532, 783, 1]
[532, 621, 1]
[532, 111, 1]
[531, 782, 1]
[531, 781, 1]
[531, 363, 1]
[516, 748, 1]
[503, 185, 1]
[502, 720, 1]
[502, 419, 1]
[501, 719, 1]
[503, 604, 1]
[506, 176, 1]
[505, 180, 1]
[505, 179, 1]
[504, 604, 1]
[504, 415, 1]
[504, 414, 1]
[503, 725, 1]
[506, 177, 1]
[497, 203, 1]
[496, 713, 1]
[496, 433, 1]
[496, 432, 1]
[495, 711, 1]
[497, 430, 1]
[497, 431, 1]
[500, 602, 1]
[500, 423, 1]
[499, 716, 1]
[498, 715, 1]
[498, 601, 1]
[499, 601, 1]
[514, 151, 1]
[513, 742, 1]
[513, 741, 1]
[513, 156, 1]
[513, 155, 1]
[512, 739, 1]
[511, 739, 1]
[514, 152, 1]
[514, 153, 1]
[516, 747, 1]
[516, 147, 1]
[511, 738, 1]
[515, 150, 1]
[514, 743, 1]
[514, 394, 1]
[514, 393, 1]
[508, 171, 1]
[508, 170, 1]
[507, 730, 1]
[507, 729, 1]
[507, 410, 1]
[507, 175, 1]
[506, 728, 1]
[506, 727, 1]
[508, 732, 1]
[511, 162, 1]
[511, 161, 1]
[509, 734, 1]
[509, 168, 1]
[509, 167, 1]
[508, 733, 1]
[578, 672, 1]
[578, 671, 1]
[577, 670, 1]
[579, 822, 1]
[581, 239, 1]
[576, 669, 1]
[580, 245, 1]
[580, 244, 1]
[576, 668, 1]
[572, 822, 1]
[576, 256, 1]
[574, 822, 1]
[574, 258, 1]
[573, 822, 1]
[573, 664, 1]
[573, 261, 1]
[573, 260, 1]
[583, 680, 1]
[591, 207, 1]
[590, 693, 1]
[590, 692, 1]
[590, 212, 1]
[590, 211, 1]
[592, 204, 1]
[592, 205, 1]
[594, 200, 1]
[594, 199, 1]
[589, 692, 1]
[584, 682, 1]
[588, 218, 1]
[588, 217, 1]
[587, 221, 1]
[587, 220, 1]
[550, 812, 1]
[549, 635, 1]
[549, 98, 1]
[547, 325, 1]
[551, 316, 1]
[553, 814, 1]
[552, 814, 1]
[552, 813, 1]
[552, 315, 1]
[552, 313, 1]
[551, 812, 1]
[551, 637, 1]
[552, 316, 1]
[543, 100, 1]
[542, 803, 1]
[542, 628, 1]
[542, 627, 1]
[541, 801, 1]
[541, 627, 1]
[540, 800, 1]
[540, 626, 1]
[543, 333, 1]
[543, 334, 1]
[543, 629, 1]
[546, 327, 1]
[545, 807, 1]
[545, 630, 1]
[545, 329, 1]
[544, 629, 1]
[543, 804, 1]
[564, 652, 1]
[563, 819, 1]
[562, 819, 1]
[562, 650, 1]
[562, 292, 1]
[562, 291, 1]
[565, 280, 1]
[568, 657, 1]
[568, 656, 1]
[567, 656, 1]
[562, 289, 1]
[566, 654, 1]
[566, 278, 1]
[558, 298, 1]
[558, 299, 1]
[555, 306, 1]
[555, 305, 1]
[558, 644, 1]
[561, 292, 1]
[558, 817, 1]
[560, 647, 1]
[559, 645, 1]
[559, 644, 1]
[560, 646, 1]
[495, 209, 1]
[408, 410, 1]
[408, 409, 1]
[406, 640, 1]
[406, 412, 1]
[408, 643, 1]
[409, 279, 1]
[412, 399, 1]
[412, 281, 1]
[411, 646, 1]
[406, 277, 1]
[410, 404, 1]
[410, 403, 1]
[410, 388, 1]
[409, 388, 1]
[405, 385, 1]
[400, 426, 1]
[400, 273, 1]
[399, 429, 1]
[399, 428, 1]
[399, 273, 1]
[398, 430, 1]
[398, 380, 1]
[401, 424, 1]
[404, 419, 1]
[404, 418, 1]
[404, 276, 1]
[403, 637, 1]
[432, 665, 1]
[430, 292, 1]
[429, 663, 1]
[434, 667, 1]
[435, 668, 1]
[441, 300, 1]
[438, 670, 1]
[437, 297, 1]
[415, 650, 1]
[415, 391, 1]
[414, 391, 1]
[414, 282, 1]
[417, 284, 1]
[425, 289, 1]
[424, 288, 1]
[423, 288, 1]
[421, 656, 1]
[425, 659, 1]
[420, 655, 1]
[420, 286, 1]
[418, 653, 1]
[420, 656, 1]
[397, 432, 1]
[377, 473, 1]
[377, 260, 1]
[376, 475, 1]
[376, 260, 1]
[375, 476, 1]
[375, 475, 1]
[381, 617, 1]
[381, 616, 1]
[381, 465, 1]
[381, 464, 1]
[381, 263, 1]
