512, 512
[192, 45, 1]
[192, 44, 1]
[212, 478, 1]
[211, 31, 1]
[209, 476, 1]
[206, 474, 1]
[206, 36, 1]
[205, 473, 1]
[205, 36, 1]
[204, 472, 1]
[204, 37, 1]
[207, 475, 1]
[189, 47, 1]
[175, 447, 1]
[175, 61, 1]
[174, 62, 1]
[173, 446, 1]
[175, 448, 1]
[171, 66, 1]
[170, 441, 1]
[169, 441, 1]
[169, 440, 1]
[169, 439, 1]
[169, 69, 1]
[168, 438, 1]
[168, 69, 1]
[176, 59, 1]
[176, 60, 1]
[176, 448, 1]
[186, 50, 1]
[184, 458, 1]
[183, 457, 1]
[183, 456, 1]
[183, 53, 1]
[181, 55, 1]
[180, 453, 1]
[180, 452, 1]
[180, 56, 1]
[180, 55, 1]
[177, 59, 1]
[136, 378, 1]
[117, 300, 1]
[117, 299, 1]
[117, 296, 1]
[117, 215, 1]
[117, 214, 1]
[117, 213, 1]
[117, 212, 1]
[117, 211, 1]
[117, 209, 1]
[117, 208, 1]
[117, 204, 1]
[116, 296, 1]
[116, 295, 1]
[116, 294, 1]
[116, 293, 1]
[116, 292, 1]
[116, 291, 1]
[116, 224, 1]
[116, 223, 1]
[117, 205, 1]
[116, 222, 1]
[118, 199, 1]
[120, 185, 1]
[119, 307, 1]
[119, 306, 1]
[119, 195, 1]
[118, 200, 1]
[118, 305, 1]
[118, 304, 1]
[118, 303, 1]
[116, 221, 1]
[116, 220, 1]
[116, 219, 1]
[115, 230, 1]
[115, 229, 1]
[115, 228, 1]
[115, 227, 1]
[115, 226, 1]
[115, 225, 1]
[114, 267, 1]
[114, 266, 1]
[114, 265, 1]
[114, 264, 1]
[114, 261, 1]
[114, 260, 1]
[114, 258, 1]
[114, 257, 1]
[114, 256, 1]
[114, 255, 1]
[114, 254, 1]
[114, 247, 1]
[114, 246, 1]
[114, 245, 1]
[114, 244, 1]
[114, 243, 1]
[114, 242, 1]
[114, 263, 1]
[116, 218, 1]
[116, 217, 1]
[116, 216, 1]
[115, 286, 1]
[115, 285, 1]
[115, 284, 1]
[115, 283, 1]
[115, 282, 1]
[115, 281, 1]
[115, 280, 1]
[115, 279, 1]
[115, 278, 1]
[115, 277, 1]
[115, 275, 1]
[115, 274, 1]
[115, 273, 1]
[115, 272, 1]
[120, 186, 1]
[120, 187, 1]
[120, 189, 1]
[131, 141, 1]
[130, 364, 1]
[129, 361, 1]
[129, 360, 1]
[131, 142, 1]
[128, 152, 1]
[127, 353, 1]
[127, 352, 1]
[131, 143, 1]
[131, 144, 1]
[133, 372, 1]
[132, 369, 1]
[132, 368, 1]
[133, 371, 1]
[126, 348, 1]
[122, 179, 1]
[122, 176, 1]
[121, 185, 1]
[120, 190, 1]
[126, 347, 1]
[126, 346, 1]
[126, 345, 1]
[126, 161, 1]
[126, 160, 1]
[125, 339, 1]
[125, 338, 1]
[124, 169, 1]
[124, 166, 1]
[120, 188, 1]
[215, 479, 1]
[359, 413, 1]
[357, 90, 1]
[355, 421, 1]
[355, 420, 1]
[355, 419, 1]
[355, 87, 1]
[354, 423, 1]
[353, 85, 1]
[353, 84, 1]
[367, 110, 1]
[365, 105, 1]
[364, 408, 1]
[364, 407, 1]
[361, 97, 1]
[364, 405, 1]
[364, 104, 1]
[363, 408, 1]
[363, 102, 1]
[363, 101, 1]
[341, 441, 1]
[339, 444, 1]
[339, 66, 1]
[338, 445, 1]
[338, 65, 1]
[337, 446, 1]
[337, 64, 1]
[336, 62, 1]
[336, 61, 1]
[335, 61, 1]
[339, 65, 1]
[346, 434, 1]
[345, 436, 1]
[345, 435, 1]
[368, 111, 1]
[383, 353, 1]
[381, 361, 1]
[381, 360, 1]
[380, 364, 1]
[380, 144, 1]
[379, 367, 1]
[387, 167, 1]
[373, 124, 1]
[372, 122, 1]
[372, 121, 1]
[369, 113, 1]
[368, 112, 1]
[373, 385, 1]
[378, 370, 1]
[377, 371, 1]
[374, 127, 1]
[334, 60, 1]
[250, 489, 1]
[249, 489, 1]
[248, 489, 1]
[276, 486, 1]
[274, 21, 1]
[273, 487, 1]
[270, 488, 1]
[268, 20, 1]
[267, 489, 1]
[266, 489, 1]
[265, 489, 1]
[221, 26, 1]
[218, 480, 1]
[217, 480, 1]
[242, 488, 1]
[241, 488, 1]
[240, 488, 1]
[239, 487, 1]
[238, 487, 1]
[237, 487, 1]
[320, 462, 1]
[319, 463, 1]
[320, 463, 1]
[313, 39, 1]
[312, 470, 1]
[310, 37, 1]
[309, 470, 1]
[330, 454, 1]
[329, 454, 1]
[328, 455, 1]
[326, 458, 1]
[325, 51, 1]
[324, 50, 1]
[323, 49, 1]
[322, 48, 1]
[308, 471, 1]
[282, 486, 1]
[307, 472, 1]
[303, 475, 1]
[302, 476, 1]
[301, 476, 1]
[301, 31, 1]
[300, 477, 1]
[299, 478, 1]
[298, 478, 1]
