512, 512
[114, 221, 4]
[205, 34, 4]
[115, 304, 4]
[115, 303, 4]
[115, 311, 4]
[189, 46, 4]
[115, 260, 4]
[386, 151, 4]
[116, 198, 4]
[360, 416, 4]
[115, 221, 4]
[301, 33, 4]
[156, 413, 4]
[203, 39, 4]
[373, 110, 4]
[156, 425, 4]
[204, 37, 4]
[257, 19, 4]
[204, 32, 4]
[257, 20, 4]
[152, 414, 4]
[156, 427, 4]
[115, 247, 4]
[397, 295, 4]
[145, 410, 4]
[129, 358, 4]
[272, 487, 4]
[272, 486, 4]
[396, 224, 4]
[394, 220, 4]
[192, 43, 4]
[367, 402, 4]
[122, 320, 4]
[147, 399, 4]
[141, 113, 4]
[343, 77, 4]
[146, 410, 4]
[344, 438, 4]
[142, 397, 4]
[289, 24, 4]
[344, 437, 4]
[142, 388, 4]
[141, 387, 4]
[141, 388, 4]
[141, 397, 4]
[345, 76, 4]
[279, 483, 4]
[289, 25, 4]
[394, 198, 4]
[344, 76, 4]
[200, 473, 4]
[400, 276, 4]
[395, 198, 4]
[259, 488, 4]
[259, 487, 4]
[259, 486, 4]
[395, 220, 4]
[342, 77, 4]
[388, 151, 4]
[113, 247, 4]
[113, 270, 4]
[388, 176, 4]
[112, 270, 4]
[121, 320, 4]
[395, 225, 4]
[295, 35, 4]
[259, 21, 4]
[139, 117, 4]
[305, 470, 4]
[399, 276, 4]
[379, 146, 4]
[147, 409, 4]
[147, 410, 4]
[293, 484, 4]
[366, 402, 4]
[265, 24, 4]
[350, 83, 4]
[149, 94, 4]
[356, 84, 4]
[362, 417, 4]
[119, 273, 4]
[119, 274, 4]
[328, 460, 4]
[393, 318, 4]
[176, 58, 4]
[395, 289, 4]
[381, 347, 4]
[232, 490, 4]
[247, 25, 4]
[247, 23, 4]
[135, 141, 4]
[334, 64, 4]
[375, 384, 4]
[376, 128, 4]
[387, 151, 4]
[125, 359, 4]
[213, 27, 4]
[333, 452, 4]
[393, 319, 4]
[134, 364, 4]
[134, 374, 4]
[225, 25, 4]
[225, 24, 4]
[374, 361, 4]
[374, 360, 4]
[127, 359, 4]
[221, 481, 4]
[126, 359, 4]
[177, 63, 4]
[177, 453, 4]
[229, 25, 4]
[128, 134, 4]
[184, 48, 4]
[387, 176, 4]
[381, 360, 4]
[128, 142, 4]
[332, 58, 4]
[227, 483, 4]
[227, 484, 4]
[206, 478, 4]
[118, 172, 4]
[117, 341, 4]
[207, 476, 4]
[117, 189, 4]
[396, 281, 4]
[166, 435, 4]
[391, 323, 4]
[118, 189, 4]
[311, 468, 4]
[310, 468, 4]
[119, 197, 4]
[135, 374, 4]
[306, 470, 4]
[382, 351, 4]
[396, 289, 4]
[167, 426, 4]
[376, 384, 4]
[121, 164, 4]
[135, 383, 4]
[389, 176, 4]
[377, 128, 4]
[117, 173, 4]
[128, 359, 4]
[252, 485, 4]
[252, 486, 4]
[252, 487, 4]
[252, 488, 4]
[252, 489, 4]
[384, 165, 2]
[303, 473, 2]
[304, 33, 2]
[304, 34, 2]
[343, 441, 2]
[307, 472, 2]
[320, 464, 2]
[385, 169, 2]
[382, 358, 2]
[295, 31, 2]
[295, 32, 2]
[388, 168, 2]
[295, 477, 2]
[122, 156, 2]
[296, 29, 2]
[396, 191, 2]
[296, 30, 2]
[328, 452, 2]
[347, 434, 2]
[312, 43, 2]
[294, 32, 2]
[300, 477, 2]
[300, 476, 2]
[396, 192, 2]
[313, 41, 2]
[313, 42, 2]
[318, 459, 2]
[387, 168, 2]
[390, 298, 2]
[191, 41, 2]
[190, 50, 2]
[131, 128, 2]
[189, 465, 2]
[199, 44, 2]
[196, 45, 2]
[182, 57, 2]
[200, 43, 2]
[226, 486, 2]
[218, 23, 2]
[231, 17, 2]
[356, 424, 2]
[203, 30, 2]
[214, 479, 2]
[214, 478, 2]
[213, 481, 2]
[155, 86, 2]
[369, 403, 2]
[365, 107, 2]
[160, 78, 2]
[138, 119, 2]
[138, 123, 2]
[145, 107, 2]
[144, 392, 2]
[143, 391, 2]
[393, 213, 2]
[139, 398, 2]
[140, 126, 2]
[362, 412, 2]
[363, 97, 2]
[177, 447, 2]
[177, 446, 2]
[176, 455, 2]
[370, 403, 2]
[370, 388, 2]
[135, 366, 2]
[363, 412, 2]
[386, 169, 2]
[213, 480, 2]
[398, 259, 2]
[398, 282, 2]
[113, 239, 2]
[114, 228, 2]
[114, 240, 2]
[116, 252, 2]
[255, 485, 2]
[396, 312, 2]
[116, 202, 2]
[399, 282, 2]
[280, 485, 2]
[280, 486, 2]
[395, 184, 2]
[350, 419, 2]
[262, 486, 2]
[400, 271, 2]
[112, 238, 2]
[123, 154, 2]
[267, 492, 2]
[244, 490, 2]
[241, 492, 2]
[388, 337, 2]
[376, 124, 2]
[117, 299, 2]
[248, 485, 2]
[118, 207, 2]
[118, 206, 2]
[400, 283, 1]
[400, 306, 1]
[401, 239, 1]
[400, 305, 1]
[401, 240, 1]
[402, 239, 1]
[401, 258, 1]
[401, 259, 1]
[390, 160, 1]
[401, 262, 1]
[401, 263, 1]
[392, 209, 1]
[401, 270, 1]
[390, 168, 1]
[400, 247, 1]
[400, 243, 1]
[400, 244, 1]
[400, 258, 1]
[400, 259, 1]
[390, 161, 1]
[390, 167, 1]
[392, 189, 1]
[395, 216, 1]
[402, 240, 1]
[400, 263, 1]
[386, 330, 1]
[400, 262, 1]
[394, 217, 1]
[392, 300, 1]
[396, 216, 1]
[396, 215, 1]
[393, 204, 1]
[393, 186, 1]
[393, 180, 1]
[385, 329, 1]
[402, 258, 1]
[388, 178, 1]
[389, 338, 1]
[389, 341, 1]
[384, 365, 1]
[384, 351, 1]
[389, 342, 1]
[390, 151, 1]
[390, 152, 1]
[402, 277, 1]
[402, 276, 1]
[402, 259, 1]
[384, 371, 1]
[385, 342, 1]
[385, 366, 1]
[394, 316, 1]
[396, 183, 1]
[395, 314, 1]
[395, 254, 1]
[388, 172, 1]
[391, 176, 1]
[391, 175, 1]
[384, 350, 1]
[390, 342, 1]
[390, 341, 1]
[390, 328, 1]
[388, 330, 1]
[394, 230, 1]
[394, 229, 1]
[391, 195, 1]
[397, 311, 1]
[396, 255, 1]
[394, 180, 1]
[397, 219, 1]
[396, 293, 1]
[396, 283, 1]
[394, 206, 1]
[394, 207, 1]
[397, 220, 1]
[397, 232, 1]
[393, 309, 1]
[388, 335, 1]
[399, 258, 1]
[399, 244, 1]
[399, 243, 1]
[399, 306, 1]
[390, 180, 1]
[399, 305, 1]
[389, 167, 1]
[386, 369, 1]
[386, 368, 1]
[399, 234, 1]
[387, 172, 1]
[393, 301, 1]
[395, 283, 1]
[387, 334, 1]
[398, 312, 1]
[398, 311, 1]
[398, 306, 1]
[393, 284, 1]
[394, 302, 1]
[398, 305, 1]
[398, 290, 1]
[398, 289, 1]
[388, 171, 1]
[109, 235, 1]
[152, 423, 1]
[152, 424, 1]
[153, 89, 1]
[154, 85, 1]
[154, 419, 1]
[156, 83, 1]
[147, 406, 1]
[148, 98, 1]
[148, 99, 1]
[148, 404, 1]
[148, 412, 1]
[148, 413, 1]
[149, 402, 1]
[149, 413, 1]
[147, 405, 1]
[164, 431, 1]
[164, 432, 1]
[164, 442, 1]
[164, 446, 1]
[165, 64, 1]
[165, 65, 1]
[164, 429, 1]
[157, 83, 1]
[159, 77, 1]
[159, 429, 1]
[159, 430, 1]
[160, 431, 1]
[161, 77, 1]
[159, 431, 1]
[137, 120, 1]
[137, 122, 1]
[137, 398, 1]
[137, 399, 1]
[138, 399, 1]
[134, 371, 1]
[135, 138, 1]
[136, 138, 1]
[144, 110, 1]
[145, 103, 1]
[145, 104, 1]
[145, 110, 1]
[144, 106, 1]
[146, 103, 1]
[147, 93, 1]
[147, 94, 1]
[147, 101, 1]
[140, 391, 1]
[140, 392, 1]
[140, 399, 1]
[141, 391, 1]
[141, 392, 1]
[141, 395, 1]
[142, 392, 1]
[143, 106, 1]
[143, 107, 1]
[143, 110, 1]
[165, 431, 1]
[191, 470, 1]
[191, 472, 1]
[197, 44, 1]
[193, 474, 1]
[188, 44, 1]
[188, 466, 1]
[189, 44, 1]
[190, 40, 1]
[190, 42, 1]
[198, 474, 1]
[198, 475, 1]
[204, 474, 1]
[205, 473, 1]
[205, 480, 1]
[206, 480, 1]
[211, 25, 1]
[199, 42, 1]
[199, 475, 1]
[200, 475, 1]
[202, 29, 1]
[202, 31, 1]
[187, 45, 1]
[187, 44, 1]
[173, 66, 1]
[174, 67, 1]
[174, 441, 1]
[175, 440, 1]
[175, 454, 1]
[175, 456, 1]
[165, 447, 1]
[166, 64, 1]
[166, 430, 1]
[166, 447, 1]
[167, 71, 1]
[180, 459, 1]
[181, 56, 1]
[181, 58, 1]
[183, 46, 1]
[184, 46, 1]
[180, 59, 1]
[179, 456, 1]
[177, 444, 1]
[178, 448, 1]
[186, 456, 1]
[211, 26, 1]
[133, 384, 1]
[133, 378, 1]
[116, 206, 1]
[116, 207, 1]
[116, 216, 1]
[116, 217, 1]
[116, 232, 1]
[116, 249, 1]
[116, 298, 1]
[116, 306, 1]
[115, 241, 1]
[115, 249, 1]
[115, 253, 1]
[115, 282, 1]
[115, 314, 1]
[115, 315, 1]
[116, 175, 1]
[117, 337, 1]
[117, 338, 1]
[118, 191, 1]
[118, 256, 1]
[117, 204, 1]
[117, 283, 1]
[112, 228, 1]
[112, 227, 1]
[112, 303, 1]
[113, 198, 1]
[113, 199, 1]
[113, 206, 1]
[113, 207, 1]
[113, 219, 1]
[113, 227, 1]
[112, 304, 1]
[112, 221, 1]
[112, 219, 1]
[109, 236, 1]
[109, 277, 1]
[109, 278, 1]
[110, 236, 1]
[110, 237, 1]
[110, 247, 1]
[110, 248, 1]
[110, 277, 1]
[110, 278, 1]
[110, 295, 1]
[110, 296, 1]
[111, 237, 1]
[112, 220, 1]
[111, 248, 1]
[111, 277, 1]
[111, 278, 1]
[111, 292, 1]
[111, 293, 1]
[111, 295, 1]
[111, 296, 1]
[112, 198, 1]
[112, 199, 1]
[111, 247, 1]
[113, 262, 1]
[114, 281, 1]
[114, 282, 1]
[114, 314, 1]
[114, 315, 1]
[115, 188, 1]
[115, 189, 1]
[115, 201, 1]
[115, 206, 1]
[115, 207, 1]
[115, 216, 1]
[115, 217, 1]
[114, 253, 1]
[113, 263, 1]
[113, 266, 1]
[113, 267, 1]
[113, 303, 1]
[113, 304, 1]
[113, 310, 1]
[113, 311, 1]
[114, 198, 1]
[114, 199, 1]
[114, 206, 1]
[114, 207, 1]
[114, 252, 1]
[118, 257, 1]
[127, 170, 1]
[127, 362, 1]
[127, 363, 1]
[128, 144, 1]
[128, 362, 1]
[128, 363, 1]
[125, 329, 1]
[126, 141, 1]
[126, 142, 1]
[126, 323, 1]
[126, 324, 1]
[126, 325, 1]
[132, 125, 1]
[132, 352, 1]
[132, 370, 1]
[132, 371, 1]
[132, 374, 1]
[132, 375, 1]
[131, 371, 1]
[133, 125, 1]
[133, 353, 1]
[133, 354, 1]
[133, 370, 1]
[133, 371, 1]
[133, 377, 1]
[131, 370, 1]
[129, 363, 1]
[130, 129, 1]
[130, 136, 1]
[130, 147, 1]
[130, 148, 1]
[130, 363, 1]
[131, 126, 1]
[131, 136, 1]
[131, 353, 1]
[133, 383, 1]
[124, 172, 1]
[119, 321, 1]
[119, 341, 1]
[120, 187, 1]
[119, 320, 1]
[120, 332, 1]
[120, 346, 1]
[119, 237, 1]
[119, 285, 1]
[119, 286, 1]
[119, 287, 1]
[119, 290, 1]
[120, 347, 1]
[122, 353, 1]
[123, 159, 1]
[123, 359, 1]
[123, 360, 1]
[120, 353, 1]
[121, 157, 1]
[121, 184, 1]
[121, 185, 1]
[121, 187, 1]
[121, 195, 1]
[121, 318, 1]
[121, 353, 1]
[122, 153, 1]
[211, 27, 1]
[211, 30, 1]
[352, 415, 1]
[353, 415, 1]
[350, 429, 1]
[354, 83, 1]
[354, 427, 1]
[354, 429, 1]
[354, 430, 1]
[355, 90, 1]
[355, 416, 1]
[346, 438, 1]
[346, 439, 1]
[347, 75, 1]
[347, 76, 1]
[347, 430, 1]
[348, 435, 1]
[349, 418, 1]
[349, 429, 1]
[349, 434, 1]
[349, 435, 1]
[356, 82, 1]
[361, 94, 1]
[362, 95, 1]
[362, 106, 1]
[363, 95, 1]
[363, 106, 1]
[356, 89, 1]
[357, 82, 1]
[357, 92, 1]
[357, 423, 1]
[358, 82, 1]
[358, 83, 1]
[358, 92, 1]
[358, 93, 1]
[358, 417, 1]
[328, 49, 1]
[330, 56, 1]
[331, 56, 1]
[329, 453, 1]
[323, 50, 1]
[326, 49, 1]
[326, 56, 1]
[327, 49, 1]
[340, 449, 1]
[342, 79, 1]
[344, 442, 1]
[344, 443, 1]
[343, 447, 1]
[333, 62, 1]
[333, 449, 1]
[335, 66, 1]
[335, 448, 1]
[336, 63, 1]
[336, 64, 1]
[337, 68, 1]
[338, 68, 1]
[338, 69, 1]
[339, 70, 1]
[379, 373, 1]
[379, 375, 1]
[379, 382, 1]
[380, 381, 1]
[378, 373, 1]
[378, 375, 1]
[378, 384, 1]
[378, 385, 1]
[379, 127, 1]
[379, 128, 1]
[381, 145, 1]
[381, 146, 1]
[382, 372, 1]
[382, 376, 1]
[382, 377, 1]
[383, 167, 1]
[383, 331, 1]
[383, 357, 1]
[382, 349, 1]
[381, 353, 1]
[381, 372, 1]
[382, 135, 1]
[382, 136, 1]
[382, 138, 1]
[382, 139, 1]
[382, 140, 1]
[382, 156, 1]
[377, 123, 1]
[322, 50, 1]
[369, 389, 1]
[370, 106, 1]
[370, 399, 1]
[371, 106, 1]
[371, 135, 1]
[371, 387, 1]
[368, 391, 1]
[364, 98, 1]
[364, 106, 1]
[364, 405, 1]
[364, 413, 1]
[365, 404, 1]
[365, 405, 1]
[371, 399, 1]
[375, 119, 1]
[375, 120, 1]
[375, 121, 1]
[375, 126, 1]
[375, 132, 1]
[376, 362, 1]
[374, 119, 1]
[371, 404, 1]
[372, 113, 1]
[372, 115, 1]
[372, 394, 1]
[372, 395, 1]
[372, 398, 1]
[372, 399, 1]
[373, 117, 1]
[373, 133, 1]
[211, 29, 1]
[244, 494, 1]
[245, 491, 1]
[245, 492, 1]
[245, 493, 1]
[245, 494, 1]
[246, 19, 1]
[246, 20, 1]
[246, 21, 1]
[244, 493, 1]
[247, 20, 1]
[247, 21, 1]
[250, 22, 1]
[247, 19, 1]
[250, 23, 1]
[244, 492, 1]
[238, 489, 1]
[239, 20, 1]
[239, 491, 1]
[240, 20, 1]
[241, 494, 1]
[242, 19, 1]
[242, 20, 1]
[242, 493, 1]
[242, 494, 1]
[243, 19, 1]
[243, 20, 1]
[256, 486, 1]
[257, 17, 1]
[259, 490, 1]
[259, 491, 1]
[260, 490, 1]
[256, 17, 1]
[403, 276, 1]
[252, 19, 1]
[252, 20, 1]
[252, 21, 1]
[252, 491, 1]
[252, 492, 1]
[253, 20, 1]
[253, 491, 1]
[253, 492, 1]
[253, 19, 1]
[235, 486, 1]
[218, 481, 1]
[219, 22, 1]
[220, 483, 1]
[221, 25, 1]
[221, 483, 1]
[222, 26, 1]
[223, 480, 1]
[224, 22, 1]
[224, 477, 1]
[225, 22, 1]
[225, 485, 1]
[211, 31, 1]
[212, 25, 1]
[212, 474, 1]
[212, 482, 1]
[213, 474, 1]
[225, 487, 1]
[232, 16, 1]
[232, 492, 1]
[233, 492, 1]
[233, 493, 1]
[232, 493, 1]
[228, 23, 1]
[228, 478, 1]
[229, 23, 1]
[230, 16, 1]
[260, 491, 1]
[262, 24, 1]
[301, 478, 1]
[302, 31, 1]
[303, 475, 1]
[301, 31, 1]
[304, 474, 1]
[304, 475, 1]
[305, 32, 1]
[305, 39, 1]
[300, 474, 1]
[297, 28, 1]
[307, 40, 1]
[316, 468, 1]
[317, 468, 1]
[318, 467, 1]
[318, 468, 1]
[319, 42, 1]
[319, 460, 1]
[320, 462, 1]
[321, 465, 1]
[308, 40, 1]
[308, 41, 1]
[308, 471, 1]
[308, 473, 1]
[313, 469, 1]
[314, 40, 1]
[272, 489, 1]
[273, 25, 1]
[268, 494, 1]
[273, 484, 1]
[273, 489, 1]
[274, 25, 1]
[275, 25, 1]
[276, 25, 1]
[268, 493, 1]
[263, 24, 1]
[264, 19, 1]
[264, 20, 1]
[264, 21, 1]
[264, 22, 1]
[265, 19, 1]
[265, 21, 1]
[265, 22, 1]
[267, 494, 1]
[265, 20, 1]
[278, 26, 1]
[289, 22, 1]
[290, 22, 1]
[290, 29, 1]
[290, 30, 1]
[290, 487, 1]
[291, 487, 1]
[290, 31, 1]
[287, 21, 1]
[286, 488, 1]
[280, 488, 1]
[281, 487, 1]
[281, 488, 1]
[282, 483, 1]
[283, 485, 1]
[284, 19, 1]
[284, 486, 1]
[285, 19, 1]
[285, 487, 1]
[285, 488, 1]
[286, 487, 1]
[403, 277, 1]
