700, 900
[489, 764, 41]
[607, 305, 40]
[607, 304, 40]
[103, 303, 37]
[103, 302, 37]
[600, 293, 34]
[383, 264, 29]
[594, 287, 25]
[595, 288, 25]
[484, 764, 25]
[593, 287, 25]
[140, 278, 25]
[142, 279, 25]
[580, 282, 25]
[584, 283, 25]
[581, 282, 25]
[429, 391, 25]
[609, 315, 20]
[134, 695, 20]
[389, 664, 18]
[590, 285, 18]
[101, 312, 18]
[390, 659, 17]
[390, 658, 17]
[425, 577, 17]
[481, 763, 17]
[424, 388, 17]
[426, 389, 17]
[554, 399, 17]
[589, 284, 17]
[394, 687, 17]
[425, 602, 16]
[248, 475, 16]
[608, 310, 16]
[389, 666, 16]
[327, 162, 16]
[224, 364, 16]
[170, 390, 16]
[486, 379, 16]
[521, 739, 16]
[521, 738, 16]
[521, 737, 16]
[386, 150, 16]
[393, 685, 16]
[169, 390, 16]
[609, 318, 16]
[376, 137, 13]
[129, 699, 13]
[375, 136, 13]
[412, 550, 13]
[609, 312, 13]
[479, 762, 13]
[574, 281, 13]
[395, 689, 13]
[231, 544, 13]
[402, 386, 10]
[607, 325, 10]
[225, 367, 10]
[607, 326, 10]
[516, 718, 10]
[516, 719, 10]
[377, 139, 10]
[330, 150, 10]
[425, 574, 10]
[388, 260, 10]
[425, 572, 10]
[333, 233, 10]
[101, 308, 10]
[608, 321, 10]
[221, 345, 10]
[267, 544, 10]
[397, 244, 10]
[331, 144, 10]
[563, 393, 9]
[174, 396, 9]
[269, 544, 9]
[269, 543, 9]
[563, 394, 9]
[293, 551, 9]
[173, 395, 9]
[173, 396, 9]
[357, 371, 9]
[181, 605, 9]
[488, 375, 9]
[550, 291, 9]
[521, 733, 9]
[521, 734, 9]
[562, 394, 9]
[330, 145, 9]
[330, 146, 9]
[330, 147, 9]
[190, 595, 9]
[293, 549, 9]
[293, 550, 9]
[551, 291, 9]
[330, 148, 9]
[418, 452, 9]
[248, 626, 9]
[147, 280, 9]
[316, 310, 9]
[317, 309, 9]
[337, 133, 9]
[253, 451, 9]
[159, 726, 9]
[476, 761, 9]
[243, 642, 9]
[202, 582, 9]
[339, 262, 9]
[544, 407, 9]
[325, 167, 9]
[398, 696, 9]
[380, 272, 9]
[389, 654, 9]
[333, 237, 9]
[333, 236, 9]
[333, 235, 9]
[101, 317, 9]
[101, 316, 9]
[158, 726, 9]
[221, 566, 9]
[157, 285, 9]
[389, 655, 9]
[555, 288, 9]
[372, 132, 9]
[261, 409, 9]
[260, 409, 9]
[360, 341, 9]
[243, 480, 9]
[309, 319, 9]
[549, 292, 8]
[244, 479, 8]
[404, 385, 8]
[182, 716, 8]
[360, 346, 8]
[183, 602, 8]
[245, 478, 8]
[483, 383, 8]
[102, 322, 8]
[367, 129, 8]
[465, 752, 8]
[466, 752, 8]
[362, 327, 8]
[394, 633, 8]
[179, 719, 8]
[252, 576, 8]
[272, 411, 8]
[361, 339, 8]
[204, 581, 8]
[389, 644, 8]
[325, 302, 8]
[190, 712, 8]
[497, 425, 8]
[131, 697, 8]
[400, 238, 8]
[399, 173, 8]
[491, 770, 8]
[515, 707, 8]
[516, 716, 8]
[224, 358, 8]
[222, 347, 8]
[519, 419, 8]
[496, 425, 8]
[227, 382, 8]
[339, 257, 8]
[234, 499, 8]
[337, 254, 5]
[546, 293, 5]
[558, 286, 5]
[400, 175, 5]
[369, 130, 5]
[310, 317, 5]
[369, 389, 5]
[164, 287, 5]
[202, 417, 5]
[603, 288, 5]
[163, 286, 5]
[553, 289, 5]
[225, 677, 5]
[425, 613, 5]
[427, 580, 5]
[388, 652, 5]
[338, 255, 5]
[596, 346, 5]
[326, 205, 5]
[389, 673, 5]
[220, 342, 5]
[332, 230, 5]
[502, 351, 5]
[434, 391, 5]
[151, 650, 5]
[219, 341, 5]
[98, 298, 5]
[380, 598, 5]
[429, 628, 5]
[251, 603, 5]
[428, 627, 5]
[428, 583, 5]
[370, 389, 5]
[252, 582, 5]
[370, 131, 5]
[159, 633, 5]
[586, 362, 5]
[430, 629, 5]
[212, 324, 5]
[155, 641, 5]
[209, 695, 5]
[148, 656, 5]
[156, 638, 5]
[156, 640, 5]
[499, 424, 5]
[292, 547, 5]
[291, 546, 5]
[233, 503, 5]
[516, 711, 5]
[525, 417, 5]
[396, 384, 5]
[233, 504, 5]
[179, 607, 5]
[358, 126, 5]
[490, 369, 5]
[515, 710, 5]
[231, 530, 5]
[240, 483, 5]
[345, 128, 5]
[550, 403, 5]
[294, 553, 5]
[193, 304, 5]
[560, 396, 5]
[279, 534, 5]
[487, 426, 5]
[416, 385, 5]
[455, 432, 5]
[392, 636, 5]
[575, 380, 5]
[521, 418, 5]
[184, 404, 5]
[184, 715, 5]
[518, 722, 5]
[397, 385, 5]
[402, 183, 5]
[519, 723, 5]
[519, 725, 5]
[187, 597, 5]
[188, 596, 5]
[361, 595, 5]
[551, 402, 5]
[587, 359, 5]
[362, 127, 5]
[197, 307, 5]
[229, 388, 5]
[229, 389, 5]
[199, 703, 5]
[226, 676, 5]
[198, 704, 5]
[424, 568, 5]
[424, 567, 5]
[363, 127, 5]
[196, 306, 5]
[422, 726, 5]
[241, 482, 5]
[105, 329, 5]
[116, 343, 4]
[121, 271, 4]
[608, 293, 4]
[116, 342, 4]
[123, 351, 4]
[109, 277, 4]
[390, 258, 4]
[399, 385, 4]
[403, 383, 4]
[391, 527, 4]
[559, 285, 4]
[613, 303, 4]
[120, 348, 4]
[120, 271, 4]
[119, 348, 4]
[117, 343, 4]
[138, 683, 4]
[389, 152, 4]
[382, 599, 4]
[389, 153, 4]
[388, 672, 4]
[104, 328, 4]
[566, 391, 4]
[394, 630, 4]
[131, 357, 4]
[604, 332, 4]
[397, 693, 4]
[142, 728, 4]
[391, 155, 4]
[106, 331, 4]
[125, 270, 4]
[382, 140, 4]
[131, 722, 4]
[127, 702, 4]
[119, 272, 4]
[381, 599, 4]
[398, 170, 4]
[398, 169, 4]
[381, 523, 4]
[108, 278, 4]
[108, 277, 4]
[328, 299, 4]
[218, 339, 4]
[502, 688, 4]
[217, 424, 4]
[216, 687, 4]
[329, 220, 4]
[436, 391, 4]
[570, 385, 4]
[501, 352, 4]
[436, 636, 4]
[436, 635, 4]
[501, 424, 4]
[216, 424, 4]
[213, 326, 4]
[213, 325, 4]
[212, 692, 4]
[331, 229, 4]
[331, 228, 4]
[331, 227, 4]
[503, 688, 4]
[503, 689, 4]
[216, 333, 4]
[216, 332, 4]
[585, 364, 4]
[437, 391, 4]
[224, 678, 4]
[319, 581, 4]
[495, 683, 4]
[226, 370, 4]
[225, 559, 4]
[496, 683, 4]
[496, 684, 4]
[325, 204, 4]
[321, 306, 4]
[438, 639, 4]
[324, 170, 4]
[333, 139, 4]
[200, 310, 4]
[341, 272, 4]
[341, 280, 4]
[341, 281, 4]
[341, 282, 4]
[199, 416, 4]
[512, 699, 4]
[512, 700, 4]
[424, 565, 4]
[511, 699, 4]
[200, 702, 4]
[513, 328, 4]
[421, 727, 4]
[421, 725, 4]
[344, 592, 4]
[192, 303, 4]
[195, 305, 4]
[422, 451, 4]
[198, 308, 4]
[197, 706, 4]
[423, 451, 4]
[203, 418, 4]
[335, 250, 4]
[335, 251, 4]
[208, 696, 4]
[428, 597, 4]
[428, 596, 4]
[208, 319, 4]
[333, 240, 4]
[333, 241, 4]
[333, 242, 4]
[333, 243, 4]
[333, 293, 4]
[211, 323, 4]
[210, 694, 4]
[334, 246, 4]
[334, 292, 4]
[339, 131, 4]
[510, 332, 4]
[510, 333, 4]
[574, 381, 4]
[207, 317, 4]
[205, 699, 4]
[242, 439, 4]
[242, 438, 4]
[261, 553, 4]
[264, 409, 4]
[465, 659, 4]
[479, 668, 4]
[572, 383, 4]
[265, 409, 4]
[240, 654, 4]
[266, 409, 4]
[459, 748, 4]
[267, 409, 4]
[458, 431, 4]
[273, 541, 4]
[590, 355, 4]
[251, 580, 4]
[249, 470, 4]
[249, 469, 4]
[249, 468, 4]
[249, 471, 4]
[250, 468, 4]
[253, 583, 4]
[253, 584, 4]
[253, 585, 4]
[253, 586, 4]
[253, 574, 4]
[476, 389, 4]
[252, 607, 4]
[252, 608, 4]
[467, 660, 4]
[492, 366, 4]
[233, 501, 4]
[293, 335, 4]
[293, 336, 4]
[294, 334, 4]
[303, 568, 4]
[228, 387, 4]
[227, 376, 4]
[227, 375, 4]
[303, 323, 4]
[300, 326, 4]
[229, 523, 4]
[302, 324, 4]
[280, 535, 4]
[236, 491, 4]
[236, 490, 4]
[236, 489, 4]
[236, 400, 4]
[283, 350, 4]
[278, 367, 4]
[238, 436, 4]
[489, 370, 4]
[489, 371, 4]
[233, 667, 4]
[233, 666, 4]
[290, 545, 4]
[450, 397, 4]
[488, 676, 4]
[487, 676, 4]
[451, 397, 4]
[235, 493, 4]
[450, 435, 4]
[235, 494, 4]
[180, 295, 4]
[521, 316, 4]
[581, 372, 4]
[155, 283, 4]
[184, 297, 4]
[364, 391, 4]
[155, 637, 4]
[172, 613, 4]
[352, 477, 4]
[406, 201, 4]
[406, 200, 4]
[406, 202, 4]
[185, 405, 4]
[163, 385, 4]
[356, 126, 4]
[523, 313, 4]
[527, 309, 4]
[407, 385, 4]
[409, 543, 4]
[537, 413, 4]
[409, 544, 4]
[157, 637, 4]
[365, 301, 4]
[365, 128, 4]
[359, 595, 4]
[415, 455, 4]
[374, 387, 4]
[406, 538, 4]
[173, 723, 4]
[187, 407, 4]
[569, 387, 4]
[419, 557, 4]
[177, 721, 4]
[361, 350, 4]
[405, 194, 4]
[405, 193, 4]
[407, 711, 4]
[170, 290, 4]
[518, 321, 4]
[361, 513, 4]
[419, 386, 4]
[150, 651, 4]
[346, 497, 4]
[176, 721, 4]
[516, 713, 4]
[362, 334, 4]
[368, 390, 4]
[420, 386, 4]
[161, 383, 4]
[177, 608, 4]
[408, 542, 4]
[347, 593, 4]
[188, 713, 4]
[405, 538, 4]
[154, 283, 4]
[170, 616, 4]
[357, 384, 4]
[361, 349, 4]
[418, 555, 4]
[152, 648, 4]
[160, 383, 4]
[152, 647, 4]
[361, 348, 4]
[167, 620, 4]
[377, 386, 4]
[167, 288, 4]
[375, 387, 4]
[366, 516, 2]
[533, 415, 2]
[283, 533, 2]
[367, 516, 2]
[452, 650, 2]
[534, 415, 2]
[297, 329, 2]
[232, 506, 2]
[145, 369, 2]
[145, 368, 2]
[445, 394, 2]
[445, 438, 2]
[362, 392, 2]
[145, 666, 2]
[145, 665, 2]
[230, 533, 2]
[448, 744, 2]
[397, 166, 2]
[447, 437, 2]
[292, 338, 2]
[409, 459, 2]
[546, 291, 2]
[466, 755, 2]
[154, 377, 2]
[252, 614, 2]
[252, 613, 2]
[404, 188, 2]
[394, 253, 2]
[254, 590, 2]
[254, 589, 2]
[405, 709, 2]
[404, 189, 2]
[378, 598, 2]
[250, 449, 2]
[471, 757, 2]
[252, 406, 2]
[404, 230, 2]
[370, 473, 2]
[589, 359, 2]
[407, 217, 2]
[564, 283, 2]
[458, 399, 2]
[239, 485, 2]
[590, 280, 2]
[396, 247, 2]
[370, 289, 2]
[238, 486, 2]
[368, 597, 2]
[535, 414, 2]
[393, 254, 2]
[369, 473, 2]
[160, 631, 2]
[255, 565, 2]
[461, 749, 2]
[105, 280, 2]
[459, 655, 2]
[105, 281, 2]
[460, 430, 2]
[299, 563, 2]
[389, 526, 2]
[429, 578, 2]
[337, 289, 2]
[186, 714, 2]
[140, 680, 2]
[207, 576, 2]
[427, 730, 2]
[352, 594, 2]
[600, 338, 2]
[389, 677, 2]
[179, 401, 2]
[179, 402, 2]
[503, 348, 2]
[434, 444, 2]
[523, 754, 2]
[506, 341, 2]
[432, 630, 2]
[332, 141, 2]
[343, 129, 2]
[136, 361, 2]
[195, 708, 2]
[387, 602, 2]
[198, 585, 2]
[421, 560, 2]
[515, 766, 2]
[192, 591, 2]
[514, 422, 2]
[351, 594, 2]
[519, 319, 2]
[388, 648, 2]
[388, 647, 2]
[426, 730, 2]
[203, 701, 2]
[199, 584, 2]
[388, 602, 2]
[386, 601, 2]
[341, 130, 2]
[598, 342, 2]
[599, 339, 2]
[350, 507, 2]
[360, 358, 2]
[496, 773, 2]
[601, 337, 2]
[313, 312, 2]
[528, 417, 2]
[313, 576, 2]
[313, 577, 2]
[360, 475, 2]
[323, 184, 2]
[323, 185, 2]
[174, 611, 2]
[609, 296, 2]
[609, 295, 2]
[438, 441, 2]
[321, 583, 2]
[497, 773, 2]
[222, 681, 2]
[391, 384, 2]
[443, 439, 2]
[361, 475, 2]
[362, 330, 2]
[595, 282, 2]
[229, 534, 2]
[311, 315, 2]
[306, 321, 2]
[384, 468, 2]
[358, 365, 2]
[437, 441, 2]
[326, 151, 2]
[357, 380, 2]
[357, 379, 2]
[357, 366, 2]
[217, 336, 2]
[217, 335, 2]
[328, 214, 2]
[328, 143, 2]
[568, 282, 2]
[125, 712, 2]
[125, 711, 2]
[594, 281, 1]
[593, 352, 1]
[593, 351, 1]
[584, 368, 1]
[579, 375, 1]
[569, 281, 1]
[587, 278, 1]
[606, 329, 1]
[588, 363, 1]
[612, 309, 1]
[586, 278, 1]
[594, 350, 1]
[613, 308, 1]
[613, 309, 1]
[594, 349, 1]
[613, 319, 1]
[613, 320, 1]
[603, 334, 1]
[604, 286, 1]
[569, 389, 1]
[587, 279, 1]
[592, 352, 1]
[613, 300, 1]
[613, 301, 1]
[570, 281, 1]
[599, 343, 1]
[602, 338, 1]
[605, 289, 1]
[577, 378, 1]
[577, 381, 1]
[581, 374, 1]
[571, 279, 1]
[570, 389, 1]
[597, 282, 1]
[597, 283, 1]
[590, 360, 1]
[580, 374, 1]
[591, 279, 1]
[592, 281, 1]
[584, 367, 1]
[612, 300, 1]
[598, 347, 1]
[595, 348, 1]
[254, 566, 1]
[253, 604, 1]
[253, 579, 1]
[253, 572, 1]
[253, 571, 1]
[253, 570, 1]
[256, 407, 1]
[255, 407, 1]
[254, 614, 1]
[254, 613, 1]
[254, 608, 1]
[254, 607, 1]
[254, 604, 1]
[254, 603, 1]
[254, 592, 1]
[254, 581, 1]
[254, 593, 1]
[253, 454, 1]
[251, 619, 1]
[251, 618, 1]
[251, 617, 1]
[251, 616, 1]
[251, 620, 1]
[250, 620, 1]
[250, 453, 1]
[250, 452, 1]
[251, 405, 1]
[251, 624, 1]
[251, 625, 1]
[252, 601, 1]
[252, 600, 1]
[256, 563, 1]
[276, 376, 1]
[276, 375, 1]
[276, 374, 1]
[276, 373, 1]
[276, 367, 1]
[276, 366, 1]
[275, 539, 1]
[275, 410, 1]
[275, 397, 1]
[275, 396, 1]
[275, 381, 1]
[275, 380, 1]
[275, 379, 1]
[275, 378, 1]
[274, 543, 1]
[275, 391, 1]
[277, 371, 1]
[277, 370, 1]
[277, 369, 1]
[276, 539, 1]
[276, 538, 1]
[276, 408, 1]
[276, 407, 1]
[276, 404, 1]
[276, 403, 1]
[276, 406, 1]
[263, 551, 1]
[263, 406, 1]
[262, 406, 1]
[260, 556, 1]
[258, 559, 1]
[257, 562, 1]
[257, 561, 1]
[257, 408, 1]
[264, 550, 1]
[273, 543, 1]
[270, 409, 1]
[268, 407, 1]
[267, 407, 1]
[266, 547, 1]
[256, 564, 1]
[249, 623, 1]
[234, 496, 1]
[234, 433, 1]
[234, 432, 1]
[234, 398, 1]
[233, 396, 1]
[233, 395, 1]
[236, 662, 1]
[235, 433, 1]
[232, 394, 1]
[230, 510, 1]
[230, 509, 1]
[230, 430, 1]
[229, 672, 1]
[229, 552, 1]
[229, 547, 1]
[229, 540, 1]
[229, 539, 1]
[229, 538, 1]
[229, 537, 1]
[229, 529, 1]
[229, 526, 1]
[231, 507, 1]
[231, 392, 1]
[230, 671, 1]
[230, 549, 1]
[230, 548, 1]
[230, 528, 1]
[237, 485, 1]
[246, 447, 1]
[246, 446, 1]
[246, 635, 1]
[245, 637, 1]
[245, 472, 1]
[245, 444, 1]
[244, 639, 1]
[246, 636, 1]
[246, 637, 1]
[249, 453, 1]
[249, 452, 1]
[249, 448, 1]
[249, 404, 1]
[248, 632, 1]
[248, 631, 1]
[248, 629, 1]
[248, 404, 1]
[247, 632, 1]
[247, 631, 1]
[247, 447, 1]
[244, 474, 1]
[240, 440, 1]
[240, 439, 1]
[240, 402, 1]
[239, 481, 1]
[238, 482, 1]
[238, 400, 1]
[238, 399, 1]
[238, 659, 1]
[241, 402, 1]
[243, 647, 1]
[243, 646, 1]
[243, 645, 1]
[243, 442, 1]
[243, 441, 1]
[242, 651, 1]
[242, 650, 1]
[242, 648, 1]
[244, 473, 1]
[329, 218, 1]
[329, 217, 1]
[328, 587, 1]
[328, 216, 1]
[330, 138, 1]
[331, 139, 1]
[331, 138, 1]
[330, 139, 1]
[330, 296, 1]
[330, 232, 1]
[330, 225, 1]
[330, 222, 1]
[330, 297, 1]
[327, 221, 1]
[327, 220, 1]
[325, 152, 1]
[324, 299, 1]
[324, 199, 1]
[324, 192, 1]
[324, 191, 1]
[324, 200, 1]
[327, 213, 1]
[327, 211, 1]
[327, 210, 1]
[327, 209, 1]
[327, 144, 1]
[326, 208, 1]
[325, 299, 1]
[325, 202, 1]
[325, 200, 1]
[325, 199, 1]
[325, 197, 1]
[331, 296, 1]
[331, 588, 1]
[339, 287, 1]
[339, 273, 1]
[339, 272, 1]
[338, 288, 1]
[337, 590, 1]
[341, 278, 1]
[341, 270, 1]
[336, 288, 1]
[333, 252, 1]
[333, 251, 1]
[332, 247, 1]
[332, 246, 1]
[336, 262, 1]
[336, 261, 1]
[336, 260, 1]
[335, 255, 1]
[229, 525, 1]
[290, 339, 1]
[289, 547, 1]
[289, 341, 1]
[288, 542, 1]
[288, 541, 1]
[288, 342, 1]
[287, 542, 1]
[287, 541, 1]
[287, 538, 1]
[287, 343, 1]
[298, 328, 1]
[297, 561, 1]
[297, 560, 1]
[296, 559, 1]
[296, 558, 1]
[296, 330, 1]
[295, 557, 1]
[293, 555, 1]
[295, 556, 1]
[286, 538, 1]
[286, 537, 1]
[286, 536, 1]
[281, 354, 1]
[281, 353, 1]
[280, 358, 1]
[280, 356, 1]
[280, 355, 1]
[279, 363, 1]
[279, 362, 1]
[279, 360, 1]
[279, 359, 1]
[278, 363, 1]
[278, 362, 1]
[286, 535, 1]
[286, 344, 1]
[286, 343, 1]
[285, 346, 1]
[284, 534, 1]
[284, 532, 1]
[284, 347, 1]
[284, 346, 1]
[282, 352, 1]
[298, 564, 1]
[322, 302, 1]
[322, 301, 1]
[320, 584, 1]
[322, 303, 1]
[317, 581, 1]
[317, 580, 1]
[316, 579, 1]
[315, 579, 1]
[315, 578, 1]
[324, 158, 1]
[324, 157, 1]
[324, 156, 1]
[324, 155, 1]
[323, 584, 1]
[323, 304, 1]
[323, 176, 1]
[323, 175, 1]
[323, 174, 1]
[323, 173, 1]
[323, 172, 1]
[305, 570, 1]
[312, 578, 1]
[312, 311, 1]
[310, 314, 1]
[309, 573, 1]
[308, 573, 1]
[308, 316, 1]
[307, 573, 1]
[307, 572, 1]
[148, 373, 1]
[148, 372, 1]
[148, 371, 1]
[147, 729, 1]
[147, 658, 1]
[146, 662, 1]
[146, 661, 1]
[146, 660, 1]
[146, 657, 1]
[149, 373, 1]
[152, 282, 1]
[150, 374, 1]
[149, 730, 1]
[149, 649, 1]
[150, 730, 1]
[146, 655, 1]
[141, 676, 1]
[141, 675, 1]
[141, 674, 1]
[141, 365, 1]
[142, 365, 1]
[140, 364, 1]
[139, 681, 1]
[139, 364, 1]
[138, 727, 1]
[140, 678, 1]
[142, 673, 1]
[146, 276, 1]
[145, 728, 1]
[144, 728, 1]
[144, 370, 1]
[153, 376, 1]
[153, 640, 1]
[165, 387, 1]
[165, 285, 1]
[164, 726, 1]
[164, 624, 1]
[164, 623, 1]
[165, 388, 1]
[163, 726, 1]
[162, 726, 1]
[162, 284, 1]
[161, 729, 1]
[165, 390, 1]
[165, 392, 1]
[169, 288, 1]
[168, 725, 1]
[167, 725, 1]
[165, 391, 1]
[166, 393, 1]
[165, 623, 1]
[161, 629, 1]
[155, 378, 1]
[154, 643, 1]
[157, 379, 1]
[157, 632, 1]
[160, 729, 1]
[160, 285, 1]
[158, 635, 1]
[158, 631, 1]
[158, 380, 1]
[157, 729, 1]
[138, 272, 1]
[137, 727, 1]
[108, 334, 1]
[107, 333, 1]
[110, 337, 1]
[118, 345, 1]
[113, 275, 1]
[112, 339, 1]
[104, 279, 1]
[98, 307, 1]
[98, 292, 1]
[98, 291, 1]
[97, 296, 1]
[97, 295, 1]
[97, 294, 1]
[96, 299, 1]
[102, 284, 1]
[101, 286, 1]
[101, 285, 1]
[101, 284, 1]
[100, 287, 1]
[133, 359, 1]
[132, 359, 1]
[130, 693, 1]
[130, 692, 1]
[130, 271, 1]
[137, 362, 1]
[136, 727, 1]
[136, 726, 1]
[136, 686, 1]
[135, 689, 1]
[135, 688, 1]
[135, 687, 1]
[135, 686, 1]
[134, 725, 1]
[129, 357, 1]
[125, 707, 1]
[125, 706, 1]
[125, 701, 1]
[125, 700, 1]
[125, 353, 1]
[124, 353, 1]
[123, 270, 1]
[121, 350, 1]
[119, 346, 1]
[127, 717, 1]
[127, 716, 1]
[126, 704, 1]
[126, 697, 1]
[129, 358, 1]
[217, 568, 1]
[217, 567, 1]
[215, 569, 1]
[218, 567, 1]
[220, 563, 1]
[220, 339, 1]
[219, 684, 1]
[219, 563, 1]
[219, 425, 1]
[218, 685, 1]
[219, 685, 1]
[214, 569, 1]
[210, 321, 1]
[209, 574, 1]
[209, 573, 1]
[208, 575, 1]
[208, 421, 1]
[207, 421, 1]
[210, 572, 1]
[214, 328, 1]
[213, 570, 1]
[211, 572, 1]
[228, 372, 1]
[228, 371, 1]
[228, 368, 1]
[228, 369, 1]
[228, 535, 1]
[229, 430, 1]
[229, 380, 1]
[229, 372, 1]
[229, 371, 1]
[228, 677, 1]
[228, 553, 1]
[228, 552, 1]
[227, 372, 1]
[224, 355, 1]
[224, 354, 1]
[224, 353, 1]
[224, 352, 1]
[223, 682, 1]
[223, 680, 1]
[223, 562, 1]
[223, 559, 1]
[223, 558, 1]
[224, 561, 1]
[227, 359, 1]
[227, 358, 1]
[226, 679, 1]
[226, 428, 1]
[226, 356, 1]
[206, 420, 1]
[182, 599, 1]
[182, 403, 1]
[182, 296, 1]
[183, 599, 1]
[186, 595, 1]
[186, 299, 1]
[185, 717, 1]
[183, 406, 1]
[185, 596, 1]
[184, 599, 1]
[171, 724, 1]
[178, 403, 1]
[176, 399, 1]
[176, 293, 1]
[176, 292, 1]
[175, 723, 1]
[175, 610, 1]
[175, 608, 1]
[175, 607, 1]
[175, 399, 1]
[175, 292, 1]
[199, 706, 1]
[201, 419, 1]
[197, 586, 1]
[206, 315, 1]
[205, 420, 1]
[205, 315, 1]
[204, 702, 1]
[204, 420, 1]
[204, 315, 1]
[202, 312, 1]
[202, 310, 1]
[202, 309, 1]
[201, 704, 1]
[206, 575, 1]
[197, 416, 1]
[191, 715, 1]
[191, 592, 1]
[191, 412, 1]
[190, 715, 1]
[189, 592, 1]
[189, 410, 1]
[189, 301, 1]
[188, 592, 1]
[197, 304, 1]
[196, 709, 1]
[195, 588, 1]
[194, 589, 1]
[194, 588, 1]
[194, 414, 1]
[193, 710, 1]
[193, 590, 1]
[458, 654, 1]
[457, 398, 1]
[455, 747, 1]
[455, 652, 1]
[454, 747, 1]
[454, 434, 1]
[464, 430, 1]
[460, 400, 1]
[461, 656, 1]
[461, 655, 1]
[460, 750, 1]
[453, 747, 1]
[453, 651, 1]
[447, 647, 1]
[447, 646, 1]
[447, 645, 1]
[447, 395, 1]
[447, 394, 1]
[446, 744, 1]
[448, 648, 1]
[446, 743, 1]
[445, 742, 1]
[444, 393, 1]
[446, 645, 1]
[449, 437, 1]
[453, 649, 1]
[453, 433, 1]
[452, 746, 1]
[449, 745, 1]
[449, 649, 1]
[449, 648, 1]
[443, 741, 1]
[465, 430, 1]
[478, 766, 1]
[477, 667, 1]
[479, 387, 1]
[479, 428, 1]
[482, 671, 1]
[482, 428, 1]
[482, 380, 1]
[481, 670, 1]
[481, 669, 1]
[480, 428, 1]
[480, 383, 1]
[480, 382, 1]
[481, 428, 1]
[474, 665, 1]
[469, 430, 1]
[466, 399, 1]
[465, 756, 1]
[469, 756, 1]
[469, 757, 1]
[474, 391, 1]
[473, 392, 1]
[473, 391, 1]
[472, 758, 1]
[472, 394, 1]
[471, 663, 1]
[471, 662, 1]
[471, 395, 1]
[470, 662, 1]
[426, 622, 1]
[426, 621, 1]
[426, 620, 1]
[426, 619, 1]
[426, 618, 1]
[426, 615, 1]
[426, 607, 1]
[426, 606, 1]
[426, 565, 1]
[426, 564, 1]
[426, 450, 1]
[425, 731, 1]
[425, 728, 1]
[428, 571, 1]
