700, 900
[559, 701, 100]
[140, 175, 82]
[540, 134, 72]
[139, 189, 72]
[130, 717, 64]
[130, 716, 64]
[394, 403, 61]
[563, 154, 61]
[562, 153, 61]
[565, 690, 61]
[566, 686, 53]
[567, 679, 52]
[414, 385, 52]
[435, 364, 50]
[306, 295, 50]
[127, 683, 50]
[545, 215, 50]
[558, 146, 50]
[516, 266, 49]
[516, 265, 49]
[188, 142, 49]
[368, 344, 45]
[506, 568, 41]
[311, 539, 41]
[505, 567, 41]
[228, 523, 40]
[473, 679, 37]
[544, 219, 37]
[544, 221, 36]
[138, 725, 36]
[139, 726, 36]
[321, 323, 36]
[428, 480, 34]
[183, 269, 34]
[189, 570, 34]
[503, 564, 34]
[389, 547, 32]
[231, 667, 32]
[312, 308, 32]
[154, 133, 32]
[382, 309, 29]
[473, 328, 29]
[218, 685, 29]
[160, 732, 29]
[521, 134, 29]
[512, 714, 29]
[414, 254, 29]
[280, 603, 29]
[529, 600, 29]
[469, 333, 29]
[165, 732, 29]
[555, 142, 29]
[510, 713, 29]
[415, 253, 29]
[131, 662, 29]
[476, 529, 29]
[363, 343, 29]
[159, 732, 29]
[533, 240, 29]
[277, 608, 26]
[325, 508, 26]
[278, 607, 26]
[411, 257, 26]
[242, 509, 26]
[242, 508, 26]
[518, 135, 26]
[518, 134, 26]
[371, 515, 26]
[409, 589, 25]
[514, 582, 25]
[222, 167, 25]
[417, 252, 25]
[156, 732, 25]
[279, 605, 25]
[412, 256, 25]
[515, 582, 25]
[530, 132, 25]
[151, 732, 25]
[169, 251, 25]
[219, 683, 25]
[558, 194, 25]
[425, 237, 25]
[558, 195, 25]
[175, 729, 25]
[327, 509, 25]
[154, 732, 25]
[467, 335, 25]
[187, 279, 25]
[374, 329, 25]
[155, 732, 25]
[153, 732, 25]
[234, 669, 25]
[419, 382, 25]
[566, 163, 25]
[493, 155, 25]
[152, 732, 25]
[142, 728, 25]
[390, 444, 25]
[222, 166, 25]
[233, 669, 25]
[182, 579, 25]
[370, 511, 25]
[174, 729, 25]
[204, 548, 20]
[500, 706, 20]
[224, 324, 20]
[206, 546, 20]
[490, 157, 20]
[495, 700, 20]
[512, 271, 20]
[488, 158, 20]
[518, 581, 20]
[457, 656, 20]
[386, 538, 20]
[368, 503, 20]
[140, 646, 20]
[268, 373, 20]
[537, 235, 20]
[325, 329, 20]
[325, 328, 20]
[567, 670, 20]
[567, 671, 20]
[487, 159, 20]
[227, 326, 20]
[225, 325, 20]
[229, 328, 20]
[316, 421, 20]
[316, 434, 20]
[415, 598, 18]
[256, 494, 18]
[392, 442, 18]
[365, 356, 18]
[185, 275, 18]
[552, 204, 18]
[279, 471, 18]
[377, 306, 18]
[294, 265, 18]
[224, 170, 18]
[236, 184, 18]
[243, 346, 18]
[520, 258, 18]
[166, 602, 18]
[242, 344, 18]
[167, 600, 18]
[200, 145, 17]
[179, 577, 17]
[527, 724, 17]
[235, 183, 17]
[298, 275, 17]
[573, 677, 17]
[131, 164, 17]
[293, 263, 17]
[237, 185, 17]
[426, 233, 17]
[571, 153, 17]
[423, 474, 17]
[467, 521, 17]
[168, 599, 17]
[145, 140, 17]
[462, 666, 17]
[379, 307, 17]
[519, 260, 17]
[378, 307, 17]
[553, 205, 17]
[444, 354, 17]
[317, 528, 17]
[333, 343, 17]
[332, 343, 17]
[337, 486, 17]
[335, 352, 17]
[337, 487, 17]
[152, 228, 17]
[309, 410, 17]
[198, 554, 17]
[454, 500, 17]
[557, 647, 17]
[132, 162, 17]
[448, 648, 17]
[570, 154, 17]
[448, 495, 17]
[293, 392, 17]
[385, 548, 17]
[260, 216, 17]
[216, 688, 17]
[261, 633, 17]
[244, 348, 17]
[261, 632, 17]
[171, 596, 17]
[124, 712, 16]
[123, 694, 16]
[500, 560, 16]
[458, 342, 16]
[362, 504, 16]
[430, 223, 16]
[244, 192, 16]
[290, 258, 16]
[150, 229, 16]
[305, 289, 16]
[336, 351, 16]
[365, 503, 16]
[136, 152, 16]
[145, 212, 16]
[506, 281, 16]
[564, 662, 16]
[540, 728, 16]
[399, 570, 16]
[269, 481, 16]
[540, 729, 16]
[486, 690, 16]
[313, 436, 13]
[479, 164, 13]
[183, 283, 13]
[499, 710, 13]
[548, 224, 13]
[308, 408, 13]
[478, 683, 13]
[196, 558, 13]
[196, 559, 13]
[501, 292, 13]
[502, 293, 13]
[515, 131, 13]
[325, 320, 13]
[439, 640, 13]
[336, 361, 13]
[224, 528, 13]
[224, 529, 13]
[503, 294, 13]
[503, 288, 13]
[337, 362, 13]
[337, 363, 13]
[500, 709, 13]
[501, 148, 13]
[447, 357, 13]
[553, 720, 13]
[562, 713, 13]
[184, 282, 13]
[563, 142, 13]
[523, 717, 13]
[486, 538, 13]
[502, 148, 13]
[394, 557, 13]
[252, 202, 13]
[356, 370, 13]
[185, 282, 13]
[533, 598, 13]
[446, 355, 13]
[446, 356, 13]
[568, 705, 13]
[381, 530, 13]
[461, 508, 13]
[289, 461, 13]
[465, 670, 13]
[176, 258, 13]
[547, 633, 13]
[562, 195, 13]
[458, 504, 13]
[143, 207, 13]
[567, 706, 13]
[220, 163, 13]
[283, 596, 13]
[177, 576, 13]
[480, 166, 13]
[480, 165, 13]
[219, 161, 13]
[282, 599, 13]
[524, 718, 13]
[496, 298, 13]
[149, 735, 13]
[239, 187, 13]
[286, 388, 13]
[240, 188, 13]
[556, 207, 13]
[425, 476, 13]
[285, 389, 13]
[233, 519, 13]
[121, 681, 13]
[300, 564, 13]
[566, 167, 13]
[175, 258, 13]
[455, 658, 13]
[234, 518, 13]
[197, 557, 13]
[457, 503, 13]
[295, 394, 13]
[218, 160, 13]
[298, 572, 13]
[422, 380, 13]
[456, 502, 13]
[555, 206, 13]
[167, 736, 10]
[164, 244, 10]
[164, 245, 10]
[392, 558, 10]
[381, 539, 10]
[187, 719, 10]
[539, 612, 10]
[380, 540, 10]
[385, 414, 10]
[541, 126, 10]
[382, 539, 10]
[385, 413, 10]
[131, 190, 10]
[133, 151, 10]
[428, 374, 10]
[428, 373, 10]
[166, 247, 10]
[430, 625, 10]
[403, 267, 10]
[403, 266, 10]
[364, 492, 10]
[178, 268, 10]
[345, 371, 10]
[406, 457, 10]
[343, 369, 10]
[405, 456, 10]
[355, 482, 10]
[435, 488, 10]
[300, 573, 10]
[252, 358, 10]
[249, 648, 10]
[255, 207, 10]
[194, 713, 10]
[253, 358, 10]
[247, 650, 10]
[478, 525, 10]
[470, 520, 10]
[271, 375, 10]
[197, 297, 10]
[454, 194, 10]
[450, 497, 10]
[466, 672, 10]
[467, 176, 10]
[302, 565, 10]
[256, 208, 10]
[146, 633, 10]
[263, 215, 10]
[144, 209, 10]
[189, 719, 10]
[520, 717, 10]
[502, 290, 10]
[221, 326, 10]
[142, 139, 10]
[441, 208, 10]
[271, 618, 10]
[284, 594, 9]
[564, 196, 9]
[284, 593, 9]
[562, 185, 9]
[272, 617, 9]
[509, 140, 9]
[464, 338, 9]
[207, 149, 9]
[130, 173, 9]
[382, 438, 9]
[205, 305, 9]
[562, 184, 9]
[202, 302, 9]
[377, 320, 9]
[543, 126, 9]
[412, 599, 9]
[238, 337, 9]
[561, 185, 9]
[168, 129, 9]
[168, 130, 9]
[168, 131, 9]
[399, 276, 9]
[406, 262, 9]
[405, 590, 9]
[521, 255, 9]
[521, 270, 9]
[226, 673, 9]
[226, 674, 9]
[166, 254, 9]
[404, 590, 9]
[147, 137, 9]
[270, 226, 9]
[148, 737, 9]
[148, 738, 9]
[395, 572, 9]
[246, 503, 9]
[249, 354, 9]
[511, 578, 9]
[538, 611, 9]
[561, 654, 9]
[253, 204, 9]
[391, 559, 9]
[170, 731, 9]
[322, 519, 9]
[321, 519, 9]
[529, 125, 9]
[529, 126, 9]
[529, 127, 9]
[302, 574, 9]
[529, 128, 9]
[563, 715, 9]
[187, 135, 9]
[136, 651, 9]
[435, 636, 9]
[315, 304, 9]
[530, 126, 9]
[530, 127, 9]
[570, 162, 9]
[138, 197, 9]
[132, 193, 9]
[197, 295, 9]
[139, 197, 9]
[317, 539, 9]
[354, 369, 9]
[308, 413, 9]
[335, 491, 9]
[131, 173, 9]
[158, 238, 9]
[201, 302, 9]
[201, 301, 9]
[331, 510, 9]
[428, 227, 9]
[295, 577, 9]
[376, 320, 9]
[317, 317, 8]
[224, 689, 8]
[359, 364, 8]
[169, 593, 8]
[396, 571, 8]
[124, 703, 8]
[124, 704, 8]
[362, 492, 8]
[440, 205, 8]
[476, 323, 8]
[407, 395, 8]
[223, 688, 8]
[408, 248, 8]
[170, 593, 8]
[340, 362, 8]
[569, 700, 8]
[569, 701, 8]
[167, 592, 8]
[401, 271, 8]
[437, 490, 8]
[522, 269, 8]
[122, 722, 8]
[522, 253, 8]
[121, 713, 8]
[121, 723, 8]
[552, 215, 8]
[484, 157, 8]
[484, 687, 8]
[324, 520, 8]
[235, 334, 8]
[544, 127, 8]
[488, 308, 8]
[185, 721, 8]
[445, 650, 8]
[398, 451, 8]
[123, 721, 8]
[331, 498, 8]
[227, 332, 8]
[123, 722, 8]
[352, 484, 8]
[445, 649, 8]
[444, 650, 8]
[444, 651, 8]
[168, 592, 8]
[405, 264, 8]
[222, 688, 8]
[347, 372, 8]
[441, 206, 8]
[430, 376, 8]
[277, 235, 8]
[302, 401, 8]
[422, 615, 8]
[465, 174, 8]
[423, 614, 8]
[423, 615, 8]
[301, 402, 8]
[182, 569, 8]
[421, 616, 8]
[499, 146, 8]
[499, 145, 8]
[128, 674, 8]
[140, 138, 8]
[159, 239, 8]
[506, 716, 8]
[140, 137, 8]
[494, 549, 8]
[197, 711, 8]
[144, 633, 8]
[464, 512, 8]
[202, 707, 8]
[287, 458, 8]
[287, 459, 8]
[142, 213, 8]
[425, 471, 8]
[374, 319, 8]
[286, 251, 8]
[555, 723, 8]
[496, 712, 8]
[497, 712, 8]
[463, 511, 8]
[497, 703, 8]
[178, 588, 8]
[203, 706, 8]
[139, 136, 8]
[211, 152, 8]
[493, 548, 8]
[266, 478, 8]
[472, 519, 8]
[212, 541, 8]
[388, 416, 8]
[419, 606, 8]
[432, 476, 8]
[387, 415, 8]
[255, 640, 8]
[541, 610, 5]
[147, 629, 5]
[541, 615, 5]
[127, 164, 5]
[527, 260, 5]
[147, 218, 5]
[138, 149, 5]
[535, 606, 5]
[142, 632, 5]
[118, 682, 5]
[576, 692, 5]
[155, 234, 5]
[524, 258, 5]
[524, 259, 5]
[566, 171, 5]
[159, 612, 5]
[145, 627, 5]
[156, 235, 5]
[522, 593, 5]
[573, 150, 5]
[520, 590, 5]
[571, 670, 5]
[565, 716, 5]
[525, 259, 5]
[534, 728, 5]
[136, 732, 5]
[530, 726, 5]
[567, 197, 5]
[157, 236, 5]
[526, 260, 5]
[146, 628, 5]
[542, 609, 5]
[133, 650, 5]
[530, 244, 5]
[566, 717, 5]
[524, 726, 5]
[525, 727, 5]
[515, 275, 5]
[525, 721, 5]
[536, 607, 5]
[159, 131, 5]
[160, 131, 5]
[566, 197, 5]
[158, 614, 5]
[254, 642, 5]
[252, 649, 5]
[253, 643, 5]
[256, 360, 5]
[257, 641, 5]
[251, 499, 5]
[245, 501, 5]
[478, 328, 5]
[550, 632, 5]
[427, 220, 5]
[466, 511, 5]
[467, 510, 5]
[377, 525, 5]
[275, 474, 5]
[269, 622, 5]
[267, 626, 5]
[268, 623, 5]
[268, 627, 5]
[470, 684, 5]
[266, 626, 5]
[242, 351, 5]
[489, 538, 5]
[490, 537, 5]
[490, 149, 5]
[389, 560, 5]
[492, 705, 5]
[212, 694, 5]
[213, 695, 5]
[415, 392, 5]
[492, 304, 5]
[491, 150, 5]
[219, 157, 5]
[492, 303, 5]
[394, 274, 5]
[393, 438, 5]
[420, 390, 5]
[237, 180, 5]
[420, 608, 5]
[227, 676, 5]
[228, 177, 5]
[228, 676, 5]
[388, 294, 5]
[483, 693, 5]
[483, 692, 5]
[233, 335, 5]
[387, 542, 5]
[419, 390, 5]
[315, 430, 5]
[449, 201, 5]
[314, 430, 5]
[446, 203, 5]
[317, 306, 5]
[554, 137, 5]
[310, 289, 5]
[451, 650, 5]
[362, 353, 5]
[310, 545, 5]
[360, 507, 5]
[450, 358, 5]
[319, 531, 5]
[333, 499, 5]
[541, 235, 5]
[341, 486, 5]
[341, 480, 5]
[329, 329, 5]
[552, 218, 5]
[439, 210, 5]
[329, 328, 5]
[445, 202, 5]
[327, 521, 5]
[326, 521, 5]
[493, 704, 5]
[461, 345, 5]
[461, 340, 5]
[430, 370, 5]
[462, 346, 5]
[285, 604, 5]
[464, 181, 5]
[465, 180, 5]
[463, 183, 5]
[285, 591, 5]
[303, 558, 5]
[302, 273, 5]
[300, 450, 5]
[300, 451, 5]
[455, 344, 5]
[365, 511, 5]
[453, 185, 5]
[433, 218, 5]
[453, 661, 5]
[304, 446, 5]
[296, 575, 5]
[294, 398, 5]
[295, 397, 5]
[431, 378, 5]
[295, 455, 5]
[298, 265, 5]
[299, 449, 5]
[299, 450, 5]
[456, 187, 5]
[300, 278, 5]
[299, 404, 5]
[298, 405, 5]
[306, 553, 5]
[298, 449, 5]
[507, 288, 5]
[411, 250, 5]
[191, 721, 5]
[397, 563, 5]
[180, 726, 5]
[406, 247, 5]
[182, 131, 5]
[397, 275, 5]
[203, 142, 5]
[497, 301, 5]
[201, 551, 5]
[509, 283, 5]
[564, 186, 5]
[195, 137, 5]
[176, 586, 5]
[176, 587, 5]
[564, 653, 5]
[410, 250, 5]
[410, 249, 5]
[195, 299, 5]
[195, 293, 5]
[409, 397, 5]
[510, 283, 5]
[508, 138, 5]
[180, 568, 5]
[192, 288, 5]
[399, 577, 5]
[174, 585, 5]
[194, 138, 5]
[194, 139, 5]
[175, 586, 5]
[183, 129, 5]
[183, 131, 5]
[396, 275, 5]
[400, 576, 5]
[204, 307, 5]
[401, 576, 5]
[204, 147, 5]
[185, 133, 5]
[395, 411, 5]
[209, 150, 5]
[515, 128, 5]
[184, 132, 5]
[426, 469, 4]
[275, 470, 4]
[505, 718, 4]
[456, 192, 4]
[545, 627, 4]
[132, 158, 4]
[528, 261, 4]
[426, 468, 4]
[369, 337, 4]
[278, 383, 4]
[293, 580, 4]
[506, 142, 4]
[275, 225, 4]
[294, 454, 4]
[274, 619, 4]
[144, 626, 4]
[178, 273, 4]
[458, 668, 4]
[564, 178, 4]
[184, 128, 4]
[410, 398, 4]
[132, 649, 4]
[184, 127, 4]
[457, 188, 4]
[401, 407, 4]
[160, 738, 4]
[299, 264, 4]
[432, 217, 4]
[431, 629, 4]
[431, 628, 4]
[160, 739, 4]
[466, 340, 4]
[505, 714, 4]
[556, 725, 4]
[368, 337, 4]
[209, 543, 4]
[376, 526, 4]
[132, 179, 4]
[508, 289, 4]
[297, 448, 4]
[297, 406, 4]
[508, 278, 4]
[293, 399, 4]
[463, 674, 4]
[286, 248, 4]
[372, 318, 4]
[159, 738, 4]
[568, 172, 4]
[181, 727, 4]
[131, 179, 4]
[121, 703, 4]
[573, 691, 4]
[131, 178, 4]
[573, 692, 4]
[282, 242, 4]
[285, 248, 4]
[159, 601, 4]
[284, 392, 4]
[374, 526, 4]
[285, 457, 4]
[411, 461, 4]
[283, 242, 4]
[507, 137, 4]
[159, 739, 4]
[279, 383, 4]
[370, 325, 4]
[401, 591, 4]
[293, 255, 4]
[293, 256, 4]
[279, 234, 4]
[292, 255, 4]
[289, 585, 4]
[131, 149, 4]
[371, 338, 4]
[506, 287, 4]
[403, 260, 4]
[568, 662, 4]
[375, 526, 4]
[573, 701, 4]
[464, 674, 4]
[371, 325, 4]
[280, 612, 4]
[463, 347, 4]
[444, 201, 4]
[443, 653, 4]
[577, 676, 4]
[136, 645, 4]
[322, 427, 4]
[117, 681, 4]
[113, 704, 4]
[513, 567, 4]
[513, 285, 4]
[136, 199, 4]
[443, 493, 4]
[114, 704, 4]
[577, 693, 4]
[437, 213, 4]
[168, 126, 4]
[168, 125, 4]
[136, 644, 4]
[512, 284, 4]
[565, 652, 4]
[407, 254, 4]
[565, 187, 4]
[553, 639, 4]
[575, 691, 4]
[569, 709, 4]
[169, 126, 4]
[169, 125, 4]
[117, 714, 4]
[352, 367, 4]
[335, 500, 4]
[438, 203, 4]
[334, 500, 4]
[438, 209, 4]
[438, 643, 4]
[164, 256, 4]
[541, 228, 4]
[541, 229, 4]
[338, 348, 4]
[338, 343, 4]
[337, 343, 4]
[337, 358, 4]
[337, 493, 4]
[328, 522, 4]
[329, 522, 4]
[343, 363, 4]
[328, 319, 4]
[136, 146, 4]
[328, 336, 4]
[135, 733, 4]
[342, 363, 4]
[166, 590, 4]
[331, 328, 4]
[440, 369, 4]
[120, 703, 4]
[305, 565, 4]
[139, 208, 4]
[452, 662, 4]
[305, 559, 4]
[363, 512, 4]
[304, 559, 4]
[307, 554, 4]
[529, 245, 4]
[554, 643, 4]
[452, 184, 4]
[306, 443, 4]
[161, 602, 4]
[120, 692, 4]
[509, 721, 4]
[455, 186, 4]
[534, 605, 4]
[364, 512, 4]
[432, 379, 4]
[140, 208, 4]
[177, 273, 4]
[304, 272, 4]
[120, 725, 4]
[304, 283, 4]
[454, 186, 4]
[303, 283, 4]
[534, 245, 4]
[555, 136, 4]
[303, 445, 4]
[516, 276, 4]
[555, 135, 4]
[303, 272, 4]
[133, 158, 4]
[175, 129, 4]
[449, 199, 4]
[546, 128, 4]
[358, 342, 4]
[118, 714, 4]
[173, 584, 4]
[313, 429, 4]
[510, 719, 4]
[511, 284, 4]
[162, 602, 4]
[162, 608, 4]
[447, 202, 4]
[309, 546, 4]
[361, 352, 4]
[451, 193, 4]
[451, 192, 4]
[551, 631, 4]
[451, 359, 4]
[175, 128, 4]
[175, 127, 4]
[119, 703, 4]
[574, 691, 4]
[574, 692, 4]
[313, 296, 4]
[434, 371, 4]
[312, 288, 4]
[574, 681, 4]
[119, 714, 4]
[138, 642, 4]
[174, 261, 4]
[311, 288, 4]
[128, 159, 4]
[196, 136, 4]
[203, 308, 4]
[396, 441, 4]
[396, 412, 4]
[242, 655, 4]
[489, 542, 4]
[243, 654, 4]
[243, 655, 4]
[244, 499, 4]
[244, 500, 4]
[385, 292, 4]
[420, 610, 4]
[481, 524, 4]
[543, 608, 4]
[488, 693, 4]
[489, 148, 4]
[481, 533, 4]
[559, 208, 4]
[241, 352, 4]
[221, 533, 4]
[241, 655, 4]
[391, 290, 4]
[399, 270, 4]
[221, 527, 4]
[398, 578, 4]
[421, 244, 4]
[559, 200, 4]
[523, 581, 4]
[126, 173, 4]
[194, 300, 4]
[477, 321, 4]
[422, 244, 4]
[204, 542, 4]
[148, 220, 4]
[250, 498, 4]
[396, 281, 4]
[148, 221, 4]
[416, 607, 4]
[478, 161, 4]
[204, 141, 4]
[220, 533, 4]
[421, 391, 4]
[544, 623, 4]
[383, 552, 4]
[421, 610, 4]
[391, 552, 4]
[149, 131, 4]
[149, 130, 4]
[220, 156, 4]
[222, 521, 4]
[151, 623, 4]
[518, 723, 4]
[518, 722, 4]
[518, 721, 4]
[498, 143, 4]
[232, 336, 4]
[232, 515, 4]
[389, 418, 4]
[518, 720, 4]
[397, 281, 4]
[124, 164, 4]
[387, 552, 4]
[200, 546, 4]
[521, 577, 4]
[419, 243, 4]
[562, 646, 4]
[127, 158, 4]
[548, 725, 4]
[228, 169, 4]
[521, 591, 4]
[200, 141, 4]
[388, 561, 4]
[152, 127, 4]
[152, 128, 4]
[229, 677, 4]
[127, 173, 4]
[229, 176, 4]
[226, 517, 4]
[521, 128, 4]
[521, 127, 4]
[390, 418, 4]
[238, 179, 4]
[567, 172, 4]
[413, 462, 4]
[386, 293, 4]
[239, 513, 4]
[417, 607, 4]
[222, 522, 4]
[239, 657, 4]
[239, 658, 4]
[238, 658, 4]
[238, 674, 4]
[481, 685, 4]
[522, 129, 4]
[199, 712, 4]
[387, 293, 4]
[543, 619, 4]
[419, 617, 4]
[420, 236, 4]
[420, 237, 4]
[482, 694, 4]
[398, 270, 4]
[498, 302, 4]
[265, 484, 4]
[414, 602, 4]
[492, 697, 4]
[265, 634, 4]
[265, 213, 4]
[519, 723, 4]
[268, 223, 4]
[394, 437, 4]
[415, 247, 4]
[380, 314, 4]
[394, 287, 4]
[214, 696, 4]
[125, 164, 4]
[517, 716, 4]
[126, 165, 4]
[263, 486, 4]
[519, 722, 4]
[519, 721, 4]
[519, 720, 4]
[468, 509, 4]
[208, 699, 4]
[271, 478, 4]
[415, 464, 4]
[273, 226, 4]
[154, 618, 4]
[154, 619, 4]
[377, 539, 4]
[144, 639, 4]
[566, 659, 4]
[154, 235, 4]
[145, 639, 4]
[570, 709, 4]
[567, 718, 4]
[130, 151, 4]
[270, 621, 4]
[493, 305, 4]
[505, 142, 4]
[468, 682, 4]
[269, 628, 4]
[130, 178, 4]
[130, 179, 4]
[468, 683, 4]
[393, 288, 4]
[393, 287, 4]
[572, 701, 4]
[491, 536, 4]
[191, 289, 4]
[193, 557, 4]
[416, 393, 4]
[416, 464, 4]
[218, 320, 4]
[400, 266, 4]
[423, 244, 4]
[129, 179, 4]
[393, 273, 4]
[254, 644, 4]
[475, 519, 4]
[217, 319, 4]
[129, 657, 4]
[192, 722, 4]
[253, 650, 4]
[217, 320, 4]
[476, 162, 4]
[475, 170, 4]
[255, 490, 4]
[558, 200, 4]
[215, 317, 4]
[251, 361, 4]
[261, 489, 4]
[491, 706, 4]
[258, 642, 4]
[561, 647, 4]
[561, 646, 4]
[129, 159, 4]
[205, 542, 4]
[552, 224, 2]
[389, 289, 2]
[417, 242, 2]
[437, 485, 2]
[134, 654, 2]
[437, 484, 2]
[134, 200, 2]
[134, 145, 2]
[436, 644, 2]
[436, 485, 2]
[414, 608, 2]
[396, 579, 2]
[345, 477, 2]
[407, 594, 2]
[532, 727, 2]
[340, 351, 2]
[125, 673, 2]
[435, 644, 2]
[341, 489, 2]
[341, 490, 2]
[538, 244, 2]
[349, 366, 2]
[391, 438, 2]
[350, 366, 2]
[546, 629, 2]
[125, 707, 2]
[126, 664, 2]
[129, 667, 2]
[369, 520, 2]
[547, 126, 2]
[121, 687, 2]
[123, 699, 2]
[123, 700, 2]
[383, 297, 2]
[551, 138, 2]
[368, 520, 2]
[381, 548, 2]
[381, 549, 2]
[382, 297, 2]
[403, 580, 2]
[378, 533, 2]
[377, 530, 2]
[402, 403, 2]
[122, 688, 2]
[427, 619, 2]
[427, 626, 2]
[573, 162, 2]
[379, 533, 2]
[574, 686, 2]
[386, 562, 2]
[124, 673, 2]
[133, 201, 2]
[433, 638, 2]
[386, 436, 2]
[361, 355, 2]
[408, 594, 2]
[418, 611, 2]
[575, 154, 2]
[539, 244, 2]
[128, 671, 2]
[128, 191, 2]
[421, 467, 2]
[421, 468, 2]
[422, 233, 2]
[366, 516, 2]
[537, 126, 2]
[384, 298, 2]
[385, 436, 2]
[385, 437, 2]
[420, 469, 2]
[420, 468, 2]
[385, 562, 2]
[385, 298, 2]
[385, 299, 2]
[398, 565, 2]
[560, 643, 2]
[487, 534, 2]
[486, 534, 2]
[236, 339, 2]
[236, 340, 2]
[230, 174, 2]
[150, 625, 2]
[216, 157, 2]
[561, 209, 2]
[561, 201, 2]
[217, 537, 2]
[520, 124, 2]
[520, 125, 2]
[493, 150, 2]
[218, 537, 2]
[152, 617, 2]
[219, 526, 2]
[218, 692, 2]
[255, 651, 2]
[523, 272, 2]
[260, 643, 2]
[524, 592, 2]
[524, 593, 2]
[261, 644, 2]
[262, 369, 2]
[262, 644, 2]
[262, 368, 2]
[260, 365, 2]
[473, 337, 2]
[259, 207, 2]
[259, 365, 2]
[259, 366, 2]
[559, 643, 2]
[239, 668, 2]
[567, 179, 2]
[238, 505, 2]
[242, 498, 2]
[478, 332, 2]
[478, 331, 2]
[477, 688, 2]
[477, 687, 2]
[149, 622, 2]
[478, 687, 2]
[508, 561, 2]
[160, 607, 2]
[566, 179, 2]
[180, 264, 2]
[180, 277, 2]
[517, 128, 2]
[159, 606, 2]
[506, 135, 2]
[506, 134, 2]
[181, 263, 2]
[181, 276, 2]
[181, 277, 2]
[167, 739, 2]
[163, 599, 2]
[168, 739, 2]
[512, 570, 2]
[175, 269, 2]
[175, 274, 2]
[565, 176, 2]
[565, 175, 2]
[171, 258, 2]
[511, 138, 2]
[201, 309, 2]
[497, 141, 2]
[496, 554, 2]
[543, 615, 2]
[494, 545, 2]
[494, 544, 2]
[493, 545, 2]
[155, 127, 2]
[496, 140, 2]
[496, 139, 2]
[495, 306, 2]
[206, 702, 2]
[197, 716, 2]
[188, 291, 2]
[503, 557, 2]
[189, 133, 2]
[189, 290, 2]
[187, 291, 2]
[505, 297, 2]
[158, 606, 2]
[543, 235, 2]
[196, 716, 2]
[191, 286, 2]
[452, 345, 2]
[307, 560, 2]
[307, 566, 2]
[453, 345, 2]
[305, 575, 2]
[306, 282, 2]
[449, 652, 2]
[312, 423, 2]
[312, 427, 2]
[308, 566, 2]
[297, 271, 2]
