700, 900
[409, 610, 212]
[411, 614, 205]
[245, 548, 202]
[348, 303, 197]
[412, 622, 197]
[412, 619, 197]
[412, 617, 197]
[458, 415, 197]
[238, 419, 194]
[353, 286, 194]
[469, 412, 194]
[243, 552, 194]
[358, 277, 193]
[357, 280, 185]
[355, 283, 185]
[352, 291, 169]
[352, 292, 169]
[233, 414, 164]
[233, 415, 164]
[511, 749, 121]
[593, 294, 104]
[373, 143, 100]
[334, 153, 64]
[127, 276, 61]
[393, 658, 53]
[579, 285, 50]
[331, 157, 40]
[154, 723, 37]
[432, 393, 36]
[133, 699, 36]
[404, 213, 36]
[583, 286, 34]
[391, 663, 34]
[252, 449, 32]
[486, 421, 32]
[487, 422, 32]
[437, 436, 29]
[601, 326, 29]
[518, 740, 29]
[421, 566, 29]
[421, 567, 29]
[201, 314, 26]
[400, 225, 26]
[400, 223, 26]
[415, 451, 26]
[114, 280, 26]
[115, 280, 26]
[407, 706, 25]
[450, 431, 25]
[408, 706, 25]
[363, 392, 25]
[451, 431, 25]
[133, 275, 25]
[607, 318, 25]
[334, 235, 25]
[334, 234, 25]
[326, 166, 25]
[326, 167, 25]
[332, 144, 25]
[517, 757, 25]
[205, 417, 25]
[346, 488, 25]
[602, 321, 25]
[397, 239, 25]
[436, 639, 25]
[428, 624, 25]
[427, 623, 25]
[424, 598, 25]
[435, 438, 25]
[435, 637, 25]
[260, 409, 25]
[498, 686, 20]
[595, 345, 20]
[339, 259, 20]
[510, 703, 20]
[234, 518, 20]
[152, 649, 20]
[439, 736, 20]
[149, 726, 20]
[201, 415, 20]
[102, 297, 20]
[296, 551, 18]
[604, 328, 18]
[572, 283, 18]
[338, 254, 18]
[484, 761, 18]
[103, 294, 18]
[153, 647, 18]
[511, 705, 18]
[481, 384, 18]
[192, 408, 17]
[482, 383, 17]
[482, 760, 17]
[112, 277, 17]
[427, 727, 17]
[485, 763, 17]
[205, 582, 17]
[606, 293, 17]
[329, 298, 17]
[202, 583, 17]
[246, 476, 17]
[203, 698, 17]
[389, 529, 17]
[476, 758, 17]
[203, 697, 17]
[463, 428, 17]
[425, 612, 17]
[464, 428, 17]
[511, 337, 17]
[404, 190, 17]
[404, 191, 17]
[339, 256, 17]
[277, 398, 17]
[277, 395, 17]
[425, 565, 17]
[520, 754, 17]
[353, 592, 17]
[101, 300, 17]
[405, 208, 16]
[474, 668, 16]
[258, 553, 16]
[457, 748, 16]
[520, 735, 16]
[441, 436, 16]
[147, 367, 16]
[393, 686, 16]
[375, 521, 16]
[442, 435, 16]
[442, 436, 16]
[360, 331, 16]
[326, 183, 16]
[360, 329, 16]
[360, 330, 16]
[190, 593, 16]
[183, 298, 16]
[575, 377, 16]
[162, 631, 16]
[273, 538, 16]
[496, 684, 16]
[178, 609, 16]
[418, 556, 16]
[109, 285, 16]
[337, 252, 16]
[575, 376, 16]
[336, 135, 16]
[404, 542, 16]
[458, 748, 16]
[303, 325, 16]
[576, 374, 13]
[371, 519, 13]
[125, 350, 13]
[125, 351, 13]
[335, 248, 13]
[149, 368, 13]
[377, 387, 13]
[126, 350, 13]
[505, 693, 13]
[484, 677, 13]
[336, 250, 13]
[429, 729, 13]
[504, 692, 13]
[179, 607, 13]
[144, 277, 13]
[380, 470, 13]
[370, 519, 13]
[515, 713, 13]
[419, 558, 13]
[250, 613, 13]
[382, 140, 13]
[250, 614, 13]
[528, 414, 13]
[180, 719, 13]
[251, 597, 13]
[378, 387, 13]
[430, 729, 13]
[249, 606, 13]
[190, 710, 13]
[339, 133, 13]
[174, 613, 13]
[392, 642, 13]
[562, 284, 13]
[340, 132, 13]
[577, 373, 13]
[577, 372, 13]
[120, 277, 13]
[402, 184, 13]
[402, 219, 13]
[229, 536, 13]
[360, 310, 13]
[455, 430, 13]
[119, 278, 13]
[474, 425, 13]
[425, 726, 13]
[563, 284, 13]
[215, 684, 13]
[304, 566, 13]
[369, 288, 13]
[315, 577, 13]
[303, 566, 13]
[303, 565, 13]
[404, 461, 13]
[218, 571, 13]
[425, 591, 13]
[396, 168, 13]
[460, 749, 13]
[468, 662, 13]
[230, 527, 10]
[530, 413, 10]
[410, 546, 10]
[474, 760, 10]
[132, 354, 10]
[360, 593, 10]
[368, 594, 10]
[510, 423, 10]
[552, 402, 10]
[354, 386, 10]
[293, 552, 10]
[392, 251, 10]
[397, 625, 10]
[277, 386, 10]
[204, 317, 10]
[509, 423, 10]
[501, 771, 10]
[357, 593, 10]
[334, 296, 10]
[370, 472, 10]
[361, 593, 10]
[400, 384, 10]
[136, 724, 10]
[361, 473, 10]
[389, 674, 10]
[537, 302, 10]
[205, 700, 10]
[532, 413, 10]
[428, 445, 10]
[367, 593, 10]
[533, 413, 10]
[570, 384, 10]
[102, 318, 10]
[320, 304, 10]
[284, 533, 10]
[326, 207, 10]
[326, 187, 10]
[233, 514, 10]
[149, 656, 10]
[322, 582, 10]
[100, 312, 10]
[194, 410, 10]
[519, 721, 10]
[519, 722, 10]
[429, 445, 10]
[279, 370, 10]
[364, 297, 10]
[512, 423, 10]
[424, 593, 10]
[353, 479, 10]
[144, 671, 10]
[158, 377, 10]
[158, 378, 10]
[358, 593, 10]
[511, 766, 10]
[171, 392, 9]
[388, 152, 9]
[387, 259, 9]
[594, 349, 9]
[342, 589, 9]
[599, 286, 9]
[452, 651, 9]
[499, 424, 9]
[139, 276, 9]
[147, 656, 9]
[148, 657, 9]
[220, 339, 9]
[522, 746, 9]
[388, 675, 9]
[212, 327, 9]
[251, 455, 9]
[436, 389, 9]
[251, 454, 9]
[521, 420, 9]
[333, 239, 9]
[517, 712, 9]
[289, 339, 9]
[146, 656, 9]
[354, 388, 9]
[141, 362, 9]
[245, 634, 9]
[286, 533, 9]
[507, 423, 9]
[406, 204, 9]
[406, 205, 9]
[455, 654, 9]
[293, 545, 9]
[243, 441, 9]
[276, 387, 9]
[168, 620, 9]
[284, 352, 9]
[245, 479, 9]
[420, 560, 9]
[420, 561, 9]
[503, 690, 9]
[352, 480, 9]
[221, 339, 9]
[108, 328, 9]
[252, 592, 9]
[299, 559, 9]
[299, 560, 9]
[336, 296, 9]
[158, 285, 9]
[249, 603, 9]
[184, 404, 9]
[397, 693, 9]
[133, 722, 9]
[120, 344, 9]
[399, 383, 9]
[399, 235, 9]
[399, 385, 9]
[181, 402, 9]
[427, 581, 9]
[180, 401, 9]
[180, 402, 9]
[545, 296, 9]
[545, 295, 9]
[321, 165, 9]
[412, 455, 9]
[394, 252, 9]
[325, 180, 9]
[322, 165, 9]
[395, 165, 9]
[393, 252, 9]
[442, 394, 9]
[412, 714, 9]
[486, 678, 9]
[396, 627, 9]
[192, 709, 9]
[396, 693, 9]
[413, 455, 9]
[308, 319, 9]
[244, 634, 9]
[361, 475, 9]
[370, 594, 9]
[426, 576, 8]
[491, 369, 8]
[160, 634, 8]
[242, 645, 8]
[240, 483, 8]
[385, 140, 8]
[507, 348, 8]
[186, 296, 8]
[164, 725, 8]
[165, 287, 8]
[224, 363, 8]
[224, 368, 8]
[310, 572, 8]
[176, 294, 8]
[580, 373, 8]
[576, 380, 8]
[291, 553, 8]
[288, 341, 8]
[298, 557, 8]
[510, 340, 8]
[145, 727, 8]
[365, 294, 8]
[109, 276, 8]
[372, 595, 8]
[492, 366, 8]
[113, 333, 8]
[287, 343, 8]
[434, 388, 8]
[277, 380, 8]
[136, 689, 8]
[249, 618, 8]
[132, 721, 8]
[597, 285, 8]
[518, 321, 8]
[163, 725, 8]
[562, 394, 8]
[213, 686, 8]
[562, 281, 8]
[174, 394, 8]
[342, 270, 8]
[395, 629, 8]
[178, 721, 8]
[577, 380, 8]
[582, 366, 8]
[586, 360, 8]
[250, 601, 8]
[558, 286, 8]
[198, 310, 8]
[138, 359, 8]
[390, 387, 8]
[356, 380, 8]
[250, 610, 8]
[381, 387, 8]
[247, 635, 8]
[333, 134, 8]
[443, 739, 8]
[500, 355, 8]
[225, 675, 8]
[501, 354, 8]
[100, 306, 8]
[362, 316, 8]
[386, 265, 8]
[521, 745, 8]
[159, 635, 8]
[429, 598, 8]
[106, 283, 8]
[105, 331, 5]
[344, 130, 5]
[229, 430, 5]
[357, 367, 5]
[327, 144, 5]
[190, 713, 5]
[457, 399, 5]
[360, 346, 5]
[343, 498, 5]
[222, 346, 5]
[157, 728, 5]
[488, 769, 5]
[345, 130, 5]
[456, 400, 5]
[267, 546, 5]
[222, 349, 5]
[222, 348, 5]
[487, 771, 5]
[568, 283, 5]
[130, 356, 5]
[394, 635, 5]
[394, 694, 5]
[349, 506, 5]
[247, 626, 5]
[349, 591, 5]
[377, 134, 5]
[147, 665, 5]
[613, 307, 5]
[350, 595, 5]
[613, 306, 5]
[150, 280, 5]
[233, 666, 5]
[421, 385, 5]
[375, 595, 5]
[544, 298, 5]
[282, 354, 5]
[351, 491, 5]
[282, 355, 5]
[151, 280, 5]
[227, 378, 5]
[227, 377, 5]
[325, 158, 5]
[246, 406, 5]
[191, 713, 5]
[191, 714, 5]
[389, 257, 5]
[611, 315, 5]
[261, 555, 5]
[429, 388, 5]
[129, 715, 5]
[233, 432, 5]
[611, 314, 5]
[104, 282, 5]
[431, 447, 5]
[454, 746, 5]
[485, 427, 5]
[374, 280, 5]
[325, 201, 5]
[377, 518, 5]
[416, 384, 5]
[520, 319, 5]
[325, 172, 5]
[128, 714, 5]
[128, 708, 5]
[407, 544, 5]
[285, 350, 5]
[193, 590, 5]
[362, 306, 5]
[118, 341, 5]
[118, 342, 5]
[329, 218, 5]
[141, 670, 5]
[362, 305, 5]
[385, 267, 5]
[297, 555, 5]
[231, 391, 5]
[402, 240, 5]
[422, 386, 5]
[424, 571, 5]
[252, 582, 5]
[357, 377, 5]
[215, 423, 5]
[357, 376, 5]
[505, 689, 5]
[410, 457, 5]
[384, 526, 5]
[119, 346, 5]
[391, 681, 5]
[546, 406, 5]
[391, 682, 5]
[560, 396, 5]
[313, 314, 5]
[164, 728, 5]
[217, 424, 5]
[178, 399, 5]
[497, 358, 5]
[361, 344, 5]
[139, 682, 5]
[467, 431, 5]
[139, 683, 5]
[428, 389, 5]
[275, 541, 5]
[387, 387, 5]
[208, 691, 5]
[549, 404, 5]
[232, 508, 5]
[386, 527, 5]
[391, 156, 5]
[496, 359, 5]
[232, 502, 5]
[236, 490, 5]
[212, 576, 5]
[386, 387, 5]
[371, 516, 5]
[609, 329, 5]
[361, 337, 5]
[361, 343, 5]
[583, 279, 5]
[443, 645, 5]
[362, 325, 5]
[362, 319, 5]
[335, 260, 5]
[111, 334, 5]
[390, 151, 5]
[107, 330, 5]
[382, 524, 5]
[292, 543, 5]
[390, 155, 5]
[291, 542, 5]
[291, 541, 5]
[232, 667, 5]
[186, 406, 5]
[341, 279, 5]
[269, 410, 5]
[185, 599, 5]
[218, 425, 5]
[476, 665, 5]
[601, 288, 5]
[477, 664, 5]
[477, 666, 5]
[489, 768, 5]
[158, 729, 5]
[530, 309, 5]
[341, 591, 5]
[598, 337, 5]
[177, 292, 5]
[131, 719, 5]
[106, 330, 5]
[268, 546, 5]
[446, 741, 5]
[477, 388, 5]
[383, 525, 5]
[383, 523, 5]
[608, 328, 5]
[339, 287, 5]
[476, 389, 5]
[498, 357, 5]
[209, 580, 5]
[444, 646, 5]
[251, 586, 5]
[358, 360, 5]
[358, 359, 5]
[529, 308, 4]
[426, 588, 4]
[374, 288, 4]
[529, 417, 4]
[537, 411, 4]
[537, 412, 4]
[352, 492, 4]
[359, 125, 4]
[242, 477, 4]
[360, 348, 4]
[99, 317, 4]
[351, 507, 4]
[373, 288, 4]
[103, 281, 4]
[248, 467, 4]
[588, 359, 4]
[129, 694, 4]
[371, 388, 4]
[361, 515, 4]
[364, 306, 4]
[536, 412, 4]
[361, 514, 4]
[363, 337, 4]
[358, 353, 4]
[96, 301, 4]
[424, 387, 4]
[148, 664, 4]
[148, 650, 4]
[358, 354, 4]
[129, 357, 4]
[97, 301, 4]
[242, 651, 4]
[116, 338, 4]
[245, 444, 4]
[612, 320, 4]
[358, 366, 4]
[370, 131, 4]
[422, 383, 4]
[422, 384, 4]
[362, 596, 4]
[425, 387, 4]
[428, 732, 4]
[100, 309, 4]
[359, 366, 4]
[548, 405, 4]
[118, 347, 4]
[101, 315, 4]
[542, 299, 4]
[371, 131, 4]
[122, 352, 4]
[248, 622, 4]
[541, 409, 4]
[610, 296, 4]
[368, 474, 4]
[533, 305, 4]
[134, 688, 4]
[110, 335, 4]
[104, 332, 4]
[525, 746, 4]
[243, 473, 4]
[130, 718, 4]
[246, 627, 4]
[427, 584, 4]
[367, 126, 4]
[130, 269, 4]
[367, 127, 4]
[525, 747, 4]
[366, 128, 4]
[358, 395, 4]
[359, 123, 4]
[358, 394, 4]
[360, 514, 4]
[359, 124, 4]
[352, 128, 4]
[427, 585, 4]
[357, 369, 4]
[425, 603, 4]
[366, 127, 4]
[369, 475, 4]
[135, 270, 4]
[426, 616, 4]
[526, 746, 4]
[527, 746, 4]
[372, 280, 4]
[359, 354, 4]
[140, 681, 4]
[372, 287, 4]
[427, 578, 4]
[366, 126, 4]
[244, 644, 4]
[365, 306, 4]
[362, 512, 4]
[128, 712, 4]
[171, 724, 4]
[178, 291, 4]
[583, 277, 4]
[598, 335, 4]
[390, 639, 4]
[468, 432, 4]
[437, 443, 4]
[254, 598, 4]
[389, 639, 4]
[465, 751, 4]
[300, 567, 4]
[466, 751, 4]
[276, 370, 4]
[301, 322, 4]
[257, 560, 4]
[211, 575, 4]
[329, 232, 4]
[400, 536, 4]
[305, 322, 4]
[329, 585, 4]
[493, 424, 4]
[469, 754, 4]
[329, 586, 4]
[391, 150, 4]
[236, 396, 4]
[256, 560, 4]
[256, 559, 4]
[468, 753, 4]
[468, 754, 4]
[415, 717, 4]
[175, 607, 4]
[334, 587, 4]
[277, 402, 4]
[277, 403, 4]
[599, 338, 4]
[387, 638, 4]
[253, 587, 4]
[334, 261, 4]
[297, 329, 4]
[387, 639, 4]
[404, 229, 4]
[404, 240, 4]
[230, 519, 4]
[505, 347, 4]
[386, 639, 4]
[386, 638, 4]
[504, 347, 4]
[388, 639, 4]
[299, 325, 4]
[333, 225, 4]
[464, 751, 4]
[215, 330, 4]
[445, 645, 4]
[171, 725, 4]
[403, 229, 4]
[403, 239, 4]
[387, 654, 4]
[216, 330, 4]
[216, 331, 4]
[276, 542, 4]
[493, 364, 4]
[324, 173, 4]
[269, 547, 4]
[234, 494, 4]
[204, 310, 4]
[195, 706, 4]
[485, 674, 4]
[475, 388, 4]
[326, 150, 4]
[270, 408, 4]
[270, 409, 4]
[270, 411, 4]
[325, 199, 4]
[441, 644, 4]
[320, 584, 4]
[596, 283, 4]
[412, 543, 4]
[412, 544, 4]
[202, 309, 4]
[396, 617, 4]
[396, 534, 4]
[316, 310, 4]
[316, 309, 4]
[442, 644, 4]
[197, 417, 4]
[197, 416, 4]
[477, 384, 4]
[264, 406, 4]
[395, 615, 4]
[395, 614, 4]
[399, 464, 4]
[235, 489, 4]
[186, 713, 4]
[327, 212, 4]
[327, 211, 4]
[492, 424, 4]
[184, 598, 4]
[209, 692, 4]
[399, 695, 4]
[410, 716, 4]
[183, 720, 4]
[210, 579, 4]
[392, 150, 4]
[232, 433, 4]
[471, 660, 4]
[312, 313, 4]
[393, 610, 4]
[411, 460, 4]
[206, 315, 4]
[474, 392, 4]
[439, 741, 4]
[192, 715, 4]
[486, 428, 4]
[312, 578, 4]
[571, 279, 4]
[597, 282, 4]
[486, 772, 4]
[235, 396, 4]
[189, 303, 4]
[488, 767, 4]
[489, 374, 4]
[190, 303, 4]
[327, 149, 4]
[472, 763, 4]
[472, 762, 4]
[515, 326, 4]
[565, 390, 4]
[584, 280, 4]
[157, 634, 4]
[448, 398, 4]
[223, 337, 4]
[514, 326, 4]
[381, 137, 4]
[223, 676, 4]
[224, 360, 4]
[515, 705, 4]
[516, 320, 4]
[159, 730, 4]
[251, 458, 4]
[512, 333, 4]
[383, 143, 4]
[511, 333, 4]
[279, 373, 4]
[432, 448, 4]
[342, 277, 4]
[222, 562, 4]
[349, 596, 4]
[227, 374, 4]
[227, 375, 4]
[228, 383, 4]
[376, 596, 4]
[521, 318, 4]
[152, 279, 4]
[521, 728, 4]
[409, 383, 4]
[351, 128, 4]
[421, 383, 4]
[449, 743, 4]
[520, 729, 4]
[350, 483, 4]
[150, 653, 4]
[241, 651, 4]
[520, 728, 4]
[378, 277, 4]
[249, 622, 4]
[249, 621, 4]
[241, 404, 4]
[408, 190, 4]
[419, 722, 4]
[228, 550, 4]
[378, 519, 4]
[378, 517, 4]
[228, 431, 4]
[250, 405, 4]
[228, 429, 4]
[449, 398, 4]
[241, 443, 4]
[377, 471, 4]
[458, 398, 4]
[458, 397, 4]
[239, 401, 4]
[239, 402, 4]
[165, 729, 4]
[165, 730, 4]
[278, 375, 4]
[339, 283, 4]
[289, 542, 4]
[289, 546, 4]
[239, 436, 4]
[238, 481, 4]
[220, 567, 4]
[405, 538, 4]
[166, 388, 4]
[506, 688, 4]
[384, 269, 4]
[507, 769, 4]
[290, 546, 4]
[508, 334, 4]
[384, 522, 4]
[405, 182, 4]
[405, 183, 4]
[219, 681, 4]
[405, 229, 4]
[508, 692, 4]
[385, 269, 4]
[291, 335, 4]
[340, 281, 4]
[340, 592, 4]
[293, 333, 4]
[252, 587, 4]
[288, 546, 4]
[161, 382, 4]
[601, 284, 4]
[252, 580, 4]
[167, 286, 4]
[601, 283, 4]
[340, 271, 4]
[340, 280, 4]
[230, 388, 2]
[97, 297, 2]
[412, 383, 2]
[97, 306, 2]
[398, 254, 2]
[311, 315, 2]
[314, 308, 2]
[290, 539, 2]
[278, 363, 2]
[452, 436, 2]
[230, 513, 2]
[463, 432, 2]
[615, 306, 2]
[450, 396, 2]
[410, 211, 2]
[282, 350, 2]
[227, 362, 2]
[363, 349, 2]
[314, 581, 2]
[233, 391, 2]
[99, 320, 2]
[367, 389, 2]
[397, 254, 2]
[218, 329, 2]
[227, 363, 2]
[268, 544, 2]
[315, 581, 2]
[281, 358, 2]
[409, 217, 2]
[227, 368, 2]
[398, 171, 2]
[462, 432, 2]
[227, 673, 2]
[295, 328, 2]
[97, 312, 2]
[613, 303, 2]
[121, 271, 2]
[360, 359, 2]
[360, 360, 2]
[449, 436, 2]
[281, 350, 2]
[106, 326, 2]
[231, 431, 2]
[215, 325, 2]
[215, 326, 2]
[584, 368, 2]
[406, 383, 2]
[113, 339, 2]
[457, 652, 2]
[103, 321, 2]
[444, 392, 2]
[306, 317, 2]
[279, 363, 2]
[278, 537, 2]
[583, 373, 2]
[114, 339, 2]
[223, 351, 2]
[362, 349, 2]
[113, 273, 2]
[231, 543, 2]
[231, 545, 2]
[106, 288, 2]
[301, 562, 2]
[468, 658, 2]
[220, 561, 2]
[402, 706, 2]
[402, 707, 2]
[555, 405, 2]
[405, 195, 2]
[361, 341, 2]
[555, 404, 2]
[206, 422, 2]
[284, 343, 2]
[443, 440, 2]
[224, 554, 2]
[452, 746, 2]
[223, 425, 2]
[554, 288, 2]
[368, 294, 2]
[368, 389, 2]
[216, 325, 2]
[280, 354, 2]
[405, 383, 2]
[454, 649, 2]
[454, 648, 2]
[488, 676, 2]
[507, 338, 2]
[338, 129, 2]
[337, 287, 2]
[337, 587, 2]
[337, 128, 2]
[337, 127, 2]
[167, 725, 2]
[385, 598, 2]
[385, 658, 2]
[340, 266, 2]
[433, 625, 2]
[433, 626, 2]
[354, 476, 2]
[172, 397, 2]
[138, 680, 2]
[333, 589, 2]
[172, 616, 2]
[172, 396, 2]
[422, 448, 2]
[332, 223, 2]
[500, 774, 2]
[169, 394, 2]
[168, 394, 2]
[237, 660, 2]
[386, 599, 2]
[533, 416, 2]
[372, 129, 2]
[253, 573, 2]
[171, 290, 2]
[171, 291, 2]
[170, 613, 2]
[334, 255, 2]
[334, 244, 2]
[147, 275, 2]
[379, 135, 2]
[146, 663, 2]
[518, 718, 2]
[378, 383, 2]
[249, 626, 2]
[521, 423, 2]
[602, 339, 2]
[524, 753, 2]
[573, 384, 2]
[573, 385, 2]
[148, 279, 2]
[429, 611, 2]
[343, 126, 2]
[159, 282, 2]
[512, 769, 2]
[343, 127, 2]
[382, 597, 2]
[383, 136, 2]
[341, 267, 2]
[601, 339, 2]
[602, 281, 2]
[250, 462, 2]
[353, 393, 2]
[513, 769, 2]
[344, 128, 2]
[373, 472, 2]
[514, 765, 2]
[188, 407, 2]
[189, 589, 2]
[196, 587, 2]
[489, 680, 2]
[328, 294, 2]
[329, 140, 2]
[395, 466, 2]
[482, 766, 2]
[482, 767, 2]
[483, 379, 2]
[126, 268, 2]
[358, 473, 2]
[358, 512, 2]
[127, 699, 2]
[127, 700, 2]
[325, 584, 2]
[193, 305, 2]
[486, 672, 2]
[485, 380, 2]
[359, 376, 2]
[324, 300, 2]
[543, 293, 2]
[325, 299, 2]
[542, 411, 2]
[126, 708, 2]
[394, 638, 2]
[606, 332, 2]
[326, 584, 2]
[542, 293, 2]
[542, 292, 2]
[423, 558, 2]
[423, 448, 2]
[423, 449, 2]
[390, 467, 2]
[390, 384, 2]
[605, 332, 2]
[389, 604, 2]
[331, 139, 2]
[178, 404, 2]
[357, 373, 2]
[254, 614, 2]
[389, 688, 2]
[389, 687, 2]
[199, 703, 2]
[136, 361, 2]
[136, 362, 2]
[370, 385, 2]
[370, 386, 2]
[438, 445, 2]
[389, 468, 2]
[391, 651, 2]
[396, 465, 2]
[264, 549, 2]
[264, 550, 2]
[198, 703, 2]
[236, 480, 2]
[254, 572, 2]
[329, 236, 2]
[243, 640, 2]
[495, 771, 2]
[438, 387, 2]
[125, 268, 2]
[330, 139, 2]
[603, 282, 1]
[611, 328, 1]
[603, 280, 1]
[603, 287, 1]
[615, 303, 1]
[585, 369, 1]
[613, 295, 1]
[612, 318, 1]
[612, 300, 1]
[589, 284, 1]
[582, 275, 1]
[613, 296, 1]
[615, 302, 1]
[614, 321, 1]
[614, 320, 1]
[614, 302, 1]
[611, 330, 1]
[612, 295, 1]
[612, 296, 1]
[613, 316, 1]
[613, 311, 1]
[612, 299, 1]
[613, 310, 1]
[607, 333, 1]
[608, 289, 1]
[589, 361, 1]
[564, 392, 1]
[589, 356, 1]
[599, 347, 1]
[599, 343, 1]
[593, 352, 1]
[567, 281, 1]
[569, 387, 1]
[597, 351, 1]
[575, 279, 1]
[610, 292, 1]
[583, 275, 1]
[609, 323, 1]
[590, 356, 1]
[590, 355, 1]
[584, 374, 1]
[610, 322, 1]
[578, 278, 1]
[603, 340, 1]
[567, 390, 1]
[567, 389, 1]
[607, 289, 1]
[609, 290, 1]
[608, 323, 1]
[592, 352, 1]
[610, 323, 1]
[580, 381, 1]
[600, 347, 1]
[600, 346, 1]
[600, 344, 1]
[600, 343, 1]
[597, 339, 1]
[597, 341, 1]
[597, 350, 1]
[610, 327, 1]
[610, 331, 1]
[611, 292, 1]
[611, 293, 1]
[580, 380, 1]
[583, 369, 1]
[561, 398, 1]
[93, 296, 1]
[254, 583, 1]
[254, 570, 1]
[253, 601, 1]
[253, 602, 1]
[253, 605, 1]
[253, 606, 1]
[253, 607, 1]
[256, 406, 1]
[256, 572, 1]
[255, 613, 1]
[256, 573, 1]
[257, 562, 1]
[255, 563, 1]
[255, 564, 1]
[255, 566, 1]
[255, 573, 1]
[255, 582, 1]
[255, 583, 1]
[255, 590, 1]
[255, 591, 1]
[255, 567, 1]
[253, 578, 1]
[250, 403, 1]
[250, 402, 1]
[249, 637, 1]
[250, 627, 1]
[249, 461, 1]
[251, 402, 1]
[251, 403, 1]
[253, 575, 1]
[252, 575, 1]
[276, 375, 1]
[276, 374, 1]
[276, 372, 1]
[275, 408, 1]
[275, 407, 1]
[275, 404, 1]
[275, 403, 1]
[274, 401, 1]
[274, 403, 1]
[274, 404, 1]
[274, 407, 1]
[275, 378, 1]
[274, 408, 1]
[277, 406, 1]
[277, 540, 1]
[274, 392, 1]
[276, 407, 1]
[277, 362, 1]
[258, 562, 1]
[266, 409, 1]
[265, 551, 1]
[263, 554, 1]
[260, 557, 1]
[261, 403, 1]
[261, 404, 1]
[262, 403, 1]
[262, 404, 1]
[262, 553, 1]
[267, 409, 1]
[273, 387, 1]
[273, 388, 1]
[273, 394, 1]
[273, 399, 1]
[273, 400, 1]
[273, 401, 1]
[273, 542, 1]
[270, 542, 1]
[248, 628, 1]
[233, 496, 1]
[233, 489, 1]
[233, 488, 1]
[232, 383, 1]
[232, 495, 1]
[232, 496, 1]
[232, 384, 1]
[235, 663, 1]
[235, 667, 1]
[236, 394, 1]
[236, 662, 1]
[237, 394, 1]
[233, 669, 1]
[234, 390, 1]
[235, 479, 1]
[234, 491, 1]
[229, 548, 1]
[229, 531, 1]
[229, 524, 1]
[229, 517, 1]
[229, 512, 1]
[230, 377, 1]
[228, 675, 1]
[228, 676, 1]
[229, 373, 1]
[229, 374, 1]
[228, 672, 1]
[230, 378, 1]
[230, 383, 1]
[230, 384, 1]
[230, 670, 1]
[231, 383, 1]
[231, 384, 1]
[230, 546, 1]
[231, 505, 1]
[231, 506, 1]
[231, 510, 1]
[230, 542, 1]
[230, 501, 1]
[230, 507, 1]
[230, 515, 1]
[230, 540, 1]
[245, 631, 1]
[244, 652, 1]
[244, 651, 1]
[244, 641, 1]
[243, 638, 1]
