748, 967
[253, 279, 16]
[127, 699, 16]
[213, 196, 16]
[565, 267, 16]
[433, 672, 16]
[126, 699, 16]
[126, 700, 16]
[237, 266, 13]
[194, 790, 13]
[449, 681, 13]
[536, 372, 13]
[294, 312, 13]
[301, 232, 13]
[98, 783, 13]
[475, 547, 13]
[473, 688, 13]
[477, 258, 13]
[477, 541, 13]
[476, 546, 13]
[558, 300, 13]
[252, 277, 13]
[251, 276, 13]
[183, 561, 13]
[472, 687, 13]
[106, 729, 13]
[363, 675, 13]
[576, 697, 13]
[105, 730, 13]
[353, 248, 13]
[574, 144, 13]
[203, 776, 13]
[325, 496, 13]
[374, 375, 13]
[543, 753, 13]
[135, 617, 13]
[534, 740, 13]
[334, 341, 13]
[205, 772, 13]
[330, 689, 13]
[574, 689, 13]
[131, 634, 13]
[553, 322, 13]
[313, 696, 13]
[485, 693, 13]
[554, 652, 13]
[547, 335, 10]
[147, 591, 10]
[147, 592, 10]
[484, 527, 10]
[554, 646, 10]
[386, 261, 10]
[143, 549, 10]
[559, 661, 10]
[110, 722, 10]
[134, 809, 10]
[543, 637, 10]
[570, 245, 10]
[374, 414, 10]
[166, 556, 10]
[583, 726, 10]
[583, 725, 10]
[468, 686, 10]
[470, 274, 10]
[165, 556, 10]
[268, 293, 10]
[283, 719, 10]
[283, 303, 10]
[284, 304, 10]
[308, 509, 10]
[285, 717, 10]
[193, 792, 10]
[528, 170, 10]
[278, 731, 10]
[351, 459, 10]
[516, 612, 10]
[187, 798, 10]
[280, 519, 10]
[519, 728, 10]
[204, 774, 10]
[577, 173, 10]
[534, 383, 10]
[573, 229, 10]
[524, 175, 10]
[298, 707, 10]
[573, 227, 10]
[535, 378, 10]
[535, 374, 10]
[306, 233, 10]
[305, 233, 10]
[573, 220, 10]
[573, 221, 10]
[576, 143, 10]
[322, 332, 10]
[586, 777, 9]
[503, 708, 9]
[223, 247, 9]
[535, 376, 9]
[338, 244, 9]
[297, 708, 9]
[503, 709, 9]
[200, 551, 9]
[579, 174, 9]
[468, 276, 9]
[575, 221, 9]
[211, 544, 9]
[301, 513, 9]
[339, 350, 9]
[483, 247, 9]
[339, 244, 9]
[549, 760, 9]
[582, 712, 9]
[298, 316, 9]
[556, 765, 9]
[246, 747, 9]
[246, 746, 9]
[206, 770, 9]
[529, 622, 9]
[291, 229, 9]
[126, 641, 9]
[555, 765, 9]
[482, 530, 9]
[534, 381, 9]
[503, 477, 9]
[113, 717, 9]
[478, 547, 9]
[436, 286, 9]
[354, 453, 9]
[388, 660, 9]
[578, 174, 9]
[526, 731, 9]
[141, 551, 9]
[567, 668, 9]
[267, 292, 9]
[571, 683, 9]
[563, 273, 9]
[421, 663, 9]
[421, 664, 9]
[190, 557, 9]
[349, 683, 9]
[471, 273, 9]
[352, 359, 9]
[422, 664, 9]
[515, 723, 9]
[499, 219, 9]
[351, 247, 9]
[474, 550, 9]
[350, 683, 9]
[350, 682, 9]
[530, 622, 9]
[472, 690, 9]
[99, 745, 9]
[256, 741, 9]
[347, 355, 9]
[309, 324, 9]
[224, 247, 9]
[505, 208, 9]
[504, 709, 9]
[184, 806, 9]
[332, 688, 9]
[257, 741, 9]
[413, 274, 9]
[413, 273, 9]
[552, 763, 9]
[585, 778, 8]
[390, 263, 8]
[511, 457, 8]
[545, 353, 8]
[241, 197, 8]
[487, 528, 8]
[548, 342, 8]
[577, 781, 8]
[586, 737, 8]
[511, 458, 8]
[221, 538, 8]
[571, 242, 8]
[388, 262, 8]
[504, 209, 8]
[213, 210, 8]
[304, 706, 8]
[492, 231, 8]
[568, 253, 8]
[492, 230, 8]
[213, 211, 8]
[219, 236, 8]
[325, 491, 8]
[583, 728, 8]
[128, 670, 8]
[578, 153, 8]
[422, 279, 8]
[554, 764, 8]
[582, 780, 8]
[532, 738, 8]
[125, 643, 8]
[125, 642, 8]
[301, 319, 8]
[434, 285, 8]
[383, 260, 8]
[433, 285, 8]
[569, 254, 8]
[382, 404, 8]
[108, 800, 8]
[108, 801, 8]
[353, 455, 8]
[99, 774, 8]
[288, 228, 8]
[254, 209, 8]
[274, 298, 8]
[274, 299, 8]
[289, 228, 8]
[167, 554, 8]
[275, 298, 8]
[576, 203, 8]
[587, 775, 8]
[366, 432, 8]
[561, 770, 8]
[101, 794, 8]
[365, 432, 8]
[162, 555, 8]
[514, 448, 8]
[562, 776, 8]
[496, 596, 8]
[514, 449, 8]
[348, 356, 8]
[514, 722, 8]
[369, 255, 8]
[284, 723, 8]
[100, 775, 8]
[512, 719, 8]
[450, 293, 8]
[270, 522, 8]
[207, 768, 8]
[96, 742, 8]
[320, 494, 5]
[316, 235, 5]
[221, 746, 5]
[92, 758, 5]
[516, 188, 5]
[263, 288, 5]
[316, 503, 5]
[316, 504, 5]
[274, 220, 5]
[315, 235, 5]
[221, 240, 5]
[488, 520, 5]
[515, 444, 5]
[488, 519, 5]
[488, 242, 5]
[508, 204, 5]
[324, 239, 5]
[132, 616, 5]
[487, 243, 5]
[280, 301, 5]
[527, 621, 5]
[273, 221, 5]
[272, 734, 5]
[223, 243, 5]
[517, 188, 5]
[517, 189, 5]
[589, 765, 5]
[264, 289, 5]
[590, 759, 5]
[590, 758, 5]
[551, 327, 5]
[323, 238, 5]
[92, 771, 5]
[265, 290, 5]
[528, 732, 5]
[317, 504, 5]
[222, 241, 5]
[257, 284, 5]
[420, 277, 5]
[510, 462, 5]
[291, 721, 5]
[290, 720, 5]
[125, 813, 5]
[522, 427, 5]
[522, 428, 5]
[522, 729, 5]
[524, 730, 5]
[251, 205, 5]
[126, 813, 5]
[111, 716, 5]
[289, 719, 5]
[575, 198, 5]
[290, 518, 5]
[554, 318, 5]
[554, 319, 5]
[289, 720, 5]
[577, 162, 5]
[577, 166, 5]
[123, 697, 5]
[445, 676, 5]
[438, 674, 5]
[292, 722, 5]
[524, 418, 5]
[555, 655, 5]
[130, 672, 5]
[310, 697, 5]
[526, 620, 5]
[567, 675, 5]
[258, 214, 5]
[231, 533, 5]
[561, 135, 5]
[480, 541, 5]
[257, 206, 5]
[481, 246, 5]
[256, 283, 5]
[561, 301, 5]
[480, 245, 5]
[480, 246, 5]
[231, 192, 5]
[567, 674, 5]
[312, 234, 5]
[256, 208, 5]
[428, 279, 5]
[559, 295, 5]
[288, 718, 5]
[288, 719, 5]
[428, 278, 5]
[235, 532, 5]
[110, 715, 5]
[254, 525, 5]
[256, 207, 5]
[255, 525, 5]
[129, 679, 5]
[587, 743, 5]
[560, 134, 5]
[490, 589, 5]
[331, 242, 5]
[362, 368, 5]
[208, 772, 5]
[379, 410, 5]
[200, 786, 5]
[216, 228, 5]
[343, 464, 5]
[216, 187, 5]
[537, 359, 5]
[538, 357, 5]
[540, 158, 5]
[171, 560, 5]
[330, 242, 5]
[201, 779, 5]
[329, 485, 5]
[504, 603, 5]
[378, 409, 5]
[147, 601, 5]
[354, 446, 5]
[161, 553, 5]
[372, 670, 5]
[212, 757, 5]
[143, 566, 5]
[212, 758, 5]
[335, 243, 5]
[491, 590, 5]
[334, 243, 5]
[212, 217, 5]
[212, 218, 5]
[503, 602, 5]
[532, 624, 5]
[213, 221, 5]
[536, 360, 5]
[497, 222, 5]
[210, 194, 5]
[536, 390, 5]
[546, 142, 5]
[213, 222, 5]
[363, 367, 5]
[142, 569, 5]
[142, 570, 5]
[211, 201, 5]
[353, 447, 5]
[353, 446, 5]
[534, 165, 5]
[177, 565, 5]
[220, 238, 5]
[549, 332, 5]
[534, 396, 5]
[489, 588, 5]
[549, 140, 5]
[497, 703, 5]
[539, 356, 5]
[549, 346, 5]
[189, 796, 5]
[394, 265, 5]
[148, 600, 5]
[568, 269, 5]
[138, 608, 5]
[137, 607, 5]
[583, 715, 5]
[498, 221, 5]
[324, 692, 5]
[369, 370, 5]
[583, 714, 5]
[377, 259, 5]
[160, 552, 4]
[519, 613, 4]
[519, 614, 4]
[492, 508, 4]
[544, 150, 4]
[211, 199, 4]
[124, 696, 4]
[558, 138, 4]
[492, 509, 4]
[537, 161, 4]
[492, 589, 4]
[503, 489, 4]
[380, 409, 4]
[210, 202, 4]
[210, 211, 4]
[474, 257, 4]
[480, 534, 4]
[480, 533, 4]
[588, 744, 4]
[555, 313, 4]
[559, 133, 4]
[339, 353, 4]
[524, 420, 4]
[300, 229, 4]
[263, 216, 4]
[125, 670, 4]
[125, 671, 4]
[588, 748, 4]
[585, 735, 4]
[515, 187, 4]
[515, 192, 4]
[211, 759, 4]
[291, 713, 4]
[279, 302, 4]
[144, 591, 4]
[279, 223, 4]
[569, 270, 4]
[126, 671, 4]
[155, 812, 4]
[279, 222, 4]
[522, 616, 4]
[576, 197, 4]
[381, 671, 4]
[537, 628, 4]
[125, 666, 4]
[580, 191, 4]
[126, 666, 4]
[264, 216, 4]
[533, 164, 4]
[123, 702, 4]
[299, 322, 4]
[342, 245, 4]
[541, 756, 4]
[378, 378, 4]
[378, 379, 4]
[282, 729, 4]
[281, 730, 4]
[378, 257, 4]
[378, 258, 4]
[208, 193, 4]
[208, 194, 4]
[341, 686, 4]
[556, 644, 4]
[569, 674, 4]
[533, 625, 4]
[556, 324, 4]
[293, 723, 4]
[501, 711, 4]
[282, 306, 4]
[147, 599, 4]
[576, 784, 4]
[576, 783, 4]
[259, 213, 4]
[282, 308, 4]
[377, 408, 4]
[282, 307, 4]
[338, 353, 4]
[561, 287, 4]
[579, 191, 4]
[561, 295, 4]
[258, 285, 4]
[545, 141, 4]
[572, 779, 4]
[560, 287, 4]
[209, 763, 4]
[574, 780, 4]
[298, 515, 4]
[158, 817, 4]
[342, 463, 4]
[577, 160, 4]
[190, 797, 4]
[499, 494, 4]
[341, 475, 4]
[123, 812, 4]
[569, 670, 4]
[115, 707, 4]
[240, 747, 4]
[545, 639, 4]
[557, 303, 4]
[576, 213, 4]
[576, 212, 4]
[347, 688, 4]
[252, 203, 4]
[580, 190, 4]
[368, 371, 4]
[252, 204, 4]
[292, 713, 4]
[292, 712, 4]
[158, 815, 4]
[158, 816, 4]
[557, 654, 4]
[541, 633, 4]
[379, 379, 4]
[209, 193, 4]
[548, 642, 4]
[551, 337, 4]
[481, 579, 4]
[411, 655, 4]
[507, 470, 4]
[487, 521, 4]
[318, 331, 4]
[356, 247, 4]
[521, 429, 4]
[94, 784, 4]
[355, 681, 4]
[539, 157, 4]
[355, 680, 4]
[225, 743, 4]
[318, 330, 4]
[521, 616, 4]
[217, 188, 4]
[498, 500, 4]
[315, 502, 4]
[273, 735, 4]
[95, 784, 4]
[361, 369, 4]
[253, 526, 4]
[269, 296, 4]
[133, 614, 4]
[217, 237, 4]
[330, 240, 4]
[330, 239, 4]
[330, 238, 4]
[504, 601, 4]
[198, 549, 4]
[217, 229, 4]
[507, 712, 4]
[328, 484, 4]
[505, 604, 4]
[322, 237, 4]
[517, 448, 4]
[323, 236, 4]
[195, 794, 4]
[517, 730, 4]
[196, 794, 4]
[222, 747, 4]
[505, 485, 4]
[505, 486, 4]
[395, 655, 4]
[403, 268, 4]
[403, 269, 4]
[136, 606, 4]
[565, 661, 4]
[575, 786, 4]
[488, 587, 4]
[568, 261, 4]
[173, 814, 4]
[529, 733, 4]
[358, 439, 4]
[358, 440, 4]
[566, 261, 4]
[550, 139, 4]
[489, 241, 4]
[587, 748, 4]
[478, 569, 4]
[497, 594, 4]
[567, 261, 4]
[551, 139, 4]
[93, 772, 4]
[319, 693, 4]
[319, 493, 4]
[319, 331, 4]
[172, 561, 4]
[270, 519, 4]
[153, 816, 4]
[466, 688, 4]
[91, 757, 4]
[550, 336, 4]
[219, 537, 4]
[107, 721, 4]
[547, 141, 4]
[164, 810, 4]
[575, 214, 4]
[234, 263, 4]
[142, 601, 4]
[142, 575, 4]
[464, 280, 4]
[485, 584, 4]
[464, 281, 4]
[307, 230, 4]
[588, 766, 4]
[429, 277, 4]
[526, 168, 4]
[213, 224, 4]
[233, 533, 4]
[536, 362, 4]
[142, 565, 4]
[214, 224, 4]
[486, 242, 4]
[237, 195, 4]
[109, 803, 4]
[532, 413, 4]
[496, 704, 4]
[213, 190, 4]
[235, 195, 4]
[516, 443, 4]
[491, 510, 4]
[128, 635, 4]
[127, 679, 4]
[236, 195, 4]
[265, 295, 4]
[265, 294, 4]
[542, 633, 4]
[542, 634, 4]
[312, 507, 4]
[538, 390, 4]
[388, 665, 4]
[465, 280, 4]
[514, 192, 4]
[275, 219, 4]
[131, 617, 4]
[141, 565, 4]
[230, 532, 4]
[509, 203, 4]
[230, 259, 4]
[169, 553, 4]
[547, 758, 4]
[346, 688, 4]
[498, 594, 4]
[362, 366, 4]
[490, 520, 4]
[574, 682, 4]
[486, 585, 4]
[486, 584, 4]
[230, 260, 4]
[331, 239, 4]
[331, 240, 4]
[215, 186, 4]
[587, 741, 4]
[479, 254, 4]
[141, 575, 4]
[518, 437, 4]
[214, 758, 4]
[130, 678, 4]
[540, 360, 4]
[584, 719, 4]
[215, 229, 4]
[479, 253, 4]
[97, 786, 4]
[501, 209, 2]
[469, 271, 2]
[191, 801, 2]
[536, 396, 2]
[481, 250, 2]
[370, 420, 2]
[480, 573, 2]
[347, 464, 2]
[514, 458, 2]
[194, 555, 2]
[278, 734, 2]
[274, 521, 2]
[538, 379, 2]
[178, 813, 2]
[498, 504, 2]
[267, 219, 2]
[563, 301, 2]
[184, 809, 2]
[360, 677, 2]
[592, 758, 2]
[90, 771, 2]
[360, 250, 2]
[565, 282, 2]
[517, 725, 2]
[357, 249, 2]
[565, 134, 2]
[360, 436, 2]
[538, 745, 2]
[171, 558, 2]
[590, 763, 2]
[590, 762, 2]
[590, 755, 2]
[93, 750, 2]
[495, 706, 2]
[569, 136, 2]
[188, 804, 2]
[189, 554, 2]
[576, 226, 2]
[472, 693, 2]
[188, 553, 2]
[188, 554, 2]
[367, 373, 2]
[260, 211, 2]
[190, 801, 2]
[369, 423, 2]
[104, 726, 2]
[470, 692, 2]
[520, 432, 2]
[277, 734, 2]
[520, 182, 2]
[351, 362, 2]
[541, 369, 2]
[101, 729, 2]
[473, 554, 2]
[261, 288, 2]
[385, 666, 2]
[214, 184, 2]
[509, 464, 2]
[509, 607, 2]
[214, 183, 2]
[385, 400, 2]
[426, 668, 2]
[142, 546, 2]
[213, 542, 2]
[128, 684, 2]
[526, 618, 2]
[130, 674, 2]
[129, 684, 2]
[129, 674, 2]
[386, 666, 2]
[308, 327, 2]
[309, 234, 2]
[130, 627, 2]
[425, 668, 2]
[125, 646, 2]
[577, 182, 2]
[240, 269, 2]
[524, 428, 2]
[336, 478, 2]
[211, 189, 2]
[124, 657, 2]
[124, 656, 2]
[491, 701, 2]
[381, 665, 2]
[143, 578, 2]
[407, 270, 2]
[223, 745, 2]
[224, 184, 2]
[219, 241, 2]
[219, 240, 2]
[550, 765, 2]
[318, 699, 2]
[318, 698, 2]
[488, 235, 2]
[487, 696, 2]
[326, 240, 2]
[137, 815, 2]
[408, 271, 2]
[224, 537, 2]
[404, 651, 2]
[566, 273, 2]
[221, 535, 2]
[488, 695, 2]
[489, 235, 2]
[324, 694, 2]
[225, 536, 2]
[566, 274, 2]
[223, 184, 2]
[505, 474, 2]
[505, 598, 2]
[578, 140, 2]
[505, 599, 2]
[578, 156, 2]
[318, 498, 2]
[420, 275, 2]
[574, 242, 2]
[547, 762, 2]
[140, 569, 2]
[312, 232, 2]
[331, 338, 2]
[231, 190, 2]
[218, 241, 2]
[218, 233, 2]
[490, 236, 2]
[226, 184, 2]
[569, 250, 2]
[527, 618, 2]
[578, 183, 2]
[551, 332, 2]
[390, 658, 2]
[248, 274, 2]
[494, 221, 2]
[113, 806, 2]
[523, 172, 2]
[292, 315, 2]
[457, 688, 2]
[292, 316, 2]
[202, 786, 2]
[482, 577, 2]
[250, 527, 2]
[202, 790, 2]
[573, 246, 2]
[570, 249, 2]
[115, 713, 2]
[455, 285, 2]
[455, 286, 2]
[455, 290, 2]
[293, 227, 2]
[293, 226, 2]
[579, 702, 2]
[465, 274, 2]
[288, 313, 2]
[494, 594, 2]
[495, 221, 2]
[197, 547, 2]
[345, 357, 2]
[464, 274, 2]
[461, 279, 2]
[200, 789, 2]
[111, 719, 2]
[201, 790, 2]
[289, 313, 2]
[462, 279, 2]
[579, 695, 2]
[336, 687, 2]
[569, 679, 2]
[296, 516, 2]
[556, 318, 2]
[241, 270, 2]
[146, 817, 2]
[503, 212, 2]
[586, 725, 2]
[577, 140, 2]
[579, 163, 1]
[576, 195, 1]
[586, 728, 1]
[576, 194, 1]
[580, 706, 1]
[586, 729, 1]
[572, 250, 1]
[584, 782, 1]
[579, 167, 1]
[589, 779, 1]
[590, 748, 1]
[584, 783, 1]
[590, 747, 1]
[590, 744, 1]
[566, 283, 1]
[589, 778, 1]
[572, 255, 1]
[590, 775, 1]
[590, 774, 1]
[590, 767, 1]
[590, 743, 1]
[581, 702, 1]
[566, 778, 1]
[575, 243, 1]
[576, 207, 1]
[576, 208, 1]
[575, 245, 1]
[575, 246, 1]
[565, 778, 1]
[575, 237, 1]
[568, 264, 1]
[575, 788, 1]
[576, 200, 1]
[566, 263, 1]
[582, 174, 1]
[579, 139, 1]
[582, 173, 1]
[593, 748, 1]
[593, 747, 1]
[579, 142, 1]
[591, 747, 1]
[591, 748, 1]
[572, 249, 1]
[580, 694, 1]
[580, 701, 1]
[587, 724, 1]
[581, 701, 1]
[591, 754, 1]
[592, 763, 1]
[592, 762, 1]
[579, 144, 1]
[592, 748, 1]
[568, 135, 1]
[592, 747, 1]
[591, 766, 1]
[579, 204, 1]
[578, 222, 1]
[578, 223, 1]
[578, 226, 1]
[578, 227, 1]
[570, 268, 1]
[578, 688, 1]
[578, 689, 1]
[589, 736, 1]
[589, 735, 1]
[584, 721, 1]
[579, 184, 1]
[569, 266, 1]
[570, 261, 1]
[580, 151, 1]
[569, 265, 1]
[570, 262, 1]
[570, 265, 1]
[580, 166, 1]
[578, 220, 1]
[578, 221, 1]
[578, 690, 1]
[578, 694, 1]
[584, 732, 1]
[576, 681, 1]
[580, 167, 1]
[577, 691, 1]
[580, 171, 1]
[584, 731, 1]
[577, 686, 1]
[577, 227, 1]
[577, 682, 1]
[577, 681, 1]
[576, 168, 1]
[577, 687, 1]
[570, 678, 1]
[576, 686, 1]
[576, 682, 1]
[581, 166, 1]
[578, 701, 1]
[574, 684, 1]
[580, 179, 1]
[578, 178, 1]
[578, 179, 1]
[580, 178, 1]
[576, 147, 1]
[576, 150, 1]
[571, 256, 1]
[571, 261, 1]
[571, 262, 1]
[571, 250, 1]
[576, 209, 1]
[576, 210, 1]
[571, 252, 1]
[579, 178, 1]
[579, 179, 1]
[574, 788, 1]
[579, 203, 1]
[574, 245, 1]
[583, 783, 1]
[574, 237, 1]
[570, 135, 1]
[570, 138, 1]
[570, 139, 1]
[581, 167, 1]
[575, 140, 1]
[573, 256, 1]
[588, 735, 1]
[573, 255, 1]
[571, 669, 1]
[571, 670, 1]
[571, 673, 1]
[571, 674, 1]
[572, 256, 1]
[570, 266, 1]
[89, 757, 1]
[260, 739, 1]
[260, 289, 1]
[259, 744, 1]
[261, 210, 1]
[259, 205, 1]
[258, 744, 1]
[261, 215, 1]
[263, 736, 1]
[263, 519, 1]
[261, 212, 1]
[263, 291, 1]
[262, 519, 1]
[257, 744, 1]
[253, 201, 1]
[252, 284, 1]
[252, 201, 1]
[251, 284, 1]
[250, 525, 1]
[253, 523, 1]
[257, 521, 1]
[257, 287, 1]
[256, 287, 1]
[256, 286, 1]
[256, 204, 1]
[255, 205, 1]
[275, 520, 1]
[275, 519, 1]
[274, 737, 1]
[274, 519, 1]
[274, 302, 1]
[274, 217, 1]
[273, 737, 1]
[275, 217, 1]
[277, 222, 1]
[279, 516, 1]
[278, 516, 1]
[277, 520, 1]
[249, 744, 1]
[268, 520, 1]
[268, 218, 1]
[266, 523, 1]
[266, 522, 1]
[266, 521, 1]
[265, 521, 1]
[273, 218, 1]
[271, 517, 1]
[271, 300, 1]
[271, 299, 1]
[270, 517, 1]
[273, 302, 1]
[249, 526, 1]
[228, 190, 1]
[228, 189, 1]
[227, 749, 1]
[227, 536, 1]
[227, 255, 1]
[227, 185, 1]
[227, 183, 1]
[228, 749, 1]
[232, 189, 1]
[229, 749, 1]
[229, 257, 1]
[225, 252, 1]
[225, 251, 1]
[221, 185, 1]
[220, 534, 1]
[220, 187, 1]
[220, 186, 1]
[224, 535, 1]
[222, 750, 1]
[222, 749, 1]
[221, 750, 1]
[221, 749, 1]
[233, 191, 1]
[246, 200, 1]
[246, 199, 1]
[245, 272, 1]
[245, 199, 1]
[244, 272, 1]
[244, 198, 1]
[242, 747, 1]
[242, 526, 1]
[242, 194, 1]
[241, 750, 1]
[243, 747, 1]
[246, 527, 1]
[246, 528, 1]
[249, 525, 1]
[249, 282, 1]
[249, 281, 1]
[249, 280, 1]
[249, 203, 1]
[248, 278, 1]
[247, 528, 1]
[247, 527, 1]
[247, 275, 1]
[241, 749, 1]
[232, 749, 1]
[234, 530, 1]
[234, 529, 1]
[234, 268, 1]
[233, 749, 1]
[236, 270, 1]
[241, 194, 1]
[240, 750, 1]
[240, 749, 1]
[240, 271, 1]
[239, 525, 1]
[238, 746, 1]
[238, 525, 1]
[237, 270, 1]
[321, 335, 1]
[319, 700, 1]
[319, 501, 1]
[319, 500, 1]
[320, 335, 1]
[322, 489, 1]
[326, 238, 1]
[325, 696, 1]
[325, 695, 1]
[325, 488, 1]
[325, 334, 1]
[324, 696, 1]
[322, 490, 1]
[323, 489, 1]
[316, 331, 1]
[316, 332, 1]
[314, 500, 1]
[314, 327, 1]
[313, 502, 1]
[313, 501, 1]
[313, 500, 1]
[313, 327, 1]
[313, 326, 1]
[316, 333, 1]
[316, 334, 1]
[318, 236, 1]
[318, 234, 1]
[317, 497, 1]
[317, 334, 1]
[317, 333, 1]
[326, 334, 1]
[337, 345, 1]
[336, 689, 1]
[335, 477, 1]
[335, 240, 1]
[335, 239, 1]
[340, 466, 1]
[340, 241, 1]
[339, 686, 1]
[339, 478, 1]
[339, 355, 1]
[338, 478, 1]
[338, 469, 1]
[338, 468, 1]
[338, 355, 1]
[337, 689, 1]
[337, 688, 1]
[329, 694, 1]
[330, 337, 1]
[328, 694, 1]
[327, 486, 1]
[334, 240, 1]
[334, 239, 1]
[332, 693, 1]
[332, 692, 1]
[331, 693, 1]
[331, 484, 1]
[313, 231, 1]
[291, 516, 1]
[291, 317, 1]
[292, 715, 1]
[294, 230, 1]
[294, 225, 1]
[293, 715, 1]
[293, 518, 1]
[284, 727, 1]
[284, 226, 1]
[284, 728, 1]
[283, 224, 1]
[282, 224, 1]
[281, 516, 1]
[283, 225, 1]
[288, 715, 1]
[288, 311, 1]
[287, 518, 1]
[287, 314, 1]
[286, 518, 1]
[306, 700, 1]
[306, 699, 1]
[306, 506, 1]
[305, 510, 1]
