748, 967
[429, 280, 2]
[382, 384, 2]
[575, 145, 2]
[500, 218, 2]
[383, 665, 2]
[234, 193, 2]
[386, 663, 2]
[531, 741, 2]
[531, 742, 2]
[280, 728, 2]
[475, 259, 2]
[271, 298, 2]
[386, 398, 2]
[316, 236, 2]
[438, 675, 2]
[155, 816, 2]
[502, 486, 2]
[380, 667, 2]
[532, 165, 2]
[439, 676, 2]
[568, 133, 2]
[567, 779, 2]
[537, 159, 2]
[537, 158, 2]
[485, 530, 2]
[547, 344, 2]
[93, 769, 2]
[93, 770, 2]
[139, 607, 2]
[511, 199, 2]
[330, 484, 2]
[576, 205, 2]
[262, 213, 2]
[563, 775, 2]
[458, 287, 2]
[551, 332, 2]
[308, 509, 2]
[208, 767, 2]
[399, 266, 2]
[589, 760, 2]
[547, 145, 2]
[93, 754, 2]
[138, 609, 2]
[564, 283, 2]
[512, 197, 2]
[547, 760, 2]
[343, 352, 2]
[343, 466, 2]
[144, 584, 2]
[513, 454, 2]
[198, 788, 2]
[95, 776, 2]
[117, 708, 2]
[142, 551, 2]
[483, 577, 2]
[145, 549, 2]
[579, 180, 2]
[512, 456, 2]
[578, 161, 2]
[141, 553, 2]
[95, 744, 2]
[199, 786, 2]
[576, 146, 2]
[275, 301, 2]
[489, 698, 2]
[212, 215, 2]
[523, 179, 2]
[544, 757, 2]
[213, 218, 2]
[177, 809, 2]
[577, 151, 2]
[524, 732, 2]
[370, 374, 2]
[464, 278, 2]
[477, 547, 2]
[212, 758, 2]
[545, 349, 2]
[255, 525, 2]
[587, 776, 2]
[546, 347, 2]
[587, 736, 2]
[582, 707, 1]
[577, 199, 1]
[582, 708, 1]
[577, 198, 1]
[579, 163, 1]
[579, 188, 1]
[588, 764, 1]
[579, 164, 1]
[578, 193, 1]
[584, 717, 1]
[584, 718, 1]
[584, 720, 1]
[579, 182, 1]
[579, 191, 1]
[579, 190, 1]
[579, 189, 1]
[571, 134, 1]
[571, 783, 1]
[577, 692, 1]
[577, 693, 1]
[579, 162, 1]
[573, 136, 1]
[588, 769, 1]
[588, 740, 1]
[588, 739, 1]
[588, 738, 1]
[588, 737, 1]
[573, 137, 1]
[589, 777, 1]
[589, 776, 1]
[573, 684, 1]
[573, 683, 1]
[588, 777, 1]
[578, 696, 1]
[578, 697, 1]
[577, 148, 1]
[579, 175, 1]
[589, 752, 1]
[573, 246, 1]
[573, 245, 1]
[589, 767, 1]
[586, 723, 1]
[589, 762, 1]
[589, 763, 1]
[580, 179, 1]
[572, 681, 1]
[576, 211, 1]
[576, 212, 1]
[576, 217, 1]
[576, 216, 1]
[577, 145, 1]
[572, 783, 1]
[586, 781, 1]
[570, 257, 1]
[570, 256, 1]
[570, 254, 1]
[572, 246, 1]
[586, 727, 1]
[586, 726, 1]
[588, 768, 1]
[588, 770, 1]
[577, 691, 1]
[578, 695, 1]
[574, 225, 1]
[570, 675, 1]
[576, 207, 1]
[588, 748, 1]
[578, 205, 1]
[579, 700, 1]
[579, 701, 1]
[571, 782, 1]
[578, 192, 1]
[577, 149, 1]
[578, 204, 1]
[579, 176, 1]
[575, 139, 1]
[577, 157, 1]
[578, 156, 1]
[571, 250, 1]
[571, 249, 1]
[576, 218, 1]
[578, 155, 1]
[575, 223, 1]
[577, 204, 1]
[575, 222, 1]
[571, 251, 1]
[572, 243, 1]
[572, 245, 1]
[578, 152, 1]
[569, 781, 1]
[266, 522, 1]
[266, 216, 1]
[267, 295, 1]
[270, 297, 1]
[270, 218, 1]
[269, 521, 1]
[268, 521, 1]
[263, 292, 1]
[258, 287, 1]
[257, 524, 1]
[257, 210, 1]
[258, 524, 1]
[256, 209, 1]
[255, 285, 1]
[256, 524, 1]
[259, 288, 1]
[262, 523, 1]
[262, 291, 1]
[261, 741, 1]
[261, 523, 1]
[261, 290, 1]
[261, 212, 1]
[260, 524, 1]
[260, 288, 1]
[260, 212, 1]
[259, 742, 1]
[282, 726, 1]
[282, 518, 1]
[281, 729, 1]
[281, 727, 1]
[281, 305, 1]
[280, 304, 1]
[280, 223, 1]
[281, 518, 1]
[287, 225, 1]
[286, 225, 1]
[285, 225, 1]
[284, 225, 1]
[274, 300, 1]
[274, 220, 1]
[273, 733, 1]
[273, 220, 1]
[272, 733, 1]
[272, 299, 1]
[272, 219, 1]
[275, 220, 1]
[255, 208, 1]
[278, 729, 1]
[277, 519, 1]
[277, 221, 1]
[276, 519, 1]
[276, 302, 1]
[276, 221, 1]
[233, 262, 1]
[232, 533, 1]
[231, 260, 1]
[230, 750, 1]
[237, 531, 1]
[237, 266, 1]
[236, 265, 1]
[236, 193, 1]
[230, 259, 1]
[230, 258, 1]
[225, 250, 1]
[224, 537, 1]
[224, 250, 1]
[224, 249, 1]
[227, 188, 1]
[227, 252, 1]
[229, 750, 1]
[228, 535, 1]
[228, 254, 1]
[228, 188, 1]
[227, 254, 1]
[227, 253, 1]
[287, 722, 1]
[238, 268, 1]
[249, 279, 1]
[248, 745, 1]
[248, 527, 1]
[248, 278, 1]
[247, 527, 1]
[247, 278, 1]
[247, 201, 1]
[246, 746, 1]
[254, 207, 1]
[253, 525, 1]
[253, 283, 1]
[252, 525, 1]
[252, 205, 1]
[251, 526, 1]
[246, 527, 1]
[246, 200, 1]
[240, 530, 1]
[240, 270, 1]
[240, 195, 1]
[245, 746, 1]
[245, 528, 1]
[245, 199, 1]
[244, 528, 1]
[244, 275, 1]
[244, 274, 1]
[244, 198, 1]
[243, 528, 1]
[288, 226, 1]
[329, 691, 1]
[329, 485, 1]
[328, 691, 1]
[328, 487, 1]
[328, 239, 1]
[327, 692, 1]
[333, 689, 1]
[333, 479, 1]
[332, 690, 1]
[332, 240, 1]
[331, 690, 1]
[327, 487, 1]
[334, 345, 1]
[326, 692, 1]
[322, 694, 1]
[322, 693, 1]
[322, 336, 1]
[321, 694, 1]
[323, 238, 1]
[321, 495, 1]
[321, 335, 1]
[320, 496, 1]
[323, 493, 1]
[326, 239, 1]
[325, 692, 1]
[325, 239, 1]
[324, 338, 1]
[327, 239, 1]
[334, 689, 1]
[335, 241, 1]
[344, 685, 1]
[344, 465, 1]
[344, 353, 1]
[344, 244, 1]
[342, 686, 1]
[345, 685, 1]
[349, 246, 1]
[348, 684, 1]
[348, 246, 1]
[347, 684, 1]
[347, 460, 1]
[347, 459, 1]
[347, 246, 1]
[342, 467, 1]
[336, 688, 1]
[336, 475, 1]
[335, 476, 1]
[335, 346, 1]
[338, 687, 1]
[342, 351, 1]
[341, 686, 1]
[341, 469, 1]
[341, 243, 1]
[340, 686, 1]
[340, 470, 1]
[340, 469, 1]
[340, 350, 1]
[339, 687, 1]
[339, 471, 1]
[319, 497, 1]
[299, 229, 1]
[298, 318, 1]
[298, 229, 1]
[296, 714, 1]
[296, 515, 1]
[297, 713, 1]
[299, 711, 1]
[303, 321, 1]
[302, 513, 1]
[301, 708, 1]
[301, 513, 1]
[300, 710, 1]
[300, 709, 1]
[295, 715, 1]
[291, 227, 1]
[290, 227, 1]
[289, 311, 1]
[288, 311, 1]
[293, 717, 1]
[292, 718, 1]
[292, 516, 1]
[291, 516, 1]
[287, 724, 1]
[303, 706, 1]
[304, 322, 1]
[314, 502, 1]
[314, 235, 1]
[313, 503, 1]
[313, 330, 1]
[312, 504, 1]
[312, 329, 1]
[311, 700, 1]
[315, 235, 1]
[318, 498, 1]
[318, 236, 1]
[317, 696, 1]
[317, 499, 1]
[316, 500, 1]
[315, 697, 1]
[311, 699, 1]
[311, 328, 1]
[307, 325, 1]
[306, 704, 1]
[306, 232, 1]
[305, 511, 1]
[305, 323, 1]
[305, 231, 1]
[304, 231, 1]
[307, 510, 1]
[311, 233, 1]
[310, 700, 1]
[310, 328, 1]
[310, 233, 1]
[309, 508, 1]
[309, 327, 1]
[308, 702, 1]
[223, 247, 1]
[130, 625, 1]
[130, 624, 1]
[131, 685, 1]
[130, 690, 1]
[129, 628, 1]
[128, 693, 1]
[128, 674, 1]
[128, 673, 1]
[128, 632, 1]
[127, 670, 1]
[127, 669, 1]
[127, 666, 1]
[132, 686, 1]
[132, 687, 1]
[141, 602, 1]
[141, 601, 1]
[141, 573, 1]
[143, 600, 1]
[143, 599, 1]
[143, 598, 1]
[143, 583, 1]
[143, 582, 1]
[143, 581, 1]
[143, 550, 1]
[142, 601, 1]
[142, 578, 1]
[133, 616, 1]
[126, 696, 1]
[140, 605, 1]
[140, 566, 1]
[140, 554, 1]
[139, 816, 1]
[139, 605, 1]
[126, 695, 1]
[126, 663, 1]
[126, 662, 1]
[98, 784, 1]
[98, 736, 1]
[98, 735, 1]
[97, 783, 1]
[97, 782, 1]
[97, 738, 1]
[96, 780, 1]
[99, 733, 1]
[99, 734, 1]
[102, 728, 1]
[102, 727, 1]
[101, 730, 1]
[101, 729, 1]
[100, 789, 1]
[100, 788, 1]
[96, 739, 1]
[96, 738, 1]
[92, 764, 1]
[92, 763, 1]
[92, 762, 1]
[92, 761, 1]
[92, 760, 1]
[92, 759, 1]
[92, 758, 1]
[92, 757, 1]
[92, 755, 1]
[93, 751, 1]
[95, 742, 1]
[95, 741, 1]
[94, 775, 1]
[94, 774, 1]
[94, 746, 1]
[94, 745, 1]
[93, 752, 1]
[93, 750, 1]
[122, 700, 1]
[121, 702, 1]
[120, 703, 1]
[118, 706, 1]
[116, 808, 1]
[123, 699, 1]
[123, 810, 1]
[125, 811, 1]
[124, 811, 1]
[124, 698, 1]
[116, 709, 1]
[108, 799, 1]
[107, 721, 1]
[106, 722, 1]
[106, 721, 1]
[104, 795, 1]
[104, 794, 1]
[104, 725, 1]
[110, 717, 1]
[115, 710, 1]
[114, 805, 1]
[114, 711, 1]
[113, 712, 1]
[112, 714, 1]
[111, 715, 1]
[223, 537, 1]
[210, 205, 1]
[210, 197, 1]
[210, 211, 1]
[209, 768, 1]
[209, 765, 1]
[212, 213, 1]
[212, 212, 1]
[211, 760, 1]
[211, 216, 1]
[212, 219, 1]
[209, 203, 1]
[204, 776, 1]
[203, 779, 1]
[203, 778, 1]
[204, 777, 1]
[202, 781, 1]
[202, 780, 1]
[202, 785, 1]
[205, 547, 1]
[205, 773, 1]
[205, 774, 1]
[209, 202, 1]
[209, 201, 1]
[209, 200, 1]
[209, 199, 1]
[209, 198, 1]
[206, 772, 1]
[206, 546, 1]
[206, 545, 1]
[209, 204, 1]
[217, 540, 1]
[219, 749, 1]
[221, 538, 1]
[221, 243, 1]
[220, 538, 1]
[216, 540, 1]
[216, 233, 1]
[213, 759, 1]
[213, 187, 1]
[201, 782, 1]
[214, 221, 1]
[216, 232, 1]
[215, 541, 1]
[215, 540, 1]
[162, 815, 1]
[161, 553, 1]
[161, 552, 1]
[163, 554, 1]
[160, 552, 1]
[158, 816, 1]
[157, 816, 1]
[159, 816, 1]
[163, 815, 1]
[170, 813, 1]
[169, 813, 1]
[169, 559, 1]
[168, 814, 1]
[168, 558, 1]
[167, 814, 1]
[166, 556, 1]
[166, 555, 1]
[165, 555, 1]
[164, 815, 1]
[154, 817, 1]
[145, 586, 1]
[144, 598, 1]
[145, 817, 1]
[146, 548, 1]
[146, 817, 1]
[152, 817, 1]
[151, 817, 1]
[150, 817, 1]
[149, 817, 1]
[149, 548, 1]
[148, 817, 1]
[148, 548, 1]
[147, 817, 1]
[147, 548, 1]
[171, 812, 1]
[192, 797, 1]
[191, 798, 1]
[190, 800, 1]
[193, 796, 1]
[190, 799, 1]
[189, 800, 1]
[188, 802, 1]
[188, 801, 1]
[188, 557, 1]
[187, 802, 1]
[194, 794, 1]
[194, 795, 1]
[199, 550, 1]
[199, 549, 1]
[197, 551, 1]
[196, 792, 1]
[196, 552, 1]
[196, 551, 1]
[195, 793, 1]
[187, 558, 1]
[187, 557, 1]
[176, 810, 1]
[176, 564, 1]
[175, 810, 1]
[175, 563, 1]
[174, 562, 1]
[173, 561, 1]
[172, 812, 1]
[179, 808, 1]
[179, 809, 1]
[185, 804, 1]
[184, 560, 1]
[183, 806, 1]
[183, 805, 1]
[182, 806, 1]
[181, 807, 1]
[349, 456, 1]
[522, 180, 1]
[521, 729, 1]
[521, 730, 1]
[522, 730, 1]
[524, 177, 1]
[524, 176, 1]
[523, 731, 1]
[520, 728, 1]
[517, 446, 1]
[517, 445, 1]
[516, 724, 1]
[515, 722, 1]
[515, 608, 1]
[519, 727, 1]
[519, 611, 1]
[519, 440, 1]
[518, 727, 1]
[518, 726, 1]
[518, 610, 1]
[520, 612, 1]
[525, 422, 1]
[525, 616, 1]
[531, 166, 1]
[534, 392, 1]
[532, 743, 1]
[530, 620, 1]
[526, 420, 1]
[526, 419, 1]
[528, 170, 1]
[529, 738, 1]
[529, 411, 1]
[529, 410, 1]
[528, 738, 1]
[528, 737, 1]
[528, 618, 1]
[528, 414, 1]
[503, 484, 1]
[503, 485, 1]
[502, 214, 1]
[502, 213, 1]
[501, 708, 1]
[503, 489, 1]
[504, 483, 1]
[504, 482, 1]
[504, 209, 1]
[503, 710, 1]
[501, 216, 1]
[498, 221, 1]
[497, 498, 1]
[497, 223, 1]
[497, 222, 1]
[497, 221, 1]
[496, 503, 1]
[496, 502, 1]
[496, 501, 1]
[505, 480, 1]
[498, 498, 1]
[499, 706, 1]
[499, 596, 1]
[499, 595, 1]
[499, 217, 1]
[498, 595, 1]
[506, 206, 1]
[512, 606, 1]
[512, 458, 1]
[513, 193, 1]
[511, 463, 1]
[511, 462, 1]
[511, 464, 1]
[513, 194, 1]
[514, 722, 1]
[514, 721, 1]
[514, 607, 1]
[514, 453, 1]
[514, 452, 1]
[514, 193, 1]
[510, 467, 1]
[507, 715, 1]
[507, 602, 1]
[507, 204, 1]
[506, 477, 1]
[508, 202, 1]
[508, 203, 1]
[510, 466, 1]
[509, 717, 1]
[509, 604, 1]
[509, 603, 1]
[508, 603, 1]
[534, 746, 1]
[559, 304, 1]
[559, 303, 1]
[559, 305, 1]
[558, 653, 1]
[558, 308, 1]
[558, 307, 1]
[558, 309, 1]
[559, 654, 1]
[560, 655, 1]
[560, 654, 1]
[557, 651, 1]
[561, 774, 1]
[557, 650, 1]
[554, 322, 1]
[554, 321, 1]
[554, 320, 1]
[554, 139, 1]
[554, 323, 1]
[553, 769, 1]
[553, 645, 1]
[553, 327, 1]
[553, 326, 1]
[553, 768, 1]
[557, 135, 1]
[556, 649, 1]
[567, 670, 1]
[567, 669, 1]
[567, 668, 1]
[567, 272, 1]
[567, 271, 1]
[566, 667, 1]
[566, 666, 1]
[567, 270, 1]
[568, 266, 1]
[568, 672, 1]
[569, 673, 1]
[569, 672, 1]
[569, 266, 1]
[569, 265, 1]
[569, 264, 1]
[569, 262, 1]
[569, 261, 1]
[569, 132, 1]
[568, 780, 1]
[566, 272, 1]
[563, 660, 1]
[563, 659, 1]
[563, 289, 1]
[563, 288, 1]
[563, 287, 1]
[562, 658, 1]
[562, 296, 1]
[562, 295, 1]
[553, 325, 1]
[565, 664, 1]
[565, 663, 1]
[565, 284, 1]
[565, 280, 1]
[565, 279, 1]
[564, 662, 1]
[553, 139, 1]
[540, 752, 1]
[540, 631, 1]
[540, 371, 1]
[539, 751, 1]
[536, 381, 1]
[535, 748, 1]
[535, 747, 1]
[535, 625, 1]
[536, 382, 1]
[536, 383, 1]
[536, 748, 1]
[536, 384, 1]
[543, 755, 1]
[550, 642, 1]
[550, 333, 1]
[549, 762, 1]
[548, 761, 1]
[548, 639, 1]
[548, 343, 1]
[552, 333, 1]
[552, 330, 1]
[552, 329, 1]
[552, 140, 1]
[552, 139, 1]
[551, 643, 1]
[545, 758, 1]
[544, 147, 1]
[543, 756, 1]
[546, 636, 1]
[548, 144, 1]
[547, 346, 1]
[546, 761, 1]
[349, 457, 1]
[387, 260, 1]
[386, 396, 1]
[386, 260, 1]
[385, 399, 1]
[385, 260, 1]
[384, 401, 1]
[387, 395, 1]
[390, 262, 1]
[387, 662, 1]
[390, 660, 1]
[384, 259, 1]
[383, 402, 1]
[379, 668, 1]
[590, 759, 1]
[377, 669, 1]
[380, 406, 1]
[383, 401, 1]
[383, 385, 1]
[383, 259, 1]
[382, 666, 1]
[382, 403, 1]
[382, 259, 1]
[381, 383, 1]
[391, 262, 1]
[391, 660, 1]
[413, 272, 1]
[412, 658, 1]
[414, 272, 1]
[409, 270, 1]
[422, 665, 1]
[422, 276, 1]
[420, 275, 1]
[418, 274, 1]
[416, 273, 1]
[415, 660, 1]
[408, 270, 1]
[407, 269, 1]
[398, 265, 1]
[397, 656, 1]
[397, 265, 1]
[396, 265, 1]
[395, 657, 1]
[395, 264, 1]
[394, 658, 1]
[394, 264, 1]
[392, 659, 1]
[399, 654, 1]
[406, 269, 1]
[403, 267, 1]
[402, 652, 1]
[402, 267, 1]
[401, 266, 1]
[376, 413, 1]
[358, 443, 1]
[358, 364, 1]
[358, 249, 1]
[357, 445, 1]
[357, 444, 1]
[357, 249, 1]
[360, 250, 1]
[360, 366, 1]
[362, 437, 1]
[362, 436, 1]
[361, 439, 1]
[361, 250, 1]
[360, 440, 1]
[360, 439, 1]
[356, 680, 1]
[351, 454, 1]
[351, 359, 1]
[350, 358, 1]
[350, 246, 1]
[349, 683, 1]
[355, 681, 1]
[355, 248, 1]
[354, 450, 1]
[354, 449, 1]
[354, 362, 1]
[354, 361, 1]
[354, 248, 1]
[363, 435, 1]
[373, 254, 1]
[372, 672, 1]
[372, 254, 1]
[371, 422, 1]
[371, 421, 1]
[371, 375, 1]
[370, 673, 1]
[373, 418, 1]
[375, 378, 1]
[374, 671, 1]
[374, 417, 1]
[374, 416, 1]
[374, 378, 1]
[374, 377, 1]
[369, 674, 1]
[366, 370, 1]
[366, 252, 1]
[365, 252, 1]
[364, 433, 1]
[364, 369, 1]
[364, 252, 1]
[366, 371, 1]
[366, 430, 1]
[369, 425, 1]
[369, 373, 1]
[368, 674, 1]
[368, 427, 1]
[367, 675, 1]
[367, 428, 1]
[367, 371, 1]
[366, 675, 1]
[483, 244, 1]
[482, 696, 1]
[482, 575, 1]
[482, 537, 1]
[481, 574, 1]
[481, 573, 1]
[481, 539, 1]
[485, 697, 1]
[485, 241, 1]
[484, 578, 1]
[484, 532, 1]
[483, 696, 1]
[486, 239, 1]
[480, 573, 1]
[477, 693, 1]
[476, 567, 1]
[476, 549, 1]
[476, 256, 1]
[475, 567, 1]
[476, 693, 1]
[478, 548, 1]
[479, 543, 1]
[486, 240, 1]
[486, 527, 1]
[492, 700, 1]
[492, 514, 1]
[492, 513, 1]
[492, 231, 1]
[492, 230, 1]
[491, 587, 1]
[491, 586, 1]
[492, 229, 1]
[495, 506, 1]
[495, 505, 1]
[495, 504, 1]
[494, 508, 1]
[494, 225, 1]
[493, 590, 1]
[493, 511, 1]
[491, 232, 1]
[490, 699, 1]
[490, 586, 1]
[487, 698, 1]
[487, 582, 1]
[487, 581, 1]
[487, 525, 1]
[487, 524, 1]
[486, 697, 1]
[486, 581, 1]
[486, 531, 1]
[486, 528, 1]
[488, 523, 1]
[490, 233, 1]
[490, 232, 1]
[489, 520, 1]
[488, 522, 1]
[475, 257, 1]
[446, 680, 1]
[444, 679, 1]
[444, 287, 1]
[443, 287, 1]
[442, 678, 1]
[448, 290, 1]
[453, 684, 1]
[450, 682, 1]
[449, 682, 1]
[449, 290, 1]
[440, 286, 1]
[440, 285, 1]
[439, 285, 1]
[430, 671, 1]
[428, 670, 1]
[428, 279, 1]
[427, 279, 1]
[424, 667, 1]
[430, 672, 1]
[455, 290, 1]
[431, 281, 1]
[432, 281, 1]
[438, 285, 1]
[437, 284, 1]
[436, 675, 1]
[435, 675, 1]
[435, 674, 1]
[431, 672, 1]
[424, 277, 1]
[456, 290, 1]
[472, 559, 1]
[472, 557, 1]
[472, 556, 1]
[472, 264, 1]
[471, 264, 1]
[470, 691, 1]
[471, 265, 1]
[474, 564, 1]
[474, 260, 1]
[473, 555, 1]
[473, 554, 1]
[468, 271, 1]
[461, 282, 1]
[461, 281, 1]
[460, 283, 1]
[459, 285, 1]
[459, 284, 1]
[457, 288, 1]
[467, 272, 1]
[467, 271, 1]
[466, 689, 1]
[466, 274, 1]
[466, 273, 1]
[465, 276, 1]
[464, 276, 1]
[463, 688, 1]
[463, 279, 1]
