748, 967
[131, 630, 4]
[132, 627, 4]
[132, 626, 4]
[142, 561, 4]
[535, 387, 4]
[534, 391, 4]
[534, 392, 4]
[538, 369, 4]
[538, 370, 4]
[538, 371, 4]
[530, 404, 4]
[530, 405, 4]
[533, 394, 4]
[568, 779, 4]
[273, 733, 4]
[276, 731, 4]
[475, 568, 4]
[577, 153, 4]
[577, 154, 4]
[327, 491, 4]
[563, 135, 4]
[529, 409, 2]
[324, 494, 2]
[548, 146, 2]
[325, 493, 2]
[555, 768, 2]
[136, 615, 2]
[556, 769, 2]
[539, 158, 2]
[547, 147, 2]
[477, 570, 2]
[552, 142, 2]
[217, 230, 2]
[228, 190, 2]
[230, 191, 2]
[213, 216, 2]
[560, 136, 2]
[146, 590, 2]
[553, 141, 2]
[170, 560, 2]
[172, 561, 2]
[169, 559, 2]
[281, 728, 2]
[278, 730, 2]
[576, 691, 1]
[572, 783, 1]
[576, 219, 1]
[574, 139, 1]
[576, 218, 1]
[579, 168, 1]
[579, 167, 1]
[576, 217, 1]
[571, 252, 1]
[578, 156, 1]
[589, 751, 1]
[589, 752, 1]
[589, 753, 1]
[589, 754, 1]
[587, 736, 1]
[584, 783, 1]
[585, 722, 1]
[585, 723, 1]
[589, 755, 1]
[589, 756, 1]
[590, 762, 1]
[590, 761, 1]
[590, 760, 1]
[589, 772, 1]
[589, 767, 1]
[589, 766, 1]
[580, 785, 1]
[577, 785, 1]
[579, 165, 1]
[579, 166, 1]
[579, 164, 1]
[582, 784, 1]
[581, 706, 1]
[581, 707, 1]
[578, 785, 1]
[583, 784, 1]
[574, 234, 1]
[586, 726, 1]
[582, 709, 1]
[574, 685, 1]
[574, 233, 1]
[588, 739, 1]
[571, 251, 1]
[575, 140, 1]
[574, 784, 1]
[575, 141, 1]
[577, 205, 1]
[588, 738, 1]
[577, 693, 1]
[579, 785, 1]
[580, 703, 1]
[580, 704, 1]
[580, 705, 1]
[579, 172, 1]
[579, 171, 1]
[579, 170, 1]
[579, 169, 1]
[571, 250, 1]
[575, 689, 1]
[575, 688, 1]
[581, 785, 1]
[570, 782, 1]
[263, 291, 1]
[264, 292, 1]
[265, 292, 1]
[253, 282, 1]
[253, 744, 1]
[254, 283, 1]
[259, 288, 1]
[252, 281, 1]
[277, 302, 1]
[278, 303, 1]
[280, 729, 1]
[283, 727, 1]
[270, 219, 1]
[270, 297, 1]
[272, 220, 1]
[274, 221, 1]
[274, 300, 1]
[275, 733, 1]
[276, 222, 1]
[252, 206, 1]
[229, 535, 1]
[231, 258, 1]
[231, 534, 1]
[232, 191, 1]
[234, 192, 1]
[234, 533, 1]
[222, 244, 1]
[222, 538, 1]
[223, 245, 1]
[223, 246, 1]
[224, 247, 1]
[224, 537, 1]
[225, 537, 1]
[226, 188, 1]
[226, 536, 1]
[227, 189, 1]
[227, 536, 1]
[236, 532, 1]
[246, 276, 1]
[247, 277, 1]
[249, 279, 1]
[251, 205, 1]
[251, 280, 1]
[244, 529, 1]
[244, 274, 1]
[238, 267, 1]
[239, 196, 1]
[239, 268, 1]
[239, 531, 1]
[240, 197, 1]
[240, 269, 1]
[241, 198, 1]
[241, 270, 1]
[241, 530, 1]
[242, 530, 1]
[243, 199, 1]
[284, 726, 1]
[326, 239, 1]
[329, 487, 1]
[330, 485, 1]
[330, 486, 1]
[330, 691, 1]
[331, 484, 1]
[320, 237, 1]
[320, 334, 1]
[321, 496, 1]
[322, 495, 1]
[323, 238, 1]
[323, 336, 1]
[324, 337, 1]
[325, 338, 1]
[341, 687, 1]
[342, 244, 1]
[346, 354, 1]
[346, 685, 1]
[347, 355, 1]
[333, 690, 1]
[335, 689, 1]
[338, 688, 1]
[339, 243, 1]
[285, 226, 1]
[317, 236, 1]
[296, 316, 1]
[297, 230, 1]
[298, 230, 1]
[299, 318, 1]
[300, 319, 1]
[293, 314, 1]
[285, 725, 1]
[286, 226, 1]
[286, 724, 1]
[287, 724, 1]
[288, 723, 1]
[289, 227, 1]
[289, 311, 1]
[289, 722, 1]
[290, 721, 1]
[291, 312, 1]
[291, 720, 1]
[292, 313, 1]
[292, 719, 1]
[317, 332, 1]
[310, 508, 1]
[311, 327, 1]
[311, 507, 1]
[312, 328, 1]
[312, 506, 1]
[313, 235, 1]
[313, 505, 1]
[316, 236, 1]
[316, 331, 1]
[309, 509, 1]
[301, 231, 1]
[305, 323, 1]
[130, 692, 1]
[127, 696, 1]
[141, 559, 1]
[141, 563, 1]
[141, 564, 1]
[141, 565, 1]
[141, 604, 1]
[142, 573, 1]
[142, 574, 1]
[142, 602, 1]
[143, 575, 1]
[143, 576, 1]
[143, 577, 1]
[143, 578, 1]
[135, 616, 1]
[136, 613, 1]
[137, 611, 1]
[137, 612, 1]
[138, 609, 1]
[138, 610, 1]
[139, 607, 1]
[139, 608, 1]
[140, 605, 1]
[140, 606, 1]
[117, 709, 1]
[116, 710, 1]
[107, 722, 1]
[108, 721, 1]
[211, 197, 1]
[211, 198, 1]
[211, 204, 1]
[211, 210, 1]
[211, 211, 1]
[199, 788, 1]
[200, 786, 1]
[201, 549, 1]
[201, 784, 1]
[202, 782, 1]
[203, 779, 1]
[204, 776, 1]
[204, 777, 1]
[205, 774, 1]
[198, 551, 1]
[216, 229, 1]
[217, 186, 1]
[217, 232, 1]
[217, 233, 1]
[217, 749, 1]
[218, 186, 1]
[212, 214, 1]
[212, 215, 1]
[213, 189, 1]
[213, 218, 1]
[213, 219, 1]
[213, 220, 1]
[214, 188, 1]
[214, 224, 1]
[215, 187, 1]
[215, 227, 1]
[151, 549, 1]
[153, 550, 1]
[154, 550, 1]
[157, 551, 1]
[158, 552, 1]
[159, 552, 1]
[145, 588, 1]
[145, 589, 1]
[195, 553, 1]
[195, 794, 1]
[174, 562, 1]
[181, 563, 1]
[182, 562, 1]
[522, 181, 1]
[522, 431, 1]
[524, 425, 1]
[524, 733, 1]
[525, 617, 1]
[525, 734, 1]
[526, 175, 1]
[518, 443, 1]
[519, 186, 1]
[520, 184, 1]
[520, 185, 1]
[521, 183, 1]
[526, 618, 1]
[531, 741, 1]
[532, 742, 1]
[533, 743, 1]
[534, 744, 1]
[535, 389, 1]
[535, 745, 1]
[526, 420, 1]
[526, 735, 1]
[527, 173, 1]
[527, 417, 1]
[527, 736, 1]
[528, 172, 1]
[528, 414, 1]
[528, 737, 1]
[529, 170, 1]
[529, 171, 1]
[529, 411, 1]
[529, 412, 1]
[530, 169, 1]
[530, 407, 1]
[530, 408, 1]
[531, 167, 1]
[516, 610, 1]
[503, 213, 1]
[503, 486, 1]
[504, 211, 1]
[504, 483, 1]
[504, 601, 1]
[505, 209, 1]
[505, 210, 1]
[505, 480, 1]
[501, 491, 1]
[497, 223, 1]
[497, 224, 1]
[497, 704, 1]
[498, 221, 1]
[498, 705, 1]
[499, 706, 1]
[500, 494, 1]
[512, 198, 1]
[512, 461, 1]
[513, 196, 1]
[513, 608, 1]
[508, 604, 1]
[509, 716, 1]
[510, 201, 1]
[510, 717, 1]
[511, 199, 1]
[559, 654, 1]
[560, 301, 1]
[560, 656, 1]
[561, 135, 1]
[561, 658, 1]
[559, 305, 1]
[559, 304, 1]
[555, 318, 1]
[555, 319, 1]
[555, 320, 1]
[556, 138, 1]
[556, 315, 1]
[556, 316, 1]
[557, 137, 1]
[557, 771, 1]
[558, 136, 1]
[558, 309, 1]
[558, 772, 1]
[563, 289, 1]
[568, 671, 1]
[569, 674, 1]
[569, 781, 1]
[570, 134, 1]
[567, 272, 1]
[564, 284, 1]
[564, 285, 1]
[564, 777, 1]
[567, 271, 1]
[554, 767, 1]
[554, 324, 1]
[540, 631, 1]
[541, 153, 1]
[541, 154, 1]
[541, 632, 1]
[542, 152, 1]
[542, 362, 1]
[542, 633, 1]
[544, 149, 1]
[544, 354, 1]
[540, 156, 1]
[540, 155, 1]
[536, 383, 1]
[536, 384, 1]
[536, 385, 1]
[536, 747, 1]
[537, 159, 1]
[537, 376, 1]
[537, 377, 1]
[537, 378, 1]
[538, 373, 1]
[538, 374, 1]
[538, 375, 1]
[539, 630, 1]
[544, 756, 1]
[550, 336, 1]
[550, 337, 1]
[550, 642, 1]
[551, 332, 1]
[551, 333, 1]
[551, 334, 1]
[552, 330, 1]
[553, 327, 1]
[554, 139, 1]
[545, 148, 1]
[545, 352, 1]
[545, 353, 1]
[546, 350, 1]
[549, 341, 1]
[496, 225, 1]
[385, 400, 1]
[387, 261, 1]
[384, 260, 1]
[377, 414, 1]
[378, 380, 1]
[590, 763, 1]
[379, 381, 1]
[407, 653, 1]
[408, 654, 1]
[419, 663, 1]
[406, 652, 1]
[393, 659, 1]
[394, 658, 1]
[395, 657, 1]
[396, 265, 1]
[397, 656, 1]
[398, 266, 1]
[398, 655, 1]
[376, 416, 1]
[356, 249, 1]
[356, 362, 1]
[357, 363, 1]
[359, 250, 1]
[359, 443, 1]
[360, 679, 1]
[361, 440, 1]
[355, 681, 1]
[355, 249, 1]
[348, 684, 1]
[350, 683, 1]
[352, 682, 1]
[353, 682, 1]
[354, 451, 1]
[362, 439, 1]
[371, 255, 1]
[371, 673, 1]
[372, 255, 1]
[375, 417, 1]
[362, 678, 1]
[363, 437, 1]
[364, 677, 1]
[365, 434, 1]
[367, 253, 1]
[367, 371, 1]
[367, 431, 1]
[369, 254, 1]
[422, 665, 1]
[423, 666, 1]
[481, 250, 1]
[481, 539, 1]
[482, 537, 1]
[480, 694, 1]
[478, 571, 1]
[479, 572, 1]
[480, 252, 1]
[480, 541, 1]
[475, 552, 1]
[491, 588, 1]
[492, 589, 1]
[492, 700, 1]
[494, 228, 1]
[494, 509, 1]
[495, 226, 1]
[486, 582, 1]
[487, 240, 1]
[487, 583, 1]
[488, 238, 1]
[488, 523, 1]
[488, 585, 1]
[489, 586, 1]
[490, 587, 1]
[440, 677, 1]
[442, 287, 1]
[444, 288, 1]
[448, 681, 1]
[450, 682, 1]
[452, 683, 1]
[454, 684, 1]
[440, 286, 1]
[428, 280, 1]
[429, 670, 1]
[430, 281, 1]
[432, 672, 1]
[434, 673, 1]
[435, 674, 1]
[437, 675, 1]
[438, 285, 1]
[469, 690, 1]
[470, 268, 1]
[472, 265, 1]
[473, 263, 1]
[473, 556, 1]
[473, 562, 1]
[474, 554, 1]
[474, 692, 1]
[464, 278, 1]
[466, 689, 1]
[590, 764, 1]
