700, 900
[484, 559, 25]
[137, 669, 25]
[399, 442, 25]
[146, 656, 25]
[146, 657, 25]
[375, 519, 25]
[239, 210, 25]
[238, 209, 25]
[308, 305, 25]
[240, 212, 25]
[462, 527, 25]
[510, 708, 25]
[424, 473, 25]
[425, 258, 25]
[564, 694, 20]
[564, 672, 20]
[560, 664, 20]
[551, 655, 20]
[259, 495, 20]
[259, 496, 20]
[392, 432, 20]
[454, 342, 20]
[201, 160, 20]
[162, 627, 20]
[318, 329, 18]
[165, 725, 18]
[202, 273, 18]
[161, 633, 18]
[273, 372, 18]
[209, 171, 18]
[510, 598, 18]
[565, 675, 18]
[452, 341, 18]
[510, 257, 18]
[146, 174, 17]
[152, 202, 17]
[509, 596, 17]
[381, 527, 17]
[414, 278, 17]
[479, 550, 17]
[492, 166, 17]
[330, 342, 17]
[330, 341, 17]
[398, 416, 17]
[167, 724, 17]
[393, 435, 17]
[280, 470, 17]
[266, 244, 17]
[496, 695, 17]
[337, 350, 17]
[337, 351, 17]
[292, 444, 17]
[237, 527, 17]
[265, 253, 17]
[265, 604, 17]
[251, 232, 17]
[494, 161, 17]
[265, 254, 17]
[450, 340, 17]
[204, 689, 17]
[314, 319, 17]
[281, 469, 17]
[221, 301, 17]
[298, 414, 17]
[298, 415, 17]
[215, 672, 17]
[451, 340, 17]
[274, 267, 16]
[464, 530, 16]
[298, 557, 16]
[297, 557, 16]
[558, 706, 16]
[394, 437, 16]
[294, 564, 16]
[295, 449, 16]
[497, 694, 16]
[498, 695, 16]
[166, 150, 16]
[142, 723, 16]
[463, 530, 16]
[232, 318, 16]
[288, 280, 16]
[557, 706, 16]
[203, 690, 16]
[126, 703, 16]
[255, 502, 16]
[213, 676, 16]
[385, 535, 13]
[183, 725, 13]
[483, 671, 13]
[128, 691, 13]
[566, 688, 13]
[491, 168, 13]
[227, 310, 13]
[214, 558, 13]
[510, 145, 13]
[293, 446, 13]
[214, 674, 13]
[445, 633, 13]
[509, 588, 13]
[562, 662, 13]
[435, 244, 13]
[481, 548, 13]
[481, 549, 13]
[437, 242, 13]
[417, 261, 13]
[253, 233, 13]
[239, 331, 13]
[213, 557, 13]
[213, 558, 13]
[507, 590, 13]
[199, 158, 13]
[150, 160, 13]
[353, 493, 13]
[248, 351, 13]
[418, 381, 13]
[513, 138, 13]
[354, 493, 13]
[387, 533, 13]
[480, 295, 13]
[508, 589, 13]
[517, 244, 13]
[468, 540, 13]
[528, 231, 13]
[294, 447, 13]
[206, 687, 13]
[436, 243, 13]
[386, 534, 13]
[386, 533, 13]
[511, 144, 13]
[226, 309, 13]
[159, 636, 13]
[402, 439, 13]
[331, 511, 13]
[208, 161, 13]
[212, 557, 13]
[316, 318, 13]
[399, 418, 13]
[482, 670, 13]
[127, 676, 13]
[465, 645, 13]
[216, 669, 13]
[246, 223, 13]
[566, 687, 13]
[563, 662, 13]
[481, 669, 13]
[129, 686, 13]
[406, 405, 13]
[218, 295, 13]
[491, 679, 13]
[421, 470, 13]
[144, 660, 13]
[563, 158, 10]
[534, 221, 10]
[267, 241, 10]
[260, 611, 10]
[191, 154, 10]
[458, 325, 10]
[387, 309, 10]
[504, 147, 10]
[399, 556, 10]
[288, 452, 10]
[204, 277, 10]
[511, 605, 10]
[271, 593, 10]
[285, 272, 10]
[444, 230, 10]
[536, 716, 10]
[474, 659, 10]
[538, 629, 10]
[187, 152, 10]
[453, 220, 10]
[534, 716, 10]
[477, 307, 10]
[532, 221, 10]
[478, 183, 10]
[228, 312, 10]
[349, 493, 10]
[291, 441, 10]
[499, 153, 10]
[505, 147, 10]
[393, 296, 10]
[461, 320, 10]
[537, 716, 10]
[183, 250, 10]
[543, 647, 10]
[379, 318, 10]
[379, 319, 10]
[446, 228, 10]
[161, 152, 10]
[465, 202, 10]
[310, 312, 10]
[221, 189, 10]
[528, 716, 10]
[427, 372, 10]
[460, 321, 10]
[467, 203, 10]
[533, 220, 10]
[431, 250, 9]
[487, 556, 9]
[512, 136, 9]
[181, 610, 9]
[143, 174, 9]
[251, 500, 9]
[394, 295, 9]
[162, 151, 9]
[268, 252, 9]
[143, 173, 9]
[174, 235, 9]
[174, 236, 9]
[468, 530, 9]
[142, 173, 9]
[463, 321, 9]
[180, 610, 9]
[145, 200, 9]
[363, 503, 9]
[178, 610, 9]
[473, 191, 9]
[312, 304, 9]
[315, 535, 9]
[347, 360, 9]
[170, 724, 9]
[346, 360, 9]
[513, 258, 9]
[147, 182, 9]
[205, 278, 9]
[467, 530, 9]
[194, 701, 9]
[516, 246, 9]
[290, 439, 9]
[148, 182, 9]
[345, 360, 9]
[464, 321, 9]
[515, 611, 9]
[426, 373, 9]
[552, 202, 9]
[298, 293, 9]
[298, 294, 9]
[428, 471, 9]
[505, 701, 9]
[298, 295, 9]
[269, 252, 9]
[258, 614, 9]
[258, 615, 9]
[179, 610, 9]
[569, 688, 9]
[177, 610, 9]
[230, 315, 9]
[276, 585, 9]
[297, 293, 9]
[569, 687, 9]
[570, 688, 9]
[359, 353, 9]
[563, 704, 9]
[358, 353, 9]
[358, 354, 9]
[191, 258, 9]
[191, 259, 9]
[191, 260, 9]
[570, 687, 9]
[192, 260, 9]
[469, 530, 9]
[245, 220, 9]
[335, 347, 9]
[462, 321, 9]
[246, 633, 9]
[269, 365, 9]
[180, 246, 9]
[268, 604, 9]
[509, 712, 9]
[210, 555, 8]
[435, 606, 8]
[268, 364, 8]
[342, 348, 8]
[277, 466, 8]
[558, 176, 8]
[447, 226, 8]
[542, 212, 8]
[527, 617, 8]
[404, 437, 8]
[508, 260, 8]
[287, 450, 8]
[536, 222, 8]
[418, 583, 8]
[476, 663, 8]
[134, 664, 8]
[483, 295, 8]
[554, 657, 8]
[458, 637, 8]
[171, 618, 8]
[172, 223, 8]
[397, 557, 8]
[228, 193, 8]
[318, 316, 8]
[451, 505, 8]
[264, 487, 8]
[463, 201, 8]
[182, 603, 8]
[129, 683, 8]
[483, 546, 8]
[219, 551, 8]
[276, 466, 8]
[558, 661, 8]
[245, 516, 8]
[512, 585, 8]
[270, 251, 8]
[278, 467, 8]
[511, 586, 8]
[226, 655, 8]
[235, 653, 8]
[417, 582, 8]
[223, 309, 8]
[134, 665, 8]
[433, 488, 8]
[463, 202, 8]
[513, 605, 8]
[283, 459, 8]
[463, 209, 8]
[559, 193, 8]
[568, 670, 8]
[436, 366, 8]
[536, 636, 8]
[438, 367, 8]
[564, 161, 8]
[499, 687, 8]
[496, 579, 8]
[305, 433, 8]
[489, 569, 8]
[476, 181, 8]
[542, 715, 8]
[271, 251, 8]
[209, 554, 8]
[526, 618, 8]
[145, 188, 8]
[393, 545, 8]
[504, 699, 8]
[408, 283, 8]
[489, 682, 8]
[133, 718, 8]
[458, 342, 8]
[208, 567, 8]
[128, 673, 8]
[435, 366, 8]
[252, 501, 8]
[370, 334, 8]
[232, 327, 8]
[529, 623, 8]
[500, 688, 8]
[236, 653, 8]
[395, 549, 8]
[143, 653, 8]
[338, 500, 8]
[395, 558, 8]
[340, 349, 8]
[135, 665, 8]
[396, 558, 8]
[275, 387, 8]
[143, 201, 8]
[565, 705, 5]
[550, 651, 5]
[279, 263, 5]
[272, 476, 5]
[278, 583, 5]
[279, 262, 5]
[270, 605, 5]
[232, 536, 5]
[550, 154, 5]
[504, 266, 5]
[277, 264, 5]
[280, 261, 5]
[278, 263, 5]
[231, 537, 5]
[271, 263, 5]
[280, 580, 5]
[146, 159, 5]
[268, 481, 5]
[279, 582, 5]
[280, 260, 5]
[272, 264, 5]
[273, 475, 5]
[505, 267, 5]
[267, 480, 5]
[278, 264, 5]
[277, 265, 5]
[458, 511, 5]
[189, 256, 5]
[526, 242, 5]
[457, 511, 5]
[457, 512, 5]
[525, 241, 5]
[459, 510, 5]
[562, 170, 5]
[460, 509, 5]
[538, 223, 5]
[401, 413, 5]
[185, 716, 5]
[399, 421, 5]
[538, 635, 5]
[456, 512, 5]
[396, 293, 5]
[394, 547, 5]
[567, 705, 5]
[161, 218, 5]
[468, 313, 5]
[361, 339, 5]
[524, 136, 5]
[197, 704, 5]
[471, 195, 5]
[471, 196, 5]
[469, 652, 5]
[163, 215, 5]
[374, 330, 5]
[374, 329, 5]
[194, 266, 5]
[373, 328, 5]
[131, 717, 5]
[524, 241, 5]
[162, 216, 5]
[370, 519, 5]
[370, 518, 5]
[195, 265, 5]
[369, 510, 5]
[439, 496, 5]
[241, 643, 5]
[125, 691, 5]
[531, 613, 5]
[531, 621, 5]
[426, 379, 5]
[241, 522, 5]
[438, 495, 5]
[242, 521, 5]
[530, 614, 5]
[179, 729, 5]
[179, 602, 5]
[440, 497, 5]
[421, 255, 5]
[421, 254, 5]
[431, 469, 5]
[434, 608, 5]
[430, 479, 5]
[430, 470, 5]
[430, 480, 5]
[431, 479, 5]
[239, 641, 5]
[239, 642, 5]
[433, 609, 5]
[240, 642, 5]
[560, 709, 5]
[539, 641, 5]
[437, 354, 5]
[427, 380, 5]
[532, 620, 5]
[429, 481, 5]
[429, 480, 5]
[245, 212, 5]
[409, 405, 5]
[409, 399, 5]
[408, 568, 5]
[168, 626, 5]
[402, 420, 5]
[402, 412, 5]
[245, 350, 5]
[245, 351, 5]
[168, 229, 5]
[403, 411, 5]
[405, 562, 5]
[405, 411, 5]
[404, 562, 5]
[404, 410, 5]
[538, 720, 5]
[181, 248, 5]
[243, 513, 5]
[180, 602, 5]
[244, 514, 5]
[561, 194, 5]
[529, 615, 5]
[533, 619, 5]
[529, 238, 5]
[563, 698, 5]
[491, 568, 5]
[491, 575, 5]
[547, 136, 5]
[517, 610, 5]
[297, 403, 5]
[150, 205, 5]
[299, 420, 5]
[221, 660, 5]
[546, 204, 5]
[217, 679, 5]
[216, 678, 5]
[563, 668, 5]
[313, 537, 5]
[296, 422, 5]
[472, 194, 5]
[306, 431, 5]
[153, 157, 5]
[219, 674, 5]
[309, 543, 5]
[309, 542, 5]
[219, 186, 5]
[308, 542, 5]
[296, 402, 5]
[501, 277, 5]
[226, 541, 5]
[286, 574, 5]
[287, 270, 5]
[501, 146, 5]
[285, 398, 5]
[264, 358, 5]
[554, 199, 5]
[227, 542, 5]
[548, 718, 5]
[281, 579, 5]
[147, 160, 5]
[503, 265, 5]
[503, 266, 5]
[263, 357, 5]
[294, 286, 5]
[548, 134, 5]
[149, 205, 5]
[233, 535, 5]
[289, 570, 5]
[500, 145, 5]
[225, 541, 5]
[291, 277, 5]
[291, 282, 5]
[292, 452, 5]
[262, 485, 5]
[262, 486, 5]
[155, 209, 5]
[476, 548, 5]
[209, 284, 5]
[333, 345, 5]
[158, 626, 5]
[213, 170, 5]
[213, 288, 5]
[212, 289, 5]
[479, 298, 5]
[473, 312, 5]
[344, 347, 5]
[205, 573, 5]
[562, 699, 5]
[254, 355, 5]
[340, 501, 5]
[482, 290, 5]
[235, 200, 5]
[317, 536, 5]
[319, 325, 5]
[320, 315, 5]
[156, 637, 5]
[214, 287, 5]
[155, 730, 5]
[523, 718, 4]
[523, 719, 4]
[241, 520, 4]
[267, 373, 4]
[524, 133, 4]
[569, 675, 4]
[140, 726, 4]
[141, 188, 4]
[531, 232, 4]
[551, 650, 4]
[524, 134, 4]
[256, 232, 4]
[246, 211, 4]
[266, 479, 4]
[123, 690, 4]
[123, 691, 4]
[268, 373, 4]
[550, 204, 4]
[522, 719, 4]
[522, 720, 4]
[533, 136, 4]
[533, 135, 4]
[532, 627, 4]
[256, 355, 4]
[570, 671, 4]
[124, 690, 4]
[533, 720, 4]
[527, 243, 4]
[257, 491, 4]
[533, 719, 4]
[532, 612, 4]
[240, 523, 4]
[236, 199, 4]
[552, 140, 4]
[552, 148, 4]
[252, 622, 4]
[235, 523, 4]
[253, 621, 4]
[253, 622, 4]
[518, 609, 4]
[534, 136, 4]
[534, 135, 4]
[127, 713, 4]
[260, 240, 4]
[128, 699, 4]
[566, 698, 4]
[566, 704, 4]
[234, 194, 4]
[234, 195, 4]
[244, 339, 4]
[517, 718, 4]
[517, 719, 4]
[534, 134, 4]
[534, 133, 4]
[533, 627, 4]
[528, 721, 4]
[528, 720, 4]
[528, 719, 4]
[261, 484, 4]
[242, 512, 4]
[242, 644, 4]
[530, 239, 4]
[249, 511, 4]
[255, 490, 4]
[568, 706, 4]
[551, 148, 4]
[551, 149, 4]
[262, 356, 4]
[249, 634, 4]
[125, 713, 4]
[249, 627, 4]
[245, 339, 4]
[238, 334, 4]
[253, 356, 4]
[126, 713, 4]
[521, 616, 4]
[139, 174, 4]
[139, 173, 4]
[520, 616, 4]
[470, 316, 4]
[202, 280, 4]
[470, 653, 4]
[199, 276, 4]
[199, 154, 4]
[198, 710, 4]
[360, 338, 4]
[544, 213, 4]
[359, 346, 4]
[469, 315, 4]
[469, 314, 4]
[200, 153, 4]
[199, 694, 4]
[359, 497, 4]
[359, 498, 4]
[474, 547, 4]
[474, 313, 4]
[159, 150, 4]
[341, 502, 4]
[475, 179, 4]
[206, 571, 4]
[206, 566, 4]
[205, 566, 4]
[346, 493, 4]
[372, 524, 4]
[372, 327, 4]
[371, 524, 4]
[462, 314, 4]
[164, 147, 4]
[462, 522, 4]
[193, 267, 4]
[463, 522, 4]
[467, 321, 4]
[558, 154, 4]
[197, 277, 4]
[161, 623, 4]
[363, 339, 4]
[162, 214, 4]
[196, 266, 4]
[368, 509, 4]
[368, 519, 4]
[367, 519, 4]
[366, 509, 4]
[367, 334, 4]
[367, 509, 4]
[485, 176, 4]
[314, 311, 4]
[218, 185, 4]
[218, 181, 4]
[486, 174, 4]
[486, 173, 4]
[313, 311, 4]
[313, 312, 4]
[318, 537, 4]
[319, 530, 4]
[217, 181, 4]
[155, 631, 4]
[155, 636, 4]
[317, 325, 4]
[486, 286, 4]
[153, 635, 4]
[309, 300, 4]
[305, 546, 4]
[310, 544, 4]
[487, 173, 4]
[218, 304, 4]
[154, 210, 4]
[488, 167, 4]
[218, 680, 4]
[310, 300, 4]
[475, 315, 4]
[320, 324, 4]
[216, 181, 4]
[334, 506, 4]
[335, 505, 4]
[335, 506, 4]
[211, 290, 4]
[211, 680, 4]
[157, 625, 4]
[157, 632, 4]
[333, 338, 4]
[478, 299, 4]
[208, 285, 4]
[475, 547, 4]
[211, 681, 4]
[209, 688, 4]
[215, 296, 4]
[322, 526, 4]
[322, 531, 4]
[215, 169, 4]
[323, 526, 4]
[324, 334, 4]
[563, 171, 4]
[320, 530, 4]
[321, 314, 4]
[321, 316, 4]
[479, 309, 4]
[324, 521, 4]
[325, 521, 4]
[214, 169, 4]
[193, 152, 4]
[539, 135, 4]
[539, 136, 4]
[442, 620, 4]
[442, 619, 4]
[418, 269, 4]
[418, 270, 4]
[418, 597, 4]
[443, 501, 4]
[538, 722, 4]
[419, 384, 4]
[441, 496, 4]
[179, 145, 4]
[179, 144, 4]
[441, 235, 4]
[441, 229, 4]
[561, 171, 4]
[419, 385, 4]
[561, 177, 4]
[420, 253, 4]
[442, 235, 4]
[416, 465, 4]
[182, 593, 4]
[412, 457, 4]
[445, 502, 4]
[411, 573, 4]
[446, 502, 4]
[411, 394, 4]
[411, 395, 4]
[411, 400, 4]
[411, 448, 4]
[412, 575, 4]
[412, 576, 4]
[560, 153, 4]
[443, 620, 4]
[445, 221, 4]
[414, 387, 4]
[414, 388, 4]
[421, 603, 4]
[429, 248, 4]
[437, 494, 4]
[437, 361, 4]
[173, 145, 4]
[173, 146, 4]
[173, 147, 4]
[428, 381, 4]
[432, 478, 4]
[432, 610, 4]
[432, 468, 4]
[175, 608, 4]
[539, 722, 4]
[539, 721, 4]
[540, 224, 4]
[178, 146, 4]
[178, 145, 4]
[178, 144, 4]
[423, 383, 4]
[422, 467, 4]
[540, 640, 4]
[178, 601, 4]
[178, 244, 4]
[438, 612, 4]
[177, 602, 4]
[177, 601, 4]
[539, 224, 4]
[438, 355, 4]
[183, 146, 4]
[541, 629, 4]
[390, 546, 4]
[456, 328, 4]
[166, 219, 4]
[391, 428, 4]
[391, 538, 4]
[391, 539, 4]
[391, 546, 4]
[390, 295, 4]
[389, 546, 4]
[388, 305, 4]
[388, 306, 4]
[388, 546, 4]
[457, 328, 4]
[188, 149, 4]
[188, 148, 4]
[393, 428, 4]
[166, 729, 4]
[166, 730, 4]
[166, 731, 4]
[537, 719, 4]
[461, 213, 4]
[461, 208, 4]
[538, 136, 4]
[192, 266, 4]
[192, 589, 4]
[192, 267, 4]
[461, 522, 4]
[461, 508, 4]
[191, 266, 4]
[458, 515, 4]
[459, 201, 4]
[460, 201, 4]
[385, 315, 4]
[448, 350, 4]
[406, 412, 4]
[184, 146, 4]
[184, 145, 4]
[184, 144, 4]
[184, 147, 4]
[449, 350, 4]
[407, 569, 4]
[410, 277, 4]
[410, 395, 4]
[541, 640, 4]
[410, 400, 4]
[409, 277, 4]
[447, 503, 4]
[447, 502, 4]
[167, 731, 4]
[167, 732, 4]
[186, 590, 4]
[452, 638, 4]
[167, 217, 4]
[396, 551, 4]
[397, 292, 4]
[453, 333, 4]
[186, 717, 4]
[452, 639, 4]
[305, 545, 4]
[401, 288, 4]
[403, 421, 4]
[403, 563, 4]
[404, 287, 4]
[401, 289, 4]
[402, 288, 4]
[274, 594, 4]
[494, 688, 4]
[143, 192, 4]
[298, 421, 4]
[143, 193, 4]
[288, 571, 4]
[280, 395, 4]
[280, 394, 4]
[298, 404, 4]
[230, 536, 4]
[230, 321, 4]
[505, 581, 4]
[505, 582, 4]
[148, 206, 4]
[297, 421, 4]
[279, 587, 4]
[222, 540, 4]
[288, 269, 4]
[493, 688, 4]
[493, 567, 4]
[299, 432, 4]
[287, 575, 4]
[281, 259, 4]
[271, 606, 4]
[146, 165, 4]
[150, 726, 4]
[506, 268, 4]
[149, 157, 4]
[144, 183, 4]
[565, 185, 4]
[144, 193, 4]
[223, 540, 4]
[223, 541, 4]
[292, 276, 4]
[229, 536, 4]
[229, 321, 4]
[223, 660, 4]
[497, 688, 4]
[498, 150, 4]
[293, 285, 4]
[564, 185, 4]
[497, 577, 4]
[292, 399, 4]
[145, 158, 4]
[498, 282, 4]
[293, 399, 4]
[224, 540, 4]
[495, 687, 4]
[495, 688, 4]
[222, 661, 4]
[224, 656, 4]
[224, 660, 4]
[228, 541, 4]
[496, 688, 4]
[274, 464, 4]
[499, 144, 4]
[295, 403, 4]
[295, 285, 4]
[224, 546, 4]
[496, 687, 4]
[564, 166, 4]
[290, 571, 4]
[274, 474, 4]
[144, 158, 4]
[274, 465, 4]
[282, 578, 4]
[301, 550, 4]
[301, 559, 4]
[220, 675, 4]
[220, 661, 4]
[492, 567, 4]
[301, 432, 4]
[301, 433, 4]
[269, 597, 4]
[565, 698, 4]
[492, 574, 4]
[303, 556, 4]
[142, 651, 4]
[283, 267, 4]
[269, 480, 4]
[269, 373, 4]
[269, 372, 4]
[303, 432, 4]
[302, 556, 4]
[302, 432, 4]
[302, 433, 4]
[534, 618, 4]
[304, 546, 4]
[270, 596, 4]
[490, 556, 4]
[270, 262, 4]
[270, 597, 4]
[300, 432, 4]
[142, 188, 4]
[385, 539, 2]
[168, 615, 2]
[168, 614, 2]
[406, 571, 2]
[165, 221, 2]
[506, 714, 2]
[505, 710, 2]
[505, 709, 2]
[502, 703, 2]
[140, 201, 2]
[382, 537, 2]
[402, 565, 2]
[515, 596, 2]
[395, 291, 2]
[189, 146, 2]
[188, 719, 2]
[188, 718, 2]
[265, 374, 2]
[552, 648, 2]
[166, 229, 2]
[503, 703, 2]
[391, 299, 2]
[548, 720, 2]
[189, 719, 2]
[264, 360, 2]
[399, 287, 2]
[264, 478, 2]
[527, 621, 2]
[227, 535, 2]
[514, 711, 2]
[186, 727, 2]
[425, 384, 2]
[425, 385, 2]
[513, 252, 2]
[439, 228, 2]
[531, 225, 2]
[426, 468, 2]
[554, 147, 2]
[569, 694, 2]
[440, 617, 2]
[242, 340, 2]
[540, 635, 2]
[439, 614, 2]
[439, 493, 2]
[178, 248, 2]
[571, 695, 2]
[431, 367, 2]
[434, 240, 2]
[434, 239, 2]
[174, 610, 2]
[433, 239, 2]
[430, 375, 2]
[176, 729, 2]
[269, 380, 2]
[269, 379, 2]
[570, 695, 2]
[429, 375, 2]
[549, 721, 2]
[411, 405, 2]
[413, 447, 2]
[144, 168, 2]
[144, 164, 2]
[182, 253, 2]
[169, 616, 2]
[514, 597, 2]
[514, 599, 2]
[514, 600, 2]
[407, 446, 2]
[448, 500, 2]
[276, 595, 2]
[409, 570, 2]
[507, 714, 2]
[408, 413, 2]
[549, 720, 2]
[171, 237, 2]
[414, 582, 2]
[415, 264, 2]
[415, 265, 2]
[273, 590, 2]
[444, 629, 2]
[181, 253, 2]
[273, 389, 2]
[556, 194, 2]
[334, 336, 2]
[210, 690, 2]
[556, 659, 2]
[158, 148, 2]
[478, 671, 2]
[213, 682, 2]
[327, 517, 2]
[327, 522, 2]
[213, 683, 2]
[555, 147, 2]
[556, 146, 2]
[328, 517, 2]
[294, 414, 2]
[206, 693, 2]
[522, 613, 2]
[522, 614, 2]
[497, 284, 2]
[548, 132, 2]
[557, 146, 2]
[206, 287, 2]
[206, 286, 2]
[474, 668, 2]
[476, 186, 2]
[209, 157, 2]
[208, 684, 2]
[340, 497, 2]
[340, 498, 2]
[295, 288, 2]
[475, 187, 2]
[208, 157, 2]
[474, 669, 2]
[233, 522, 2]
[564, 182, 2]
[555, 652, 2]
[555, 653, 2]
[303, 302, 2]
[137, 721, 2]
[137, 722, 2]
[555, 204, 2]
[220, 669, 2]
[492, 153, 2]
[555, 203, 2]
[306, 548, 2]
[489, 561, 2]
[490, 160, 2]
[489, 685, 2]
[304, 422, 2]
[303, 560, 2]
[519, 134, 2]
[488, 562, 2]
[155, 732, 2]
[221, 549, 2]
[214, 683, 2]
[322, 328, 2]
[520, 608, 2]
[257, 237, 2]
[563, 194, 2]
[518, 134, 2]
[492, 696, 2]
[493, 153, 2]
[375, 322, 2]
[131, 720, 2]
[263, 613, 2]
[263, 614, 2]
[361, 505, 2]
[248, 498, 2]
[499, 270, 2]
[377, 528, 2]
[198, 274, 2]
[370, 326, 2]
[369, 525, 2]
[249, 221, 2]
[249, 498, 2]
[163, 145, 2]
[263, 362, 2]
[501, 577, 2]
[263, 361, 2]
[225, 314, 2]
[250, 228, 2]
[225, 313, 2]
[501, 279, 2]
[465, 523, 2]
[470, 189, 2]
[470, 190, 2]
[379, 531, 2]
[471, 318, 2]
[203, 156, 2]
[200, 281, 2]
[551, 717, 2]
[251, 357, 2]
[471, 661, 2]
[469, 195, 2]
[471, 659, 2]
[544, 203, 2]
[291, 401, 2]
[472, 318, 2]
[516, 596, 2]
[516, 605, 2]
[224, 314, 2]
[472, 545, 2]
[203, 573, 2]
[461, 326, 2]
[204, 156, 2]
[471, 658, 2]
[199, 704, 2]
[567, 186, 1]
[572, 696, 1]
[534, 722, 1]
[543, 209, 1]
[567, 166, 1]
[567, 661, 1]
[534, 213, 1]
[567, 185, 1]
[538, 132, 1]
