700, 900
[159, 157, 25]
[561, 702, 20]
[531, 719, 20]
[149, 167, 18]
[543, 717, 17]
[542, 717, 17]
[300, 411, 17]
[145, 179, 16]
[163, 154, 16]
[551, 713, 16]
[547, 142, 16]
[541, 139, 13]
[172, 235, 13]
[565, 694, 13]
[156, 159, 13]
[563, 699, 13]
[545, 716, 13]
[155, 160, 13]
[539, 718, 13]
[170, 151, 13]
[169, 151, 13]
[184, 149, 13]
[491, 165, 13]
[408, 400, 13]
[273, 592, 13]
[192, 151, 13]
[428, 476, 13]
[552, 146, 10]
[181, 149, 10]
[272, 477, 10]
[146, 175, 10]
[180, 149, 10]
[145, 193, 10]
[372, 329, 10]
[187, 253, 10]
[176, 149, 10]
[343, 496, 10]
[128, 705, 10]
[395, 549, 10]
[177, 149, 10]
[273, 477, 10]
[533, 137, 10]
[521, 137, 10]
[371, 330, 9]
[159, 727, 9]
[555, 710, 9]
[264, 483, 9]
[369, 512, 9]
[383, 321, 9]
[299, 556, 9]
[300, 414, 9]
[301, 299, 9]
[492, 278, 9]
[137, 718, 9]
[557, 708, 9]
[325, 517, 9]
[534, 626, 9]
[353, 359, 9]
[551, 145, 9]
[140, 720, 9]
[510, 259, 9]
[461, 642, 9]
[446, 224, 9]
[452, 634, 9]
[357, 496, 9]
[559, 659, 9]
[394, 547, 9]
[227, 191, 9]
[441, 233, 9]
[441, 234, 9]
[558, 153, 9]
[399, 558, 9]
[133, 714, 9]
[439, 241, 9]
[440, 495, 9]
[250, 227, 9]
[148, 170, 9]
[485, 287, 9]
[146, 197, 9]
[564, 697, 9]
[366, 339, 9]
[366, 338, 9]
[419, 584, 8]
[147, 172, 8]
[486, 556, 8]
[449, 345, 8]
[132, 712, 8]
[125, 695, 8]
[418, 579, 8]
[487, 558, 8]
[221, 667, 8]
[444, 227, 8]
[487, 557, 8]
[341, 499, 8]
[316, 316, 8]
[561, 158, 8]
[448, 346, 8]
[491, 279, 8]
[316, 317, 8]
[482, 298, 8]
[521, 718, 8]
[143, 722, 8]
[423, 382, 8]
[484, 292, 8]
[434, 483, 8]
[423, 593, 8]
[559, 155, 8]
[459, 331, 8]
[556, 709, 8]
[145, 195, 8]
[249, 346, 8]
[145, 723, 8]
[300, 553, 8]
[560, 157, 8]
[364, 343, 8]
[485, 555, 8]
[439, 494, 8]
[514, 716, 8]
[211, 165, 8]
[227, 543, 8]
[398, 557, 8]
[507, 265, 8]
[270, 370, 8]
[384, 533, 8]
[227, 542, 8]
[468, 650, 8]
[228, 192, 8]
[395, 295, 8]
[174, 150, 8]
[289, 573, 8]
[181, 600, 8]
[288, 572, 8]
[513, 715, 8]
[222, 666, 8]
[360, 498, 5]
[433, 368, 5]
[165, 624, 5]
[433, 481, 5]
[365, 341, 5]
[142, 658, 5]
[313, 311, 5]
[270, 599, 5]
[166, 623, 5]
[315, 314, 5]
[205, 284, 5]
[432, 480, 5]
[197, 272, 5]
[197, 271, 5]
[166, 152, 5]
[205, 565, 5]
[224, 549, 5]
[165, 219, 5]
[148, 725, 5]
[513, 249, 5]
[370, 515, 5]
[206, 285, 5]
[544, 140, 5]
[206, 564, 5]
[223, 549, 5]
[289, 276, 5]
[489, 168, 5]
[149, 725, 5]
[525, 136, 5]
[526, 618, 5]
[527, 719, 5]
[512, 594, 5]
[486, 285, 5]
[431, 479, 5]
[485, 679, 5]
[527, 619, 5]
[147, 724, 5]
[563, 166, 5]
[205, 686, 5]
[250, 348, 5]
[217, 178, 5]
[479, 547, 5]
[339, 347, 5]
[463, 643, 5]
[538, 632, 5]
[239, 207, 5]
[239, 206, 5]
[559, 192, 5]
[559, 706, 5]
[536, 628, 5]
[562, 162, 5]
[480, 301, 5]
[455, 337, 5]
[480, 179, 5]
[444, 349, 5]
[276, 262, 5]
[240, 518, 5]
[455, 215, 5]
[506, 143, 5]
[278, 468, 5]
[343, 356, 5]
[278, 469, 5]
[478, 546, 5]
[238, 205, 5]
[562, 184, 5]
[342, 353, 5]
[177, 724, 5]
[168, 622, 5]
[177, 243, 5]
[406, 407, 5]
[406, 406, 5]
[434, 248, 5]
[531, 232, 5]
[141, 659, 5]
[359, 498, 5]
[272, 378, 5]
[407, 403, 5]
[321, 528, 5]
[321, 529, 5]
[320, 530, 5]
[548, 715, 5]
[135, 716, 5]
[275, 261, 5]
[274, 589, 5]
[176, 614, 5]
[176, 615, 5]
[438, 490, 5]
[241, 517, 5]
[535, 719, 5]
[509, 261, 5]
[326, 513, 5]
[326, 514, 5]
[462, 521, 5]
[469, 652, 5]
[469, 655, 5]
[481, 300, 5]
[476, 545, 5]
[151, 208, 5]
[563, 180, 5]
[421, 590, 5]
[425, 473, 5]
[161, 728, 5]
[220, 670, 5]
[184, 250, 5]
[377, 325, 5]
[376, 526, 5]
[297, 562, 5]
[415, 269, 5]
[459, 641, 5]
[258, 358, 5]
[378, 324, 5]
[415, 388, 5]
[416, 387, 5]
[186, 593, 5]
[518, 242, 5]
[558, 193, 5]
[221, 550, 5]
[494, 691, 5]
[494, 692, 5]
[160, 628, 5]
[492, 162, 5]
[185, 251, 5]
[152, 209, 5]
[206, 685, 5]
[524, 136, 5]
[153, 210, 5]
[353, 494, 4]
[354, 494, 4]
[421, 469, 4]
[405, 409, 4]
[435, 607, 4]
[405, 566, 4]
[176, 725, 4]
[169, 621, 4]
[520, 241, 4]
[227, 538, 4]
[159, 629, 4]
[557, 194, 4]
[227, 539, 4]
[215, 554, 4]
[282, 577, 4]
[159, 217, 4]
[159, 216, 4]
[327, 334, 4]
[521, 240, 4]
[521, 241, 4]
[218, 296, 4]
[284, 394, 4]
[445, 626, 4]
[456, 336, 4]
[183, 249, 4]
[198, 273, 4]
[414, 573, 4]
[245, 637, 4]
[257, 615, 4]
[178, 245, 4]
[178, 246, 4]
[272, 376, 4]
[257, 614, 4]
[264, 608, 4]
[271, 598, 4]
[271, 597, 4]
[271, 596, 4]
[492, 160, 4]
[257, 491, 4]
[475, 669, 4]
[285, 270, 4]
[302, 433, 4]
[302, 434, 4]
[178, 606, 4]
[154, 155, 4]
[464, 644, 4]
[264, 362, 4]
[324, 522, 4]
[473, 665, 4]
[545, 205, 4]
[492, 572, 4]
[471, 541, 4]
[377, 527, 4]
[395, 552, 4]
[244, 514, 4]
[273, 379, 4]
[140, 660, 4]
[301, 549, 4]
[434, 365, 4]
[434, 364, 4]
[212, 681, 4]
[154, 211, 4]
[245, 514, 4]
[199, 154, 4]
[282, 456, 4]
[262, 485, 4]
[130, 671, 4]
[382, 532, 4]
[278, 263, 4]
[506, 711, 4]
[260, 612, 4]
[441, 614, 4]
[441, 615, 4]
[441, 616, 4]
[417, 386, 4]
[479, 180, 4]
[402, 563, 4]
[239, 517, 4]
[210, 163, 4]
[566, 691, 4]
[458, 640, 4]
[174, 240, 4]
[174, 239, 4]
[129, 672, 4]
[418, 263, 4]
[343, 358, 4]
[204, 157, 4]
[567, 687, 4]
[126, 679, 4]
[296, 563, 4]
[567, 686, 4]
[506, 584, 4]
[506, 585, 4]
[278, 389, 4]
[278, 388, 4]
[567, 685, 4]
[126, 680, 4]
[216, 553, 4]
[262, 237, 4]
[185, 592, 4]
[495, 155, 4]
[125, 682, 4]
[401, 288, 4]
[125, 683, 4]
[129, 671, 4]
[230, 531, 4]
[279, 389, 4]
[297, 408, 4]
[562, 186, 4]
[454, 637, 4]
[237, 203, 4]
[494, 694, 4]
[345, 361, 4]
[477, 672, 4]
[477, 671, 4]
[401, 562, 4]
[401, 561, 4]
[260, 487, 4]
[449, 508, 4]
[545, 648, 4]
[464, 525, 4]
[464, 526, 4]
[294, 443, 4]
[175, 725, 4]
[468, 192, 4]
[259, 612, 4]
[508, 263, 4]
[536, 137, 4]
[135, 664, 4]
[242, 516, 4]
[259, 359, 4]
[201, 155, 4]
[187, 592, 4]
[230, 193, 4]
[396, 552, 4]
[549, 203, 4]
[566, 670, 4]
[259, 488, 4]
[241, 642, 4]
[239, 644, 4]
[260, 359, 4]
[262, 610, 4]
[470, 658, 4]
[538, 138, 4]
[295, 406, 4]
[450, 508, 4]
[132, 668, 4]
[216, 175, 4]
[281, 457, 4]
[495, 695, 4]
[420, 260, 4]
[134, 664, 4]
[494, 157, 4]
[207, 286, 4]
[337, 344, 4]
[439, 489, 4]
[298, 559, 4]
[391, 429, 4]
[182, 598, 4]
[410, 396, 4]
[219, 551, 4]
[475, 544, 4]
[287, 396, 4]
[563, 163, 4]
[250, 624, 4]
[527, 136, 4]
[310, 306, 4]
[425, 253, 4]
[425, 254, 4]
[465, 644, 4]
[563, 164, 4]
[190, 589, 4]
[147, 200, 4]
[147, 201, 4]
[147, 202, 4]
[429, 602, 4]
[304, 301, 4]
[233, 649, 4]
[248, 630, 4]
[497, 577, 4]
[179, 603, 4]
[485, 290, 4]
[467, 192, 4]
[179, 604, 4]
[497, 578, 4]
[529, 136, 4]
[511, 714, 4]
[312, 309, 4]
[413, 572, 4]
[512, 252, 4]
[512, 253, 4]
[528, 136, 4]
[228, 537, 4]
[431, 475, 4]
[528, 618, 4]
[414, 268, 4]
[374, 327, 4]
[523, 719, 4]
[290, 278, 4]
[290, 277, 4]
[525, 616, 4]
[525, 238, 4]
[390, 303, 4]
[427, 599, 4]
[524, 719, 4]
[564, 179, 4]
[564, 178, 4]
[555, 149, 4]
[489, 562, 4]
[150, 209, 4]
[514, 598, 4]
[451, 508, 4]
[514, 248, 4]
[564, 666, 4]
[289, 398, 4]
[426, 253, 4]
[564, 667, 4]
[289, 399, 4]
[564, 177, 4]
[426, 599, 4]
[426, 598, 4]
[371, 518, 4]
[371, 519, 4]
[254, 497, 4]
[254, 354, 4]
[427, 253, 4]
[446, 627, 4]
[526, 238, 4]
[526, 237, 4]
[490, 562, 4]
[251, 349, 4]
[233, 197, 4]
[180, 723, 4]
[309, 305, 4]
[233, 196, 4]
[232, 650, 4]
[488, 169, 4]
[490, 563, 4]
[373, 522, 4]
[550, 203, 4]
[490, 564, 4]
[229, 531, 4]
[474, 669, 4]
[163, 624, 4]
[447, 505, 4]
[447, 506, 4]
[556, 150, 4]
[148, 202, 4]
[213, 681, 4]
[525, 719, 4]
[314, 312, 4]
[144, 185, 4]
[144, 186, 4]
[256, 615, 4]
[530, 233, 4]
[144, 184, 4]
[144, 183, 4]
[484, 680, 4]
[409, 445, 4]
[363, 348, 4]
[303, 425, 4]
[207, 160, 4]
[423, 256, 4]
[408, 445, 4]
[461, 520, 4]
[285, 452, 4]
[433, 249, 4]
[362, 349, 4]
[166, 220, 4]
[511, 592, 4]
[179, 246, 4]
[247, 341, 4]
[247, 340, 4]
[432, 370, 4]
[409, 446, 4]
[247, 342, 4]
[530, 136, 4]
[511, 256, 4]
[564, 171, 2]
[501, 706, 2]
[209, 287, 2]
[151, 644, 2]
[531, 622, 2]
[156, 727, 2]
[564, 173, 2]
[214, 169, 2]
[564, 174, 2]
[192, 712, 2]
[288, 448, 2]
[276, 468, 2]
[290, 446, 2]
[537, 630, 2]
[338, 502, 2]
[555, 197, 2]
[413, 453, 2]
[308, 542, 2]
[339, 501, 2]
[246, 336, 2]
[246, 337, 2]
[502, 146, 2]
[499, 274, 2]
[255, 494, 2]
[487, 680, 2]
[559, 710, 2]
[542, 644, 2]
[163, 218, 2]
[466, 533, 2]
[126, 700, 2]
[318, 321, 2]
[126, 701, 2]
[317, 320, 2]
[518, 244, 2]
[127, 676, 2]
[289, 447, 2]
[466, 532, 2]
[151, 158, 2]
[236, 647, 2]
[292, 282, 2]
[124, 688, 2]
[124, 689, 2]
[498, 275, 2]
[254, 229, 2]
[124, 691, 2]
[124, 692, 2]
[166, 727, 2]
[226, 315, 2]
[150, 648, 2]
[184, 720, 2]
[567, 675, 2]
[453, 216, 2]
[413, 274, 2]
[197, 703, 2]
[129, 712, 2]
[209, 558, 2]
[450, 632, 2]
[209, 559, 2]
[255, 230, 2]
[563, 706, 2]
[237, 327, 2]
[153, 727, 2]
[567, 674, 2]
[172, 726, 2]
[277, 584, 2]
[203, 281, 2]
[359, 500, 2]
[437, 243, 2]
[534, 228, 2]
[549, 650, 2]
[269, 479, 2]
[420, 587, 2]
[169, 226, 2]
[300, 438, 2]
[264, 240, 2]
[446, 348, 2]
[200, 277, 2]
[409, 569, 2]
[242, 330, 2]
[200, 692, 2]
[200, 691, 2]
[165, 728, 2]
[282, 392, 2]
[183, 721, 2]
[195, 265, 2]
[152, 641, 2]
[144, 190, 2]
[416, 265, 2]
[508, 712, 2]
[293, 567, 2]
[470, 189, 2]
[152, 726, 2]
[435, 362, 2]
[293, 283, 2]
[218, 180, 2]
[218, 181, 2]
[472, 186, 2]
[325, 520, 2]
[415, 459, 2]
[195, 708, 2]
[393, 297, 2]
[199, 696, 2]
[177, 609, 2]
[303, 545, 2]
[177, 608, 2]
[465, 196, 2]
[301, 419, 2]
[301, 417, 2]
[194, 261, 2]
[241, 212, 2]
[554, 198, 2]
[483, 295, 2]
[368, 335, 2]
[501, 147, 2]
[566, 673, 2]
[275, 383, 2]
[387, 311, 2]
[487, 292, 2]
[387, 312, 2]
[564, 170, 2]
[194, 709, 2]
[410, 448, 2]
[535, 227, 2]
[287, 449, 2]
[198, 700, 2]
[213, 168, 2]
[170, 230, 2]
[249, 628, 2]
[500, 148, 2]
[249, 627, 2]
[405, 285, 2]
[164, 728, 2]
[555, 145, 1]
[542, 209, 1]
[544, 137, 1]
[544, 207, 1]
[563, 156, 1]
[542, 722, 1]
[553, 717, 1]
[554, 143, 1]
[546, 138, 1]
[562, 707, 1]
[555, 144, 1]
[553, 199, 1]
[567, 698, 1]
[542, 210, 1]
[548, 649, 1]
[566, 174, 1]
[569, 683, 1]
[569, 684, 1]
[569, 693, 1]
[551, 650, 1]
[551, 651, 1]
[542, 641, 1]
[552, 717, 1]
[568, 692, 1]
[553, 652, 1]
[542, 640, 1]
[561, 193, 1]
[567, 689, 1]
[567, 699, 1]
[567, 700, 1]
[561, 152, 1]
[568, 683, 1]
[565, 167, 1]
[554, 653, 1]
[554, 652, 1]
[560, 711, 1]
[561, 151, 1]
[560, 709, 1]
[547, 138, 1]
[547, 719, 1]
[547, 649, 1]
[554, 716, 1]
[543, 722, 1]
[543, 643, 1]
[563, 664, 1]
[550, 717, 1]
[542, 135, 1]
[564, 183, 1]
[566, 166, 1]
[566, 173, 1]
[565, 705, 1]
[551, 717, 1]
[565, 181, 1]
[557, 656, 1]
[559, 195, 1]
[565, 706, 1]
[556, 196, 1]
[564, 157, 1]
[550, 139, 1]
[564, 158, 1]
[566, 167, 1]
[564, 161, 1]
[567, 677, 1]
[567, 679, 1]
[552, 652, 1]
[564, 159, 1]
[123, 683, 1]
[254, 493, 1]
[253, 621, 1]
[253, 620, 1]
[253, 228, 1]
[254, 618, 1]
[256, 359, 1]
[256, 229, 1]
[255, 617, 1]
[252, 621, 1]
[257, 489, 1]
[252, 501, 1]
[250, 224, 1]
[250, 630, 1]
[249, 350, 1]
[248, 512, 1]
[250, 631, 1]
[251, 224, 1]
[252, 500, 1]
[251, 628, 1]
[251, 627, 1]
[251, 509, 1]
[251, 508, 1]
[251, 507, 1]
[251, 506, 1]
[251, 505, 1]
[251, 504, 1]
[252, 503, 1]
[267, 246, 1]
[267, 245, 1]
[267, 244, 1]
[266, 609, 1]
[266, 608, 1]
[265, 364, 1]
[265, 242, 1]
[266, 244, 1]
[267, 366, 1]
[269, 251, 1]
[268, 603, 1]
[268, 249, 1]
[267, 604, 1]
[258, 232, 1]
[265, 239, 1]
[261, 235, 1]
[261, 234, 1]
[260, 614, 1]
[260, 234, 1]
[259, 233, 1]
[259, 232, 1]
[261, 614, 1]
[264, 237, 1]
[264, 236, 1]
[269, 601, 1]
[233, 525, 1]
[233, 323, 1]
[231, 529, 1]
[231, 528, 1]
[231, 321, 1]
[232, 527, 1]
[234, 524, 1]
[236, 522, 1]
[236, 328, 1]
[236, 326, 1]
[236, 201, 1]
[236, 200, 1]
[236, 199, 1]
[235, 648, 1]
[235, 523, 1]
[235, 199, 1]
[235, 196, 1]
[235, 195, 1]
[237, 646, 1]
[231, 191, 1]
[226, 656, 1]
[230, 321, 1]
[230, 320, 1]
[229, 533, 1]
[229, 319, 1]
[228, 319, 1]
[228, 318, 1]
[230, 651, 1]
[246, 221, 1]
[245, 219, 1]
[245, 218, 1]
[244, 512, 1]
[244, 333, 1]
[244, 216, 1]
[244, 215, 1]
[247, 223, 1]
[247, 222, 1]
[246, 635, 1]
[246, 347, 1]
[246, 346, 1]
[246, 345, 1]
[243, 640, 1]
[240, 210, 1]
[241, 205, 1]
[243, 512, 1]
[243, 215, 1]
[242, 213, 1]
[241, 331, 1]
[241, 329, 1]
[299, 563, 1]
[299, 437, 1]
[298, 440, 1]
[298, 439, 1]
[300, 420, 1]
[302, 422, 1]
[302, 423, 1]
[294, 286, 1]
[294, 285, 1]
[294, 282, 1]
[294, 566, 1]
[294, 568, 1]
[296, 441, 1]
[296, 413, 1]
[296, 412, 1]
[295, 441, 1]
[295, 293, 1]
[295, 292, 1]
[295, 291, 1]
[295, 290, 1]
[295, 289, 1]
[315, 310, 1]
[313, 539, 1]
[313, 538, 1]
[318, 323, 1]
[321, 328, 1]
[319, 532, 1]
[319, 325, 1]
[319, 320, 1]
[303, 427, 1]
[302, 431, 1]
[304, 546, 1]
[311, 541, 1]
[311, 540, 1]
[310, 541, 1]
[307, 543, 1]
[306, 544, 1]
[306, 302, 1]
[305, 544, 1]
[312, 539, 1]
[276, 594, 1]
[276, 588, 1]
[276, 385, 1]
[276, 259, 1]
[277, 471, 1]
[279, 464, 1]
[278, 583, 1]
[278, 582, 1]
[278, 465, 1]
[280, 262, 1]
[271, 380, 1]
[271, 373, 1]
[270, 379, 1]
[271, 374, 1]
[275, 474, 1]
[275, 467, 1]
[275, 385, 1]
[274, 382, 1]
[274, 381, 1]
[273, 258, 1]
[272, 600, 1]
[280, 263, 1]
[288, 274, 1]
[286, 574, 1]
[286, 450, 1]
[292, 401, 1]
[291, 569, 1]
[291, 445, 1]
[291, 275, 1]
[282, 267, 1]
[281, 393, 1]
[281, 266, 1]
[280, 461, 1]
[280, 460, 1]
[282, 579, 1]
[283, 268, 1]
[285, 575, 1]
[283, 579, 1]
[283, 453, 1]
[283, 452, 1]
[160, 151, 1]
[159, 626, 1]
[158, 152, 1]
[158, 151, 1]
[158, 627, 1]
[160, 730, 1]
[163, 220, 1]
[162, 730, 1]
[162, 150, 1]
[161, 217, 1]
[161, 150, 1]
[157, 631, 1]
[152, 728, 1]
[152, 212, 1]
[151, 640, 1]
[153, 638, 1]
[157, 152, 1]
[157, 151, 1]
[156, 213, 1]
[155, 634, 1]
[155, 213, 1]
[154, 636, 1]
[157, 630, 1]
[173, 147, 1]
[171, 727, 1]
[175, 244, 1]
[176, 611, 1]
[175, 617, 1]
[171, 620, 1]
[168, 227, 1]
[168, 727, 1]
[166, 149, 1]
[165, 621, 1]
[169, 147, 1]
[170, 727, 1]
[170, 147, 1]
[169, 727, 1]
[169, 231, 1]
[150, 645, 1]
[130, 709, 1]
[129, 708, 1]
[128, 713, 1]
[130, 710, 1]
[138, 723, 1]
[138, 661, 1]
[137, 662, 1]
[137, 661, 1]
[134, 720, 1]
[134, 719, 1]
[124, 698, 1]
[125, 686, 1]
[125, 698, 1]
[127, 708, 1]
[126, 708, 1]
[126, 675, 1]
[125, 706, 1]
[139, 723, 1]
[147, 727, 1]
[147, 654, 1]
[147, 161, 1]
[146, 655, 1]
[146, 654, 1]
[150, 206, 1]
[150, 157, 1]
[149, 649, 1]
[142, 196, 1]
[142, 195, 1]
[142, 192, 1]
[142, 191, 1]
[142, 182, 1]
[141, 656, 1]
[144, 657, 1]
[144, 188, 1]
[212, 290, 1]
[212, 162, 1]
[211, 557, 1]
[211, 556, 1]
[211, 290, 1]
[211, 289, 1]
[212, 556, 1]
[210, 288, 1]
[215, 168, 1]
[213, 290, 1]
[209, 160, 1]
[204, 567, 1]
[205, 287, 1]
[203, 687, 1]
[203, 570, 1]
[203, 566, 1]
[203, 285, 1]
[206, 156, 1]
[208, 684, 1]
[208, 557, 1]
[207, 687, 1]
[207, 562, 1]
[206, 688, 1]
[206, 157, 1]
[209, 159, 1]
[223, 188, 1]
[222, 308, 1]
[223, 310, 1]
[221, 308, 1]
[221, 307, 1]
[223, 311, 1]
[225, 316, 1]
[224, 664, 1]
[224, 312, 1]
[224, 189, 1]
[223, 662, 1]
[223, 661, 1]
[223, 660, 1]
[220, 548, 1]
[217, 675, 1]
[216, 173, 1]
[219, 672, 1]
[219, 299, 1]
[219, 185, 1]
[219, 177, 1]
[218, 675, 1]
[218, 674, 1]
[218, 298, 1]
[188, 717, 1]
[188, 256, 1]
[187, 147, 1]
[186, 719, 1]
[186, 256, 1]
[186, 146, 1]
[193, 260, 1]
[192, 258, 1]
[191, 257, 1]
[190, 715, 1]
[189, 716, 1]
[180, 597, 1]
[178, 600, 1]
[178, 599, 1]
[184, 595, 1]
[183, 596, 1]
[182, 722, 1]
[193, 711, 1]
[200, 581, 1]
[200, 580, 1]
[200, 579, 1]
[199, 699, 1]
[199, 278, 1]
[200, 695, 1]
[202, 571, 1]
[202, 570, 1]
[202, 280, 1]
[201, 577, 1]
[201, 576, 1]
[201, 575, 1]
[200, 700, 1]
[200, 699, 1]
[198, 702, 1]
[196, 152, 1]
[195, 585, 1]
[195, 263, 1]
[194, 266, 1]
[196, 268, 1]
[196, 274, 1]
[198, 584, 1]
[198, 278, 1]
[198, 277, 1]
[197, 706, 1]
[197, 705, 1]
[197, 152, 1]
[196, 709, 1]
[196, 706, 1]
[196, 585, 1]
[475, 183, 1]
[475, 182, 1]
[474, 667, 1]
[473, 310, 1]
[473, 185, 1]
[476, 182, 1]
[479, 303, 1]
[479, 177, 1]
[479, 544, 1]
[469, 188, 1]
[468, 540, 1]
[467, 656, 1]
[467, 647, 1]
[472, 539, 1]
[471, 661, 1]
[471, 539, 1]
[471, 313, 1]
[471, 187, 1]
[470, 661, 1]
[470, 660, 1]
[470, 314, 1]
[467, 536, 1]
[487, 171, 1]
[488, 682, 1]
[488, 291, 1]
[488, 289, 1]
[488, 288, 1]
[488, 286, 1]
[488, 284, 1]
[488, 281, 1]
[486, 174, 1]
[482, 550, 1]
[481, 676, 1]
[481, 549, 1]
[483, 177, 1]
[481, 303, 1]
[480, 675, 1]
[481, 546, 1]
[485, 299, 1]
[485, 298, 1]
[485, 295, 1]
[467, 535, 1]
[454, 511, 1]
[454, 339, 1]
[454, 213, 1]
[452, 346, 1]
[452, 345, 1]
[452, 344, 1]
[455, 511, 1]
[458, 213, 1]
[457, 514, 1]
[457, 334, 1]
[456, 339, 1]
[455, 512, 1]
[458, 514, 1]
[448, 221, 1]
[447, 630, 1]
[447, 629, 1]
[447, 221, 1]
[446, 350, 1]
[448, 630, 1]
[449, 219, 1]
[449, 220, 1]
[451, 343, 1]
[450, 219, 1]
[449, 633, 1]
[452, 217, 1]
[458, 515, 1]
[465, 198, 1]
[464, 522, 1]
[464, 520, 1]
[464, 320, 1]
[465, 529, 1]
[466, 530, 1]
[466, 529, 1]
[466, 195, 1]
[464, 195, 1]
[461, 328, 1]
[461, 327, 1]
[461, 210, 1]
[460, 518, 1]
[489, 683, 1]
[462, 206, 1]
[463, 523, 1]
[463, 324, 1]
[463, 323, 1]
[463, 322, 1]
[463, 205, 1]
[462, 332, 1]
[462, 331, 1]
[462, 330, 1]
[462, 207, 1]
[445, 351, 1]
[490, 159, 1]
[523, 613, 1]
[522, 721, 1]
[522, 612, 1]
[522, 611, 1]
[528, 236, 1]
[528, 235, 1]
[522, 134, 1]
[521, 721, 1]
[516, 604, 1]
[516, 603, 1]
[516, 138, 1]
[515, 250, 1]
[515, 246, 1]
[515, 600, 1]
[517, 245, 1]
[520, 134, 1]
[518, 719, 1]
[518, 718, 1]
[518, 607, 1]
[517, 717, 1]
[521, 611, 1]
[539, 217, 1]
[538, 722, 1]
[539, 218, 1]
[538, 627, 1]
[538, 220, 1]
[538, 219, 1]
[537, 721, 1]
[538, 221, 1]
[539, 634, 1]
[541, 214, 1]
[541, 213, 1]
[541, 210, 1]
[541, 135, 1]
[540, 722, 1]
[540, 636, 1]
[540, 635, 1]
[540, 631, 1]
[540, 214, 1]
[540, 213, 1]
[540, 135, 1]
[539, 722, 1]
[537, 223, 1]
[529, 723, 1]
[537, 222, 1]
[533, 230, 1]
[532, 621, 1]
[533, 233, 1]
[530, 621, 1]
[532, 134, 1]
[536, 228, 1]
[536, 224, 1]
[535, 723, 1]
[535, 722, 1]
[534, 723, 1]
[534, 230, 1]
[515, 138, 1]
[497, 276, 1]
[500, 705, 1]
[500, 704, 1]
[500, 580, 1]
[500, 273, 1]
[499, 579, 1]
[499, 149, 1]
[498, 702, 1]
[498, 701, 1]
[494, 575, 1]
[491, 685, 1]
[491, 567, 1]
[491, 566, 1]
[490, 684, 1]
[501, 272, 1]
[501, 580, 1]
[501, 581, 1]
[511, 140, 1]
[510, 716, 1]
[510, 590, 1]
[509, 713, 1]
[509, 589, 1]
[509, 588, 1]
[514, 595, 1]
[514, 593, 1]
[514, 138, 1]
[513, 596, 1]
[513, 139, 1]
[513, 138, 1]
[504, 711, 1]
[504, 709, 1]
[504, 270, 1]
[504, 269, 1]
[504, 144, 1]
[503, 708, 1]
[503, 270, 1]
[503, 145, 1]
[502, 707, 1]
[502, 272, 1]
[502, 271, 1]
[504, 712, 1]
[490, 160, 1]
[505, 141, 1]
[508, 588, 1]
[507, 141, 1]
[386, 317, 1]
[386, 316, 1]
[381, 534, 1]
[386, 535, 1]
[387, 309, 1]
