700, 900
[126, 709, 4]
[126, 708, 4]
[126, 707, 4]
[248, 625, 4]
[546, 293, 4]
[212, 324, 4]
[201, 416, 4]
[396, 247, 4]
[251, 616, 4]
[396, 531, 4]
[130, 719, 4]
[250, 469, 4]
[250, 468, 4]
[250, 467, 4]
[136, 689, 4]
[451, 650, 4]
[550, 291, 4]
[398, 169, 4]
[536, 413, 4]
[402, 232, 4]
[402, 231, 4]
[129, 719, 4]
[200, 416, 4]
[402, 233, 4]
[513, 703, 4]
[405, 460, 4]
[129, 717, 4]
[129, 718, 4]
[402, 384, 4]
[398, 534, 4]
[310, 315, 4]
[139, 726, 4]
[392, 156, 4]
[329, 221, 4]
[524, 418, 4]
[129, 697, 4]
[245, 475, 4]
[407, 213, 4]
[250, 621, 4]
[128, 699, 4]
[608, 322, 4]
[401, 384, 4]
[443, 644, 4]
[250, 620, 4]
[523, 418, 4]
[394, 250, 4]
[549, 291, 4]
[334, 244, 4]
[406, 198, 4]
[324, 186, 4]
[324, 187, 4]
[368, 129, 4]
[324, 189, 4]
[324, 188, 4]
[161, 285, 2]
[154, 641, 2]
[284, 349, 2]
[423, 450, 2]
[241, 479, 2]
[197, 707, 2]
[597, 344, 2]
[128, 715, 2]
[196, 708, 2]
[168, 390, 2]
[167, 725, 2]
[144, 667, 2]
[440, 642, 2]
[203, 312, 2]
[291, 547, 2]
[604, 330, 2]
[289, 542, 2]
[290, 338, 2]
[149, 653, 2]
[492, 369, 2]
[402, 537, 2]
[325, 301, 2]
[222, 346, 2]
[436, 737, 2]
[287, 343, 2]
[400, 239, 2]
[530, 307, 2]
[212, 423, 2]
[491, 370, 2]
[127, 701, 2]
[441, 392, 2]
[288, 341, 2]
[132, 359, 2]
[377, 134, 2]
[247, 631, 2]
[326, 151, 2]
[153, 644, 2]
[441, 643, 2]
[587, 363, 2]
[417, 553, 2]
[509, 336, 2]
[389, 260, 2]
[449, 745, 2]
[478, 387, 2]
[363, 127, 2]
[254, 456, 2]
[230, 532, 2]
[556, 400, 2]
[204, 313, 2]
[590, 355, 2]
[185, 298, 2]
[236, 662, 2]
[489, 371, 2]
[519, 320, 2]
[337, 132, 2]
[390, 642, 2]
[173, 291, 2]
[310, 575, 2]
[335, 253, 2]
[415, 385, 2]
[117, 345, 2]
[512, 330, 2]
[335, 254, 2]
[233, 667, 2]
[512, 701, 2]
[173, 397, 2]
[415, 549, 2]
[389, 644, 2]
[416, 385, 2]
[174, 611, 2]
[148, 656, 2]
[586, 364, 2]
[390, 256, 2]
[235, 396, 2]
[337, 260, 2]
[570, 386, 2]
[389, 677, 2]
[511, 332, 2]
[312, 314, 2]
[157, 635, 2]
[503, 688, 2]
[372, 517, 2]
[360, 359, 2]
[317, 308, 2]
[281, 356, 2]
[406, 710, 2]
[300, 327, 2]
[504, 689, 2]
[397, 245, 2]
[504, 346, 2]
[360, 360, 2]
[202, 311, 2]
[282, 533, 2]
[485, 768, 2]
[198, 706, 2]
[186, 597, 2]
[252, 605, 2]
[506, 342, 2]
[252, 579, 2]
[571, 385, 2]
[252, 580, 2]
[598, 343, 2]
[505, 423, 2]
[505, 690, 2]
[447, 395, 2]
[483, 381, 2]
[213, 423, 2]
[137, 687, 2]
[506, 691, 2]
[316, 310, 2]
[385, 600, 2]
[521, 419, 2]
[407, 385, 2]
[473, 394, 2]
[573, 383, 1]
[575, 279, 1]
[607, 290, 1]
[583, 280, 1]
[613, 311, 1]
[602, 337, 1]
[582, 370, 1]
[585, 365, 1]
[613, 304, 1]
[574, 279, 1]
[581, 371, 1]
[603, 286, 1]
[578, 376, 1]
[578, 377, 1]
[576, 279, 1]
[575, 380, 1]
[585, 279, 1]
[584, 368, 1]
[608, 327, 1]
[579, 279, 1]
[596, 347, 1]
[584, 280, 1]
[583, 368, 1]
[596, 346, 1]
[579, 374, 1]
[576, 378, 1]
[576, 379, 1]
[588, 364, 1]
[576, 380, 1]
[577, 279, 1]
[593, 352, 1]
[573, 279, 1]
[591, 353, 1]
[599, 344, 1]
[578, 279, 1]
[591, 354, 1]
[601, 334, 1]
[572, 384, 1]
[598, 283, 1]
[584, 367, 1]
[595, 348, 1]
[612, 300, 1]
[599, 340, 1]
[571, 280, 1]
[612, 301, 1]
[593, 351, 1]
[595, 281, 1]
[592, 352, 1]
[579, 375, 1]
[573, 382, 1]
[607, 327, 1]
[608, 291, 1]
[577, 377, 1]
[97, 295, 1]
[569, 387, 1]
[254, 580, 1]
[254, 579, 1]
[254, 567, 1]
[254, 566, 1]
[254, 458, 1]
[253, 602, 1]
[254, 587, 1]
[254, 588, 1]
[257, 560, 1]
[257, 559, 1]
[257, 406, 1]
[256, 561, 1]
[255, 564, 1]
[253, 600, 1]
[254, 608, 1]
[254, 594, 1]
[254, 593, 1]
[254, 592, 1]
[254, 591, 1]
[254, 590, 1]
[254, 589, 1]
[253, 599, 1]
[252, 611, 1]
[252, 610, 1]
[252, 601, 1]
[252, 612, 1]
[252, 613, 1]
[252, 614, 1]
[253, 576, 1]
[253, 575, 1]
[253, 570, 1]
[253, 598, 1]
[253, 461, 1]
[258, 557, 1]
[276, 372, 1]
[276, 371, 1]
[275, 540, 1]
[275, 539, 1]
[275, 396, 1]
[275, 395, 1]
[275, 394, 1]
[275, 393, 1]
[275, 392, 1]
[275, 391, 1]
[276, 396, 1]
[276, 398, 1]
[276, 399, 1]
[276, 400, 1]
[278, 363, 1]
[278, 362, 1]
[277, 368, 1]
[277, 367, 1]
[277, 366, 1]
[276, 403, 1]
[276, 402, 1]
[276, 401, 1]
[262, 407, 1]
[261, 551, 1]
[261, 407, 1]
[260, 554, 1]
[260, 553, 1]
[260, 407, 1]
[275, 376, 1]
[275, 375, 1]
[274, 540, 1]
[268, 408, 1]
[271, 544, 1]
[271, 543, 1]
[270, 408, 1]
[269, 408, 1]
[278, 364, 1]
[234, 668, 1]
[234, 394, 1]
[233, 495, 1]
[233, 494, 1]
[235, 664, 1]
[238, 482, 1]
[237, 663, 1]
[237, 660, 1]
[237, 485, 1]
[232, 669, 1]
[237, 484, 1]
[236, 397, 1]
[237, 435, 1]
[238, 483, 1]
[232, 505, 1]
[232, 503, 1]
[230, 530, 1]
[230, 509, 1]
[232, 502, 1]
[232, 501, 1]
[232, 499, 1]
[232, 498, 1]
[231, 670, 1]
[232, 504, 1]
[231, 389, 1]
[231, 388, 1]
[238, 659, 1]
[247, 633, 1]
[247, 448, 1]
[247, 447, 1]
[247, 404, 1]
[246, 638, 1]
[246, 637, 1]
[246, 636, 1]
[245, 472, 1]
[245, 471, 1]
[247, 634, 1]
[247, 635, 1]
[248, 448, 1]
[250, 450, 1]
[245, 445, 1]
[249, 449, 1]
[248, 630, 1]
[241, 438, 1]
[242, 402, 1]
[240, 480, 1]
[240, 438, 1]
[239, 659, 1]
[239, 658, 1]
[242, 439, 1]
[244, 643, 1]
[244, 642, 1]
[242, 478, 1]
[243, 645, 1]
[243, 477, 1]
[243, 475, 1]
[243, 474, 1]
[243, 402, 1]
[242, 649, 1]
[242, 648, 1]
[243, 644, 1]
[330, 139, 1]
[329, 587, 1]
[329, 297, 1]
[329, 229, 1]
[329, 228, 1]
[329, 227, 1]
[329, 224, 1]
[329, 223, 1]
[329, 140, 1]
[328, 299, 1]
[328, 298, 1]
[328, 219, 1]
[328, 218, 1]
[328, 217, 1]
[330, 232, 1]
[332, 589, 1]
[332, 138, 1]
[331, 295, 1]
[328, 216, 1]
[331, 236, 1]
[331, 139, 1]
[330, 296, 1]
[330, 233, 1]
[333, 135, 1]
[325, 152, 1]
[324, 198, 1]
[324, 197, 1]
[325, 585, 1]
[327, 300, 1]
[327, 214, 1]
[327, 213, 1]
[326, 300, 1]
[326, 209, 1]
[326, 210, 1]
[333, 136, 1]
[333, 242, 1]
[340, 281, 1]
[340, 280, 1]
[339, 285, 1]
[339, 268, 1]
[339, 267, 1]
[339, 264, 1]
[339, 131, 1]
[338, 591, 1]
[335, 291, 1]
[334, 135, 1]
[333, 589, 1]
[333, 293, 1]
[324, 196, 1]
[336, 133, 1]
[338, 287, 1]
[338, 286, 1]
[338, 264, 1]
[338, 263, 1]
[338, 262, 1]
[338, 131, 1]
[336, 290, 1]
[336, 259, 1]
[336, 258, 1]
[336, 257, 1]
[324, 195, 1]
[294, 332, 1]
[293, 556, 1]
[293, 555, 1]
[293, 554, 1]
[294, 333, 1]
[294, 556, 1]
[295, 332, 1]
[299, 564, 1]
[298, 564, 1]
[298, 563, 1]
[289, 339, 1]
[296, 560, 1]
[295, 558, 1]
[288, 545, 1]
[283, 350, 1]
[280, 358, 1]
[280, 357, 1]
[279, 360, 1]
[279, 359, 1]
[284, 532, 1]
[285, 346, 1]
[288, 541, 1]
[288, 540, 1]
[284, 533, 1]
[286, 535, 1]
[286, 534, 1]
[286, 344, 1]
[285, 347, 1]
[286, 536, 1]
[302, 322, 1]
[323, 170, 1]
[323, 169, 1]
[323, 168, 1]
[323, 167, 1]
[323, 166, 1]
[323, 165, 1]
[322, 584, 1]
[321, 583, 1]
[321, 304, 1]
[323, 182, 1]
[323, 183, 1]
[323, 184, 1]
[324, 165, 1]
[324, 163, 1]
[320, 305, 1]
[323, 584, 1]
[323, 302, 1]
[319, 306, 1]
[308, 572, 1]
[307, 317, 1]
[305, 319, 1]
[304, 569, 1]
[303, 569, 1]
[303, 568, 1]
[303, 322, 1]
[302, 323, 1]
[301, 566, 1]
[318, 307, 1]
[314, 578, 1]
[309, 574, 1]
[312, 312, 1]
[311, 576, 1]
[314, 310, 1]
[229, 549, 1]
[147, 728, 1]
[147, 658, 1]
[147, 657, 1]
[147, 370, 1]
[146, 370, 1]
[146, 369, 1]
[145, 665, 1]
[148, 654, 1]
[148, 728, 1]
[152, 645, 1]
[151, 729, 1]
[151, 648, 1]
[151, 280, 1]
[150, 728, 1]
[150, 650, 1]
[150, 649, 1]
[149, 728, 1]
[149, 373, 1]
[141, 727, 1]
[141, 675, 1]
[141, 674, 1]
[141, 366, 1]
[141, 273, 1]
[140, 365, 1]
[139, 682, 1]
[139, 681, 1]
[142, 367, 1]
[142, 669, 1]
[142, 670, 1]
[144, 664, 1]
[143, 669, 1]
[143, 666, 1]
[143, 367, 1]
[142, 727, 1]
[165, 286, 1]
[164, 625, 1]
[164, 286, 1]
[163, 626, 1]
[163, 625, 1]
[163, 285, 1]
[162, 386, 1]
[165, 622, 1]
[165, 623, 1]
[169, 725, 1]
[169, 392, 1]
[169, 288, 1]
[168, 619, 1]
[168, 392, 1]
[168, 288, 1]
[167, 620, 1]
[167, 619, 1]
[167, 287, 1]
[166, 621, 1]
[166, 287, 1]
[156, 379, 1]
[155, 639, 1]
[155, 379, 1]
[155, 378, 1]
[155, 283, 1]
[156, 636, 1]
[155, 282, 1]
[154, 639, 1]
[154, 282, 1]
[153, 642, 1]
[156, 637, 1]
[160, 284, 1]
[159, 632, 1]
[159, 383, 1]
[159, 284, 1]
[158, 633, 1]
[158, 632, 1]
[158, 284, 1]
[158, 729, 1]
[109, 334, 1]
[109, 276, 1]
[107, 331, 1]
[107, 278, 1]
[106, 330, 1]
[105, 281, 1]
[105, 280, 1]
[118, 346, 1]
[104, 327, 1]
[98, 292, 1]
[98, 291, 1]
[102, 322, 1]
[102, 284, 1]
[101, 324, 1]
[101, 323, 1]
[101, 321, 1]
[101, 320, 1]
[101, 319, 1]
[101, 286, 1]
[101, 285, 1]
[100, 288, 1]
[120, 271, 1]
[121, 271, 1]
[133, 360, 1]
[133, 270, 1]
[132, 692, 1]
[131, 358, 1]
[130, 695, 1]
[130, 357, 1]
[137, 685, 1]
[136, 725, 1]
[134, 691, 1]
[134, 690, 1]
[129, 695, 1]
[129, 356, 1]
[126, 700, 1]
[126, 354, 1]
[125, 353, 1]
[124, 352, 1]
[121, 349, 1]
[124, 353, 1]
[126, 703, 1]
[126, 705, 1]
[128, 356, 1]
[126, 704, 1]
[127, 714, 1]
[127, 713, 1]
[127, 712, 1]
[126, 711, 1]
[217, 334, 1]
[217, 333, 1]
[217, 332, 1]
[216, 331, 1]
[216, 330, 1]
[215, 423, 1]
[215, 329, 1]
[215, 328, 1]
[222, 344, 1]
[221, 425, 1]
[221, 343, 1]
[220, 684, 1]
[215, 327, 1]
[220, 425, 1]
[220, 341, 1]
[219, 686, 1]
[214, 571, 1]
[210, 320, 1]
[209, 697, 1]
[209, 422, 1]
[209, 320, 1]
[208, 698, 1]
[208, 422, 1]
[208, 318, 1]
[207, 698, 1]
[210, 321, 1]
[210, 422, 1]
[214, 570, 1]
[214, 327, 1]
[213, 572, 1]
[212, 694, 1]
[211, 695, 1]
[228, 674, 1]
[228, 553, 1]
[228, 381, 1]
[228, 380, 1]
[228, 379, 1]
[228, 378, 1]
[227, 678, 1]
[229, 382, 1]
[229, 383, 1]
[229, 548, 1]
[229, 547, 1]
[229, 537, 1]
[229, 536, 1]
[229, 535, 1]
[229, 533, 1]
[229, 524, 1]
[229, 520, 1]
[229, 519, 1]
[229, 429, 1]
[229, 525, 1]
[227, 554, 1]
[224, 355, 1]
[224, 351, 1]
[224, 349, 1]
[223, 680, 1]
[223, 426, 1]
[223, 349, 1]
[223, 347, 1]
[222, 681, 1]
[224, 350, 1]
[227, 365, 1]
[226, 362, 1]
[226, 361, 1]
[226, 356, 1]
[226, 556, 1]
[205, 699, 1]
[182, 719, 1]
[182, 718, 1]
[182, 601, 1]
[182, 600, 1]
[181, 719, 1]
[180, 719, 1]
[180, 603, 1]
[179, 605, 1]
[179, 604, 1]
[183, 600, 1]
[183, 717, 1]
[184, 297, 1]
[186, 717, 1]
[179, 603, 1]
[185, 596, 1]
[184, 716, 1]
[185, 717, 1]
[173, 612, 1]
[172, 613, 1]
[174, 398, 1]
[172, 290, 1]
[171, 615, 1]
[171, 614, 1]
[170, 724, 1]
[172, 396, 1]
[178, 606, 1]
[178, 401, 1]
[178, 293, 1]
[177, 608, 1]
[177, 607, 1]
[177, 401, 1]
[176, 722, 1]
[176, 609, 1]
[175, 610, 1]
[170, 616, 1]
[201, 310, 1]
[200, 583, 1]
[200, 582, 1]
[199, 308, 1]
[198, 585, 1]
[201, 582, 1]
[205, 314, 1]
[198, 307, 1]
[203, 419, 1]
[203, 418, 1]
[204, 419, 1]
[198, 306, 1]
[192, 713, 1]
[192, 591, 1]
[192, 590, 1]
[191, 411, 1]
[190, 410, 1]
[189, 715, 1]
[189, 300, 1]
[197, 586, 1]
[197, 585, 1]
[197, 306, 1]
[195, 709, 1]
[193, 590, 1]
[195, 588, 1]
[195, 304, 1]
[194, 589, 1]
[194, 588, 1]
[194, 413, 1]
[194, 303, 1]
[346, 498, 1]
[457, 432, 1]
[457, 431, 1]
[457, 399, 1]
[456, 653, 1]
[456, 432, 1]
[456, 398, 1]
[455, 747, 1]
[460, 431, 1]
[464, 752, 1]
[464, 658, 1]
[463, 752, 1]
[463, 658, 1]
[455, 432, 1]
[462, 657, 1]
[455, 398, 1]
[454, 652, 1]
[449, 395, 1]
[447, 647, 1]
[446, 646, 1]
[446, 645, 1]
[445, 645, 1]
[450, 395, 1]
[454, 651, 1]
[454, 397, 1]
[453, 651, 1]
[453, 397, 1]
[452, 746, 1]
[451, 746, 1]
[451, 434, 1]
[450, 746, 1]
[452, 434, 1]
[465, 753, 1]
[479, 386, 1]
[478, 428, 1]
[477, 428, 1]
[477, 388, 1]
[476, 666, 1]
[476, 665, 1]
[479, 428, 1]
[480, 383, 1]
[482, 670, 1]
[482, 380, 1]
[480, 384, 1]
[475, 665, 1]
[475, 428, 1]
[469, 757, 1]
[469, 397, 1]
[470, 662, 1]
[467, 755, 1]
[466, 755, 1]
[466, 754, 1]
[475, 391, 1]
[474, 664, 1]
[474, 428, 1]
[474, 393, 1]
[473, 663, 1]
[472, 663, 1]
[472, 395, 1]
[471, 759, 1]
[471, 662, 1]
[471, 429, 1]
[427, 606, 1]
[427, 574, 1]
[427, 573, 1]
[427, 572, 1]
[429, 386, 1]
[428, 609, 1]
[428, 608, 1]
[428, 602, 1]
[428, 447, 1]
[427, 731, 1]
[423, 385, 1]
[422, 726, 1]
[422, 558, 1]
[422, 385, 1]
[421, 726, 1]
[421, 725, 1]
[421, 452, 1]
[420, 724, 1]
[420, 453, 1]
[426, 570, 1]
[425, 568, 1]
[424, 451, 1]
[438, 639, 1]
[438, 442, 1]
[437, 738, 1]
[437, 389, 1]
[436, 388, 1]
[439, 640, 1]
[440, 391, 1]
[444, 437, 1]
[443, 742, 1]
[443, 439, 1]
[443, 438, 1]
[442, 742, 1]
[442, 741, 1]
[442, 439, 1]
[441, 440, 1]
[435, 444, 1]
[435, 388, 1]
[429, 625, 1]
[430, 627, 1]
[429, 586, 1]
[429, 585, 1]
[430, 628, 1]
[434, 635, 1]
[433, 634, 1]
[433, 633, 1]
[433, 445, 1]
[432, 446, 1]
[432, 387, 1]
[431, 734, 1]
[431, 446, 1]
[430, 734, 1]
[430, 733, 1]
[484, 378, 1]
[523, 742, 1]
[523, 739, 1]
[523, 315, 1]
[522, 738, 1]
[522, 737, 1]
[522, 733, 1]
[522, 732, 1]
[529, 308, 1]
[527, 418, 1]
[522, 728, 1]
[525, 746, 1]
[525, 745, 1]
[524, 751, 1]
[524, 750, 1]
[531, 306, 1]
[522, 727, 1]
[522, 316, 1]
[520, 317, 1]
[518, 764, 1]
[518, 711, 1]
[518, 321, 1]
[517, 764, 1]
[520, 318, 1]
[522, 315, 1]
[521, 757, 1]
[522, 420, 1]
[521, 317, 1]
[520, 722, 1]
[559, 285, 1]
[557, 399, 1]
[555, 401, 1]
[555, 285, 1]
[554, 401, 1]
[552, 404, 1]
[559, 398, 1]
[560, 284, 1]
[561, 283, 1]
[566, 391, 1]
[566, 390, 1]
[565, 392, 1]
[564, 394, 1]
[564, 393, 1]
[564, 282, 1]
[563, 394, 1]
[562, 283, 1]
[561, 396, 1]
[565, 282, 1]
[551, 404, 1]
[550, 403, 1]
[539, 297, 1]
[538, 412, 1]
[537, 299, 1]
[536, 300, 1]
[534, 302, 1]
[533, 303, 1]
[541, 295, 1]
[547, 290, 1]
[546, 407, 1]
[541, 296, 1]
[545, 408, 1]
[544, 409, 1]
[544, 294, 1]
[543, 410, 1]
[543, 294, 1]
[542, 410, 1]
[542, 295, 1]
[545, 409, 1]
[496, 426, 1]
[496, 361, 1]
[496, 358, 1]
[495, 681, 1]
[495, 680, 1]
[495, 426, 1]
[495, 363, 1]
[494, 680, 1]
[494, 426, 1]
[493, 773, 1]
[493, 426, 1]
[496, 773, 1]
[497, 425, 1]
[500, 772, 1]
[498, 773, 1]
[498, 356, 1]
[497, 773, 1]
[497, 426, 1]
[499, 425, 1]
[492, 773, 1]
[492, 678, 1]
[487, 771, 1]
[487, 674, 1]
[486, 769, 1]
[486, 673, 1]
[485, 377, 1]
[486, 375, 1]
[488, 372, 1]
[492, 426, 1]
[491, 677, 1]
[488, 373, 1]
[490, 426, 1]
[488, 771, 1]
[488, 427, 1]
[490, 676, 1]
[484, 377, 1]
[501, 772, 1]
[502, 349, 1]
[513, 328, 1]
[512, 328, 1]
[510, 697, 1]
[517, 323, 1]
[517, 322, 1]
[516, 766, 1]
[515, 767, 1]
[515, 421, 1]
[510, 333, 1]
[503, 345, 1]
[502, 687, 1]
[502, 348, 1]
[506, 424, 1]
[507, 692, 1]
[506, 772, 1]
[508, 337, 1]
[570, 280, 1]
[372, 387, 1]
[372, 130, 1]
[371, 597, 1]
[371, 516, 1]
[371, 473, 1]
[371, 387, 1]
[370, 597, 1]
[370, 473, 1]
