700, 900
[259, 601, 45]
[122, 732, 40]
[233, 504, 40]
[475, 773, 40]
[127, 297, 37]
[534, 728, 36]
[362, 155, 34]
[111, 703, 34]
[535, 745, 34]
[156, 314, 32]
[113, 696, 29]
[154, 742, 29]
[112, 715, 29]
[114, 694, 29]
[485, 385, 26]
[205, 702, 26]
[204, 703, 25]
[420, 722, 25]
[115, 724, 25]
[363, 465, 25]
[111, 707, 25]
[362, 466, 25]
[354, 151, 25]
[419, 721, 25]
[119, 729, 25]
[534, 766, 25]
[346, 368, 25]
[346, 369, 25]
[356, 349, 25]
[186, 331, 25]
[125, 735, 25]
[189, 407, 25]
[428, 553, 20]
[136, 741, 20]
[372, 307, 20]
[201, 420, 20]
[205, 562, 20]
[199, 418, 20]
[393, 530, 20]
[257, 457, 20]
[120, 308, 18]
[348, 507, 18]
[223, 517, 18]
[345, 408, 18]
[523, 780, 17]
[191, 335, 17]
[353, 148, 17]
[536, 739, 17]
[469, 661, 17]
[536, 740, 17]
[190, 334, 17]
[371, 523, 17]
[241, 446, 17]
[382, 525, 17]
[371, 398, 17]
[436, 565, 17]
[357, 593, 17]
[372, 523, 17]
[372, 398, 17]
[408, 537, 17]
[256, 470, 16]
[384, 525, 16]
[194, 714, 16]
[459, 759, 16]
[123, 680, 16]
[291, 550, 16]
[252, 477, 16]
[534, 340, 16]
[253, 477, 16]
[153, 648, 16]
[153, 647, 16]
[351, 358, 16]
[179, 385, 16]
[237, 495, 16]
[201, 571, 16]
[175, 734, 16]
[175, 735, 16]
[259, 458, 16]
[379, 397, 16]
[289, 364, 16]
[354, 147, 16]
[205, 353, 16]
[205, 354, 16]
[242, 447, 16]
[263, 596, 16]
[395, 531, 16]
[380, 397, 16]
[336, 270, 13]
[467, 440, 13]
[466, 440, 13]
[370, 167, 13]
[584, 319, 13]
[230, 509, 13]
[430, 555, 13]
[133, 740, 13]
[143, 664, 13]
[143, 743, 13]
[355, 145, 13]
[132, 297, 13]
[197, 416, 13]
[583, 319, 13]
[325, 580, 13]
[392, 393, 13]
[513, 694, 13]
[347, 590, 13]
[121, 679, 13]
[447, 607, 13]
[444, 582, 13]
[196, 712, 13]
[324, 579, 13]
[382, 277, 13]
[382, 276, 13]
[540, 752, 13]
[308, 566, 13]
[512, 418, 13]
[512, 693, 13]
[313, 314, 13]
[308, 325, 13]
[227, 668, 10]
[147, 743, 10]
[580, 301, 10]
[456, 756, 10]
[374, 616, 10]
[226, 670, 10]
[231, 441, 10]
[398, 703, 10]
[202, 568, 10]
[262, 401, 10]
[197, 581, 10]
[382, 458, 10]
[584, 304, 10]
[410, 449, 10]
[218, 524, 10]
[501, 683, 10]
[157, 309, 10]
[293, 355, 10]
[219, 525, 10]
[466, 767, 10]
[437, 738, 10]
[492, 679, 10]
[332, 584, 10]
[493, 679, 10]
[437, 391, 10]
[390, 394, 10]
[491, 785, 10]
[435, 391, 10]
[298, 345, 10]
[135, 327, 10]
[346, 156, 10]
[148, 743, 10]
[502, 684, 10]
[348, 225, 10]
[394, 392, 10]
[409, 712, 10]
[579, 301, 10]
[376, 300, 10]
[376, 301, 10]
[131, 739, 9]
[575, 331, 9]
[381, 196, 9]
[514, 786, 9]
[135, 745, 9]
[486, 675, 9]
[585, 305, 9]
[118, 685, 9]
[118, 686, 9]
[354, 592, 9]
[169, 737, 9]
[492, 786, 9]
[133, 327, 9]
[525, 710, 9]
[525, 709, 9]
[381, 280, 9]
[143, 333, 9]
[524, 783, 9]
[587, 313, 9]
[507, 688, 9]
[130, 675, 9]
[135, 746, 9]
[129, 292, 9]
[358, 516, 9]
[382, 196, 9]
[219, 680, 9]
[219, 679, 9]
[220, 524, 9]
[427, 445, 9]
[338, 259, 9]
[300, 560, 9]
[375, 397, 9]
[376, 666, 9]
[450, 627, 9]
[450, 628, 9]
[450, 629, 9]
[377, 666, 9]
[544, 390, 9]
[448, 616, 9]
[449, 616, 9]
[379, 674, 9]
[321, 300, 9]
[211, 427, 9]
[403, 390, 9]
[375, 666, 9]
[375, 658, 9]
[429, 389, 9]
[404, 535, 9]
[354, 354, 9]
[266, 403, 9]
[212, 428, 9]
[455, 755, 9]
[321, 576, 9]
[290, 361, 9]
[244, 487, 9]
[255, 614, 9]
[245, 391, 9]
[372, 605, 9]
[373, 608, 9]
[457, 442, 9]
[347, 383, 9]
[210, 551, 9]
[265, 403, 9]
[443, 579, 9]
[558, 312, 9]
[196, 341, 9]
[443, 578, 9]
[376, 397, 9]
[429, 549, 8]
[539, 738, 8]
[316, 308, 8]
[530, 404, 8]
[147, 340, 8]
[148, 307, 8]
[149, 306, 8]
[149, 305, 8]
[349, 219, 8]
[152, 344, 8]
[207, 558, 8]
[493, 677, 8]
[290, 354, 8]
[492, 379, 8]
[288, 548, 8]
[213, 538, 8]
[346, 225, 8]
[291, 355, 8]
[407, 711, 8]
[129, 672, 8]
[129, 673, 8]
[368, 317, 8]
[406, 710, 8]
[446, 746, 8]
[559, 366, 8]
[306, 327, 8]
[366, 324, 8]
[366, 323, 8]
[378, 300, 8]
[173, 373, 8]
[332, 275, 8]
[236, 386, 8]
[243, 483, 8]
[185, 403, 8]
[506, 687, 8]
[383, 682, 8]
[535, 722, 8]
[345, 233, 8]
[472, 389, 8]
[186, 404, 8]
[412, 389, 8]
[586, 307, 8]
[385, 204, 8]
[265, 593, 8]
[146, 339, 8]
[231, 443, 8]
[591, 307, 8]
[195, 414, 8]
[546, 323, 8]
[392, 698, 8]
[418, 544, 8]
[329, 282, 8]
[322, 577, 8]
[391, 699, 8]
[137, 328, 8]
[375, 625, 5]
[422, 445, 5]
[214, 690, 5]
[342, 245, 5]
[135, 295, 5]
[494, 377, 5]
[214, 689, 5]
[373, 641, 5]
[373, 645, 5]
[373, 640, 5]
[373, 646, 5]
[419, 542, 5]
[373, 175, 5]
[215, 686, 5]
[215, 533, 5]
[373, 168, 5]
[342, 244, 5]
[248, 632, 5]
[248, 631, 5]
[249, 475, 5]
[438, 569, 5]
[126, 291, 5]
[347, 377, 5]
[536, 397, 5]
[148, 654, 5]
[232, 660, 5]
[235, 498, 5]
[496, 430, 5]
[234, 493, 5]
[374, 461, 5]
[230, 498, 5]
[147, 655, 5]
[146, 657, 5]
[146, 656, 5]
[348, 501, 5]
[348, 500, 5]
[430, 547, 5]
[494, 788, 5]
[375, 461, 5]
[495, 376, 5]
[239, 646, 5]
[374, 174, 5]
[435, 560, 5]
[370, 318, 5]
[375, 520, 5]
[375, 521, 5]
[415, 446, 5]
[495, 788, 5]
[496, 375, 5]
[238, 647, 5]
[195, 333, 5]
[459, 653, 5]
[565, 308, 5]
[587, 303, 5]
[587, 302, 5]
[190, 721, 5]
[191, 722, 5]
[461, 654, 5]
[482, 381, 5]
[201, 347, 5]
[584, 322, 5]
[452, 751, 5]
[451, 443, 5]
[451, 645, 5]
[451, 644, 5]
[163, 740, 5]
[198, 340, 5]
[453, 752, 5]
[518, 700, 5]
[345, 404, 5]
[199, 340, 5]
[541, 330, 5]
[339, 586, 5]
[525, 350, 5]
[341, 244, 5]
[387, 222, 5]
[109, 719, 5]
[354, 514, 5]
[475, 782, 5]
[477, 438, 5]
[476, 667, 5]
[174, 616, 5]
[478, 438, 5]
[475, 666, 5]
[474, 783, 5]
[339, 253, 5]
[464, 765, 5]
[187, 725, 5]
[542, 331, 5]
[523, 410, 5]
[388, 234, 5]
[184, 410, 5]
[365, 400, 5]
[183, 598, 5]
[388, 457, 5]
[185, 410, 5]
[185, 596, 5]
[111, 727, 5]
[171, 736, 5]
[184, 597, 5]
[209, 698, 5]
[363, 400, 5]
[211, 545, 5]
[300, 340, 5]
[158, 745, 5]
[526, 778, 5]
[447, 593, 5]
[399, 453, 5]
[376, 308, 5]
[344, 224, 5]
[211, 362, 5]
[302, 562, 5]
[528, 346, 5]
[397, 528, 5]
[297, 561, 5]
[537, 397, 5]
[377, 185, 5]
[512, 787, 5]
[531, 717, 5]
[204, 423, 5]
[298, 561, 5]
[299, 339, 5]
[347, 185, 4]
[135, 672, 4]
[256, 607, 4]
[259, 608, 4]
[298, 338, 4]
[374, 167, 4]
[506, 423, 4]
[414, 717, 4]
[258, 614, 4]
[258, 608, 4]
[346, 197, 4]
[346, 185, 4]
[286, 389, 4]
[527, 345, 4]
[525, 409, 4]
[125, 290, 4]
[418, 388, 4]
[108, 694, 4]
[108, 695, 4]
[288, 368, 4]
[386, 254, 4]
[386, 250, 4]
[386, 241, 4]
[589, 308, 4]
[253, 468, 4]
[252, 624, 4]
[347, 489, 4]
[106, 709, 4]
[106, 708, 4]
[594, 307, 4]
[252, 455, 4]
[358, 344, 4]
[504, 426, 4]
[504, 425, 4]
[379, 288, 4]
[524, 351, 4]
[295, 353, 4]
[588, 308, 4]
[387, 523, 4]
[110, 728, 4]
[588, 301, 4]
[379, 189, 4]
[296, 562, 4]
[338, 587, 4]
[504, 789, 4]
[108, 720, 4]
[417, 388, 4]
[136, 294, 4]
[254, 620, 4]
[254, 619, 4]
[386, 689, 4]
[384, 460, 4]
[340, 250, 4]
[117, 736, 4]
[411, 386, 4]
[411, 387, 4]
[398, 529, 4]
[307, 569, 4]
[384, 269, 4]
[272, 577, 4]
[118, 678, 4]
[118, 677, 4]
[519, 699, 4]
[346, 376, 4]
[324, 293, 4]
[361, 338, 4]
[361, 339, 4]
[374, 624, 4]
[516, 357, 4]
[517, 413, 4]
[313, 570, 4]
[314, 307, 4]
[269, 584, 4]
[396, 705, 4]
[548, 385, 4]
[271, 407, 4]
[312, 317, 4]
[375, 173, 4]
[267, 588, 4]
[346, 392, 4]
[538, 337, 4]
[377, 309, 4]
[268, 588, 4]
[376, 674, 4]
[272, 403, 4]
[284, 389, 4]
[335, 267, 4]
[400, 454, 4]
[521, 705, 4]
[285, 378, 4]
[285, 383, 4]
[285, 389, 4]
[384, 202, 4]
[389, 459, 4]
[389, 458, 4]
[389, 700, 4]
[260, 608, 4]
[122, 739, 4]
[279, 548, 4]
[275, 561, 4]
[385, 195, 4]
[585, 323, 4]
[326, 289, 4]
[274, 569, 4]
[327, 281, 4]
[521, 355, 4]
[303, 334, 4]
[329, 274, 4]
[115, 732, 4]
[330, 274, 4]
[250, 632, 4]
[434, 740, 4]
[356, 360, 4]
[382, 394, 4]
[349, 495, 4]
[458, 652, 4]
[495, 431, 4]
[495, 676, 4]
[539, 760, 4]
[540, 329, 4]
[433, 734, 4]
[482, 786, 4]
[349, 407, 4]
[459, 444, 4]
[434, 444, 4]
[151, 304, 4]
[216, 531, 4]
[456, 390, 4]
[217, 433, 4]
[196, 332, 4]
[457, 762, 4]
[195, 584, 4]
[219, 371, 4]
[543, 330, 4]
[343, 223, 4]
[483, 786, 4]
[436, 559, 4]
[366, 596, 4]
[558, 369, 4]
[188, 726, 4]
[366, 399, 4]
[497, 374, 4]
[532, 716, 4]
[430, 731, 4]
[481, 671, 4]
[228, 672, 4]
[466, 389, 4]
[566, 352, 4]
[229, 497, 4]
[466, 388, 4]
[371, 319, 4]
[570, 343, 4]
[147, 653, 4]
[192, 723, 4]
[433, 554, 4]
[433, 553, 4]
[433, 444, 4]
[192, 589, 4]
[370, 615, 4]
[168, 364, 4]
[168, 625, 4]
[225, 439, 4]
[349, 222, 4]
[496, 680, 4]
[368, 163, 4]
[158, 639, 4]
[445, 585, 4]
[446, 587, 4]
[450, 608, 4]
[451, 607, 4]
[451, 608, 4]
[451, 641, 4]
[451, 642, 4]
[202, 346, 4]
[160, 639, 4]
[447, 611, 4]
[160, 351, 4]
[447, 581, 4]
[449, 621, 4]
[161, 355, 4]
[206, 349, 4]
[161, 312, 4]
[449, 622, 4]
[562, 359, 4]
[159, 639, 4]
[159, 744, 4]
[159, 743, 4]
[159, 741, 4]
[367, 399, 4]
[351, 480, 4]
[532, 337, 4]
[439, 443, 4]
[213, 691, 4]
[439, 389, 4]
[453, 757, 4]
[440, 443, 4]
[200, 346, 4]
[200, 339, 4]
[199, 713, 4]
[438, 443, 4]
[486, 380, 4]
[490, 788, 4]
[490, 789, 4]
[201, 339, 4]
[210, 544, 4]
[452, 617, 4]
[157, 306, 4]
[201, 563, 4]
[201, 561, 4]
[201, 560, 4]
[201, 559, 4]
[368, 598, 4]
[210, 696, 4]
[350, 495, 4]
[355, 360, 4]
[355, 359, 4]
[441, 443, 4]
[212, 361, 4]
[200, 424, 4]
[542, 393, 4]
[381, 289, 4]
[156, 346, 4]
[210, 697, 4]
[527, 779, 4]
[164, 741, 4]
[164, 742, 4]
[165, 313, 4]
[165, 314, 4]
[564, 307, 4]
[186, 726, 4]
[183, 729, 4]
[235, 442, 4]
[372, 174, 4]
[354, 476, 4]
[182, 394, 4]
[354, 477, 4]
[144, 661, 4]
[478, 386, 4]
[342, 233, 4]
[479, 437, 4]
[353, 477, 4]
[342, 232, 4]
[145, 337, 4]
[175, 320, 4]
[371, 616, 4]
[233, 661, 4]
[372, 519, 4]
[234, 442, 4]
[365, 331, 4]
[178, 737, 4]
[471, 387, 4]
[140, 663, 4]
[470, 778, 4]
[471, 778, 4]
[348, 378, 4]
[343, 232, 4]
[538, 398, 4]
[381, 188, 4]
[183, 404, 4]
[354, 475, 4]
[371, 615, 4]
[146, 342, 4]
[348, 503, 4]
[423, 389, 4]
[365, 596, 4]
[423, 388, 4]
[174, 320, 4]
[477, 668, 4]
[578, 332, 4]
[423, 387, 4]
[171, 317, 4]
[176, 388, 4]
[348, 489, 4]
[348, 490, 4]
[348, 495, 4]
[354, 360, 4]
[348, 194, 4]
[362, 399, 4]
[186, 595, 4]
[418, 727, 4]
[348, 195, 4]
[348, 196, 4]
[173, 615, 4]
[357, 404, 4]
[250, 395, 4]
[180, 323, 4]
[180, 324, 4]
[250, 474, 4]
[233, 492, 4]
[420, 541, 4]
[247, 634, 4]
[177, 380, 4]
[479, 386, 4]
[556, 310, 4]
[473, 784, 4]
[231, 661, 4]
[343, 238, 2]
[377, 295, 2]
[386, 260, 2]
[377, 294, 2]
[386, 259, 2]
[453, 645, 2]
[386, 245, 2]
[119, 297, 2]
[360, 352, 2]
[319, 298, 2]
[164, 359, 2]
[376, 663, 2]
[344, 237, 2]
[120, 683, 2]
[363, 471, 2]
[377, 172, 2]
[487, 672, 2]
[448, 602, 2]
[448, 591, 2]
[105, 704, 2]
[385, 457, 2]
[477, 384, 2]
[516, 696, 2]
[569, 346, 2]
[569, 304, 2]
[451, 635, 2]
[312, 572, 2]
[525, 703, 2]
[478, 440, 2]
[311, 311, 2]
[367, 600, 2]
[451, 445, 2]
[311, 573, 2]
[311, 572, 2]
[120, 297, 2]
[120, 298, 2]
[169, 316, 2]
[461, 390, 2]
[332, 270, 2]
[331, 587, 2]
[378, 172, 2]
[338, 262, 2]
[483, 437, 2]
[184, 594, 2]
[172, 314, 2]
[172, 315, 2]
[389, 693, 2]
[389, 694, 2]
[546, 392, 2]
[344, 592, 2]
[388, 694, 2]
[366, 327, 2]
[523, 704, 2]
[518, 785, 2]
[518, 784, 2]
[572, 302, 2]
[181, 598, 2]
[166, 365, 2]
[568, 304, 2]
[568, 303, 2]
[198, 709, 2]
[319, 574, 2]
[473, 440, 2]
[354, 512, 2]
[199, 567, 2]
[541, 746, 2]
[478, 785, 2]
[524, 703, 2]
[387, 209, 2]
[472, 440, 2]
[183, 398, 2]
[110, 725, 2]
[110, 724, 2]
[536, 734, 2]
[116, 307, 2]
[116, 310, 2]
[116, 689, 2]
[381, 521, 2]
[328, 285, 2]
[195, 420, 2]
[393, 525, 2]
[572, 339, 2]
[575, 327, 2]
[349, 200, 2]
[572, 338, 2]
[346, 396, 2]
[510, 361, 2]
[223, 674, 2]
[362, 519, 2]
[225, 503, 2]
[373, 649, 2]
[578, 298, 2]
[373, 652, 2]
[373, 650, 2]
[130, 329, 2]
[349, 172, 2]
[509, 690, 2]
[509, 686, 2]
[532, 721, 2]
[422, 447, 2]
[226, 503, 2]
[511, 360, 2]
[494, 790, 2]
[560, 310, 2]
[275, 408, 2]
[406, 451, 2]
[254, 625, 2]
[141, 335, 2]
[221, 437, 2]
[221, 438, 2]
[349, 364, 2]
[222, 437, 2]
[255, 611, 2]
[273, 575, 2]
[577, 298, 2]
[426, 549, 2]
[262, 398, 2]
[235, 662, 2]
[233, 657, 2]
[233, 658, 2]
[234, 653, 2]
[371, 640, 2]
[371, 646, 2]
[263, 398, 2]
[500, 428, 2]
[358, 143, 2]
[237, 649, 2]
[260, 615, 2]
[414, 540, 2]
[348, 209, 2]
[131, 329, 2]
[429, 386, 2]
[230, 383, 2]
[348, 204, 2]
[130, 742, 2]
[266, 602, 2]
[349, 149, 2]
[141, 336, 2]
[348, 206, 2]
[348, 207, 2]
[264, 606, 2]
[231, 384, 2]
[230, 667, 2]
[348, 485, 2]
[257, 462, 2]
[406, 390, 2]
[555, 374, 2]
[555, 375, 2]
[346, 182, 2]
[490, 434, 2]
[445, 442, 2]
[295, 344, 2]
[376, 182, 2]
[297, 348, 2]
[210, 538, 2]
[252, 628, 2]
[296, 556, 2]
[296, 555, 2]
[446, 749, 2]
[137, 671, 2]
[447, 591, 2]
[299, 342, 2]
[251, 627, 2]
[358, 513, 2]
[251, 628, 2]
[561, 310, 2]
[215, 525, 2]
[127, 670, 2]
[244, 640, 2]
[245, 478, 2]
[512, 359, 2]
[369, 323, 2]
[350, 372, 2]
[513, 359, 2]
[440, 565, 2]
[542, 738, 2]
[543, 737, 1]
[568, 353, 1]
[590, 299, 1]
[555, 312, 1]
[554, 376, 1]
[590, 301, 1]
[590, 300, 1]
[593, 305, 1]
[532, 774, 1]
[538, 722, 1]
[538, 721, 1]
[578, 330, 1]
[568, 306, 1]
[568, 352, 1]
[555, 314, 1]
[590, 314, 1]
[544, 325, 1]
[590, 315, 1]
[589, 299, 1]
[542, 747, 1]
[542, 395, 1]
[541, 736, 1]
[563, 355, 1]
[541, 395, 1]
[534, 716, 1]
[564, 305, 1]
[547, 390, 1]
[543, 322, 1]
[543, 323, 1]
[543, 324, 1]
[547, 391, 1]
[574, 335, 1]
[551, 382, 1]
[561, 364, 1]
[560, 363, 1]
[529, 776, 1]
[547, 393, 1]
[534, 336, 1]
[564, 359, 1]
[564, 360, 1]
[548, 320, 1]
[550, 383, 1]
[551, 317, 1]
[533, 772, 1]
[530, 407, 1]
[537, 720, 1]
[531, 407, 1]
[530, 776, 1]
[530, 775, 1]
[563, 305, 1]
[572, 343, 1]
[572, 344, 1]
[563, 309, 1]
[551, 383, 1]
[562, 357, 1]
[573, 340, 1]
[574, 301, 1]
[534, 715, 1]
[550, 317, 1]
[575, 301, 1]
[538, 769, 1]
[553, 379, 1]
[580, 321, 1]
[539, 331, 1]
[570, 341, 1]
[540, 727, 1]
[540, 726, 1]
[540, 399, 1]
[540, 398, 1]
[526, 702, 1]
[580, 332, 1]
[576, 326, 1]
[553, 380, 1]
[580, 333, 1]
[581, 298, 1]
[528, 714, 1]
[552, 380, 1]
[540, 336, 1]
[586, 316, 1]
[539, 766, 1]
[537, 760, 1]
[528, 406, 1]
[539, 765, 1]
[574, 336, 1]
[571, 301, 1]
[529, 407, 1]
[570, 347, 1]
[567, 302, 1]
[529, 714, 1]
[538, 329, 1]
[532, 401, 1]
[576, 297, 1]
[529, 715, 1]
[538, 328, 1]
[550, 318, 1]
[104, 703, 1]
[249, 453, 1]
[249, 393, 1]
[248, 393, 1]
[253, 629, 1]
[253, 459, 1]
[247, 476, 1]
[242, 643, 1]
[242, 480, 1]
[241, 647, 1]
[241, 645, 1]
[241, 481, 1]
[241, 480, 1]
[241, 451, 1]
[241, 388, 1]
[240, 491, 1]
[240, 451, 1]
[243, 642, 1]
[247, 474, 1]
[247, 451, 1]
[246, 638, 1]
[246, 637, 1]
[245, 641, 1]
[245, 638, 1]
[244, 479, 1]
[244, 477, 1]
[240, 387, 1]
[267, 598, 1]
[267, 597, 1]
[267, 595, 1]
[267, 603, 1]
[265, 607, 1]
[265, 605, 1]
[265, 604, 1]
[271, 585, 1]
[271, 584, 1]
[271, 405, 1]
[270, 582, 1]
[269, 403, 1]
[269, 402, 1]
[269, 401, 1]
[268, 595, 1]
[268, 594, 1]
[257, 398, 1]
[256, 620, 1]
[256, 619, 1]
[256, 463, 1]
[255, 626, 1]
[255, 624, 1]
[255, 398, 1]
[258, 398, 1]
[258, 399, 1]
[261, 616, 1]
[260, 462, 1]
[259, 616, 1]
[259, 465, 1]
[259, 464, 1]
[258, 612, 1]
[239, 649, 1]
[221, 513, 1]
[222, 375, 1]
[221, 374, 1]
[221, 370, 1]
[220, 514, 1]
[220, 513, 1]
[220, 439, 1]
[221, 371, 1]
[222, 376, 1]
[225, 511, 1]
[225, 510, 1]
[225, 380, 1]
[224, 675, 1]
[224, 502, 1]
[223, 378, 1]
[222, 682, 1]
[222, 681, 1]
[222, 675, 1]
[216, 368, 1]
[216, 367, 1]
[215, 523, 1]
[215, 366, 1]
[214, 526, 1]
[214, 361, 1]
[216, 521, 1]
[216, 527, 1]
[219, 515, 1]
[219, 435, 1]
[218, 687, 1]
[218, 686, 1]
[218, 435, 1]
[218, 369, 1]
[217, 687, 1]
[217, 529, 1]
[217, 521, 1]
[217, 369, 1]
[216, 691, 1]
[225, 513, 1]
[235, 491, 1]
[234, 655, 1]
[235, 652, 1]
[232, 497, 1]
[239, 450, 1]
[239, 387, 1]
[238, 443, 1]
[237, 448, 1]
[237, 447, 1]
[236, 663, 1]
[236, 661, 1]
[236, 650, 1]
[228, 440, 1]
[228, 674, 1]
[227, 382, 1]
[226, 513, 1]
[226, 511, 1]
[226, 510, 1]
[227, 511, 1]
[231, 668, 1]
[231, 447, 1]
[231, 446, 1]
[231, 382, 1]
[230, 663, 1]
[230, 447, 1]
[230, 446, 1]
[229, 674, 1]
[229, 665, 1]
[214, 360, 1]
[272, 405, 1]
[328, 272, 1]
[327, 583, 1]
[327, 286, 1]
[327, 279, 1]
[327, 273, 1]
[327, 272, 1]
[326, 279, 1]
[324, 584, 1]
[323, 584, 1]
[323, 583, 1]
[328, 582, 1]
[333, 267, 1]
[333, 266, 1]
[331, 269, 1]
[330, 588, 1]
[329, 583, 1]
[329, 272, 1]
[323, 295, 1]
[315, 571, 1]
[312, 307, 1]
[312, 306, 1]
[311, 569, 1]
[318, 297, 1]
[318, 300, 1]
[323, 291, 1]
[322, 293, 1]
[322, 292, 1]
[322, 291, 1]
[321, 581, 1]
[320, 581, 1]
[320, 580, 1]
[320, 297, 1]
[318, 575, 1]
[318, 305, 1]
[318, 301, 1]
[333, 272, 1]
[334, 261, 1]
[344, 186, 1]
[344, 185, 1]
[344, 182, 1]
[344, 181, 1]
[344, 162, 1]
[344, 161, 1]
[344, 153, 1]
[343, 593, 1]
[343, 591, 1]
[343, 226, 1]
[343, 155, 1]
[343, 154, 1]
[342, 587, 1]
[343, 587, 1]
[345, 207, 1]
[345, 206, 1]
[345, 181, 1]
[345, 167, 1]
[345, 166, 1]
[345, 165, 1]
[345, 153, 1]
[596, 307, 1]
[342, 239, 1]
[338, 251, 1]
[338, 244, 1]
