700, 900
[480, 784, 4]
[478, 784, 4]
[591, 308, 4]
[478, 783, 4]
[479, 784, 4]
[541, 330, 4]
[483, 436, 4]
[127, 675, 4]
[122, 679, 4]
[122, 295, 4]
[124, 677, 4]
[179, 321, 4]
[456, 441, 4]
[453, 441, 4]
[493, 788, 4]
[247, 479, 4]
[538, 758, 4]
[164, 357, 4]
[366, 466, 4]
[240, 448, 4]
[539, 755, 4]
[539, 754, 4]
[365, 153, 4]
[539, 753, 4]
[539, 752, 4]
[539, 751, 4]
[452, 632, 4]
[257, 469, 4]
[467, 775, 4]
[236, 493, 4]
[450, 597, 4]
[350, 506, 4]
[454, 441, 4]
[243, 639, 4]
[246, 479, 4]
[470, 778, 4]
[219, 683, 2]
[540, 748, 2]
[540, 746, 2]
[333, 272, 2]
[300, 562, 2]
[540, 745, 2]
[373, 463, 2]
[537, 730, 2]
[332, 274, 2]
[590, 304, 2]
[304, 566, 2]
[557, 371, 2]
[547, 323, 2]
[540, 749, 2]
[532, 340, 2]
[375, 462, 2]
[362, 469, 2]
[182, 397, 2]
[182, 398, 2]
[358, 471, 2]
[453, 753, 2]
[310, 317, 2]
[250, 629, 2]
[452, 751, 2]
[452, 752, 2]
[460, 766, 2]
[120, 310, 2]
[120, 309, 2]
[539, 739, 2]
[382, 192, 2]
[536, 728, 2]
[517, 696, 2]
[409, 449, 2]
[146, 745, 2]
[281, 545, 2]
[145, 745, 2]
[163, 355, 2]
[395, 702, 2]
[412, 720, 2]
[351, 367, 2]
[410, 449, 2]
[488, 787, 2]
[270, 404, 2]
[155, 347, 2]
[271, 404, 2]
[149, 745, 2]
[405, 713, 2]
[521, 412, 2]
[369, 465, 2]
[148, 745, 2]
[151, 745, 2]
[228, 504, 2]
[404, 712, 2]
[253, 623, 2]
[418, 446, 2]
[172, 738, 2]
[133, 293, 2]
[455, 757, 2]
[257, 460, 2]
[291, 549, 2]
[376, 666, 2]
[222, 374, 2]
[347, 158, 2]
[419, 446, 2]
[424, 388, 2]
[485, 435, 2]
[561, 363, 2]
[234, 659, 2]
[591, 306, 1]
[540, 743, 1]
[591, 305, 1]
[567, 351, 1]
[578, 330, 1]
[544, 326, 1]
[536, 337, 1]
[560, 365, 1]
[591, 314, 1]
[578, 331, 1]
[591, 313, 1]
[591, 312, 1]
[591, 311, 1]
[560, 366, 1]
[590, 314, 1]
[572, 302, 1]
[546, 324, 1]
[545, 388, 1]
[566, 353, 1]
[540, 742, 1]
[540, 741, 1]
[543, 391, 1]
[567, 305, 1]
[585, 300, 1]
[564, 306, 1]
[572, 341, 1]
[573, 302, 1]
[549, 383, 1]
[550, 319, 1]
[538, 732, 1]
[558, 372, 1]
[576, 333, 1]
[569, 346, 1]
[569, 345, 1]
[539, 331, 1]
[538, 396, 1]
[586, 300, 1]
[562, 364, 1]
[554, 315, 1]
[553, 378, 1]
[538, 731, 1]
[562, 308, 1]
[587, 301, 1]
[586, 319, 1]
[539, 736, 1]
[581, 325, 1]
[539, 332, 1]
[539, 737, 1]
[573, 340, 1]
[565, 306, 1]
[543, 327, 1]
[539, 395, 1]
[539, 396, 1]
[580, 300, 1]
[579, 328, 1]
[551, 318, 1]
[540, 740, 1]
[546, 386, 1]
[589, 303, 1]
[552, 317, 1]
[547, 386, 1]
[548, 322, 1]
[547, 385, 1]
[543, 326, 1]
[577, 301, 1]
[557, 312, 1]
[576, 334, 1]
[551, 381, 1]
[556, 313, 1]
[555, 375, 1]
[560, 309, 1]
[559, 367, 1]
[536, 399, 1]
[562, 360, 1]
[556, 373, 1]
[556, 374, 1]
[556, 375, 1]
[107, 702, 1]
[254, 624, 1]
[254, 621, 1]
[254, 620, 1]
[254, 469, 1]
[253, 470, 1]
[253, 458, 1]
[253, 394, 1]
[255, 459, 1]
[255, 460, 1]
[258, 461, 1]
[258, 397, 1]
[257, 613, 1]
[257, 612, 1]
[252, 625, 1]
[256, 396, 1]
[255, 617, 1]
[247, 453, 1]
[246, 635, 1]
[248, 477, 1]
[248, 632, 1]
[249, 393, 1]
[252, 394, 1]
[251, 630, 1]
[251, 627, 1]
[251, 394, 1]
[250, 473, 1]
[249, 631, 1]
[249, 454, 1]
[272, 575, 1]
[273, 574, 1]
[273, 575, 1]
[278, 407, 1]
[277, 407, 1]
[276, 564, 1]
[276, 563, 1]
[275, 567, 1]
[275, 566, 1]
[274, 569, 1]
[274, 568, 1]
[268, 589, 1]
[268, 588, 1]
[262, 603, 1]
[261, 605, 1]
[263, 400, 1]
[260, 398, 1]
[259, 610, 1]
[259, 609, 1]
[264, 400, 1]
[267, 402, 1]
[263, 600, 1]
[265, 595, 1]
[265, 401, 1]
[264, 598, 1]
[227, 505, 1]
[227, 440, 1]
[227, 380, 1]
[226, 440, 1]
[226, 379, 1]
[226, 378, 1]
[225, 673, 1]
[230, 443, 1]
[230, 442, 1]
[229, 666, 1]
[229, 502, 1]
[229, 383, 1]
[228, 502, 1]
[227, 670, 1]
[227, 669, 1]
[225, 510, 1]
[225, 440, 1]
[225, 439, 1]
[221, 679, 1]
[220, 684, 1]
[220, 436, 1]
[220, 371, 1]
[220, 370, 1]
[220, 520, 1]
[222, 437, 1]
[225, 378, 1]
[223, 375, 1]
[278, 408, 1]
[240, 646, 1]
[240, 645, 1]
[240, 486, 1]
[239, 647, 1]
[238, 651, 1]
[238, 650, 1]
[238, 448, 1]
[238, 447, 1]
[241, 389, 1]
[241, 485, 1]
[243, 481, 1]
[238, 387, 1]
[243, 390, 1]
[241, 644, 1]
[237, 652, 1]
[233, 661, 1]
[233, 496, 1]
[233, 385, 1]
[232, 497, 1]
[232, 496, 1]
[232, 443, 1]
[232, 385, 1]
[231, 443, 1]
[237, 387, 1]
[236, 655, 1]
[235, 660, 1]
[278, 555, 1]
[278, 556, 1]
[331, 584, 1]
[331, 275, 1]
[329, 583, 1]
[329, 280, 1]
[329, 279, 1]
[328, 282, 1]
[337, 258, 1]
[335, 586, 1]
[334, 586, 1]
[334, 268, 1]
[334, 267, 1]
[318, 302, 1]
[315, 575, 1]
[315, 307, 1]
[315, 306, 1]
[314, 310, 1]
[313, 311, 1]
[316, 306, 1]
[319, 578, 1]
[320, 297, 1]
[326, 286, 1]
[326, 285, 1]
[325, 581, 1]
[324, 291, 1]
[323, 292, 1]
[320, 296, 1]
[323, 291, 1]
[322, 294, 1]
[322, 293, 1]
[321, 579, 1]
[321, 295, 1]
[320, 298, 1]
[346, 162, 1]
[346, 159, 1]
[345, 393, 1]
[345, 392, 1]
[345, 391, 1]
[345, 390, 1]
[346, 398, 1]
[346, 397, 1]
[346, 385, 1]
[346, 180, 1]
[346, 179, 1]
[346, 178, 1]
[346, 176, 1]
[346, 175, 1]
[346, 173, 1]
[340, 588, 1]
[340, 248, 1]
[340, 247, 1]
[339, 588, 1]
[340, 249, 1]
[344, 229, 1]
[344, 228, 1]
[343, 233, 1]
[343, 232, 1]
[312, 313, 1]
[287, 369, 1]
[290, 359, 1]
[289, 546, 1]
[289, 363, 1]
[289, 362, 1]
[289, 361, 1]
[289, 360, 1]
[289, 359, 1]
[288, 544, 1]
[288, 366, 1]
[288, 365, 1]
[287, 543, 1]
[288, 545, 1]
[284, 386, 1]
[284, 385, 1]
[282, 403, 1]
[282, 402, 1]
[282, 401, 1]
[282, 404, 1]
[280, 409, 1]
[279, 553, 1]
[278, 559, 1]
[278, 558, 1]
[284, 384, 1]
[284, 383, 1]
[284, 382, 1]
[284, 381, 1]
[283, 543, 1]
[282, 544, 1]
[290, 548, 1]
[291, 353, 1]
[306, 324, 1]
[305, 567, 1]
[305, 326, 1]
[305, 325, 1]
[305, 324, 1]
[303, 565, 1]
[303, 330, 1]
[307, 321, 1]
[307, 322, 1]
[312, 312, 1]
[312, 311, 1]
[311, 572, 1]
[309, 318, 1]
[308, 570, 1]
[307, 570, 1]
[307, 569, 1]
[294, 554, 1]
[294, 347, 1]
[292, 352, 1]
[291, 354, 1]
[292, 550, 1]
[300, 335, 1]
[299, 561, 1]
[299, 337, 1]
[299, 336, 1]
[298, 339, 1]
[297, 559, 1]
[219, 522, 1]
[219, 436, 1]
[150, 650, 1]
[150, 344, 1]
[149, 653, 1]
[149, 652, 1]
[149, 305, 1]
[148, 654, 1]
[148, 305, 1]
[147, 655, 1]
[150, 651, 1]
[153, 647, 1]
[147, 654, 1]
[153, 306, 1]
[152, 648, 1]
[152, 647, 1]
[152, 306, 1]
[151, 650, 1]
[152, 746, 1]
[147, 341, 1]
[142, 337, 1]
[142, 336, 1]
[142, 662, 1]
[141, 299, 1]
[140, 334, 1]
[154, 644, 1]
[146, 341, 1]
[146, 340, 1]
[144, 659, 1]
[144, 338, 1]
[143, 337, 1]
[139, 334, 1]
[154, 645, 1]
[165, 628, 1]
[165, 313, 1]
[164, 629, 1]
[164, 312, 1]
[163, 743, 1]
[169, 367, 1]
[167, 625, 1]
[162, 743, 1]
[158, 350, 1]
[157, 744, 1]
[158, 637, 1]
[155, 308, 1]
[158, 638, 1]
[158, 744, 1]
[162, 632, 1]
[162, 356, 1]
[160, 744, 1]
[160, 635, 1]
[159, 744, 1]
[159, 636, 1]
[118, 303, 1]
[118, 302, 1]
[118, 301, 1]
[118, 300, 1]
[116, 683, 1]
[116, 682, 1]
[118, 680, 1]
[120, 678, 1]
[120, 312, 1]
[119, 307, 1]
[119, 299, 1]
[114, 686, 1]
[108, 697, 1]
[107, 703, 1]
[107, 713, 1]
[113, 686, 1]
[111, 691, 1]
[121, 314, 1]
[133, 671, 1]
[133, 329, 1]
[133, 328, 1]
[132, 744, 1]
[132, 671, 1]
[132, 292, 1]
[131, 672, 1]
[131, 292, 1]
[134, 329, 1]
[138, 333, 1]
[138, 297, 1]
[137, 296, 1]
[130, 292, 1]
[135, 294, 1]
[129, 673, 1]
[129, 324, 1]
[124, 319, 1]
[123, 318, 1]
[123, 317, 1]
[121, 315, 1]
[129, 292, 1]
[128, 323, 1]
[128, 322, 1]
[128, 292, 1]
[127, 292, 1]
[126, 741, 1]
[126, 292, 1]
[346, 399, 1]
[169, 740, 1]
[204, 559, 1]
[204, 558, 1]
[203, 425, 1]
[202, 710, 1]
[205, 556, 1]
[205, 557, 1]
[207, 703, 1]
[207, 702, 1]
[207, 552, 1]
[207, 428, 1]
[207, 350, 1]
[207, 349, 1]
[206, 553, 1]
[206, 552, 1]
[206, 428, 1]
[206, 427, 1]
[206, 349, 1]
[202, 425, 1]
[202, 424, 1]
[198, 422, 1]
[198, 421, 1]
[197, 717, 1]
[199, 338, 1]
[197, 420, 1]
[199, 339, 1]
[201, 712, 1]
[201, 565, 1]
[200, 713, 1]
[199, 422, 1]
[200, 567, 1]
[200, 340, 1]
[199, 715, 1]
[200, 568, 1]
[208, 428, 1]
[215, 531, 1]
[215, 530, 1]
[215, 363, 1]
[215, 362, 1]
[215, 361, 1]
[214, 534, 1]
[214, 361, 1]
[213, 693, 1]
[215, 690, 1]
[216, 527, 1]
[219, 370, 1]
[218, 685, 1]
[213, 692, 1]
[217, 526, 1]
[217, 367, 1]
[217, 366, 1]
[216, 528, 1]
[210, 544, 1]
[209, 699, 1]
[209, 698, 1]
[208, 701, 1]
[208, 700, 1]
[208, 548, 1]
[209, 546, 1]
[213, 536, 1]
[213, 535, 1]
[212, 693, 1]
[212, 539, 1]
[212, 359, 1]
[212, 358, 1]
[211, 431, 1]
[211, 430, 1]
[212, 431, 1]
[196, 335, 1]
[195, 719, 1]
[178, 319, 1]
[177, 736, 1]
[177, 735, 1]
[177, 387, 1]
[180, 393, 1]
[181, 732, 1]
[181, 602, 1]
[181, 322, 1]
[181, 321, 1]
[180, 733, 1]
[180, 604, 1]
[180, 394, 1]
[177, 319, 1]
[176, 736, 1]
[172, 617, 1]
[173, 375, 1]
[172, 317, 1]
[170, 740, 1]
[171, 739, 1]
[173, 378, 1]
[173, 616, 1]
[176, 611, 1]
[176, 319, 1]
[175, 613, 1]
[173, 379, 1]
[174, 737, 1]
[174, 381, 1]
[174, 380, 1]
[174, 738, 1]
[196, 334, 1]
[192, 585, 1]
[192, 584, 1]
[192, 332, 1]
[191, 413, 1]
[190, 590, 1]
[190, 589, 1]
[190, 588, 1]
[190, 329, 1]
[192, 722, 1]
[193, 332, 1]
[195, 334, 1]
[194, 720, 1]
[194, 580, 1]
[190, 328, 1]
[194, 416, 1]
[193, 582, 1]
[193, 416, 1]
[185, 728, 1]
[185, 402, 1]
[185, 325, 1]
[185, 324, 1]
[184, 324, 1]
[183, 730, 1]
[183, 599, 1]
[183, 399, 1]
[182, 731, 1]
[186, 595, 1]
[189, 411, 1]
[189, 410, 1]
[189, 328, 1]
[188, 408, 1]
[187, 594, 1]
[186, 728, 1]
[186, 727, 1]
[535, 337, 1]
[346, 400, 1]
[450, 607, 1]
[450, 606, 1]
[450, 605, 1]
[450, 604, 1]
[450, 595, 1]
[450, 594, 1]
[450, 593, 1]
[451, 626, 1]
[451, 625, 1]
[451, 618, 1]
[451, 617, 1]
[449, 748, 1]
[446, 581, 1]
[446, 580, 1]
[446, 389, 1]
[445, 578, 1]
[445, 389, 1]
[444, 745, 1]
[444, 576, 1]
[444, 575, 1]
[447, 583, 1]
[449, 389, 1]
[448, 587, 1]
[448, 586, 1]
[448, 389, 1]
[452, 629, 1]
[460, 768, 1]
[460, 651, 1]
[460, 441, 1]
[459, 765, 1]
[459, 764, 1]
[459, 650, 1]
[458, 649, 1]
[461, 441, 1]
[461, 652, 1]
[464, 772, 1]
[464, 441, 1]
[463, 771, 1]
[463, 441, 1]
[462, 441, 1]
[461, 768, 1]
[453, 642, 1]
[453, 641, 1]
[452, 630, 1]
[454, 756, 1]
[454, 644, 1]
[444, 389, 1]
[422, 387, 1]
[421, 543, 1]
[420, 727, 1]
[419, 727, 1]
[419, 726, 1]
[422, 543, 1]
[422, 544, 1]
[426, 548, 1]
[426, 547, 1]
[426, 388, 1]
[425, 547, 1]
[423, 387, 1]
[411, 536, 1]
[410, 535, 1]
[409, 535, 1]
[411, 535, 1]
[427, 388, 1]
[413, 448, 1]
[413, 721, 1]
[416, 724, 1]
[415, 723, 1]
[415, 539, 1]
[415, 447, 1]
[414, 448, 1]
[465, 773, 1]
[427, 444, 1]
[439, 388, 1]
[438, 564, 1]
[438, 388, 1]
[437, 562, 1]
[437, 388, 1]
[436, 739, 1]
[440, 388, 1]
[440, 567, 1]
[443, 574, 1]
[443, 573, 1]
[443, 572, 1]
[443, 389, 1]
[442, 572, 1]
[442, 389, 1]
[441, 388, 1]
[440, 568, 1]
[441, 743, 1]
[435, 560, 1]
[430, 553, 1]
[431, 553, 1]
[428, 733, 1]
[428, 550, 1]
[428, 444, 1]
[431, 554, 1]
[435, 559, 1]
[433, 737, 1]
[431, 735, 1]
[516, 694, 1]
[516, 359, 1]
[515, 787, 1]
[515, 417, 1]
[514, 787, 1]
[514, 418, 1]
[517, 415, 1]
[520, 701, 1]
[520, 700, 1]
[520, 413, 1]
[520, 355, 1]
[518, 697, 1]
[518, 415, 1]
[518, 414, 1]
[513, 691, 1]
[513, 419, 1]
[513, 361, 1]
[508, 686, 1]
[508, 423, 1]
[507, 789, 1]
[507, 367, 1]
[506, 367, 1]
[505, 368, 1]
[512, 362, 1]
[509, 365, 1]
[510, 688, 1]
[531, 403, 1]
[531, 341, 1]
[530, 342, 1]
[529, 715, 1]
[529, 714, 1]
[529, 406, 1]
[532, 403, 1]
[534, 724, 1]
[534, 723, 1]
[534, 401, 1]
[534, 338, 1]
[534, 337, 1]
[529, 405, 1]
[533, 339, 1]
[532, 720, 1]
[523, 707, 1]
[523, 706, 1]
[523, 411, 1]
[523, 351, 1]
[524, 410, 1]
[522, 352, 1]
[525, 349, 1]
[529, 344, 1]
[528, 407, 1]
[527, 408, 1]
[479, 384, 1]
[478, 438, 1]
[476, 782, 1]
[476, 665, 1]
[476, 439, 1]
[479, 438, 1]
[480, 383, 1]
[482, 669, 1]
[482, 668, 1]
[481, 668, 1]
[481, 437, 1]
[481, 383, 1]
[480, 437, 1]
[475, 782, 1]
[475, 439, 1]
[469, 441, 1]
[469, 388, 1]
[470, 387, 1]
[468, 659, 1]
[467, 441, 1]
[468, 441, 1]
[484, 670, 1]
[470, 441, 1]
[474, 663, 1]
[474, 439, 1]
[473, 662, 1]
[473, 440, 1]
[472, 662, 1]
[472, 440, 1]
[471, 387, 1]
[495, 431, 1]
[495, 430, 1]
[499, 428, 1]
[503, 682, 1]
[503, 426, 1]
[502, 682, 1]
[502, 370, 1]
[501, 371, 1]
[500, 681, 1]
[500, 428, 1]
[500, 372, 1]
[494, 677, 1]
[494, 431, 1]
[488, 673, 1]
[487, 380, 1]
[486, 380, 1]
[493, 376, 1]
[492, 377, 1]
[490, 378, 1]
[409, 389, 1]
[365, 151, 1]
[364, 151, 1]
[363, 468, 1]
[365, 517, 1]
[368, 156, 1]
[367, 326, 1]
[367, 155, 1]
[367, 154, 1]
[366, 517, 1]
[360, 343, 1]
[360, 147, 1]
[360, 401, 1]
[359, 345, 1]
[363, 149, 1]
[363, 148, 1]
[360, 470, 1]
[361, 470, 1]
[361, 401, 1]
[362, 148, 1]
[368, 399, 1]
[368, 518, 1]
[372, 634, 1]
[372, 632, 1]
[372, 631, 1]
[372, 630, 1]
[372, 616, 1]
[372, 615, 1]
[372, 635, 1]
[372, 636, 1]
[372, 637, 1]
[372, 464, 1]
[373, 310, 1]
[373, 309, 1]
[372, 397, 1]
[369, 601, 1]
[369, 158, 1]
[368, 466, 1]
[370, 321, 1]
[372, 167, 1]
[372, 166, 1]
[370, 320, 1]
[348, 209, 1]
[349, 149, 1]
[347, 156, 1]
[347, 155, 1]
[347, 154, 1]
[347, 153, 1]
[347, 382, 1]
[347, 381, 1]
[347, 380, 1]
[347, 379, 1]
[347, 378, 1]
[347, 377, 1]
[347, 215, 1]
[347, 214, 1]
[349, 489, 1]
[349, 491, 1]
[354, 512, 1]
[354, 475, 1]
[354, 358, 1]
[353, 476, 1]
[353, 364, 1]
[353, 363, 1]
[355, 356, 1]
[355, 403, 1]
[356, 403, 1]
[356, 356, 1]
[356, 355, 1]
[352, 479, 1]
[352, 478, 1]
[350, 148, 1]
[349, 502, 1]
[349, 501, 1]
[349, 500, 1]
[349, 490, 1]
[352, 368, 1]
[352, 364, 1]
[351, 480, 1]
[351, 592, 1]
[387, 232, 1]
[387, 223, 1]
[387, 222, 1]
[387, 221, 1]
[387, 216, 1]
[387, 215, 1]
[387, 214, 1]
[387, 213, 1]
[387, 233, 1]
[387, 234, 1]
[387, 235, 1]
[387, 236, 1]
[389, 525, 1]
[389, 457, 1]
[388, 693, 1]
[388, 692, 1]
[388, 457, 1]
[387, 524, 1]
[387, 258, 1]
[387, 257, 1]
[386, 524, 1]
[385, 687, 1]
[385, 270, 1]
[385, 269, 1]
[385, 265, 1]
[386, 207, 1]
[385, 264, 1]
[385, 263, 1]
[386, 208, 1]
[386, 258, 1]
[386, 257, 1]
[386, 248, 1]
[386, 247, 1]
[386, 246, 1]
[403, 532, 1]
[403, 451, 1]
[402, 452, 1]
[401, 452, 1]
[400, 452, 1]
[400, 391, 1]
[404, 451, 1]
[408, 389, 1]
[407, 389, 1]
[406, 714, 1]
[399, 530, 1]
[406, 533, 1]
[406, 389, 1]
[405, 533, 1]
[404, 532, 1]
[399, 391, 1]
[394, 392, 1]
[393, 699, 1]
[393, 527, 1]
[393, 455, 1]
[393, 393, 1]
[392, 699, 1]
[394, 527, 1]
[392, 698, 1]
[392, 526, 1]
[391, 526, 1]
[391, 456, 1]
[391, 393, 1]
[390, 695, 1]
[390, 525, 1]
[398, 453, 1]
[398, 391, 1]
[397, 453, 1]
[397, 391, 1]
[396, 703, 1]
[396, 391, 1]
[395, 392, 1]
[394, 703, 1]
[376, 668, 1]
[376, 521, 1]
[377, 301, 1]
[378, 301, 1]
[378, 300, 1]
[378, 298, 1]
[377, 673, 1]
[377, 672, 1]
[377, 671, 1]
[375, 665, 1]
[373, 656, 1]
[373, 655, 1]
[373, 654, 1]
[373, 653, 1]
[373, 643, 1]
[378, 673, 1]
[375, 664, 1]
