700, 900
[425, 381, 5]
[272, 600, 5]
[535, 629, 5]
[157, 152, 5]
[358, 355, 5]
[534, 220, 5]
[139, 716, 5]
[177, 610, 5]
[411, 397, 5]
[490, 166, 5]
[248, 627, 5]
[440, 616, 5]
[494, 692, 5]
[264, 246, 5]
[443, 228, 5]
[414, 276, 5]
[567, 682, 5]
[172, 239, 5]
[172, 232, 5]
[169, 223, 5]
[170, 224, 5]
[171, 231, 5]
[129, 681, 5]
[491, 169, 5]
[491, 167, 5]
[188, 715, 5]
[533, 222, 5]
[495, 693, 5]
[258, 230, 5]
[244, 636, 5]
[449, 511, 5]
[536, 632, 5]
[365, 503, 5]
[192, 710, 5]
[450, 343, 5]
[367, 509, 5]
[257, 496, 5]
[128, 696, 5]
[389, 313, 5]
[389, 312, 5]
[182, 600, 5]
[162, 154, 5]
[246, 632, 5]
[246, 633, 5]
[379, 322, 5]
[185, 149, 5]
[245, 634, 5]
[378, 322, 5]
[376, 529, 5]
[385, 535, 5]
[386, 534, 5]
[252, 510, 5]
[184, 149, 5]
[446, 624, 5]
[266, 242, 5]
[258, 495, 5]
[278, 591, 5]
[315, 537, 5]
[465, 531, 5]
[277, 591, 5]
[278, 459, 5]
[217, 673, 5]
[217, 296, 5]
[467, 531, 5]
[218, 551, 5]
[279, 462, 5]
[216, 177, 5]
[314, 537, 5]
[548, 206, 5]
[466, 532, 5]
[216, 295, 5]
[240, 203, 5]
[326, 512, 5]
[462, 524, 5]
[461, 325, 5]
[210, 682, 5]
[338, 346, 5]
[461, 523, 5]
[334, 340, 5]
[462, 324, 5]
[334, 505, 5]
[293, 567, 5]
[474, 185, 5]
[293, 566, 5]
[549, 719, 5]
[289, 445, 5]
[549, 718, 5]
[476, 183, 5]
[231, 534, 5]
[231, 535, 5]
[232, 533, 5]
[285, 573, 5]
[475, 184, 5]
[286, 393, 5]
[290, 445, 5]
[475, 542, 5]
[469, 656, 5]
[469, 655, 5]
[235, 646, 5]
[221, 664, 5]
[282, 390, 5]
[471, 190, 5]
[470, 657, 5]
[548, 719, 5]
[146, 652, 5]
[483, 296, 5]
[147, 651, 5]
[206, 283, 5]
[274, 387, 5]
[274, 386, 5]
[348, 359, 5]
[207, 284, 5]
[304, 546, 4]
[489, 288, 4]
[305, 303, 4]
[262, 483, 4]
[469, 531, 4]
[561, 180, 4]
[351, 491, 4]
[565, 166, 4]
[470, 189, 4]
[439, 493, 4]
[406, 444, 4]
[304, 302, 4]
[440, 493, 4]
[457, 638, 4]
[488, 288, 4]
[455, 636, 4]
[539, 636, 4]
[439, 617, 4]
[201, 581, 4]
[305, 545, 4]
[480, 301, 4]
[438, 231, 4]
[404, 566, 4]
[301, 552, 4]
[301, 551, 4]
[560, 712, 4]
[500, 271, 4]
[171, 240, 4]
[221, 672, 4]
[220, 672, 4]
[201, 693, 4]
[439, 356, 4]
[439, 355, 4]
[234, 647, 4]
[564, 172, 4]
[172, 616, 4]
[129, 675, 4]
[561, 169, 4]
[221, 549, 4]
[281, 268, 4]
[200, 581, 4]
[200, 582, 4]
[393, 431, 4]
[392, 424, 4]
[392, 425, 4]
[392, 431, 4]
[466, 316, 4]
[443, 621, 4]
[236, 518, 4]
[178, 726, 4]
[279, 393, 4]
[272, 263, 4]
[316, 538, 4]
[236, 647, 4]
[247, 340, 4]
[390, 538, 4]
[540, 636, 4]
[200, 153, 4]
[242, 211, 4]
[508, 268, 4]
[180, 148, 4]
[487, 288, 4]
[454, 636, 4]
[481, 178, 4]
[481, 177, 4]
[176, 242, 4]
[309, 539, 4]
[467, 656, 4]
[538, 217, 4]
[468, 530, 4]
[219, 181, 4]
[219, 550, 4]
[307, 542, 4]
[249, 222, 4]
[507, 268, 4]
[396, 423, 4]
[312, 304, 4]
[217, 552, 4]
[466, 648, 4]
[279, 592, 4]
[488, 173, 4]
[507, 586, 4]
[441, 617, 4]
[442, 224, 4]
[311, 311, 4]
[311, 304, 4]
[218, 182, 4]
[273, 601, 4]
[422, 468, 4]
[293, 277, 4]
[292, 572, 4]
[285, 394, 4]
[233, 197, 4]
[229, 534, 4]
[423, 469, 4]
[158, 217, 4]
[232, 652, 4]
[273, 595, 4]
[273, 594, 4]
[431, 373, 4]
[292, 283, 4]
[423, 468, 4]
[533, 139, 4]
[160, 626, 4]
[433, 248, 4]
[159, 217, 4]
[253, 504, 4]
[145, 198, 4]
[491, 157, 4]
[228, 321, 4]
[432, 373, 4]
[476, 541, 4]
[427, 379, 4]
[287, 394, 4]
[502, 143, 4]
[288, 398, 4]
[287, 449, 4]
[429, 376, 4]
[288, 444, 4]
[475, 308, 4]
[254, 354, 4]
[256, 495, 4]
[291, 273, 4]
[424, 254, 4]
[424, 382, 4]
[501, 270, 4]
[501, 271, 4]
[431, 250, 4]
[254, 355, 4]
[144, 198, 4]
[491, 568, 4]
[286, 574, 4]
[144, 197, 4]
[204, 153, 4]
[286, 449, 4]
[535, 137, 4]
[410, 398, 4]
[410, 451, 4]
[126, 707, 4]
[490, 158, 4]
[505, 141, 4]
[471, 658, 4]
[490, 157, 4]
[166, 624, 4]
[299, 420, 4]
[298, 420, 4]
[350, 491, 4]
[251, 509, 4]
[298, 437, 4]
[435, 605, 4]
[224, 663, 4]
[557, 715, 4]
[168, 224, 4]
[529, 233, 4]
[529, 235, 4]
[409, 281, 4]
[493, 283, 4]
[530, 139, 4]
[234, 324, 4]
[300, 295, 4]
[538, 636, 4]
[283, 270, 4]
[490, 568, 4]
[226, 663, 4]
[416, 581, 4]
[143, 198, 4]
[473, 310, 4]
[532, 139, 4]
[415, 581, 4]
[258, 488, 4]
[227, 542, 4]
[241, 327, 4]
[347, 358, 4]
[252, 504, 4]
[259, 488, 4]
[225, 663, 4]
[145, 725, 4]
[531, 139, 4]
[413, 456, 4]
[415, 456, 4]
[259, 229, 4]
[549, 207, 4]
[414, 393, 4]
[414, 456, 4]
[205, 284, 4]
[473, 184, 4]
[415, 261, 4]
[415, 262, 4]
[568, 681, 4]
[327, 516, 4]
[327, 511, 4]
[328, 516, 4]
[511, 712, 4]
[375, 530, 4]
[149, 209, 4]
[194, 261, 4]
[194, 260, 4]
[375, 523, 4]
[149, 208, 4]
[130, 668, 4]
[495, 695, 4]
[187, 593, 4]
[448, 633, 4]
[277, 467, 4]
[277, 458, 4]
[364, 504, 4]
[212, 557, 4]
[373, 520, 4]
[212, 556, 4]
[212, 290, 4]
[184, 719, 4]
[447, 503, 4]
[447, 504, 4]
[278, 257, 4]
[278, 258, 4]
[195, 261, 4]
[464, 200, 4]
[129, 698, 4]
[129, 699, 4]
[275, 590, 4]
[518, 606, 4]
[123, 693, 4]
[447, 626, 4]
[245, 511, 4]
[485, 292, 4]
[211, 290, 4]
[520, 244, 4]
[541, 640, 4]
[268, 259, 4]
[243, 638, 4]
[243, 639, 4]
[460, 642, 4]
[150, 201, 4]
[366, 510, 4]
[276, 590, 4]
[242, 327, 4]
[356, 495, 4]
[567, 670, 4]
[368, 518, 4]
[368, 517, 4]
[368, 515, 4]
[335, 506, 4]
[211, 165, 4]
[511, 143, 4]
[335, 341, 4]
[189, 714, 4]
[276, 473, 4]
[276, 474, 4]
[244, 220, 4]
[335, 504, 4]
[274, 601, 4]
[357, 354, 4]
[510, 259, 4]
[366, 345, 4]
[552, 143, 4]
[267, 241, 4]
[485, 298, 4]
[193, 261, 4]
[449, 509, 4]
[454, 510, 4]
[211, 681, 4]
[274, 590, 4]
[189, 148, 4]
[189, 149, 4]
[333, 339, 4]
[192, 261, 4]
[271, 476, 4]
[274, 595, 4]
[511, 259, 4]
[522, 610, 4]
[360, 349, 4]
[383, 538, 4]
[246, 335, 4]
[445, 507, 4]
[512, 255, 4]
[445, 623, 4]
[134, 715, 4]
[239, 643, 4]
[446, 505, 4]
[354, 495, 4]
[446, 506, 4]
[270, 380, 4]
[270, 381, 4]
[208, 285, 4]
[387, 318, 4]
[246, 334, 4]
[183, 719, 4]
[554, 654, 4]
[343, 348, 4]
[464, 324, 4]
[384, 536, 4]
[196, 276, 4]
[458, 638, 4]
[459, 520, 4]
[208, 558, 4]
[197, 699, 4]
[386, 318, 4]
[278, 464, 4]
[361, 349, 4]
[465, 200, 4]
[197, 698, 4]
[237, 522, 4]
[278, 465, 4]
[386, 319, 4]
[496, 695, 4]
[278, 463, 4]
[246, 340, 4]
[136, 660, 4]
[324, 525, 4]
[246, 348, 4]
[459, 212, 4]
[459, 213, 4]
[343, 355, 4]
[319, 327, 4]
[512, 259, 4]
[155, 636, 2]
[240, 201, 2]
[164, 149, 2]
[226, 319, 2]
[553, 141, 2]
[415, 575, 2]
[535, 625, 2]
[155, 729, 2]
[259, 360, 2]
[259, 361, 2]
[296, 568, 2]
[132, 665, 2]
[410, 445, 2]
[479, 545, 2]
[567, 701, 2]
[202, 279, 2]
[410, 571, 2]
[336, 508, 2]
[287, 572, 2]
[122, 689, 2]
[564, 181, 2]
[210, 688, 2]
[471, 667, 2]
[211, 160, 2]
[297, 568, 2]
[282, 575, 2]
[536, 134, 2]
[536, 135, 2]
[143, 193, 2]
[496, 703, 2]
[429, 472, 2]
[412, 276, 2]
[412, 272, 2]
[244, 210, 2]
[338, 344, 2]
[461, 210, 2]
[451, 216, 2]
[472, 542, 2]
[460, 341, 2]
[254, 225, 2]
[568, 690, 2]
[430, 605, 2]
[204, 577, 2]
[160, 153, 2]
[256, 502, 2]
[256, 500, 2]
[421, 259, 2]
[228, 539, 2]
[421, 388, 2]
[196, 148, 2]
[424, 598, 2]
[243, 336, 2]
[534, 224, 2]
[566, 667, 2]
[158, 150, 2]
[243, 216, 2]
[432, 246, 2]
[423, 598, 2]
[127, 704, 2]
[483, 554, 2]
[477, 309, 2]
[531, 723, 2]
[193, 581, 2]
[144, 656, 2]
[492, 692, 2]
[295, 567, 2]
[339, 344, 2]
[133, 665, 2]
[419, 589, 2]
[294, 407, 2]
[233, 523, 2]
[256, 491, 2]
[148, 649, 2]
[433, 369, 2]
[456, 516, 2]
[244, 336, 2]
[506, 713, 2]
[378, 320, 2]
[153, 642, 2]
[153, 643, 2]
[400, 286, 2]
[544, 721, 2]
[401, 437, 2]
[262, 366, 2]
[565, 181, 2]
[280, 452, 2]
[152, 642, 2]
[392, 554, 2]
[393, 554, 2]
[141, 184, 2]
[394, 297, 2]
[141, 179, 2]
[141, 168, 2]
[558, 187, 2]
[396, 293, 2]
[395, 558, 2]
[395, 557, 2]
[525, 135, 2]
[497, 702, 2]
[560, 194, 2]
[464, 523, 2]
[486, 552, 2]
[176, 600, 2]
[387, 308, 2]
[441, 504, 2]
[488, 166, 2]
[266, 255, 2]
[564, 161, 2]
[489, 284, 2]
[250, 503, 2]
[181, 720, 2]
[438, 240, 2]
[301, 423, 2]
[438, 361, 2]
[438, 362, 2]
[345, 493, 2]
[147, 646, 2]
[246, 636, 2]
[127, 674, 2]
[205, 561, 2]
[552, 649, 2]
[223, 657, 2]
[199, 701, 2]
[147, 165, 2]
[559, 193, 2]
[559, 194, 2]
[223, 187, 2]
[529, 616, 2]
[223, 315, 2]
[465, 523, 2]
[238, 515, 2]
[122, 688, 2]
[245, 210, 2]
[523, 720, 2]
[274, 389, 2]
[538, 632, 2]
[444, 499, 2]
[496, 153, 2]
[321, 329, 2]
[221, 300, 2]
[303, 428, 2]
[488, 682, 2]
[515, 594, 2]
[505, 713, 2]
[547, 138, 1]
[545, 644, 1]
[546, 720, 1]
[564, 168, 1]
[547, 208, 1]
[539, 631, 1]
[557, 199, 1]
[559, 715, 1]
[537, 628, 1]
[568, 165, 1]
[568, 702, 1]
[571, 677, 1]
[563, 157, 1]
[563, 156, 1]
[569, 670, 1]
[557, 200, 1]
[569, 673, 1]
[559, 708, 1]
[543, 137, 1]
[569, 669, 1]
[563, 707, 1]
[536, 624, 1]
[559, 716, 1]
[560, 152, 1]
[565, 694, 1]
[560, 153, 1]
[540, 632, 1]
[540, 631, 1]
[543, 136, 1]
[547, 139, 1]
[566, 172, 1]
[543, 722, 1]
[544, 136, 1]
[540, 138, 1]
[540, 137, 1]
[540, 136, 1]
[544, 137, 1]
[570, 682, 1]
[556, 148, 1]
[564, 707, 1]
[561, 177, 1]
[561, 176, 1]
[565, 160, 1]
[567, 165, 1]
[562, 156, 1]
[564, 170, 1]
[549, 209, 1]
[564, 664, 1]
[566, 705, 1]
[566, 704, 1]
[539, 638, 1]
[567, 166, 1]
[567, 666, 1]
[554, 142, 1]
[544, 209, 1]
[544, 210, 1]
[550, 209, 1]
[544, 211, 1]
[544, 644, 1]
[559, 191, 1]
[561, 658, 1]
[561, 195, 1]
[542, 636, 1]
[542, 635, 1]
[559, 188, 1]
[561, 659, 1]
[554, 140, 1]
[570, 681, 1]
[564, 706, 1]
[567, 688, 1]
[568, 166, 1]
[538, 721, 1]
[553, 650, 1]
[556, 658, 1]
[560, 658, 1]
[538, 722, 1]
[543, 636, 1]
[566, 684, 1]
[568, 667, 1]
[568, 666, 1]
[543, 635, 1]
[539, 136, 1]
[539, 137, 1]
[553, 658, 1]
[546, 138, 1]
[571, 676, 1]
[569, 689, 1]
[569, 683, 1]
[536, 626, 1]
[563, 180, 1]
[570, 689, 1]
[570, 690, 1]
[537, 634, 1]
[555, 652, 1]
[565, 705, 1]
[559, 152, 1]
[551, 720, 1]
[566, 182, 1]
[554, 715, 1]
[556, 653, 1]
[556, 654, 1]
[556, 652, 1]
[553, 648, 1]
[540, 720, 1]
[555, 195, 1]
[569, 701, 1]
[566, 173, 1]
[569, 702, 1]
[120, 688, 1]
[253, 357, 1]
[252, 619, 1]
[252, 357, 1]
[252, 356, 1]
[251, 621, 1]
[251, 502, 1]
[250, 628, 1]
[253, 618, 1]
[253, 619, 1]
[254, 357, 1]
[255, 499, 1]
[255, 490, 1]
[255, 226, 1]
[255, 224, 1]
[254, 509, 1]
[254, 500, 1]
[254, 499, 1]
[254, 495, 1]
[254, 494, 1]
[250, 511, 1]
[248, 353, 1]
[247, 637, 1]
[247, 629, 1]
[247, 510, 1]
[247, 345, 1]
[247, 338, 1]
[246, 350, 1]
[246, 346, 1]
[247, 352, 1]
[250, 354, 1]
[250, 220, 1]
[249, 629, 1]
[249, 625, 1]
[249, 509, 1]
[249, 508, 1]
[249, 502, 1]
[249, 354, 1]
[249, 220, 1]
[249, 624, 1]
[256, 486, 1]
[256, 487, 1]
[265, 240, 1]
[264, 236, 1]
[264, 235, 1]
[263, 614, 1]
[263, 367, 1]
[263, 234, 1]
[263, 233, 1]
[262, 486, 1]
[265, 474, 1]
[268, 239, 1]
[267, 368, 1]
[267, 367, 1]
[267, 256, 1]
[267, 246, 1]
[267, 239, 1]
[266, 611, 1]
[266, 474, 1]
[265, 612, 1]
[266, 612, 1]
[258, 619, 1]
[258, 486, 1]
[258, 362, 1]
[257, 620, 1]
[257, 619, 1]
[258, 620, 1]
[257, 486, 1]
[257, 358, 1]
[262, 233, 1]
[261, 365, 1]
[261, 364, 1]
[261, 362, 1]
[261, 229, 1]
[261, 228, 1]
[259, 618, 1]
[233, 326, 1]
[233, 195, 1]
[232, 522, 1]
[231, 654, 1]
[231, 531, 1]
[231, 197, 1]
[237, 197, 1]
[230, 654, 1]
[234, 522, 1]
[234, 326, 1]
[234, 195, 1]
[227, 538, 1]
[227, 534, 1]
[227, 533, 1]
[227, 191, 1]
[227, 190, 1]
[226, 538, 1]
[226, 534, 1]
[226, 533, 1]
[225, 661, 1]
[226, 539, 1]
[230, 198, 1]
[230, 193, 1]
[230, 192, 1]
[229, 654, 1]
[229, 538, 1]
[229, 192, 1]
[228, 662, 1]
[228, 654, 1]
[228, 663, 1]
[237, 514, 1]
[244, 509, 1]
[244, 217, 1]
[242, 512, 1]
[242, 511, 1]
[242, 337, 1]
[246, 223, 1]
[246, 220, 1]
[246, 219, 1]
[246, 209, 1]
[245, 509, 1]
[245, 223, 1]
[239, 514, 1]
[238, 325, 1]
[238, 209, 1]
[238, 198, 1]
[238, 197, 1]
[240, 336, 1]
[242, 213, 1]
[242, 204, 1]
[241, 513, 1]
[241, 512, 1]
[241, 511, 1]
[240, 337, 1]
[241, 337, 1]
[241, 205, 1]
[241, 336, 1]
[268, 246, 1]
[295, 564, 1]
[295, 408, 1]
[295, 294, 1]
[295, 293, 1]
[294, 574, 1]
[294, 573, 1]
[294, 571, 1]
[294, 570, 1]
[296, 291, 1]
[296, 296, 1]
[297, 416, 1]
[297, 415, 1]
[297, 290, 1]
[296, 439, 1]
[296, 438, 1]
[296, 420, 1]
[296, 419, 1]
[296, 414, 1]
[296, 413, 1]
[290, 573, 1]
[290, 399, 1]
[289, 573, 1]
[291, 399, 1]
[288, 442, 1]
[288, 400, 1]
[288, 447, 1]
[293, 574, 1]
[293, 441, 1]
[293, 406, 1]
[293, 404, 1]
[293, 403, 1]
[293, 279, 1]
[292, 574, 1]
[303, 552, 1]
[303, 426, 1]
[302, 561, 1]
[302, 560, 1]
[303, 551, 1]
[287, 442, 1]
[300, 293, 1]
[299, 427, 1]
[298, 569, 1]
[298, 427, 1]
[298, 418, 1]
[302, 424, 1]
[300, 424, 1]
[302, 296, 1]
[301, 563, 1]
[301, 562, 1]
[301, 293, 1]
[300, 563, 1]
[287, 400, 1]
[273, 377, 1]
[273, 375, 1]
[276, 257, 1]
[274, 599, 1]
[275, 467, 1]
[275, 466, 1]
[275, 458, 1]
[275, 457, 1]
[275, 390, 1]
[270, 248, 1]
[269, 240, 1]
[269, 239, 1]
[268, 609, 1]
[268, 382, 1]
[268, 381, 1]
[270, 252, 1]
[271, 375, 1]
[270, 607, 1]
[270, 374, 1]
[271, 249, 1]
[225, 545, 1]
[283, 396, 1]
[283, 395, 1]
[282, 264, 1]
[282, 263, 1]
[281, 592, 1]
[281, 578, 1]
[281, 451, 1]
[281, 593, 1]
[287, 272, 1]
[286, 272, 1]
[283, 576, 1]
[285, 396, 1]
[285, 272, 1]
[285, 270, 1]
[285, 269, 1]
[284, 396, 1]
[276, 596, 1]
[276, 595, 1]
[276, 587, 1]
[280, 260, 1]
[279, 589, 1]
[279, 457, 1]
[279, 453, 1]
[278, 584, 1]
[225, 542, 1]
[225, 539, 1]
[158, 733, 1]
[158, 212, 1]
[158, 211, 1]
[157, 733, 1]
[157, 629, 1]
[157, 628, 1]
[163, 150, 1]
[163, 148, 1]
[160, 732, 1]
[157, 210, 1]
[152, 210, 1]
[152, 154, 1]
[151, 641, 1]
[151, 155, 1]
[151, 154, 1]
[150, 726, 1]
[150, 159, 1]
[150, 158, 1]
[150, 157, 1]
[151, 156, 1]
[164, 730, 1]
[157, 149, 1]
[156, 634, 1]
