748, 967
[428, 658, 10]
[392, 624, 10]
[450, 524, 10]
[405, 419, 10]
[114, 733, 10]
[522, 134, 10]
[196, 241, 10]
[597, 819, 10]
[295, 316, 10]
[293, 316, 10]
[293, 315, 10]
[539, 794, 10]
[285, 311, 10]
[284, 659, 10]
[282, 660, 10]
[572, 822, 10]
[109, 532, 10]
[222, 271, 10]
[492, 224, 10]
[490, 229, 10]
[244, 689, 10]
[268, 304, 10]
[467, 492, 10]
[459, 679, 10]
[372, 486, 10]
[127, 609, 10]
[128, 611, 10]
[110, 746, 10]
[111, 580, 10]
[528, 361, 10]
[368, 358, 10]
[580, 680, 10]
[572, 663, 10]
[379, 471, 10]
[332, 238, 10]
[327, 545, 10]
[380, 471, 10]
[129, 516, 10]
[110, 579, 10]
[110, 578, 10]
[184, 530, 10]
[472, 275, 10]
[597, 709, 9]
[586, 218, 9]
[107, 540, 9]
[105, 540, 9]
[456, 513, 9]
[430, 660, 9]
[611, 139, 9]
[624, 786, 9]
[513, 738, 9]
[185, 531, 9]
[106, 540, 9]
[433, 662, 9]
[569, 97, 9]
[611, 137, 9]
[427, 657, 9]
[190, 539, 9]
[470, 686, 9]
[479, 692, 9]
[188, 535, 9]
[188, 536, 9]
[469, 493, 9]
[480, 692, 9]
[181, 527, 9]
[178, 524, 9]
[587, 218, 9]
[478, 471, 9]
[187, 782, 9]
[465, 492, 9]
[465, 291, 9]
[482, 249, 9]
[159, 802, 9]
[565, 276, 9]
[376, 478, 9]
[618, 762, 9]
[227, 278, 9]
[200, 758, 9]
[552, 308, 9]
[378, 470, 9]
[377, 470, 9]
[149, 511, 9]
[213, 578, 9]
[335, 541, 9]
[335, 240, 9]
[336, 240, 9]
[533, 623, 9]
[359, 253, 9]
[531, 355, 9]
[347, 524, 9]
[346, 525, 9]
[572, 825, 9]
[572, 824, 9]
[138, 635, 9]
[197, 243, 9]
[238, 287, 9]
[605, 163, 9]
[414, 395, 9]
[115, 732, 9]
[248, 579, 9]
[516, 612, 9]
[252, 681, 9]
[407, 416, 9]
[517, 612, 9]
[574, 670, 9]
[393, 447, 9]
[573, 823, 9]
[422, 291, 9]
[423, 291, 9]
[243, 690, 9]
[424, 291, 9]
[130, 799, 8]
[240, 288, 8]
[133, 697, 8]
[313, 555, 8]
[219, 727, 8]
[319, 232, 8]
[146, 806, 8]
[312, 555, 8]
[496, 206, 8]
[476, 476, 8]
[309, 650, 8]
[310, 228, 8]
[626, 787, 8]
[604, 158, 8]
[284, 313, 8]
[229, 149, 8]
[229, 148, 8]
[544, 805, 8]
[270, 671, 8]
[568, 96, 8]
[275, 566, 8]
[262, 298, 8]
[293, 657, 8]
[145, 806, 8]
[540, 628, 8]
[611, 809, 8]
[568, 662, 8]
[228, 148, 8]
[261, 298, 8]
[575, 97, 8]
[514, 611, 8]
[457, 560, 8]
[457, 559, 8]
[458, 510, 8]
[406, 641, 8]
[122, 597, 8]
[112, 737, 8]
[593, 702, 8]
[183, 788, 8]
[370, 486, 8]
[366, 496, 8]
[583, 227, 8]
[564, 653, 8]
[558, 96, 8]
[200, 152, 8]
[449, 673, 8]
[599, 173, 8]
[392, 375, 8]
[392, 449, 8]
[448, 674, 8]
[520, 141, 8]
[386, 268, 8]
[524, 120, 8]
[524, 368, 8]
[383, 369, 8]
[454, 680, 8]
[599, 817, 8]
[113, 736, 8]
[584, 226, 8]
[555, 813, 8]
[555, 812, 8]
[338, 341, 8]
[578, 244, 8]
[534, 356, 8]
[329, 644, 8]
[216, 585, 8]
[475, 268, 8]
[534, 624, 8]
[474, 269, 8]
[533, 356, 8]
[466, 288, 8]
[182, 528, 8]
[193, 779, 8]
[182, 787, 8]
[350, 514, 8]
[438, 665, 8]
[351, 515, 8]
[620, 800, 8]
[437, 665, 8]
[439, 298, 8]
[530, 778, 8]
[153, 806, 5]
[583, 230, 5]
[570, 273, 5]
[590, 696, 5]
[141, 640, 5]
[144, 645, 5]
[103, 763, 5]
[106, 549, 5]
[106, 550, 5]
[105, 769, 5]
[580, 98, 5]
[613, 749, 5]
[580, 245, 5]
[591, 198, 5]
[587, 689, 5]
[112, 789, 5]
[589, 102, 5]
[139, 692, 5]
[618, 802, 5]
[119, 793, 5]
[107, 548, 5]
[580, 822, 5]
[121, 797, 5]
[581, 236, 5]
[112, 731, 5]
[542, 630, 5]
[280, 205, 5]
[284, 564, 5]
[542, 99, 5]
[285, 564, 5]
[541, 336, 5]
[541, 335, 5]
[270, 568, 5]
[271, 568, 5]
[269, 190, 5]
[467, 571, 5]
[592, 700, 5]
[274, 666, 5]
[508, 411, 5]
[307, 323, 5]
[538, 627, 5]
[297, 318, 5]
[298, 318, 5]
[540, 337, 5]
[539, 340, 5]
[301, 223, 5]
[236, 286, 5]
[236, 705, 5]
[235, 285, 5]
[478, 694, 5]
[477, 695, 5]
[481, 461, 5]
[225, 279, 5]
[554, 304, 5]
[482, 242, 5]
[221, 725, 5]
[480, 258, 5]
[225, 721, 5]
[605, 723, 5]
[256, 576, 5]
[504, 721, 5]
[265, 571, 5]
[266, 571, 5]
[264, 572, 5]
[261, 676, 5]
[263, 573, 5]
[476, 266, 5]
[473, 689, 5]
[244, 580, 5]
[255, 575, 5]
[255, 576, 5]
[251, 292, 5]
[472, 688, 5]
[524, 616, 5]
[524, 375, 5]
[386, 371, 5]
[391, 445, 5]
[387, 372, 5]
[523, 375, 5]
[387, 616, 5]
[388, 616, 5]
[523, 374, 5]
[376, 258, 5]
[514, 157, 5]
[375, 480, 5]
[600, 713, 5]
[374, 481, 5]
[416, 287, 5]
[520, 144, 5]
[408, 386, 5]
[409, 403, 5]
[409, 404, 5]
[519, 145, 5]
[411, 284, 5]
[516, 743, 5]
[516, 750, 5]
[399, 427, 5]
[399, 433, 5]
[399, 434, 5]
[412, 283, 5]
[399, 630, 5]
[521, 615, 5]
[599, 711, 5]
[397, 271, 5]
[397, 272, 5]
[323, 646, 5]
[340, 242, 5]
[340, 243, 5]
[594, 203, 5]
[339, 535, 5]
[510, 396, 5]
[533, 351, 5]
[338, 242, 5]
[338, 534, 5]
[510, 408, 5]
[338, 539, 5]
[339, 534, 5]
[532, 352, 5]
[344, 344, 5]
[452, 558, 5]
[327, 335, 5]
[328, 335, 5]
[602, 165, 5]
[337, 238, 5]
[360, 629, 5]
[529, 119, 5]
[369, 258, 5]
[527, 768, 5]
[601, 112, 5]
[511, 395, 5]
[601, 184, 5]
[447, 531, 5]
[601, 715, 5]
[601, 714, 5]
[601, 113, 5]
[356, 252, 5]
[357, 252, 5]
[202, 755, 5]
[202, 759, 5]
[608, 734, 5]
[176, 523, 5]
[214, 580, 5]
[173, 521, 5]
[488, 449, 5]
[484, 587, 5]
[488, 448, 5]
[175, 191, 5]
[609, 126, 5]
[208, 748, 5]
[203, 754, 5]
[558, 647, 5]
[558, 648, 5]
[486, 236, 5]
[486, 238, 5]
[175, 522, 5]
[197, 249, 5]
[496, 217, 5]
[215, 739, 5]
[555, 642, 5]
[591, 698, 5]
[483, 457, 5]
[610, 142, 5]
[495, 601, 5]
[444, 670, 4]
[352, 636, 4]
[445, 537, 4]
[187, 529, 4]
[570, 268, 4]
[324, 546, 4]
[324, 547, 4]
[447, 304, 4]
[454, 517, 4]
[454, 516, 4]
[585, 101, 4]
[579, 677, 4]
[579, 823, 4]
[185, 231, 4]
[358, 506, 4]
[617, 803, 4]
[442, 300, 4]
[360, 355, 4]
[360, 354, 4]
[105, 554, 4]
[105, 555, 4]
[443, 670, 4]
[482, 459, 4]
[186, 231, 4]
[447, 305, 4]
[321, 233, 4]
[353, 353, 4]
[601, 166, 4]
[623, 765, 4]
[186, 161, 4]
[530, 118, 4]
[444, 543, 4]
[320, 334, 4]
[355, 631, 4]
[129, 701, 4]
[337, 533, 4]
[193, 235, 4]
[578, 677, 4]
[602, 111, 4]
[336, 343, 4]
[193, 544, 4]
[509, 410, 4]
[326, 336, 4]
[531, 362, 4]
[324, 647, 4]
[348, 345, 4]
[343, 343, 4]
[622, 796, 4]
[448, 544, 4]
[344, 527, 4]
[361, 355, 4]
[522, 119, 4]
[521, 763, 4]
[103, 538, 4]
[569, 268, 4]
[494, 600, 4]
[625, 771, 4]
[119, 593, 4]
[517, 133, 4]
[398, 269, 4]
[398, 270, 4]
[413, 282, 4]
[517, 134, 4]
[173, 191, 4]
[582, 235, 4]
[172, 520, 4]
[172, 191, 4]
[393, 438, 4]
[390, 444, 4]
[523, 131, 4]
[388, 269, 4]
[388, 373, 4]
[160, 511, 4]
[523, 130, 4]
[175, 197, 4]
[594, 103, 4]
[174, 190, 4]
[522, 763, 4]
[522, 762, 4]
[417, 286, 4]
[417, 285, 4]
[103, 760, 4]
[103, 754, 4]
[582, 95, 4]
[519, 134, 4]
[519, 133, 4]
[404, 275, 4]
[496, 211, 4]
[404, 637, 4]
[411, 409, 4]
[411, 408, 4]
[411, 394, 4]
[518, 134, 4]
[518, 133, 4]
[410, 644, 4]
[407, 387, 4]
[569, 92, 4]
[569, 93, 4]
[569, 94, 4]
[517, 388, 4]
[400, 428, 4]
[118, 593, 4]
[495, 216, 4]
[400, 632, 4]
[520, 614, 4]
[168, 513, 4]
[520, 757, 4]
[398, 629, 4]
[568, 92, 4]
[568, 93, 4]
[403, 275, 4]
[165, 803, 4]
[161, 511, 4]
[373, 482, 4]
[434, 295, 4]
[526, 767, 4]
[584, 231, 4]
[373, 483, 4]
[371, 624, 4]
[565, 651, 4]
[374, 476, 4]
[375, 622, 4]
[591, 200, 4]
[374, 622, 4]
[526, 376, 4]
[526, 369, 4]
[371, 259, 4]
[364, 357, 4]
[365, 357, 4]
[362, 254, 4]
[362, 500, 4]
[184, 225, 4]
[527, 369, 4]
[527, 364, 4]
[368, 627, 4]
[368, 626, 4]
[595, 701, 4]
[368, 257, 4]
[527, 771, 4]
[527, 770, 4]
[183, 218, 4]
[104, 550, 4]
[624, 771, 4]
[177, 197, 4]
[176, 197, 4]
[515, 744, 4]
[515, 751, 4]
[515, 388, 4]
[361, 500, 4]
[525, 615, 4]
[525, 376, 4]
[179, 792, 4]
[624, 772, 4]
[581, 97, 4]
[179, 217, 4]
[380, 264, 4]
[496, 600, 4]
[496, 433, 4]
[595, 190, 4]
[103, 761, 4]
[338, 237, 4]
[210, 742, 4]
[257, 299, 4]
[140, 691, 4]
[140, 639, 4]
[614, 750, 4]
[485, 701, 4]
[556, 309, 4]
[556, 641, 4]
[547, 635, 4]
[547, 634, 4]
[211, 574, 4]
[211, 573, 4]
[150, 652, 4]
[110, 736, 4]
[260, 677, 4]
[209, 570, 4]
[150, 671, 4]
[150, 672, 4]
[470, 486, 4]
[250, 684, 4]
[250, 685, 4]
[250, 161, 4]
[149, 671, 4]
[499, 425, 4]
[588, 688, 4]
[503, 422, 4]
[254, 573, 4]
[254, 574, 4]
[503, 726, 4]
[109, 777, 4]
[472, 483, 4]
[472, 690, 4]
[251, 294, 4]
[251, 295, 4]
[252, 164, 4]
[252, 293, 4]
[261, 573, 4]
[261, 574, 4]
[614, 740, 4]
[268, 183, 4]
[268, 189, 4]
[269, 567, 4]
[272, 309, 4]
[272, 310, 4]
[273, 310, 4]
[138, 691, 4]
[613, 808, 4]
[486, 458, 4]
[264, 675, 4]
[208, 569, 4]
[263, 675, 4]
[139, 511, 4]
[139, 510, 4]
[604, 815, 4]
[604, 814, 4]
[266, 673, 4]
[267, 181, 4]
[469, 275, 4]
[505, 183, 4]
[608, 120, 4]
[145, 680, 4]
[228, 715, 4]
[481, 241, 4]
[226, 722, 4]
[232, 709, 4]
[215, 732, 4]
[479, 468, 4]
[108, 776, 4]
[108, 777, 4]
[218, 584, 4]
[222, 724, 4]
[482, 460, 4]
[482, 462, 4]
[108, 575, 4]
[501, 188, 4]
[501, 189, 4]
[501, 190, 4]
[216, 732, 4]
[607, 729, 4]
[224, 722, 4]
[483, 243, 4]
[217, 265, 4]
[555, 301, 4]
[243, 579, 4]
[549, 809, 4]
[502, 422, 4]
[614, 809, 4]
[143, 646, 4]
[477, 264, 4]
[476, 696, 4]
[476, 584, 4]
[213, 262, 4]
[615, 754, 4]
[246, 691, 4]
[485, 235, 4]
[608, 156, 4]
[596, 701, 4]
[244, 698, 4]
[475, 478, 4]
[478, 263, 4]
[237, 706, 4]
[555, 302, 4]
[555, 303, 4]
[555, 308, 4]
[555, 309, 4]
[234, 584, 4]
[238, 582, 4]
[484, 243, 4]
[550, 321, 4]
[502, 188, 4]
[144, 511, 4]
[484, 242, 4]
[304, 321, 4]
[304, 655, 4]
[576, 256, 4]
[462, 565, 4]
[290, 214, 4]
[135, 635, 4]
[135, 636, 4]
[289, 214, 4]
[462, 300, 4]
[284, 208, 4]
[282, 314, 4]
[609, 156, 4]
[458, 306, 4]
[458, 305, 4]
[508, 176, 4]
[460, 300, 4]
[460, 301, 4]
[200, 766, 4]
[460, 506, 4]
[603, 178, 4]
[302, 222, 4]
[111, 790, 4]
[300, 222, 4]
[603, 714, 4]
[301, 557, 4]
[200, 550, 4]
[559, 286, 4]
[461, 301, 4]
[541, 100, 4]
[291, 318, 4]
[303, 321, 4]
[459, 300, 4]
[135, 514, 4]
[540, 341, 4]
[153, 665, 4]
[201, 766, 4]
[461, 300, 4]
[135, 513, 4]
[559, 646, 4]
[543, 98, 4]
[279, 204, 4]
[310, 652, 4]
[542, 806, 4]
[499, 193, 4]
[154, 665, 4]
[311, 226, 4]
[487, 450, 4]
[276, 663, 4]
[311, 225, 4]
[609, 121, 4]
[275, 667, 4]
[312, 325, 4]
[203, 760, 4]
[537, 626, 4]
[616, 754, 4]
[538, 105, 4]
[315, 649, 4]
[112, 583, 4]
[560, 297, 4]
[281, 204, 4]
[197, 152, 4]
[108, 741, 2]
[509, 172, 2]
[509, 161, 2]
[451, 548, 2]
[451, 547, 2]
[583, 683, 2]
[410, 387, 2]
[106, 531, 2]
[509, 606, 2]
[509, 605, 2]
[489, 446, 2]
[106, 532, 2]
[478, 583, 2]
[489, 593, 2]
[597, 106, 2]
[492, 599, 2]
[463, 682, 2]
[106, 778, 2]
[448, 302, 2]
[464, 283, 2]
[446, 676, 2]
[491, 598, 2]
[110, 742, 2]
[497, 202, 2]
[442, 672, 2]
[467, 687, 2]
[467, 688, 2]
[464, 683, 2]
[464, 571, 2]
[107, 745, 2]
[497, 598, 2]
[502, 604, 2]
[488, 595, 2]
[103, 570, 2]
[477, 250, 2]
[112, 526, 2]
[109, 741, 2]
[460, 294, 2]
[451, 521, 2]
[514, 608, 2]
[498, 429, 2]
[462, 681, 2]
[510, 737, 2]
[103, 769, 2]
[427, 292, 2]
[514, 391, 2]
[473, 272, 2]
[589, 210, 2]
[590, 694, 2]
[425, 660, 2]
[425, 659, 2]
[472, 580, 2]
[142, 806, 2]
[246, 158, 2]
[143, 679, 2]
[239, 707, 2]
[254, 683, 2]
[247, 158, 2]
[606, 117, 2]
[255, 683, 2]
[607, 723, 2]
[226, 719, 2]
[221, 274, 2]
[553, 815, 2]
[224, 146, 2]
[228, 723, 2]
[236, 583, 2]
[229, 723, 2]
[255, 684, 2]
[604, 721, 2]
[576, 93, 2]
[576, 94, 2]
[543, 336, 2]
[272, 195, 2]
[281, 565, 2]
[287, 210, 2]
[287, 211, 2]
[289, 658, 2]
[284, 562, 2]
[575, 94, 2]
[256, 684, 2]
[257, 169, 2]
[260, 172, 2]
[547, 96, 2]
[259, 172, 2]
[265, 306, 2]
[575, 662, 2]
[575, 663, 2]
[544, 325, 2]
[271, 190, 2]
[545, 325, 2]
[220, 590, 2]
[563, 280, 2]
[183, 525, 2]
[564, 95, 2]
[189, 784, 2]
[156, 661, 2]
[561, 282, 2]
[610, 150, 2]
[190, 533, 2]
[562, 281, 2]
[191, 236, 2]
[156, 510, 2]
[171, 802, 2]
[173, 202, 2]
[591, 694, 2]
[174, 201, 2]
[175, 174, 2]
[568, 277, 2]
[179, 521, 2]
[180, 167, 2]
[180, 521, 2]
[175, 520, 2]
[566, 821, 2]
[177, 193, 2]
[195, 543, 2]
[212, 147, 2]
[608, 162, 2]
[208, 565, 2]
[210, 748, 2]
[211, 146, 2]
[211, 147, 2]
[207, 565, 2]
[217, 740, 2]
[218, 591, 2]
[219, 590, 2]
[572, 667, 2]
[608, 130, 2]
[560, 284, 2]
[197, 550, 2]
[205, 559, 2]
[205, 754, 2]
[206, 150, 2]
[206, 566, 2]
[204, 563, 2]
[609, 129, 2]
[204, 559, 2]
[203, 153, 2]
[203, 555, 2]
[203, 560, 2]
[152, 655, 2]
[204, 259, 2]
[126, 712, 2]
[126, 606, 2]
[529, 775, 2]
[356, 510, 2]
[361, 250, 2]
[119, 725, 2]
[361, 249, 2]
[393, 269, 2]
[359, 357, 2]
[348, 638, 2]
[344, 245, 2]
[128, 801, 2]
[578, 821, 2]
[342, 638, 2]
[601, 187, 2]
[601, 188, 2]
[601, 711, 2]
[125, 601, 2]
[388, 448, 2]
[389, 449, 2]
[593, 192, 2]
[120, 724, 2]
[386, 265, 2]
[387, 448, 2]
[120, 795, 2]
[528, 774, 2]
[363, 628, 2]
[391, 437, 2]
[374, 360, 2]
[537, 103, 2]
[536, 797, 2]
[132, 621, 2]
[536, 102, 2]
[535, 797, 2]
[538, 110, 2]
[306, 226, 2]
[311, 327, 2]
[312, 552, 2]
[603, 719, 2]
[533, 784, 2]
[401, 381, 2]
[338, 537, 2]
[290, 658, 2]
[521, 129, 2]
[535, 351, 2]
[519, 378, 2]
[326, 542, 2]
[130, 616, 2]
[134, 625, 2]
[333, 338, 2]
[402, 418, 2]
[333, 539, 2]
[628, 785, 1]
[610, 152, 1]
[610, 158, 1]
[610, 733, 1]
[619, 804, 1]
[590, 218, 1]
[610, 153, 1]
[612, 737, 1]
[595, 205, 1]
[612, 143, 1]
[611, 149, 1]
[624, 796, 1]
[624, 797, 1]
[625, 764, 1]
[625, 765, 1]
[623, 778, 1]
[611, 737, 1]
[624, 767, 1]
[624, 779, 1]
[590, 687, 1]
[590, 220, 1]
[590, 219, 1]
[612, 134, 1]
[623, 800, 1]
[623, 799, 1]
[626, 769, 1]
[618, 805, 1]
[595, 706, 1]
[590, 688, 1]
[627, 769, 1]
[627, 770, 1]
[627, 771, 1]
[611, 134, 1]
[622, 802, 1]
[598, 822, 1]
[591, 210, 1]
[611, 130, 1]
[625, 779, 1]
[625, 780, 1]
[611, 129, 1]
[590, 217, 1]
[622, 803, 1]
[611, 121, 1]
[611, 120, 1]
[625, 783, 1]
[591, 211, 1]
[599, 111, 1]
[611, 125, 1]
[618, 754, 1]
[610, 130, 1]
[596, 703, 1]
[596, 706, 1]
[615, 748, 1]
[617, 759, 1]
[605, 817, 1]
[617, 758, 1]
[602, 710, 1]
[616, 809, 1]
[616, 810, 1]
[606, 145, 1]
[606, 146, 1]
[606, 725, 1]
[606, 727, 1]
[594, 208, 1]
[614, 805, 1]
[594, 207, 1]
[615, 745, 1]
[615, 744, 1]
[596, 202, 1]
[605, 714, 1]
[603, 167, 1]
[603, 175, 1]
[604, 176, 1]
[616, 750, 1]
[604, 110, 1]
[604, 111, 1]
[604, 116, 1]
[616, 749, 1]
[603, 185, 1]
[616, 756, 1]
[597, 191, 1]
[604, 817, 1]
[605, 116, 1]
[592, 196, 1]
[621, 760, 1]
[605, 713, 1]
[621, 761, 1]
[592, 693, 1]
[592, 208, 1]
[610, 133, 1]
[607, 116, 1]
[609, 148, 1]
[609, 144, 1]
[594, 821, 1]
[600, 189, 1]
[614, 746, 1]
[621, 803, 1]
[614, 136, 1]
[600, 708, 1]
[600, 707, 1]
[614, 135, 1]
[599, 822, 1]
[622, 791, 1]
[622, 792, 1]
[610, 124, 1]
[619, 805, 1]
[609, 158, 1]
[609, 163, 1]
[609, 732, 1]
[593, 197, 1]
[593, 208, 1]
[607, 732, 1]
[598, 105, 1]
[598, 107, 1]
[606, 813, 1]
[608, 722, 1]
[608, 116, 1]
[608, 117, 1]
[608, 144, 1]
[618, 753, 1]
[600, 822, 1]
[600, 821, 1]
[590, 211, 1]
[100, 754, 1]
[259, 176, 1]
