700, 900
[420, 404, 4]
[420, 403, 4]
[420, 246, 4]
[291, 265, 4]
[287, 259, 4]
[287, 415, 4]
[414, 255, 4]
[287, 589, 4]
[288, 261, 4]
[288, 416, 4]
[342, 512, 4]
[366, 325, 4]
[357, 514, 4]
[576, 675, 4]
[576, 674, 4]
[576, 673, 4]
[356, 337, 4]
[364, 327, 4]
[362, 520, 4]
[141, 134, 4]
[360, 518, 4]
[390, 560, 4]
[320, 544, 4]
[552, 215, 4]
[314, 553, 4]
[576, 153, 4]
[379, 545, 4]
[328, 318, 4]
[329, 318, 4]
[329, 319, 4]
[377, 542, 4]
[329, 532, 4]
[137, 202, 4]
[331, 527, 4]
[383, 551, 4]
[325, 314, 4]
[325, 536, 4]
[325, 537, 4]
[447, 364, 4]
[446, 209, 4]
[157, 230, 4]
[449, 205, 4]
[448, 206, 4]
[448, 205, 4]
[443, 636, 4]
[263, 380, 4]
[440, 373, 4]
[264, 467, 4]
[437, 628, 4]
[262, 379, 4]
[441, 477, 4]
[126, 168, 4]
[126, 169, 4]
[159, 616, 4]
[459, 502, 4]
[245, 493, 4]
[246, 200, 4]
[253, 212, 4]
[253, 637, 4]
[449, 645, 4]
[252, 365, 4]
[250, 643, 4]
[273, 611, 4]
[151, 627, 4]
[274, 241, 4]
[273, 453, 4]
[274, 396, 4]
[270, 391, 4]
[431, 230, 4]
[272, 454, 4]
[426, 395, 4]
[422, 400, 4]
[280, 444, 4]
[280, 445, 4]
[535, 611, 4]
[275, 451, 4]
[130, 189, 4]
[276, 606, 4]
[267, 230, 4]
[267, 231, 4]
[542, 623, 4]
[128, 185, 2]
[158, 618, 2]
[128, 183, 2]
[578, 710, 2]
[160, 744, 2]
[554, 212, 2]
[159, 744, 2]
[139, 205, 2]
[111, 704, 2]
[135, 137, 2]
[156, 743, 2]
[574, 148, 2]
[135, 198, 2]
[129, 658, 2]
[573, 718, 2]
[175, 126, 2]
[137, 647, 2]
[577, 711, 2]
[132, 194, 2]
[165, 606, 2]
[562, 131, 2]
[407, 265, 2]
[536, 237, 2]
[409, 589, 2]
[410, 591, 2]
[437, 377, 2]
[437, 378, 2]
[434, 225, 2]
[427, 458, 2]
[534, 735, 2]
[430, 232, 2]
[432, 386, 2]
[433, 227, 2]
[433, 385, 2]
[346, 342, 2]
[347, 343, 2]
[351, 344, 2]
[353, 341, 2]
[354, 510, 2]
[361, 331, 2]
[324, 311, 2]
[336, 330, 2]
[333, 524, 2]
[389, 291, 2]
[389, 558, 2]
[391, 288, 2]
[396, 280, 2]
[399, 275, 2]
[400, 574, 2]
[383, 299, 2]
[369, 321, 2]
[374, 311, 2]
[377, 308, 2]
[498, 714, 2]
[558, 128, 2]
[503, 719, 2]
[503, 720, 2]
[486, 541, 2]
[486, 699, 2]
[487, 700, 2]
[488, 149, 2]
[489, 304, 2]
[493, 551, 2]
[494, 552, 2]
[518, 732, 2]
[519, 261, 2]
[520, 260, 2]
[528, 249, 2]
[529, 248, 2]
[512, 272, 2]
[529, 249, 2]
[533, 735, 2]
[456, 194, 2]
[456, 195, 2]
[459, 190, 2]
[459, 346, 2]
[459, 347, 2]
[463, 508, 2]
[464, 509, 2]
[454, 652, 2]
[454, 352, 2]
[448, 643, 2]
[465, 511, 2]
[480, 533, 2]
[481, 692, 2]
[475, 683, 2]
[532, 244, 2]
[532, 243, 2]
[469, 674, 2]
[466, 512, 2]
[243, 654, 2]
[243, 655, 2]
[544, 226, 2]
[245, 356, 2]
[240, 348, 2]
[196, 720, 2]
[196, 719, 2]
[237, 343, 2]
[239, 502, 2]
[193, 132, 2]
[258, 476, 2]
[259, 218, 2]
[248, 204, 2]
[248, 361, 2]
[248, 646, 2]
[252, 485, 2]
[191, 131, 2]
[234, 182, 2]
[216, 534, 2]
[216, 535, 2]
[215, 158, 2]
[210, 149, 2]
[211, 150, 2]
[212, 308, 2]
[213, 154, 2]
[228, 331, 2]
[228, 519, 2]
[230, 515, 2]
[230, 672, 2]
[231, 671, 2]
[198, 560, 2]
[233, 181, 2]
[231, 178, 2]
[546, 121, 2]
[181, 586, 2]
[275, 398, 2]
[276, 399, 2]
[278, 402, 2]
[279, 603, 2]
[281, 599, 2]
[316, 300, 2]
[315, 298, 2]
[292, 421, 2]
[292, 426, 2]
[292, 427, 2]
[299, 573, 2]
[300, 572, 2]
[265, 384, 2]
[265, 385, 2]
[265, 622, 2]
[266, 386, 2]
[267, 387, 2]
[268, 389, 2]
[259, 474, 2]
[189, 130, 2]
[260, 629, 2]
[261, 628, 2]
[270, 614, 2]
[271, 613, 2]
[558, 208, 1]
[581, 698, 1]
[581, 699, 1]
[580, 705, 1]
[581, 683, 1]
[557, 731, 1]
[581, 703, 1]
[580, 682, 1]
[580, 706, 1]
[581, 702, 1]
[581, 701, 1]
[558, 207, 1]
[573, 143, 1]
[573, 181, 1]
[573, 180, 1]
[579, 711, 1]
[557, 208, 1]
[581, 693, 1]
[556, 731, 1]
[580, 679, 1]
[557, 641, 1]
[580, 678, 1]
[581, 692, 1]
[557, 640, 1]
[572, 720, 1]
[571, 658, 1]
[576, 713, 1]
[575, 177, 1]
[575, 671, 1]
[577, 176, 1]
[561, 730, 1]
[562, 129, 1]
[575, 147, 1]
[562, 729, 1]
[563, 130, 1]
[565, 196, 1]
[575, 715, 1]
[575, 716, 1]
[565, 133, 1]
[565, 727, 1]
[565, 728, 1]
[566, 654, 1]
[563, 199, 1]
[563, 200, 1]
[563, 649, 1]
[563, 650, 1]
[563, 129, 1]
[574, 719, 1]
[559, 643, 1]
[559, 644, 1]
[578, 171, 1]
[574, 185, 1]
[574, 177, 1]
[570, 188, 1]
[570, 189, 1]
[570, 190, 1]
[571, 142, 1]
[558, 731, 1]
[559, 127, 1]
[559, 129, 1]
[559, 730, 1]
[560, 730, 1]
[567, 725, 1]
[561, 647, 1]
[568, 724, 1]
[568, 725, 1]
[569, 140, 1]
[574, 669, 1]
[569, 658, 1]
[569, 190, 1]
[564, 728, 1]
[110, 692, 1]
[556, 126, 1]
[244, 357, 1]
[244, 198, 1]
[246, 491, 1]
[249, 362, 1]
[249, 205, 1]
[248, 489, 1]
[247, 648, 1]
[247, 360, 1]
[247, 359, 1]
[239, 660, 1]
[239, 347, 1]
[239, 191, 1]
[239, 190, 1]
[238, 663, 1]
[238, 662, 1]
[238, 504, 1]
[240, 499, 1]
[240, 500, 1]
[240, 659, 1]
[243, 353, 1]
[243, 197, 1]
[243, 196, 1]
[242, 656, 1]
[242, 497, 1]
[242, 196, 1]
[242, 193, 1]
[242, 192, 1]
[240, 660, 1]
[238, 503, 1]
[249, 647, 1]
[257, 215, 1]
[256, 634, 1]
[256, 215, 1]
[257, 372, 1]
[255, 639, 1]
[255, 637, 1]
[255, 480, 1]
[255, 369, 1]
[254, 639, 1]
[255, 638, 1]
[257, 373, 1]
[257, 477, 1]
[260, 217, 1]
[259, 630, 1]
[259, 376, 1]
[259, 375, 1]
[258, 373, 1]
[258, 217, 1]
[257, 634, 1]
[257, 633, 1]
[251, 641, 1]
[251, 486, 1]
[251, 209, 1]
[251, 208, 1]
[251, 207, 1]
[250, 365, 1]
[250, 364, 1]
[250, 207, 1]
[254, 481, 1]
[254, 480, 1]
[254, 369, 1]
[254, 368, 1]
[253, 483, 1]
[252, 642, 1]
[252, 641, 1]
[252, 639, 1]
[252, 483, 1]
[238, 345, 1]
[238, 189, 1]
[221, 684, 1]
[221, 528, 1]
[220, 529, 1]
[220, 528, 1]
[223, 324, 1]
[223, 325, 1]
[223, 326, 1]
[226, 171, 1]
[225, 171, 1]
[224, 681, 1]
[224, 524, 1]
[224, 522, 1]
[224, 521, 1]
[224, 326, 1]
[224, 169, 1]
[224, 168, 1]
[223, 525, 1]
[223, 524, 1]
[217, 318, 1]
[217, 317, 1]
[217, 315, 1]
[216, 314, 1]
[216, 159, 1]
[215, 533, 1]
[215, 314, 1]
[226, 172, 1]
[218, 317, 1]
[219, 318, 1]
[218, 318, 1]
[233, 509, 1]
[233, 508, 1]
[233, 338, 1]
[232, 672, 1]
[232, 511, 1]
[232, 338, 1]
[232, 337, 1]
[237, 663, 1]
[236, 666, 1]
[236, 665, 1]
[236, 342, 1]
[236, 186, 1]
[235, 341, 1]
[228, 175, 1]
[228, 174, 1]
[227, 518, 1]
[227, 330, 1]
[227, 174, 1]
[228, 675, 1]
[232, 179, 1]
[229, 514, 1]
[231, 511, 1]
[230, 334, 1]
[230, 177, 1]
[215, 313, 1]
[291, 422, 1]
[291, 418, 1]
[290, 589, 1]
[292, 267, 1]
[294, 269, 1]
[294, 268, 1]
[293, 268, 1]
[285, 256, 1]
[285, 255, 1]
[284, 596, 1]
[284, 594, 1]
[283, 599, 1]
[286, 257, 1]
[287, 257, 1]
[286, 433, 1]
[310, 558, 1]
[310, 291, 1]
[310, 290, 1]
[310, 289, 1]
[311, 557, 1]
[309, 289, 1]
[311, 558, 1]
[317, 301, 1]
[314, 555, 1]
[314, 297, 1]
[313, 555, 1]
[307, 286, 1]
[300, 277, 1]
[300, 276, 1]
[299, 276, 1]
[298, 574, 1]
[298, 275, 1]
[298, 274, 1]
[297, 579, 1]
[297, 577, 1]
[297, 575, 1]
[297, 274, 1]
[283, 440, 1]
[268, 460, 1]
[267, 462, 1]
[266, 623, 1]
[269, 234, 1]
[272, 237, 1]
[272, 236, 1]
[271, 236, 1]
[270, 457, 1]
[270, 235, 1]
[270, 234, 1]
[269, 459, 1]
[266, 463, 1]
[266, 462, 1]
[266, 228, 1]
[262, 221, 1]
[261, 220, 1]
[260, 472, 1]
[260, 470, 1]
[262, 626, 1]
[272, 238, 1]
[266, 227, 1]
[266, 226, 1]
[265, 226, 1]
[264, 624, 1]
[264, 225, 1]
[262, 629, 1]
[272, 393, 1]
[280, 244, 1]
[278, 604, 1]
[278, 447, 1]
[280, 601, 1]
[283, 252, 1]
[283, 251, 1]
[282, 410, 1]
[282, 409, 1]
[282, 251, 1]
[281, 247, 1]
[281, 246, 1]
[280, 604, 1]
[260, 376, 1]
[278, 446, 1]
[273, 239, 1]
[277, 608, 1]
[277, 403, 1]
[277, 400, 1]
[276, 608, 1]
[276, 244, 1]
[275, 448, 1]
[143, 638, 1]
[143, 211, 1]
[142, 742, 1]
[141, 741, 1]
[141, 642, 1]
[141, 641, 1]
[141, 208, 1]
[143, 742, 1]
[147, 218, 1]
[147, 129, 1]
[146, 742, 1]
[146, 217, 1]
[146, 216, 1]
[145, 635, 1]
[144, 637, 1]
[144, 636, 1]
[144, 213, 1]
[144, 212, 1]
[140, 741, 1]
[140, 206, 1]
[136, 648, 1]
[136, 136, 1]
[134, 651, 1]
[134, 199, 1]
[134, 197, 1]
[136, 739, 1]
[136, 740, 1]
[139, 645, 1]
[138, 646, 1]
[138, 206, 1]
[137, 740, 1]
[147, 742, 1]
[157, 744, 1]
[157, 619, 1]
[157, 233, 1]
[156, 621, 1]
[162, 235, 1]
[160, 614, 1]
[159, 614, 1]
[159, 233, 1]
[155, 622, 1]
[150, 127, 1]
[149, 630, 1]
[149, 629, 1]
[149, 627, 1]
[149, 626, 1]
[149, 221, 1]
[151, 127, 1]
[155, 621, 1]
[153, 624, 1]
[153, 225, 1]
[152, 625, 1]
[152, 624, 1]
[151, 223, 1]
[134, 138, 1]
[118, 673, 1]
[117, 723, 1]
[117, 722, 1]
[119, 673, 1]
[117, 718, 1]
[116, 681, 1]
[116, 680, 1]
[120, 670, 1]
[120, 671, 1]
[111, 690, 1]
[110, 705, 1]
[110, 700, 1]
[110, 699, 1]
[110, 698, 1]
[112, 707, 1]
[112, 708, 1]
[115, 677, 1]
[112, 712, 1]
[124, 177, 1]
[130, 653, 1]
[130, 143, 1]
[129, 187, 1]
[129, 146, 1]
[128, 734, 1]
[128, 659, 1]
[130, 657, 1]
[133, 195, 1]
[131, 195, 1]
[131, 191, 1]
[128, 189, 1]
[126, 152, 1]
[126, 151, 1]
[125, 160, 1]
[125, 156, 1]
[128, 188, 1]
[126, 662, 1]
[127, 661, 1]
[127, 186, 1]
[127, 182, 1]
[127, 181, 1]
[127, 180, 1]
[127, 179, 1]
[127, 150, 1]
[126, 661, 1]
[201, 135, 1]
[200, 715, 1]
[200, 558, 1]
[200, 557, 1]
[199, 717, 1]
[199, 716, 1]
[199, 133, 1]
[198, 717, 1]
[199, 559, 1]
[201, 556, 1]
[204, 140, 1]
[197, 721, 1]
[193, 727, 1]
[193, 722, 1]
[192, 280, 1]
[194, 565, 1]
[197, 559, 1]
[197, 287, 1]
[196, 563, 1]
[195, 564, 1]
[194, 721, 1]
[194, 566, 1]
[204, 549, 1]
[212, 537, 1]
[211, 309, 1]
[210, 541, 1]
[212, 700, 1]
[214, 537, 1]
[214, 314, 1]
[214, 313, 1]
[214, 311, 1]
[214, 156, 1]
[214, 155, 1]
[213, 694, 1]
[213, 309, 1]
[210, 539, 1]
[206, 299, 1]
[206, 143, 1]
[205, 549, 1]
[205, 299, 1]
[205, 298, 1]
[204, 550, 1]
[206, 547, 1]
[210, 147, 1]
[209, 543, 1]
[209, 147, 1]
[208, 702, 1]
[208, 146, 1]
[208, 145, 1]
[207, 702, 1]
[191, 282, 1]
[191, 281, 1]
[173, 254, 1]
[173, 253, 1]
[173, 123, 1]
[172, 598, 1]
[171, 741, 1]
[171, 599, 1]
[171, 598, 1]
[171, 250, 1]
[174, 123, 1]
[177, 125, 1]
[176, 592, 1]
[175, 739, 1]
[175, 738, 1]
[174, 739, 1]
[170, 742, 1]
[166, 605, 1]
[166, 123, 1]
[165, 123, 1]
[164, 608, 1]
[164, 607, 1]
[164, 239, 1]
[164, 238, 1]
[166, 743, 1]
[167, 123, 1]
[170, 123, 1]
[169, 742, 1]
[169, 602, 1]
[169, 601, 1]
[169, 246, 1]
[169, 123, 1]
[168, 603, 1]
[167, 743, 1]
[167, 124, 1]
[177, 259, 1]
[187, 574, 1]
[187, 572, 1]
[187, 275, 1]
[187, 274, 1]
[186, 128, 1]
[185, 271, 1]
[187, 575, 1]
[187, 577, 1]
[190, 277, 1]
[189, 570, 1]
[188, 730, 1]
[188, 576, 1]
[188, 275, 1]
[188, 129, 1]
[184, 271, 1]
[180, 585, 1]
[180, 263, 1]
[179, 737, 1]
[179, 124, 1]
[178, 737, 1]
[178, 590, 1]
[178, 260, 1]
[178, 124, 1]
[181, 264, 1]
[181, 265, 1]
[184, 270, 1]
[184, 269, 1]
[184, 126, 1]
[184, 125, 1]
[183, 125, 1]
[182, 582, 1]
[181, 736, 1]
[181, 582, 1]
[317, 549, 1]
[484, 539, 1]
[484, 537, 1]
[484, 536, 1]
[484, 154, 1]
[483, 536, 1]
[482, 694, 1]
[482, 536, 1]
[482, 315, 1]
[483, 537, 1]
[484, 697, 1]
[485, 152, 1]
[487, 540, 1]
[487, 148, 1]
[486, 152, 1]
[485, 698, 1]
[485, 540, 1]
[485, 313, 1]
[485, 312, 1]
[485, 153, 1]
[478, 531, 1]
[478, 529, 1]
[478, 528, 1]
[478, 322, 1]
[478, 321, 1]
[478, 164, 1]
[477, 687, 1]
[477, 529, 1]
[477, 528, 1]
[476, 685, 1]
[479, 162, 1]
[479, 532, 1]
[481, 535, 1]
[481, 534, 1]
[481, 159, 1]
[480, 691, 1]
[480, 318, 1]
[480, 160, 1]
[480, 159, 1]
[479, 689, 1]
[476, 528, 1]
[496, 555, 1]
[496, 298, 1]
[495, 712, 1]
[495, 711, 1]
[495, 551, 1]
[495, 137, 1]
[494, 710, 1]
[494, 709, 1]
[496, 712, 1]
[498, 558, 1]
[497, 713, 1]
[494, 141, 1]
[490, 546, 1]
[489, 148, 1]
[488, 543, 1]
[488, 305, 1]
[494, 140, 1]
[493, 708, 1]
[493, 299, 1]
[493, 143, 1]
[492, 706, 1]
[492, 303, 1]
[492, 301, 1]
[492, 145, 1]
[492, 144, 1]
[492, 143, 1]
[476, 324, 1]
[476, 167, 1]
[461, 662, 1]
[461, 501, 1]
[461, 663, 1]
[460, 348, 1]
[460, 189, 1]
[461, 664, 1]
[462, 184, 1]
[463, 667, 1]
[463, 666, 1]
[463, 506, 1]
[463, 185, 1]
[462, 664, 1]
[462, 506, 1]
[462, 504, 1]
[462, 186, 1]
[459, 659, 1]
[455, 653, 1]
[455, 353, 1]
[455, 351, 1]
[455, 193, 1]
[454, 494, 1]
[464, 339, 1]
[456, 497, 1]
[458, 659, 1]
[458, 658, 1]
[458, 657, 1]
[458, 189, 1]
[457, 499, 1]
[457, 498, 1]
[471, 677, 1]
[471, 515, 1]
[473, 522, 1]
[475, 685, 1]
[475, 526, 1]
[475, 525, 1]
[475, 524, 1]
[475, 167, 1]
[474, 682, 1]
[474, 524, 1]
[474, 327, 1]
[473, 328, 1]
[499, 718, 1]
[470, 333, 1]
[466, 671, 1]
[466, 670, 1]
[466, 336, 1]
[465, 669, 1]
[464, 667, 1]
[467, 335, 1]
[467, 336, 1]
[470, 173, 1]
[470, 172, 1]
[469, 333, 1]
[468, 675, 1]
[467, 671, 1]
[467, 511, 1]
[454, 198, 1]
[500, 291, 1]
[536, 614, 1]
[536, 613, 1]
[535, 239, 1]
[535, 120, 1]
[534, 737, 1]
[536, 239, 1]
[537, 236, 1]
[540, 233, 1]
[540, 232, 1]
[539, 619, 1]
[539, 618, 1]
[539, 233, 1]
[538, 617, 1]
[538, 237, 1]
[538, 236, 1]
[538, 234, 1]
[534, 244, 1]
[534, 243, 1]
[531, 245, 1]
[530, 602, 1]
[530, 246, 1]
[529, 119, 1]
[528, 736, 1]
[528, 119, 1]
[527, 736, 1]
[531, 602, 1]
[531, 603, 1]
[533, 737, 1]
[532, 606, 1]
[532, 120, 1]
[531, 604, 1]
[552, 123, 1]
[551, 734, 1]
[551, 633, 1]
[553, 123, 1]
[551, 632, 1]
[550, 735, 1]
[550, 632, 1]
[549, 735, 1]
[555, 211, 1]
[554, 733, 1]
[554, 732, 1]
[554, 637, 1]
[554, 636, 1]
[553, 733, 1]
[553, 636, 1]
[553, 217, 1]
[549, 631, 1]
[545, 120, 1]
[544, 625, 1]
[544, 228, 1]
[543, 228, 1]
[543, 121, 1]
[542, 736, 1]
[542, 230, 1]
[542, 229, 1]
[542, 121, 1]
