700, 900
[511, 727, 2]
[512, 127, 2]
[508, 725, 2]
[144, 133, 2]
[508, 129, 2]
[290, 417, 2]
[290, 433, 2]
[405, 428, 2]
[125, 730, 2]
[126, 731, 2]
[123, 728, 2]
[127, 732, 2]
[124, 729, 2]
[578, 677, 2]
[130, 734, 2]
[120, 724, 2]
[121, 725, 2]
[138, 138, 2]
[137, 139, 2]
[136, 140, 2]
[514, 126, 2]
[139, 137, 2]
[140, 136, 2]
[134, 143, 2]
[131, 735, 2]
[133, 144, 2]
[574, 182, 1]
[576, 176, 1]
[576, 175, 1]
[576, 671, 1]
[565, 198, 1]
[576, 177, 1]
[579, 679, 1]
[579, 678, 1]
[575, 180, 1]
[577, 673, 1]
[575, 715, 1]
[577, 674, 1]
[575, 179, 1]
[576, 174, 1]
[578, 675, 1]
[576, 173, 1]
[573, 665, 1]
[575, 178, 1]
[112, 692, 1]
[292, 421, 1]
[292, 429, 1]
[293, 422, 1]
[293, 427, 1]
[293, 428, 1]
[285, 412, 1]
[287, 436, 1]
[288, 416, 1]
[288, 435, 1]
[289, 434, 1]
[279, 403, 1]
[139, 740, 1]
[140, 740, 1]
[141, 135, 1]
[141, 741, 1]
[142, 741, 1]
[143, 741, 1]
[144, 742, 1]
[145, 132, 1]
[133, 737, 1]
[134, 737, 1]
[135, 141, 1]
[145, 742, 1]
[135, 738, 1]
[136, 738, 1]
[137, 739, 1]
[138, 739, 1]
[132, 736, 1]
[146, 131, 1]
[153, 743, 1]
[154, 127, 1]
[154, 743, 1]
[155, 127, 1]
[155, 743, 1]
[156, 127, 1]
[156, 743, 1]
[157, 126, 1]
[157, 743, 1]
[158, 126, 1]
[158, 743, 1]
[159, 126, 1]
[159, 743, 1]
[153, 128, 1]
[152, 743, 1]
[146, 742, 1]
[147, 131, 1]
[147, 742, 1]
[148, 130, 1]
[149, 130, 1]
[150, 129, 1]
[150, 743, 1]
[151, 129, 1]
[151, 743, 1]
[152, 128, 1]
[149, 743, 1]
[160, 126, 1]
[116, 717, 1]
[116, 718, 1]
[117, 719, 1]
[117, 720, 1]
[118, 721, 1]
[118, 722, 1]
[119, 723, 1]
[122, 727, 1]
[115, 716, 1]
[115, 715, 1]
[112, 693, 1]
[112, 694, 1]
[112, 695, 1]
[112, 696, 1]
[112, 697, 1]
[112, 698, 1]
[112, 699, 1]
[112, 700, 1]
[112, 701, 1]
[112, 702, 1]
[112, 703, 1]
[112, 704, 1]
[112, 705, 1]
[112, 706, 1]
[125, 162, 1]
[113, 687, 1]
[113, 708, 1]
[113, 709, 1]
[113, 710, 1]
[113, 711, 1]
[114, 684, 1]
[114, 712, 1]
[114, 713, 1]
[114, 714, 1]
[113, 688, 1]
[125, 163, 1]
[125, 165, 1]
[128, 152, 1]
[128, 153, 1]
[128, 733, 1]
[129, 150, 1]
[129, 151, 1]
[130, 148, 1]
[130, 149, 1]
[131, 146, 1]
[131, 147, 1]
[132, 145, 1]
[127, 184, 1]
[125, 166, 1]
[125, 167, 1]
[125, 168, 1]
[125, 169, 1]
[125, 170, 1]
[125, 171, 1]
[125, 172, 1]
[125, 173, 1]
[125, 174, 1]
[125, 175, 1]
[125, 176, 1]
[125, 665, 1]
[125, 164, 1]
[126, 157, 1]
[126, 159, 1]
[126, 160, 1]
[126, 180, 1]
[126, 181, 1]
[127, 154, 1]
[127, 155, 1]
[127, 156, 1]
[126, 158, 1]
[203, 711, 1]
[167, 742, 1]
[168, 125, 1]
[168, 742, 1]
[169, 125, 1]
[170, 125, 1]
[171, 125, 1]
[171, 741, 1]
[172, 125, 1]
[173, 125, 1]
[167, 125, 1]
[160, 743, 1]
[161, 743, 1]
[162, 125, 1]
[162, 743, 1]
[163, 125, 1]
[163, 743, 1]
[165, 125, 1]
[166, 125, 1]
[164, 125, 1]
[174, 125, 1]
[184, 127, 1]
[181, 126, 1]
[175, 125, 1]
[176, 125, 1]
[180, 126, 1]
[487, 699, 1]
[486, 153, 1]
[499, 136, 1]
[500, 135, 1]
[501, 134, 1]
[502, 133, 1]
[502, 720, 1]
[503, 721, 1]
[495, 141, 1]
[495, 711, 1]
[498, 137, 1]
[471, 677, 1]
[504, 722, 1]
[549, 631, 1]
[513, 729, 1]
[515, 125, 1]
[505, 131, 1]
[505, 723, 1]
[506, 130, 1]
[506, 724, 1]
[509, 726, 1]
[527, 599, 1]
[518, 732, 1]
[406, 422, 1]
[407, 421, 1]
[409, 418, 1]
[409, 433, 1]
[419, 446, 1]
[420, 247, 1]
[420, 404, 1]
[410, 417, 1]
[410, 434, 1]
[411, 416, 1]
