748, 967
[288, 266, 1696]
[445, 616, 1693]
[292, 268, 1693]
[294, 269, 1690]
[357, 581, 1685]
[353, 584, 1685]
[326, 285, 1685]
[410, 503, 1685]
[358, 580, 1684]
[164, 580, 1684]
[163, 579, 1684]
[258, 244, 1684]
[260, 246, 1682]
[380, 315, 1681]
[511, 297, 1681]
[149, 759, 1669]
[540, 213, 1666]
[150, 757, 1665]
[153, 749, 1665]
[566, 141, 1664]
[151, 754, 1658]
[542, 209, 1658]
[152, 752, 1658]
[413, 497, 1657]
[526, 259, 1657]
[361, 304, 1649]
[514, 289, 1640]
[524, 264, 1640]
[176, 605, 1640]
[374, 312, 1640]
[371, 310, 1640]
[159, 741, 1637]
[191, 694, 1629]
[357, 301, 1625]
[184, 705, 1625]
[366, 307, 1625]
[188, 698, 1618]
[468, 638, 1613]
[473, 640, 1613]
[548, 192, 1602]
[409, 335, 1600]
[405, 332, 1600]
[403, 331, 1600]
[448, 430, 1594]
[451, 424, 1594]
[452, 421, 1588]
[491, 649, 1586]
[397, 325, 1576]
[398, 325, 1576]
[562, 152, 1552]
[561, 154, 1552]
[457, 628, 1517]
[460, 631, 1517]
[482, 644, 1517]
[344, 294, 1489]
[207, 174, 530]
[191, 185, 185]
[189, 189, 169]
[591, 810, 144]
[600, 805, 136]
[605, 801, 122]
[582, 813, 85]
[583, 813, 85]
[232, 162, 85]
[121, 531, 82]
[167, 795, 74]
[115, 540, 73]
[114, 541, 72]
[494, 606, 65]
[135, 521, 65]
[481, 594, 65]
[543, 108, 65]
[133, 522, 65]
[183, 781, 64]
[544, 107, 64]
[126, 526, 64]
[514, 617, 61]
[137, 520, 61]
[515, 618, 61]
[216, 154, 58]
[185, 175, 53]
[576, 102, 53]
[141, 634, 52]
[172, 792, 52]
[555, 102, 50]
[110, 561, 50]
[521, 619, 50]
[556, 102, 50]
[604, 127, 50]
[225, 161, 50]
[589, 108, 50]
[140, 632, 49]
[548, 105, 49]
[177, 788, 45]
[601, 161, 45]
[176, 789, 45]
[600, 119, 45]
[179, 786, 41]
[180, 785, 41]
[183, 531, 41]
[184, 532, 41]
[189, 225, 41]
[617, 781, 41]
[597, 115, 40]
[615, 788, 40]
[337, 542, 40]
[574, 814, 37]
[112, 571, 37]
[616, 786, 37]
[575, 814, 37]
[348, 525, 37]
[530, 122, 37]
[520, 149, 37]
[612, 794, 36]
[465, 575, 36]
[320, 553, 36]
[464, 575, 36]
[521, 147, 34]
[147, 517, 34]
[184, 200, 34]
[184, 206, 34]
[136, 613, 34]
[120, 788, 34]
[510, 175, 34]
[515, 384, 32]
[304, 649, 32]
[378, 267, 32]
[197, 240, 32]
[305, 649, 32]
[572, 665, 32]
[562, 812, 32]
[571, 664, 32]
[304, 559, 32]
[507, 397, 29]
[161, 518, 29]
[531, 772, 29]
[110, 553, 29]
[294, 219, 29]
[110, 554, 29]
[125, 792, 29]
[187, 774, 29]
[503, 410, 29]
[488, 440, 29]
[474, 586, 29]
[283, 566, 29]
[489, 440, 29]
[331, 642, 29]
[330, 643, 29]
[594, 705, 29]
[399, 277, 26]
[498, 423, 26]
[411, 415, 26]
[593, 103, 26]
[414, 285, 26]
[500, 419, 26]
[161, 515, 26]
[136, 514, 25]
[445, 537, 25]
[586, 687, 25]
[253, 577, 25]
[253, 576, 25]
[561, 284, 25]
[561, 283, 25]
[405, 381, 25]
[131, 707, 25]
[538, 791, 25]
[133, 615, 25]
[240, 163, 25]
[367, 497, 25]
[415, 286, 25]
[369, 262, 25]
[618, 764, 25]
[618, 763, 25]
[114, 781, 25]
[569, 261, 25]
[110, 771, 25]
[110, 772, 25]
[540, 794, 25]
[108, 758, 25]
[211, 738, 25]
[411, 283, 25]
[109, 751, 25]
[571, 254, 25]
[214, 264, 25]
[598, 174, 25]
[199, 557, 25]
[513, 388, 25]
[520, 369, 25]
[518, 152, 25]
[340, 535, 25]
[340, 536, 25]
[186, 163, 25]
[535, 783, 25]
[185, 226, 25]
[230, 712, 25]
[398, 440, 20]
[209, 571, 20]
[245, 692, 20]
[358, 350, 20]
[188, 537, 20]
[235, 584, 20]
[359, 350, 20]
[236, 586, 20]
[236, 585, 20]
[614, 806, 20]
[538, 103, 20]
[269, 570, 20]
[408, 281, 18]
[528, 622, 18]
[214, 583, 18]
[594, 111, 18]
[502, 197, 18]
[502, 198, 18]
[258, 297, 18]
[510, 393, 18]
[238, 156, 18]
[528, 126, 18]
[114, 525, 18]
[414, 404, 18]
[609, 124, 18]
[197, 759, 18]
[150, 673, 17]
[246, 290, 17]
[431, 657, 17]
[615, 798, 17]
[310, 649, 17]
[336, 639, 17]
[335, 640, 17]
[154, 675, 17]
[474, 279, 17]
[272, 569, 17]
[578, 233, 17]
[335, 240, 17]
[239, 154, 17]
[585, 211, 17]
[239, 155, 17]
[511, 392, 17]
[575, 242, 17]
[152, 800, 17]
[152, 674, 17]
[412, 403, 17]
[189, 539, 17]
[526, 133, 17]
[526, 134, 17]
[584, 104, 17]
[195, 762, 17]
[432, 658, 17]
[500, 602, 17]
[106, 750, 17]
[559, 649, 17]
[582, 222, 17]
[422, 650, 17]
[454, 562, 17]
[137, 695, 17]
[196, 761, 17]
[255, 169, 17]
[255, 295, 17]
[611, 123, 17]
[303, 555, 17]
[560, 650, 17]
[126, 600, 17]
[473, 280, 17]
[527, 621, 17]
[221, 270, 17]
[149, 650, 16]
[137, 798, 16]
[417, 647, 16]
[214, 581, 16]
[595, 821, 16]
[256, 680, 16]
[134, 797, 16]
[463, 295, 16]
[370, 258, 16]
[574, 96, 16]
[293, 314, 16]
[370, 259, 16]
[127, 601, 16]
[555, 809, 16]
[496, 210, 16]
[133, 797, 16]
[232, 709, 16]
[152, 802, 16]
[382, 269, 16]
[246, 165, 16]
[304, 225, 16]
[242, 287, 16]
[105, 749, 16]
[534, 116, 16]
[494, 430, 16]
[168, 520, 16]
[104, 749, 16]
[196, 154, 13]
[401, 378, 13]
[434, 660, 13]
[538, 629, 13]
[460, 680, 13]
[607, 142, 13]
[413, 645, 13]
[496, 427, 13]
[302, 319, 13]
[572, 819, 13]
[550, 641, 13]
[550, 311, 13]
[550, 310, 13]
[513, 742, 13]
[134, 511, 13]
[584, 223, 13]
[484, 452, 13]
[619, 771, 13]
[368, 624, 13]
[225, 272, 13]
[449, 525, 13]
[401, 273, 13]
[106, 552, 13]
[106, 543, 13]
[226, 272, 13]
[526, 119, 13]
[597, 702, 13]
[122, 520, 13]
[442, 301, 13]
[393, 449, 13]
[291, 565, 13]
[461, 679, 13]
[139, 799, 13]
[224, 271, 13]
[539, 628, 13]
[342, 340, 13]
[139, 626, 13]
[276, 668, 13]
[506, 188, 13]
[140, 691, 13]
[204, 563, 13]
[140, 799, 13]
[141, 690, 13]
[540, 627, 13]
[471, 483, 13]
[471, 484, 13]
[142, 689, 13]
[500, 718, 13]
[219, 272, 13]
[285, 657, 13]
[524, 756, 13]
[275, 667, 13]
[552, 807, 13]
[523, 756, 13]
[343, 525, 13]
[472, 484, 13]
[124, 796, 13]
[597, 820, 13]
[571, 820, 13]
[402, 379, 13]
[512, 741, 13]
[553, 808, 13]
[282, 562, 13]
[108, 765, 13]
[212, 148, 13]
[266, 570, 13]
[526, 360, 13]
[474, 485, 13]
[244, 164, 13]
[325, 235, 13]
[325, 234, 13]
[473, 485, 13]
[337, 241, 13]
[528, 766, 13]
[585, 224, 13]
[347, 635, 13]
[117, 587, 13]
[463, 496, 13]
[364, 626, 13]
[336, 336, 13]
[514, 610, 13]
[529, 767, 13]
[324, 235, 13]
[480, 467, 13]
[268, 184, 13]
[586, 205, 13]
[586, 209, 13]
[362, 504, 13]
[380, 468, 13]
[415, 646, 13]
[269, 185, 13]
[495, 428, 13]
[506, 612, 13]
[160, 668, 13]
[563, 100, 10]
[206, 255, 10]
[596, 184, 10]
[596, 183, 10]
[324, 329, 10]
[178, 177, 10]
[191, 543, 10]
[108, 535, 10]
[178, 171, 10]
[511, 399, 10]
[179, 178, 10]
[304, 320, 10]
[602, 175, 10]
[179, 171, 10]
[618, 807, 10]
[618, 798, 10]
[481, 257, 10]
[104, 758, 10]
[208, 257, 10]
[272, 304, 10]
[390, 371, 10]
[452, 559, 10]
[217, 728, 10]
[244, 581, 10]
[366, 625, 10]
[577, 236, 10]
[237, 283, 10]
[453, 305, 10]
[399, 633, 10]
[510, 169, 10]
[158, 667, 10]
[122, 722, 10]
[305, 654, 10]
[325, 551, 10]
[109, 767, 10]
[148, 683, 10]
[560, 292, 10]
[559, 292, 10]
[496, 710, 10]
[171, 802, 10]
[112, 741, 10]
[468, 288, 10]
[468, 287, 10]
[523, 134, 10]
[523, 133, 10]
[508, 613, 10]
[193, 244, 10]
[479, 469, 10]
[429, 659, 10]
[484, 587, 10]
[193, 548, 10]
[356, 517, 10]
[603, 725, 10]
[359, 258, 10]
[258, 167, 10]
[149, 512, 10]
[608, 734, 10]
[390, 273, 10]
[561, 647, 10]
[179, 197, 10]
[476, 477, 10]
[373, 264, 10]
[147, 683, 10]
[182, 229, 10]
[184, 211, 10]
[538, 338, 10]
[475, 477, 10]
[176, 177, 9]
[101, 748, 9]
[456, 508, 9]
[496, 712, 9]
[282, 661, 9]
[471, 689, 9]
[378, 467, 9]
[445, 550, 9]
[102, 551, 9]
[104, 551, 9]
[523, 372, 9]
[395, 627, 9]
[231, 148, 9]
[231, 149, 9]
[231, 150, 9]
[231, 151, 9]
[377, 477, 9]
[230, 153, 9]
[231, 152, 9]
[501, 720, 9]
[231, 153, 9]
[230, 152, 9]
[230, 151, 9]
[562, 292, 9]
[562, 293, 9]
[103, 551, 9]
[284, 310, 9]
[559, 816, 9]
[409, 411, 9]
[472, 689, 9]
[134, 694, 9]
[127, 716, 9]
[231, 146, 9]
[231, 147, 9]
[600, 720, 9]
[232, 277, 9]
[563, 293, 9]
[238, 284, 9]
[267, 672, 9]
[374, 360, 9]
[374, 359, 9]
[107, 775, 9]
[561, 293, 9]
[502, 415, 9]
[192, 774, 9]
[521, 134, 9]
[175, 177, 9]
[476, 265, 9]
[375, 360, 9]
[394, 441, 9]
[358, 514, 9]
[358, 513, 9]
[580, 678, 9]
[182, 211, 9]
[481, 465, 9]
[120, 592, 9]
[420, 291, 9]
[358, 257, 9]
[543, 799, 9]
[315, 232, 9]
[478, 265, 9]
[455, 508, 9]
[448, 529, 9]
[335, 338, 9]
[547, 803, 9]
[243, 582, 9]
[513, 162, 9]
[513, 163, 9]
[258, 173, 9]
[152, 654, 9]
[264, 300, 9]
[149, 510, 9]
[550, 806, 9]
[445, 671, 9]
[573, 264, 9]
[572, 264, 9]
[118, 728, 9]
[288, 565, 9]
[111, 740, 9]
[526, 774, 9]
[288, 312, 9]
[299, 649, 9]
[460, 568, 9]
[460, 569, 9]
[153, 654, 9]
[363, 496, 9]
[306, 655, 9]
[477, 265, 9]
[354, 254, 9]
[607, 733, 9]
[546, 802, 9]
[546, 803, 9]
[504, 401, 9]
[577, 238, 9]
[575, 253, 9]
[287, 312, 9]
[604, 175, 8]
[106, 533, 8]
[543, 327, 8]
[574, 93, 8]
[264, 568, 8]
[336, 532, 8]
[349, 344, 8]
[163, 508, 8]
[563, 817, 8]
[259, 573, 8]
[406, 640, 8]
[487, 244, 8]
[469, 571, 8]
[327, 232, 8]
[511, 737, 8]
[239, 290, 8]
[212, 268, 8]
[290, 313, 8]
[292, 651, 8]
[365, 354, 8]
[202, 250, 8]
[132, 693, 8]
[293, 652, 8]
[104, 564, 8]
[606, 115, 8]
[480, 259, 8]
[337, 532, 8]
[408, 384, 8]
[391, 271, 8]
[293, 653, 8]
[258, 574, 8]
[344, 521, 8]
[130, 604, 8]
[181, 793, 8]
[238, 291, 8]
[278, 307, 8]
[128, 704, 8]
[116, 727, 8]
[117, 793, 8]
[382, 365, 8]
[194, 151, 8]
[381, 366, 8]
[622, 777, 8]
[105, 533, 8]
[224, 718, 8]
[606, 116, 8]
[374, 620, 8]
[339, 644, 8]
[180, 212, 8]
[144, 680, 8]
[554, 95, 8]
[494, 598, 8]
[581, 97, 8]
[539, 336, 8]
[613, 745, 8]
[458, 509, 8]
[178, 525, 8]
[203, 751, 8]
[553, 94, 8]
[257, 172, 8]
[215, 589, 8]
[145, 681, 8]
[215, 590, 8]
[286, 311, 8]
[179, 526, 8]
[498, 197, 8]
[122, 799, 8]
[229, 590, 8]
[411, 647, 8]
[283, 209, 8]
[352, 253, 8]
[433, 298, 8]
[518, 377, 8]
[317, 647, 8]
[250, 687, 8]
[146, 652, 8]
[333, 547, 8]
[338, 642, 8]
[493, 223, 8]
[146, 800, 8]
[111, 784, 8]
[598, 184, 8]
[199, 245, 8]
[469, 692, 5]
[448, 673, 5]
[493, 443, 5]
[606, 157, 5]
[315, 327, 5]
[607, 146, 5]
[123, 598, 5]
[265, 673, 5]
[405, 426, 5]
[405, 425, 5]
[393, 372, 5]
[494, 439, 5]
[492, 444, 5]
[619, 775, 5]
[514, 607, 5]
[259, 682, 5]
[115, 733, 5]
[595, 188, 5]
[595, 189, 5]
[200, 152, 5]
[259, 678, 5]
[195, 775, 5]
[197, 765, 5]
[608, 147, 5]
[564, 274, 5]
[307, 222, 5]
[466, 491, 5]
[607, 147, 5]
[597, 714, 5]
[216, 738, 5]
[119, 590, 5]
[106, 573, 5]
[517, 749, 5]
[471, 574, 5]
[220, 731, 5]
[471, 575, 5]
[616, 753, 5]
[582, 677, 5]
[470, 691, 5]
[254, 683, 5]
[314, 327, 5]
[316, 549, 5]
[124, 715, 5]
[389, 449, 5]
[442, 298, 5]
[121, 517, 5]
[601, 110, 5]
[607, 176, 5]
[592, 194, 5]
[294, 214, 5]
[465, 492, 5]
[516, 748, 5]
[320, 329, 5]
[606, 166, 5]
[257, 301, 5]
[441, 668, 5]
[571, 823, 5]
[230, 279, 5]
[118, 593, 5]
[120, 719, 5]
[602, 110, 5]
[452, 525, 5]
[264, 673, 5]
[103, 560, 5]
[453, 526, 5]
[103, 543, 5]
[306, 222, 5]
[517, 379, 5]
[565, 273, 5]
[565, 272, 5]
[620, 792, 5]
[117, 594, 5]
[605, 156, 5]
[219, 730, 5]
[518, 750, 5]
[317, 548, 5]
[333, 648, 5]
[497, 432, 5]
[187, 525, 5]
[187, 524, 5]
[145, 807, 5]
[188, 523, 5]
[552, 303, 5]
[145, 806, 5]
[188, 524, 5]
[333, 334, 5]
[414, 277, 5]
[146, 673, 5]
[364, 501, 5]
[529, 360, 5]
[185, 215, 5]
[488, 239, 5]
[488, 232, 5]
[213, 570, 5]
[186, 525, 5]
[208, 743, 5]
[249, 694, 5]
[250, 167, 5]
[373, 362, 5]
[376, 262, 5]
[375, 622, 5]
[269, 671, 5]
[269, 306, 5]
[603, 109, 5]
[524, 126, 5]
[144, 672, 5]
[608, 814, 5]
[526, 614, 5]
[248, 162, 5]
[526, 613, 5]
[489, 233, 5]
[553, 310, 5]
[553, 304, 5]
[489, 235, 5]
[525, 369, 5]
[525, 370, 5]
[477, 270, 5]
[508, 411, 5]
[372, 487, 5]
[449, 674, 5]
[214, 743, 5]
[332, 333, 5]
[609, 815, 5]
[168, 804, 5]
[483, 458, 5]
[483, 459, 5]
[423, 288, 5]
[343, 519, 5]
[611, 114, 5]
[211, 575, 5]
[609, 814, 5]
[340, 525, 5]
[422, 289, 5]
[422, 290, 5]
[302, 222, 5]
[240, 700, 5]
[167, 804, 5]
[534, 102, 5]
[485, 449, 5]
[485, 448, 5]
[450, 520, 5]
[425, 285, 5]
[344, 636, 5]
[485, 250, 5]
[239, 699, 5]
[424, 286, 5]
[506, 609, 5]
[506, 726, 5]
[158, 658, 5]
[487, 453, 5]
[301, 223, 5]
[359, 503, 5]
[507, 609, 5]
[507, 608, 5]
[235, 580, 5]
[546, 322, 5]
[546, 320, 5]
[184, 796, 5]
[605, 108, 5]
[183, 795, 5]
[183, 794, 5]
[280, 663, 5]
[156, 517, 5]
[184, 216, 5]
[420, 653, 5]
[180, 226, 5]
[482, 463, 5]
[532, 623, 5]
[358, 502, 5]
[162, 510, 5]
[356, 354, 5]
[444, 673, 5]
[487, 240, 5]
[532, 622, 5]
[407, 410, 5]
[215, 731, 5]
[596, 189, 5]
[588, 224, 5]
[474, 691, 5]
[380, 368, 5]
[378, 617, 5]
[305, 552, 5]
[563, 652, 5]
[131, 800, 5]
[252, 688, 5]
[590, 694, 5]
[590, 695, 5]
[193, 232, 5]
[192, 231, 5]
[129, 618, 5]
[115, 581, 4]
[183, 217, 4]
[157, 659, 4]
[114, 789, 4]
[115, 595, 4]
[440, 669, 4]
[520, 378, 4]
[274, 193, 4]
[565, 287, 4]
[207, 744, 4]
[184, 158, 4]
[487, 588, 4]
[227, 588, 4]
[545, 323, 4]
[530, 783, 4]
[291, 561, 4]
[480, 472, 4]
[361, 507, 4]
[361, 508, 4]
[391, 624, 4]
[531, 113, 4]
[357, 631, 4]
[543, 626, 4]
[600, 819, 4]
[481, 697, 4]
[469, 279, 4]
[468, 693, 4]
[419, 654, 4]
[406, 422, 4]
[406, 423, 4]
[235, 707, 4]
[242, 701, 4]
[481, 698, 4]
[459, 301, 4]
[600, 821, 4]
[459, 296, 4]
[112, 577, 4]
[222, 724, 4]
[212, 567, 4]
[357, 501, 4]
[615, 743, 4]
[578, 822, 4]
[578, 823, 4]
[615, 744, 4]
[212, 568, 4]
[604, 816, 4]
[235, 281, 4]
[114, 732, 4]
[544, 805, 4]
[202, 552, 4]
[294, 658, 4]
[406, 386, 4]
[481, 472, 4]
[406, 409, 4]
[578, 673, 4]
[311, 654, 4]
[295, 213, 4]
[311, 653, 4]
[295, 317, 4]
[528, 370, 4]
[415, 650, 4]
[334, 649, 4]
[150, 806, 4]
[292, 655, 4]
[150, 805, 4]
[150, 807, 4]
[390, 450, 4]
[253, 689, 4]
[548, 323, 4]
[224, 275, 4]
[377, 618, 4]
[365, 629, 4]
[515, 749, 4]
[605, 818, 4]
[119, 518, 4]
[527, 370, 4]
[192, 785, 4]
[527, 612, 4]
[504, 174, 4]
[315, 550, 4]
[267, 309, 4]
[478, 695, 4]
[193, 149, 4]
[218, 583, 4]
[150, 656, 4]
[590, 225, 4]
[598, 713, 4]
[118, 718, 4]
[218, 589, 4]
[589, 822, 4]
[285, 208, 4]
[507, 727, 4]
[460, 301, 4]
[400, 424, 4]
[185, 158, 4]
[258, 571, 4]
[515, 159, 4]
[127, 619, 4]
[116, 595, 4]
[490, 445, 4]
[115, 795, 4]
[361, 629, 4]
[460, 292, 4]
[515, 146, 4]
[514, 749, 4]
[529, 370, 4]
[504, 422, 4]
[185, 797, 4]
[607, 134, 4]
[452, 556, 4]
[452, 515, 4]
[285, 207, 4]
[273, 193, 4]
[496, 198, 4]
[335, 530, 4]
[469, 684, 4]
[201, 552, 4]
[547, 637, 4]
[547, 636, 4]
[547, 323, 4]
[273, 565, 4]
[448, 676, 4]
[378, 472, 4]
[313, 326, 4]
[609, 148, 4]
[612, 130, 4]
[448, 675, 4]
[499, 598, 4]
[279, 204, 4]
[563, 276, 4]
[610, 817, 4]
[610, 816, 4]
[172, 198, 4]
[426, 660, 4]
[584, 216, 4]
[610, 141, 4]
[173, 198, 4]
[105, 574, 4]
[622, 759, 4]
[468, 279, 4]
[467, 682, 4]
[177, 183, 4]
[610, 143, 4]
[621, 793, 4]
[610, 148, 4]
[486, 231, 4]
[485, 701, 4]
[607, 723, 4]
[397, 635, 4]
[564, 276, 4]
[205, 150, 4]
[205, 151, 4]
[486, 239, 4]
[447, 678, 4]
[447, 677, 4]
[351, 520, 4]
[583, 218, 4]
[591, 195, 4]
[620, 809, 4]
[107, 574, 4]
[589, 693, 4]
[268, 307, 4]
[237, 293, 4]
[277, 309, 4]
[521, 378, 4]
[535, 110, 4]
[535, 109, 4]
[171, 517, 4]
[583, 235, 4]
[171, 518, 4]
[583, 676, 4]
[521, 384, 4]
[293, 657, 4]
[467, 492, 4]
[323, 648, 4]
[175, 191, 4]
[175, 197, 4]
[175, 198, 4]
[206, 260, 4]
[536, 342, 4]
[536, 343, 4]
[536, 347, 4]
[623, 783, 4]
[623, 788, 4]
[176, 198, 4]
[396, 635, 4]
[176, 197, 4]
[176, 191, 4]
[175, 170, 4]
[175, 183, 4]
[396, 436, 4]
[308, 221, 4]
[587, 97, 4]
[426, 295, 4]
[426, 296, 4]
[490, 702, 4]
[176, 183, 4]
[626, 794, 4]
[564, 97, 4]
[206, 151, 4]
[211, 145, 4]
[102, 559, 4]
[624, 776, 4]
[102, 544, 4]
[624, 788, 4]
[206, 150, 4]
[624, 794, 4]
[101, 544, 4]
[625, 789, 4]
[625, 794, 4]
[174, 170, 4]
[174, 191, 4]
[174, 197, 4]
[174, 198, 4]
[494, 714, 4]
[443, 297, 4]
[490, 703, 4]
[293, 656, 4]
[622, 770, 4]
[104, 765, 4]
[104, 574, 4]
[260, 683, 4]
[610, 115, 4]
[623, 770, 4]
[586, 99, 4]
[586, 100, 4]
[485, 239, 4]
[536, 798, 4]
[536, 797, 4]
[622, 787, 4]
[622, 788, 4]
[622, 793, 4]
[623, 759, 4]
[623, 763, 4]
[103, 765, 4]
[598, 826, 4]
[355, 511, 4]
[393, 269, 4]
[393, 270, 4]
[111, 577, 4]
[496, 433, 4]
[355, 355, 4]
[180, 161, 4]
[580, 244, 4]
[615, 752, 4]
[541, 624, 4]
[541, 337, 4]
[468, 492, 4]
[487, 231, 4]
[486, 701, 4]
[579, 243, 4]
[579, 244, 4]
[466, 500, 4]
[502, 187, 4]
[399, 424, 4]
[505, 417, 4]
[505, 418, 4]
[392, 624, 4]
[259, 676, 4]
[505, 422, 4]
[339, 524, 4]
[241, 701, 4]
[181, 161, 4]
[168, 806, 4]
[582, 235, 4]
[582, 245, 4]
[498, 715, 4]
[352, 520, 4]
[534, 346, 4]
[486, 249, 4]
[483, 468, 4]
[611, 130, 4]
[221, 148, 4]
[564, 651, 4]
[170, 517, 4]
[467, 279, 4]
[398, 379, 4]
[220, 724, 4]
[342, 518, 4]
[589, 225, 4]
[394, 435, 4]
[589, 683, 4]
[606, 107, 4]
[276, 309, 4]
[608, 177, 4]
[128, 619, 4]
[219, 589, 4]
[505, 727, 4]
[443, 674, 4]
[534, 109, 4]
[379, 618, 4]
[589, 198, 4]
[589, 199, 4]
[589, 210, 4]
[393, 629, 4]
[608, 175, 4]
[120, 800, 4]
[495, 596, 4]
[495, 595, 4]
[473, 265, 4]
[121, 515, 4]
[590, 210, 4]
[500, 596, 4]
[316, 547, 4]
[319, 328, 4]
[374, 483, 4]
[454, 527, 4]
[319, 330, 4]
[500, 598, 4]
[597, 190, 4]
[198, 766, 4]
[556, 312, 4]
[198, 776, 4]
[590, 205, 4]
[443, 542, 4]
[525, 116, 4]
[524, 767, 4]
[403, 425, 4]
[489, 594, 4]
[523, 125, 4]
[144, 808, 4]
[123, 714, 4]
[192, 233, 4]
[388, 454, 4]
[519, 759, 4]
[433, 663, 4]
[433, 664, 4]
[434, 296, 4]
[388, 448, 4]
[500, 597, 4]
[614, 120, 4]
[221, 724, 4]
[138, 623, 4]
[221, 732, 4]
[221, 723, 4]
[145, 802, 4]
[145, 803, 4]
[145, 804, 4]
[600, 703, 4]
[196, 776, 4]
[271, 670, 4]
[271, 671, 4]
[306, 551, 4]
[139, 510, 4]
[435, 296, 4]
[478, 258, 4]
[559, 307, 4]
[559, 306, 4]
[190, 785, 4]
[477, 694, 4]
[477, 695, 4]
[566, 283, 4]
[557, 306, 4]
[617, 752, 4]
[609, 115, 4]
[306, 322, 4]
[566, 287, 4]
[143, 641, 4]
[554, 311, 4]
[554, 305, 4]
[554, 300, 4]
[555, 311, 4]
[555, 305, 4]
[377, 362, 4]
[372, 363, 4]
[251, 296, 4]
[592, 98, 4]
[508, 409, 4]
[143, 671, 4]
[217, 739, 4]
[332, 538, 4]
[592, 211, 4]
[498, 433, 4]
[142, 678, 4]
[142, 679, 4]
[122, 599, 4]
[318, 232, 4]
[491, 445, 4]
[477, 258, 4]
[387, 448, 4]
[509, 732, 4]
[142, 641, 4]
[331, 540, 4]
[216, 744, 4]
[331, 332, 4]
[525, 767, 4]
[249, 161, 4]
[461, 511, 4]
[412, 387, 4]
[412, 388, 4]
[376, 623, 4]
[250, 695, 4]
[140, 803, 4]
[413, 278, 4]
[402, 425, 4]
[438, 665, 4]
[299, 216, 4]
[190, 529, 4]
[121, 599, 4]
[519, 751, 4]
[388, 369, 4]
[140, 641, 4]
[465, 291, 4]
[605, 723, 4]
[476, 581, 4]
[229, 280, 4]
[373, 485, 4]
[373, 484, 4]
[503, 187, 4]
[141, 686, 4]
[141, 641, 4]
[286, 214, 4]
[197, 776, 4]
[503, 174, 4]
[255, 684, 4]
[373, 483, 4]
[372, 255, 4]
[371, 626, 4]
[464, 499, 4]
[461, 292, 4]
[558, 306, 4]
[191, 785, 4]
[119, 718, 4]
[146, 804, 4]
[146, 803, 4]
[287, 215, 4]
[600, 191, 4]
[221, 594, 4]
[490, 232, 4]
[333, 650, 4]
[328, 550, 4]
[448, 553, 4]
[146, 805, 4]
[385, 267, 4]
[192, 765, 4]
[502, 426, 4]
[209, 266, 4]
[207, 260, 4]
[488, 454, 4]
[606, 723, 4]
[333, 340, 4]
[508, 732, 4]
[509, 412, 4]
[567, 273, 4]
[215, 744, 4]
[508, 737, 4]
[560, 306, 4]
[597, 825, 4]
[573, 91, 4]
[597, 824, 4]
[567, 283, 4]
[369, 627, 4]
[187, 788, 4]
[456, 517, 2]
[196, 547, 2]
[569, 284, 2]
[206, 555, 2]
[192, 156, 2]
[505, 733, 2]
[194, 536, 2]
[567, 100, 2]
[109, 738, 2]
[533, 790, 2]
[533, 791, 2]
