512, 512
[166, 429, 18]
[289, 31, 17]
[154, 100, 17]
[292, 32, 17]
[359, 103, 17]
[220, 32, 17]
[347, 427, 17]
[167, 431, 17]
[380, 354, 16]
[380, 353, 16]
[129, 165, 16]
[131, 352, 16]
[382, 163, 16]
[131, 351, 16]
[346, 429, 13]
[295, 33, 13]
[345, 431, 13]
[381, 351, 13]
[217, 33, 13]
[215, 34, 13]
[297, 34, 13]
[168, 433, 13]
[130, 349, 13]
[358, 100, 13]
[155, 97, 13]
[212, 35, 10]
[357, 97, 10]
[344, 433, 10]
[169, 435, 10]
[210, 36, 10]
[300, 35, 10]
[129, 347, 10]
[126, 173, 9]
[382, 349, 9]
[128, 345, 9]
[128, 344, 9]
[127, 169, 9]
[127, 170, 9]
[384, 167, 9]
[208, 37, 8]
[343, 435, 8]
[170, 437, 8]
[302, 36, 8]
[206, 38, 8]
[385, 170, 8]
[157, 92, 8]
[304, 37, 8]
[383, 347, 8]
[156, 94, 8]
[127, 342, 8]
[172, 441, 5]
[201, 41, 5]
[311, 41, 5]
[204, 39, 5]
[173, 442, 5]
[355, 92, 5]
[171, 439, 5]
[202, 40, 5]
[384, 344, 5]
[158, 89, 5]
[199, 42, 5]
[341, 439, 5]
[356, 94, 5]
[308, 39, 5]
[342, 437, 5]
[306, 38, 5]
[278, 485, 4]
[259, 488, 4]
[252, 488, 4]
[282, 484, 4]
[239, 486, 4]
[125, 336, 4]
[125, 337, 4]
[262, 488, 4]
[245, 487, 4]
[123, 182, 4]
[123, 181, 4]
[313, 42, 4]
[266, 487, 4]
[124, 333, 4]
[385, 343, 4]
[385, 342, 4]
[175, 445, 4]
[126, 339, 4]
[160, 85, 4]
[126, 340, 4]
[261, 488, 4]
[310, 40, 4]
[234, 485, 4]
[253, 488, 4]
[257, 488, 4]
[268, 487, 4]
[256, 488, 4]
[244, 487, 4]
[233, 485, 4]
[267, 487, 4]
[386, 172, 4]
[265, 487, 4]
[251, 488, 4]
[260, 488, 4]
[249, 488, 4]
[124, 178, 4]
[124, 177, 4]
[274, 486, 4]
[273, 486, 4]
[159, 87, 4]
[354, 89, 4]
[242, 487, 4]
[255, 488, 4]
[237, 486, 4]
[258, 488, 4]
[196, 44, 4]
[386, 339, 4]
[250, 488, 4]
[270, 487, 4]
[246, 487, 4]
[387, 175, 4]
[238, 486, 4]
[339, 442, 4]
[247, 487, 4]
[269, 487, 4]
[254, 488, 4]
[275, 486, 4]
[118, 296, 4]
[230, 484, 4]
[243, 487, 4]
[189, 49, 2]
[187, 51, 2]
[188, 50, 2]
[388, 178, 2]
[337, 445, 2]
[387, 336, 2]
[320, 47, 2]
[178, 449, 2]
[352, 85, 2]
[353, 87, 2]
[223, 482, 2]
[221, 481, 2]
[319, 46, 2]
[316, 44, 2]
[286, 483, 2]
[315, 43, 2]
[177, 448, 2]
[176, 447, 2]
[193, 46, 2]
[162, 81, 2]
[194, 45, 2]
[123, 329, 2]
[291, 481, 2]
[338, 444, 2]
[192, 47, 2]
[117, 223, 2]
[161, 83, 2]
[226, 483, 2]
[164, 78, 2]
[390, 183, 1]
[390, 185, 1]
[391, 321, 1]
[390, 184, 1]
[389, 182, 1]
[395, 219, 1]
[389, 331, 1]
[394, 300, 1]
[395, 292, 1]
[395, 291, 1]
[395, 290, 1]
[395, 289, 1]
[394, 299, 1]
[394, 298, 1]
[394, 297, 1]
[394, 296, 1]
[394, 301, 1]
[391, 188, 1]
[391, 189, 1]
[388, 333, 1]
[395, 218, 1]
[389, 330, 1]
[388, 335, 1]
[389, 179, 1]
[389, 180, 1]
[389, 181, 1]
[395, 220, 1]
[388, 334, 1]
[389, 329, 1]
[395, 223, 1]
[395, 222, 1]
[395, 221, 1]
[394, 208, 1]
[395, 288, 1]
[395, 287, 1]
[390, 326, 1]
[115, 241, 1]
[153, 94, 1]
[151, 412, 1]
[147, 404, 1]
[146, 402, 1]
[146, 401, 1]
[145, 400, 1]
[139, 123, 1]
[137, 381, 1]
[135, 134, 1]
[134, 373, 1]
[139, 124, 1]
[144, 398, 1]
[144, 113, 1]
[144, 112, 1]
[143, 114, 1]
[142, 393, 1]
[141, 391, 1]
[141, 390, 1]
[200, 470, 1]
[197, 468, 1]
[196, 467, 1]
[193, 465, 1]
[192, 464, 1]
[191, 463, 1]
[190, 462, 1]
[190, 48, 1]
[201, 471, 1]
[214, 478, 1]
[213, 478, 1]
[211, 477, 1]
[210, 476, 1]
[209, 476, 1]
[208, 475, 1]
[207, 475, 1]
[206, 474, 1]
[204, 473, 1]
[203, 472, 1]
[172, 66, 1]
[170, 69, 1]
[169, 70, 1]
[168, 71, 1]
[167, 73, 1]
[166, 74, 1]
[165, 76, 1]
[163, 79, 1]
[173, 65, 1]
[174, 64, 1]
[185, 52, 1]
[184, 53, 1]
[183, 455, 1]
[183, 54, 1]
[182, 454, 1]
[182, 55, 1]
[181, 453, 1]
[181, 56, 1]
[180, 452, 1]
[180, 57, 1]
[179, 58, 1]
[178, 59, 1]
[177, 60, 1]
[179, 451, 1]
[215, 479, 1]
[117, 294, 1]
[117, 293, 1]
[117, 292, 1]
[117, 291, 1]
[117, 290, 1]
[117, 289, 1]
[117, 288, 1]
[117, 287, 1]
[117, 221, 1]
[117, 220, 1]
[117, 219, 1]
[117, 218, 1]
[117, 217, 1]
[117, 216, 1]
[117, 215, 1]
[117, 214, 1]
[117, 213, 1]
[116, 286, 1]
[116, 285, 1]
[116, 284, 1]
[116, 283, 1]
[118, 205, 1]
[116, 282, 1]
[118, 206, 1]
[118, 208, 1]
[119, 311, 1]
[119, 310, 1]
[119, 309, 1]
[119, 200, 1]
[119, 199, 1]
[119, 198, 1]
[118, 305, 1]
[118, 304, 1]
[118, 303, 1]
[118, 302, 1]
[118, 301, 1]
[118, 300, 1]
[118, 299, 1]
[118, 298, 1]
[118, 207, 1]
[116, 281, 1]
[116, 280, 1]
[115, 266, 1]
[115, 265, 1]
[115, 264, 1]
[115, 263, 1]
[115, 262, 1]
[115, 261, 1]
[115, 260, 1]
[115, 259, 1]
[115, 258, 1]
[115, 257, 1]
[115, 256, 1]
[115, 255, 1]
[115, 254, 1]
[115, 253, 1]
[115, 252, 1]
[115, 251, 1]
[115, 250, 1]
[115, 249, 1]
[115, 248, 1]
[115, 247, 1]
[115, 246, 1]
[115, 245, 1]
[115, 244, 1]
[115, 243, 1]
[115, 242, 1]
[115, 267, 1]
[115, 268, 1]
[116, 224, 1]
[119, 312, 1]
[116, 230, 1]
[116, 229, 1]
[116, 228, 1]
[116, 227, 1]
[116, 226, 1]
[116, 225, 1]
[120, 191, 1]
[120, 193, 1]
[129, 153, 1]
[121, 324, 1]
[121, 323, 1]
[121, 322, 1]
[121, 321, 1]
[121, 189, 1]
[121, 188, 1]
[121, 187, 1]
[121, 186, 1]
[120, 318, 1]
[120, 317, 1]
[120, 316, 1]
[120, 194, 1]
[122, 184, 1]
[122, 185, 1]
[122, 326, 1]
[120, 192, 1]
[123, 331, 1]
[122, 328, 1]
[122, 327, 1]
[217, 29, 1]
[361, 411, 1]
[356, 90, 1]
[368, 113, 1]
[367, 399, 1]
[366, 401, 1]
[366, 400, 1]
[365, 403, 1]
[365, 107, 1]
[342, 69, 1]
[336, 447, 1]
[335, 448, 1]
[334, 450, 1]
[334, 449, 1]
[345, 73, 1]
[351, 83, 1]
[351, 82, 1]
[350, 81, 1]
[349, 79, 1]
[348, 78, 1]
[347, 76, 1]
[333, 451, 1]
[381, 148, 1]
[374, 382, 1]
[373, 125, 1]
[371, 390, 1]
[370, 392, 1]
[370, 391, 1]
[379, 141, 1]
[377, 374, 1]
[377, 135, 1]
[216, 479, 1]
[228, 484, 1]
[227, 484, 1]
[224, 483, 1]
[219, 481, 1]
[218, 480, 1]
[217, 480, 1]
[332, 452, 1]
[312, 470, 1]
[309, 472, 1]
[306, 474, 1]
[304, 475, 1]
[318, 45, 1]
[331, 453, 1]
[330, 454, 1]
[329, 455, 1]
[325, 51, 1]
[324, 50, 1]
[323, 49, 1]
[322, 462, 1]
[322, 48, 1]
[285, 484, 1]
[284, 484, 1]
[281, 24, 1]
[280, 485, 1]
[288, 483, 1]
[289, 482, 1]
[302, 476, 1]
[301, 477, 1]
[299, 478, 1]
[298, 478, 1]
[297, 479, 1]
[296, 479, 1]
[295, 480, 1]
[294, 480, 1]
[293, 481, 1]
[290, 482, 1]
