512, 512
[392, 211, 9]
[392, 212, 9]
[126, 339, 9]
[337, 442, 9]
[183, 453, 9]
[238, 485, 9]
[320, 48, 9]
[143, 392, 9]
[299, 32, 9]
[195, 465, 9]
[259, 487, 9]
[334, 447, 9]
[392, 299, 9]
[392, 298, 9]
[392, 297, 9]
[395, 239, 8]
[142, 391, 8]
[218, 479, 8]
[169, 438, 8]
[124, 174, 8]
[389, 322, 8]
[308, 38, 8]
[192, 46, 8]
[274, 485, 8]
[217, 479, 8]
[283, 483, 8]
[255, 21, 8]
[216, 478, 8]
[197, 467, 8]
[122, 182, 8]
[289, 481, 8]
[395, 238, 8]
[232, 484, 8]
[196, 466, 8]
[387, 178, 8]
[368, 392, 8]
[319, 47, 8]
[268, 486, 8]
[159, 84, 5]
[322, 50, 5]
[395, 277, 5]
[181, 451, 5]
[277, 485, 5]
[323, 51, 5]
[229, 25, 5]
[317, 45, 5]
[367, 396, 5]
[327, 55, 5]
[281, 25, 5]
[116, 281, 5]
[278, 485, 5]
[279, 484, 5]
[241, 22, 5]
[242, 22, 5]
[173, 70, 5]
[386, 174, 5]
[390, 191, 5]
[393, 288, 5]
[304, 474, 5]
[393, 220, 5]
[130, 158, 5]
[208, 474, 5]
[209, 475, 5]
[118, 302, 5]
[372, 386, 5]
[266, 22, 5]
[269, 22, 5]
[362, 102, 5]
[297, 31, 5]
[202, 470, 5]
[265, 21, 5]
[117, 288, 5]
[117, 290, 5]
[117, 291, 5]
[395, 231, 5]
[270, 22, 5]
[292, 480, 5]
[218, 29, 5]
[389, 186, 5]
[125, 336, 5]
[223, 481, 5]
[118, 204, 4]
[118, 203, 4]
[118, 202, 4]
[388, 180, 4]
[119, 309, 4]
[361, 101, 4]
[188, 49, 4]
[188, 50, 4]
[199, 468, 4]
[220, 28, 4]
[119, 313, 4]
[219, 28, 4]
[118, 205, 4]
[199, 40, 4]
[386, 333, 4]
[189, 460, 4]
[158, 422, 4]
[186, 457, 4]
[324, 52, 4]
[387, 175, 4]
[324, 459, 4]
[210, 33, 4]
[119, 198, 4]
[395, 247, 4]
[326, 54, 4]
[384, 339, 4]
[189, 49, 4]
[212, 476, 4]
[116, 227, 4]
[116, 226, 4]
[116, 225, 4]
[391, 196, 4]
[391, 195, 4]
[364, 106, 4]
[390, 318, 4]
[390, 319, 4]
[394, 285, 4]
[394, 286, 4]
[394, 287, 4]
[390, 320, 4]
[206, 473, 4]
[231, 486, 4]
[206, 35, 4]
[205, 472, 4]
[205, 473, 4]
[306, 473, 4]
[295, 30, 4]
[259, 21, 4]
[260, 21, 4]
[261, 21, 4]
[393, 291, 4]
[393, 290, 4]
[271, 486, 4]
[262, 21, 4]
[296, 30, 4]
[272, 486, 4]
[303, 475, 4]
[392, 200, 4]
[392, 201, 4]
[392, 202, 4]
[256, 487, 4]
[392, 307, 4]
[147, 104, 4]
[127, 166, 4]
[310, 39, 4]
[145, 112, 4]
[145, 111, 4]
[145, 110, 4]
[144, 397, 4]
[126, 168, 4]
[394, 221, 4]
[394, 226, 4]
[379, 142, 4]
[379, 143, 4]
[258, 21, 4]
[394, 227, 4]
[392, 302, 4]
[321, 462, 4]
[185, 456, 4]
[196, 42, 4]
[302, 34, 4]
[185, 457, 4]
[282, 24, 4]
[303, 34, 4]
[302, 475, 4]
[356, 90, 4]
[155, 417, 4]
[155, 416, 4]
[396, 232, 4]
[266, 487, 4]
[395, 273, 4]
[395, 272, 4]
[395, 271, 4]
[115, 241, 4]
[265, 487, 4]
[115, 256, 4]
[263, 21, 4]
[139, 121, 4]
[122, 328, 4]
[122, 327, 4]
[244, 22, 4]
[290, 28, 4]
[350, 80, 2]
[136, 130, 2]
[296, 478, 2]
[360, 97, 2]
[376, 374, 2]
[118, 298, 2]
[262, 487, 2]
[208, 34, 2]
[117, 216, 2]
[117, 217, 2]
[276, 23, 2]
[131, 366, 2]
[131, 365, 2]
[249, 21, 2]
[159, 426, 2]
[125, 171, 2]
[122, 179, 2]
[250, 21, 2]
[114, 243, 2]
[120, 317, 2]
[232, 24, 2]
[114, 263, 2]
[114, 262, 2]
[123, 178, 2]
[341, 441, 2]
[247, 21, 2]
[246, 21, 2]
[229, 483, 2]
[231, 24, 2]
[396, 244, 2]
[396, 245, 2]
[383, 355, 2]
[330, 452, 2]
[127, 155, 2]
[186, 52, 2]
[115, 276, 2]
[115, 275, 2]
[277, 24, 2]
[396, 260, 2]
[382, 149, 2]
[396, 261, 2]
[314, 42, 2]
[226, 26, 2]
[292, 29, 2]
[396, 249, 2]
[223, 483, 2]
[121, 322, 2]
[378, 370, 2]
[395, 235, 1]
[396, 258, 1]
[396, 253, 1]
[396, 252, 1]
[396, 242, 1]
[396, 235, 1]
[394, 281, 1]
[394, 283, 1]
[396, 263, 1]
[392, 190, 1]
[392, 304, 1]
[392, 305, 1]
[389, 328, 1]
[390, 188, 1]
[390, 316, 1]
[390, 178, 1]
[389, 183, 1]
[389, 329, 1]
[389, 336, 1]
[389, 337, 1]
[392, 313, 1]
[392, 314, 1]
[391, 185, 1]
[390, 177, 1]
[396, 264, 1]
[389, 326, 1]
[391, 193, 1]
[387, 343, 1]
[387, 342, 1]
[387, 341, 1]
[388, 326, 1]
[388, 328, 1]
[397, 248, 1]
[388, 329, 1]
[396, 279, 1]
[397, 230, 1]
[391, 313, 1]
[391, 314, 1]
[394, 308, 1]
[394, 307, 1]
[388, 337, 1]
[387, 331, 1]
[387, 330, 1]
[395, 219, 1]
[392, 204, 1]
[389, 325, 1]
[113, 242, 1]
[158, 427, 1]
[158, 86, 1]
[160, 81, 1]
[160, 427, 1]
[156, 89, 1]
[157, 85, 1]
[157, 83, 1]
[162, 430, 1]
[167, 71, 1]
[167, 70, 1]
[167, 440, 1]
[169, 70, 1]
[168, 70, 1]
[166, 440, 1]
[166, 435, 1]
[163, 76, 1]
[164, 74, 1]
[166, 439, 1]
[164, 75, 1]
[165, 74, 1]
[165, 434, 1]
[165, 435, 1]
[171, 65, 1]
[153, 415, 1]
[145, 399, 1]
[143, 115, 1]
[143, 110, 1]
[143, 114, 1]
[142, 116, 1]
[143, 109, 1]
[154, 91, 1]
[150, 96, 1]
[150, 97, 1]
[150, 411, 1]
[150, 95, 1]
[151, 93, 1]
[152, 93, 1]
[151, 94, 1]
[149, 99, 1]
[147, 408, 1]
[149, 102, 1]
[147, 409, 1]
[148, 404, 1]
[149, 98, 1]
[171, 66, 1]
[197, 40, 1]
[201, 472, 1]
[203, 37, 1]
[192, 463, 1]
[211, 31, 1]
[212, 31, 1]
[213, 31, 1]
[214, 30, 1]
[215, 30, 1]
[216, 28, 1]
[207, 476, 1]
[208, 477, 1]
[177, 452, 1]
[178, 452, 1]
[179, 54, 1]
[171, 443, 1]
[171, 444, 1]
[172, 62, 1]
[172, 63, 1]
[172, 445, 1]
[173, 62, 1]
[179, 452, 1]
[186, 49, 1]
[187, 47, 1]
[187, 459, 1]
[186, 48, 1]
[187, 461, 1]
[188, 462, 1]
[189, 462, 1]
[190, 44, 1]
[187, 462, 1]
[186, 47, 1]
[180, 454, 1]
[180, 455, 1]
[182, 51, 1]
[183, 457, 1]
[183, 458, 1]
[139, 386, 1]
[116, 303, 1]
[116, 222, 1]
[116, 223, 1]
[116, 284, 1]
[116, 285, 1]
[116, 286, 1]
[116, 221, 1]
[118, 200, 1]
[119, 318, 1]
[120, 191, 1]
[120, 321, 1]
[119, 315, 1]
[118, 306, 1]
[118, 307, 1]
[119, 311, 1]
[119, 192, 1]
[119, 193, 1]
[115, 213, 1]
[114, 280, 1]
[115, 230, 1]
[115, 231, 1]
[115, 232, 1]
[115, 234, 1]
[115, 235, 1]
[115, 236, 1]
[115, 237, 1]
[114, 245, 1]
[114, 249, 1]
[114, 258, 1]
[114, 248, 1]
[115, 238, 1]
[115, 287, 1]
[115, 279, 1]
[115, 278, 1]
[115, 272, 1]
[115, 273, 1]
[121, 185, 1]
[131, 369, 1]
[131, 370, 1]
[132, 372, 1]
[132, 136, 1]
[133, 133, 1]
[129, 150, 1]
[129, 151, 1]
[129, 360, 1]
[133, 134, 1]
[137, 383, 1]
[137, 122, 1]
[138, 385, 1]
[138, 386, 1]
[137, 121, 1]
[136, 379, 1]
[134, 133, 1]
[134, 375, 1]
[135, 129, 1]
[136, 380, 1]
[136, 377, 1]
[121, 186, 1]
[123, 330, 1]
[122, 176, 1]
[121, 324, 1]
[121, 334, 1]
[124, 344, 1]
[125, 161, 1]
[126, 351, 1]
[126, 350, 1]
[124, 345, 1]
[125, 162, 1]
[125, 347, 1]
[126, 154, 1]
[217, 482, 1]
[218, 482, 1]
[358, 91, 1]
[358, 92, 1]
[359, 94, 1]
[359, 95, 1]
[360, 413, 1]
[359, 413, 1]
[361, 96, 1]
[354, 423, 1]
[354, 85, 1]
[364, 405, 1]
[364, 406, 1]
[364, 407, 1]
[365, 108, 1]
[365, 109, 1]
[366, 399, 1]
[362, 410, 1]
[363, 100, 1]
[363, 409, 1]
[363, 410, 1]
[364, 103, 1]
[353, 426, 1]
[341, 68, 1]
[341, 69, 1]
[342, 442, 1]
[343, 71, 1]
[338, 447, 1]
[335, 59, 1]
[339, 65, 1]
[337, 61, 1]
[337, 62, 1]
[353, 425, 1]
[349, 77, 1]
[351, 79, 1]
[352, 82, 1]
[352, 426, 1]
[344, 72, 1]
[349, 76, 1]
[346, 74, 1]
[346, 434, 1]
[347, 76, 1]
[348, 76, 1]
[335, 58, 1]
[382, 358, 1]
[382, 359, 1]
[382, 361, 1]
[382, 363, 1]
[383, 148, 1]
[383, 153, 1]
[382, 362, 1]
[380, 140, 1]
[380, 147, 1]
[380, 367, 1]
[381, 148, 1]
[386, 163, 1]
[386, 340, 1]
[386, 346, 1]
[387, 172, 1]
[385, 350, 1]
[384, 354, 1]
[385, 349, 1]
[385, 160, 1]
[385, 159, 1]
[379, 369, 1]
[371, 121, 1]
[371, 388, 1]
[371, 392, 1]
[371, 393, 1]
[372, 123, 1]
[371, 120, 1]
[373, 382, 1]
[373, 384, 1]
[369, 114, 1]
[369, 115, 1]
[369, 397, 1]
[374, 126, 1]
[377, 373, 1]
[378, 136, 1]
[379, 137, 1]
[379, 138, 1]
[379, 139, 1]
[379, 145, 1]
[374, 125, 1]
[376, 129, 1]
[374, 387, 1]
[376, 130, 1]
[375, 129, 1]
[375, 379, 1]
[375, 130, 1]
[334, 58, 1]
[250, 19, 1]
[252, 21, 1]
[254, 490, 1]
[266, 19, 1]
[276, 21, 1]
[277, 21, 1]
[279, 24, 1]
[277, 22, 1]
[273, 22, 1]
[273, 23, 1]
[228, 23, 1]
[226, 482, 1]
[225, 482, 1]
[222, 27, 1]
[223, 27, 1]
[224, 26, 1]
[224, 484, 1]
[249, 19, 1]
[233, 487, 1]
[246, 489, 1]
[247, 487, 1]
[235, 23, 1]
[235, 485, 1]
[236, 23, 1]
[239, 489, 1]
[237, 23, 1]
[280, 486, 1]
[318, 43, 1]
[318, 464, 1]
[319, 464, 1]
[317, 466, 1]
[323, 46, 1]
[317, 465, 1]
[316, 466, 1]
[311, 470, 1]
[312, 40, 1]
[312, 469, 1]
[312, 470, 1]
[313, 41, 1]
[315, 43, 1]
[315, 467, 1]
[323, 47, 1]
[329, 54, 1]
[329, 57, 1]
[330, 57, 1]
[331, 453, 1]
[332, 57, 1]
[332, 450, 1]
[331, 451, 1]
[324, 461, 1]
[326, 457, 1]
[327, 456, 1]
[327, 457, 1]
[325, 461, 1]
[309, 472, 1]
[294, 479, 1]
[294, 481, 1]
[288, 27, 1]
[287, 27, 1]
[284, 26, 1]
[306, 475, 1]
[308, 472, 1]
[309, 471, 1]
[297, 479, 1]
[298, 477, 1]
[300, 476, 1]
[397, 278, 1]
