748, 967
[305, 228, 2]
[336, 268, 2]
[482, 609, 2]
[324, 622, 2]
[114, 549, 2]
[503, 707, 2]
[413, 639, 2]
[533, 350, 2]
[353, 333, 2]
[327, 619, 2]
[432, 424, 2]
[529, 129, 2]
[122, 723, 2]
[593, 696, 1]
[602, 135, 1]
[603, 174, 1]
[603, 173, 1]
[601, 806, 1]
[601, 132, 1]
[599, 706, 1]
[600, 807, 1]
[593, 697, 1]
[596, 701, 1]
[602, 136, 1]
[601, 133, 1]
[593, 210, 1]
[610, 733, 1]
[613, 789, 1]
[610, 731, 1]
[609, 797, 1]
[610, 732, 1]
[612, 740, 1]
[598, 704, 1]
[613, 743, 1]
[603, 804, 1]
[595, 699, 1]
[611, 737, 1]
[594, 698, 1]
[611, 735, 1]
[615, 756, 1]
[615, 778, 1]
[615, 779, 1]
[603, 158, 1]
[603, 157, 1]
[603, 165, 1]
[615, 757, 1]
[603, 172, 1]
[603, 171, 1]
[603, 166, 1]
[603, 170, 1]
[603, 168, 1]
[603, 167, 1]
[603, 169, 1]
[611, 736, 1]
[603, 156, 1]
[602, 805, 1]
[603, 155, 1]
[602, 711, 1]
[270, 673, 1]
[269, 674, 1]
[268, 675, 1]
[268, 574, 1]
[267, 675, 1]
[260, 681, 1]
[259, 682, 1]
[258, 179, 1]
[256, 684, 1]
[261, 680, 1]
[266, 300, 1]
[265, 300, 1]
[264, 299, 1]
[263, 678, 1]
[263, 299, 1]
[262, 679, 1]
[262, 575, 1]
[291, 656, 1]
[290, 657, 1]
[289, 657, 1]
[289, 303, 1]
[288, 658, 1]
[288, 303, 1]
[292, 655, 1]
[297, 576, 1]
[296, 576, 1]
[294, 576, 1]
[293, 654, 1]
[293, 576, 1]
[287, 659, 1]
[287, 303, 1]
[286, 660, 1]
[286, 303, 1]
[285, 303, 1]
[255, 685, 1]
[226, 158, 1]
[225, 158, 1]
[229, 159, 1]
[224, 589, 1]
[232, 285, 1]
[232, 160, 1]
[230, 159, 1]
[224, 158, 1]
[219, 158, 1]
[218, 158, 1]
[217, 158, 1]
[216, 158, 1]
[223, 158, 1]
[222, 158, 1]
[234, 286, 1]
[221, 158, 1]
[220, 158, 1]
[235, 161, 1]
[249, 578, 1]
[249, 294, 1]
[248, 170, 1]
[247, 579, 1]
[247, 293, 1]
[246, 579, 1]
[250, 294, 1]
[250, 688, 1]
[253, 686, 1]
[252, 687, 1]
[252, 577, 1]
[252, 295, 1]
[251, 688, 1]
[251, 295, 1]
[253, 295, 1]
[238, 582, 1]
[237, 288, 1]
[237, 162, 1]
[236, 583, 1]
[239, 582, 1]
[243, 693, 1]
[243, 166, 1]
[241, 581, 1]
[240, 581, 1]
[298, 576, 1]
[346, 535, 1]
[345, 540, 1]
[345, 539, 1]
[344, 544, 1]
[344, 543, 1]
[344, 542, 1]
[344, 319, 1]
[346, 536, 1]
[346, 607, 1]
[349, 526, 1]
[348, 531, 1]
[348, 530, 1]
[347, 533, 1]
[347, 532, 1]
[343, 547, 1]
[343, 546, 1]
[343, 545, 1]
[340, 313, 1]
[339, 560, 1]
[339, 312, 1]
[338, 564, 1]
[338, 563, 1]
[338, 311, 1]
[343, 318, 1]
[349, 527, 1]
[341, 314, 1]
[360, 344, 1]
[359, 343, 1]
[357, 604, 1]
[360, 345, 1]
[364, 350, 1]
[362, 347, 1]
[361, 346, 1]
[361, 281, 1]
[337, 565, 1]
[356, 604, 1]
[356, 508, 1]
[352, 332, 1]
[351, 520, 1]
[351, 331, 1]
[350, 524, 1]
[350, 523, 1]
[350, 330, 1]
[355, 604, 1]
[355, 510, 1]
[353, 605, 1]
[354, 604, 1]
[312, 580, 1]
[311, 580, 1]
[311, 233, 1]
[310, 579, 1]
[310, 232, 1]
[309, 579, 1]
[313, 580, 1]
[313, 635, 1]
[318, 582, 1]
[318, 242, 1]
[318, 241, 1]
[317, 582, 1]
[317, 303, 1]
[317, 240, 1]
[316, 303, 1]
[316, 239, 1]
[315, 633, 1]
[314, 634, 1]
[309, 231, 1]
[303, 224, 1]
[302, 303, 1]
[302, 223, 1]
[301, 303, 1]
[300, 648, 1]
[300, 303, 1]
[299, 649, 1]
[308, 230, 1]
[307, 229, 1]
[304, 226, 1]
[332, 575, 1]
[331, 576, 1]
[329, 618, 1]
[333, 573, 1]
[336, 567, 1]
[335, 569, 1]
[335, 308, 1]
[334, 571, 1]
[333, 574, 1]
[335, 266, 1]
[319, 302, 1]
[322, 582, 1]
[321, 627, 1]
[321, 302, 1]
[320, 628, 1]
[320, 302, 1]
[323, 303, 1]
[323, 624, 1]
[328, 255, 1]
[327, 254, 1]
[324, 303, 1]
[137, 708, 1]
[136, 523, 1]
[139, 638, 1]
[144, 521, 1]
[143, 643, 1]
[143, 521, 1]
[142, 705, 1]
[142, 642, 1]
[142, 521, 1]
[141, 705, 1]
[141, 640, 1]
[140, 706, 1]
[140, 639, 1]
[130, 714, 1]
[129, 715, 1]
[129, 526, 1]
[128, 716, 1]
[133, 627, 1]
[131, 713, 1]
[145, 521, 1]
[159, 522, 1]
[158, 694, 1]
[157, 695, 1]
[157, 657, 1]
[156, 696, 1]
[156, 656, 1]
[160, 693, 1]
[163, 691, 1]
[155, 696, 1]
[127, 717, 1]
[149, 521, 1]
[148, 521, 1]
[147, 521, 1]
[146, 521, 1]
[150, 521, 1]
[154, 521, 1]
[153, 654, 1]
[153, 521, 1]
[155, 521, 1]
[152, 521, 1]
[151, 521, 1]
[152, 653, 1]
[127, 612, 1]
[113, 554, 1]
[113, 553, 1]
[113, 552, 1]
[113, 551, 1]
[113, 550, 1]
[113, 555, 1]
[113, 556, 1]
[113, 557, 1]
[113, 558, 1]
[114, 567, 1]
[113, 563, 1]
[113, 562, 1]
[113, 561, 1]
[113, 560, 1]
[113, 559, 1]
[165, 690, 1]
[124, 603, 1]
[124, 602, 1]
[115, 544, 1]
[116, 573, 1]
[115, 571, 1]
[115, 570, 1]
[117, 727, 1]
[119, 586, 1]
[119, 585, 1]
[118, 726, 1]
[118, 583, 1]
[118, 582, 1]
[118, 581, 1]
[118, 580, 1]
[118, 537, 1]
[201, 739, 1]
[201, 163, 1]
[200, 251, 1]
[200, 163, 1]
[201, 740, 1]
[201, 741, 1]
[201, 743, 1]
[201, 745, 1]
[201, 744, 1]
[201, 742, 1]
[199, 249, 1]
[196, 244, 1]
[195, 769, 1]
[195, 768, 1]
[195, 242, 1]
[195, 167, 1]
[194, 773, 1]
[194, 772, 1]
[199, 164, 1]
[198, 759, 1]
[198, 758, 1]
[198, 247, 1]
[197, 760, 1]
[197, 246, 1]
[197, 245, 1]
[203, 256, 1]
[203, 557, 1]
[210, 159, 1]
[209, 696, 1]
[209, 565, 1]
[209, 159, 1]
[208, 564, 1]
[211, 159, 1]
[215, 158, 1]
[214, 158, 1]
[207, 562, 1]
[213, 158, 1]
[212, 158, 1]
[194, 168, 1]
[206, 701, 1]
[204, 558, 1]
[204, 161, 1]
[203, 725, 1]
[203, 724, 1]
[206, 561, 1]
[206, 160, 1]
[205, 705, 1]
[205, 704, 1]
[205, 560, 1]
[205, 161, 1]
[204, 713, 1]
[204, 712, 1]
[204, 711, 1]
[204, 710, 1]
[205, 703, 1]
[193, 776, 1]
[193, 775, 1]
[178, 533, 1]
[177, 532, 1]
[183, 675, 1]
[184, 186, 1]
[170, 666, 1]
[169, 688, 1]
[168, 689, 1]
[167, 689, 1]
[173, 685, 1]
[173, 529, 1]
[172, 686, 1]
[190, 173, 1]
[189, 542, 1]
[189, 227, 1]
[189, 226, 1]
[189, 225, 1]
[189, 174, 1]
[188, 224, 1]
[188, 223, 1]
[188, 222, 1]
[190, 230, 1]
[193, 169, 1]
[192, 778, 1]
[192, 544, 1]
[188, 176, 1]
[192, 170, 1]
[191, 543, 1]
[185, 183, 1]
[185, 182, 1]
[184, 206, 1]
[184, 205, 1]
[184, 204, 1]
[187, 178, 1]
[187, 177, 1]
[186, 180, 1]
[592, 695, 1]
[365, 281, 1]
[515, 398, 1]
[515, 397, 1]
[514, 399, 1]
[513, 400, 1]
[518, 393, 1]
[518, 144, 1]
[517, 642, 1]
[517, 395, 1]
[517, 146, 1]
[516, 396, 1]
[507, 639, 1]
[518, 642, 1]
[511, 158, 1]
[510, 737, 1]
[518, 757, 1]
[527, 375, 1]
[527, 374, 1]
[527, 373, 1]
[526, 770, 1]
[526, 377, 1]
[526, 376, 1]
[525, 769, 1]
[528, 774, 1]
[531, 126, 1]
[530, 127, 1]
[525, 645, 1]
[521, 140, 1]
[520, 141, 1]
[519, 643, 1]
[519, 143, 1]
[521, 762, 1]
[524, 767, 1]
[524, 645, 1]
[525, 379, 1]
[523, 384, 1]
[522, 764, 1]
[501, 229, 1]
[501, 228, 1]
[501, 204, 1]
[501, 203, 1]
[501, 202, 1]
[501, 201, 1]
[501, 200, 1]
[502, 233, 1]
[502, 232, 1]
[501, 701, 1]
[501, 700, 1]
[501, 699, 1]
[501, 199, 1]
[501, 198, 1]
[501, 197, 1]
[498, 684, 1]
[498, 683, 1]
[498, 634, 1]
[501, 196, 1]
[501, 195, 1]
[501, 194, 1]
[500, 695, 1]
[500, 694, 1]
[500, 693, 1]
[500, 692, 1]
[500, 691, 1]
[500, 690, 1]
[500, 218, 1]
[500, 217, 1]
[500, 216, 1]
[500, 215, 1]
[500, 214, 1]
[505, 720, 1]
[505, 719, 1]
[505, 718, 1]
[505, 717, 1]
[506, 725, 1]
[506, 724, 1]
[506, 261, 1]
[506, 260, 1]
[506, 259, 1]
[502, 706, 1]
[502, 705, 1]
[502, 704, 1]
[504, 248, 1]
[504, 247, 1]
[532, 124, 1]
[568, 670, 1]
[567, 669, 1]
[566, 668, 1]
[566, 250, 1]
[565, 667, 1]
[565, 251, 1]
[574, 241, 1]
[564, 666, 1]
[564, 252, 1]
[563, 253, 1]
[562, 809, 1]
[575, 239, 1]
[587, 222, 1]
[586, 224, 1]
[585, 225, 1]
[590, 692, 1]
[584, 227, 1]
[578, 679, 1]
[577, 813, 1]
[576, 813, 1]
[575, 813, 1]
[575, 240, 1]
[583, 228, 1]
[582, 229, 1]
[553, 802, 1]
[535, 311, 1]
[535, 310, 1]
[535, 309, 1]
[535, 308, 1]
[535, 307, 1]
[535, 121, 1]
[534, 349, 1]
[534, 348, 1]
[534, 347, 1]
[536, 277, 1]
[535, 649, 1]
[533, 290, 1]
[533, 289, 1]
[533, 123, 1]
[533, 294, 1]
[534, 297, 1]
[534, 296, 1]
[534, 122, 1]
[548, 266, 1]
[548, 656, 1]
[552, 802, 1]
[552, 658, 1]
[550, 657, 1]
[549, 657, 1]
[549, 265, 1]
[537, 650, 1]
[537, 119, 1]
[536, 785, 1]
[536, 333, 1]
[536, 332, 1]
[536, 331, 1]
[536, 330, 1]
[536, 329, 1]
[536, 328, 1]
[536, 327, 1]
[537, 786, 1]
[538, 118, 1]
[538, 651, 1]
[541, 790, 1]
[540, 272, 1]
[540, 116, 1]
[539, 788, 1]
[539, 651, 1]
[539, 117, 1]
[538, 787, 1]
[540, 789, 1]
[497, 681, 1]
[418, 643, 1]
[417, 288, 1]
[416, 288, 1]
[424, 430, 1]
[424, 291, 1]
[421, 645, 1]
[407, 636, 1]
[414, 287, 1]
[413, 438, 1]
[413, 287, 1]
[411, 439, 1]
[409, 637, 1]
[425, 291, 1]
[425, 429, 1]
[438, 653, 1]
[437, 653, 1]
[441, 654, 1]
[440, 654, 1]
[439, 654, 1]
[429, 426, 1]
[428, 292, 1]
[427, 292, 1]
[430, 425, 1]
[435, 403, 1]
[433, 423, 1]
[403, 445, 1]
[377, 472, 1]
[377, 364, 1]
[377, 281, 1]
[376, 473, 1]
[376, 363, 1]
[374, 476, 1]
[378, 281, 1]
[378, 471, 1]
[382, 282, 1]
[381, 467, 1]
[381, 282, 1]
[379, 281, 1]
[368, 355, 1]
[367, 281, 1]
[366, 281, 1]
[365, 351, 1]
[369, 356, 1]
[369, 600, 1]
[369, 483, 1]
[396, 283, 1]
[395, 626, 1]
[395, 283, 1]
[394, 625, 1]
[398, 450, 1]
[402, 446, 1]
[402, 284, 1]
[401, 447, 1]
[393, 624, 1]
[615, 780, 1]
[400, 448, 1]
[399, 449, 1]
[386, 461, 1]
[385, 462, 1]
[387, 460, 1]
[388, 375, 1]
[392, 623, 1]
[390, 282, 1]
[476, 594, 1]
[476, 593, 1]
[473, 587, 1]
[477, 596, 1]
[480, 602, 1]
[479, 600, 1]
[478, 598, 1]
[478, 597, 1]
[477, 595, 1]
[473, 586, 1]
[473, 422, 1]
[468, 301, 1]
[467, 661, 1]
[466, 661, 1]
[468, 661, 1]
[469, 300, 1]
[472, 661, 1]
[472, 584, 1]
[472, 298, 1]
[471, 661, 1]
[470, 661, 1]
[470, 299, 1]
[469, 661, 1]
[471, 298, 1]
[481, 605, 1]
[492, 670, 1]
[492, 628, 1]
[491, 668, 1]
[491, 625, 1]
[490, 624, 1]
[493, 629, 1]
[494, 280, 1]
[496, 279, 1]
[495, 674, 1]
[495, 631, 1]
[494, 673, 1]
[494, 630, 1]
[495, 675, 1]
[483, 610, 1]
[482, 607, 1]
[485, 287, 1]
[488, 620, 1]
[489, 622, 1]
[487, 618, 1]
[487, 285, 1]
[486, 617, 1]
[486, 616, 1]
[486, 286, 1]
[457, 518, 1]
[457, 517, 1]
[456, 520, 1]
[456, 519, 1]
[455, 659, 1]
[458, 515, 1]
[461, 308, 1]
[450, 533, 1]
[449, 535, 1]
[454, 525, 1]
[453, 658, 1]
[452, 658, 1]
[451, 658, 1]
[465, 484, 1]
[465, 483, 1]
[465, 451, 1]
[465, 450, 1]
[465, 449, 1]
[465, 448, 1]
[465, 447, 1]
[465, 570, 1]
[466, 466, 1]
[466, 465, 1]
[466, 464, 1]
[466, 463, 1]
[466, 462, 1]
[465, 446, 1]
[461, 562, 1]
[463, 566, 1]
[463, 497, 1]
[463, 496, 1]
[463, 495, 1]
[463, 494, 1]
[463, 493, 1]
[462, 564, 1]
[464, 569, 1]
[464, 568, 1]
[464, 438, 1]
[464, 437, 1]
[615, 781, 1]
