748, 967
[561, 807, 8]
[593, 808, 5]
[194, 752, 5]
[121, 534, 5]
[190, 755, 5]
[485, 390, 5]
[514, 358, 5]
[257, 682, 5]
[600, 136, 5]
[600, 135, 5]
[533, 332, 5]
[606, 798, 5]
[348, 518, 5]
[349, 517, 5]
[185, 197, 5]
[605, 799, 5]
[187, 206, 5]
[120, 535, 5]
[465, 588, 5]
[179, 766, 5]
[538, 119, 5]
[123, 532, 5]
[537, 120, 5]
[534, 331, 5]
[124, 757, 5]
[124, 531, 5]
[520, 150, 5]
[122, 533, 5]
[248, 174, 5]
[490, 387, 5]
[141, 640, 5]
[247, 173, 5]
[532, 334, 4]
[280, 574, 4]
[144, 646, 4]
[592, 809, 4]
[536, 121, 4]
[350, 515, 4]
[276, 576, 4]
[277, 576, 4]
[133, 621, 4]
[133, 620, 4]
[278, 576, 4]
[486, 600, 4]
[591, 809, 4]
[144, 521, 4]
[154, 659, 4]
[142, 521, 4]
[155, 660, 4]
[583, 811, 4]
[493, 603, 4]
[599, 133, 4]
[146, 521, 4]
[609, 794, 4]
[140, 522, 4]
[116, 542, 4]
[299, 644, 4]
[137, 633, 4]
[337, 531, 4]
[132, 618, 4]
[328, 641, 4]
[132, 617, 4]
[607, 797, 4]
[113, 561, 4]
[298, 644, 4]
[113, 560, 4]
[563, 808, 4]
[145, 521, 4]
[114, 566, 4]
[143, 521, 4]
[245, 169, 4]
[127, 528, 4]
[604, 728, 4]
[439, 323, 4]
[568, 810, 4]
[243, 698, 4]
[244, 599, 4]
[243, 697, 4]
[439, 663, 4]
[440, 324, 4]
[386, 355, 4]
[384, 270, 4]
[128, 527, 4]
[193, 753, 4]
[247, 694, 4]
[445, 572, 4]
[611, 790, 4]
[247, 597, 4]
[196, 234, 4]
[249, 692, 4]
[567, 810, 4]
[446, 573, 4]
[249, 175, 4]
[426, 647, 4]
[550, 634, 4]
[125, 530, 4]
[420, 303, 4]
[424, 420, 4]
[422, 643, 4]
[415, 632, 4]
[237, 704, 4]
[236, 705, 4]
[522, 347, 4]
[519, 151, 4]
[569, 810, 4]
[408, 620, 4]
[610, 792, 4]
[464, 323, 4]
[527, 137, 4]
[177, 769, 4]
[464, 587, 4]
[369, 258, 4]
[535, 330, 4]
[526, 763, 4]
[184, 196, 4]
[169, 777, 4]
[170, 776, 4]
[466, 685, 4]
[455, 507, 4]
[189, 756, 4]
[190, 173, 4]
[455, 506, 4]
[454, 580, 4]
[375, 351, 4]
[456, 504, 4]
[566, 810, 4]
[189, 217, 4]
[524, 760, 4]
[257, 183, 4]
[256, 684, 4]
[554, 803, 4]
[554, 802, 4]
[460, 491, 4]
[187, 208, 4]
[187, 209, 4]
[187, 210, 4]
[187, 211, 4]
[187, 544, 4]
[555, 803, 4]
[356, 249, 4]
[471, 592, 4]
[541, 626, 4]
[130, 526, 2]
[530, 339, 2]
[130, 609, 2]
[130, 608, 2]
[504, 371, 2]
[529, 340, 2]
[127, 737, 2]
[127, 738, 2]
[115, 544, 2]
[535, 123, 2]
[514, 744, 2]
[514, 745, 2]
[532, 127, 2]
[524, 345, 2]
[524, 141, 2]
[506, 732, 2]
[515, 746, 2]
[126, 775, 2]
[113, 554, 2]
[511, 740, 2]
[113, 553, 2]
[113, 549, 2]
[529, 133, 2]
[591, 212, 2]
[519, 351, 2]
[511, 166, 2]
[505, 731, 2]
[505, 370, 2]
[114, 545, 2]
[114, 546, 2]
[126, 773, 2]
[114, 548, 2]
[591, 213, 2]
[117, 539, 2]
[569, 275, 2]
[403, 445, 2]
[386, 466, 2]
[386, 271, 2]
[252, 689, 2]
[253, 688, 2]
[393, 457, 2]
[553, 636, 2]
[245, 294, 2]
[553, 303, 2]
[568, 653, 2]
[249, 594, 2]
[248, 595, 2]
[133, 720, 2]
[218, 726, 2]
[426, 308, 2]
[602, 802, 2]
[433, 561, 2]
[433, 657, 2]
[571, 657, 2]
[211, 261, 2]
[548, 796, 2]
[432, 656, 2]
[229, 160, 2]
[601, 803, 2]
[410, 436, 2]
[229, 714, 2]
[551, 306, 2]
[417, 299, 2]
[419, 301, 2]
[418, 300, 2]
[339, 528, 2]
[563, 287, 2]
[340, 527, 2]
[346, 242, 2]
[346, 341, 2]
[283, 207, 2]
[285, 646, 2]
[284, 646, 2]
[343, 523, 2]
[344, 241, 2]
[599, 170, 2]
[318, 550, 2]
[599, 171, 2]
[562, 288, 2]
[370, 487, 2]
[367, 491, 2]
[377, 352, 2]
[379, 353, 2]
[363, 629, 2]
[355, 633, 2]
[353, 510, 2]
[358, 503, 2]
[268, 193, 2]
[597, 177, 2]
[269, 194, 2]
[597, 178, 2]
[168, 526, 2]
[468, 458, 2]
[467, 589, 2]
[173, 774, 2]
[491, 602, 2]
[471, 285, 2]
[174, 773, 2]
[608, 743, 2]
[464, 320, 2]
[181, 765, 2]
[181, 539, 2]
[466, 309, 2]
[606, 734, 2]
[464, 479, 2]
[180, 538, 2]
[464, 475, 2]
[486, 703, 2]
[474, 431, 2]
[474, 272, 2]
[140, 699, 2]
[477, 261, 2]
[477, 260, 2]
[152, 521, 2]
[153, 521, 2]
[199, 241, 2]
[546, 792, 2]
[545, 790, 2]
[195, 231, 2]
[195, 553, 2]
[136, 523, 2]
[197, 237, 2]
[194, 228, 2]
[439, 548, 2]
[437, 403, 2]
[207, 571, 2]
[502, 726, 2]
[208, 573, 2]
[134, 524, 2]
[201, 744, 2]
[202, 246, 2]
[202, 743, 2]
[441, 398, 2]
[203, 247, 2]
[187, 759, 2]
[459, 494, 2]
[499, 193, 2]
[544, 789, 2]
[461, 336, 2]
[457, 679, 2]
[191, 223, 2]
[450, 522, 2]
[589, 224, 1]
[609, 746, 1]
[609, 744, 1]
[613, 784, 1]
[613, 785, 1]
[599, 709, 1]
[599, 710, 1]
[613, 765, 1]
[613, 787, 1]
[614, 768, 1]
[614, 769, 1]
[614, 771, 1]
[613, 786, 1]
[613, 764, 1]
[613, 763, 1]
[592, 209, 1]
[592, 208, 1]
[592, 114, 1]
[595, 119, 1]
[608, 741, 1]
[596, 188, 1]
[596, 187, 1]
[605, 731, 1]
[605, 730, 1]
[596, 701, 1]
[604, 801, 1]
[602, 137, 1]
[602, 142, 1]
[596, 702, 1]
[589, 223, 1]
[612, 761, 1]
[612, 760, 1]
[612, 759, 1]
[601, 154, 1]
[601, 715, 1]
[601, 716, 1]
[602, 143, 1]
[602, 719, 1]
[611, 754, 1]
[611, 753, 1]
[602, 144, 1]
[595, 195, 1]
[595, 194, 1]
[594, 196, 1]
[594, 698, 1]
[590, 113, 1]
[595, 700, 1]
[595, 196, 1]
[594, 697, 1]
[600, 161, 1]
[600, 162, 1]
[610, 747, 1]
[600, 163, 1]
[610, 748, 1]
[597, 180, 1]
[597, 182, 1]
[608, 740, 1]
[608, 739, 1]
[612, 788, 1]
[597, 181, 1]
[597, 704, 1]
[597, 185, 1]
[597, 184, 1]
[597, 183, 1]
[607, 739, 1]
[607, 736, 1]
[607, 735, 1]
[590, 216, 1]
[590, 217, 1]
[590, 688, 1]
[591, 113, 1]
[612, 762, 1]
[601, 139, 1]
[601, 140, 1]
[593, 205, 1]
[606, 801, 1]
[610, 749, 1]
[597, 122, 1]
[593, 202, 1]
[593, 203, 1]
[593, 204, 1]
[279, 204, 1]
[279, 203, 1]
[278, 203, 1]
[285, 208, 1]
[284, 317, 1]
[283, 316, 1]
[282, 206, 1]
[280, 647, 1]
[285, 570, 1]
[270, 195, 1]
[269, 579, 1]
[267, 663, 1]
[270, 579, 1]
[274, 199, 1]
[272, 578, 1]
[272, 311, 1]
[271, 578, 1]
[270, 310, 1]
[286, 208, 1]
[301, 324, 1]
[301, 217, 1]
[300, 563, 1]
[299, 563, 1]
[298, 323, 1]
[298, 215, 1]
[302, 324, 1]
[306, 220, 1]
[305, 645, 1]
[305, 559, 1]
[305, 326, 1]
[305, 219, 1]
[304, 645, 1]
[304, 219, 1]
[303, 645, 1]
[302, 645, 1]
[302, 561, 1]
[296, 644, 1]
[288, 568, 1]
[287, 209, 1]
[286, 318, 1]
[290, 567, 1]
[290, 645, 1]
[291, 320, 1]
[296, 214, 1]
[294, 213, 1]
[293, 566, 1]
[293, 321, 1]
[293, 213, 1]
[291, 645, 1]
[246, 295, 1]
[245, 167, 1]
[244, 293, 1]
[244, 166, 1]
[250, 593, 1]
[250, 173, 1]
[249, 297, 1]
[243, 165, 1]
[237, 604, 1]
[237, 161, 1]
[236, 161, 1]
[235, 287, 1]
[242, 600, 1]
[242, 292, 1]
[241, 601, 1]
[241, 600, 1]
[240, 163, 1]
[239, 290, 1]
[306, 326, 1]
[251, 176, 1]
[251, 592, 1]
[264, 306, 1]
[264, 189, 1]
[261, 585, 1]
[267, 651, 1]
[267, 581, 1]
[267, 192, 1]
[266, 581, 1]
[265, 582, 1]
[255, 301, 1]
[254, 687, 1]
[254, 686, 1]
[254, 179, 1]
[253, 590, 1]
[253, 178, 1]
[252, 591, 1]
[252, 299, 1]
[252, 177, 1]
[251, 690, 1]
[256, 181, 1]
[259, 586, 1]
[258, 303, 1]
[257, 587, 1]
[257, 303, 1]
[257, 302, 1]
[360, 347, 1]
[359, 632, 1]
[359, 501, 1]
[358, 632, 1]
[357, 504, 1]
[360, 500, 1]
[360, 631, 1]
[365, 255, 1]
[363, 348, 1]
[362, 630, 1]
[362, 348, 1]
[361, 630, 1]
[361, 498, 1]
[361, 347, 1]
[360, 632, 1]
[365, 628, 1]
[351, 513, 1]
[350, 636, 1]
[350, 244, 1]
[348, 637, 1]
[348, 342, 1]
[348, 243, 1]
[347, 637, 1]
[351, 636, 1]
[354, 634, 1]
[354, 247, 1]
[354, 246, 1]
[353, 246, 1]
[352, 511, 1]
[366, 255, 1]
[378, 475, 1]
[378, 264, 1]
[377, 622, 1]
[377, 621, 1]
[377, 477, 1]
[377, 263, 1]
[376, 622, 1]
[376, 478, 1]
[376, 263, 1]
[375, 623, 1]
[379, 264, 1]
[382, 471, 1]
[382, 470, 1]
[382, 354, 1]
[381, 472, 1]
[381, 354, 1]
[381, 267, 1]
[380, 473, 1]
[380, 354, 1]
[379, 619, 1]
[379, 474, 1]
[379, 265, 1]
[374, 623, 1]
[369, 488, 1]
[368, 627, 1]
[367, 627, 1]
[367, 256, 1]
[367, 255, 1]
[366, 628, 1]
[366, 492, 1]
[374, 261, 1]
[373, 483, 1]
[373, 351, 1]
[373, 260, 1]
[372, 625, 1]
[372, 484, 1]
[372, 351, 1]
[372, 260, 1]
[371, 625, 1]
[371, 485, 1]
[371, 350, 1]
[370, 350, 1]
[372, 483, 1]
[347, 516, 1]
[347, 342, 1]
[322, 228, 1]
[321, 643, 1]
[321, 547, 1]
[320, 548, 1]
[319, 549, 1]
[319, 332, 1]
[318, 226, 1]
[317, 644, 1]
[326, 642, 1]
[326, 542, 1]
[325, 642, 1]
[325, 543, 1]
[324, 229, 1]
[323, 545, 1]
[322, 643, 1]
[317, 551, 1]
[317, 331, 1]
[311, 223, 1]
[309, 557, 1]
[308, 557, 1]
[308, 327, 1]
[307, 558, 1]
[307, 327, 1]
[312, 223, 1]
[312, 554, 1]
[312, 555, 1]
[317, 225, 1]
[316, 225, 1]
[315, 330, 1]
[315, 224, 1]
[314, 224, 1]
[313, 554, 1]
[313, 329, 1]
[341, 639, 1]
[341, 525, 1]
[341, 340, 1]
[341, 238, 1]
[340, 525, 1]
[340, 238, 1]
[338, 529, 1]
[338, 339, 1]
[342, 239, 1]
[342, 340, 1]
[342, 524, 1]
[346, 519, 1]
[344, 341, 1]
[343, 340, 1]
[343, 240, 1]
[342, 639, 1]
[337, 236, 1]
[332, 233, 1]
[331, 641, 1]
[331, 538, 1]
[331, 537, 1]
[330, 641, 1]
[330, 232, 1]
[329, 336, 1]
[332, 337, 1]
[332, 535, 1]
[332, 536, 1]
[332, 641, 1]
[336, 640, 1]
[335, 640, 1]
[334, 234, 1]
[333, 641, 1]
[333, 535, 1]
[333, 234, 1]
[383, 470, 1]
[233, 709, 1]
[142, 693, 1]
[142, 692, 1]
[142, 642, 1]
[141, 696, 1]
[141, 695, 1]
[140, 787, 1]
[140, 697, 1]
[140, 642, 1]
[145, 687, 1]
[144, 689, 1]
[144, 688, 1]
[143, 692, 1]
[143, 644, 1]
[139, 702, 1]
[136, 631, 1]
[135, 712, 1]
[134, 716, 1]
[134, 715, 1]
[134, 627, 1]
[134, 626, 1]
[139, 703, 1]
[136, 710, 1]
[139, 701, 1]
[139, 700, 1]
[139, 639, 1]
[138, 636, 1]
[138, 635, 1]
[138, 522, 1]
[137, 522, 1]
[136, 709, 1]
[146, 683, 1]
[159, 522, 1]
[158, 522, 1]
[156, 664, 1]
[160, 522, 1]
[167, 525, 1]
[166, 525, 1]
[164, 524, 1]
[162, 523, 1]
[149, 677, 1]
[149, 520, 1]
[148, 679, 1]
[148, 520, 1]
[147, 681, 1]
[147, 652, 1]
[147, 651, 1]
[134, 625, 1]
[151, 788, 1]
[151, 657, 1]
[151, 656, 1]
[152, 657, 1]
[134, 624, 1]
[122, 530, 1]
[120, 532, 1]
[119, 581, 1]
[122, 756, 1]
[119, 580, 1]
[124, 747, 1]
[124, 594, 1]
[124, 593, 1]
[123, 770, 1]
[123, 755, 1]
[123, 754, 1]
[123, 753, 1]
[123, 752, 1]
[122, 769, 1]
[119, 578, 1]
[118, 577, 1]
[113, 564, 1]
[113, 551, 1]
[118, 576, 1]
[116, 538, 1]
[115, 570, 1]
[114, 568, 1]
[170, 527, 1]
[131, 525, 1]
[130, 780, 1]
[130, 613, 1]
[130, 612, 1]
[130, 611, 1]
[131, 722, 1]
[133, 784, 1]
[132, 783, 1]
[132, 719, 1]
[132, 525, 1]
[131, 782, 1]
[131, 723, 1]
[129, 606, 1]
[129, 605, 1]
[126, 597, 1]
[125, 776, 1]
[125, 742, 1]
[125, 741, 1]
[126, 740, 1]
[128, 779, 1]
[128, 734, 1]
[128, 733, 1]
[128, 604, 1]
[128, 603, 1]
[233, 710, 1]
[171, 528, 1]
[211, 577, 1]
[211, 576, 1]
[211, 158, 1]
[210, 735, 1]
[210, 260, 1]
[210, 259, 1]
[209, 736, 1]
[209, 574, 1]
[212, 262, 1]
[212, 732, 1]
[215, 583, 1]
[215, 582, 1]
[215, 267, 1]
[215, 266, 1]
[214, 581, 1]
[214, 580, 1]
[213, 732, 1]
[213, 731, 1]
[213, 580, 1]
[208, 737, 1]
[204, 565, 1]
[204, 564, 1]
[204, 252, 1]
[204, 251, 1]
[204, 249, 1]
[204, 160, 1]
[203, 742, 1]
[203, 564, 1]
[203, 249, 1]
[203, 160, 1]
[202, 563, 1]
[204, 741, 1]
[208, 738, 1]
[205, 159, 1]
[205, 252, 1]
[208, 257, 1]
[207, 255, 1]
[206, 740, 1]
[206, 569, 1]
[206, 568, 1]
[206, 255, 1]
[206, 254, 1]
[206, 253, 1]
[206, 159, 1]
[205, 741, 1]
[216, 267, 1]
[228, 715, 1]
[228, 598, 1]
[228, 280, 1]
[228, 159, 1]
[227, 597, 1]
[227, 280, 1]
[227, 279, 1]
[227, 158, 1]
[226, 716, 1]
[226, 596, 1]
[226, 278, 1]
[225, 717, 1]
[225, 595, 1]
[225, 277, 1]
[233, 285, 1]
[232, 711, 1]
[232, 602, 1]
[232, 601, 1]
[231, 601, 1]
[231, 283, 1]
[231, 160, 1]
[230, 713, 1]
[224, 594, 1]
[219, 272, 1]
[219, 271, 1]
[218, 589, 1]
[217, 727, 1]
[219, 725, 1]
[224, 276, 1]
[224, 157, 1]
[221, 723, 1]
[221, 722, 1]
[220, 272, 1]
[202, 161, 1]
[185, 542, 1]
[185, 180, 1]
[185, 179, 1]
[184, 541, 1]
[183, 540, 1]
[183, 539, 1]
[188, 213, 1]
[188, 174, 1]
[188, 173, 1]
[187, 213, 1]
[187, 176, 1]
[186, 760, 1]
[183, 198, 1]
[178, 534, 1]
[177, 534, 1]
[176, 533, 1]
[176, 532, 1]
[175, 772, 1]
[172, 775, 1]
[172, 529, 1]
[178, 535, 1]
[182, 764, 1]
[171, 527, 1]
[197, 749, 1]
[197, 555, 1]
[197, 164, 1]
[196, 753, 1]
[196, 554, 1]
[196, 236, 1]
[198, 240, 1]
[198, 556, 1]
[201, 247, 1]
[200, 746, 1]
[200, 559, 1]
[200, 242, 1]
[199, 163, 1]
[198, 748, 1]
[198, 555, 1]
[190, 222, 1]
[189, 546, 1]
[189, 219, 1]
[188, 758, 1]
[194, 552, 1]
[194, 230, 1]
[194, 166, 1]
[193, 551, 1]
[193, 227, 1]
[193, 167, 1]
[192, 549, 1]
[192, 225, 1]
[514, 610, 1]
[514, 159, 1]
[514, 158, 1]
[513, 360, 1]
[513, 161, 1]
[513, 160, 1]
[512, 741, 1]
[512, 163, 1]
[515, 156, 1]
[517, 611, 1]
[517, 153, 1]
[517, 152, 1]
[516, 747, 1]
[516, 611, 1]
[516, 359, 1]
[516, 356, 1]
[516, 155, 1]
[515, 157, 1]
[507, 174, 1]
[507, 173, 1]
[507, 172, 1]
[506, 607, 1]
[506, 371, 1]
[506, 368, 1]
[506, 176, 1]
[508, 170, 1]
[510, 739, 1]
[510, 738, 1]
[510, 608, 1]
[510, 362, 1]
[510, 167, 1]
[509, 737, 1]
[509, 608, 1]
[508, 736, 1]
[508, 171, 1]
[528, 132, 1]
[527, 766, 1]
[527, 342, 1]
[526, 765, 1]
[525, 138, 1]
[525, 137, 1]
[524, 762, 1]
[528, 135, 1]
[531, 128, 1]
[530, 618, 1]
[530, 130, 1]
[530, 129, 1]
[529, 770, 1]
[529, 769, 1]
[529, 618, 1]
[528, 341, 1]
[520, 755, 1]
[520, 754, 1]
[520, 613, 1]
[520, 350, 1]
[520, 349, 1]
[519, 752, 1]
[519, 353, 1]
[519, 148, 1]
[518, 750, 1]
[518, 353, 1]
[521, 145, 1]
[521, 146, 1]
[523, 615, 1]
[523, 614, 1]
[523, 143, 1]
[523, 142, 1]
[522, 758, 1]
[522, 757, 1]
[522, 614, 1]
[522, 145, 1]
[522, 759, 1]
[505, 178, 1]
[505, 177, 1]
[487, 704, 1]
[487, 391, 1]
[487, 389, 1]
[487, 223, 1]
[485, 702, 1]
[485, 701, 1]
[488, 221, 1]
[485, 393, 1]
[488, 600, 1]
[491, 214, 1]
[490, 709, 1]
[489, 389, 1]
[489, 218, 1]
[481, 697, 1]
[480, 697, 1]
[480, 404, 1]
[480, 248, 1]
[482, 597, 1]
[483, 236, 1]
[485, 231, 1]
[485, 230, 1]
[484, 700, 1]
[483, 597, 1]
[483, 237, 1]
[484, 235, 1]
[531, 337, 1]
[501, 187, 1]
[500, 604, 1]
[500, 376, 1]
[500, 190, 1]
[499, 722, 1]
[499, 604, 1]
[499, 377, 1]
[501, 605, 1]
[501, 725, 1]
[504, 730, 1]
[504, 606, 1]
[504, 180, 1]
[503, 727, 1]
[503, 606, 1]
[503, 372, 1]
[503, 182, 1]
[503, 181, 1]
[502, 373, 1]
[502, 185, 1]
[502, 184, 1]
[495, 203, 1]
[494, 383, 1]
[493, 384, 1]
[493, 209, 1]
[492, 601, 1]
[492, 388, 1]
[495, 204, 1]
[498, 194, 1]
[497, 379, 1]
[497, 198, 1]
[496, 381, 1]
[496, 200, 1]
[496, 199, 1]
[495, 603, 1]
[531, 618, 1]
[572, 268, 1]
[572, 267, 1]
[570, 812, 1]
[570, 276, 1]
[570, 273, 1]
[570, 272, 1]
[570, 271, 1]
[572, 658, 1]
[575, 260, 1]
[574, 263, 1]
[574, 262, 1]
[569, 654, 1]
[564, 648, 1]
[564, 288, 1]
[564, 285, 1]
[568, 277, 1]
[567, 652, 1]
[566, 651, 1]
[566, 281, 1]
[576, 257, 1]
[576, 258, 1]
[576, 664, 1]
[586, 110, 1]
[585, 811, 1]
[585, 679, 1]
[585, 678, 1]
[585, 235, 1]
[585, 234, 1]
[584, 677, 1]
[584, 236, 1]
[586, 231, 1]
[586, 232, 1]
[588, 684, 1]
[588, 683, 1]
[587, 682, 1]
[587, 228, 1]
[579, 669, 1]
[579, 251, 1]
[579, 250, 1]
[579, 106, 1]
[577, 666, 1]
[577, 665, 1]
[580, 106, 1]
[562, 645, 1]
[580, 671, 1]
[580, 670, 1]
[580, 669, 1]
[580, 249, 1]
[580, 248, 1]
[580, 247, 1]
[562, 644, 1]
[542, 322, 1]
[542, 321, 1]
[542, 112, 1]
[541, 786, 1]
[540, 324, 1]
[539, 624, 1]
[539, 326, 1]
[546, 315, 1]
[545, 629, 1]
[545, 316, 1]
[543, 788, 1]
[543, 320, 1]
[543, 319, 1]
[542, 787, 1]
[534, 122, 1]
[533, 125, 1]
[532, 125, 1]
[531, 619, 1]
[534, 776, 1]
[534, 777, 1]
[537, 623, 1]
[537, 622, 1]
[546, 316, 1]
[535, 777, 1]
[536, 622, 1]
[531, 340, 1]
[546, 794, 1]
[557, 640, 1]
[557, 298, 1]
[557, 297, 1]
[556, 299, 1]
[554, 637, 1]
[557, 805, 1]
[557, 806, 1]
[561, 644, 1]
[561, 291, 1]
[561, 290, 1]
[561, 104, 1]
[560, 291, 1]
[560, 104, 1]
[559, 294, 1]
[559, 293, 1]
[559, 104, 1]
[558, 806, 1]
[554, 302, 1]
[549, 632, 1]
[549, 311, 1]
[549, 310, 1]
[547, 797, 1]
[547, 794, 1]
[547, 314, 1]
[547, 313, 1]
[549, 797, 1]
[552, 801, 1]
[552, 635, 1]
[552, 305, 1]
[550, 798, 1]
[429, 371, 1]
[429, 312, 1]
[428, 371, 1]
[427, 650, 1]
[427, 649, 1]
[427, 416, 1]
[427, 371, 1]
[427, 370, 1]
[427, 309, 1]
[426, 417, 1]
[426, 416, 1]
[429, 653, 1]
[432, 373, 1]
[431, 655, 1]
[430, 412, 1]
[430, 411, 1]
[430, 313, 1]
[420, 642, 1]
[420, 641, 1]
[420, 424, 1]
[420, 423, 1]
[419, 425, 1]
[418, 638, 1]
[418, 426, 1]
[421, 423, 1]
[425, 369, 1]
[425, 307, 1]
[424, 645, 1]
[424, 369, 1]
[423, 369, 1]
[440, 566, 1]
[440, 549, 1]
[440, 397, 1]
[439, 566, 1]
[440, 567, 1]
[443, 327, 1]
[441, 665, 1]
[440, 665, 1]
[435, 404, 1]
[434, 562, 1]
[434, 374, 1]
[434, 317, 1]
[433, 407, 1]
[438, 550, 1]
[438, 402, 1]
[437, 552, 1]
[437, 551, 1]
[436, 563, 1]
[417, 636, 1]
[397, 281, 1]
[396, 359, 1]
[396, 280, 1]
[395, 359, 1]
[395, 279, 1]
[395, 278, 1]
[394, 608, 1]
[394, 455, 1]
[394, 278, 1]
[397, 360, 1]
[392, 610, 1]
[397, 451, 1]
[614, 781, 1]
[401, 447, 1]
[401, 361, 1]
[401, 284, 1]
[400, 448, 1]
[399, 360, 1]
[399, 282, 1]
[398, 450, 1]
[398, 360, 1]
[387, 614, 1]
[387, 465, 1]
[387, 272, 1]
[386, 615, 1]
[385, 615, 1]
[385, 468, 1]
[385, 467, 1]
[384, 355, 1]
[388, 356, 1]
[388, 463, 1]
[392, 458, 1]
[391, 611, 1]
[390, 611, 1]
[390, 461, 1]
[389, 462, 1]
[389, 461, 1]
[389, 273, 1]
[388, 613, 1]
[443, 394, 1]
[413, 433, 1]
[413, 432, 1]
[412, 294, 1]
[411, 627, 1]
[411, 626, 1]
[411, 435, 1]
[410, 624, 1]
[413, 434, 1]
[409, 623, 1]
[417, 427, 1]
[417, 367, 1]
