700, 900
[229, 588, 1625]
[338, 323, 1625]
[341, 548, 1625]
[570, 318, 1625]
[493, 738, 1625]
[416, 659, 1625]
[569, 319, 1625]
[315, 386, 1625]
[162, 331, 1625]
[568, 320, 1625]
[176, 342, 1625]
[223, 408, 1625]
[517, 387, 1625]
[316, 380, 1625]
[192, 366, 1625]
[212, 400, 1625]
[163, 696, 1625]
[175, 341, 1625]
[429, 679, 1625]
[430, 680, 1625]
[189, 361, 1625]
[213, 400, 1625]
[228, 590, 1625]
[173, 339, 1625]
[420, 667, 1625]
[427, 676, 1625]
[427, 677, 1625]
[434, 684, 1625]
[492, 736, 1625]
[428, 678, 1625]
[404, 583, 1625]
[431, 681, 1625]
[435, 685, 1625]
[329, 540, 1625]
[214, 401, 1625]
[191, 364, 1625]
[437, 687, 1625]
[214, 402, 1625]
[162, 697, 1625]
[161, 698, 1625]
[432, 682, 1625]
[518, 386, 1625]
[436, 686, 1625]
[348, 301, 1625]
[165, 694, 1625]
[438, 688, 1625]
[440, 690, 1625]
[172, 338, 1625]
[358, 163, 1625]
[174, 340, 1625]
[182, 671, 1625]
[439, 689, 1625]
[340, 319, 1625]
[194, 652, 1625]
[213, 401, 1625]
[235, 574, 1621]
[411, 599, 1621]
[235, 573, 1621]
[361, 178, 1621]
[411, 600, 1621]
[362, 182, 1621]
[371, 431, 1621]
[369, 432, 1620]
[208, 629, 1620]
[328, 344, 1620]
[207, 631, 1620]
[492, 404, 1620]
[236, 570, 1620]
[205, 635, 1620]
[418, 663, 1620]
[322, 358, 1620]
[323, 356, 1620]
[357, 158, 1620]
[206, 633, 1620]
[346, 304, 1618]
[488, 729, 1618]
[495, 741, 1618]
[554, 339, 1618]
[508, 394, 1618]
[575, 314, 1618]
[490, 732, 1618]
[422, 670, 1618]
[197, 648, 1618]
[402, 580, 1618]
[226, 410, 1618]
[490, 405, 1618]
[365, 231, 1616]
[364, 242, 1616]
[364, 243, 1616]
[412, 631, 1616]
[477, 411, 1613]
[397, 422, 1613]
[326, 349, 1613]
[238, 565, 1613]
[355, 284, 1613]
[480, 410, 1613]
[325, 351, 1613]
[383, 426, 1613]
[386, 566, 1613]
[478, 411, 1613]
[224, 600, 1613]
[361, 262, 1609]
[363, 187, 1609]
[426, 416, 1609]
[366, 204, 1604]
[367, 212, 1604]
[414, 652, 1602]
[364, 193, 1602]
[363, 251, 1602]
[365, 197, 1602]
[412, 625, 1601]
[363, 247, 1601]
[366, 200, 1600]
[523, 382, 1600]
[366, 201, 1600]
[412, 623, 1600]
[536, 367, 1600]
[364, 235, 1600]
[365, 238, 1600]
[365, 237, 1600]
[364, 236, 1600]
[365, 236, 1600]
[364, 237, 1600]
[363, 249, 1600]
[413, 648, 1600]
[220, 608, 1597]
[154, 326, 1597]
[497, 401, 1597]
[219, 610, 1597]
[564, 326, 1597]
[157, 328, 1597]
[544, 355, 1597]
[185, 666, 1597]
[485, 408, 1594]
[376, 429, 1594]
[389, 424, 1588]
[388, 424, 1588]
[542, 358, 1586]
[342, 313, 1586]
[498, 746, 1586]
[500, 399, 1586]
[222, 605, 1586]
[381, 564, 1585]
[217, 614, 1585]
[217, 613, 1585]
[449, 416, 1585]
[343, 311, 1585]
[362, 257, 1585]
[448, 416, 1585]
[560, 331, 1576]
[459, 415, 1546]
[411, 615, 1537]
[436, 415, 1537]
[437, 415, 1537]
[412, 610, 1522]
[111, 271, 65]
[113, 714, 61]
[106, 274, 52]
[114, 718, 50]
[613, 293, 50]
[120, 730, 50]
[117, 725, 49]
[615, 297, 49]
[117, 268, 49]
[120, 267, 45]
[101, 278, 45]
[99, 281, 41]
[103, 276, 41]
[115, 721, 41]
[123, 733, 41]
[610, 288, 40]
[124, 734, 40]
[124, 266, 37]
[112, 700, 37]
[112, 699, 37]
[618, 310, 36]
[618, 309, 36]
[617, 303, 34]
[606, 283, 34]
[133, 265, 34]
[132, 265, 34]
[127, 737, 34]
[139, 266, 32]
[111, 704, 29]
[111, 705, 29]
[95, 287, 29]
[602, 280, 29]
[130, 739, 26]
[617, 322, 26]
[617, 321, 26]
[113, 694, 26]
[128, 265, 25]
[618, 315, 25]
[111, 708, 25]
[618, 314, 25]
[96, 285, 25]
[92, 293, 25]
[92, 294, 25]
[133, 741, 25]
[616, 325, 25]
[138, 743, 25]
[595, 275, 25]
[596, 276, 25]
[594, 275, 25]
[238, 480, 20]
[341, 121, 20]
[237, 482, 20]
[615, 328, 20]
[334, 125, 18]
[328, 130, 18]
[327, 131, 17]
[599, 277, 17]
[591, 274, 17]
[93, 290, 17]
[234, 484, 17]
[324, 135, 17]
[367, 119, 16]
[343, 120, 16]
[344, 120, 16]
[147, 268, 16]
[370, 120, 16]
[144, 267, 13]
[115, 688, 13]
[114, 690, 13]
[325, 133, 13]
[337, 123, 10]
[613, 332, 10]
[588, 273, 10]
[239, 476, 10]
[347, 119, 9]
[353, 118, 9]
[351, 118, 9]
[352, 118, 9]
[350, 118, 9]
[357, 117, 9]
[364, 118, 9]
[318, 148, 9]
[142, 745, 9]
[356, 117, 9]
[118, 682, 9]
[363, 118, 9]
[361, 118, 9]
[362, 118, 9]
[358, 117, 9]
[321, 140, 9]
[506, 785, 8]
[331, 127, 8]
[90, 304, 8]
[319, 145, 8]
[486, 784, 8]
[117, 684, 8]
[583, 272, 8]
[427, 547, 5]
[522, 778, 5]
[361, 479, 5]
[515, 782, 5]
[475, 779, 5]
[151, 270, 5]
[513, 783, 5]
[481, 782, 5]
[490, 785, 5]
[322, 138, 5]
[517, 781, 5]
[90, 308, 5]
[90, 307, 5]
[90, 301, 5]
[90, 300, 5]
[380, 125, 5]
[154, 272, 5]
[474, 778, 5]
[511, 784, 4]
[405, 241, 4]
[529, 771, 4]
[521, 779, 4]
[491, 786, 4]
[136, 362, 4]
[404, 187, 4]
[404, 186, 4]
[158, 274, 4]
[171, 412, 4]
[158, 275, 4]
[497, 786, 4]
[153, 746, 4]
[573, 272, 4]
[496, 786, 4]
[90, 312, 4]
[90, 311, 4]
[90, 310, 4]
[523, 777, 4]
[579, 271, 4]
[240, 473, 4]
[498, 786, 4]
[580, 271, 4]
[577, 271, 4]
[153, 271, 4]
[152, 746, 4]
[473, 777, 4]
[578, 271, 4]
[493, 786, 4]
[157, 274, 4]
[407, 206, 4]
[581, 271, 4]
[492, 786, 4]
[572, 272, 4]
[495, 786, 4]
[154, 746, 4]
[499, 786, 4]
[527, 774, 4]
[494, 786, 4]
[510, 784, 4]
[354, 501, 4]
[354, 500, 4]
[377, 123, 4]
[535, 761, 4]
[161, 278, 4]
[536, 759, 4]
[502, 684, 4]
[536, 758, 4]
[519, 703, 4]
[608, 339, 4]
[533, 766, 4]
[533, 765, 4]
[375, 122, 4]
[379, 124, 4]
[609, 338, 4]
[609, 339, 4]
[483, 783, 4]
[386, 130, 4]
[385, 129, 4]
[386, 129, 4]
[482, 783, 4]
[122, 677, 4]
[382, 126, 4]
[382, 125, 4]
[531, 769, 4]
[488, 785, 4]
[512, 784, 4]
[513, 694, 4]
[476, 780, 4]
[477, 780, 4]
[426, 546, 4]
[146, 746, 2]
[211, 523, 2]
[612, 335, 2]
[537, 755, 2]
[537, 756, 2]
[512, 692, 2]
[414, 721, 2]
[537, 738, 2]
[284, 344, 2]
[464, 767, 2]
[199, 441, 2]
[463, 766, 2]
[268, 602, 2]
[392, 301, 2]
[387, 691, 2]
[158, 389, 2]
[498, 446, 2]
[212, 699, 2]
[389, 467, 2]
[189, 300, 2]
[237, 661, 2]
[540, 291, 2]
[539, 292, 2]
[416, 377, 2]
[415, 722, 2]
[439, 563, 2]
[120, 679, 2]
[267, 603, 2]
[366, 359, 2]
[387, 383, 2]
[236, 662, 2]
[212, 521, 2]
[611, 336, 2]
[177, 422, 2]
[568, 392, 2]
[407, 714, 2]
[285, 342, 2]
[98, 331, 2]
[371, 608, 2]
[371, 348, 2]
[317, 163, 2]
[408, 715, 2]
[519, 780, 2]
[226, 492, 2]
[207, 707, 2]
[220, 334, 2]
[128, 357, 2]
[476, 367, 2]
[220, 503, 2]
[220, 504, 2]
[359, 482, 2]
[511, 691, 2]
[488, 359, 2]
[358, 379, 2]
[222, 499, 2]
[191, 725, 2]
[206, 445, 2]
[567, 393, 2]
[506, 687, 2]
[221, 501, 2]
[192, 724, 2]
[479, 781, 2]
[190, 435, 2]
[161, 396, 2]
[182, 594, 2]
[218, 509, 2]
[219, 332, 2]
[377, 670, 2]
[208, 706, 2]
[182, 296, 2]
[210, 319, 2]
[230, 487, 2]
[147, 746, 2]
[306, 296, 2]
[378, 333, 2]
[229, 488, 2]
[270, 597, 2]
[160, 745, 2]
[457, 649, 2]
[515, 696, 2]
[106, 340, 2]
[317, 153, 2]
[360, 481, 2]
[624, 311, 1]
[623, 317, 1]
[602, 345, 1]
[605, 342, 1]
[594, 353, 1]
[610, 278, 1]
[586, 270, 1]
[623, 301, 1]
[623, 302, 1]
[623, 303, 1]
[623, 304, 1]
[621, 293, 1]
[623, 316, 1]
[591, 356, 1]
[581, 372, 1]
[580, 373, 1]
[618, 288, 1]
[597, 349, 1]
[580, 374, 1]
[618, 287, 1]
[595, 352, 1]
[596, 350, 1]
[592, 355, 1]
[583, 369, 1]
[609, 278, 1]
[622, 299, 1]
[601, 346, 1]
[603, 345, 1]
[606, 341, 1]
[592, 356, 1]
[596, 351, 1]
[582, 370, 1]
[589, 359, 1]
[584, 367, 1]
[584, 368, 1]
[617, 287, 1]
[616, 333, 1]
[589, 360, 1]
[590, 270, 1]
[603, 344, 1]
[588, 361, 1]
[600, 346, 1]
[604, 343, 1]
[622, 298, 1]
[586, 364, 1]
[587, 270, 1]
[259, 620, 1]
[258, 623, 1]
[256, 627, 1]
[256, 626, 1]
[254, 630, 1]
[259, 621, 1]
[263, 612, 1]
[263, 384, 1]
[263, 383, 1]
[262, 615, 1]
[262, 614, 1]
[262, 383, 1]
[261, 383, 1]
[260, 618, 1]
[266, 604, 1]
[252, 635, 1]
[245, 647, 1]
[244, 648, 1]
[243, 466, 1]
[242, 465, 1]
[242, 372, 1]
[246, 645, 1]
[246, 646, 1]
[246, 647, 1]
[247, 375, 1]
[252, 634, 1]
[252, 633, 1]
[252, 378, 1]
[251, 636, 1]
[250, 638, 1]
[253, 378, 1]
[248, 644, 1]
[248, 643, 1]
[247, 644, 1]
[249, 640, 1]
[268, 386, 1]
[278, 361, 1]
[277, 578, 1]
[277, 577, 1]
[276, 579, 1]
[282, 347, 1]
[281, 571, 1]
[281, 570, 1]
[281, 569, 1]
[281, 351, 1]
[280, 571, 1]
[279, 573, 1]
[279, 572, 1]
[279, 357, 1]
[281, 350, 1]
[271, 598, 1]
[271, 595, 1]
[271, 388, 1]
[269, 603, 1]
[272, 592, 1]
[275, 381, 1]
[275, 380, 1]
[275, 378, 1]
[275, 377, 1]
[273, 588, 1]
[282, 348, 1]
[241, 471, 1]
[224, 340, 1]
[223, 682, 1]
[223, 497, 1]
[223, 496, 1]
[223, 339, 1]
[223, 338, 1]
[223, 337, 1]
[222, 684, 1]
[222, 337, 1]
[221, 685, 1]
[227, 491, 1]
[227, 457, 1]
[227, 345, 1]
[226, 457, 1]
[225, 493, 1]
[221, 335, 1]
[220, 686, 1]
[217, 691, 1]
[217, 508, 1]
[217, 452, 1]
[217, 329, 1]
[217, 328, 1]
[217, 327, 1]
[216, 513, 1]
[216, 512, 1]
[216, 327, 1]
[217, 692, 1]
[219, 507, 1]
[219, 506, 1]
[218, 690, 1]
[241, 470, 1]
[237, 463, 1]
[237, 365, 1]
[234, 665, 1]
[238, 365, 1]
[238, 366, 1]
[240, 369, 1]
[238, 662, 1]
[238, 659, 1]
[238, 473, 1]
[238, 463, 1]
[234, 461, 1]
[230, 671, 1]
[230, 485, 1]
[230, 351, 1]
[229, 673, 1]
[228, 490, 1]
[228, 487, 1]
[228, 458, 1]
[231, 352, 1]
[231, 353, 1]
[234, 360, 1]
[234, 359, 1]
[233, 461, 1]
[232, 668, 1]
[232, 460, 1]
[282, 349, 1]
[325, 204, 1]
[325, 203, 1]
[325, 202, 1]
[326, 220, 1]
[326, 219, 1]
[326, 210, 1]
[326, 209, 1]
[326, 208, 1]
[326, 207, 1]
[321, 256, 1]
[321, 255, 1]
[320, 183, 1]
[320, 182, 1]
[320, 181, 1]
[320, 180, 1]
[323, 585, 1]
[323, 246, 1]
[323, 243, 1]
[323, 242, 1]
[322, 252, 1]
[346, 116, 1]
[345, 593, 1]
[345, 116, 1]
[624, 312, 1]
[354, 504, 1]
[354, 503, 1]
[330, 123, 1]
[327, 587, 1]
[339, 591, 1]
[320, 136, 1]
[319, 582, 1]
[298, 312, 1]
[296, 564, 1]
[294, 321, 1]
[299, 310, 1]
[299, 567, 1]
[305, 297, 1]
[304, 300, 1]
[303, 571, 1]
[301, 569, 1]
[301, 306, 1]
[301, 305, 1]
[300, 309, 1]
[305, 298, 1]
[292, 326, 1]
[283, 345, 1]
[282, 566, 1]
[292, 325, 1]
[292, 324, 1]
[291, 558, 1]
[291, 328, 1]
[291, 327, 1]
[290, 330, 1]
[289, 332, 1]
[289, 331, 1]
[288, 335, 1]
[290, 329, 1]
[305, 573, 1]
[317, 581, 1]
[317, 271, 1]
[317, 167, 1]
[317, 166, 1]
[317, 165, 1]
[317, 151, 1]
[316, 581, 1]
[316, 273, 1]
[316, 272, 1]
[318, 170, 1]
[318, 171, 1]
[318, 172, 1]
[319, 179, 1]
[319, 178, 1]
[319, 177, 1]
[319, 176, 1]
[319, 175, 1]
[316, 162, 1]
[318, 582, 1]
[318, 267, 1]
[318, 266, 1]
[316, 161, 1]
[316, 159, 1]
[311, 284, 1]
[310, 286, 1]
[309, 576, 1]
[309, 288, 1]
[308, 290, 1]
[313, 279, 1]
[316, 157, 1]
[316, 156, 1]
[316, 155, 1]
[316, 154, 1]
[316, 160, 1]
[315, 276, 1]
[315, 275, 1]
[314, 278, 1]
[314, 277, 1]
[313, 280, 1]
[355, 392, 1]
[134, 746, 1]
[135, 667, 1]
[140, 660, 1]
[140, 365, 1]
[130, 745, 1]
[138, 364, 1]
[130, 358, 1]
[124, 675, 1]
[124, 355, 1]
[123, 742, 1]
[123, 354, 1]
[122, 260, 1]
[121, 260, 1]
[124, 742, 1]
[125, 260, 1]
[125, 355, 1]
[125, 674, 1]
[129, 671, 1]
[129, 358, 1]
[128, 672, 1]
[130, 670, 1]
[126, 673, 1]
[126, 672, 1]
[126, 260, 1]
[127, 672, 1]
[120, 739, 1]
[152, 643, 1]
[152, 380, 1]
[152, 379, 1]
[151, 644, 1]
[151, 643, 1]
[151, 377, 1]
[150, 746, 1]
[150, 646, 1]
[150, 376, 1]
[153, 380, 1]
[153, 640, 1]
[153, 641, 1]
[156, 746, 1]
[156, 636, 1]
[155, 637, 1]
[154, 639, 1]
[155, 636, 1]
[150, 265, 1]
[149, 647, 1]
[145, 263, 1]
[144, 263, 1]
[143, 655, 1]
[142, 366, 1]
[141, 366, 1]
[149, 646, 1]
[148, 648, 1]
[148, 373, 1]
[149, 746, 1]
[147, 371, 1]
[146, 370, 1]
[99, 271, 1]
[97, 330, 1]
[95, 326, 1]
[99, 333, 1]
[105, 339, 1]
[93, 322, 1]
[102, 336, 1]
[102, 268, 1]
[89, 298, 1]
[89, 288, 1]
[89, 287, 1]
[88, 297, 1]
[93, 278, 1]
[92, 319, 1]
[91, 319, 1]
[91, 318, 1]
[91, 317, 1]
[91, 316, 1]
[91, 283, 1]
[120, 352, 1]
[114, 734, 1]
[113, 346, 1]
[112, 730, 1]
[115, 735, 1]
[119, 739, 1]
[119, 738, 1]
[119, 352, 1]
[119, 351, 1]
[112, 263, 1]
[116, 736, 1]
[106, 710, 1]
[111, 729, 1]
[107, 720, 1]
[107, 695, 1]
[107, 341, 1]
[107, 721, 1]
[111, 344, 1]
[110, 728, 1]
[110, 727, 1]
[110, 344, 1]
[110, 343, 1]
[109, 690, 1]
[108, 722, 1]
[157, 388, 1]
[157, 633, 1]
[197, 559, 1]
[197, 441, 1]
[197, 440, 1]
[197, 306, 1]
[196, 721, 1]
[197, 720, 1]
[198, 306, 1]
[201, 549, 1]
[201, 548, 1]
[201, 442, 1]
[201, 310, 1]
[200, 717, 1]
[200, 442, 1]
[195, 304, 1]
[199, 718, 1]
[199, 554, 1]
[198, 556, 1]
[194, 438, 1]
[189, 434, 1]
[188, 581, 1]
[188, 299, 1]
[187, 584, 1]
[187, 583, 1]
[190, 726, 1]
[191, 301, 1]
[193, 723, 1]
[192, 302, 1]
[192, 301, 1]
[191, 436, 1]
[211, 448, 1]
[211, 320, 1]
[210, 526, 1]
[210, 525, 1]
[210, 524, 1]
[209, 707, 1]
[211, 701, 1]
[212, 321, 1]
[214, 696, 1]
[214, 518, 1]
[214, 324, 1]
[213, 700, 1]
[213, 518, 1]
[213, 449, 1]
[212, 449, 1]
[213, 519, 1]
[209, 318, 1]
[204, 444, 1]
[204, 313, 1]
[202, 546, 1]
[201, 716, 1]
[204, 712, 1]
[205, 538, 1]
[208, 531, 1]
[208, 446, 1]
[206, 709, 1]
[205, 710, 1]
[205, 539, 1]
[207, 446, 1]
[186, 730, 1]
[167, 284, 1]
[166, 621, 1]
[166, 620, 1]
[166, 405, 1]
[165, 744, 1]
[165, 623, 1]
[165, 622, 1]
[164, 744, 1]
[164, 402, 1]
[167, 619, 1]
[167, 743, 1]
[168, 285, 1]
[164, 281, 1]
[169, 616, 1]
[168, 743, 1]
[168, 618, 1]
[168, 617, 1]
[163, 401, 1]
[158, 633, 1]
[158, 391, 1]
[157, 635, 1]
[157, 634, 1]
[160, 394, 1]
[160, 395, 1]
[163, 280, 1]
[162, 627, 1]
[161, 628, 1]
[161, 746, 1]
[172, 288, 1]
[182, 428, 1]
[182, 427, 1]
[181, 735, 1]
[181, 595, 1]
[181, 295, 1]
[180, 736, 1]
[180, 597, 1]
[179, 598, 1]
[182, 734, 1]
[186, 586, 1]
[186, 585, 1]
[186, 431, 1]
[186, 298, 1]
[185, 588, 1]
[184, 732, 1]
[184, 590, 1]
[184, 589, 1]
[183, 592, 1]
[183, 591, 1]
[183, 428, 1]
[174, 607, 1]
[174, 606, 1]
[174, 290, 1]
[174, 289, 1]
[173, 740, 1]
[173, 609, 1]
[173, 416, 1]
[173, 289, 1]
[172, 741, 1]
[172, 610, 1]
[172, 609, 1]
[172, 416, 1]
[172, 415, 1]
[175, 291, 1]
[178, 423, 1]
[177, 601, 1]
[177, 293, 1]
[176, 603, 1]
[178, 737, 1]
[176, 602, 1]
[176, 421, 1]
[176, 292, 1]
[176, 291, 1]
[175, 739, 1]
[175, 605, 1]
[175, 604, 1]
[175, 420, 1]
[175, 419, 1]
[472, 455, 1]
[471, 776, 1]
[471, 662, 1]
[471, 455, 1]
[470, 775, 1]
[470, 455, 1]
[470, 370, 1]
[469, 774, 1]
[468, 774, 1]
[468, 773, 1]
[468, 660, 1]
[472, 779, 1]
[477, 666, 1]
[477, 454, 1]
[477, 366, 1]
[476, 666, 1]
[476, 454, 1]
[468, 455, 1]
[474, 455, 1]
[473, 455, 1]
[467, 772, 1]
[462, 767, 1]
[462, 655, 1]
[462, 455, 1]
[461, 763, 1]
[461, 455, 1]
[460, 652, 1]
[460, 455, 1]
[467, 771, 1]
[467, 455, 1]
[466, 455, 1]
[468, 371, 1]
[465, 769, 1]
[465, 455, 1]
[464, 657, 1]
[478, 667, 1]
[492, 355, 1]
[491, 676, 1]
[490, 450, 1]
[489, 675, 1]
[489, 450, 1]
[489, 358, 1]
[492, 677, 1]
[497, 351, 1]
[497, 350, 1]
[496, 680, 1]
[496, 679, 1]
[495, 679, 1]
[494, 353, 1]
[478, 454, 1]
[487, 451, 1]
[482, 363, 1]
[482, 362, 1]
[479, 783, 1]
[479, 454, 1]
[482, 670, 1]
[486, 673, 1]
[486, 451, 1]
[486, 360, 1]
[485, 672, 1]
[484, 672, 1]
[484, 452, 1]
[483, 362, 1]
[485, 452, 1]
[497, 447, 1]
[459, 455, 1]
[447, 376, 1]
[446, 376, 1]
[445, 744, 1]
[445, 376, 1]
[444, 744, 1]
[444, 743, 1]
[448, 376, 1]
[448, 746, 1]
[443, 742, 1]
[439, 561, 1]
[438, 739, 1]
[438, 561, 1]
[437, 559, 1]
[436, 455, 1]
[443, 569, 1]
[443, 568, 1]
[443, 376, 1]
[442, 742, 1]
[444, 376, 1]
[441, 742, 1]
[440, 564, 1]
[441, 741, 1]
[451, 376, 1]
[454, 645, 1]
[454, 644, 1]
[454, 456, 1]
[453, 642, 1]
[453, 641, 1]
[453, 640, 1]
[453, 456, 1]
[452, 750, 1]
[452, 638, 1]
[452, 637, 1]
[458, 650, 1]
[457, 757, 1]
[452, 636, 1]
[456, 755, 1]
[456, 648, 1]
[455, 755, 1]
[455, 754, 1]
[451, 613, 1]
[451, 612, 1]
[451, 609, 1]
[451, 608, 1]
[451, 607, 1]
[451, 606, 1]
[451, 594, 1]
[452, 627, 1]
[452, 626, 1]
[452, 376, 1]
[451, 749, 1]
[497, 681, 1]
[538, 745, 1]
[538, 744, 1]
[538, 743, 1]
[538, 742, 1]
[538, 741, 1]
[538, 740, 1]
[538, 739, 1]
[538, 293, 1]
[537, 736, 1]
[538, 747, 1]
[538, 748, 1]
[538, 749, 1]
[538, 750, 1]
[544, 417, 1]
[543, 418, 1]
[543, 287, 1]
[539, 421, 1]
[538, 753, 1]
[538, 752, 1]
[538, 751, 1]
[541, 290, 1]
[537, 294, 1]
[531, 723, 1]
[531, 722, 1]
[531, 427, 1]
[534, 298, 1]
[534, 425, 1]
[536, 734, 1]
[536, 423, 1]
[536, 295, 1]
[535, 731, 1]
[535, 730, 1]
[535, 424, 1]
[535, 296, 1]
[535, 729, 1]
[531, 303, 1]
[545, 416, 1]
[546, 285, 1]
[570, 389, 1]
[570, 272, 1]
[569, 393, 1]
[569, 272, 1]
[568, 272, 1]
[567, 273, 1]
[566, 394, 1]
[564, 397, 1]
[571, 387, 1]
[571, 388, 1]
[578, 378, 1]
[578, 377, 1]
[578, 376, 1]
[577, 378, 1]
[575, 271, 1]
[573, 384, 1]
[573, 383, 1]
[546, 284, 1]
[563, 398, 1]
[554, 279, 1]
[553, 409, 1]
[552, 410, 1]
[551, 411, 1]
[551, 281, 1]
[550, 412, 1]
[550, 282, 1]
[550, 281, 1]
[549, 413, 1]
[548, 283, 1]
[547, 414, 1]
[547, 284, 1]
[554, 408, 1]
[563, 274, 1]
[562, 399, 1]
[562, 275, 1]
[561, 400, 1]
[561, 275, 1]
[560, 275, 1]
[564, 274, 1]
[558, 277, 1]
[557, 405, 1]
[557, 404, 1]
[557, 277, 1]
[556, 405, 1]
[531, 302, 1]
[510, 690, 1]
[510, 441, 1]
[510, 440, 1]
[510, 333, 1]
[510, 332, 1]
[509, 441, 1]
[508, 689, 1]
[508, 337, 1]
[508, 336, 1]
[511, 330, 1]
[511, 331, 1]
[515, 324, 1]
[514, 439, 1]
[514, 438, 1]
[507, 688, 1]
[513, 439, 1]
[513, 327, 1]
[512, 439, 1]
[512, 329, 1]
[512, 328, 1]
[502, 344, 1]
[501, 786, 1]
[501, 445, 1]
[501, 346, 1]
[500, 347, 1]
[498, 349, 1]
[502, 445, 1]
[502, 786, 1]
[506, 443, 1]
[506, 442, 1]
[505, 686, 1]
[505, 443, 1]
[503, 786, 1]
[503, 444, 1]
[526, 310, 1]
[526, 309, 1]
[525, 776, 1]
[525, 712, 1]
[525, 711, 1]
[524, 779, 1]
[524, 710, 1]
[524, 312, 1]
[526, 430, 1]
[530, 428, 1]
[529, 719, 1]
[529, 718, 1]
[529, 429, 1]
[523, 313, 1]
[528, 717, 1]
[528, 716, 1]
[528, 429, 1]
[527, 716, 1]
[527, 430, 1]
[519, 318, 1]
[517, 437, 1]
[517, 436, 1]
[516, 697, 1]
[516, 437, 1]
[519, 435, 1]
[522, 707, 1]
[522, 706, 1]
[522, 314, 1]
[521, 706, 1]
[520, 435, 1]
[520, 434, 1]
[520, 317, 1]
[519, 782, 1]
[378, 472, 1]
[377, 672, 1]
[377, 472, 1]
[377, 335, 1]
[376, 669, 1]
[376, 668, 1]
[380, 471, 1]
[379, 677, 1]
[376, 667, 1]
[379, 676, 1]
[379, 471, 1]
[379, 334, 1]
[379, 331, 1]
[379, 330, 1]
[374, 342, 1]
[374, 120, 1]
[374, 119, 1]
[374, 118, 1]
[373, 654, 1]
[373, 653, 1]
[373, 650, 1]
[373, 649, 1]
[373, 647, 1]
[373, 646, 1]
[373, 641, 1]
[375, 664, 1]
[375, 663, 1]
[375, 662, 1]
[375, 661, 1]
[381, 325, 1]
[388, 692, 1]
[388, 382, 1]
[388, 132, 1]
[387, 314, 1]
[389, 133, 1]
[389, 382, 1]
[391, 308, 1]
[391, 307, 1]
[391, 305, 1]
[391, 136, 1]
[391, 135, 1]
[390, 523, 1]
[390, 382, 1]
[390, 308, 1]
[390, 134, 1]
[390, 133, 1]
[390, 468, 1]
[386, 690, 1]
[383, 322, 1]
[383, 321, 1]
[382, 323, 1]
[381, 680, 1]
[381, 679, 1]
[383, 683, 1]
[384, 127, 1]
[386, 316, 1]
[385, 688, 1]
[385, 687, 1]
[385, 317, 1]
[384, 320, 1]
[362, 481, 1]
[361, 599, 1]
[361, 370, 1]
[360, 599, 1]
[360, 512, 1]
[365, 478, 1]
[365, 390, 1]
[365, 361, 1]
[364, 479, 1]
[364, 390, 1]
[360, 372, 1]
[363, 391, 1]
