700, 900
[363, 248, 1601]
[209, 626, 1600]
[463, 707, 1600]
[315, 383, 1600]
[360, 174, 1600]
[170, 690, 1600]
[364, 196, 1600]
[367, 213, 1600]
[212, 622, 1600]
[367, 219, 1600]
[367, 220, 1600]
[468, 711, 1597]
[519, 386, 1597]
[389, 568, 1597]
[158, 701, 1597]
[516, 388, 1597]
[444, 693, 1594]
[341, 317, 1594]
[252, 532, 1594]
[192, 366, 1594]
[241, 560, 1594]
[352, 552, 1594]
[358, 273, 1588]
[318, 370, 1588]
[318, 371, 1588]
[365, 200, 1588]
[197, 377, 1588]
[235, 572, 1588]
[193, 369, 1588]
[359, 270, 1588]
[342, 314, 1588]
[242, 557, 1588]
[320, 361, 1588]
[243, 554, 1588]
[483, 409, 1586]
[194, 371, 1586]
[489, 732, 1586]
[226, 595, 1586]
[513, 390, 1586]
[249, 422, 1586]
[187, 357, 1586]
[196, 375, 1586]
[373, 560, 1586]
[138, 315, 1586]
[558, 333, 1586]
[490, 733, 1586]
[203, 637, 1586]
[420, 667, 1586]
[190, 362, 1586]
[366, 204, 1585]
[375, 561, 1585]
[189, 360, 1585]
[557, 334, 1585]
[251, 423, 1585]
[236, 569, 1585]
[244, 551, 1585]
[485, 408, 1585]
[195, 373, 1585]
[464, 415, 1585]
[423, 671, 1576]
[134, 312, 1576]
[430, 679, 1576]
[393, 571, 1576]
[455, 700, 1576]
[457, 701, 1576]
[541, 362, 1576]
[424, 672, 1576]
[133, 310, 1576]
[394, 572, 1576]
[248, 539, 1573]
[426, 675, 1573]
[142, 318, 1573]
[130, 306, 1573]
[536, 367, 1573]
[439, 688, 1570]
[433, 682, 1570]
[360, 265, 1570]
[469, 414, 1570]
[468, 414, 1570]
[163, 697, 1570]
[428, 676, 1570]
[437, 686, 1570]
[247, 541, 1570]
[452, 416, 1570]
[357, 279, 1570]
[435, 684, 1570]
[538, 365, 1568]
[165, 695, 1568]
[246, 545, 1565]
[220, 607, 1565]
[358, 163, 1565]
[363, 189, 1565]
[357, 160, 1565]
[328, 345, 1565]
[359, 167, 1557]
[361, 181, 1557]
[200, 642, 1556]
[356, 283, 1556]
[201, 385, 1556]
[324, 353, 1556]
[356, 157, 1556]
[325, 351, 1556]
[161, 330, 1553]
[527, 377, 1553]
[496, 744, 1552]
[216, 615, 1552]
[217, 613, 1549]
[218, 611, 1549]
[544, 357, 1549]
[413, 641, 1546]
[413, 642, 1546]
[353, 290, 1538]
[441, 415, 1537]
[412, 611, 1530]
[412, 612, 1530]
[437, 416, 1522]
[412, 616, 1522]
[436, 415, 1521]
[184, 668, 1508]
[113, 271, 85]
[612, 296, 82]
[611, 294, 80]
[607, 288, 80]
[609, 291, 74]
[604, 285, 74]
[602, 283, 73]
[599, 281, 72]
[615, 304, 68]
[614, 300, 65]
[616, 306, 65]
[616, 307, 65]
[118, 269, 64]
[125, 267, 58]
[108, 273, 58]
[122, 731, 58]
[123, 732, 58]
[131, 267, 53]
[132, 267, 53]
[115, 719, 52]
[99, 282, 50]
[136, 267, 50]
[112, 704, 50]
[112, 703, 50]
[135, 267, 50]
[595, 278, 49]
[617, 314, 40]
[616, 321, 40]
[524, 771, 40]
[525, 770, 40]
[143, 269, 37]
[617, 318, 37]
[140, 268, 37]
[515, 778, 37]
[96, 286, 37]
[117, 724, 37]
[617, 319, 37]
[511, 780, 36]
[127, 736, 34]
[115, 690, 34]
[520, 775, 34]
[521, 774, 34]
[118, 726, 34]
[113, 713, 34]
[146, 270, 32]
[584, 274, 29]
[148, 271, 29]
[112, 709, 29]
[507, 782, 29]
[102, 278, 29]
[531, 762, 29]
[114, 693, 26]
[615, 327, 26]
[533, 757, 25]
[150, 272, 25]
[118, 684, 25]
[532, 760, 25]
[588, 275, 25]
[328, 129, 25]
[587, 274, 25]
[503, 783, 20]
[131, 739, 20]
[113, 696, 20]
[343, 120, 20]
[238, 481, 18]
[92, 295, 18]
[134, 741, 18]
[338, 122, 18]
[139, 743, 17]
[379, 125, 17]
[340, 121, 17]
[135, 742, 17]
[141, 744, 17]
[579, 273, 16]
[534, 754, 16]
[143, 744, 16]
[500, 783, 16]
[580, 273, 16]
[482, 781, 16]
[374, 122, 16]
[93, 292, 13]
[529, 766, 13]
[362, 118, 13]
[536, 744, 13]
[351, 118, 13]
[366, 119, 13]
[372, 121, 13]
[234, 484, 13]
[146, 745, 13]
[156, 276, 13]
[235, 483, 13]
[496, 784, 10]
[611, 336, 10]
[497, 784, 10]
[488, 783, 10]
[493, 784, 10]
[491, 783, 10]
[159, 279, 10]
[613, 332, 10]
[489, 783, 10]
[90, 304, 10]
[90, 303, 10]
[90, 307, 10]
[90, 306, 10]
[415, 721, 9]
[323, 135, 9]
[397, 702, 9]
[348, 118, 9]
[125, 675, 9]
[380, 676, 9]
[535, 749, 9]
[535, 750, 9]
[535, 751, 9]
[370, 120, 9]
[476, 778, 9]
[566, 274, 9]
[331, 587, 9]
[334, 124, 9]
[160, 280, 9]
[567, 274, 9]
[469, 773, 8]
[91, 313, 8]
[166, 403, 8]
[152, 644, 8]
[154, 274, 8]
[468, 772, 8]
[279, 572, 8]
[561, 398, 8]
[562, 397, 8]
[563, 396, 8]
[386, 131, 8]
[564, 395, 8]
[403, 250, 8]
[319, 171, 8]
[318, 146, 8]
[358, 117, 8]
[550, 282, 8]
[573, 273, 5]
[572, 273, 5]
[558, 277, 5]
[466, 373, 5]
[401, 178, 5]
[231, 485, 5]
[398, 278, 5]
[162, 282, 5]
[396, 152, 5]
[489, 676, 5]
[161, 394, 5]
[400, 269, 5]
[282, 563, 5]
[474, 665, 5]
[236, 461, 5]
[237, 658, 5]
[217, 330, 5]
[301, 308, 5]
[301, 307, 5]
[209, 529, 5]
[210, 526, 5]
[209, 320, 5]
[209, 319, 5]
[227, 456, 5]
[188, 300, 5]
[296, 317, 5]
[192, 436, 5]
[514, 696, 5]
[354, 117, 5]
[353, 503, 5]
[515, 697, 5]
[520, 706, 5]
[518, 702, 5]
[354, 504, 5]
[507, 340, 5]
[512, 332, 5]
[139, 664, 5]
[511, 333, 5]
[511, 334, 5]
[506, 341, 5]
[577, 379, 5]
[334, 588, 5]
[127, 673, 5]
[302, 306, 5]
[156, 384, 5]
[393, 143, 5]
[392, 141, 5]
[155, 745, 5]
[394, 295, 5]
[490, 677, 5]
[145, 654, 5]
[145, 655, 5]
[389, 692, 5]
[356, 486, 5]
[237, 660, 4]
[220, 503, 4]
[281, 353, 4]
[410, 715, 4]
[222, 683, 4]
[413, 536, 4]
[379, 385, 4]
[221, 336, 4]
[238, 656, 4]
[413, 719, 4]
[238, 657, 4]
[412, 535, 4]
[220, 686, 4]
[397, 154, 4]
[397, 153, 4]
[215, 450, 4]
[214, 695, 4]
[213, 325, 4]
[212, 522, 4]
[214, 326, 4]
[214, 325, 4]
[375, 664, 4]
[366, 390, 4]
[416, 538, 4]
[280, 570, 4]
[280, 569, 4]
[415, 459, 4]
[216, 513, 4]
[394, 699, 4]
[397, 156, 4]
[397, 155, 4]
[215, 695, 4]
[556, 404, 4]
[216, 514, 4]
[109, 692, 4]
[298, 313, 4]
[104, 338, 4]
[604, 344, 4]
[386, 468, 4]
[390, 524, 4]
[246, 643, 4]
[230, 484, 4]
[385, 317, 4]
[251, 634, 4]
[385, 521, 4]
[389, 306, 4]
[402, 179, 4]
[402, 260, 4]
[402, 261, 4]
[402, 262, 4]
[402, 263, 4]
[402, 264, 4]
[233, 664, 4]
[401, 270, 4]
[386, 688, 4]
[247, 643, 4]
[283, 559, 4]
[234, 664, 4]
[587, 363, 4]
[226, 345, 4]
[399, 277, 4]
[399, 276, 4]
[400, 170, 4]
[275, 582, 4]
[275, 581, 4]
[393, 297, 4]
[224, 341, 4]
[244, 646, 4]
[225, 494, 4]
[389, 135, 4]
[257, 622, 4]
[409, 715, 4]
[407, 214, 4]
[405, 711, 4]
[107, 714, 4]
[384, 521, 4]
[407, 215, 4]
[255, 626, 4]
[256, 379, 4]
[406, 711, 4]
[407, 213, 4]
[407, 206, 4]
[392, 300, 4]
[422, 542, 4]
[157, 745, 4]
[547, 285, 4]
[160, 393, 4]
[575, 273, 4]
[158, 745, 4]
[355, 488, 4]
[500, 683, 4]
[503, 685, 4]
[499, 446, 4]
[496, 681, 4]
[91, 316, 4]
[497, 681, 4]
[151, 746, 4]
[497, 447, 4]
[474, 454, 4]
[548, 414, 4]
[473, 776, 4]
[476, 666, 4]
[357, 597, 4]
[470, 455, 4]
[114, 731, 4]
[174, 606, 4]
[173, 607, 4]
[173, 608, 4]
[162, 396, 4]
[482, 452, 4]
[169, 408, 4]
[479, 453, 4]
[167, 619, 4]
[92, 320, 4]
[92, 321, 4]
[167, 286, 4]
[167, 405, 4]
[468, 661, 4]
[504, 685, 4]
[90, 287, 4]
[531, 724, 4]
[531, 723, 4]
[537, 422, 4]
[121, 679, 4]
[538, 422, 4]
[122, 740, 4]
[120, 679, 4]
[535, 738, 4]
[535, 424, 4]
[534, 424, 4]
[124, 355, 4]
[91, 299, 4]
[505, 342, 4]
[504, 686, 4]
[519, 703, 4]
[518, 437, 4]
[515, 324, 4]
[516, 324, 4]
[270, 597, 4]
[317, 163, 4]
[112, 727, 4]
[450, 590, 4]
[360, 481, 4]
[317, 150, 4]
[317, 151, 4]
[191, 437, 4]
[318, 582, 4]
[451, 594, 4]
[428, 549, 4]
[451, 595, 4]
[428, 548, 4]
[451, 600, 4]
[451, 604, 4]
[451, 606, 4]
[307, 292, 4]
[451, 605, 4]
[555, 278, 4]
[429, 376, 4]
[609, 339, 4]
[197, 306, 4]
[432, 733, 4]
[361, 480, 4]
[361, 479, 4]
[313, 578, 4]
[436, 559, 4]
[554, 279, 4]
[202, 547, 4]
[202, 548, 4]
[431, 733, 4]
[436, 558, 4]
[424, 728, 4]
[94, 277, 4]
[321, 185, 4]
[208, 318, 4]
[364, 600, 4]
[556, 278, 4]
[549, 414, 4]
[303, 304, 4]
[610, 339, 4]
[93, 321, 4]
[321, 183, 4]
[549, 413, 4]
[321, 184, 4]
[319, 582, 4]
[187, 299, 4]
[426, 729, 4]
[186, 299, 4]
[207, 536, 4]
[113, 346, 4]
[427, 548, 4]
[452, 633, 4]
[455, 754, 4]
[456, 755, 4]
[211, 524, 4]
[426, 456, 4]
[95, 325, 2]
[366, 477, 2]
[342, 592, 2]
[366, 601, 2]
[353, 115, 2]
[345, 593, 2]
[272, 591, 2]
[272, 590, 2]
[272, 588, 2]
[307, 574, 2]
[365, 478, 2]
[306, 573, 2]
[273, 587, 2]
[88, 293, 2]
[374, 517, 2]
[305, 298, 2]
[305, 297, 2]
[297, 315, 2]
[320, 181, 2]
[357, 380, 2]
[372, 621, 2]
[320, 140, 2]
[286, 340, 2]
[283, 345, 2]
[358, 376, 2]
[371, 388, 2]
[372, 633, 2]
[288, 336, 2]
[324, 202, 2]
[324, 201, 2]
[282, 348, 2]
[321, 138, 2]
[373, 652, 2]
[373, 651, 2]
[367, 356, 2]
[354, 497, 2]
[354, 498, 2]
[276, 371, 2]
[292, 328, 2]
[278, 575, 2]
[279, 361, 2]
[319, 143, 2]
[593, 271, 2]
[114, 681, 2]
[466, 770, 2]
[176, 291, 2]
[470, 662, 2]
[178, 600, 2]
[183, 733, 2]
[182, 296, 2]
[181, 295, 2]
[179, 293, 2]
[464, 657, 2]
[180, 294, 2]
[163, 625, 2]
[162, 744, 2]
[485, 672, 2]
[162, 626, 2]
[486, 360, 2]
[172, 610, 2]
[115, 680, 2]
[441, 741, 2]
[440, 564, 2]
[192, 572, 2]
[445, 574, 2]
[196, 439, 2]
[200, 442, 2]
[199, 441, 2]
[197, 440, 2]
[452, 630, 2]
[451, 616, 2]
[447, 580, 2]
[449, 586, 2]
[188, 433, 2]
[551, 410, 2]
[131, 359, 2]
[130, 359, 2]
[523, 710, 2]
[129, 358, 2]
[139, 364, 2]
[513, 694, 2]
[516, 438, 2]
[134, 746, 2]
[136, 260, 2]
[535, 735, 2]
[123, 677, 2]
[534, 731, 2]
[526, 714, 2]
[532, 301, 2]
[126, 356, 2]
[493, 449, 2]
[162, 278, 2]
[487, 786, 2]
[488, 786, 2]
[140, 662, 2]
[508, 442, 2]
[151, 647, 2]
[501, 346, 2]
[501, 347, 2]
[240, 369, 2]
[239, 654, 2]
[239, 476, 2]
[396, 150, 2]
[393, 466, 2]
[244, 373, 2]
[395, 149, 2]
[234, 362, 2]
[403, 184, 2]
[404, 190, 2]
[404, 246, 2]
[404, 247, 2]
[403, 185, 2]
[400, 528, 2]
[262, 612, 2]
[101, 335, 2]
[260, 382, 2]
[265, 608, 2]
[267, 604, 2]
[376, 666, 2]
[266, 607, 2]
[377, 386, 2]
[376, 338, 2]
[249, 638, 2]
[102, 336, 2]
[230, 671, 2]
[419, 458, 2]
[421, 457, 2]
[420, 458, 2]
[109, 723, 2]
[417, 723, 2]
[220, 506, 2]
[415, 376, 2]
[219, 507, 2]
[219, 508, 2]
[206, 538, 2]
[607, 341, 2]
[205, 542, 2]
[423, 376, 2]
[208, 447, 2]
[209, 447, 2]
[410, 460, 2]
[228, 490, 2]
[558, 405, 2]
[405, 462, 2]
[230, 670, 2]
[624, 313, 1]
[591, 356, 1]
[591, 357, 1]
[579, 378, 1]
[585, 368, 1]
[585, 369, 1]
[608, 342, 1]
[620, 291, 1]
[624, 303, 1]
[624, 304, 1]
[624, 305, 1]
[613, 281, 1]
[582, 372, 1]
[611, 341, 1]
[623, 300, 1]
[623, 301, 1]
[608, 276, 1]
[582, 373, 1]
[588, 361, 1]
[614, 338, 1]
[615, 284, 1]
[610, 341, 1]
[594, 270, 1]
[622, 298, 1]
[622, 297, 1]
[622, 296, 1]
[621, 325, 1]
[581, 373, 1]
[614, 337, 1]
[614, 282, 1]
[590, 270, 1]
[583, 370, 1]
[583, 371, 1]
[604, 273, 1]
[604, 274, 1]
[620, 330, 1]
[620, 329, 1]
[620, 328, 1]
[603, 273, 1]
[602, 346, 1]
[617, 332, 1]
[618, 288, 1]
[588, 360, 1]
[596, 351, 1]
[594, 353, 1]
[580, 374, 1]
[607, 276, 1]
[590, 357, 1]
[616, 284, 1]
[616, 285, 1]
[584, 369, 1]
[87, 292, 1]
[256, 624, 1]
[254, 379, 1]
[253, 378, 1]
[250, 639, 1]
[259, 623, 1]
[259, 622, 1]
[259, 381, 1]
[258, 620, 1]
[258, 381, 1]
[257, 627, 1]
[257, 626, 1]
[242, 649, 1]
[242, 469, 1]
[242, 465, 1]
[242, 464, 1]
[241, 463, 1]
[241, 370, 1]
[240, 653, 1]
[240, 652, 1]
[241, 471, 1]
[249, 376, 1]
[248, 376, 1]
[245, 374, 1]
[245, 372, 1]
[240, 473, 1]
[263, 611, 1]
[277, 580, 1]
[277, 579, 1]
[277, 367, 1]
[277, 366, 1]
[276, 373, 1]
[275, 385, 1]
[275, 384, 1]
[275, 381, 1]
[278, 362, 1]
[281, 347, 1]
[280, 575, 1]
[278, 364, 1]
[278, 580, 1]
[278, 579, 1]
[280, 355, 1]
[275, 380, 1]
[275, 376, 1]
[275, 375, 1]
[268, 605, 1]
[268, 602, 1]
[265, 385, 1]
[267, 608, 1]
[270, 595, 1]
[275, 374, 1]
[275, 370, 1]
[274, 588, 1]
[274, 387, 1]
[271, 592, 1]
[240, 472, 1]
[240, 471, 1]
[240, 463, 1]
[224, 455, 1]
[224, 339, 1]
[223, 455, 1]
[223, 454, 1]
[223, 339, 1]
[221, 453, 1]
[222, 500, 1]
[224, 496, 1]
[226, 679, 1]
[226, 678, 1]
[226, 492, 1]
[226, 458, 1]
[225, 679, 1]
[225, 492, 1]
[224, 684, 1]
[224, 683, 1]
[224, 681, 1]
[224, 680, 1]
[216, 452, 1]
[216, 328, 1]
[217, 451, 1]
[215, 692, 1]
[215, 516, 1]
[215, 452, 1]
[215, 693, 1]
[218, 328, 1]
[220, 334, 1]
[220, 333, 1]
[219, 452, 1]
[219, 333, 1]
[219, 331, 1]
[219, 329, 1]
[218, 511, 1]
[218, 510, 1]
[235, 463, 1]
[235, 363, 1]
[236, 366, 1]
[234, 479, 1]
[234, 462, 1]
[239, 463, 1]
[239, 462, 1]
[239, 368, 1]
[237, 366, 1]
[236, 665, 1]
[236, 664, 1]
[230, 353, 1]
[230, 352, 1]
[230, 351, 1]
[229, 488, 1]
[229, 351, 1]
[228, 674, 1]
[228, 488, 1]
[228, 348, 1]
[227, 676, 1]
[227, 491, 1]
[230, 458, 1]
[233, 359, 1]
[233, 358, 1]
[232, 671, 1]
[232, 670, 1]
[232, 666, 1]
[232, 481, 1]
[231, 668, 1]
[231, 458, 1]
[231, 355, 1]
[231, 354, 1]
[324, 132, 1]
[323, 238, 1]
[323, 195, 1]
[323, 194, 1]
[323, 193, 1]
[323, 192, 1]
[323, 237, 1]
[323, 131, 1]
[324, 198, 1]
[325, 207, 1]
[325, 206, 1]
[325, 205, 1]
[324, 585, 1]
[324, 197, 1]
[324, 232, 1]
[324, 231, 1]
[323, 130, 1]
[323, 129, 1]
[320, 259, 1]
[320, 176, 1]
[320, 175, 1]
[320, 260, 1]
[320, 134, 1]
[320, 133, 1]
[320, 135, 1]
[322, 252, 1]
[322, 251, 1]
[322, 250, 1]
[322, 249, 1]
[322, 190, 1]
[322, 189, 1]
[321, 583, 1]
[325, 585, 1]
[347, 115, 1]
[346, 594, 1]
[346, 115, 1]
[624, 314, 1]
[343, 593, 1]
[341, 116, 1]
[340, 592, 1]
[340, 591, 1]
[340, 116, 1]
[338, 590, 1]
[354, 495, 1]
[354, 114, 1]
[353, 596, 1]
[327, 586, 1]
[326, 586, 1]
[326, 211, 1]
[326, 210, 1]
[336, 118, 1]
[335, 590, 1]
[334, 120, 1]
[331, 125, 1]
[319, 264, 1]
[319, 263, 1]
[319, 262, 1]
[295, 319, 1]
[294, 323, 1]
[294, 318, 1]
[293, 561, 1]
[293, 325, 1]
[292, 560, 1]
[292, 559, 1]
[292, 325, 1]
[292, 324, 1]
[293, 324, 1]
[299, 311, 1]
[298, 311, 1]
[297, 566, 1]
[296, 566, 1]
[296, 565, 1]
[299, 306, 1]
[291, 327, 1]
[290, 557, 1]
[284, 343, 1]
[284, 342, 1]
[283, 565, 1]
[283, 561, 1]
[282, 344, 1]
[284, 562, 1]
[285, 339, 1]
[289, 557, 1]
[289, 556, 1]
[289, 555, 1]
[289, 334, 1]
[287, 335, 1]
[286, 555, 1]
[286, 554, 1]
[285, 555, 1]
[317, 143, 1]
[316, 274, 1]
[316, 161, 1]
[316, 160, 1]
[316, 159, 1]
[316, 158, 1]
[316, 157, 1]
[316, 156, 1]
[316, 154, 1]
[316, 153, 1]
[316, 155, 1]
[317, 166, 1]
[319, 182, 1]
[319, 141, 1]
[317, 273, 1]
[317, 167, 1]
[315, 276, 1]
[315, 164, 1]
[306, 294, 1]
[305, 574, 1]
[308, 288, 1]
[304, 301, 1]
[304, 300, 1]
[308, 289, 1]
[308, 575, 1]
[315, 163, 1]
[313, 279, 1]
[313, 278, 1]
[312, 281, 1]
[312, 280, 1]
[310, 576, 1]
[309, 287, 1]
[309, 286, 1]
[315, 275, 1]
[132, 746, 1]
[132, 745, 1]
[131, 670, 1]
[133, 669, 1]
[130, 671, 1]
[130, 670, 1]
[129, 672, 1]
[128, 671, 1]
[138, 260, 1]
[137, 663, 1]
[135, 747, 1]
[135, 361, 1]
[135, 259, 1]
[134, 669, 1]
[134, 361, 1]
[127, 742, 1]
[122, 673, 1]
[122, 353, 1]
[122, 260, 1]
[121, 353, 1]
[121, 352, 1]
[122, 674, 1]
[119, 351, 1]
[118, 738, 1]
[123, 259, 1]
[127, 357, 1]
[127, 259, 1]
[126, 259, 1]
[124, 259, 1]
[138, 363, 1]
[118, 351, 1]
[138, 662, 1]
[150, 649, 1]
[150, 648, 1]
[148, 373, 1]
[150, 376, 1]
[152, 267, 1]
[155, 271, 1]
[154, 747, 1]
[154, 639, 1]
[154, 638, 1]
[154, 637, 1]
[154, 383, 1]
[153, 746, 1]
[153, 641, 1]
[153, 640, 1]
[147, 652, 1]
[147, 373, 1]
[142, 367, 1]
[141, 660, 1]
[141, 366, 1]
[140, 748, 1]
[140, 660, 1]
[142, 659, 1]
[140, 261, 1]
[140, 260, 1]
[139, 260, 1]
[147, 372, 1]
[146, 371, 1]
[144, 652, 1]
[143, 653, 1]
[138, 365, 1]
[118, 350, 1]
[98, 333, 1]
[98, 332, 1]
[98, 330, 1]
[98, 274, 1]
[97, 329, 1]
[97, 328, 1]
[96, 327, 1]
[95, 275, 1]
[94, 324, 1]
[94, 275, 1]
[95, 327, 1]
[99, 332, 1]
[100, 270, 1]
[99, 333, 1]
[102, 268, 1]
[101, 270, 1]
[100, 336, 1]
[100, 333, 1]
[100, 272, 1]
[100, 271, 1]
[92, 318, 1]
[88, 313, 1]
[88, 312, 1]
[89, 298, 1]
[88, 297, 1]
[88, 300, 1]
[89, 300, 1]
[89, 311, 1]
[92, 279, 1]
[92, 278, 1]
[91, 282, 1]
[90, 289, 1]
[90, 284, 1]
[90, 283, 1]
[105, 714, 1]
[105, 715, 1]
[106, 265, 1]
[113, 682, 1]
[113, 261, 1]
[112, 685, 1]
[113, 683, 1]
[110, 728, 1]
[110, 727, 1]
[112, 261, 1]
[117, 737, 1]
[116, 736, 1]
[116, 679, 1]
[115, 736, 1]
[115, 735, 1]
[114, 261, 1]
[155, 637, 1]
[107, 712, 1]
[107, 698, 1]
[107, 692, 1]
[107, 691, 1]
[107, 719, 1]
[106, 699, 1]
[106, 341, 1]
[107, 720, 1]
[108, 263, 1]
[109, 690, 1]
[109, 689, 1]
[109, 344, 1]
[109, 343, 1]
[108, 722, 1]
[108, 697, 1]
[110, 344, 1]
[197, 720, 1]
[196, 721, 1]
[195, 564, 1]
[195, 438, 1]
[194, 723, 1]
[194, 722, 1]
[196, 562, 1]
[198, 554, 1]
[198, 556, 1]
[201, 550, 1]
[201, 309, 1]
[198, 555, 1]
[199, 554, 1]
[199, 443, 1]
[199, 718, 1]
[194, 566, 1]
[194, 565, 1]
[190, 301, 1]
[189, 578, 1]
[190, 726, 1]
[189, 434, 1]
[189, 298, 1]
[188, 580, 1]
[187, 729, 1]
[194, 564, 1]
[194, 304, 1]
[193, 723, 1]
[192, 570, 1]
[192, 569, 1]
[192, 302, 1]
[191, 726, 1]
[191, 573, 1]
[187, 582, 1]
[202, 309, 1]
[210, 317, 1]
[209, 707, 1]
[209, 706, 1]
[208, 707, 1]
[208, 532, 1]
[214, 516, 1]
[214, 515, 1]
[214, 513, 1]
[214, 512, 1]
[213, 520, 1]
[211, 323, 1]
[212, 701, 1]
[212, 700, 1]
[212, 323, 1]
[208, 531, 1]
[205, 445, 1]
[204, 712, 1]
[204, 543, 1]
[205, 537, 1]
[204, 313, 1]
[203, 311, 1]
[202, 715, 1]
[202, 714, 1]
[202, 310, 1]
[204, 312, 1]
[208, 525, 1]
[207, 708, 1]
[207, 530, 1]
[207, 528, 1]
[207, 446, 1]
[206, 709, 1]
[206, 315, 1]
[205, 712, 1]
[205, 711, 1]
[201, 716, 1]
[187, 581, 1]
[187, 434, 1]
[165, 285, 1]
[164, 624, 1]
[164, 401, 1]
[164, 281, 1]
[163, 745, 1]
[163, 403, 1]
[163, 402, 1]
[163, 399, 1]
[163, 398, 1]
[170, 287, 1]
[169, 616, 1]
[169, 615, 1]
[168, 743, 1]
[168, 742, 1]
[168, 617, 1]
[167, 743, 1]
[163, 279, 1]
[159, 274, 1]
[158, 747, 1]
[158, 632, 1]
[158, 389, 1]
[157, 387, 1]
[156, 635, 1]
[156, 634, 1]
[159, 630, 1]
[161, 627, 1]
[160, 629, 1]
[160, 396, 1]
[159, 747, 1]
[170, 614, 1]
[170, 741, 1]
[183, 297, 1]
[182, 595, 1]
[182, 428, 1]
[181, 427, 1]
[180, 427, 1]
[180, 426, 1]
[179, 599, 1]
[179, 425, 1]
[179, 424, 1]
[183, 591, 1]
[183, 592, 1]
[186, 730, 1]
[185, 731, 1]
[185, 586, 1]
[184, 734, 1]
[184, 732, 1]
[184, 588, 1]
[184, 587, 1]
[173, 740, 1]
[173, 416, 1]
[173, 415, 1]
[173, 289, 1]
[172, 740, 1]
[172, 414, 1]
[172, 413, 1]
[171, 741, 1]
[171, 609, 1]
[178, 292, 1]
[177, 601, 1]
[177, 422, 1]
[176, 603, 1]
[175, 604, 1]
[175, 603, 1]
[175, 419, 1]
[175, 290, 1]
[174, 740, 1]
[174, 739, 1]
[472, 454, 1]
[472, 370, 1]
[471, 775, 1]
[471, 663, 1]
[471, 370, 1]
[468, 455, 1]
[468, 372, 1]
[473, 369, 1]
[477, 366, 1]
[476, 781, 1]
[475, 781, 1]
[475, 663, 1]
[474, 781, 1]
[467, 371, 1]
[461, 763, 1]
[461, 653, 1]
[461, 652, 1]
[460, 652, 1]
[459, 759, 1]
[459, 651, 1]
[462, 764, 1]
[463, 374, 1]
[465, 769, 1]
[464, 372, 1]
[463, 766, 1]
[477, 453, 1]
[491, 450, 1]
[490, 674, 1]
[490, 451, 1]
[490, 357, 1]
[489, 451, 1]
[489, 358, 1]
[489, 357, 1]
[487, 452, 1]
[492, 450, 1]
[496, 352, 1]
[496, 351, 1]
[495, 449, 1]
[494, 680, 1]
[493, 355, 1]
[493, 354, 1]
[492, 787, 1]
[492, 678, 1]
[494, 354, 1]
[481, 669, 1]
[480, 668, 1]
[480, 667, 1]
[479, 784, 1]
[481, 785, 1]
[479, 667, 1]
[477, 781, 1]
[482, 362, 1]
[482, 363, 1]
[486, 673, 1]
[486, 452, 1]
[485, 452, 1]
[485, 361, 1]
[485, 359, 1]
[484, 671, 1]
