748, 967
[241, 594, 45]
[371, 349, 45]
[354, 520, 41]
[407, 287, 40]
[407, 288, 40]
[207, 248, 40]
[139, 614, 40]
[591, 120, 40]
[552, 801, 40]
[274, 658, 37]
[432, 663, 37]
[274, 657, 37]
[594, 719, 37]
[327, 644, 37]
[141, 615, 37]
[520, 361, 37]
[114, 582, 37]
[505, 402, 36]
[578, 697, 36]
[578, 696, 36]
[221, 717, 36]
[509, 619, 36]
[313, 561, 36]
[457, 676, 36]
[209, 249, 36]
[435, 666, 34]
[412, 410, 34]
[508, 399, 34]
[474, 273, 34]
[509, 398, 34]
[215, 251, 34]
[222, 163, 34]
[117, 555, 34]
[546, 643, 34]
[364, 350, 34]
[212, 250, 34]
[463, 677, 34]
[365, 350, 34]
[420, 639, 34]
[183, 201, 32]
[560, 267, 29]
[128, 607, 29]
[580, 701, 29]
[359, 515, 29]
[479, 267, 29]
[434, 307, 29]
[125, 771, 29]
[531, 641, 29]
[184, 198, 26]
[131, 718, 26]
[534, 641, 26]
[132, 724, 26]
[132, 722, 26]
[185, 222, 26]
[166, 778, 26]
[543, 642, 26]
[501, 607, 26]
[227, 163, 26]
[278, 569, 26]
[456, 513, 26]
[158, 673, 25]
[579, 681, 25]
[579, 682, 25]
[198, 753, 25]
[290, 649, 25]
[341, 251, 25]
[197, 754, 25]
[196, 754, 25]
[612, 780, 25]
[289, 650, 25]
[289, 313, 25]
[157, 634, 25]
[157, 527, 25]
[256, 681, 25]
[301, 313, 25]
[255, 682, 25]
[302, 313, 25]
[344, 627, 25]
[262, 178, 25]
[515, 388, 25]
[515, 387, 25]
[391, 361, 25]
[514, 729, 25]
[261, 177, 25]
[517, 383, 25]
[185, 187, 25]
[536, 116, 25]
[191, 234, 25]
[234, 163, 25]
[184, 220, 25]
[467, 680, 25]
[163, 780, 25]
[465, 482, 25]
[465, 481, 25]
[465, 483, 25]
[492, 240, 25]
[266, 581, 25]
[562, 269, 25]
[537, 115, 25]
[340, 251, 25]
[159, 672, 25]
[218, 252, 25]
[466, 679, 25]
[186, 188, 25]
[185, 224, 25]
[160, 655, 25]
[267, 581, 25]
[160, 672, 25]
[160, 654, 25]
[614, 776, 25]
[131, 720, 25]
[187, 189, 25]
[221, 253, 25]
[331, 243, 20]
[291, 562, 20]
[281, 567, 20]
[309, 560, 20]
[429, 306, 20]
[542, 112, 20]
[561, 804, 20]
[269, 305, 20]
[269, 306, 20]
[600, 130, 20]
[411, 391, 20]
[579, 692, 20]
[399, 610, 20]
[205, 580, 20]
[205, 581, 20]
[375, 489, 20]
[375, 490, 20]
[115, 559, 20]
[183, 211, 20]
[515, 161, 20]
[615, 773, 20]
[127, 774, 20]
[203, 559, 20]
[133, 727, 20]
[321, 233, 18]
[588, 716, 18]
[577, 111, 18]
[602, 132, 18]
[587, 715, 18]
[172, 769, 18]
[528, 638, 18]
[410, 419, 18]
[410, 418, 18]
[247, 686, 18]
[575, 668, 18]
[322, 647, 18]
[284, 565, 18]
[442, 308, 18]
[533, 118, 17]
[375, 484, 17]
[375, 482, 17]
[323, 234, 17]
[187, 758, 17]
[579, 112, 17]
[235, 259, 17]
[186, 758, 17]
[557, 803, 17]
[440, 309, 17]
[579, 689, 17]
[438, 309, 17]
[526, 770, 17]
[547, 799, 17]
[574, 666, 17]
[514, 618, 17]
[502, 197, 17]
[161, 658, 17]
[137, 691, 17]
[449, 521, 17]
[587, 196, 17]
[610, 734, 17]
[250, 285, 17]
[245, 273, 17]
[245, 272, 17]
[361, 610, 17]
[205, 577, 17]
[492, 597, 17]
[200, 551, 17]
[586, 197, 17]
[483, 264, 17]
[333, 543, 17]
[450, 520, 17]
[493, 243, 17]
[548, 110, 16]
[574, 664, 16]
[611, 736, 16]
[246, 276, 16]
[426, 656, 16]
[529, 121, 16]
[564, 652, 16]
[406, 381, 16]
[150, 785, 16]
[113, 571, 16]
[113, 570, 16]
[198, 242, 16]
[487, 696, 16]
[359, 610, 16]
[256, 293, 16]
[563, 652, 16]
[353, 349, 16]
[286, 564, 16]
[606, 140, 16]
[133, 781, 16]
[584, 701, 16]
[324, 235, 16]
[486, 259, 16]
[486, 258, 16]
[486, 696, 16]
[151, 785, 16]
[354, 619, 16]
[569, 260, 16]
[190, 539, 16]
[599, 128, 16]
[377, 472, 16]
[372, 355, 16]
[493, 710, 16]
[493, 711, 16]
[199, 550, 16]
[152, 785, 16]
[501, 198, 16]
[412, 405, 16]
[113, 572, 16]
[573, 664, 16]
[605, 140, 16]
[520, 371, 13]
[150, 677, 13]
[312, 226, 13]
[519, 731, 13]
[454, 680, 13]
[581, 221, 13]
[148, 679, 13]
[302, 560, 13]
[149, 678, 13]
[313, 227, 13]
[520, 732, 13]
[455, 576, 13]
[390, 452, 13]
[588, 193, 13]
[521, 733, 13]
[402, 278, 13]
[580, 214, 13]
[607, 730, 13]
[546, 111, 13]
[249, 168, 13]
[465, 491, 13]
[188, 760, 13]
[263, 579, 13]
[182, 533, 13]
[331, 545, 13]
[485, 262, 13]
[249, 283, 13]
[140, 687, 13]
[164, 527, 13]
[129, 777, 13]
[183, 759, 13]
[271, 194, 13]
[615, 745, 13]
[416, 628, 13]
[269, 189, 13]
[493, 595, 13]
[272, 195, 13]
[268, 670, 13]
[504, 611, 13]
[159, 783, 13]
[589, 192, 13]
[243, 165, 13]
[480, 456, 13]
[480, 457, 13]
[490, 232, 13]
[346, 624, 13]
[226, 594, 13]
[141, 686, 13]
[613, 739, 13]
[351, 348, 13]
[160, 782, 13]
[323, 325, 13]
[283, 312, 13]
[363, 258, 10]
[362, 258, 10]
[428, 659, 10]
[614, 742, 10]
[314, 649, 10]
[143, 785, 10]
[407, 409, 10]
[577, 107, 10]
[443, 673, 10]
[444, 673, 10]
[617, 766, 10]
[124, 747, 10]
[124, 749, 10]
[569, 658, 10]
[614, 793, 10]
[614, 792, 10]
[115, 539, 10]
[419, 631, 10]
[582, 227, 10]
[369, 258, 10]
[571, 258, 10]
[570, 659, 10]
[618, 757, 10]
[555, 292, 10]
[274, 207, 10]
[295, 649, 10]
[202, 245, 10]
[551, 322, 10]
[212, 741, 10]
[156, 654, 10]
[524, 762, 10]
[194, 543, 10]
[256, 172, 10]
[607, 163, 10]
[257, 173, 10]
[591, 191, 10]
[605, 804, 10]
[261, 677, 10]
[464, 293, 10]
[260, 678, 10]
[161, 527, 10]
[472, 587, 10]
[274, 567, 10]
[287, 219, 10]
[516, 167, 10]
[217, 733, 10]
[459, 509, 10]
[251, 684, 10]
[193, 542, 10]
[299, 560, 10]
[534, 340, 10]
[520, 374, 10]
[298, 560, 10]
[552, 321, 10]
[237, 689, 10]
[202, 751, 10]
[296, 649, 10]
[555, 289, 9]
[607, 802, 9]
[465, 281, 9]
[119, 596, 9]
[384, 607, 9]
[174, 528, 9]
[174, 529, 9]
[516, 141, 9]
[516, 142, 9]
[134, 521, 9]
[253, 290, 9]
[133, 784, 9]
[516, 143, 9]
[150, 519, 9]
[142, 786, 9]
[599, 717, 9]
[337, 637, 9]
[505, 613, 9]
[405, 614, 9]
[555, 290, 9]
[218, 734, 9]
[175, 770, 9]
[142, 787, 9]
[424, 653, 9]
[495, 207, 9]
[304, 221, 9]
[304, 222, 9]
[406, 435, 9]
[151, 519, 9]
[271, 575, 9]
[406, 408, 9]
[208, 746, 9]
[508, 192, 9]
[562, 808, 9]
[135, 521, 9]
[123, 751, 9]
[187, 536, 9]
[473, 588, 9]
[536, 790, 9]
[314, 651, 9]
[489, 703, 9]
[489, 254, 9]
[244, 269, 9]
[403, 619, 9]
[519, 375, 9]
[582, 225, 9]
[582, 224, 9]
[210, 744, 9]
[381, 463, 9]
[582, 223, 9]
[367, 258, 9]
[529, 779, 9]
[225, 592, 9]
[332, 337, 9]
[365, 258, 9]
[498, 430, 9]
[419, 634, 9]
[419, 633, 9]
[521, 384, 9]
[366, 258, 9]
[593, 189, 9]
[270, 191, 9]
[382, 461, 9]
[320, 320, 9]
[606, 143, 9]
[597, 185, 9]
[488, 233, 9]
[398, 444, 9]
[132, 703, 9]
[488, 703, 9]
[338, 342, 8]
[214, 739, 8]
[122, 745, 8]
[266, 672, 8]
[616, 783, 8]
[404, 616, 8]
[469, 467, 8]
[511, 732, 8]
[468, 282, 8]
[472, 682, 8]
[225, 705, 8]
[499, 428, 8]
[412, 293, 8]
[609, 139, 8]
[536, 637, 8]
[236, 590, 8]
[570, 813, 8]
[375, 259, 8]
[230, 693, 8]
[493, 439, 8]
[188, 237, 8]
[189, 171, 8]
[499, 201, 8]
[129, 733, 8]
[374, 470, 8]
[374, 259, 8]
[385, 457, 8]
[351, 256, 8]
[135, 694, 8]
[262, 299, 8]
[503, 603, 8]
[422, 649, 8]
[244, 264, 8]
[527, 744, 8]
[484, 591, 8]
[356, 258, 8]
[409, 388, 8]
[448, 306, 8]
[460, 515, 8]
[447, 525, 8]
[331, 540, 8]
[443, 534, 8]
[580, 813, 8]
[583, 693, 8]
[312, 313, 8]
[279, 653, 8]
[293, 219, 8]
[515, 145, 8]
[454, 570, 8]
[461, 585, 8]
[582, 233, 8]
[546, 330, 8]
[209, 745, 8]
[467, 477, 8]
[159, 786, 8]
[585, 108, 8]
[301, 318, 8]
[466, 587, 8]
[602, 126, 8]
[554, 104, 8]
[554, 105, 8]
[522, 762, 8]
[273, 308, 8]
[397, 446, 8]
[599, 722, 8]
[131, 713, 5]
[157, 522, 5]
[364, 511, 5]
[489, 446, 5]
[243, 162, 5]
[126, 525, 5]
[220, 735, 5]
[126, 526, 5]
[455, 554, 5]
[501, 423, 5]
[146, 618, 5]
[365, 510, 5]
[575, 253, 5]
[575, 252, 5]
[366, 509, 5]
[380, 465, 5]
[423, 651, 5]
[521, 632, 5]
[220, 595, 5]
[131, 709, 5]
[321, 229, 5]
[317, 321, 5]
[177, 762, 5]
[177, 763, 5]
[221, 735, 5]
[528, 777, 5]
[158, 520, 5]
[158, 521, 5]
[144, 620, 5]
[503, 419, 5]
[556, 647, 5]
[381, 354, 5]
[567, 650, 5]
[320, 326, 5]
[574, 254, 5]
[362, 511, 5]
[556, 304, 5]
[223, 709, 5]
[556, 308, 5]
[144, 518, 5]
[361, 510, 5]
[221, 595, 5]
[205, 566, 5]
[205, 567, 5]
[502, 420, 5]
[205, 571, 5]
[595, 187, 5]
[205, 570, 5]
[454, 305, 5]
[572, 263, 5]
[589, 813, 5]
[185, 535, 5]
[299, 650, 5]
[553, 109, 5]
[552, 807, 5]
[202, 548, 5]
[148, 674, 5]
[396, 271, 5]
[377, 607, 5]
[185, 172, 5]
[554, 283, 5]
[571, 263, 5]
[520, 133, 5]
[413, 395, 5]
[553, 807, 5]
[235, 158, 5]
[414, 294, 5]
[584, 677, 5]
[152, 635, 5]
[554, 284, 5]
[187, 172, 5]
[301, 650, 5]
[418, 299, 5]
[154, 789, 5]
[573, 255, 5]
[535, 788, 5]
[399, 379, 5]
[126, 716, 5]
[366, 610, 5]
[446, 527, 5]
[182, 530, 5]
[182, 183, 5]
[367, 610, 5]
[500, 720, 5]
[294, 314, 5]
[379, 467, 5]
[531, 115, 5]
[154, 629, 5]
[297, 557, 5]
[492, 215, 5]
[372, 500, 5]
[447, 674, 5]
[112, 545, 5]
[204, 563, 5]
[583, 213, 5]
[379, 466, 5]
[371, 501, 5]
[183, 529, 5]
[583, 678, 5]
[310, 312, 5]
[327, 238, 5]
[273, 203, 5]
[432, 671, 5]
[278, 663, 5]
[196, 245, 5]
[617, 750, 5]
[509, 407, 5]
[327, 332, 5]
[617, 751, 5]
[564, 264, 5]
[508, 407, 5]
[325, 555, 5]
[580, 242, 5]
[258, 170, 5]
[515, 170, 5]
[514, 171, 5]
[214, 595, 5]
[542, 795, 5]
[514, 150, 5]
[546, 637, 5]
[345, 346, 5]
[331, 339, 5]
[602, 177, 5]
[196, 541, 5]
[476, 263, 5]
[328, 239, 5]
[526, 359, 5]
[118, 594, 5]
[464, 297, 5]
[562, 274, 5]
[510, 183, 5]
[463, 501, 5]
[463, 587, 5]
[122, 766, 5]
[328, 545, 5]
[548, 331, 5]
[143, 518, 5]
[603, 176, 5]
[384, 355, 5]
[579, 104, 5]
[581, 218, 5]
[516, 626, 5]
[404, 281, 5]
[143, 683, 5]
[467, 685, 5]
[523, 128, 5]
[117, 593, 5]
[525, 358, 5]
[467, 274, 5]
[217, 740, 5]
[468, 491, 5]
[212, 156, 4]
[197, 540, 4]
[524, 385, 4]
[227, 706, 4]
[526, 119, 4]
[122, 602, 4]
[110, 554, 4]
[496, 433, 4]
[584, 212, 4]
[188, 230, 4]
[203, 547, 4]
[607, 146, 4]
[589, 108, 4]
[214, 156, 4]
[588, 108, 4]
[127, 725, 4]
[127, 726, 4]
[213, 156, 4]
[525, 119, 4]
[513, 402, 4]
[617, 769, 4]
[197, 542, 4]
[389, 449, 4]
[112, 539, 4]
[619, 750, 4]
[525, 125, 4]
[589, 109, 4]
[111, 546, 4]
[622, 773, 4]
[622, 758, 4]
[388, 368, 4]
[109, 579, 4]
[111, 554, 4]
[412, 628, 4]
[212, 580, 4]
[109, 585, 4]
[412, 629, 4]
[617, 754, 4]
[109, 554, 4]
[620, 773, 4]
[621, 757, 4]
[621, 758, 4]
[512, 172, 4]
[111, 555, 4]
[121, 765, 4]
[621, 773, 4]
[512, 171, 4]
[405, 277, 4]
[617, 753, 4]
[229, 593, 4]
[211, 580, 4]
[525, 766, 4]
[403, 385, 4]
[525, 765, 4]
[579, 674, 4]
[403, 384, 4]
[403, 383, 4]
[398, 380, 4]
[587, 813, 4]
[397, 270, 4]
[579, 254, 4]
[579, 244, 4]
[513, 172, 4]
[385, 262, 4]
[385, 261, 4]
[384, 611, 4]
[384, 610, 4]
[515, 625, 4]
[124, 530, 4]
[385, 263, 4]
[515, 397, 4]
[410, 429, 4]
[410, 428, 4]
[518, 137, 4]
[200, 160, 4]
[205, 749, 4]
[205, 750, 4]
[200, 161, 4]
[522, 129, 4]
[223, 157, 4]
[114, 588, 4]
[223, 156, 4]
[507, 610, 4]
[529, 345, 4]
[392, 267, 4]
[224, 260, 4]
[585, 221, 4]
[208, 586, 4]
[208, 585, 4]
[381, 261, 4]
[585, 212, 4]
[605, 177, 4]
[501, 721, 4]
[605, 170, 4]
[605, 171, 4]
[529, 634, 4]
[195, 246, 4]
[522, 631, 4]
[616, 748, 4]
[409, 423, 4]
[504, 414, 4]
[504, 413, 4]
[207, 566, 4]
[504, 412, 4]
[585, 676, 4]
[392, 374, 4]
[222, 711, 4]
[585, 233, 4]
[125, 715, 4]
[517, 398, 4]
[528, 634, 4]
[115, 588, 4]
[527, 360, 4]
[393, 374, 4]
[206, 255, 4]
[206, 256, 4]
[206, 254, 4]
[210, 580, 4]
[210, 576, 4]
[411, 629, 4]
[210, 581, 4]
[510, 408, 4]
[530, 345, 4]
[530, 344, 4]
[530, 343, 4]
[196, 759, 4]
[573, 264, 4]
[580, 103, 4]
[123, 532, 4]
[190, 763, 4]
[511, 159, 4]
[596, 124, 4]
[412, 401, 4]
[412, 400, 4]
[588, 711, 4]
[521, 131, 4]
[577, 662, 4]
[577, 253, 4]
[378, 608, 4]
[214, 257, 4]
[378, 609, 4]
[123, 533, 4]
[123, 534, 4]
[113, 576, 4]
[521, 367, 4]
[521, 368, 4]
[515, 148, 4]
[123, 602, 4]
[386, 260, 4]
[530, 114, 4]
[514, 734, 4]
[407, 390, 4]
[524, 125, 4]
[224, 728, 4]
[524, 126, 4]
[595, 115, 4]
[191, 763, 4]
[123, 535, 4]
[123, 536, 4]
[215, 257, 4]
[112, 550, 4]
[209, 576, 4]
[126, 726, 4]
[224, 729, 4]
[606, 177, 4]
[133, 787, 4]
[253, 589, 4]
[253, 296, 4]
[253, 295, 4]
[351, 352, 4]
[143, 621, 4]
[548, 806, 4]
[443, 303, 4]
[443, 304, 4]
[590, 814, 4]
[352, 514, 4]
[484, 452, 4]
[159, 518, 4]
[159, 519, 4]
[281, 654, 4]
[281, 659, 4]
[323, 651, 4]
[599, 183, 4]
[347, 631, 4]
[478, 589, 4]
[428, 302, 4]
[427, 666, 4]
[256, 687, 4]
[459, 300, 4]
[442, 304, 4]
[350, 254, 4]
[254, 588, 4]
[254, 296, 4]
[458, 682, 4]
[255, 687, 4]
[142, 790, 4]
[142, 791, 4]
[255, 588, 4]
[426, 662, 4]
[457, 570, 4]
[178, 764, 4]
[246, 284, 4]
[456, 569, 4]
[456, 555, 4]
[158, 518, 4]
[178, 220, 4]
[487, 593, 4]
[316, 653, 4]
[456, 305, 4]
[316, 322, 4]
[597, 714, 4]
[179, 220, 4]
[145, 678, 4]
[179, 221, 4]
[443, 676, 4]
[319, 327, 4]
[423, 658, 4]
[144, 682, 4]
[565, 814, 4]
[457, 569, 4]
[485, 451, 4]
[485, 452, 4]
[485, 589, 4]
[565, 815, 4]
[133, 615, 4]
[143, 790, 4]
[565, 812, 4]
[565, 813, 4]
[566, 263, 4]
[456, 580, 4]
[456, 579, 4]
[487, 242, 4]
[357, 256, 4]
[132, 787, 4]
[356, 253, 4]
[356, 254, 4]
[356, 255, 4]
[357, 255, 4]
[461, 293, 4]
[259, 169, 4]
[440, 670, 4]
[469, 473, 4]
[465, 290, 4]
[465, 289, 4]
[268, 310, 4]
[465, 273, 4]
[543, 796, 4]
[465, 495, 4]
[546, 107, 4]
[330, 340, 4]
[269, 573, 4]
[330, 335, 4]
[470, 278, 4]
[598, 808, 4]
[339, 635, 4]
[169, 528, 4]
[470, 277, 4]
[543, 334, 4]
[543, 333, 4]
[464, 502, 4]
[471, 268, 4]
[330, 649, 4]
[274, 204, 4]
[334, 246, 4]
[334, 247, 4]
[586, 677, 4]
[467, 585, 4]
[271, 671, 4]
[332, 641, 4]
[272, 565, 4]
[466, 503, 4]
[272, 188, 4]
[468, 275, 4]
[165, 522, 4]
[165, 521, 4]
[586, 221, 4]
[466, 273, 4]
[336, 341, 4]
[165, 523, 4]
[435, 302, 4]
[165, 524, 4]
[328, 333, 4]
[325, 329, 4]
[261, 301, 4]
[279, 664, 4]
[344, 347, 4]
[344, 348, 4]
[344, 520, 4]
[563, 275, 4]
[259, 585, 4]
[142, 621, 4]
[171, 778, 4]
[477, 458, 4]
[478, 262, 4]
[547, 806, 4]
[601, 179, 4]
[477, 262, 4]
[280, 659, 4]
[326, 333, 4]
[265, 308, 4]
[472, 584, 4]
[341, 632, 4]
[264, 676, 4]
[264, 675, 4]
[169, 782, 4]
[277, 210, 4]
[327, 544, 4]
[472, 685, 4]
[342, 632, 4]
[474, 263, 4]
[462, 281, 4]
[462, 280, 4]
[326, 553, 4]
[439, 670, 4]
[327, 232, 4]
[473, 684, 4]
[472, 686, 4]
[472, 687, 4]
[542, 334, 4]
[473, 461, 4]
[327, 233, 4]
[371, 609, 4]
[298, 556, 4]
[184, 171, 4]
[491, 714, 4]
[587, 711, 4]
[415, 636, 4]
[129, 713, 4]
[184, 528, 4]
[153, 647, 4]
[239, 691, 4]
[239, 692, 4]
[490, 713, 4]
[147, 673, 4]
[490, 714, 4]
[182, 177, 4]
[311, 555, 4]
[296, 219, 4]
[597, 117, 4]
[370, 490, 4]
[370, 502, 4]
[370, 609, 4]
[296, 556, 4]
[453, 549, 4]
[130, 708, 4]
[240, 587, 4]
[597, 118, 4]
[296, 314, 4]
[129, 708, 4]
[236, 157, 4]
[236, 263, 4]
[151, 634, 4]
[413, 629, 4]
[235, 263, 4]
[151, 623, 4]
[494, 592, 4]
[493, 212, 4]
[306, 219, 4]
[152, 642, 4]
[129, 612, 4]
[492, 441, 4]
[449, 304, 4]
[372, 611, 4]
[552, 809, 4]
[604, 177, 4]
[415, 293, 4]
[301, 221, 4]
[186, 232, 4]
[186, 238, 4]
[420, 650, 4]
[550, 325, 4]
[180, 195, 4]
[313, 223, 4]
[365, 356, 4]
[293, 316, 4]
[292, 217, 4]
[292, 558, 4]
[365, 357, 4]
[568, 101, 4]
[315, 322, 4]
[567, 272, 4]
[242, 587, 4]
[155, 790, 4]
[604, 125, 4]
[180, 186, 4]
[180, 187, 4]
[419, 300, 4]
[568, 649, 4]
[295, 561, 4]
[490, 447, 4]
[180, 225, 4]
[180, 226, 4]
[241, 587, 4]
[419, 650, 4]
[362, 255, 4]
[490, 224, 4]
[316, 226, 4]
[490, 225, 4]
[490, 445, 4]
[365, 508, 4]
[179, 759, 4]
[317, 223, 2]
[317, 224, 2]
[328, 650, 2]
[518, 133, 2]
[276, 314, 2]
[276, 313, 2]
[141, 519, 2]
[554, 315, 2]
[619, 777, 2]
[519, 631, 2]
[119, 537, 2]
[199, 158, 2]
[398, 268, 2]
[277, 312, 2]
[277, 311, 2]
[586, 693, 2]
[277, 206, 2]
[402, 439, 2]
[450, 540, 2]
[202, 756, 2]
[554, 101, 2]
[585, 105, 2]
[585, 228, 2]
[455, 560, 2]
[107, 562, 2]
[291, 655, 2]
[524, 351, 2]
[514, 155, 2]
[396, 381, 2]
[399, 615, 2]
[621, 778, 2]
[455, 559, 2]
[108, 583, 2]
[620, 778, 2]
[119, 771, 2]
[302, 556, 2]
[400, 275, 2]
[583, 688, 2]
[522, 381, 2]
[283, 561, 2]
[154, 670, 2]
[143, 516, 2]
[459, 304, 2]
[204, 552, 2]
[116, 597, 2]
[284, 216, 2]
[283, 660, 2]
[454, 521, 2]
[288, 216, 2]
[558, 293, 2]
[518, 619, 2]
[160, 667, 2]
[518, 618, 2]
[453, 517, 2]
[446, 529, 2]
[311, 650, 2]
[207, 571, 2]
[522, 769, 2]
[555, 310, 2]
[557, 277, 2]
[401, 438, 2]
[391, 616, 2]
[521, 355, 2]
[395, 615, 2]
[153, 655, 2]
[158, 667, 2]
[289, 318, 2]
[289, 558, 2]
[307, 650, 2]
[118, 537, 2]
[401, 439, 2]
[558, 304, 2]
[558, 308, 2]
[558, 646, 2]
[558, 647, 2]
[161, 667, 2]
[153, 675, 2]
[308, 650, 2]
[619, 745, 2]
[447, 676, 2]
[523, 375, 2]
[358, 350, 2]
[487, 692, 2]
[373, 498, 2]
[244, 689, 2]
[360, 355, 2]
[361, 508, 2]
[245, 690, 2]
[246, 162, 2]
[246, 163, 2]
[222, 259, 2]
[178, 771, 2]
[179, 214, 2]
[179, 209, 2]
[414, 643, 2]
[506, 725, 2]
[176, 526, 2]
[176, 525, 2]
[250, 292, 2]
[482, 686, 2]
[351, 512, 2]
[502, 428, 2]
[590, 106, 2]
[485, 703, 2]
[485, 702, 2]
[248, 690, 2]
[505, 725, 2]
[506, 190, 2]
[249, 590, 2]
[133, 688, 2]
[249, 292, 2]
[573, 658, 2]
[491, 218, 2]
[491, 211, 2]
[184, 193, 2]
[227, 700, 2]
[367, 612, 2]
[418, 297, 2]
[417, 292, 2]
[226, 702, 2]
[226, 726, 2]
[492, 207, 2]
[492, 247, 2]
[412, 283, 2]
[183, 763, 2]
[238, 588, 2]
[574, 259, 2]
[228, 722, 2]
[193, 536, 2]
[490, 211, 2]
[499, 194, 2]
[499, 193, 2]
[415, 642, 2]
[415, 643, 2]
[411, 282, 2]
[536, 634, 2]
[388, 264, 2]
[608, 150, 2]
[606, 130, 2]
[432, 673, 2]
[608, 155, 2]
[121, 758, 2]
[494, 442, 2]
[350, 624, 2]
[340, 639, 2]
[339, 639, 2]
[266, 181, 2]
[266, 183, 2]
[467, 496, 2]
[334, 531, 2]
[333, 647, 2]
[333, 646, 2]
[388, 615, 2]
[389, 264, 2]
[335, 343, 2]
[120, 603, 2]
[532, 784, 2]
[544, 637, 2]
[543, 802, 2]
[543, 801, 2]
[338, 526, 2]
[338, 525, 2]
[468, 496, 2]
[414, 288, 2]
[414, 287, 2]
[540, 794, 2]
[526, 748, 2]
[526, 747, 2]
[478, 684, 2]
[526, 780, 2]
[375, 256, 2]
[477, 684, 2]
[214, 593, 2]
[134, 618, 2]
[134, 688, 2]
[134, 697, 2]
[609, 800, 2]
[414, 625, 2]
[481, 685, 2]
[134, 698, 2]
[217, 156, 2]
[480, 684, 2]
[349, 628, 2]
[189, 534, 2]
[263, 172, 2]
[510, 609, 2]
[263, 680, 2]
[406, 417, 2]
[509, 609, 2]
[260, 685, 2]
[496, 439, 2]
[386, 361, 2]
[386, 355, 2]
[260, 684, 2]
[608, 158, 1]
[612, 140, 1]
[612, 139, 1]
[612, 156, 1]
[624, 774, 1]
[612, 155, 1]
[608, 160, 1]
[620, 746, 1]
[620, 768, 1]
[619, 782, 1]
[605, 129, 1]
[620, 765, 1]
[605, 127, 1]
[620, 760, 1]
[624, 773, 1]
[620, 767, 1]
[619, 760, 1]
[615, 734, 1]
[615, 735, 1]
[608, 136, 1]
[607, 807, 1]
[612, 138, 1]
[604, 173, 1]
[611, 797, 1]
[619, 783, 1]
[622, 779, 1]
[608, 159, 1]
[610, 162, 1]
[610, 161, 1]
[594, 809, 1]
[610, 164, 1]
[610, 165, 1]
[586, 210, 1]
[591, 198, 1]
[591, 197, 1]
[610, 728, 1]
[591, 199, 1]
[610, 156, 1]
[610, 136, 1]
[599, 188, 1]
[610, 155, 1]
[589, 709, 1]
[589, 698, 1]
[592, 194, 1]
[592, 713, 1]
[589, 699, 1]
[589, 227, 1]
[589, 228, 1]
[586, 679, 1]
[617, 794, 1]
[617, 795, 1]
[592, 111, 1]
[591, 816, 1]
[586, 227, 1]
[617, 738, 1]
[617, 737, 1]
[598, 188, 1]
[618, 747, 1]
[586, 705, 1]
[595, 809, 1]
[606, 124, 1]
[599, 117, 1]
