1000, 1000
[569, 331, 10]
[856, 319, 10]
[604, 320, 10]
[501, 310, 10]
[738, 651, 9]
[101, 549, 9]
[101, 548, 9]
[101, 551, 9]
[101, 550, 9]
[100, 540, 9]
[100, 541, 9]
[100, 542, 9]
[100, 543, 9]
[100, 539, 9]
[562, 617, 9]
[562, 618, 9]
[562, 619, 9]
[807, 673, 9]
[484, 704, 9]
[307, 256, 9]
[539, 665, 9]
[516, 386, 9]
[513, 687, 9]
[303, 244, 9]
[764, 271, 9]
[515, 386, 9]
[324, 773, 9]
[530, 371, 9]
[530, 370, 9]
[530, 368, 9]
[529, 372, 9]
[529, 371, 9]
[529, 361, 9]
[529, 360, 9]
[320, 774, 9]
[529, 373, 9]
[733, 649, 9]
[529, 374, 9]
[529, 375, 9]
[529, 376, 9]
[530, 363, 9]
[530, 364, 9]
[530, 365, 9]
[530, 366, 9]
[530, 367, 9]
[530, 369, 9]
[787, 265, 9]
[806, 673, 9]
[505, 394, 9]
[505, 303, 9]
[505, 302, 9]
[616, 573, 9]
[660, 630, 9]
[114, 602, 9]
[114, 601, 9]
[504, 302, 9]
[504, 301, 9]
[272, 288, 9]
[525, 353, 8]
[767, 270, 8]
[882, 478, 8]
[437, 723, 8]
[525, 354, 8]
[526, 355, 8]
[528, 357, 8]
[301, 296, 8]
[388, 727, 8]
[433, 742, 8]
[528, 358, 8]
[526, 354, 8]
[302, 297, 8]
[405, 289, 8]
[527, 356, 8]
[516, 688, 8]
[521, 351, 8]
[434, 741, 8]
[856, 571, 8]
[506, 364, 8]
[507, 365, 8]
[524, 385, 8]
[524, 353, 8]
[389, 726, 8]
[505, 364, 8]
[498, 312, 8]
[523, 352, 8]
[498, 313, 8]
[851, 266, 8]
[618, 606, 8]
[113, 599, 8]
[341, 236, 8]
[111, 593, 8]
[112, 596, 8]
[439, 724, 8]
[783, 266, 8]
[735, 650, 8]
[764, 657, 8]
[407, 292, 8]
[825, 672, 8]
[679, 301, 8]
[761, 656, 8]
[432, 742, 8]
[741, 652, 8]
[852, 268, 8]
[853, 590, 8]
[339, 235, 8]
[161, 675, 8]
[160, 674, 8]
[391, 725, 5]
[503, 363, 5]
[647, 313, 5]
[571, 329, 5]
[493, 361, 5]
[437, 739, 5]
[280, 205, 5]
[153, 666, 5]
[152, 665, 5]
[154, 667, 5]
[410, 297, 5]
[158, 672, 5]
[157, 671, 5]
[156, 670, 5]
[155, 669, 5]
[684, 632, 5]
[529, 672, 5]
[409, 295, 5]
[445, 741, 5]
[686, 633, 5]
[835, 669, 5]
[425, 717, 5]
[545, 572, 5]
[547, 575, 5]
[446, 740, 5]
[517, 350, 5]
[220, 742, 5]
[262, 191, 5]
[261, 191, 5]
[263, 192, 5]
[522, 387, 5]
[205, 728, 5]
[435, 748, 5]
[443, 734, 5]
[264, 192, 5]
[273, 198, 5]
[275, 200, 5]
[272, 197, 5]
[274, 199, 5]
[525, 383, 5]
[278, 203, 5]
[433, 749, 5]
[279, 204, 5]
[277, 202, 5]
[276, 201, 5]
[854, 313, 5]
[271, 197, 5]
[271, 196, 5]
[267, 194, 5]
[266, 193, 5]
[268, 194, 5]
[444, 742, 5]
[204, 726, 5]
[265, 193, 5]
[269, 195, 5]
[270, 196, 5]
[436, 740, 5]
[855, 314, 4]
[852, 276, 4]
[855, 605, 4]
[861, 628, 4]
[853, 271, 4]
[853, 272, 4]
[853, 273, 4]
[853, 270, 4]
[80, 492, 4]
[614, 316, 4]
[521, 688, 4]
[189, 315, 4]
[188, 315, 4]
[520, 688, 4]
[516, 349, 4]
[519, 350, 4]
[520, 388, 4]
[614, 566, 4]
[614, 567, 4]
[518, 351, 4]
[499, 362, 4]
[404, 723, 4]
[498, 330, 4]
[289, 218, 4]
[498, 329, 4]
[862, 564, 4]
[862, 563, 4]
[675, 302, 4]
[498, 362, 4]
[185, 316, 4]
[498, 361, 4]
[769, 269, 4]
[498, 337, 4]
[498, 336, 4]
[498, 334, 4]
[498, 333, 4]
[498, 332, 4]
[498, 331, 4]
[498, 335, 4]
[665, 629, 4]
[294, 227, 4]
[269, 287, 4]
[505, 350, 4]
[506, 350, 4]
[506, 389, 4]
[506, 390, 4]
[506, 391, 4]
[295, 229, 4]
[473, 716, 4]
[473, 715, 4]
[473, 714, 4]
[473, 713, 4]
[291, 221, 4]
[291, 222, 4]
[503, 351, 4]
[502, 299, 4]
[288, 216, 4]
[502, 352, 4]
[502, 362, 4]
[290, 219, 4]
[287, 214, 4]
[290, 220, 4]
[504, 351, 4]
[276, 288, 4]
[275, 288, 4]
[293, 225, 4]
[293, 226, 4]
[292, 224, 4]
[281, 206, 4]
[292, 223, 4]
[512, 349, 4]
[512, 350, 4]
[300, 240, 4]
[510, 349, 4]
[510, 350, 4]
[299, 238, 4]
[615, 576, 4]
[511, 349, 4]
[511, 350, 4]
[513, 349, 4]
[515, 349, 4]
[515, 350, 4]
[500, 362, 4]
[514, 350, 4]
[514, 349, 4]
[513, 350, 4]
[874, 361, 4]
[509, 697, 4]
[501, 352, 4]
[255, 189, 4]
[254, 189, 4]
[508, 350, 4]
[253, 189, 4]
[256, 189, 4]
[256, 190, 4]
[260, 190, 4]
[501, 363, 4]
[501, 362, 4]
[259, 190, 4]
[507, 350, 4]
[258, 190, 4]
[257, 190, 4]
[257, 189, 4]
[252, 190, 4]
[248, 197, 4]
[298, 236, 4]
[508, 692, 4]
[508, 693, 4]
[297, 234, 4]
[509, 696, 4]
[509, 349, 4]
[509, 350, 4]
[250, 191, 4]
[445, 731, 4]
[649, 312, 4]
[445, 730, 4]
[445, 729, 4]
[432, 750, 4]
[780, 266, 4]
[426, 718, 4]
[743, 653, 4]
[447, 739, 4]
[437, 747, 4]
[344, 237, 4]
[438, 738, 4]
[438, 746, 4]
[572, 328, 4]
[442, 735, 4]
[440, 745, 4]
[341, 770, 4]
[573, 328, 4]
[342, 770, 4]
[444, 733, 4]
[444, 732, 4]
[882, 481, 4]
[648, 312, 4]
[434, 722, 4]
[562, 611, 4]
[562, 612, 4]
[562, 613, 4]
[562, 614, 4]
[436, 747, 4]
[443, 743, 4]
[496, 361, 4]
[497, 299, 4]
[543, 565, 4]
[454, 731, 4]
[495, 361, 4]
[548, 365, 4]
[496, 299, 4]
[414, 715, 4]
[496, 320, 4]
[546, 573, 4]
[315, 776, 4]
[151, 664, 4]
[149, 354, 4]
[411, 299, 4]
[411, 300, 4]
[497, 324, 4]
[411, 298, 4]
[497, 341, 4]
[497, 361, 4]
[548, 576, 4]
[494, 300, 4]
[451, 730, 4]
[744, 653, 4]
[866, 338, 4]
[110, 591, 4]
[110, 590, 4]
[452, 730, 4]
[364, 755, 2]
[346, 238, 2]
[481, 705, 2]
[365, 750, 2]
[448, 737, 2]
[626, 315, 2]
[412, 716, 2]
[405, 720, 2]
[428, 719, 2]
[440, 736, 2]
[440, 737, 2]
[625, 315, 2]
[430, 720, 2]
[777, 267, 2]
[887, 420, 2]
[380, 754, 2]
[380, 753, 2]
[380, 744, 2]
[380, 743, 2]
[381, 742, 2]
[379, 745, 2]
[379, 744, 2]
[378, 745, 2]
[379, 754, 2]
[381, 743, 2]
[381, 753, 2]
[384, 751, 2]
[384, 750, 2]
[384, 741, 2]
[384, 740, 2]
[384, 734, 2]
[873, 501, 2]
[383, 751, 2]
[383, 741, 2]
[382, 752, 2]
[382, 742, 2]
[371, 286, 2]
[370, 751, 2]
[369, 751, 2]
[368, 752, 2]
[366, 753, 2]
[365, 754, 2]
[367, 753, 2]
[371, 750, 2]
[376, 747, 2]
[376, 746, 2]
[375, 748, 2]
[375, 747, 2]
[374, 748, 2]
[373, 749, 2]
[372, 750, 2]
[372, 749, 2]
[377, 746, 2]
[385, 739, 2]
[385, 740, 2]
[385, 750, 2]
[400, 732, 2]
[400, 731, 2]
[399, 733, 2]
[399, 732, 2]
[398, 735, 2]
[398, 734, 2]
[397, 737, 2]
[397, 736, 2]
[396, 738, 2]
[396, 737, 2]
[395, 740, 2]
[395, 739, 2]
[872, 502, 2]
[404, 720, 2]
[403, 726, 2]
[403, 725, 2]
[859, 570, 2]
[402, 729, 2]
[402, 728, 2]
[401, 730, 2]
[401, 729, 2]
[394, 741, 2]
[389, 747, 2]
[389, 746, 2]
[388, 748, 2]
[388, 747, 2]
[387, 749, 2]
[387, 748, 2]
[386, 749, 2]
[386, 739, 2]
[390, 746, 2]
[393, 743, 2]
[393, 742, 2]
[392, 744, 2]
[392, 743, 2]
[391, 745, 2]
[391, 744, 2]
[390, 745, 2]
[537, 667, 2]
[149, 662, 2]
[148, 660, 2]
[162, 335, 2]
[161, 336, 2]
[160, 337, 2]
[681, 631, 2]
[880, 494, 2]
[128, 631, 2]
[202, 725, 2]
[523, 687, 2]
[672, 303, 2]
[529, 674, 2]
[182, 317, 2]
[97, 434, 2]
[96, 435, 2]
[707, 643, 2]
[595, 546, 2]
[98, 433, 2]
[90, 509, 2]
[851, 278, 2]
[127, 630, 2]
[881, 475, 2]
[109, 587, 2]
[495, 347, 2]
[282, 208, 2]
[286, 212, 2]
[285, 212, 2]
[285, 211, 2]
[284, 210, 2]
[284, 209, 2]
[283, 209, 2]
[495, 348, 2]
[283, 208, 2]
[494, 349, 2]
[494, 350, 2]
[302, 247, 2]
[301, 242, 2]
[299, 294, 2]
[875, 500, 2]
[500, 298, 2]
[499, 298, 2]
[304, 253, 2]
[496, 345, 2]
[496, 344, 2]
[496, 317, 2]
[296, 232, 2]
[296, 231, 2]
[758, 656, 2]
[489, 707, 2]
[329, 773, 2]
[222, 745, 2]
[491, 354, 2]
[490, 357, 2]
[490, 356, 2]
[491, 355, 2]
[206, 730, 2]
[221, 744, 2]
[218, 741, 2]
[492, 301, 2]
[249, 764, 2]
[248, 194, 2]
[248, 193, 2]
[247, 763, 2]
[247, 195, 2]
[245, 762, 2]
[493, 352, 2]
[493, 351, 2]
[492, 353, 2]
[492, 352, 2]
[492, 302, 2]
[883, 475, 1]
[863, 507, 1]
[883, 445, 1]
[883, 444, 1]
[869, 342, 1]
[869, 343, 1]
[863, 545, 1]
[888, 418, 1]
[888, 417, 1]
[887, 422, 1]
[887, 423, 1]
[887, 424, 1]
[887, 425, 1]
[876, 364, 1]
[876, 363, 1]
[882, 483, 1]
[864, 507, 1]
[862, 566, 1]
[874, 359, 1]
[880, 473, 1]
[880, 496, 1]
[873, 354, 1]
[874, 358, 1]
[864, 634, 1]
[865, 332, 1]
[874, 357, 1]
[878, 470, 1]
[880, 377, 1]
[880, 376, 1]
[879, 496, 1]
[878, 471, 1]
[881, 379, 1]
[881, 493, 1]
[881, 492, 1]
[881, 491, 1]
[881, 490, 1]
[865, 640, 1]
[865, 641, 1]
[865, 642, 1]
[862, 508, 1]
[865, 507, 1]
[865, 518, 1]
[865, 554, 1]
[865, 555, 1]
[865, 556, 1]
[865, 557, 1]
[865, 639, 1]
[868, 341, 1]
[863, 656, 1]
[886, 432, 1]
[868, 340, 1]
[885, 437, 1]
[885, 436, 1]
[885, 435, 1]
[877, 366, 1]
[871, 503, 1]
[868, 339, 1]
[64, 532, 1]
[364, 291, 1]
[364, 290, 1]
[364, 289, 1]
[364, 288, 1]
[364, 287, 1]
[364, 286, 1]
[364, 285, 1]
[365, 278, 1]
[365, 280, 1]
[367, 749, 1]
[365, 282, 1]
[365, 281, 1]
[365, 279, 1]
[363, 757, 1]
[354, 245, 1]
[353, 244, 1]
[350, 241, 1]
[349, 771, 1]
[349, 240, 1]
[348, 771, 1]
[348, 239, 1]
[358, 252, 1]
[358, 253, 1]
[358, 770, 1]
[377, 754, 1]
[383, 736, 1]
[383, 264, 1]
[382, 767, 1]
[382, 265, 1]
[381, 767, 1]
[372, 745, 1]
[371, 284, 1]
[369, 287, 1]
[374, 744, 1]
[373, 744, 1]
[303, 252, 1]
[303, 251, 1]
[302, 250, 1]
[302, 249, 1]
[300, 244, 1]
[300, 243, 1]
[304, 241, 1]
[306, 261, 1]
[306, 260, 1]
[306, 259, 1]
[304, 255, 1]
[295, 291, 1]
[298, 293, 1]
[297, 292, 1]
[328, 774, 1]
[327, 774, 1]
[320, 232, 1]
[331, 773, 1]
[339, 771, 1]
[337, 772, 1]
[317, 776, 1]
[310, 292, 1]
[310, 236, 1]
[309, 273, 1]
[310, 296, 1]
[313, 777, 1]
[312, 777, 1]
[312, 235, 1]
[311, 777, 1]
[310, 297, 1]
[383, 767, 1]
[418, 718, 1]
[417, 718, 1]
[422, 718, 1]
[412, 308, 1]
[412, 307, 1]
[412, 306, 1]
[412, 305, 1]
[412, 304, 1]
[412, 303, 1]
[412, 302, 1]
[411, 717, 1]
[437, 742, 1]
[435, 738, 1]
[888, 419, 1]
[439, 350, 1]
[427, 742, 1]
[423, 718, 1]
[434, 255, 1]
[433, 255, 1]
[431, 752, 1]
[431, 721, 1]
[431, 254, 1]
[432, 722, 1]
[395, 724, 1]
[394, 724, 1]
[397, 723, 1]
[396, 723, 1]
[386, 733, 1]
[387, 738, 1]
[390, 259, 1]
[399, 722, 1]
[388, 754, 1]
[408, 321, 1]
[407, 761, 1]
[407, 323, 1]
[407, 322, 1]
[406, 719, 1]
[408, 718, 1]
[410, 717, 1]
[410, 293, 1]
[409, 718, 1]
[401, 721, 1]
[405, 286, 1]
[99, 581, 1]
[108, 586, 1]
[108, 585, 1]
[108, 584, 1]
[108, 583, 1]
[99, 431, 1]
[129, 633, 1]
[131, 636, 1]
[140, 368, 1]
[139, 369, 1]
[134, 641, 1]
[133, 639, 1]
[132, 380, 1]
[78, 493, 1]
[72, 503, 1]
[82, 478, 1]
[82, 461, 1]
[80, 490, 1]
[80, 489, 1]
[64, 535, 1]
[64, 534, 1]
[64, 533, 1]
[68, 557, 1]
[82, 479, 1]
[82, 480, 1]
[91, 440, 1]
[90, 511, 1]
[89, 443, 1]
[88, 508, 1]
[87, 580, 1]
[83, 457, 1]
[83, 475, 1]
[252, 766, 1]
[259, 192, 1]
[264, 286, 1]
[263, 286, 1]
[262, 286, 1]
[261, 286, 1]
[246, 196, 1]
[243, 762, 1]
[242, 762, 1]
[241, 761, 1]
[239, 760, 1]
[250, 765, 1]
[248, 199, 1]
[248, 191, 1]
[265, 286, 1]
[281, 287, 1]
[280, 287, 1]
[289, 776, 1]
[288, 776, 1]
[287, 776, 1]
[279, 287, 1]
[270, 772, 1]
[269, 772, 1]
[268, 772, 1]
[267, 286, 1]
[266, 286, 1]
[272, 773, 1]
[278, 287, 1]
[163, 333, 1]
[159, 338, 1]
[180, 317, 1]
[179, 318, 1]
[178, 318, 1]
[177, 319, 1]
[174, 321, 1]
[173, 322, 1]
[147, 659, 1]
[147, 356, 1]
[147, 355, 1]
[146, 658, 1]
[146, 357, 1]
[145, 657, 1]
[144, 655, 1]
[143, 654, 1]
[149, 352, 1]
[158, 339, 1]
[157, 340, 1]
[156, 341, 1]
[150, 350, 1]
[183, 316, 1]
[220, 300, 1]
[216, 740, 1]
[222, 299, 1]
[208, 733, 1]
[226, 751, 1]
[225, 750, 1]
[225, 297, 1]
[224, 749, 1]
[224, 298, 1]
[223, 747, 1]
[223, 298, 1]
[194, 314, 1]
[193, 314, 1]
[192, 314, 1]
[191, 314, 1]
[207, 732, 1]
[196, 718, 1]
[201, 724, 1]
[441, 743, 1]
[639, 634, 1]
[638, 633, 1]
[647, 636, 1]
[658, 308, 1]
[656, 634, 1]
[656, 309, 1]
[655, 309, 1]
[653, 310, 1]
[652, 310, 1]
[651, 311, 1]
[650, 635, 1]
[648, 636, 1]
[617, 616, 1]
[628, 631, 1]
[626, 630, 1]
[624, 629, 1]
[623, 628, 1]
[660, 307, 1]
[661, 307, 1]
[698, 289, 1]
[695, 639, 1]
[694, 638, 1]
[693, 638, 1]
[689, 294, 1]
[709, 645, 1]
[708, 644, 1]
[705, 643, 1]
[705, 286, 1]
[704, 643, 1]
[688, 294, 1]
[670, 303, 1]
[669, 628, 1]
[669, 304, 1]
[668, 628, 1]
[668, 304, 1]
[667, 629, 1]
[667, 304, 1]
[666, 305, 1]
[665, 305, 1]
[663, 306, 1]
[662, 306, 1]
[673, 302, 1]
[684, 296, 1]
[680, 298, 1]
[679, 630, 1]
[678, 630, 1]
[677, 629, 1]
[676, 300, 1]
[566, 329, 1]
[565, 329, 1]
[576, 326, 1]
[575, 326, 1]
[560, 600, 1]
[560, 330, 1]
[558, 331, 1]
[561, 603, 1]
[561, 604, 1]
[561, 605, 1]
[577, 325, 1]
[562, 609, 1]
[562, 608, 1]
[562, 607, 1]
[562, 552, 1]
[613, 587, 1]
[613, 586, 1]
[612, 564, 1]
[615, 598, 1]
[614, 581, 1]
[590, 320, 1]
[588, 321, 1]
[584, 545, 1]
[583, 545, 1]
[582, 545, 1]
[591, 320, 1]
[592, 320, 1]
[601, 319, 1]
[600, 319, 1]
[605, 317, 1]
[598, 549, 1]
[597, 548, 1]
[596, 547, 1]
[596, 319, 1]
[595, 319, 1]
[594, 320, 1]
[593, 546, 1]
[593, 320, 1]
[850, 280, 1]
[849, 280, 1]
[849, 264, 1]
[850, 668, 1]
[853, 309, 1]
[853, 308, 1]
[852, 666, 1]
[852, 307, 1]
[852, 306, 1]
[851, 667, 1]
[835, 673, 1]
[835, 263, 1]
[834, 263, 1]
[832, 676, 1]
[826, 675, 1]
[836, 263, 1]
[837, 263, 1]
[837, 670, 1]
[845, 291, 1]
[854, 310, 1]
[859, 539, 1]
[859, 530, 1]
[858, 663, 1]
[858, 538, 1]
[861, 626, 1]
[861, 625, 1]
[861, 624, 1]
[860, 621, 1]
[860, 540, 1]
[854, 587, 1]
[854, 586, 1]
