536, 482
[206, 472, 4]
[408, 426, 4]
[394, 57, 4]
[490, 281, 4]
[329, 19, 4]
[385, 393, 4]
[277, 429, 4]
[330, 20, 4]
[330, 21, 4]
[295, 77, 4]
[294, 419, 4]
[468, 283, 4]
[296, 77, 4]
[122, 294, 4]
[295, 419, 4]
[197, 66, 4]
[409, 428, 4]
[409, 426, 4]
[409, 427, 4]
[194, 67, 4]
[489, 280, 4]
[192, 153, 4]
[67, 253, 4]
[489, 281, 4]
[25, 274, 4]
[447, 205, 4]
[440, 301, 4]
[116, 189, 4]
[115, 189, 4]
[491, 281, 4]
[441, 214, 4]
[190, 149, 4]
[117, 189, 4]
[472, 258, 4]
[492, 281, 4]
[221, 69, 4]
[141, 313, 4]
[169, 91, 4]
[169, 90, 4]
[436, 326, 4]
[169, 89, 4]
[229, 320, 4]
[225, 344, 4]
[445, 352, 4]
[230, 322, 4]
[224, 347, 4]
[230, 323, 4]
[230, 325, 4]
[454, 284, 4]
[230, 324, 4]
[258, 445, 4]
[25, 273, 4]
[63, 280, 4]
[139, 318, 4]
[140, 187, 4]
[150, 55, 4]
[474, 261, 4]
[444, 352, 4]
[490, 280, 4]
[73, 242, 4]
[453, 284, 4]
[139, 187, 4]
[310, 437, 4]
[24, 274, 4]
[433, 371, 4]
[433, 370, 4]
[399, 98, 4]
[140, 318, 4]
[461, 100, 4]
[140, 299, 4]
[252, 45, 4]
[140, 298, 4]
[96, 191, 4]
[342, 37, 2]
[343, 38, 2]
[352, 45, 2]
[348, 385, 2]
[462, 98, 2]
[462, 234, 2]
[463, 97, 2]
[413, 435, 2]
[413, 407, 2]
[415, 437, 2]
[414, 436, 2]
[414, 406, 2]
[229, 328, 2]
[477, 269, 2]
[378, 61, 2]
[94, 190, 2]
[418, 399, 2]
[96, 221, 2]
[476, 268, 2]
[221, 351, 2]
[206, 309, 2]
[175, 321, 2]
[197, 159, 2]
[196, 158, 2]
[195, 157, 2]
[410, 431, 2]
[410, 430, 2]
[194, 156, 2]
[203, 388, 2]
[412, 434, 2]
[411, 433, 2]
[191, 151, 2]
[302, 426, 2]
[305, 76, 2]
[330, 405, 2]
[440, 171, 2]
[457, 232, 2]
[324, 40, 2]
[314, 425, 2]
[309, 73, 2]
[76, 238, 2]
[75, 239, 2]
[454, 138, 2]
[454, 139, 2]
[234, 66, 2]
[77, 237, 2]
[369, 372, 2]
[428, 196, 2]
[332, 403, 2]
[331, 404, 2]
[455, 126, 1]
[470, 251, 1]
[470, 237, 1]
[466, 235, 1]
[450, 156, 1]
[453, 105, 1]
[450, 204, 1]
[494, 281, 1]
[467, 236, 1]
[455, 230, 1]
[466, 284, 1]
[494, 282, 1]
[458, 114, 1]
[458, 113, 1]
[461, 103, 1]
[474, 259, 1]
[476, 266, 1]
[454, 131, 1]
[454, 130, 1]
[454, 129, 1]
[454, 127, 1]
[454, 128, 1]
[472, 255, 1]
[472, 238, 1]
[471, 284, 1]
[456, 231, 1]
[449, 286, 1]
[465, 95, 1]
[471, 238, 1]
[470, 284, 1]
[453, 229, 1]
[457, 116, 1]
[464, 96, 1]
[464, 95, 1]
[480, 272, 1]
[487, 277, 1]
[456, 285, 1]
[452, 228, 1]
[16, 275, 1]
[449, 205, 1]
[198, 160, 1]
[198, 315, 1]
[192, 67, 1]
[205, 475, 1]
[205, 476, 1]
[205, 477, 1]
[206, 381, 1]
[200, 162, 1]
[201, 163, 1]
[201, 164, 1]
[201, 165, 1]
[201, 166, 1]
[202, 389, 1]
[203, 385, 1]
[203, 386, 1]
[187, 69, 1]
[186, 174, 1]
[170, 116, 1]
[170, 120, 1]
[170, 121, 1]
[170, 178, 1]
[173, 322, 1]
[170, 115, 1]
[169, 66, 1]
[174, 322, 1]
[170, 107, 1]
[170, 108, 1]
[183, 139, 1]
[186, 69, 1]
[176, 176, 1]
[177, 176, 1]
[177, 321, 1]
[178, 69, 1]
[179, 69, 1]
[206, 475, 1]
[206, 476, 1]
[219, 353, 1]
[220, 352, 1]
[222, 348, 1]
[222, 349, 1]
[222, 455, 1]
[223, 68, 1]
[218, 355, 1]
[215, 360, 1]
[215, 429, 1]
[215, 430, 1]
[215, 431, 1]
[215, 432, 1]
[216, 358, 1]
[224, 68, 1]
[228, 67, 1]
[228, 318, 1]
[228, 329, 1]
[228, 330, 1]
[228, 331, 1]
[229, 67, 1]
[227, 334, 1]
[227, 333, 1]
[224, 309, 1]
[223, 454, 1]
[225, 342, 1]
[226, 314, 1]
[227, 67, 1]
[227, 316, 1]
[227, 317, 1]
[209, 308, 1]
[210, 374, 1]
[208, 471, 1]
[206, 477, 1]
[208, 457, 1]
[211, 370, 1]
[213, 440, 1]
[213, 441, 1]
[214, 362, 1]
[214, 413, 1]
[214, 414, 1]
[214, 415, 1]
[214, 416, 1]
[213, 365, 1]
[213, 364, 1]
[211, 371, 1]
[211, 372, 1]
[211, 373, 1]
[211, 449, 1]
[211, 369, 1]
[212, 367, 1]
[212, 368, 1]
[212, 366, 1]
[83, 290, 1]
[83, 291, 1]
[84, 231, 1]
[84, 291, 1]
[85, 230, 1]
[87, 229, 1]
[87, 292, 1]
[88, 293, 1]
[81, 285, 1]
[72, 285, 1]
[76, 286, 1]
[77, 286, 1]
[78, 286, 1]
[79, 286, 1]
[80, 285, 1]
[99, 197, 1]
[99, 218, 1]
[100, 198, 1]
[100, 296, 1]
[101, 199, 1]
[101, 200, 1]
[101, 296, 1]
[98, 219, 1]
[98, 195, 1]
[92, 189, 1]
[92, 190, 1]
[93, 189, 1]
[91, 189, 1]
[96, 193, 1]
[97, 220, 1]
[31, 270, 1]
[30, 270, 1]
[17, 275, 1]
[18, 274, 1]
[18, 275, 1]
[19, 274, 1]
[19, 275, 1]
[20, 274, 1]
[20, 275, 1]
[60, 280, 1]
[61, 280, 1]
[65, 254, 1]
[65, 282, 1]
[68, 248, 1]
[58, 279, 1]
[57, 279, 1]
[44, 266, 1]
[56, 279, 1]
[156, 182, 1]
[146, 319, 1]
[147, 320, 1]
[157, 182, 1]
[148, 320, 1]
[150, 53, 1]
[150, 321, 1]
[149, 53, 1]
[167, 87, 1]
[158, 322, 1]
[159, 322, 1]
[160, 322, 1]
[161, 322, 1]
[163, 62, 1]
[119, 188, 1]
[120, 187, 1]
[120, 296, 1]
[121, 187, 1]
[121, 296, 1]
[113, 188, 1]
[112, 188, 1]
[104, 189, 1]
[105, 189, 1]
[106, 189, 1]
[139, 301, 1]
[139, 302, 1]
[139, 303, 1]
[139, 316, 1]
[140, 311, 1]
[135, 186, 1]
[136, 186, 1]
[137, 186, 1]
[137, 318, 1]
[449, 226, 1]
[416, 115, 1]
[416, 203, 1]
[416, 404, 1]
[416, 438, 1]
[417, 115, 1]
[417, 402, 1]
[417, 438, 1]
[418, 401, 1]
[415, 405, 1]
[415, 115, 1]
[411, 413, 1]
[414, 115, 1]
[420, 202, 1]
[426, 390, 1]
[428, 203, 1]
[420, 203, 1]
[421, 395, 1]
[422, 202, 1]
[422, 394, 1]
[423, 202, 1]
[423, 393, 1]
[424, 114, 1]
[424, 392, 1]
[425, 114, 1]
[425, 391, 1]
[423, 115, 1]
[395, 55, 1]
[395, 86, 1]
[396, 55, 1]
[396, 56, 1]
[397, 54, 1]
[398, 409, 1]
[399, 94, 1]
[399, 95, 1]
[399, 410, 1]
[394, 85, 1]
[393, 75, 1]
[431, 204, 1]
[401, 99, 1]
[407, 114, 1]
[401, 100, 1]
[402, 102, 1]
[402, 414, 1]
[403, 415, 1]
[404, 110, 1]
[405, 111, 1]
[405, 420, 1]
[442, 216, 1]
[442, 217, 1]
[442, 342, 1]
[442, 343, 1]
[443, 211, 1]
[443, 223, 1]
[443, 344, 1]
[440, 294, 1]
[441, 298, 1]
[441, 299, 1]
[441, 303, 1]
[447, 225, 1]
[447, 287, 1]
[447, 353, 1]
[447, 354, 1]
[448, 149, 1]
[448, 150, 1]
[448, 355, 1]
[449, 148, 1]
[449, 204, 1]
[445, 224, 1]
[445, 347, 1]
[445, 348, 1]
[445, 349, 1]
[445, 354, 1]
[446, 354, 1]
[445, 350, 1]
[435, 195, 1]
[436, 113, 1]
[436, 194, 1]
[436, 331, 1]
[436, 332, 1]
[436, 333, 1]
[432, 182, 1]
[432, 183, 1]
[432, 184, 1]
[432, 185, 1]
[432, 204, 1]
[432, 378, 1]
[433, 195, 1]
[433, 204, 1]
[433, 373, 1]
[433, 374, 1]
[433, 375, 1]
[439, 112, 1]
[439, 173, 1]
[439, 338, 1]
[438, 338, 1]
[438, 318, 1]
[438, 317, 1]
[437, 113, 1]
[437, 193, 1]
[437, 194, 1]
[438, 113, 1]
[438, 174, 1]
[438, 194, 1]
[438, 316, 1]
[291, 77, 1]
[292, 77, 1]
[293, 77, 1]
[495, 281, 1]
[296, 421, 1]
[298, 76, 1]
[288, 76, 1]
[287, 75, 1]
[276, 72, 1]
[277, 72, 1]
[279, 429, 1]
[280, 428, 1]
[282, 74, 1]
[282, 427, 1]
[284, 426, 1]
[300, 425, 1]
[313, 67, 1]
[313, 429, 1]
[313, 430, 1]
[314, 427, 1]
[316, 55, 1]
[311, 440, 1]
[311, 439, 1]
[305, 431, 1]
[305, 432, 1]
[310, 71, 1]
[310, 439, 1]
[311, 70, 1]
[316, 56, 1]
[248, 56, 1]
[249, 444, 1]
[251, 38, 1]
[251, 39, 1]
[251, 40, 1]
[251, 41, 1]
[251, 42, 1]
[232, 66, 1]
[234, 448, 1]
[235, 448, 1]
[251, 43, 1]
[239, 446, 1]
[240, 446, 1]
[241, 62, 1]
[241, 446, 1]
[251, 443, 1]
[264, 440, 1]
[268, 64, 1]
[269, 65, 1]
[270, 435, 1]
[261, 444, 1]
[260, 445, 1]
[260, 56, 1]
[252, 40, 1]
[252, 41, 1]
[252, 42, 1]
[252, 43, 1]
[255, 49, 1]
[231, 66, 1]
[316, 57, 1]
[361, 51, 1]
[362, 52, 1]
[363, 52, 1]
[364, 52, 1]
[365, 53, 1]
[367, 54, 1]
[369, 55, 1]
[344, 391, 1]
[346, 388, 1]
[347, 40, 1]
[347, 387, 1]
[371, 372, 1]
[382, 390, 1]
[383, 391, 1]
[386, 60, 1]
[390, 401, 1]
[391, 402, 1]
[375, 59, 1]
[375, 376, 1]
[376, 59, 1]
[376, 378, 1]
[379, 385, 1]
[377, 60, 1]
[316, 58, 1]
[328, 6, 1]
[328, 7, 1]
[328, 8, 1]
[328, 9, 1]
[328, 10, 1]
[328, 11, 1]
[328, 12, 1]
[328, 13, 1]
[328, 14, 1]
[328, 15, 1]
[328, 16, 1]
[324, 38, 1]
[323, 41, 1]
[316, 424, 1]
[317, 52, 1]
[318, 421, 1]
[319, 46, 1]
[328, 17, 1]
[320, 45, 1]
[320, 416, 1]
[321, 43, 1]
[322, 42, 1]
[343, 392, 1]
[334, 25, 1]
[334, 26, 1]
[334, 402, 1]
[335, 401, 1]
[336, 400, 1]
[337, 399, 1]
[338, 398, 1]
[339, 397, 1]
[340, 396, 1]
[341, 35, 1]
[341, 395, 1]
[342, 394, 1]
[328, 28, 1]
[329, 11, 1]
[329, 12, 1]
[329, 13, 1]
[329, 14, 1]
[329, 15, 1]
[329, 16, 1]
[329, 17, 1]
[332, 21, 1]
[495, 282, 1]
