980, 980
[617, 287, 410]
[270, 394, 400]
[269, 396, 397]
[297, 632, 394]
[273, 392, 389]
[394, 270, 389]
[448, 296, 377]
[343, 425, 362]
[319, 320, 361]
[624, 290, 356]
[342, 421, 349]
[342, 420, 349]
[556, 721, 349]
[265, 403, 338]
[301, 640, 337]
[264, 404, 337]
[289, 463, 317]
[340, 413, 314]
[340, 412, 314]
[261, 409, 305]
[339, 408, 298]
[632, 294, 292]
[722, 558, 289]
[305, 647, 281]
[686, 632, 272]
[685, 634, 269]
[403, 263, 265]
[258, 415, 261]
[641, 680, 260]
[638, 297, 250]
[642, 299, 232]
[309, 654, 232]
[255, 421, 221]
[409, 258, 205]
[437, 304, 205]
[648, 302, 200]
[312, 659, 200]
[292, 452, 193]
[252, 427, 185]
[681, 644, 181]
[650, 676, 181]
[682, 643, 180]
[315, 663, 178]
[250, 431, 169]
[723, 569, 169]
[324, 307, 169]
[448, 350, 162]
[678, 649, 162]
[656, 672, 157]
[415, 254, 157]
[654, 306, 157]
[655, 306, 157]
[318, 668, 145]
[659, 670, 145]
[319, 669, 145]
[658, 308, 145]
[690, 621, 144]
[690, 620, 144]
[571, 723, 136]
[674, 655, 136]
[247, 438, 130]
[247, 437, 130]
[667, 663, 128]
[664, 666, 128]
[666, 664, 128]
[671, 659, 128]
[669, 661, 128]
[670, 660, 128]
[668, 662, 128]
[672, 658, 128]
[663, 667, 128]
[665, 665, 128]
[662, 311, 125]
[322, 673, 125]
[420, 251, 125]
[295, 444, 121]
[370, 333, 116]
[591, 686, 113]
[290, 341, 109]
[245, 443, 106]
[667, 314, 98]
[668, 315, 97]
[425, 249, 97]
[426, 248, 97]
[326, 678, 97]
[723, 578, 90]
[243, 448, 89]
[692, 610, 81]
[692, 611, 81]
[692, 612, 81]
[328, 298, 81]
[329, 681, 80]
[672, 318, 73]
[331, 684, 72]
[674, 319, 72]
[343, 393, 72]
[332, 685, 72]
[297, 437, 72]
[241, 453, 68]
[429, 313, 68]
[431, 245, 65]
[432, 245, 65]
[692, 605, 64]
[692, 604, 64]
[692, 603, 64]
[375, 373, 64]
[240, 455, 64]
[677, 321, 61]
[434, 244, 61]
[723, 584, 58]
[580, 725, 53]
[335, 689, 50]
[239, 459, 50]
[317, 369, 50]
[336, 689, 50]
[336, 690, 50]
[692, 599, 49]
[406, 358, 45]
[680, 324, 45]
[438, 242, 45]
[682, 325, 41]
[339, 693, 41]
[582, 684, 41]
[683, 326, 40]
[410, 730, 40]
[340, 694, 40]
[724, 394, 40]
[437, 346, 37]
[237, 464, 36]
[237, 463, 36]
[412, 731, 36]
[299, 431, 36]
[442, 240, 34]
[692, 595, 34]
[723, 589, 34]
[735, 425, 34]
[343, 697, 32]
[331, 291, 32]
[579, 683, 32]
[686, 329, 29]
[292, 393, 29]
[727, 399, 29]
[441, 739, 29]
[585, 725, 29]
[281, 344, 29]
[691, 591, 29]
[726, 397, 29]
[416, 733, 26]
[734, 419, 26]
[728, 401, 26]
[735, 421, 25]
[688, 331, 25]
[688, 330, 25]
[346, 700, 25]
[689, 331, 25]
[345, 699, 25]
[365, 342, 25]
[729, 403, 25]
[282, 375, 25]
[280, 374, 25]
[418, 734, 25]
[437, 739, 25]
[438, 739, 25]
[731, 408, 25]
[446, 239, 25]
[445, 239, 25]
[397, 328, 25]
[733, 414, 25]
[236, 468, 25]
[236, 469, 25]
[300, 427, 20]
[432, 738, 20]
[732, 411, 20]
[277, 373, 20]
[690, 585, 20]
[348, 702, 18]
[692, 334, 18]
[691, 333, 18]
[691, 587, 17]
[693, 335, 17]
[349, 703, 17]
[574, 681, 17]
[235, 472, 17]
[423, 736, 17]
[449, 238, 17]
[617, 711, 17]
[346, 386, 17]
[427, 737, 17]
[738, 429, 16]
[292, 388, 16]
[745, 476, 16]
[745, 475, 16]
[745, 472, 16]
[745, 474, 16]
[745, 473, 16]
[490, 745, 16]
[722, 596, 16]
[722, 595, 16]
[722, 594, 16]
[489, 745, 16]
[424, 319, 16]
[425, 737, 16]
[421, 736, 16]
[429, 738, 16]
[450, 237, 16]
[236, 524, 16]
[236, 525, 16]
[362, 268, 16]
[234, 473, 16]
[234, 474, 16]
[522, 669, 13]
[453, 236, 13]
[572, 680, 13]
[509, 234, 13]
[508, 235, 13]
[526, 743, 13]
[333, 287, 13]
[287, 378, 13]
[286, 377, 13]
[351, 704, 13]
[352, 705, 13]
[339, 358, 13]
[353, 706, 13]
[689, 581, 13]
[334, 286, 13]
[688, 578, 10]
[277, 346, 10]
[695, 337, 10]
[446, 742, 10]
[288, 331, 10]
[378, 366, 10]
[233, 478, 9]
[233, 477, 9]
[745, 514, 9]
[745, 513, 9]
[745, 512, 9]
[448, 743, 9]
[495, 328, 9]
[493, 746, 9]
[524, 744, 9]
[455, 235, 9]
[496, 328, 9]
[486, 746, 9]
[340, 356, 9]
[400, 356, 9]
[471, 333, 9]
[593, 697, 8]
[291, 384, 8]
[356, 709, 8]
[355, 708, 8]
[687, 575, 8]
[289, 380, 8]
[273, 372, 8]
[301, 423, 8]
[544, 689, 8]
[290, 382, 8]
[641, 697, 8]
[697, 339, 8]
[697, 338, 8]
[292, 385, 8]
[722, 599, 8]
[642, 696, 8]
[482, 392, 8]
[481, 391, 8]
[315, 376, 8]
[740, 432, 8]
[323, 402, 8]
[590, 725, 8]
[590, 726, 8]
[431, 344, 5]
[429, 507, 5]
[621, 711, 5]
[742, 539, 5]
[394, 332, 5]
[642, 493, 5]
[594, 699, 5]
[703, 633, 5]
[699, 340, 5]
[699, 341, 5]
[444, 531, 5]
[445, 532, 5]
[419, 535, 5]
[542, 687, 5]
[459, 375, 5]
[700, 342, 5]
[700, 341, 5]
[461, 377, 5]
[460, 376, 5]
[413, 360, 5]
[520, 665, 5]
[526, 671, 5]
[561, 703, 5]
[364, 265, 5]
[358, 710, 5]
[688, 535, 5]
[521, 666, 5]
[508, 409, 5]
[509, 410, 5]
[560, 702, 5]
[667, 513, 5]
[666, 512, 5]
[335, 391, 5]
[525, 670, 5]
[685, 570, 5]
[687, 533, 5]
[686, 572, 5]
[569, 679, 5]
[310, 368, 5]
[506, 408, 5]
[292, 398, 5]
[380, 338, 5]
[380, 364, 5]
[324, 370, 5]
[232, 482, 4]
[232, 481, 4]
[747, 480, 4]
[747, 479, 4]
[329, 564, 4]
[329, 565, 4]
[329, 566, 4]
[232, 483, 4]
[525, 323, 4]
[742, 436, 4]
[443, 530, 4]
[575, 476, 4]
[332, 597, 4]
[332, 596, 4]
[332, 595, 4]
[332, 598, 4]
[459, 234, 4]
[460, 234, 4]
[458, 234, 4]
[458, 235, 4]
[457, 374, 4]
[739, 555, 4]
[741, 434, 4]
[461, 233, 4]
[322, 404, 4]
[462, 233, 4]
[747, 481, 4]
[451, 337, 4]
[235, 530, 4]
[235, 529, 4]
[483, 747, 4]
[523, 323, 4]
[481, 747, 4]
[233, 481, 4]
[747, 507, 4]
[482, 747, 4]
[453, 745, 4]
[747, 508, 4]
[721, 601, 4]
[721, 602, 4]
[414, 361, 4]
[416, 485, 4]
[524, 323, 4]
[365, 264, 4]
[510, 411, 4]
[527, 323, 4]
[529, 323, 4]
[500, 326, 4]
[359, 711, 4]
[360, 271, 4]
[512, 233, 4]
[721, 603, 4]
[595, 700, 4]
[361, 339, 4]
[360, 329, 4]
[360, 328, 4]
[360, 327, 4]
[420, 536, 4]
[562, 322, 4]
[613, 711, 4]
[528, 323, 4]
[381, 363, 4]
[551, 740, 4]
[400, 324, 4]
[643, 494, 4]
[746, 468, 4]
[746, 467, 4]
[379, 339, 4]
[380, 256, 4]
[400, 323, 4]
[529, 744, 4]
[371, 382, 4]
[371, 381, 4]
[371, 380, 4]
[496, 747, 4]
[341, 353, 4]
[565, 322, 4]
[339, 630, 4]
[432, 343, 4]
[302, 421, 4]
[489, 328, 4]
[743, 537, 4]
[743, 538, 4]
[490, 328, 4]
[701, 343, 4]
[566, 677, 4]
[337, 326, 4]
[336, 283, 4]
[337, 327, 4]
[393, 333, 4]
[513, 233, 4]
[526, 323, 4]
[742, 542, 4]
[563, 322, 4]
[423, 307, 4]
[397, 356, 4]
[429, 292, 4]
[564, 322, 4]
[491, 328, 4]
[275, 348, 4]
[530, 744, 4]
[746, 517, 4]
[746, 518, 4]
[430, 509, 4]
[742, 541, 4]
[274, 348, 4]
[428, 506, 4]
[514, 233, 4]
[492, 328, 4]
[528, 672, 2]
[500, 642, 2]
[590, 697, 2]
[505, 434, 2]
[502, 645, 2]
[501, 644, 2]
[503, 433, 2]
[477, 390, 2]
[503, 646, 2]
[484, 421, 2]
[484, 395, 2]
[519, 663, 2]
[512, 413, 2]
[525, 446, 2]
[610, 710, 2]
[531, 424, 2]
[479, 582, 2]
[527, 447, 2]
[478, 581, 2]
[529, 423, 2]
[593, 726, 2]
[293, 352, 2]
[377, 257, 2]
[363, 347, 2]
[362, 714, 2]
[360, 713, 2]
[361, 713, 2]
[362, 346, 2]
[689, 537, 2]
[318, 376, 2]
[368, 369, 2]
[645, 696, 2]
[645, 496, 2]
[288, 328, 2]
[393, 250, 2]
[554, 463, 2]
[582, 718, 2]
[552, 462, 2]
[289, 327, 2]
[291, 400, 2]
[382, 338, 2]
[668, 515, 2]
[669, 516, 2]
[569, 735, 2]
[684, 531, 2]
[684, 567, 2]
[577, 477, 2]
[597, 489, 2]
[327, 369, 2]
[324, 399, 2]
[598, 490, 2]
[571, 473, 2]
[301, 313, 2]
[352, 396, 2]
[347, 382, 2]
[348, 382, 2]
[300, 314, 2]
[600, 491, 2]
[564, 676, 2]
[685, 532, 2]
[337, 362, 2]
[664, 511, 2]
[662, 510, 2]
[447, 537, 2]
[446, 535, 2]
[445, 534, 2]
[440, 340, 2]
[702, 636, 2]
[703, 344, 2]
[703, 345, 2]
[445, 363, 2]
[703, 635, 2]
[541, 685, 2]
[474, 331, 2]
[534, 426, 2]
[622, 506, 2]
[257, 483, 2]
[312, 302, 2]
[462, 559, 2]
[462, 379, 2]
[624, 710, 2]
[460, 556, 2]
[461, 557, 2]
[697, 547, 2]
[547, 690, 2]
[417, 488, 2]
[639, 700, 2]
[698, 548, 2]
[418, 532, 2]
[404, 727, 2]
[403, 462, 2]
[551, 461, 2]
[404, 464, 2]
[549, 460, 2]
[408, 516, 2]
[409, 352, 2]
[696, 546, 2]
[431, 512, 2]
[431, 346, 2]
[435, 558, 2]
[270, 372, 2]
[437, 280, 2]
[435, 352, 2]
[434, 557, 2]
[572, 711, 2]
[426, 504, 2]
[739, 559, 1]
[739, 558, 1]
[748, 469, 1]
[720, 605, 1]
[748, 505, 1]
[739, 560, 1]
[748, 504, 1]
[748, 483, 1]
[748, 484, 1]
[739, 557, 1]
[745, 533, 1]
[744, 440, 1]
[744, 441, 1]
[742, 547, 1]
[742, 548, 1]
[743, 438, 1]
[743, 439, 1]
[732, 581, 1]
[742, 546, 1]
[744, 442, 1]
[745, 446, 1]
[726, 594, 1]
[727, 388, 1]
[726, 595, 1]
[744, 535, 1]
[729, 390, 1]
[723, 602, 1]
[742, 545, 1]
[742, 544, 1]
[737, 567, 1]
[737, 566, 1]
[747, 465, 1]
[747, 464, 1]
[747, 463, 1]
[747, 462, 1]
[747, 461, 1]
[747, 460, 1]
[741, 552, 1]
[721, 388, 1]
[741, 551, 1]
[728, 388, 1]
[728, 389, 1]
[726, 388, 1]
[734, 404, 1]
[733, 578, 1]
[721, 605, 1]
[736, 569, 1]
[736, 568, 1]
[722, 388, 1]
[721, 606, 1]
[231, 470, 1]
[359, 333, 1]
[359, 332, 1]
[359, 331, 1]
[358, 410, 1]
[358, 325, 1]
[359, 273, 1]
[362, 421, 1]
[362, 348, 1]
[362, 264, 1]
[361, 345, 1]
[360, 337, 1]
[358, 324, 1]
[358, 323, 1]
[355, 669, 1]
[358, 267, 1]
[358, 266, 1]
[357, 712, 1]
[357, 312, 1]
[357, 314, 1]
[357, 315, 1]
[357, 313, 1]
[373, 258, 1]
[371, 386, 1]
[371, 385, 1]
[371, 384, 1]
[371, 344, 1]
[371, 259, 1]
[374, 258, 1]
[374, 365, 1]
[376, 454, 1]
[376, 401, 1]
[374, 450, 1]
[375, 257, 1]
[375, 365, 1]
[375, 398, 1]
[366, 262, 1]
[365, 717, 1]
[365, 716, 1]
[365, 347, 1]
[364, 716, 1]
[364, 715, 1]
[366, 717, 1]
[363, 715, 1]
[367, 262, 1]
[370, 344, 1]
[370, 260, 1]
[369, 379, 1]
[369, 345, 1]
[369, 260, 1]
[367, 370, 1]
[367, 371, 1]
[367, 372, 1]
[367, 434, 1]
[368, 261, 1]
[377, 456, 1]
[337, 281, 1]
[337, 280, 1]
[336, 623, 1]
[336, 363, 1]
[337, 312, 1]
[338, 331, 1]
[338, 330, 1]
[338, 329, 1]
[337, 627, 1]
[337, 626, 1]
[337, 313, 1]
[332, 605, 1]
[332, 604, 1]
[332, 603, 1]
[332, 602, 1]
[332, 601, 1]
[332, 600, 1]
[332, 392, 1]
[331, 593, 1]
[331, 592, 1]
[331, 392, 1]
[336, 281, 1]
[335, 620, 1]
[335, 364, 1]
[333, 671, 1]
[334, 365, 1]
[338, 628, 1]
[349, 658, 1]
[349, 383, 1]
[348, 656, 1]
[348, 380, 1]
[349, 696, 1]
[347, 654, 1]
[346, 692, 1]
[346, 652, 1]
[346, 651, 1]
[345, 649, 1]
[345, 382, 1]
[347, 653, 1]
[354, 399, 1]
[353, 397, 1]
[352, 700, 1]
[352, 394, 1]
[352, 393, 1]
[350, 387, 1]
[350, 388, 1]
[350, 660, 1]
[351, 389, 1]
[351, 662, 1]
[351, 699, 1]
[352, 392, 1]
[351, 390, 1]
[344, 689, 1]
[344, 647, 1]
[340, 637, 1]
[340, 636, 1]
[340, 341, 1]
[339, 634, 1]
[339, 334, 1]
[339, 335, 1]
[339, 336, 1]
[339, 337, 1]
[339, 339, 1]
[339, 632, 1]
[339, 633, 1]
[339, 338, 1]
[343, 688, 1]
[343, 645, 1]
[343, 359, 1]
[343, 358, 1]
[343, 357, 1]
[342, 642, 1]
[342, 384, 1]
[341, 639, 1]
[417, 530, 1]
[417, 529, 1]
[417, 490, 1]
[417, 363, 1]
[416, 487, 1]
[416, 362, 1]
[415, 526, 1]
[414, 524, 1]
[414, 484, 1]
[414, 483, 1]
[418, 364, 1]
[421, 322, 1]
[421, 316, 1]
[421, 315, 1]
[421, 266, 1]
[420, 495, 1]
[418, 491, 1]
[418, 492, 1]
[419, 493, 1]
[414, 275, 1]
[409, 517, 1]
[409, 350, 1]
[409, 283, 1]
[408, 351, 1]
[408, 285, 1]
[407, 513, 1]
[407, 351, 1]
[407, 287, 1]
[406, 735, 1]
[406, 470, 1]
[408, 284, 1]
[413, 482, 1]
[413, 357, 1]
[413, 276, 1]
[412, 521, 1]
[412, 481, 1]
[412, 480, 1]
[412, 355, 1]
[410, 477, 1]
[410, 518, 1]
[411, 479, 1]
[411, 519, 1]
[411, 520, 1]
[421, 497, 1]
[430, 288, 1]
[429, 343, 1]
[429, 290, 1]
[429, 289, 1]
[430, 511, 1]
[433, 283, 1]
[432, 552, 1]
[432, 515, 1]
[432, 514, 1]
[432, 380, 1]
[432, 285, 1]
[431, 286, 1]
[431, 348, 1]
[431, 321, 1]
[427, 322, 1]
[423, 539, 1]
[423, 500, 1]
[423, 323, 1]
[423, 264, 1]
[422, 538, 1]
[422, 537, 1]
[422, 265, 1]
[422, 323, 1]
[422, 498, 1]
[406, 351, 1]
[427, 293, 1]
[427, 238, 1]
[424, 323, 1]
[424, 501, 1]
[424, 502, 1]
[424, 540, 1]
[425, 503, 1]
[406, 244, 1]
[389, 480, 1]
[389, 358, 1]
[389, 336, 1]
[388, 711, 1]
[388, 432, 1]
[388, 251, 1]
[387, 710, 1]
[389, 481, 1]
[387, 430, 1]
[387, 429, 1]
[387, 428, 1]
[387, 359, 1]
[387, 337, 1]
[386, 427, 1]
[386, 426, 1]
[386, 337, 1]
[389, 482, 1]
[389, 712, 1]
[390, 250, 1]
[393, 443, 1]
[393, 357, 1]
[392, 486, 1]
[392, 441, 1]
[392, 357, 1]
[392, 335, 1]
[390, 358, 1]
[390, 483, 1]
[391, 250, 1]
[391, 357, 1]
[391, 439, 1]
[391, 484, 1]
[391, 485, 1]
[391, 335, 1]
[381, 414, 1]
[380, 412, 1]
[378, 256, 1]
[381, 415, 1]
[394, 249, 1]
[385, 425, 1]
[385, 360, 1]
[385, 338, 1]
[384, 471, 1]
[384, 360, 1]
[384, 338, 1]
[384, 253, 1]
[383, 470, 1]
[383, 469, 1]
[382, 254, 1]
[382, 361, 1]
[382, 417, 1]
[383, 361, 1]
[383, 420, 1]
[330, 591, 1]
[394, 444, 1]
[402, 725, 1]
[402, 461, 1]
[402, 330, 1]
[402, 329, 1]
[402, 303, 1]
[402, 302, 1]
[401, 460, 1]
[401, 353, 1]
[401, 331, 1]
[401, 321, 1]
[405, 734, 1]
[405, 468, 1]
[405, 467, 1]
[404, 734, 1]
[404, 733, 1]
[404, 732, 1]
[403, 726, 1]
[404, 466, 1]
[398, 247, 1]
[397, 452, 1]
[397, 333, 1]
[394, 445, 1]
[395, 356, 1]
[395, 447, 1]
[396, 248, 1]
[396, 333, 1]
[395, 446, 1]
[394, 356, 1]
[398, 498, 1]
[401, 246, 1]
[400, 501, 1]
[400, 458, 1]
[399, 247, 1]
[398, 497, 1]
[399, 499, 1]
[399, 500, 1]
[330, 590, 1]
[330, 588, 1]
[272, 630, 1]
[272, 457, 1]
[272, 349, 1]
[271, 459, 1]
[271, 458, 1]
[270, 460, 1]
[271, 629, 1]
[278, 448, 1]
[278, 349, 1]
[276, 418, 1]
[278, 449, 1]
[268, 624, 1]
[261, 612, 1]
[260, 610, 1]
[260, 476, 1]
[262, 473, 1]
[259, 478, 1]
[258, 481, 1]
[258, 480, 1]
[257, 604, 1]
[268, 463, 1]
[268, 372, 1]
[267, 622, 1]
[267, 465, 1]
[267, 373, 1]
[266, 621, 1]
[266, 467, 1]
[266, 466, 1]
[265, 469, 1]
[263, 471, 1]
[264, 470, 1]
[265, 468, 1]
[279, 339, 1]
[279, 349, 1]
[292, 430, 1]
[291, 323, 1]
[290, 655, 1]
[290, 402, 1]
[290, 325, 1]
[289, 434, 1]
[291, 352, 1]
[293, 429, 1]
[297, 395, 1]
[297, 316, 1]
[296, 662, 1]
[296, 389, 1]
[296, 355, 1]
[296, 317, 1]
[294, 353, 1]
[295, 354, 1]
[283, 349, 1]
[283, 333, 1]
[279, 369, 1]
[279, 447, 1]
[280, 337, 1]
[280, 338, 1]
[288, 435, 1]
[284, 440, 1]
[284, 647, 1]
[284, 332, 1]
[285, 439, 1]
[256, 602, 1]
[237, 520, 1]
[237, 431, 1]
[236, 478, 1]
[235, 539, 1]
[236, 520, 1]
[241, 416, 1]
[240, 420, 1]
[240, 419, 1]
[238, 519, 1]
[239, 423, 1]
[238, 552, 1]
[232, 486, 1]
[232, 485, 1]
[231, 487, 1]
[231, 486, 1]
[231, 485, 1]
[235, 440, 1]
[234, 533, 1]
[234, 532, 1]
[233, 521, 1]
[241, 469, 1]
[251, 591, 1]
[251, 590, 1]
[251, 589, 1]
[250, 588, 1]
[250, 495, 1]
[249, 586, 1]
[249, 498, 1]
[249, 497, 1]
[249, 393, 1]
[256, 484, 1]
[255, 600, 1]
[255, 485, 1]
[255, 380, 1]
[248, 500, 1]
[254, 381, 1]
[254, 382, 1]
[248, 499, 1]
[243, 511, 1]
[243, 510, 1]
[243, 509, 1]
[243, 465, 1]
[242, 567, 1]
[242, 566, 1]
[241, 563, 1]
[244, 507, 1]
[242, 512, 1]
[247, 501, 1]
[246, 578, 1]
[246, 503, 1]
[244, 573, 1]
[245, 575, 1]
[245, 505, 1]
[298, 315, 1]
[325, 397, 1]
[324, 651, 1]
[317, 683, 1]
[317, 631, 1]
[317, 630, 1]
[317, 296, 1]
[319, 295, 1]
[323, 688, 1]
[323, 373, 1]
[322, 687, 1]
[322, 646, 1]
[328, 562, 1]
[328, 561, 1]
[328, 560, 1]
[330, 393, 1]
[330, 368, 1]
[329, 693, 1]
[329, 568, 1]
[329, 569, 1]
[329, 570, 1]
[327, 502, 1]
[327, 501, 1]
[327, 500, 1]
[327, 499, 1]
[327, 503, 1]
[327, 482, 1]
[327, 513, 1]
[327, 515, 1]
[327, 516, 1]
[327, 517, 1]
[327, 518, 1]
[327, 519, 1]
[327, 520, 1]
[327, 514, 1]
[316, 626, 1]
[307, 366, 1]
[306, 495, 1]
[306, 457, 1]
[306, 456, 1]
[306, 455, 1]
[306, 454, 1]
[304, 425, 1]
[303, 419, 1]
[302, 419, 1]
[302, 311, 1]
[298, 423, 1]
[300, 358, 1]
[301, 359, 1]
[306, 453, 1]
[306, 452, 1]
[306, 451, 1]
[306, 365, 1]
[330, 589, 1]
[312, 374, 1]
[311, 600, 1]
[311, 599, 1]
[311, 373, 1]
[312, 375, 1]
[310, 371, 1]
[310, 303, 1]
[312, 606, 1]
[312, 607, 1]
[315, 623, 1]
[315, 622, 1]
[315, 379, 1]
[314, 379, 1]
[313, 300, 1]
[307, 527, 1]
[307, 528, 1]
[307, 529, 1]
[308, 367, 1]
[433, 351, 1]
[606, 258, 1]
[604, 493, 1]
[604, 305, 1]
[603, 707, 1]
[603, 492, 1]
[603, 325, 1]
[602, 492, 1]
[602, 325, 1]
[601, 325, 1]
[606, 494, 1]
[611, 711, 1]
[609, 496, 1]
[607, 495, 1]
[607, 709, 1]
[608, 710, 1]
[600, 705, 1]
[594, 725, 1]
[594, 324, 1]
[593, 486, 1]
[593, 462, 1]
[593, 324, 1]
[593, 303, 1]
[592, 485, 1]
[592, 324, 1]
[592, 303, 1]
[591, 324, 1]
[595, 324, 1]
[597, 703, 1]
[595, 487, 1]
[595, 726, 1]
[596, 324, 1]
[596, 488, 1]
[596, 702, 1]
[597, 324, 1]
[627, 709, 1]
[627, 509, 1]
[626, 710, 1]
[626, 508, 1]
[624, 507, 1]
[624, 330, 1]
[629, 510, 1]
[634, 514, 1]
[634, 489, 1]
[630, 311, 1]
[630, 511, 1]
[624, 268, 1]
[631, 512, 1]
[617, 264, 1]
[616, 715, 1]
[616, 501, 1]
[616, 328, 1]
[615, 715, 1]
[615, 500, 1]
[612, 498, 1]
[591, 251, 1]
[623, 330, 1]
[623, 309, 1]
[622, 267, 1]
[621, 505, 1]
[620, 504, 1]
[619, 265, 1]
[618, 265, 1]
[619, 329, 1]
[619, 503, 1]
[620, 329, 1]
[568, 447, 1]
[568, 321, 1]
[567, 737, 1]
[567, 470, 1]
[567, 321, 1]
[568, 736, 1]
[566, 705, 1]
[566, 469, 1]
[565, 704, 1]
[566, 737, 1]
[569, 243, 1]
[569, 321, 1]
[573, 244, 1]
[572, 735, 1]
[572, 449, 1]
[571, 735, 1]
[571, 709, 1]
[569, 471, 1]
[570, 448, 1]
[570, 472, 1]
[570, 708, 1]
[570, 321, 1]
[559, 700, 1]
[559, 465, 1]
[559, 321, 1]
[558, 699, 1]
[560, 321, 1]
[558, 441, 1]
[557, 464, 1]
[557, 440, 1]
[556, 740, 1]
[556, 463, 1]
[558, 321, 1]
[564, 468, 1]
[563, 444, 1]
[562, 675, 1]
[564, 704, 1]
[561, 466, 1]
[561, 674, 1]
[573, 450, 1]
[573, 474, 1]
[585, 719, 1]
[585, 457, 1]
[584, 480, 1]
[584, 302, 1]
[583, 302, 1]
[582, 692, 1]
[582, 479, 1]
[590, 323, 1]
[589, 483, 1]
[589, 323, 1]
[589, 250, 1]
[587, 323, 1]
[587, 482, 1]
[588, 323, 1]
[582, 322, 1]
[582, 302, 1]
[575, 734, 1]
[575, 712, 1]
[573, 735, 1]
[574, 474, 1]
[574, 711, 1]
[575, 451, 1]
[578, 246, 1]
[581, 717, 1]
[581, 691, 1]
[581, 478, 1]
[581, 322, 1]
[581, 247, 1]
[580, 478, 1]
[580, 454, 1]
[577, 733, 1]
[578, 733, 1]
[579, 477, 1]
[694, 544, 1]
[693, 543, 1]
[692, 542, 1]
[691, 541, 1]
[698, 550, 1]
[695, 545, 1]
[695, 647, 1]
[690, 539, 1]
[683, 565, 1]
[682, 563, 1]
[682, 530, 1]
[681, 562, 1]
[681, 561, 1]
[681, 529, 1]
[683, 564, 1]
[688, 336, 1]
[712, 380, 1]
[711, 379, 1]
[710, 571, 1]
[710, 378, 1]
[709, 569, 1]
[709, 377, 1]
[706, 348, 1]
[706, 347, 1]
[705, 561, 1]
[705, 347, 1]
[705, 346, 1]
[720, 388, 1]
[719, 599, 1]
[719, 387, 1]
[718, 593, 1]
[718, 592, 1]
[717, 589, 1]
[704, 346, 1]
[699, 551, 1]
[703, 558, 1]
[702, 638, 1]
[701, 639, 1]
[681, 332, 1]
[650, 286, 1]
[647, 695, 1]
[655, 689, 1]
[654, 690, 1]
[647, 284, 1]
