2127, 2882
[1203, 2370, 2116]
[1203, 2369, 2116]
[1203, 2368, 2116]
[1203, 2367, 2116]
[1203, 2372, 2116]
[1203, 2371, 2116]
[1732, 2276, 2105]
[1204, 2399, 2089]
[1726, 2273, 2081]
[1263, 2481, 2080]
[1071, 2202, 2074]
[499, 1840, 2074]
[1488, 612, 2066]
[1079, 2199, 2053]
[1063, 2205, 2045]
[1057, 2207, 2045]
[1060, 2206, 2045]
[877, 777, 2042]
[1054, 2208, 2036]
[1050, 2209, 2036]
[1706, 419, 2029]
[1203, 2391, 2025]
[1203, 2389, 2025]
[1203, 2388, 2025]
[1203, 2387, 2025]
[1203, 2390, 2025]
[1204, 2389, 2025]
[1204, 2390, 2025]
[1203, 2386, 2025]
[1203, 2385, 2025]
[1203, 2384, 2025]
[1203, 2383, 2025]
[1203, 2382, 2025]
[1204, 2382, 2025]
[1719, 2269, 2025]
[1204, 2386, 2025]
[1204, 2385, 2025]
[1204, 2384, 2025]
[1204, 2383, 2025]
[1204, 2387, 2025]
[1204, 2388, 2025]
[1581, 2190, 2017]
[1043, 2211, 2000]
[1389, 2557, 1985]
[1388, 2557, 1985]
[1395, 2558, 1972]
[415, 1926, 1961]
[414, 1927, 1961]
[1670, 461, 1954]
[1036, 2213, 1949]
[1401, 2559, 1936]
[1402, 2559, 1936]
[1702, 433, 1930]
[856, 813, 1924]
[1663, 467, 1922]
[1665, 465, 1922]
[1664, 466, 1922]
[919, 911, 1921]
[1662, 468, 1921]
[1841, 929, 1921]
[1275, 2489, 1921]
[1843, 930, 1921]
[1274, 2488, 1921]
[1823, 922, 1921]
[1379, 2554, 1898]
[871, 788, 1898]
[1746, 2281, 1885]
[1027, 2215, 1885]
[1830, 925, 1877]
[1815, 2353, 1877]
[1833, 926, 1877]
[1708, 2262, 1873]
[867, 795, 1845]
[1130, 536, 1845]
[866, 797, 1844]
[862, 804, 1825]
[1285, 2496, 1825]
[1289, 2499, 1801]
[1695, 443, 1800]
[1414, 2560, 1800]
[1682, 454, 1781]
[1683, 453, 1780]
[1368, 2550, 1769]
[1687, 450, 1765]
[1653, 477, 1765]
[1296, 2504, 1754]
[1295, 2503, 1753]
[1596, 2197, 1744]
[1302, 2508, 1714]
[1306, 2511, 1700]
[1572, 874, 1700]
[1013, 2218, 1697]
[1310, 2514, 1685]
[1646, 484, 1684]
[413, 1909, 1681]
[412, 1907, 1681]
[412, 1906, 1681]
[412, 1908, 1681]
[412, 1909, 1681]
[1317, 2519, 1665]
[1314, 2517, 1665]
[1358, 2545, 1658]
[1354, 2543, 1657]
[1356, 2544, 1657]
[1323, 2523, 1640]
[321, 2357, 1640]
[1347, 2539, 1640]
[1326, 2525, 1637]
[1694, 2253, 1625]
[288, 2294, 1625]
[1507, 602, 1625]
[1333, 2530, 1618]
[1335, 2531, 1618]
[1336, 2532, 1618]
[1338, 2533, 1618]
[1339, 2534, 1618]
[1332, 2529, 1618]
[1330, 2528, 1618]
[1341, 2535, 1618]
[1342, 2536, 1618]
[1165, 460, 1613]
[1163, 465, 1613]
[1162, 467, 1613]
[1158, 477, 1613]
[1160, 472, 1613]
[1762, 894, 1600]
[1156, 482, 1594]
[1168, 453, 1594]
[1167, 455, 1594]
[1154, 487, 1585]
[1155, 485, 1585]
[1170, 448, 1585]
[1169, 450, 1585]
[1171, 446, 1585]
[1609, 2203, 1573]
[1638, 492, 1570]
[1151, 495, 1565]
[1173, 441, 1565]
[1150, 497, 1565]
[1152, 492, 1565]
[1174, 439, 1565]
[1176, 434, 1549]
[1068, 497, 1522]
[410, 1893, 1521]
[1068, 495, 1521]
[1141, 520, 1514]
[1107, 337, 1513]
[1112, 324, 1513]
[1110, 329, 1513]
[1111, 326, 1513]
[1145, 511, 1513]
[1142, 518, 1513]
[1106, 340, 1513]
[1147, 506, 1513]
[1147, 505, 1513]
[1146, 508, 1513]
[1179, 427, 1508]
[1098, 363, 1490]
[1103, 348, 1490]
[1103, 349, 1490]
[1099, 360, 1490]
[1096, 369, 1490]
[1101, 354, 1490]
[1097, 366, 1490]
[1104, 345, 1490]
[1104, 346, 1490]
[1102, 351, 1490]
[1102, 352, 1490]
[1100, 357, 1490]
[1093, 379, 1465]
[1094, 376, 1465]
[1588, 874, 1460]
[1587, 2567, 1458]
[1682, 2245, 1445]
[1630, 500, 1445]
[1592, 875, 1444]
[1620, 2209, 1440]
[1091, 387, 1433]
[1091, 386, 1433]
[1090, 391, 1417]
[1183, 418, 1417]
[408, 1882, 1412]
[1801, 2336, 1405]
[1088, 398, 1385]
[1628, 2213, 1381]
[1070, 480, 1373]
[1087, 403, 1369]
[1674, 2240, 1360]
[1186, 410, 1345]
[1086, 408, 1345]
[1602, 875, 1345]
[1623, 508, 1341]
[1522, 593, 1325]
[1635, 2217, 1325]
[1084, 416, 1321]
[1668, 2236, 1313]
[1072, 470, 1312]
[1073, 465, 1306]
[1083, 420, 1306]
[333, 2371, 1305]
[405, 1870, 1300]
[1745, 890, 1296]
[1744, 890, 1296]
[1610, 876, 1296]
[1611, 876, 1296]
[1609, 876, 1296]
[1081, 429, 1289]
[1082, 425, 1289]
[1074, 460, 1289]
[1641, 2220, 1282]
[1644, 2222, 1280]
[1793, 2325, 1280]
[1663, 2233, 1280]
[1649, 2225, 1280]
[1646, 2223, 1280]
[1656, 2229, 1280]
[1661, 2232, 1280]
[1078, 442, 1274]
[1077, 446, 1274]
[1080, 433, 1274]
[1080, 434, 1274]
[1075, 456, 1274]
[1075, 455, 1274]
[1079, 438, 1274]
[1076, 451, 1274]
[1616, 515, 1258]
[403, 1863, 1249]
[1623, 877, 1225]
[1624, 877, 1225]
[1621, 877, 1225]
[1620, 877, 1225]
[1622, 877, 1225]
[991, 2222, 1205]
[1191, 397, 1189]
[400, 1854, 1184]
[1635, 878, 1181]
[1634, 878, 1181]
[1609, 522, 1170]
[1439, 2566, 1165]
[1534, 586, 1157]
[1641, 879, 1156]
[1642, 879, 1156]
[1640, 879, 1156]
[1644, 879, 1156]
[1643, 879, 1156]
[1502, 2566, 1138]
[1655, 880, 1125]
[1731, 888, 1124]
[396, 1846, 1105]
[1603, 529, 1090]
[1662, 881, 1089]
[1661, 881, 1089]
[1663, 881, 1089]
[1664, 881, 1089]
[1665, 881, 1089]
[1667, 881, 1089]
[1666, 881, 1089]
[1676, 882, 1088]
[1894, 974, 1088]
[1721, 886, 1073]
[332, 1932, 1058]
[1545, 579, 1037]
[1880, 2420, 1028]
[1597, 535, 1025]
[1196, 385, 1025]
[1713, 885, 1025]
[1691, 883, 1024]
[1692, 883, 1024]
[1688, 883, 1024]
[1685, 883, 1024]
[1685, 882, 1024]
[1706, 884, 1024]
[1687, 883, 1024]
[1686, 883, 1024]
[1705, 884, 1024]
[1690, 883, 1024]
[1689, 883, 1024]
[1684, 883, 1024]
[1693, 883, 1024]
[1694, 883, 1024]
[1695, 883, 1024]
[1768, 2301, 1018]
[1594, 538, 1013]
[480, 1813, 1000]
[1780, 2313, 986]
[1552, 574, 980]
[265, 2305, 977]
[1776, 2309, 968]
[1775, 2308, 968]
[1774, 2307, 968]
[1589, 543, 968]
[390, 1835, 949]
[1559, 569, 937]
[1167, 597, 932]
[1569, 561, 925]
[1562, 567, 925]
[1564, 565, 925]
[1578, 553, 925]
[1579, 552, 925]
[1581, 550, 925]
[1582, 550, 925]
[1582, 549, 925]
[1580, 551, 925]
[1583, 549, 925]
[1583, 548, 925]
[1584, 548, 925]
[1576, 555, 925]
[1563, 566, 925]
[1577, 554, 925]
[477, 1804, 922]
[1456, 2569, 890]
[1456, 2568, 890]
[475, 1796, 884]
[985, 554, 872]
[613, 1722, 857]
[1201, 372, 850]
[295, 2368, 850]
[473, 1787, 845]
[1484, 2568, 842]
[1468, 2569, 841]
[1470, 2569, 841]
[1482, 2568, 841]
[1469, 2569, 841]
[1465, 2569, 841]
[1464, 2569, 841]
[1481, 2568, 841]
[1467, 2569, 841]
[1466, 2569, 841]
[472, 1782, 833]
[991, 484, 820]
[991, 483, 820]
[992, 479, 820]
[990, 490, 809]
[471, 1776, 800]
[471, 1775, 800]
[989, 496, 784]
[385, 1823, 784]
[989, 495, 784]
[470, 1769, 784]
[989, 497, 784]
[470, 1771, 784]
[470, 1770, 784]
[469, 1762, 778]
[287, 2375, 761]
[287, 2374, 761]
[286, 2376, 761]
[988, 505, 729]
[988, 506, 729]
[988, 507, 729]
[468, 1752, 729]
[468, 1754, 729]
[468, 1755, 729]
[468, 1751, 729]
[468, 1753, 729]
[603, 1716, 725]
[324, 1914, 712]
[984, 541, 712]
[987, 515, 701]
[280, 2382, 697]
[986, 523, 680]
[986, 522, 680]
[985, 530, 677]
[985, 529, 677]
[985, 535, 676]
[985, 534, 676]
[985, 533, 676]
[985, 532, 676]
[468, 1743, 674]
[985, 527, 674]
[967, 2224, 640]
[1207, 358, 629]
[468, 1734, 625]
[468, 1735, 625]
[381, 1811, 625]
[467, 1736, 625]
[272, 2388, 613]
[298, 1960, 584]
[320, 1902, 584]
[1268, 1267, 584]
[743, 2528, 578]
[468, 1726, 576]
[440, 2442, 557]
[433, 2436, 545]
[434, 2437, 545]
[435, 2438, 545]
[432, 2435, 545]
[436, 2439, 545]
[437, 2440, 545]
[747, 2523, 541]
[551, 1717, 533]
[629, 2259, 522]
[806, 793, 520]
[1106, 293, 520]
[630, 2261, 520]
[317, 1893, 509]
[263, 2394, 505]
[469, 1716, 484]
[469, 1715, 484]
[469, 1714, 484]
[423, 2426, 481]
[1184, 583, 481]
[315, 1885, 477]
[258, 2396, 477]
[1212, 345, 468]
[246, 2319, 458]
[418, 2420, 458]
[736, 2537, 458]
[314, 1879, 457]
[314, 1880, 457]
[312, 1869, 450]
[313, 1875, 450]
[313, 1874, 450]
[378, 1798, 450]
[1108, 283, 449]
[311, 1863, 445]
[311, 1864, 445]
[310, 1859, 442]
[252, 2398, 441]
[309, 1854, 436]
[1109, 279, 436]
[1110, 275, 425]
[1139, 305, 424]
[1111, 271, 409]
[307, 1847, 404]
[470, 1703, 400]
[470, 1704, 400]
[245, 2400, 397]
[306, 1843, 388]
[989, 458, 377]
[1113, 263, 373]
[728, 2544, 370]
[237, 2325, 365]
[376, 1788, 361]
[1216, 334, 361]
[1114, 259, 360]
[522, 1805, 356]
[950, 2224, 353]
[1115, 253, 338]
[232, 2329, 338]
[227, 2333, 338]
[1808, 350, 338]
[631, 1706, 338]
[226, 2334, 338]
[228, 2332, 337]
[1192, 574, 337]
[225, 2335, 337]
[303, 1835, 337]
[231, 2330, 337]
[632, 1705, 337]
[1807, 348, 337]
[221, 2338, 325]
[222, 2337, 325]
[452, 2452, 324]
[1116, 249, 324]
[990, 450, 324]
[990, 448, 324]
[471, 1694, 324]
[471, 1693, 324]
[990, 449, 324]
[1285, 1265, 320]
[719, 2550, 320]
[721, 2549, 320]
[1145, 296, 314]
[218, 2340, 313]
[710, 2554, 305]
[715, 2552, 305]
[708, 2555, 305]
[1218, 325, 305]
[1218, 326, 305]
[701, 2557, 305]
[696, 2558, 305]
[713, 2553, 305]
[235, 2401, 305]
[705, 2556, 298]
[689, 2559, 298]
[474, 1874, 298]
[1002, 845, 292]
[1117, 243, 289]
[636, 1699, 288]
[1148, 290, 281]
[375, 1779, 281]
[286, 1947, 277]
[1118, 236, 261]
[1150, 285, 260]
[472, 1685, 260]
[312, 2043, 260]
[991, 440, 260]
[1294, 1263, 260]
[299, 1827, 260]
[1168, 623, 260]
[640, 1695, 260]
[551, 1700, 257]
[1220, 316, 257]
[1220, 318, 256]
[640, 2275, 256]
[1119, 233, 256]
[1119, 232, 256]
[1225, 210, 256]
[1225, 209, 256]
[473, 1683, 256]
[1225, 207, 256]
[1225, 208, 256]
[1225, 205, 256]
[1225, 204, 256]
[1225, 206, 256]
[1226, 192, 256]
[1226, 193, 256]
[1226, 194, 256]
[992, 438, 256]
[682, 2560, 250]
[1221, 312, 250]
[1199, 565, 242]
[211, 2345, 242]
[1198, 566, 242]
[993, 434, 241]
[1301, 1261, 232]
[1286, 1922, 232]
[805, 776, 232]
[1152, 279, 232]
[1153, 276, 226]
[1225, 217, 225]
[1225, 216, 225]
[1224, 219, 225]
[1224, 220, 225]
[1225, 218, 225]
[322, 2402, 225]
[1225, 221, 225]
[1225, 220, 225]
[1225, 219, 225]
[1225, 222, 225]
[1224, 221, 225]
[1224, 222, 225]
[1224, 223, 225]
[1224, 224, 225]
[1224, 227, 225]
[1224, 216, 225]
[1224, 217, 225]
[1224, 218, 225]
[1225, 227, 225]
[1225, 226, 225]
[1225, 225, 225]
[1225, 224, 225]
[1225, 223, 225]
[1120, 225, 225]
[1120, 226, 225]
[1227, 180, 225]
[1227, 181, 225]
[1227, 183, 225]
[1227, 182, 225]
[1224, 230, 225]
[1224, 228, 225]
[1224, 229, 225]
[1291, 1925, 225]
[1224, 225, 225]
[1226, 186, 225]
[1224, 226, 225]
[1222, 307, 225]
[1222, 306, 225]
[1222, 305, 225]
[1222, 304, 225]
[1227, 185, 225]
[1227, 186, 225]
[1227, 184, 225]
[994, 430, 225]
[768, 1268, 221]
[281, 1941, 221]
[1228, 175, 221]
[1306, 1259, 218]
[374, 1771, 218]
[553, 1693, 218]
[1223, 296, 212]
[1154, 272, 212]
[558, 1685, 208]
[556, 1688, 208]
[645, 1689, 208]
[555, 1690, 208]
[1155, 268, 205]
[1280, 1919, 205]
[560, 1682, 200]
[1224, 245, 196]
[1224, 254, 196]
[1224, 255, 196]
[1224, 251, 196]
[1224, 250, 196]
[1224, 249, 196]
[1224, 256, 196]
[1224, 253, 196]
[1224, 252, 196]
[1224, 258, 196]
[1224, 247, 196]
[1224, 246, 196]
[1224, 257, 196]
[1224, 248, 196]
[1224, 238, 196]
[1224, 239, 196]
[1224, 240, 196]
[1224, 241, 196]
[1224, 236, 196]
[1224, 237, 196]
[1224, 244, 196]
[1224, 243, 196]
[1224, 242, 196]
[1225, 264, 196]
[1225, 265, 196]
[1224, 270, 196]
[1225, 266, 196]
[1225, 267, 196]
[1224, 271, 196]
[1224, 268, 196]
[1224, 267, 196]
[1225, 268, 196]
[1224, 269, 196]
[1121, 218, 196]
[1224, 279, 196]
[1224, 278, 196]
[1224, 277, 196]
[1224, 276, 196]
[1224, 275, 196]
[1225, 252, 196]
[1225, 250, 196]
[1225, 248, 196]
[1225, 249, 196]
[1225, 251, 196]
[1225, 263, 196]
[1225, 253, 196]
[1225, 260, 196]
[1225, 261, 196]
[1225, 262, 196]
[1121, 219, 196]
[1224, 272, 196]
[1224, 259, 196]
[1225, 254, 196]
[1225, 255, 196]
[1225, 256, 196]
[1225, 257, 196]
[1225, 258, 196]
[1225, 259, 196]
[1224, 274, 196]
[1224, 273, 196]
[1224, 261, 196]
[1224, 262, 196]
[1224, 266, 196]
[1224, 263, 196]
[1224, 264, 196]
[1224, 265, 196]
[1224, 260, 196]
[1156, 265, 196]
[1224, 286, 196]
[1224, 285, 196]
[1224, 284, 196]
[1224, 289, 196]
[1224, 288, 196]
[1224, 287, 196]
[1224, 283, 196]
[1224, 282, 196]
[1224, 292, 196]
[1224, 290, 196]
[1224, 291, 196]
[1225, 237, 196]
[1225, 236, 196]
[1225, 246, 196]
[1225, 238, 196]
[1225, 239, 196]
[1225, 240, 196]
[1225, 241, 196]
[1225, 242, 196]
[1225, 243, 196]
[1225, 244, 196]
[1225, 245, 196]
[1225, 247, 196]
[1224, 281, 196]
[1224, 280, 196]
[1223, 289, 196]
[1223, 290, 196]
[1223, 291, 196]
[1229, 168, 196]
[1229, 169, 196]
[1229, 170, 196]
[766, 1263, 194]
[322, 2408, 194]
[1313, 1256, 193]
[474, 1675, 193]
[1311, 1257, 193]
[295, 1819, 193]
[995, 424, 193]
[563, 1678, 185]
[1157, 260, 185]
[1157, 259, 185]
[224, 2400, 185]
[996, 421, 185]
[1204, 558, 181]
[1317, 1254, 180]
[649, 1685, 180]
[565, 1675, 178]
[768, 1275, 178]
[470, 1885, 169]
[373, 1764, 169]
[1230, 162, 169]
[1230, 161, 169]
[1230, 160, 169]
[1230, 159, 169]
[936, 2224, 169]
[1159, 248, 169]
[1159, 247, 169]
[1121, 212, 169]
[1121, 211, 169]
[997, 417, 169]
[1158, 255, 169]
[1158, 254, 169]
[1158, 253, 169]
[1158, 252, 169]
[1298, 1929, 164]
[1321, 1252, 164]
[277, 1934, 162]
[1326, 1249, 149]
[322, 2415, 146]
[998, 412, 146]
[763, 1256, 145]
[568, 1670, 145]
[655, 1680, 145]
[569, 1669, 145]
[1910, 903, 145]
[1208, 552, 145]
[1328, 1248, 145]
[1329, 1247, 145]
[654, 1681, 145]
[1231, 154, 144]
[1231, 153, 144]
[1231, 152, 144]
[605, 1691, 144]
[1122, 201, 144]
[1122, 202, 144]
[476, 1667, 144]
[476, 1668, 144]
[1122, 204, 144]
[1122, 205, 144]
[1122, 206, 144]
[1122, 203, 144]
[1160, 241, 144]
[1160, 242, 144]
[1160, 240, 144]
[1160, 239, 144]
[1160, 237, 144]
[1160, 238, 144]
[323, 2417, 144]
[323, 2418, 144]
[999, 410, 144]
[762, 1253, 137]
[806, 766, 136]
[930, 2223, 136]
[1332, 1245, 136]
[759, 2506, 130]
[671, 2560, 130]
[1335, 1243, 128]
[1165, 635, 128]
[631, 2239, 125]
[1211, 548, 125]
[572, 1664, 125]
[1000, 405, 122]
[372, 1757, 122]
[1122, 196, 121]
[1232, 145, 121]
[1232, 146, 121]
[1232, 147, 121]
[1161, 232, 121]
[1161, 231, 121]
[1161, 230, 121]
[1161, 229, 121]
[372, 1755, 121]
[464, 2460, 121]
[1160, 232, 121]
[1160, 231, 121]
[1160, 230, 121]
[465, 2460, 121]
[290, 1811, 117]
[607, 1686, 117]
[273, 1927, 117]
[1001, 401, 116]
[1001, 402, 116]
[767, 1283, 116]
[1013, 835, 116]
[400, 2415, 113]
[574, 1660, 113]
[1341, 1238, 113]
[1259, 1288, 113]
[1340, 1239, 113]
[1339, 1240, 113]
[660, 1676, 109]
[325, 2425, 100]
[325, 2426, 100]
[1233, 140, 100]
[646, 2286, 100]
[808, 760, 100]
[808, 759, 100]
[467, 1893, 100]
[1283, 2170, 100]
[1283, 2169, 100]
[1283, 2168, 100]
[478, 1660, 100]
[271, 1923, 100]
[1160, 224, 100]
[1160, 223, 100]
[1160, 222, 100]
[1122, 191, 100]
[1122, 190, 100]
[759, 1245, 100]
[1161, 224, 100]
[1161, 223, 100]
[1002, 397, 100]
[1161, 219, 100]
[1161, 220, 100]
[1161, 221, 100]
[1161, 222, 100]
[1123, 189, 100]
[1123, 190, 100]
[1123, 191, 100]
[1123, 188, 100]
[1345, 1235, 98]
[1800, 334, 97]
[1346, 1234, 97]
[1214, 543, 97]
[577, 1654, 97]
[767, 1288, 97]
[609, 1681, 97]
[576, 1656, 97]
[1003, 393, 90]
[749, 2431, 89]
[1014, 463, 89]
[664, 1673, 85]
[1216, 540, 85]
[1349, 1231, 85]
[1350, 1230, 85]
[1162, 642, 85]
[751, 2434, 85]
[747, 2428, 85]
[743, 2423, 85]
[742, 2422, 85]
[1661, 396, 85]
[1815, 365, 85]
[1660, 392, 85]
[745, 2425, 85]
[744, 2424, 85]
[748, 2429, 85]
[740, 2420, 85]
[741, 2421, 85]
[960, 567, 82]
[757, 1238, 81]
[757, 1239, 81]
[1160, 212, 81]
[1160, 213, 81]
[1160, 214, 81]
[1122, 183, 81]
[1659, 389, 81]
[1659, 388, 81]
[1659, 385, 81]
[1659, 386, 81]
[1659, 387, 81]
[1122, 182, 81]
[1004, 390, 81]
[1123, 183, 81]
[1123, 182, 81]
[1123, 181, 81]
[1123, 180, 81]
[1233, 135, 81]
[1161, 212, 81]
[1161, 213, 81]
[1161, 214, 81]
[1663, 402, 80]
[753, 2437, 80]
[921, 2222, 80]
[371, 1748, 80]
[372, 1748, 80]
[1866, 990, 80]
[269, 1918, 80]
[809, 754, 80]
[579, 1649, 80]
[579, 1650, 80]
[579, 1706, 73]
[277, 2256, 73]
[1120, 801, 73]
[580, 1646, 73]
[1218, 537, 73]
[767, 1293, 73]
[1623, 2577, 73]
[610, 1676, 73]
[1622, 2580, 73]
[1005, 385, 73]
[1005, 386, 73]
[327, 2432, 72]
[1160, 646, 72]
[737, 2417, 72]
[1353, 1227, 72]
[1664, 405, 72]
[1307, 919, 65]
[1356, 1223, 65]
[343, 2405, 65]
[531, 1727, 65]
[284, 2199, 65]
[756, 2442, 65]
[757, 2445, 65]
[1893, 2342, 65]
[810, 750, 65]
[581, 1643, 65]
[289, 1981, 65]
[479, 1654, 65]
[1905, 2400, 64]
[1905, 2401, 64]
[1123, 172, 64]
[1123, 173, 64]
[1123, 174, 64]
[1123, 175, 64]
[1658, 380, 64]
[1892, 2341, 64]
[1234, 130, 64]
[1234, 129, 64]
[1234, 128, 64]
[1234, 127, 64]
[1624, 2574, 64]
[1624, 2573, 64]
[283, 2202, 64]
[611, 1673, 64]
[1006, 381, 64]
[1006, 382, 64]
[1122, 175, 64]
[1122, 174, 64]
[1122, 173, 64]
[1122, 172, 64]
[1122, 171, 64]
[1122, 169, 64]
[1122, 168, 64]
[1122, 170, 64]
[827, 2195, 64]
[472, 2463, 64]
[755, 1233, 64]
[755, 1232, 64]
[1160, 207, 64]
[1160, 206, 64]
[1160, 205, 64]
[1160, 204, 64]
[1160, 203, 64]
[1160, 202, 64]
[1160, 201, 64]
[1160, 200, 64]
[755, 1231, 64]
[480, 1652, 64]
[480, 1653, 64]
[1161, 204, 64]
[1161, 205, 64]
[1018, 451, 64]
[1018, 450, 64]
[1018, 449, 64]
[1018, 448, 64]
[1161, 207, 64]
[1161, 206, 64]
[1018, 447, 64]
[582, 1640, 64]
[582, 1642, 64]
[582, 1641, 64]
[1019, 442, 64]
[1019, 444, 64]
[1019, 443, 64]
[1017, 458, 64]
[1017, 457, 64]
[1017, 456, 64]
[1017, 454, 64]
[1017, 453, 64]
[1017, 452, 64]
[1017, 455, 64]
[571, 1707, 64]
[294, 2121, 64]
[294, 2120, 64]
[572, 1707, 64]
[308, 2057, 64]
[1904, 896, 64]
[828, 2195, 64]
[345, 2413, 64]
[344, 2409, 64]
[344, 2408, 64]
[344, 2407, 64]
[344, 2406, 64]
[267, 1913, 64]
[285, 1804, 61]
[285, 2195, 61]
[1220, 533, 61]
[1257, 999, 61]
[1307, 1935, 58]
[1620, 2585, 58]
[293, 2125, 58]
[1116, 801, 58]
[1917, 911, 58]
[371, 1743, 58]
[1221, 531, 58]
[295, 2117, 58]
[1019, 830, 58]
[575, 1706, 58]
[669, 1670, 58]
[1358, 1221, 58]
[767, 1297, 58]
[583, 1636, 53]
[1020, 436, 53]
[464, 1901, 53]
[1251, 463, 53]
[1247, 473, 53]
[786, 803, 53]
[759, 2450, 53]
[1249, 468, 53]
[1007, 377, 53]
[299, 2036, 52]
[1252, 460, 52]
[1360, 1218, 52]
[662, 2559, 52]
[1246, 476, 52]
