1595, 1600
[693, 1225, 2164]
[657, 1206, 2164]
[711, 1235, 2164]
[661, 1208, 2164]
[658, 1206, 2164]
[675, 1215, 2164]
[660, 1207, 2164]
[680, 1218, 2164]
[720, 1240, 2164]
[676, 1216, 2164]
[1292, 362, 2146]
[1300, 360, 2146]
[1297, 361, 2146]
[341, 532, 2146]
[1296, 361, 2146]
[1209, 1409, 2137]
[1210, 1410, 2137]
[1204, 1405, 2120]
[1020, 1039, 2116]
[1391, 1544, 2116]
[991, 204, 2116]
[1000, 204, 2116]
[987, 204, 2116]
[994, 204, 2116]
[988, 204, 2116]
[1389, 1544, 2116]
[999, 204, 2116]
[1388, 1544, 2116]
[990, 204, 2116]
[992, 204, 2116]
[998, 204, 2116]
[996, 204, 2116]
[1390, 1544, 2116]
[993, 204, 2116]
[103, 859, 2116]
[103, 858, 2116]
[103, 857, 2116]
[989, 204, 2116]
[997, 204, 2116]
[995, 204, 2116]
[857, 249, 2113]
[858, 248, 2113]
[836, 1324, 2113]
[859, 247, 2113]
[835, 1323, 2113]
[1200, 1402, 2098]
[932, 1041, 2081]
[1195, 1398, 2080]
[349, 529, 2074]
[350, 529, 2074]
[1191, 1395, 2066]
[978, 1343, 2061]
[848, 1334, 2056]
[843, 1330, 2056]
[1187, 1392, 2048]
[849, 256, 2048]
[850, 255, 2048]
[1067, 1045, 2045]
[356, 527, 2042]
[1074, 1047, 2036]
[1070, 1046, 2036]
[984, 1342, 2026]
[1020, 205, 2025]
[1013, 205, 2025]
[1013, 204, 2025]
[1401, 1545, 2025]
[1019, 205, 2025]
[1010, 205, 2025]
[1010, 204, 2025]
[1016, 205, 2025]
[1403, 1545, 2025]
[1018, 205, 2025]
[1404, 1545, 2025]
[1012, 204, 2025]
[1012, 205, 2025]
[1021, 205, 2025]
[1015, 205, 2025]
[1402, 1545, 2025]
[1011, 205, 2025]
[1011, 204, 2025]
[1017, 205, 2025]
[1014, 205, 2025]
[1023, 205, 2025]
[1025, 205, 2025]
[103, 869, 2025]
[103, 870, 2025]
[1034, 206, 2025]
[1033, 206, 2025]
[1024, 205, 2025]
[1182, 1388, 2025]
[1181, 1387, 2025]
[1022, 205, 2025]
[123, 1007, 2020]
[1077, 211, 2017]
[1030, 1040, 2017]
[1078, 211, 2017]
[1071, 210, 2000]
[1176, 1383, 1994]
[364, 524, 1989]
[815, 1182, 1989]
[991, 1341, 1985]
[841, 263, 1985]
[1173, 1381, 1985]
[840, 264, 1985]
[842, 262, 1985]
[1047, 207, 1985]
[1064, 209, 1972]
[1057, 208, 1972]
[1065, 209, 1972]
[581, 1175, 1972]
[996, 1340, 1961]
[1039, 1042, 1945]
[794, 409, 1945]
[371, 522, 1937]
[761, 535, 1937]
[1056, 1044, 1936]
[1055, 1044, 1936]
[1414, 1545, 1936]
[1054, 1044, 1936]
[1087, 1052, 1933]
[1084, 1051, 1933]
[104, 880, 1930]
[1098, 1056, 1930]
[103, 880, 1930]
[1090, 1053, 1924]
[1095, 1055, 1924]
[833, 270, 1921]
[1045, 1043, 1913]
[377, 520, 1906]
[953, 1224, 1906]
[1532, 360, 1885]
[384, 518, 1877]
[223, 583, 1872]
[827, 275, 1861]
[826, 276, 1861]
[1432, 1545, 1849]
[1526, 361, 1849]
[1433, 1545, 1849]
[1427, 1545, 1849]
[1429, 1545, 1849]
[1428, 1545, 1849]
[1525, 361, 1849]
[1424, 1545, 1849]
[1425, 1545, 1849]
[1426, 1545, 1849]
[1430, 1545, 1849]
[1431, 1545, 1849]
[917, 1046, 1844]
[391, 516, 1828]
[395, 515, 1825]
[1314, 85, 1825]
[1107, 1061, 1825]
[568, 1172, 1800]
[402, 513, 1781]
[819, 282, 1781]
[1094, 211, 1780]
[1114, 1064, 1777]
[1117, 1065, 1768]
[1119, 1066, 1768]
[1448, 1544, 1764]
[1444, 1544, 1764]
[1445, 1544, 1764]
[1014, 1338, 1764]
[1449, 1544, 1764]
[1013, 1338, 1764]
[105, 895, 1764]
[105, 894, 1764]
[105, 893, 1764]
[1514, 361, 1764]
[1011, 1338, 1764]
[1446, 1544, 1764]
[1010, 1338, 1764]
[1443, 1544, 1764]
[1515, 361, 1764]
[1012, 1338, 1764]
[1447, 1544, 1764]
[410, 511, 1744]
[1274, 371, 1744]
[814, 286, 1741]
[286, 1054, 1732]
[1126, 1069, 1730]
[1113, 213, 1717]
[1108, 212, 1706]
[1107, 212, 1706]
[418, 509, 1706]
[808, 291, 1700]
[1135, 1073, 1700]
[807, 292, 1700]
[1140, 1075, 1693]
[1144, 1077, 1693]
[1142, 1076, 1693]
[1146, 1078, 1690]
[803, 295, 1682]
[280, 1049, 1682]
[802, 296, 1682]
[1504, 361, 1681]
[1504, 362, 1681]
[1495, 362, 1681]
[1503, 361, 1681]
[1503, 362, 1681]
[1492, 362, 1681]
[1459, 1543, 1681]
[1500, 362, 1681]
[1501, 362, 1681]
[1464, 1543, 1681]
[423, 508, 1681]
[1491, 362, 1681]
[1497, 362, 1681]
[1493, 362, 1681]
[1499, 362, 1681]
[1496, 362, 1681]
[1490, 362, 1681]
[1498, 362, 1681]
[1462, 1543, 1681]
[1461, 1543, 1681]
[1488, 362, 1681]
[904, 1051, 1681]
[1463, 1543, 1681]
[1502, 362, 1681]
[1460, 1543, 1681]
[1489, 362, 1681]
[1494, 362, 1681]
[1190, 240, 1665]
[1191, 240, 1665]
[1188, 239, 1665]
[1178, 236, 1665]
[1175, 235, 1665]
[1169, 233, 1665]
[1176, 235, 1665]
[1184, 238, 1665]
[1179, 236, 1665]
[1364, 361, 1665]
[1182, 237, 1665]
[1185, 238, 1665]
[1181, 237, 1665]
[1187, 239, 1665]
[1172, 234, 1665]
[1166, 232, 1664]
[1193, 241, 1664]
[1162, 231, 1664]
[1200, 243, 1640]
[1199, 243, 1640]
[1202, 244, 1640]
[1156, 229, 1640]
[1302, 92, 1637]
[431, 506, 1625]
[553, 1169, 1625]
[1208, 246, 1613]
[1149, 227, 1613]
[436, 505, 1613]
[1211, 247, 1613]
[1029, 1336, 1609]
[1475, 362, 1600]
[1472, 362, 1600]
[1471, 362, 1600]
[1473, 362, 1600]
[1477, 362, 1600]
[1477, 1542, 1600]
[1476, 362, 1600]
[1478, 362, 1600]
[1470, 362, 1600]
[1475, 1542, 1600]
[1473, 1542, 1600]
[1474, 362, 1600]
[1476, 1542, 1600]
[1396, 70, 1600]
[1474, 1542, 1600]
[1469, 362, 1600]
[1394, 211, 1600]
[1123, 218, 1597]
[742, 533, 1588]
[1217, 249, 1585]
[1034, 1335, 1585]
[792, 304, 1573]
[446, 503, 1570]
[272, 1041, 1570]
[893, 1055, 1565]
[1140, 224, 1565]
[1194, 1287, 1565]
[1136, 223, 1565]
[1130, 221, 1565]
[1133, 222, 1565]
[299, 1060, 1565]
[1189, 1286, 1557]
[451, 502, 1546]
[1183, 1285, 1546]
[1042, 1333, 1544]
[1049, 1331, 1538]
[1046, 1332, 1538]
[457, 501, 1537]
[969, 1235, 1537]
[108, 912, 1537]
[1376, 362, 1530]
[555, 490, 1525]
[1225, 252, 1525]
[1178, 1286, 1522]
[462, 500, 1522]
[1389, 363, 1521]
[1445, 362, 1521]
[1446, 363, 1521]
[1409, 362, 1521]
[1389, 362, 1521]
[1432, 363, 1521]
[1410, 362, 1521]
[1390, 363, 1521]
[1390, 362, 1521]
[1445, 363, 1521]
[1391, 363, 1521]
[1387, 363, 1521]
[1387, 362, 1521]
[1391, 362, 1521]
[1432, 362, 1521]
[1409, 363, 1521]
[1419, 363, 1521]
[1455, 363, 1521]
[1431, 363, 1521]
[1431, 362, 1521]
[1442, 363, 1521]
[1459, 363, 1521]
[1429, 363, 1521]
[1429, 362, 1521]
[1455, 362, 1521]
[1419, 362, 1521]
[1410, 363, 1521]
[1422, 363, 1521]
[1403, 362, 1521]
[1388, 362, 1521]
[1422, 362, 1521]
[1442, 362, 1521]
[1388, 363, 1521]
[1430, 362, 1521]
[1446, 362, 1521]
[1430, 363, 1521]
[1403, 363, 1521]
[1459, 362, 1521]
[1489, 1541, 1521]
[1396, 362, 1521]
[1396, 363, 1521]
[1414, 363, 1521]
[1414, 362, 1521]
[1381, 363, 1521]
[1381, 362, 1521]
[1421, 363, 1521]
[1417, 363, 1521]
[1437, 362, 1521]
[1421, 362, 1521]
[1400, 363, 1521]
[1400, 362, 1521]
[1406, 363, 1521]
[1406, 362, 1521]
[1440, 363, 1521]
[1440, 362, 1521]
[1412, 362, 1521]
[1395, 362, 1521]
[1395, 363, 1521]
[1426, 363, 1521]
[1426, 362, 1521]
[1412, 363, 1521]
[1486, 1541, 1521]
[1457, 363, 1521]
[1457, 362, 1521]
[1416, 363, 1521]
[1436, 362, 1521]
[1436, 363, 1521]
[1382, 363, 1521]
[1382, 362, 1521]
[1488, 1541, 1521]
[1416, 362, 1521]
[1437, 363, 1521]
[1398, 363, 1521]
[1438, 362, 1521]
[1438, 363, 1521]
[1456, 362, 1521]
[1456, 363, 1521]
[1398, 362, 1521]
[1439, 363, 1521]
[1439, 362, 1521]
[1379, 363, 1521]
[1405, 362, 1521]
[1405, 363, 1521]
[1399, 363, 1521]
[1399, 362, 1521]
[1397, 362, 1521]
[1397, 363, 1521]
[1425, 363, 1521]
[1425, 362, 1521]
[1380, 363, 1521]
[1380, 362, 1521]
[1413, 362, 1521]
[1413, 363, 1521]
[1448, 363, 1521]
[1448, 362, 1521]
[1424, 362, 1521]
[1424, 363, 1521]
[1443, 363, 1521]
[1443, 362, 1521]
[1417, 362, 1521]
[1411, 362, 1521]
[1411, 363, 1521]
[1404, 362, 1521]
[1404, 363, 1521]
[1449, 363, 1521]
[1428, 363, 1521]
[1428, 362, 1521]
[1385, 363, 1521]
[1385, 362, 1521]
[1418, 363, 1521]
[1418, 362, 1521]
[1449, 362, 1521]
[1423, 362, 1521]
[1423, 363, 1521]
[1487, 1541, 1521]
[1434, 362, 1521]
[1434, 363, 1521]
[1453, 363, 1521]
[1453, 362, 1521]
[1408, 362, 1521]
[1408, 363, 1521]
[1458, 363, 1521]
[1458, 362, 1521]
[1386, 362, 1521]
[1415, 363, 1521]
[1386, 363, 1521]
[1402, 363, 1521]
[1402, 362, 1521]
[1433, 362, 1521]
[1433, 363, 1521]
[1392, 362, 1521]
[1392, 363, 1521]
[1441, 362, 1521]
[1415, 362, 1521]
[1441, 363, 1521]
[1393, 363, 1521]
[1452, 362, 1521]
[1393, 362, 1521]
[1452, 363, 1521]
[1401, 362, 1521]
[1454, 363, 1521]
[1454, 362, 1521]
[1401, 363, 1521]
[1450, 363, 1521]
[1451, 362, 1521]
[1451, 363, 1521]
[1450, 362, 1521]
[1447, 362, 1521]
[1447, 363, 1521]
[1435, 362, 1521]
[1435, 363, 1521]
[1383, 363, 1521]
[1383, 362, 1521]
[1420, 362, 1521]
[1420, 363, 1521]
[1394, 362, 1521]
[1394, 363, 1521]
[1407, 362, 1521]
[1407, 363, 1521]
[1384, 363, 1521]
[1384, 362, 1521]
[1460, 362, 1521]
[1460, 363, 1521]
[1427, 363, 1521]
[1427, 362, 1521]
[1444, 363, 1521]
[1444, 362, 1521]
[1446, 182, 1517]
[785, 309, 1513]
[784, 310, 1513]
[542, 1167, 1513]
[1292, 99, 1513]
[306, 1063, 1513]
[1056, 1329, 1513]
[1167, 1288, 1508]
[1171, 1287, 1493]
[468, 499, 1493]
[1172, 1287, 1493]
[1125, 311, 1492]
[311, 1065, 1490]
[474, 498, 1480]
[843, 982, 1476]
[1439, 187, 1465]
[237, 567, 1465]
[1156, 1292, 1465]
[1158, 1291, 1465]
[1155, 1292, 1465]
[1159, 1291, 1465]
[481, 497, 1460]
[1451, 176, 1458]
[1143, 1296, 1450]
[1146, 1295, 1450]
[864, 598, 1448]
[486, 496, 1445]
[1327, 1184, 1445]
[1338, 1192, 1445]
[1324, 1182, 1445]
[1341, 1194, 1445]
[1320, 1179, 1445]
[546, 490, 1445]
[1331, 1187, 1445]
[1337, 1191, 1445]
[1317, 1177, 1445]
[1334, 1189, 1445]
[1159, 1087, 1445]
[1234, 255, 1445]
[1330, 1186, 1445]
[1345, 1197, 1445]
[545, 491, 1444]
[522, 492, 1444]
[537, 491, 1444]
[523, 492, 1444]
[535, 491, 1444]
[1498, 1540, 1444]
[542, 491, 1444]
[536, 491, 1444]
[1500, 1540, 1444]
[533, 491, 1444]
[539, 491, 1444]
[1499, 1540, 1444]
[1207, 1288, 1444]
[524, 492, 1444]
[540, 491, 1444]
[541, 491, 1444]
[538, 491, 1444]
[532, 491, 1444]
[534, 491, 1444]
[525, 492, 1444]
[543, 491, 1444]
[1206, 1288, 1444]
[543, 490, 1444]
[1205, 1288, 1444]
[544, 490, 1444]
[544, 491, 1444]
[1137, 1298, 1440]
[1150, 1294, 1440]
[1126, 1301, 1440]
[1123, 1302, 1440]
[1139, 1297, 1440]
[1133, 1299, 1440]
[1136, 1298, 1440]
[1130, 1300, 1433]
[319, 1068, 1433]
[1120, 1303, 1433]
[881, 1060, 1433]
[1348, 1199, 1433]
[1129, 1300, 1433]
[1308, 1171, 1424]
[1311, 1173, 1424]
[1305, 1169, 1424]
[1312, 1174, 1424]
[492, 495, 1417]
[1433, 191, 1417]
[1297, 1164, 1413]
[1302, 1167, 1413]
[325, 1070, 1412]
[255, 556, 1412]
[1223, 160, 1405]
[1461, 167, 1405]
[1461, 166, 1405]
[1458, 170, 1405]
[1458, 169, 1405]
[1465, 162, 1405]
[1465, 163, 1405]
[1462, 166, 1405]
[1462, 165, 1405]
[1460, 168, 1405]
[1460, 167, 1405]
[1463, 165, 1405]
[1463, 164, 1405]
[1255, 1139, 1405]
[1457, 170, 1405]
[1457, 171, 1405]
[1464, 163, 1405]
[1464, 164, 1405]
[1283, 105, 1405]
[1459, 168, 1405]
[1459, 169, 1405]
[1427, 195, 1402]
[1294, 1162, 1402]
[1291, 1160, 1402]
[531, 1165, 1394]
[498, 494, 1394]
[1257, 380, 1394]
[245, 561, 1385]
[247, 560, 1385]
[1283, 1155, 1385]
[1286, 1157, 1385]
[774, 317, 1384]
[1495, 132, 1384]
[1494, 133, 1384]
[1166, 1091, 1384]
[1281, 1154, 1384]
[1411, 205, 1378]
[1261, 1142, 1378]
[1278, 1152, 1378]
[1273, 1149, 1378]
[1263, 1143, 1378]
[506, 493, 1378]
[1270, 1147, 1378]
[507, 493, 1378]
[1409, 206, 1378]
[1421, 199, 1378]
[331, 1072, 1377]
[1219, 1290, 1377]
[512, 493, 1369]
[512, 492, 1369]
[511, 493, 1369]
[513, 492, 1369]
[513, 493, 1369]
[111, 925, 1369]
[111, 926, 1369]
[1416, 202, 1361]
[1231, 1293, 1360]
[1228, 1292, 1360]
[1232, 1293, 1360]
[1236, 1294, 1360]
[1224, 1291, 1360]
[980, 1243, 1360]
[1227, 1292, 1360]
[1506, 121, 1354]
[1476, 151, 1354]
[1473, 154, 1354]
[1472, 155, 1354]
[1501, 126, 1354]
[1475, 152, 1354]
[1519, 108, 1354]
[1512, 114, 1352]
[1520, 106, 1352]
[1487, 141, 1352]
[1486, 141, 1352]
[1486, 142, 1352]
[1512, 115, 1352]
[1471, 157, 1352]
[1504, 123, 1352]
[1513, 114, 1352]
[1511, 115, 1352]
[1511, 116, 1352]
[1513, 113, 1352]
[1515, 111, 1352]
[1515, 112, 1352]
[1479, 149, 1352]
[1479, 148, 1352]
[1503, 124, 1352]
[1478, 149, 1352]
[1478, 150, 1352]
[1484, 143, 1352]
[1484, 144, 1352]
[1509, 117, 1352]
[1516, 111, 1352]
[1485, 143, 1352]
[1480, 148, 1352]
[1522, 104, 1352]
[1517, 110, 1352]
[1521, 105, 1352]
[1517, 109, 1352]
[1480, 147, 1352]
[1516, 110, 1352]
[1490, 138, 1352]
[1508, 119, 1352]
[1485, 142, 1352]
[1482, 146, 1352]
[1510, 116, 1352]
[1510, 117, 1352]
[1481, 147, 1352]
[1509, 118, 1352]
[1487, 140, 1352]
[1481, 146, 1352]
[1489, 139, 1352]
[1489, 138, 1352]
[1483, 145, 1352]
[1483, 144, 1352]
[1514, 113, 1352]
[1514, 112, 1352]
[1488, 140, 1352]
[1488, 139, 1352]
[1482, 145, 1352]
[339, 1074, 1346]
[1183, 1100, 1345]
[872, 1064, 1345]
[1213, 1115, 1345]
[1244, 1296, 1345]
[1175, 1096, 1345]
[1179, 1098, 1345]
[1222, 1120, 1345]
[1184, 1100, 1345]
[1190, 1103, 1345]
[1174, 1095, 1345]
[1188, 1102, 1345]
[954, 523, 1345]
[1173, 1095, 1345]
[1224, 1121, 1345]
[1177, 1097, 1345]
[1180, 1098, 1345]
[1246, 1133, 1345]
[1181, 1099, 1345]
[1176, 1096, 1345]
[1240, 1295, 1345]
[1172, 1094, 1345]
[1178, 1097, 1345]
[1186, 1101, 1345]
[1226, 1122, 1345]
[1211, 1114, 1345]
[1182, 1099, 1345]
[1239, 1129, 1341]
[984, 1246, 1341]
[1244, 1132, 1341]
[1215, 1116, 1341]
[1237, 1128, 1341]
[1248, 1134, 1341]
[1209, 1113, 1341]
[1228, 1123, 1341]
[1192, 1104, 1341]
[1220, 1119, 1341]
[1259, 1300, 1325]
[1252, 1298, 1325]
[1255, 1299, 1325]
[1256, 1299, 1325]
[1251, 1298, 1325]
[347, 1076, 1325]
[1203, 1110, 1314]
[1202, 1109, 1313]
[1197, 1107, 1313]
[1200, 1108, 1313]
[1201, 1109, 1313]
[1199, 1108, 1313]
[1198, 1107, 1313]
[355, 1078, 1306]
[1266, 1302, 1306]
[1270, 1303, 1300]
[913, 530, 1300]
[1274, 112, 1300]
[520, 1163, 1296]
[521, 1163, 1296]
[1277, 1305, 1289]
[360, 1079, 1289]
[1360, 1202, 1285]
[766, 323, 1285]
[764, 324, 1282]
[1281, 1306, 1277]
[365, 1080, 1274]
[371, 1081, 1274]
[366, 1080, 1274]
[1284, 1307, 1274]
[768, 414, 1261]
[1293, 1310, 1256]
[1290, 1309, 1256]
[377, 1082, 1250]
[1267, 117, 1250]
[1071, 1322, 1249]
[1302, 1313, 1233]
[114, 939, 1233]
[1299, 1312, 1233]
[1076, 1320, 1233]
[572, 484, 1233]
[1369, 1204, 1225]
[943, 524, 1225]
[1368, 1204, 1225]
[1309, 1315, 1220]
[1312, 1316, 1217]
[1106, 1310, 1217]
[1250, 260, 1217]
[757, 329, 1213]
[861, 1069, 1210]
[925, 527, 1205]
[390, 1084, 1205]
[1082, 1318, 1205]
[994, 1253, 1201]
[996, 1255, 1201]
[1261, 122, 1201]
[995, 1254, 1201]
[267, 547, 1193]
[1320, 1319, 1193]
[929, 526, 1192]
[1317, 1318, 1189]
[1095, 1314, 1189]
[1098, 1313, 1189]
[1101, 1312, 1189]
[1091, 1315, 1189]
[966, 518, 1189]
[1088, 1316, 1189]
[1323, 1320, 1186]
[934, 525, 1181]
[935, 525, 1181]
[1255, 127, 1170]
[1243, 387, 1170]
[116, 947, 1168]
[506, 1161, 1168]
[1328, 1322, 1168]
[309, 530, 1165]
[1379, 1205, 1156]
[1383, 1205, 1156]
[420, 1085, 1156]
[399, 1085, 1156]
[399, 1084, 1156]
[403, 1085, 1156]
[406, 1085, 1156]
[397, 1085, 1156]
[410, 1085, 1156]
[1381, 1205, 1156]
[398, 1085, 1156]
[398, 1084, 1156]
[1382, 1205, 1156]
[405, 1085, 1156]
[1380, 1205, 1156]
[411, 1085, 1156]
[416, 1085, 1156]
[402, 1085, 1156]
[402, 1084, 1156]
[1378, 1205, 1156]
[401, 1085, 1156]
[401, 1084, 1156]
[413, 1085, 1156]
[408, 1085, 1156]
[403, 1084, 1156]
[414, 1085, 1156]
[1387, 1205, 1156]
[750, 334, 1156]
[415, 1085, 1156]
[1386, 1205, 1156]
[404, 1084, 1156]
[404, 1085, 1156]
[407, 1085, 1156]
[1384, 1205, 1156]
[409, 1085, 1156]
[400, 1084, 1156]
[400, 1085, 1156]
[418, 1085, 1156]
[1385, 1205, 1156]
[417, 1085, 1156]
[419, 1085, 1156]
[412, 1085, 1156]
[1233, 147, 1154]
[1235, 145, 1154]
[502, 1160, 1153]
[1399, 1206, 1153]
[1237, 143, 1152]
[1248, 133, 1152]
[1251, 130, 1152]
[1246, 135, 1152]
[1238, 142, 1152]
[262, 1023, 1152]
[1247, 134, 1152]
[1245, 136, 1152]
