975, 894
[273, 598, 425]
[276, 596, 421]
[275, 596, 421]
[275, 597, 421]
[346, 377, 421]
[779, 43, 416]
[261, 559, 416]
[428, 401, 410]
[782, 44, 410]
[785, 45, 409]
[885, 145, 409]
[888, 353, 405]
[451, 479, 405]
[887, 355, 405]
[453, 480, 405]
[896, 296, 404]
[529, 418, 400]
[818, 449, 400]
[529, 419, 400]
[795, 380, 394]
[796, 379, 394]
[798, 377, 394]
[800, 375, 392]
[793, 382, 389]
[790, 47, 386]
[457, 482, 386]
[883, 139, 386]
[795, 49, 377]
[880, 131, 370]
[878, 126, 370]
[802, 52, 370]
[800, 51, 370]
[883, 361, 370]
[798, 50, 370]
[804, 53, 369]
[877, 124, 369]
[845, 80, 365]
[850, 85, 365]
[854, 89, 365]
[849, 84, 365]
[851, 86, 365]
[848, 83, 365]
[852, 87, 365]
[853, 88, 365]
[847, 82, 365]
[855, 90, 365]
[276, 569, 365]
[846, 81, 365]
[838, 74, 356]
[839, 75, 356]
[822, 63, 356]
[819, 61, 353]
[830, 68, 353]
[875, 120, 353]
[810, 56, 353]
[815, 59, 353]
[874, 118, 353]
[863, 100, 353]
[812, 57, 353]
[809, 56, 353]
[716, 24, 353]
[880, 366, 353]
[268, 563, 353]
[813, 58, 353]
[825, 65, 353]
[817, 60, 353]
[808, 55, 353]
[811, 57, 353]
[814, 58, 353]
[94, 549, 349]
[865, 103, 346]
[867, 106, 346]
[860, 96, 346]
[833, 70, 346]
[869, 109, 346]
[271, 565, 346]
[859, 95, 346]
[834, 71, 346]
[787, 387, 340]
[464, 485, 340]
[304, 585, 338]
[871, 113, 337]
[871, 112, 337]
[258, 464, 337]
[872, 114, 337]
[724, 400, 333]
[896, 305, 333]
[148, 729, 325]
[876, 372, 325]
[322, 688, 325]
[895, 311, 324]
[895, 310, 324]
[895, 308, 324]
[895, 309, 324]
[469, 487, 320]
[874, 375, 317]
[873, 376, 317]
[663, 499, 317]
[894, 324, 314]
[872, 378, 313]
[475, 489, 305]
[824, 438, 296]
[823, 439, 296]
[869, 382, 296]
[265, 463, 292]
[864, 389, 290]
[867, 385, 290]
[866, 386, 290]
[894, 317, 289]
[894, 318, 289]
[863, 390, 289]
[827, 435, 289]
[895, 318, 289]
[895, 319, 289]
[895, 317, 289]
[830, 431, 288]
[176, 459, 288]
[862, 392, 288]
[835, 425, 288]
[831, 430, 288]
[836, 424, 288]
[829, 432, 288]
[828, 433, 288]
[861, 393, 288]
[845, 413, 277]
[857, 398, 277]
[858, 397, 277]
[216, 568, 277]
[269, 362, 277]
[255, 374, 277]
[854, 402, 277]
[855, 401, 277]
[256, 373, 277]
[846, 412, 277]
[483, 492, 272]
[200, 615, 272]
[685, 215, 272]
[262, 368, 269]
[449, 390, 269]
[263, 367, 269]
[246, 382, 269]
[851, 406, 269]
[850, 407, 269]
[842, 417, 269]
[239, 389, 265]
[248, 380, 265]
[272, 360, 265]
[239, 388, 265]
[240, 387, 265]
[240, 388, 265]
[839, 420, 265]
[227, 400, 265]
[278, 355, 265]
[221, 406, 265]
[260, 370, 265]
[222, 405, 265]
[260, 369, 265]
[265, 366, 265]
[243, 385, 265]
[265, 365, 265]
[250, 379, 265]
[250, 378, 265]
[243, 384, 265]
[273, 359, 265]
[252, 377, 265]
[252, 376, 265]
[266, 365, 265]
[266, 364, 265]
[259, 370, 265]
[244, 384, 265]
[259, 371, 265]
[251, 377, 265]
[251, 378, 265]
[224, 403, 265]
[274, 358, 265]
[249, 380, 265]
[249, 379, 265]
[840, 419, 265]
[241, 387, 265]
[241, 386, 265]
[226, 401, 265]
[840, 420, 265]
[223, 404, 265]
[225, 402, 265]
[242, 386, 265]
[242, 385, 265]
[230, 397, 265]
[238, 389, 265]
[237, 390, 265]
[849, 409, 265]
[231, 396, 265]
[237, 391, 265]
[238, 390, 265]
[235, 392, 265]
[848, 409, 265]
[229, 398, 265]
[236, 391, 265]
[232, 395, 265]
[234, 393, 265]
[233, 394, 265]
[228, 399, 265]
[330, 689, 261]
[781, 394, 260]
[283, 351, 260]
[359, 371, 260]
[489, 494, 257]
[273, 463, 256]
[274, 463, 256]
[272, 463, 256]
[573, 391, 250]
[493, 495, 250]
[84, 553, 250]
[443, 394, 245]
[141, 735, 245]
[288, 347, 245]
[445, 393, 245]
[441, 395, 245]
[291, 345, 244]
[287, 348, 244]
[208, 419, 242]
[209, 418, 242]
[213, 414, 242]
[215, 412, 242]
[210, 417, 242]
[294, 343, 242]
[214, 413, 242]
[217, 410, 242]
[216, 411, 242]
[211, 416, 242]
[212, 415, 242]
[298, 340, 233]
[669, 603, 233]
[297, 341, 233]
[535, 431, 232]
[498, 496, 232]
[214, 575, 232]
[301, 338, 232]
[336, 690, 229]
[502, 497, 226]
[550, 606, 226]
[538, 608, 225]
[556, 605, 225]
[280, 464, 225]
[545, 607, 225]
[529, 609, 225]
[530, 609, 225]
[537, 608, 225]
[304, 336, 225]
[282, 464, 225]
[555, 605, 225]
[281, 464, 225]
[307, 334, 225]
[306, 335, 225]
[506, 498, 221]
[211, 582, 221]
[561, 604, 221]
[210, 584, 221]
[205, 423, 221]
[204, 423, 221]
[204, 424, 221]
[507, 498, 221]
[566, 603, 221]
[203, 425, 221]
[203, 424, 221]
[641, 476, 221]
[339, 690, 221]
[315, 586, 221]
[200, 427, 221]
[640, 475, 221]
[520, 610, 221]
[952, 456, 221]
[952, 457, 221]
[309, 333, 221]
[201, 426, 221]
[202, 426, 221]
[202, 425, 221]
[519, 610, 221]
[560, 604, 221]
[212, 580, 218]
[212, 579, 218]
[312, 331, 218]
[314, 330, 218]
[209, 586, 218]
[571, 602, 212]
[319, 327, 208]
[608, 638, 205]
[631, 625, 205]
[485, 551, 205]
[624, 629, 205]
[672, 418, 205]
[480, 550, 205]
[617, 633, 205]
[206, 593, 205]
[477, 549, 205]
[207, 590, 205]
[207, 591, 205]
[626, 628, 205]
[512, 499, 205]
[205, 595, 205]
[481, 550, 205]
[476, 549, 205]
[636, 622, 205]
[619, 632, 205]
[322, 325, 205]
[644, 617, 202]
[615, 634, 202]
[633, 624, 202]
[606, 639, 202]
[642, 618, 202]
[628, 627, 202]
[622, 630, 202]
[453, 541, 202]
[639, 620, 202]
[610, 637, 202]
[621, 631, 202]
[634, 623, 202]
[629, 626, 202]
[636, 470, 200]
[575, 601, 200]
[637, 471, 200]
[201, 605, 200]
[197, 431, 200]
[489, 552, 200]
[194, 434, 200]
[194, 433, 200]
[188, 440, 200]
[193, 435, 200]
[193, 434, 200]
[190, 438, 200]
[191, 437, 200]
[788, 275, 200]
[192, 436, 200]
[189, 439, 200]
[196, 431, 200]
[195, 432, 200]
[195, 433, 200]
[196, 432, 200]
[680, 222, 200]
[498, 554, 197]
[493, 553, 197]
[579, 600, 197]
[509, 556, 197]
[535, 559, 196]
[521, 558, 196]
[499, 611, 196]
[549, 560, 196]
[500, 611, 196]
[511, 611, 196]
[511, 610, 196]
[505, 611, 196]
[510, 611, 196]
[510, 610, 196]
[542, 560, 196]
[497, 611, 196]
[524, 558, 196]
[504, 611, 196]
[531, 559, 196]
[513, 611, 196]
[513, 610, 196]
[526, 558, 196]
[512, 610, 196]
[512, 611, 196]
[545, 560, 196]
[532, 559, 196]
[525, 558, 196]
[507, 611, 196]
[538, 559, 196]
[508, 611, 196]
[543, 560, 196]
[533, 559, 196]
[544, 560, 196]
[506, 611, 196]
[288, 465, 196]
[509, 611, 196]
[509, 610, 196]
[289, 465, 196]
[496, 611, 196]
[504, 555, 196]
[537, 559, 196]
[726, 413, 196]
[529, 559, 196]
[550, 560, 196]
[726, 412, 196]
[534, 559, 196]
[502, 611, 196]
[498, 611, 196]
[501, 611, 196]
[518, 557, 196]
[547, 560, 196]
[517, 557, 196]
[522, 558, 196]
[527, 558, 196]
[530, 559, 196]
[503, 555, 196]
[536, 559, 196]
[503, 611, 196]
[523, 558, 196]
[516, 557, 196]
[546, 560, 196]
[541, 560, 196]
[514, 611, 196]
[514, 557, 196]
[516, 500, 196]
[548, 560, 196]
[515, 500, 196]
[515, 557, 196]
[471, 547, 194]
[467, 546, 194]
[470, 547, 194]
[595, 596, 194]
[180, 450, 194]
[511, 556, 194]
[461, 544, 194]
[599, 595, 194]
[458, 543, 194]
[584, 599, 194]
[598, 595, 194]
[602, 594, 194]
[202, 602, 194]
[464, 545, 194]
[294, 466, 194]
[583, 599, 194]
[602, 641, 193]
[589, 647, 193]
[603, 641, 193]
[592, 646, 193]
[647, 615, 193]
[674, 502, 193]
[674, 421, 193]
[652, 612, 193]
[330, 321, 193]
[203, 600, 193]
[203, 599, 193]
[628, 461, 193]
[586, 649, 193]
[655, 610, 193]
[588, 648, 193]
[327, 323, 193]
[328, 322, 193]
[326, 323, 193]
[181, 448, 193]
[329, 322, 193]
[624, 456, 193]
[539, 436, 193]
[598, 643, 193]
[456, 542, 193]
[596, 644, 193]
[590, 647, 193]
[594, 645, 193]
[653, 611, 193]
[649, 614, 193]
[600, 642, 193]
[650, 613, 193]
[587, 648, 193]
[601, 642, 193]
[620, 451, 185]
[587, 598, 185]
[606, 593, 185]
[135, 740, 185]
[579, 652, 185]
[618, 448, 185]
[592, 597, 185]
[449, 539, 185]
[591, 597, 185]
[446, 538, 185]
[662, 606, 185]
[588, 598, 185]
[658, 608, 185]
[448, 539, 185]
[605, 593, 185]
[184, 444, 181]
[184, 445, 181]
[183, 445, 181]
[622, 453, 181]
[185, 444, 181]
[631, 465, 181]
[631, 464, 181]
[616, 445, 181]
[630, 464, 181]
[633, 466, 181]
[632, 465, 181]
[632, 466, 181]
[614, 442, 180]
[341, 316, 180]
[441, 536, 180]
[335, 319, 180]
[336, 318, 180]
[334, 319, 180]
[339, 317, 180]
[443, 537, 180]
[656, 371, 180]
[337, 318, 180]
[338, 317, 180]
[615, 444, 180]
[657, 375, 180]
[576, 653, 180]
[567, 657, 180]
[572, 655, 180]
[574, 654, 180]
[611, 438, 180]
[431, 531, 180]
[612, 439, 180]
[580, 396, 180]
[439, 535, 180]
[582, 651, 180]
[569, 656, 180]
[610, 592, 178]
[302, 468, 178]
[523, 501, 178]
[609, 592, 178]
[565, 658, 178]
[616, 590, 178]
[650, 344, 178]
[650, 343, 178]
[658, 378, 178]
[649, 334, 178]
[649, 333, 178]
[651, 349, 178]
[654, 364, 178]
[655, 368, 178]
[298, 467, 178]
[343, 315, 178]
[299, 467, 178]
[437, 534, 178]
[613, 591, 178]
[76, 557, 178]
[522, 501, 178]
[653, 360, 173]
[620, 589, 173]
[652, 354, 173]
[623, 588, 173]
[529, 502, 173]
[653, 359, 173]
[652, 355, 173]
[619, 589, 173]
[305, 469, 173]
[346, 690, 173]
[523, 876, 170]
[677, 426, 170]
[434, 533, 170]
[542, 440, 170]
[562, 561, 169]
[568, 561, 169]
[562, 560, 169]
[574, 561, 169]
[531, 874, 169]
[574, 560, 169]
[570, 561, 169]
[632, 585, 169]
[609, 435, 169]
[580, 560, 169]
[591, 560, 169]
[519, 877, 169]
[570, 560, 169]
[629, 586, 169]
[564, 560, 169]
[558, 561, 169]
[564, 561, 169]
[558, 560, 169]
[586, 560, 169]
[589, 560, 169]
[534, 503, 169]
[568, 560, 169]
[557, 661, 169]
[678, 427, 169]
[573, 560, 169]
[533, 503, 169]
[563, 560, 169]
[590, 560, 169]
[573, 561, 169]
[554, 662, 169]
[578, 560, 169]
[308, 470, 169]
[572, 561, 169]
[557, 561, 169]
[572, 560, 169]
[557, 560, 169]
[583, 560, 169]
[705, 16, 169]
[563, 561, 169]
[532, 874, 169]
[561, 561, 169]
[561, 560, 169]
[518, 877, 169]
[569, 561, 169]
[427, 529, 169]
[579, 560, 169]
[569, 560, 169]
[587, 560, 169]
[490, 612, 169]
[526, 502, 169]
[566, 561, 169]
[484, 611, 169]
[601, 559, 169]
[659, 381, 169]
[576, 560, 169]
[532, 503, 169]
[649, 313, 169]
[571, 561, 169]
[565, 561, 169]
[565, 560, 169]
[671, 412, 169]
[571, 560, 169]
[626, 587, 169]
[566, 560, 169]
[485, 611, 169]
[560, 660, 169]
[649, 329, 169]
[649, 328, 169]
[649, 327, 169]
[649, 326, 169]
[649, 325, 169]
[649, 324, 169]
[482, 611, 169]
[551, 663, 169]
[649, 319, 169]
[649, 310, 169]
[649, 318, 169]
[649, 317, 169]
[537, 503, 169]
[649, 320, 169]
[649, 311, 169]
[649, 312, 169]
[649, 316, 169]
[649, 315, 169]
[649, 314, 169]
[649, 323, 169]
[649, 322, 169]
[649, 321, 169]
[750, 512, 169]
[528, 875, 169]
[577, 560, 169]
[535, 503, 169]
[559, 660, 169]
[649, 338, 169]
[661, 387, 169]
[585, 560, 169]
[649, 340, 169]
[649, 339, 169]
[560, 560, 169]
[483, 611, 169]
[560, 561, 169]
[584, 560, 169]
[562, 659, 169]
[348, 691, 169]
[488, 611, 169]
[555, 662, 169]
[556, 560, 169]
[349, 690, 169]
[349, 691, 169]
[650, 337, 169]
[650, 338, 169]
[490, 611, 169]
[489, 612, 169]
[489, 611, 169]
[527, 875, 169]
[535, 873, 169]
[582, 560, 169]
[567, 561, 169]
[627, 587, 169]
[556, 561, 169]
[567, 560, 169]
[575, 561, 169]
[487, 611, 169]
[648, 327, 169]
[648, 328, 169]
[648, 329, 169]
[648, 330, 169]
[575, 560, 169]
[581, 560, 169]
[486, 611, 169]
[660, 384, 169]
[660, 383, 169]
[650, 339, 169]
[536, 503, 169]
[648, 322, 169]
[559, 560, 169]
[648, 324, 169]
[648, 321, 169]
[648, 320, 169]
[648, 325, 169]
[648, 323, 169]
[648, 318, 169]
[559, 561, 169]
[588, 560, 169]
[648, 319, 169]
[648, 326, 169]
[606, 430, 164]
[775, 402, 164]
[544, 443, 162]
[546, 445, 162]
[545, 444, 162]
[547, 446, 162]
[584, 400, 162]
[676, 228, 162]
[544, 504, 160]
[663, 393, 160]
[663, 392, 160]
[543, 666, 160]
[543, 504, 160]
[311, 471, 160]
[545, 665, 160]
[638, 583, 160]
[347, 313, 160]
[348, 313, 160]
[350, 312, 160]
[548, 664, 160]
[353, 311, 160]
[664, 395, 160]
[514, 878, 160]
[662, 390, 160]
[635, 584, 160]
[356, 310, 157]
[419, 525, 157]
[418, 524, 157]
[424, 527, 157]
[314, 472, 157]
[422, 526, 157]
[423, 527, 157]
[668, 404, 157]
[420, 525, 157]
[671, 674, 157]
[421, 526, 157]
[369, 368, 157]
[744, 508, 157]
[745, 509, 157]
[604, 427, 157]
[741, 506, 157]
[747, 510, 157]
[323, 587, 157]
[666, 399, 157]
[680, 430, 157]
[665, 397, 157]
[665, 398, 157]
[666, 400, 157]
[667, 401, 157]
[131, 744, 157]
[667, 402, 157]
[540, 667, 157]
[681, 432, 157]
[541, 871, 153]
[317, 473, 153]
[316, 473, 153]
[641, 582, 153]
[358, 309, 153]
[537, 668, 153]
[669, 407, 153]
[669, 406, 153]
[734, 500, 149]
[602, 424, 149]
[644, 581, 148]
[534, 669, 148]
[658, 576, 148]
[650, 301, 148]
[650, 302, 148]
[361, 308, 146]
[647, 580, 146]
[648, 580, 146]
[413, 521, 146]
[414, 522, 146]
[320, 474, 146]
[409, 519, 146]
[325, 476, 146]
[407, 518, 146]
[411, 520, 146]
[322, 475, 146]
[415, 522, 146]
[530, 670, 146]
[412, 521, 146]
[650, 579, 145]
[554, 453, 145]
[553, 452, 145]
[601, 422, 145]
[588, 404, 145]
[363, 307, 145]
[588, 405, 145]
[544, 870, 145]
[527, 671, 145]
[526, 671, 145]
[70, 560, 145]
[551, 505, 145]
[552, 451, 145]
[551, 450, 145]
[591, 408, 145]
[587, 404, 145]
[737, 502, 145]
[737, 503, 145]
[590, 407, 145]
[556, 455, 145]
[587, 403, 145]
[550, 449, 145]
[589, 406, 145]
[736, 501, 145]
[736, 502, 145]
[732, 498, 145]
[555, 454, 145]
[405, 517, 145]
[683, 435, 145]
[738, 503, 145]
[738, 504, 145]
[549, 505, 144]
[556, 506, 144]
[555, 506, 144]
[548, 505, 144]
[476, 611, 144]
[609, 558, 144]
[611, 558, 144]
[466, 610, 144]
[610, 558, 144]
[608, 558, 144]
[607, 558, 144]
[654, 554, 144]
[607, 559, 144]
[621, 557, 144]
[622, 557, 144]
[614, 558, 144]
[617, 557, 144]
[618, 557, 144]
[619, 557, 144]
[620, 557, 144]
[475, 610, 144]
[474, 611, 144]
[474, 610, 144]
[475, 611, 144]
[613, 558, 144]
[477, 610, 144]
[476, 610, 144]
[473, 610, 144]
[468, 610, 144]
[467, 610, 144]
[472, 610, 144]
[471, 610, 144]
[612, 558, 144]
[470, 610, 144]
[469, 610, 144]
[523, 672, 144]
[358, 691, 144]
[357, 691, 144]
[356, 691, 144]
[356, 690, 144]
[652, 289, 144]
[355, 690, 144]
[355, 691, 144]
[650, 305, 144]
[651, 294, 144]
[651, 295, 144]
[651, 296, 144]
[651, 297, 144]
[651, 298, 144]
[651, 299, 144]
[367, 306, 144]
[359, 691, 144]
[649, 304, 144]
[327, 588, 144]
[557, 506, 144]
[606, 558, 144]
[653, 578, 137]
[519, 673, 137]
[400, 514, 136]
[402, 515, 136]
[599, 419, 136]
[598, 417, 136]
[685, 438, 136]
[334, 480, 136]
[335, 481, 136]
[332, 479, 136]
[331, 479, 136]
[333, 480, 136]
[330, 478, 136]
[329, 478, 136]
[547, 869, 136]
[338, 482, 136]
[597, 416, 136]
[336, 481, 136]
[727, 493, 130]
[393, 510, 130]
[395, 511, 130]
[516, 674, 130]
[515, 674, 130]
[594, 412, 130]
[688, 442, 130]
[672, 234, 130]
[375, 304, 130]
[371, 305, 130]
[595, 413, 130]
[725, 491, 130]
[673, 233, 130]
[563, 461, 128]
[728, 495, 128]
[560, 458, 128]
[559, 458, 128]
[729, 495, 128]
[721, 487, 128]
[722, 488, 128]
[561, 459, 128]
[723, 489, 128]
[562, 460, 128]
[344, 485, 125]
[387, 507, 125]
[359, 492, 125]
[346, 486, 125]
[376, 501, 125]
[670, 238, 125]
[374, 500, 125]
[378, 502, 125]
[345, 485, 125]
[566, 507, 125]
[349, 487, 125]
[355, 490, 125]
[356, 491, 125]
[390, 509, 125]
[342, 484, 125]
[567, 464, 125]
[343, 484, 125]
[361, 493, 125]
[347, 486, 125]
[372, 499, 125]
[385, 506, 125]
[380, 503, 125]
[566, 463, 125]
[389, 508, 125]
[357, 491, 125]
[509, 676, 125]
[508, 879, 125]
[633, 556, 125]
[512, 675, 125]
[716, 481, 125]
[690, 445, 125]
[653, 284, 125]
[653, 283, 125]
[654, 279, 122]
[654, 278, 122]
[642, 555, 122]
[505, 677, 122]
[379, 303, 122]
[579, 508, 121]
[639, 555, 121]
[454, 609, 121]
[461, 610, 121]
[571, 508, 121]
[571, 507, 121]
[461, 609, 121]
[453, 609, 121]
[640, 555, 121]
[457, 609, 121]
[460, 609, 121]
[455, 609, 121]
[458, 610, 121]
[459, 609, 121]
[460, 610, 121]
[456, 609, 121]
[458, 609, 121]
[459, 610, 121]
[637, 556, 121]
[637, 555, 121]
[572, 508, 121]
[501, 678, 121]
[636, 556, 121]
[636, 555, 121]
[638, 556, 121]
[638, 555, 121]
[452, 609, 121]
[383, 302, 121]
[647, 555, 121]
[647, 554, 121]
[646, 555, 121]
[646, 554, 121]
[368, 691, 121]
[649, 554, 121]
[649, 555, 121]
[369, 691, 121]
[370, 691, 121]
[367, 691, 121]
[364, 690, 121]
[364, 691, 121]
[365, 690, 121]
[365, 691, 121]
[366, 690, 121]
[366, 691, 121]
[648, 555, 121]
[648, 554, 121]
[371, 691, 121]
[375, 366, 121]
[376, 366, 121]
[570, 507, 121]
[570, 508, 121]
[449, 609, 121]
[728, 422, 121]
[450, 609, 121]
[451, 609, 121]
[562, 507, 121]
[562, 506, 121]
[332, 589, 121]
[645, 555, 121]
[333, 589, 121]
[644, 555, 121]
[563, 507, 121]
[563, 506, 121]
[569, 507, 121]
[569, 508, 121]
[654, 281, 121]
[517, 798, 121]
[518, 798, 121]
[574, 508, 121]
[515, 798, 121]
[576, 508, 121]
[516, 798, 121]
[628, 557, 121]
[628, 556, 121]
[575, 508, 121]
[629, 557, 121]
[629, 556, 121]
[578, 508, 121]
[627, 556, 121]
[627, 557, 121]
[630, 557, 121]
[630, 556, 121]
[509, 798, 121]
[506, 798, 121]
[510, 798, 121]
[573, 508, 121]
[577, 508, 121]
[511, 798, 121]
[508, 798, 121]
[507, 798, 121]
[513, 798, 121]
[514, 798, 121]
[512, 798, 121]
[692, 448, 117]
[126, 749, 117]
[788, 144, 117]
[570, 466, 117]
[573, 468, 116]
[352, 489, 116]
[571, 467, 116]
[580, 472, 116]
[578, 471, 116]
[655, 275, 116]
[496, 679, 116]
[582, 473, 116]
[915, 331, 116]
[367, 496, 116]
[368, 497, 116]
[369, 497, 116]
[552, 867, 116]
[553, 867, 116]
[364, 495, 116]
[365, 495, 116]
[366, 496, 116]
[584, 474, 116]
[696, 454, 113]
[124, 751, 113]
[700, 460, 113]
[706, 468, 113]
[703, 464, 113]
[698, 457, 113]
[586, 475, 113]
[575, 469, 113]
[694, 451, 113]
[693, 450, 113]
[576, 470, 113]
[783, 150, 113]
[784, 149, 113]
[786, 147, 113]
[785, 148, 113]
[787, 146, 113]
[771, 408, 113]
[718, 484, 113]
[709, 472, 113]
[712, 476, 113]
[711, 475, 113]
[714, 478, 113]
[713, 477, 113]
[713, 478, 113]
[710, 474, 113]
[708, 471, 113]
[64, 563, 109]
[656, 272, 109]
[490, 680, 109]
[590, 477, 106]
[592, 478, 106]
[667, 244, 106]
[668, 242, 106]
[657, 269, 106]
[388, 301, 106]
[603, 483, 104]
[666, 246, 104]
[661, 258, 104]
[662, 256, 104]
[662, 255, 104]
[663, 253, 104]
[659, 263, 104]
[601, 482, 104]
[658, 266, 104]
[594, 479, 104]
[660, 261, 104]
[485, 681, 101]
[625, 491, 101]
[484, 681, 101]
[599, 509, 100]
[501, 797, 100]
[527, 798, 100]
[443, 609, 100]
[443, 608, 100]
[501, 798, 100]
[339, 590, 100]
[428, 607, 100]
[378, 691, 100]
[378, 690, 100]
[431, 607, 100]
[435, 608, 100]
[429, 607, 100]
[442, 608, 100]
[442, 609, 100]
[392, 300, 100]
[524, 798, 100]
[438, 608, 100]
[487, 681, 100]
[379, 691, 100]
[379, 690, 100]
[500, 797, 100]
[500, 798, 100]
[437, 608, 100]
[441, 609, 100]
[441, 608, 100]
[391, 300, 100]
[590, 509, 100]
[589, 508, 100]
[433, 608, 100]
[589, 509, 100]
[525, 798, 100]
[592, 509, 100]
[523, 798, 100]
[381, 690, 100]
[381, 691, 100]
[591, 509, 100]
[481, 682, 100]
[526, 798, 100]
[586, 509, 100]
[586, 508, 100]
[382, 690, 100]
[382, 691, 100]
[584, 508, 100]
[430, 607, 100]
[444, 608, 100]
[444, 609, 100]
[383, 690, 100]
[585, 508, 100]
[585, 509, 100]
[383, 691, 100]
[584, 509, 100]
[440, 608, 100]
[338, 590, 100]
[588, 508, 100]
[588, 509, 100]
[384, 691, 100]
[376, 690, 100]
[376, 691, 100]
[684, 505, 100]
[587, 508, 100]
[587, 509, 100]
[596, 509, 100]
[380, 691, 100]
[380, 690, 100]
[377, 690, 100]
[377, 691, 100]
[595, 509, 100]
[598, 481, 100]
[598, 509, 100]
[597, 509, 100]
[439, 608, 100]
[436, 608, 100]
[593, 509, 100]
[594, 509, 100]
[434, 608, 100]
[630, 508, 98]
[621, 490, 97]
[791, 140, 97]
[665, 249, 97]
[622, 490, 97]
[558, 865, 97]
[606, 484, 97]
[664, 250, 97]
[557, 865, 97]
[613, 487, 97]
[608, 485, 97]
[616, 488, 90]
[60, 565, 90]
[618, 489, 90]
[475, 683, 90]
[919, 327, 89]
[420, 606, 89]
[399, 299, 85]
[400, 299, 85]
[120, 755, 85]
[920, 325, 85]
[382, 365, 85]
[468, 684, 82]
[737, 299, 82]
[423, 606, 81]
[423, 607, 81]
[393, 691, 81]
[416, 605, 81]
[393, 690, 81]
[392, 690, 81]
[392, 691, 81]
[608, 509, 81]
[608, 510, 81]
[609, 509, 81]
[609, 510, 81]
[728, 298, 81]
[415, 605, 81]
[612, 510, 81]
[395, 691, 81]
[395, 690, 81]
[613, 510, 81]
[466, 684, 81]
[610, 510, 81]
[610, 509, 81]
[784, 286, 81]
[532, 798, 81]
[730, 298, 81]
[394, 690, 81]
[394, 691, 81]
[464, 685, 81]
[344, 591, 81]
[731, 298, 81]
[727, 298, 81]
[611, 510, 81]
[611, 509, 81]
[390, 691, 81]
[390, 690, 81]
[453, 686, 81]
[533, 798, 81]
[730, 429, 81]
[418, 689, 81]
[389, 690, 81]
[389, 691, 81]
[419, 689, 81]
[460, 685, 81]
[606, 509, 81]
[733, 298, 81]
[606, 510, 81]
[607, 509, 81]
[732, 298, 81]
[607, 510, 81]
[417, 605, 81]
[604, 510, 81]
[604, 509, 81]
[452, 686, 81]
[605, 510, 81]
[605, 509, 81]
[391, 690, 81]
[391, 691, 81]
[398, 690, 81]
[461, 685, 81]
[403, 298, 81]
[404, 690, 81]
