748, 967
[547, 329, 29]
[101, 749, 29]
[499, 223, 29]
[561, 279, 29]
[290, 310, 29]
[347, 680, 29]
[103, 742, 26]
[332, 491, 26]
[134, 639, 26]
[134, 640, 26]
[529, 387, 26]
[331, 491, 26]
[382, 409, 26]
[437, 671, 26]
[529, 385, 26]
[232, 258, 26]
[215, 201, 26]
[138, 618, 26]
[138, 619, 26]
[383, 406, 26]
[484, 527, 26]
[428, 283, 26]
[361, 446, 26]
[581, 778, 25]
[363, 446, 25]
[530, 383, 25]
[565, 265, 25]
[531, 171, 25]
[259, 286, 25]
[339, 480, 25]
[441, 289, 25]
[407, 650, 25]
[356, 356, 25]
[160, 808, 25]
[369, 259, 25]
[300, 317, 25]
[473, 573, 25]
[222, 541, 25]
[337, 247, 25]
[336, 247, 25]
[301, 516, 25]
[202, 554, 25]
[218, 749, 25]
[410, 652, 25]
[531, 736, 25]
[221, 745, 25]
[566, 140, 25]
[213, 202, 25]
[213, 201, 25]
[369, 432, 25]
[312, 509, 25]
[213, 213, 25]
[164, 807, 25]
[528, 389, 25]
[212, 214, 25]
[212, 213, 25]
[314, 238, 25]
[212, 202, 25]
[212, 201, 25]
[408, 651, 25]
[368, 433, 25]
[580, 778, 25]
[362, 447, 25]
[161, 808, 25]
[572, 204, 25]
[214, 202, 25]
[344, 248, 20]
[536, 371, 20]
[308, 321, 20]
[564, 673, 20]
[320, 690, 20]
[413, 278, 20]
[413, 279, 20]
[545, 336, 20]
[528, 623, 20]
[553, 318, 20]
[476, 541, 20]
[562, 667, 20]
[371, 428, 20]
[319, 690, 20]
[339, 346, 20]
[343, 248, 20]
[319, 502, 20]
[353, 462, 20]
[412, 278, 20]
[137, 623, 20]
[586, 739, 20]
[370, 671, 20]
[248, 532, 20]
[141, 611, 20]
[262, 528, 20]
[500, 489, 20]
[582, 724, 18]
[565, 775, 18]
[287, 308, 18]
[306, 320, 18]
[355, 252, 18]
[359, 358, 18]
[424, 663, 18]
[220, 233, 17]
[425, 664, 17]
[314, 325, 17]
[219, 232, 17]
[555, 765, 17]
[543, 345, 17]
[377, 419, 17]
[321, 500, 17]
[235, 267, 17]
[527, 176, 17]
[481, 581, 17]
[225, 539, 17]
[576, 168, 17]
[571, 231, 17]
[229, 192, 17]
[228, 253, 17]
[320, 693, 17]
[424, 282, 17]
[286, 307, 17]
[566, 776, 17]
[355, 459, 17]
[523, 728, 17]
[523, 727, 17]
[136, 626, 17]
[515, 437, 17]
[515, 719, 17]
[300, 513, 17]
[557, 653, 17]
[506, 606, 17]
[356, 250, 17]
[356, 251, 17]
[469, 273, 17]
[533, 397, 17]
[357, 249, 17]
[301, 705, 16]
[368, 672, 16]
[144, 588, 16]
[589, 737, 16]
[257, 737, 16]
[289, 314, 16]
[481, 531, 16]
[282, 724, 16]
[283, 723, 16]
[528, 738, 16]
[307, 698, 16]
[535, 397, 16]
[567, 278, 16]
[567, 279, 16]
[370, 371, 16]
[218, 230, 16]
[190, 562, 16]
[373, 424, 16]
[443, 286, 16]
[355, 678, 16]
[565, 279, 16]
[533, 382, 16]
[382, 375, 16]
[235, 198, 16]
[493, 239, 16]
[565, 278, 16]
[325, 688, 16]
[551, 330, 16]
[324, 688, 16]
[569, 778, 16]
[572, 147, 16]
[566, 279, 16]
[566, 278, 16]
[353, 678, 16]
[354, 678, 16]
[230, 190, 16]
[563, 268, 13]
[534, 168, 13]
[93, 779, 13]
[559, 651, 13]
[93, 778, 13]
[532, 372, 13]
[535, 167, 13]
[561, 650, 13]
[100, 739, 13]
[142, 589, 13]
[586, 749, 13]
[530, 620, 13]
[530, 625, 13]
[108, 792, 13]
[113, 715, 13]
[131, 673, 13]
[543, 152, 13]
[531, 618, 13]
[531, 619, 13]
[531, 626, 13]
[581, 186, 13]
[489, 529, 13]
[288, 316, 13]
[490, 529, 13]
[481, 693, 13]
[577, 172, 13]
[577, 171, 13]
[515, 194, 13]
[492, 512, 13]
[454, 290, 13]
[290, 521, 13]
[471, 266, 13]
[284, 305, 13]
[250, 210, 13]
[572, 221, 13]
[283, 304, 13]
[521, 729, 13]
[520, 730, 13]
[512, 720, 13]
[453, 290, 13]
[500, 600, 13]
[495, 700, 13]
[366, 673, 13]
[228, 538, 13]
[464, 282, 13]
[274, 734, 13]
[528, 169, 13]
[517, 196, 13]
[517, 195, 13]
[519, 731, 13]
[209, 543, 13]
[402, 651, 13]
[494, 699, 13]
[516, 195, 13]
[185, 803, 10]
[588, 767, 10]
[134, 617, 10]
[576, 205, 10]
[373, 260, 10]
[177, 808, 10]
[352, 353, 10]
[271, 295, 10]
[512, 459, 10]
[556, 309, 10]
[344, 349, 10]
[495, 231, 10]
[495, 229, 10]
[208, 759, 10]
[541, 348, 10]
[541, 363, 10]
[379, 373, 10]
[221, 243, 10]
[396, 264, 10]
[336, 243, 10]
[497, 497, 10]
[117, 805, 10]
[491, 514, 10]
[539, 158, 10]
[508, 604, 10]
[251, 208, 10]
[254, 277, 10]
[537, 751, 10]
[342, 681, 10]
[328, 487, 10]
[507, 213, 10]
[490, 249, 10]
[110, 791, 10]
[584, 730, 10]
[278, 523, 10]
[278, 727, 10]
[364, 367, 10]
[432, 284, 10]
[148, 597, 10]
[148, 598, 10]
[371, 254, 10]
[304, 701, 10]
[370, 255, 10]
[292, 716, 10]
[152, 555, 10]
[575, 165, 10]
[559, 657, 10]
[359, 247, 10]
[590, 748, 10]
[369, 374, 10]
[298, 511, 10]
[217, 186, 9]
[217, 187, 9]
[217, 188, 9]
[217, 189, 9]
[288, 230, 9]
[524, 404, 9]
[577, 176, 9]
[577, 175, 9]
[287, 720, 9]
[574, 163, 9]
[140, 590, 9]
[588, 748, 9]
[573, 686, 9]
[552, 758, 9]
[337, 484, 9]
[553, 647, 9]
[143, 559, 9]
[249, 272, 9]
[575, 146, 9]
[575, 147, 9]
[132, 617, 9]
[214, 222, 9]
[548, 338, 9]
[504, 467, 9]
[504, 468, 9]
[577, 782, 9]
[577, 783, 9]
[577, 781, 9]
[503, 479, 9]
[228, 260, 9]
[401, 270, 9]
[401, 271, 9]
[335, 242, 9]
[465, 686, 9]
[206, 198, 9]
[288, 719, 9]
[577, 204, 9]
[240, 201, 9]
[549, 338, 9]
[330, 340, 9]
[215, 222, 9]
[208, 761, 9]
[209, 198, 9]
[208, 198, 9]
[207, 198, 9]
[329, 339, 9]
[491, 591, 9]
[258, 290, 9]
[270, 525, 9]
[168, 815, 9]
[168, 814, 9]
[168, 813, 9]
[168, 812, 9]
[537, 157, 9]
[575, 163, 9]
[311, 694, 9]
[269, 525, 9]
[186, 804, 9]
[278, 521, 9]
[475, 545, 9]
[536, 382, 9]
[581, 714, 9]
[278, 520, 9]
[555, 312, 9]
[464, 686, 9]
[521, 617, 9]
[167, 812, 9]
[113, 706, 8]
[332, 341, 8]
[114, 706, 8]
[264, 734, 8]
[505, 203, 8]
[310, 695, 8]
[178, 812, 8]
[394, 656, 8]
[558, 299, 8]
[121, 700, 8]
[129, 666, 8]
[505, 464, 8]
[505, 465, 8]
[533, 389, 8]
[568, 672, 8]
[177, 810, 8]
[237, 195, 8]
[466, 271, 8]
[98, 737, 8]
[496, 503, 8]
[394, 655, 8]
[381, 261, 8]
[381, 262, 8]
[503, 202, 8]
[535, 156, 8]
[592, 737, 8]
[556, 307, 8]
[336, 486, 8]
[369, 376, 8]
[224, 742, 8]
[380, 263, 8]
[335, 689, 8]
[299, 708, 8]
[116, 807, 8]
[393, 655, 8]
[519, 616, 8]
[586, 730, 8]
[230, 530, 8]
[382, 260, 8]
[174, 561, 8]
[382, 259, 8]
[515, 461, 8]
[228, 742, 8]
[145, 814, 8]
[571, 237, 8]
[212, 223, 8]
[229, 746, 8]
[315, 500, 8]
[115, 707, 8]
[229, 742, 8]
[252, 206, 8]
[347, 246, 8]
[325, 485, 8]
[508, 205, 8]
[588, 769, 8]
[106, 732, 8]
[576, 784, 8]
[510, 722, 8]
[252, 279, 8]
[252, 278, 8]
[570, 671, 8]
[253, 205, 8]
[322, 243, 8]
[253, 206, 8]
[574, 155, 8]
[512, 612, 8]
[107, 733, 8]
[509, 602, 8]
[538, 374, 8]
[570, 280, 8]
[487, 523, 8]
[487, 522, 8]
[551, 757, 8]
[254, 205, 8]
[154, 555, 8]
[539, 374, 8]
[473, 562, 8]
[202, 776, 8]
[201, 775, 8]
[261, 216, 8]
[133, 648, 8]
[512, 207, 8]
[326, 486, 8]
[307, 234, 8]
[323, 241, 5]
[256, 203, 5]
[256, 202, 5]
[320, 233, 5]
[120, 710, 5]
[559, 778, 5]
[320, 234, 5]
[388, 659, 5]
[574, 152, 5]
[249, 528, 5]
[575, 690, 5]
[568, 260, 5]
[273, 220, 5]
[387, 265, 5]
[478, 253, 5]
[473, 554, 5]
[473, 556, 5]
[545, 635, 5]
[119, 709, 5]
[473, 557, 5]
[468, 265, 5]
[386, 399, 5]
[223, 187, 5]
[378, 667, 5]
[298, 231, 5]
[255, 203, 5]
[117, 708, 5]
[251, 744, 5]
[118, 709, 5]
[574, 195, 5]
[322, 331, 5]
[105, 796, 5]
[322, 332, 5]
[386, 266, 5]
[482, 249, 5]
[235, 742, 5]
[555, 650, 5]
[555, 646, 5]
[488, 589, 5]
[561, 290, 5]
[561, 285, 5]
[263, 524, 5]
[319, 235, 5]
[492, 703, 5]
[480, 541, 5]
[548, 754, 5]
[326, 236, 5]
[587, 773, 5]
[480, 540, 5]
[94, 770, 5]
[549, 755, 5]
[577, 194, 5]
[327, 337, 5]
[262, 214, 5]
[327, 494, 5]
[384, 257, 5]
[101, 791, 5]
[279, 224, 5]
[384, 382, 5]
[560, 777, 5]
[481, 249, 5]
[247, 273, 5]
[573, 224, 5]
[479, 254, 5]
[324, 239, 5]
[324, 240, 5]
[106, 795, 5]
[387, 660, 5]
[493, 590, 5]
[561, 776, 5]
[233, 270, 5]
[319, 236, 5]
[277, 518, 5]
[560, 293, 5]
[325, 238, 5]
[487, 588, 5]
[493, 703, 5]
[325, 237, 5]
[160, 556, 5]
[160, 557, 5]
[524, 408, 5]
[373, 252, 5]
[509, 465, 5]
[452, 685, 5]
[159, 557, 5]
[356, 446, 5]
[533, 155, 5]
[161, 554, 5]
[181, 566, 5]
[180, 565, 5]
[349, 685, 5]
[124, 809, 5]
[513, 610, 5]
[370, 675, 5]
[133, 645, 5]
[373, 414, 5]
[541, 375, 5]
[525, 429, 5]
[510, 206, 5]
[375, 415, 5]
[375, 416, 5]
[510, 465, 5]
[127, 813, 5]
[128, 650, 5]
[363, 433, 5]
[210, 762, 5]
[572, 212, 5]
[348, 685, 5]
[504, 489, 5]
[566, 135, 5]
[357, 682, 5]
[128, 672, 5]
[357, 681, 5]
[128, 673, 5]
[509, 724, 5]
[521, 188, 5]
[572, 213, 5]
[352, 456, 5]
[217, 244, 5]
[172, 560, 5]
[417, 275, 5]
[176, 562, 5]
[417, 276, 5]
[216, 538, 5]
[171, 559, 5]
[130, 643, 5]
[566, 666, 5]
[416, 657, 5]
[353, 456, 5]
[344, 244, 5]
[121, 711, 5]
[170, 559, 5]
[202, 549, 5]
[374, 415, 5]
[544, 340, 5]
[514, 609, 5]
[571, 781, 5]
[215, 191, 5]
[216, 183, 5]
[523, 428, 5]
[153, 816, 5]
[215, 228, 5]
[179, 564, 5]
[372, 414, 5]
[216, 227, 5]
[515, 201, 5]
[371, 413, 5]
[372, 413, 5]
[508, 464, 4]
[130, 682, 4]
[280, 730, 4]
[201, 548, 4]
[584, 184, 4]
[485, 579, 4]
[485, 580, 4]
[385, 398, 4]
[246, 274, 4]
[474, 568, 4]
[558, 779, 4]
[588, 729, 4]
[361, 245, 4]
[153, 818, 4]
[507, 470, 4]
[432, 673, 4]
[194, 551, 4]
[154, 817, 4]
[323, 484, 4]
[245, 267, 4]
[96, 745, 4]
[538, 626, 4]
[323, 333, 4]
[538, 399, 4]
[582, 189, 4]
[131, 623, 4]
[96, 738, 4]
[199, 789, 4]
[570, 266, 4]
[249, 279, 4]
[131, 644, 4]
[570, 265, 4]
[509, 193, 4]
[248, 526, 4]
[486, 245, 4]
[248, 527, 4]
[283, 516, 4]
[198, 789, 4]
[385, 256, 4]
[374, 251, 4]
[577, 155, 4]
[488, 246, 4]
[244, 746, 4]
[589, 774, 4]
[584, 698, 4]
[131, 817, 4]
[358, 683, 4]
[486, 579, 4]
[132, 623, 4]
[473, 568, 4]
[576, 230, 4]
[557, 302, 4]
[555, 330, 4]
[263, 213, 4]
[178, 563, 4]
[262, 735, 4]
[262, 744, 4]
[535, 390, 4]
[351, 455, 4]
[162, 552, 4]
[100, 792, 4]
[263, 521, 4]
[263, 522, 4]
[162, 553, 4]
[583, 720, 4]
[588, 774, 4]
[514, 202, 4]
[260, 740, 4]
[260, 741, 4]
[179, 814, 4]
[275, 737, 4]
[518, 734, 4]
[518, 448, 4]
[464, 269, 4]
[262, 523, 4]
[275, 221, 4]
[275, 220, 4]
[535, 753, 4]
[481, 260, 4]
[430, 668, 4]
[179, 806, 4]
[261, 742, 4]
[261, 743, 4]
[534, 753, 4]
[534, 748, 4]
[556, 645, 4]
[478, 573, 4]
[534, 742, 4]
[168, 818, 4]
[397, 261, 4]
[353, 360, 4]
[534, 741, 4]
[534, 625, 4]
[269, 737, 4]
[477, 252, 4]
[388, 661, 4]
[415, 656, 4]
[572, 139, 4]
[415, 658, 4]
[517, 448, 4]
[388, 262, 4]
[388, 263, 4]
[388, 264, 4]
[268, 217, 4]
[272, 219, 4]
[515, 608, 4]
[479, 534, 4]
[399, 652, 4]
[429, 278, 4]
[553, 641, 4]
[511, 466, 4]
[310, 504, 4]
[461, 281, 4]
[358, 362, 4]
[558, 322, 4]
[572, 215, 4]
[588, 759, 4]
[277, 735, 4]
[576, 238, 4]
[310, 701, 4]
[255, 745, 4]
[188, 806, 4]
[357, 443, 4]
[133, 695, 4]
[570, 254, 4]
[191, 797, 4]
[321, 697, 4]
[132, 815, 4]
[132, 816, 4]
[138, 815, 4]
[132, 814, 4]
[191, 798, 4]
[510, 600, 4]
[139, 556, 4]
[280, 223, 4]
[280, 222, 4]
[139, 557, 4]
[97, 745, 4]
[253, 531, 4]
[358, 363, 4]
[254, 287, 4]
[254, 288, 4]
[520, 439, 4]
[511, 194, 4]
[104, 797, 4]
[252, 531, 4]
[512, 195, 4]
[418, 274, 4]
[418, 273, 4]
[418, 272, 4]
[554, 641, 4]
[513, 201, 4]
[575, 225, 4]
[536, 390, 4]
[258, 527, 4]
[134, 692, 4]
[134, 693, 4]
[533, 748, 4]
[276, 517, 4]
[276, 516, 4]
[97, 788, 4]
[581, 177, 4]
[581, 172, 4]
[575, 230, 4]
[431, 279, 4]
[349, 354, 4]
[257, 201, 4]
[158, 815, 4]
[256, 294, 4]
[389, 658, 4]
[576, 221, 4]
[475, 561, 4]
[520, 181, 4]
[576, 195, 4]
[512, 466, 4]
[519, 439, 4]
[575, 220, 4]
[187, 560, 4]
[104, 731, 4]
[146, 592, 4]
[229, 749, 4]
[229, 750, 4]
[229, 751, 4]
[229, 752, 4]
[146, 601, 4]
[503, 599, 4]
[229, 528, 4]
[211, 758, 4]
[494, 589, 4]
[211, 757, 4]
[571, 139, 4]
[211, 763, 4]
[526, 430, 4]
[376, 259, 4]
[547, 345, 4]
[547, 346, 4]
[571, 140, 4]
[547, 138, 4]
[547, 139, 4]
[214, 192, 4]
[125, 650, 4]
[495, 513, 4]
[579, 181, 4]
[212, 763, 4]
[212, 758, 4]
[125, 649, 4]
[296, 519, 4]
[296, 518, 4]
[228, 528, 4]
[334, 478, 4]
[586, 774, 4]
[409, 657, 4]
[573, 139, 4]
[126, 814, 4]
[126, 815, 4]
[126, 816, 4]
[493, 517, 4]
[127, 633, 4]
[127, 634, 4]
[127, 649, 4]
[548, 345, 4]
[548, 346, 4]
[525, 409, 4]
[561, 294, 4]
[504, 716, 4]
[493, 233, 4]
[572, 780, 4]
[147, 556, 4]
[232, 187, 4]
[446, 681, 4]
[446, 682, 4]
[126, 633, 4]
[126, 649, 4]
[126, 650, 4]
[413, 273, 4]
[126, 666, 4]
[126, 673, 4]
[547, 755, 4]
[364, 430, 4]
[571, 254, 4]
[94, 744, 4]
[590, 774, 4]
[590, 765, 4]
[210, 757, 4]
[494, 221, 4]
[223, 185, 4]
[218, 243, 4]
[336, 691, 4]
[586, 724, 4]
[586, 723, 4]
[119, 699, 4]
[122, 697, 4]
[586, 719, 4]
[396, 261, 4]
[395, 658, 4]
[368, 378, 4]
[221, 249, 4]
[578, 221, 4]
[338, 475, 4]
[563, 290, 4]
[544, 364, 4]
[380, 378, 4]
[93, 744, 4]
[215, 182, 4]
[214, 759, 4]
[91, 744, 4]
[92, 744, 4]
[214, 538, 4]
[335, 347, 4]
[527, 430, 4]
[145, 596, 4]
[123, 810, 4]
[124, 650, 4]
[546, 634, 4]
[497, 505, 4]
[298, 323, 4]
[446, 284, 4]
[569, 259, 4]
[122, 812, 4]
[299, 230, 4]
[574, 225, 4]
[224, 535, 4]
[298, 322, 4]
[578, 155, 4]
[379, 668, 4]
[379, 669, 4]
[297, 508, 4]
[563, 136, 4]
[567, 665, 4]
[339, 465, 4]
[582, 720, 4]
[95, 745, 4]
[204, 783, 4]
[204, 782, 4]
[580, 167, 4]
[111, 712, 4]
[111, 705, 4]
[239, 193, 4]
[580, 177, 4]
[383, 662, 4]
[383, 663, 4]
[577, 221, 4]
[129, 649, 4]
[362, 255, 4]
[361, 676, 4]
[129, 680, 4]
[580, 181, 4]
[362, 680, 4]
[505, 716, 4]
[207, 204, 4]
[505, 490, 4]
[572, 669, 4]
[205, 776, 4]
[205, 767, 4]
[238, 193, 4]
[577, 230, 4]
[237, 528, 4]
[362, 369, 4]
[540, 370, 4]
[362, 370, 4]
[580, 182, 4]
[399, 264, 4]
[241, 526, 4]
[130, 615, 4]
[574, 158, 4]
[326, 495, 4]
[523, 183, 4]
[539, 352, 4]
[564, 290, 4]
[140, 557, 4]
[523, 409, 4]
[580, 204, 4]
[587, 759, 4]
[540, 151, 4]
[550, 347, 4]
[540, 150, 4]
[207, 768, 4]
[577, 695, 4]
[141, 557, 4]
[127, 815, 4]
[458, 286, 4]
[492, 232, 4]
[112, 802, 4]
[290, 517, 4]
[587, 723, 4]
[112, 801, 4]
[492, 517, 4]
[127, 665, 4]
[491, 704, 4]
[207, 215, 4]
[283, 310, 2]
[518, 180, 2]
[522, 185, 2]
[571, 783, 2]
[355, 442, 2]
[90, 766, 2]
[523, 615, 2]
[525, 741, 2]
[364, 363, 2]
[593, 749, 2]
[561, 299, 2]
[140, 563, 2]
[140, 565, 2]
[477, 547, 2]
[477, 560, 2]
[520, 613, 2]
[474, 694, 2]
[431, 675, 2]
[96, 735, 2]
[95, 790, 2]
[354, 446, 2]
[520, 612, 2]
[143, 816, 2]
[559, 310, 2]
[402, 655, 2]
[561, 774, 2]
[524, 615, 2]
[562, 134, 2]
[560, 769, 2]
[530, 402, 2]
[161, 559, 2]
[524, 614, 2]
[435, 282, 2]
[420, 664, 2]
[519, 613, 2]
[370, 421, 2]
[525, 180, 2]
[294, 231, 2]
[295, 231, 2]
[357, 365, 2]
[521, 449, 2]
[435, 283, 2]
[94, 751, 2]
[307, 508, 2]
[94, 752, 2]
[141, 562, 2]
[138, 573, 2]
[91, 766, 2]
[463, 689, 2]
[574, 237, 2]
[562, 658, 2]
[94, 790, 2]
[518, 722, 2]
[93, 765, 2]
[389, 663, 2]
[519, 188, 2]
[474, 264, 2]
[569, 132, 2]
[569, 133, 2]
[491, 227, 2]
[328, 692, 2]
[577, 246, 2]
[577, 245, 2]
[236, 526, 2]
[374, 669, 2]
[205, 205, 2]
[111, 726, 2]
[490, 523, 2]
[490, 522, 2]
[129, 617, 2]
[129, 628, 2]
[204, 205, 2]
[568, 135, 2]
[568, 134, 2]
[128, 658, 2]
[492, 228, 2]
[208, 210, 2]
[492, 227, 2]
[584, 715, 2]
[130, 687, 2]
[488, 586, 2]
[488, 585, 2]
[344, 242, 2]
[326, 234, 2]
[109, 711, 2]
[539, 161, 2]
[324, 696, 2]
[324, 695, 2]
[108, 711, 2]
[200, 545, 2]
[487, 586, 2]
[200, 546, 2]
[487, 697, 2]
[551, 322, 2]
[489, 585, 2]
[489, 584, 2]
[343, 352, 2]
[564, 663, 2]
[203, 770, 2]
[110, 727, 2]
[587, 753, 2]
[587, 754, 2]
[240, 191, 2]
[550, 637, 2]
[489, 240, 2]
[539, 383, 2]
[550, 760, 2]
[550, 761, 2]
[240, 747, 2]
[241, 747, 2]
[543, 375, 2]
[377, 411, 2]
[377, 410, 2]
[225, 260, 2]
[497, 594, 2]
[497, 593, 2]
[497, 500, 2]
[496, 595, 2]
[496, 594, 2]
[123, 806, 2]
[578, 148, 2]
[497, 218, 2]
[222, 252, 2]
[223, 532, 2]
[223, 533, 2]
[378, 412, 2]
[223, 236, 2]
[122, 709, 2]
[126, 654, 2]
[440, 675, 2]
[504, 474, 2]
[113, 793, 2]
[341, 461, 2]
[586, 779, 2]
[380, 671, 2]
[213, 536, 2]
[213, 535, 2]
[335, 239, 2]
[214, 180, 2]
[340, 462, 2]
[503, 603, 2]
[376, 375, 2]
[495, 595, 2]
[376, 376, 2]
[184, 565, 2]
[319, 238, 2]
[320, 231, 2]
[482, 541, 2]
[319, 496, 2]
[438, 676, 2]
[350, 444, 2]
[554, 769, 2]
[318, 496, 2]
[576, 686, 2]
[511, 598, 2]
[256, 747, 2]
[104, 737, 2]
[553, 769, 2]
[254, 212, 2]
[171, 557, 2]
[404, 273, 2]
[266, 292, 2]
[267, 292, 2]
[516, 606, 2]
[270, 739, 2]
[270, 740, 2]
[353, 445, 2]
[516, 723, 2]
[478, 560, 2]
[478, 547, 2]
[315, 233, 2]
[514, 467, 2]
[351, 444, 2]
[568, 675, 2]
[480, 572, 2]
[352, 362, 2]
[352, 445, 2]
[264, 211, 2]
[351, 685, 2]
[351, 686, 2]
[193, 548, 2]
[193, 549, 2]
[385, 401, 2]
[386, 392, 2]
[386, 391, 2]
[432, 669, 2]
[552, 339, 2]
[452, 687, 2]
[486, 697, 2]
[486, 698, 2]
[484, 534, 2]
[131, 688, 2]
[551, 766, 2]
[511, 200, 2]
[582, 203, 1]
[568, 679, 1]
[591, 770, 1]
[564, 274, 1]
[578, 144, 1]
[577, 787, 1]
[575, 139, 1]
[575, 138, 1]
[592, 775, 1]
[584, 176, 1]
[584, 177, 1]
[592, 774, 1]
[592, 770, 1]
[592, 769, 1]
[592, 745, 1]
[578, 239, 1]
[578, 234, 1]
[589, 722, 1]
[589, 723, 1]
[578, 233, 1]
[578, 238, 1]
[587, 780, 1]
[584, 167, 1]
[583, 177, 1]
[595, 738, 1]
[591, 769, 1]
[595, 739, 1]
[583, 172, 1]
[579, 149, 1]
[578, 787, 1]
[578, 786, 1]
[570, 283, 1]
[583, 176, 1]
[578, 689, 1]
[567, 270, 1]
[578, 690, 1]
[574, 786, 1]
[585, 782, 1]
[578, 145, 1]
[584, 166, 1]
[585, 781, 1]
[582, 204, 1]
[583, 783, 1]
[582, 697, 1]
[583, 784, 1]
[566, 677, 1]
[586, 707, 1]
[586, 715, 1]
[586, 716, 1]
[584, 190, 1]
[584, 189, 1]
[566, 270, 1]
[570, 275, 1]
[570, 261, 1]
[578, 161, 1]
[594, 750, 1]
[578, 162, 1]
[578, 224, 1]
[594, 739, 1]
[593, 746, 1]
[578, 225, 1]
[574, 234, 1]
[594, 769, 1]
[594, 770, 1]
[573, 199, 1]
[574, 228, 1]
[586, 698, 1]
[586, 699, 1]
[593, 747, 1]
[570, 131, 1]
[593, 770, 1]
[577, 159, 1]
[577, 158, 1]
[593, 769, 1]
[573, 255, 1]
[589, 751, 1]
[576, 233, 1]
[575, 213, 1]
[585, 166, 1]
[585, 167, 1]
[571, 283, 1]
[576, 242, 1]
[577, 689, 1]
[576, 234, 1]
[585, 708, 1]
[565, 133, 1]
[564, 780, 1]
[583, 204, 1]
[583, 203, 1]
[585, 716, 1]
[573, 254, 1]
[567, 782, 1]
[575, 212, 1]
[575, 208, 1]
[584, 782, 1]
[582, 166, 1]
[576, 693, 1]
[576, 692, 1]
[571, 683, 1]
