748, 967
[254, 740, 17]
[138, 813, 17]
[139, 813, 17]
[146, 814, 16]
[148, 814, 16]
[149, 814, 16]
[147, 814, 16]
[588, 761, 16]
[244, 743, 16]
[144, 814, 16]
[145, 814, 16]
[536, 162, 16]
[242, 743, 16]
[243, 743, 16]
[103, 789, 16]
[582, 780, 16]
[162, 813, 16]
[473, 568, 16]
[161, 813, 16]
[130, 659, 16]
[104, 790, 16]
[214, 191, 13]
[155, 814, 13]
[108, 795, 13]
[577, 782, 13]
[94, 765, 13]
[220, 188, 13]
[213, 192, 13]
[557, 139, 13]
[131, 632, 13]
[538, 366, 13]
[538, 362, 13]
[135, 684, 13]
[216, 190, 13]
[129, 657, 13]
[130, 664, 13]
[210, 759, 10]
[148, 592, 10]
[329, 488, 10]
[349, 460, 10]
[574, 146, 10]
[349, 355, 10]
[129, 646, 10]
[158, 814, 10]
[98, 780, 10]
[176, 808, 10]
[218, 189, 10]
[98, 779, 10]
[174, 809, 10]
[579, 706, 10]
[215, 221, 10]
[182, 804, 10]
[215, 222, 10]
[368, 254, 10]
[238, 744, 10]
[122, 807, 10]
[247, 742, 10]
[475, 570, 9]
[140, 605, 9]
[129, 648, 9]
[308, 510, 9]
[578, 176, 9]
[564, 278, 9]
[341, 470, 9]
[274, 298, 9]
[152, 814, 9]
[131, 811, 9]
[311, 507, 9]
[519, 187, 9]
[502, 707, 9]
[366, 253, 9]
[527, 175, 9]
[526, 619, 9]
[365, 253, 9]
[528, 621, 9]
[583, 722, 9]
[243, 271, 9]
[165, 556, 8]
[166, 557, 8]
[562, 663, 8]
[330, 486, 8]
[136, 614, 8]
[547, 760, 8]
[253, 281, 8]
[527, 620, 8]
[530, 402, 8]
[361, 252, 8]
[531, 399, 8]
[141, 603, 8]
[339, 347, 8]
[101, 786, 8]
[499, 493, 8]
[306, 511, 8]
[338, 346, 8]
[272, 297, 8]
[524, 178, 8]
[100, 784, 8]
[271, 296, 8]
[130, 636, 8]
[377, 668, 8]
[129, 641, 8]
[376, 669, 8]
[326, 492, 8]
[340, 472, 5]
[186, 801, 5]
[220, 238, 5]
[341, 349, 5]
[578, 162, 5]
[187, 559, 5]
[570, 248, 5]
[557, 310, 5]
[130, 639, 5]
[306, 323, 5]
[344, 467, 5]
[515, 450, 5]
[374, 418, 5]
[96, 743, 5]
[139, 607, 5]
[342, 244, 5]
[146, 595, 5]
[146, 594, 5]
[379, 410, 5]
[556, 311, 5]
[202, 781, 5]
[585, 778, 5]
[494, 701, 5]
[550, 334, 5]
[550, 333, 5]
[506, 476, 5]
[475, 259, 5]
[576, 210, 5]
[185, 802, 5]
[339, 473, 5]
[94, 755, 5]
[517, 189, 5]
[496, 502, 5]
[96, 775, 5]
[141, 562, 5]
[497, 224, 5]
[132, 626, 5]
[345, 466, 5]
[576, 209, 5]
[201, 782, 5]
[506, 207, 5]
[200, 784, 5]
[498, 223, 5]
[440, 286, 5]
[588, 748, 5]
[94, 761, 5]
[560, 657, 5]
[179, 806, 5]
[507, 206, 5]
[419, 663, 5]
[131, 629, 5]
[211, 543, 5]
[501, 489, 5]
[95, 769, 5]
[194, 793, 5]
[484, 580, 5]
[486, 526, 5]
[110, 798, 5]
[532, 397, 5]
[586, 777, 5]
[282, 727, 5]
[282, 726, 5]
[487, 522, 5]
[486, 525, 5]
[450, 682, 5]
[225, 249, 5]
[485, 528, 5]
[341, 244, 5]
[527, 412, 5]
[381, 259, 5]
[193, 794, 5]
[317, 330, 5]
[527, 413, 5]
[384, 383, 5]
[417, 661, 5]
[256, 285, 5]
[451, 682, 5]
[357, 250, 5]
[342, 350, 5]
[541, 359, 5]
[526, 414, 5]
[249, 277, 5]
[538, 369, 5]
[365, 675, 5]
[168, 812, 5]
[169, 811, 5]
[578, 698, 5]
[221, 538, 5]
[487, 696, 5]
[343, 468, 5]
[587, 776, 5]
[418, 662, 5]
[98, 737, 5]
[95, 747, 5]
[426, 279, 5]
[547, 346, 5]
[449, 681, 5]
[236, 194, 5]
[193, 555, 4]
[312, 235, 4]
[311, 699, 4]
[564, 281, 4]
[344, 244, 4]
[404, 269, 4]
[460, 282, 4]
[562, 774, 4]
[562, 775, 4]
[542, 754, 4]
[570, 254, 4]
[369, 673, 4]
[504, 709, 4]
[505, 208, 4]
[505, 209, 4]
[442, 287, 4]
[532, 623, 4]
[311, 235, 4]
[310, 700, 4]
[464, 276, 4]
[132, 685, 4]
[533, 624, 4]
[195, 792, 4]
[504, 482, 4]
[188, 558, 4]
[406, 651, 4]
[199, 787, 4]
[95, 745, 4]
[231, 191, 4]
[498, 705, 4]
[208, 766, 4]
[405, 269, 4]
[512, 719, 4]
[331, 240, 4]
[361, 438, 4]
[361, 439, 4]
[499, 222, 4]
[95, 744, 4]
[199, 786, 4]
[406, 269, 4]
[133, 621, 4]
[499, 705, 4]
[95, 771, 4]
[343, 351, 4]
[579, 699, 4]
[318, 331, 4]
[589, 749, 4]
[500, 491, 4]
[589, 757, 4]
[208, 767, 4]
[589, 756, 4]
[579, 700, 4]
[579, 701, 4]
[124, 702, 4]
[190, 557, 4]
[516, 190, 4]
[123, 703, 4]
[123, 702, 4]
[582, 715, 4]
[514, 608, 4]
[362, 438, 4]
[589, 769, 4]
[315, 329, 4]
[588, 746, 4]
[106, 723, 4]
[198, 551, 4]
[315, 330, 4]
[127, 696, 4]
[190, 798, 4]
[531, 623, 4]
[354, 450, 4]
[198, 787, 4]
[199, 551, 4]
[356, 679, 4]
[94, 752, 4]
[277, 730, 4]
[335, 688, 4]
[276, 730, 4]
[485, 581, 4]
[508, 472, 4]
[254, 525, 4]
[387, 388, 4]
[540, 154, 4]
[540, 155, 4]
[553, 647, 4]
[573, 138, 4]
[212, 542, 4]
[325, 692, 4]
[338, 474, 4]
[366, 431, 4]
[394, 264, 4]
[432, 282, 4]
[255, 525, 4]
[508, 714, 4]
[256, 525, 4]
[483, 579, 4]
[387, 261, 4]
[117, 709, 4]
[111, 715, 4]
[324, 337, 4]
[94, 753, 4]
[547, 639, 4]
[169, 813, 4]
[170, 559, 4]
[112, 715, 4]
[253, 206, 4]
[385, 384, 4]
[421, 276, 4]
[420, 664, 4]
[324, 692, 4]
[166, 812, 4]
[486, 697, 4]
[221, 242, 4]
[282, 225, 4]
[368, 428, 4]
[221, 241, 4]
[471, 266, 4]
[554, 322, 4]
[253, 525, 4]
[226, 250, 4]
[535, 389, 4]
[578, 198, 4]
[265, 736, 4]
[349, 247, 4]
[359, 251, 4]
[327, 691, 4]
[551, 644, 4]
[266, 736, 4]
[265, 215, 4]
[386, 261, 4]
[574, 686, 4]
[574, 685, 4]
[535, 388, 4]
[578, 179, 4]
[578, 180, 4]
[481, 250, 4]
[336, 688, 4]
[271, 733, 4]
[482, 249, 4]
[257, 209, 4]
[257, 286, 4]
[272, 733, 4]
[481, 576, 4]
[571, 134, 4]
[571, 135, 4]
[269, 218, 4]
[549, 340, 4]
[578, 696, 4]
[386, 388, 4]
[206, 771, 4]
[206, 772, 4]
[269, 734, 4]
[270, 219, 4]
[269, 295, 4]
[479, 541, 4]
[535, 390, 4]
[535, 626, 4]
[566, 270, 4]
[294, 315, 4]
[541, 753, 4]
[213, 542, 4]
[103, 726, 4]
[132, 621, 4]
[518, 443, 4]
[518, 442, 4]
[558, 306, 4]
[558, 305, 4]
[511, 606, 4]
[511, 464, 4]
[571, 247, 4]
[295, 229, 4]
[333, 689, 4]
[491, 699, 4]
[492, 231, 4]
[291, 517, 4]
[557, 308, 4]
[492, 700, 4]
[557, 652, 4]
[519, 184, 4]
[346, 684, 4]
[512, 195, 4]
[511, 719, 4]
[511, 718, 4]
[495, 592, 4]
[97, 738, 4]
[142, 572, 4]
[320, 333, 4]
[97, 739, 4]
[142, 601, 4]
[353, 452, 4]
[589, 744, 4]
[344, 685, 4]
[411, 656, 4]
[371, 254, 4]
[371, 255, 4]
[105, 723, 4]
[105, 724, 4]
[439, 285, 4]
[321, 238, 4]
[494, 507, 4]
[146, 589, 4]
[577, 192, 4]
[171, 810, 4]
[247, 202, 4]
[248, 276, 4]
[469, 269, 4]
[385, 261, 4]
[556, 136, 4]
[520, 184, 4]
[287, 227, 4]
[490, 235, 4]
[577, 191, 4]
[489, 586, 4]
[488, 585, 4]
[290, 517, 4]
[491, 514, 4]
[334, 344, 4]
[119, 707, 4]
[540, 631, 4]
[447, 680, 4]
[322, 495, 4]
[505, 480, 2]
[228, 254, 2]
[574, 142, 2]
[505, 601, 2]
[203, 777, 2]
[204, 548, 2]
[371, 375, 2]
[397, 656, 2]
[319, 694, 2]
[318, 499, 2]
[209, 203, 2]
[324, 494, 2]
[453, 683, 2]
[224, 188, 2]
[360, 441, 2]
[451, 292, 2]
[396, 656, 2]
[317, 500, 2]
[586, 730, 2]
[586, 731, 2]
[130, 691, 2]
[342, 686, 2]
[216, 230, 2]
[217, 233, 2]
[576, 149, 2]
[329, 340, 2]
[328, 239, 2]
[329, 239, 2]
[207, 545, 2]
[209, 202, 2]
[450, 291, 2]
[520, 437, 2]
[488, 520, 2]
[347, 246, 2]
[363, 676, 2]
[489, 519, 2]
[384, 664, 2]
[287, 310, 2]
[577, 201, 2]
[577, 202, 2]
[362, 677, 2]
[521, 436, 2]
[449, 290, 2]
[486, 241, 2]
[485, 695, 2]
[335, 478, 2]
[288, 310, 2]
[365, 433, 2]
[365, 370, 2]
[213, 217, 2]
[339, 243, 2]
[338, 687, 2]
[100, 732, 2]
[414, 659, 2]
[367, 674, 2]
[179, 564, 2]
[213, 218, 2]
[244, 199, 2]
[333, 480, 2]
[333, 481, 2]
[173, 560, 2]
[575, 227, 2]
[288, 721, 2]
[588, 736, 2]
[99, 734, 2]
[334, 479, 2]
[468, 271, 2]
[174, 561, 2]
[415, 660, 2]
[212, 213, 2]
[474, 261, 2]
[552, 140, 2]
[526, 416, 2]
[158, 552, 2]
[263, 737, 2]
[550, 336, 2]
[476, 257, 2]
[262, 290, 2]
[262, 523, 2]
[260, 289, 2]
[265, 522, 2]
[550, 762, 2]
[163, 554, 2]
[527, 409, 2]
[378, 379, 2]
[364, 435, 2]
[364, 369, 2]
[212, 756, 2]
[485, 243, 2]
[485, 242, 2]
[336, 477, 2]
[481, 695, 2]
[274, 731, 2]
[212, 214, 2]
[553, 139, 2]
[525, 735, 2]
[345, 464, 2]
[531, 742, 2]
[138, 609, 2]
[236, 264, 2]
[370, 374, 2]
[497, 500, 2]
[515, 454, 2]
[308, 702, 2]
[372, 376, 2]
[402, 268, 2]
[532, 743, 2]
[503, 484, 2]
[96, 741, 2]
[458, 685, 2]
[233, 532, 2]
[569, 259, 2]
[514, 455, 2]
[384, 400, 2]
[137, 610, 2]
[537, 380, 2]
[543, 635, 2]
[234, 532, 2]
[389, 661, 2]
[516, 448, 2]
[300, 231, 2]
[121, 705, 2]
[577, 150, 2]
[494, 228, 2]
[240, 268, 2]
[495, 504, 2]
[241, 269, 2]
[465, 689, 2]
[213, 755, 2]
[294, 716, 2]
[301, 514, 2]
[141, 560, 2]
[383, 260, 2]
[382, 382, 2]
[352, 681, 2]
[545, 351, 2]
[578, 211, 1]
[580, 193, 1]
[579, 166, 1]
[589, 735, 1]
[573, 680, 1]
[573, 679, 1]
[570, 252, 1]
[579, 164, 1]
[579, 165, 1]
[582, 705, 1]
[577, 147, 1]
[584, 784, 1]
[578, 149, 1]
[578, 152, 1]
[578, 153, 1]
[578, 154, 1]
[570, 782, 1]
[583, 784, 1]
[575, 785, 1]
[576, 216, 1]
[576, 217, 1]
[576, 221, 1]
[569, 782, 1]
[576, 222, 1]
[576, 226, 1]
[575, 141, 1]
[575, 137, 1]
[573, 239, 1]
[573, 240, 1]
[585, 728, 1]
[575, 138, 1]
[585, 726, 1]
[585, 725, 1]
[578, 188, 1]
[576, 213, 1]
[578, 187, 1]
[580, 161, 1]
[581, 709, 1]
[575, 234, 1]
[589, 775, 1]
[580, 163, 1]
[581, 711, 1]
[570, 251, 1]
[584, 719, 1]
[586, 782, 1]
[573, 783, 1]
[571, 782, 1]
[579, 193, 1]
[572, 243, 1]
[579, 192, 1]
[572, 242, 1]
[577, 204, 1]
[579, 188, 1]
[577, 205, 1]
[572, 244, 1]
[588, 730, 1]
[570, 258, 1]
[587, 779, 1]
[575, 688, 1]
[575, 690, 1]
[572, 679, 1]
[580, 192, 1]
[579, 183, 1]
[579, 182, 1]
[580, 173, 1]
[577, 216, 1]
[577, 217, 1]
[579, 184, 1]
[580, 198, 1]
[589, 767, 1]
[579, 187, 1]
[574, 233, 1]
[588, 731, 1]
[570, 675, 1]
[577, 145, 1]
[577, 144, 1]
[570, 262, 1]
[570, 263, 1]
[589, 740, 1]
[580, 197, 1]
[586, 728, 1]
[585, 783, 1]
[574, 683, 1]
[574, 234, 1]
[572, 783, 1]
[583, 719, 1]
[569, 262, 1]
[569, 263, 1]
[569, 673, 1]
[582, 708, 1]
[582, 707, 1]
[589, 741, 1]
[589, 742, 1]
[575, 222, 1]
[575, 221, 1]
[580, 168, 1]
[580, 169, 1]
[579, 171, 1]
[579, 173, 1]
[573, 681, 1]
[573, 238, 1]
[582, 784, 1]
[575, 233, 1]
[575, 229, 1]
[586, 783, 1]
[265, 292, 1]
[264, 521, 1]
[264, 291, 1]
[263, 740, 1]
[263, 739, 1]
[266, 738, 1]
[268, 521, 1]
[268, 520, 1]
[268, 297, 1]
[267, 739, 1]
[267, 738, 1]
[266, 739, 1]
[263, 291, 1]
[263, 213, 1]
[255, 208, 1]
[261, 522, 1]
[260, 211, 1]
[259, 290, 1]
[269, 520, 1]
[282, 222, 1]
[281, 518, 1]
[281, 223, 1]
[281, 222, 1]
[280, 728, 1]
[280, 224, 1]
[279, 728, 1]
[279, 304, 1]
[282, 223, 1]
[282, 307, 1]
[285, 226, 1]
[284, 728, 1]
[284, 226, 1]
[283, 729, 1]
[283, 518, 1]
[283, 307, 1]
[282, 518, 1]
[282, 306, 1]
[272, 220, 1]
[271, 521, 1]
[269, 521, 1]
[274, 221, 1]
[277, 519, 1]
[277, 302, 1]
[276, 519, 1]
[276, 301, 1]
[275, 301, 1]
[275, 221, 1]
[254, 286, 1]
[234, 193, 1]
[233, 260, 1]
[233, 193, 1]
[232, 533, 1]
[232, 260, 1]
[232, 259, 1]
[235, 263, 1]
[238, 530, 1]
[238, 529, 1]
[237, 265, 1]
[237, 192, 1]
[239, 267, 1]
[226, 750, 1]
[226, 535, 1]
[226, 188, 1]
[225, 750, 1]
[225, 536, 1]
[225, 535, 1]
[224, 251, 1]
[227, 252, 1]
[227, 253, 1]
[230, 534, 1]
[229, 534, 1]
[229, 255, 1]
[229, 190, 1]
[251, 204, 1]
[250, 526, 1]
[250, 204, 1]
[249, 526, 1]
[248, 279, 1]
[247, 746, 1]
[251, 526, 1]
[239, 529, 1]
[243, 198, 1]
[242, 197, 1]
[241, 747, 1]
[240, 747, 1]
[247, 278, 1]
[246, 527, 1]
[245, 527, 1]
[245, 201, 1]
[245, 198, 1]
[326, 487, 1]
[326, 486, 1]
[326, 338, 1]
[326, 239, 1]
[327, 340, 1]
[330, 483, 1]
[330, 341, 1]
[329, 483, 1]
[327, 339, 1]
[320, 493, 1]
[320, 236, 1]
[320, 235, 1]
[319, 498, 1]
[320, 494, 1]
[320, 495, 1]
[322, 338, 1]
[322, 337, 1]
[321, 493, 1]
[321, 236, 1]
[321, 235, 1]
[320, 695, 1]
[341, 353, 1]
[341, 352, 1]
[340, 687, 1]
[342, 353, 1]
[342, 466, 1]
[346, 245, 1]
[344, 463, 1]
[343, 687, 1]
[331, 483, 1]
[333, 346, 1]
[332, 346, 1]
[332, 345, 1]
[332, 344, 1]
[338, 242, 1]
[337, 242, 1]
[336, 475, 1]
[316, 695, 1]
[297, 230, 1]
[295, 717, 1]
[295, 715, 1]
[295, 516, 1]
[294, 516, 1]
[297, 317, 1]
[301, 319, 1]
[300, 513, 1]
[299, 515, 1]
[299, 318, 1]
[299, 230, 1]
[298, 515, 1]
[298, 230, 1]
[302, 231, 1]
[289, 227, 1]
[288, 517, 1]
[286, 311, 1]
[289, 720, 1]
[293, 516, 1]
[290, 227, 1]
[292, 719, 1]
[292, 718, 1]
[292, 314, 1]
[292, 313, 1]
[291, 719, 1]
[291, 312, 1]
[291, 228, 1]
[291, 227, 1]
[290, 719, 1]
[290, 311, 1]
[289, 722, 1]
[316, 501, 1]
[313, 233, 1]
[312, 233, 1]
[311, 326, 1]
[309, 703, 1]
[316, 236, 1]
[315, 502, 1]
[315, 236, 1]
[314, 503, 1]
[314, 502, 1]
[313, 698, 1]
[313, 697, 1]
[313, 328, 1]
[304, 706, 1]
[304, 324, 1]
[304, 322, 1]
[304, 232, 1]
[304, 231, 1]
[303, 707, 1]
[303, 231, 1]
[305, 325, 1]
[309, 324, 1]
[308, 324, 1]
[307, 233, 1]
[306, 704, 1]
[306, 233, 1]
[223, 537, 1]
[223, 250, 1]
[130, 681, 1]
[130, 625, 1]
[130, 621, 1]
[130, 620, 1]
[129, 692, 1]
[129, 628, 1]
[130, 682, 1]
[130, 685, 1]
[132, 688, 1]
[131, 689, 1]
[130, 686, 1]
[128, 694, 1]
[127, 639, 1]
[127, 637, 1]
[127, 636, 1]
[127, 632, 1]
[127, 631, 1]
[128, 693, 1]
[127, 676, 1]
[127, 675, 1]
[133, 623, 1]
[141, 570, 1]
[141, 553, 1]
[140, 600, 1]
[140, 573, 1]
[140, 572, 1]
[142, 550, 1]
[143, 818, 1]
[143, 583, 1]
[143, 582, 1]
[143, 581, 1]
[143, 550, 1]
[142, 818, 1]
[142, 551, 1]
[140, 557, 1]
[136, 609, 1]
[134, 612, 1]
[137, 606, 1]
[140, 556, 1]
[140, 555, 1]
[140, 554, 1]
[140, 553, 1]
[139, 563, 1]
[144, 549, 1]
[97, 785, 1]
[97, 784, 1]
[96, 736, 1]
[95, 781, 1]
[99, 790, 1]
[100, 792, 1]
[99, 791, 1]
[93, 759, 1]
[93, 757, 1]
[93, 748, 1]
[92, 760, 1]
[92, 756, 1]
[93, 776, 1]
[95, 773, 1]
[94, 776, 1]
[94, 749, 1]
[93, 775, 1]
[122, 811, 1]
[120, 810, 1]
[119, 810, 1]
[123, 812, 1]
[126, 665, 1]
[126, 664, 1]
[126, 645, 1]
[109, 802, 1]
[109, 801, 1]
[108, 720, 1]
[107, 721, 1]
[107, 720, 1]
[106, 798, 1]
[115, 809, 1]
[110, 803, 1]
[115, 710, 1]
[115, 709, 1]
[114, 712, 1]
[113, 807, 1]
[113, 713, 1]
[113, 712, 1]
[346, 353, 1]
[210, 206, 1]
[210, 196, 1]
[210, 190, 1]
[209, 764, 1]
[212, 210, 1]
[212, 188, 1]
[211, 218, 1]
[211, 217, 1]
[211, 210, 1]
[211, 209, 1]
[211, 208, 1]
[204, 782, 1]
[204, 780, 1]
[204, 776, 1]
[203, 547, 1]
[202, 785, 1]
[209, 544, 1]
[205, 774, 1]
[209, 542, 1]
[207, 769, 1]
[206, 546, 1]
[206, 544, 1]
[219, 243, 1]
[219, 242, 1]
[219, 240, 1]
[219, 236, 1]
[219, 184, 1]
[218, 539, 1]
[218, 237, 1]
[218, 234, 1]
[218, 185, 1]
[218, 184, 1]
[223, 246, 1]
[222, 536, 1]
[222, 244, 1]
[222, 185, 1]
[221, 750, 1]
[220, 750, 1]
[216, 750, 1]
[213, 758, 1]
[216, 749, 1]
[216, 540, 1]
[216, 234, 1]
[215, 750, 1]
[215, 231, 1]
[215, 227, 1]
[215, 226, 1]
[214, 756, 1]
[162, 553, 1]
[161, 553, 1]
[159, 817, 1]
[159, 551, 1]
[156, 818, 1]
[155, 818, 1]
[165, 553, 1]
[169, 815, 1]
[166, 553, 1]
[165, 816, 1]
[170, 815, 1]
[154, 551, 1]
[145, 549, 1]
[144, 588, 1]
[144, 587, 1]
[154, 550, 1]
[153, 550, 1]
[150, 548, 1]
[150, 547, 1]
[149, 548, 1]
[149, 547, 1]
[172, 559, 1]
[195, 554, 1]
[193, 553, 1]
[192, 796, 1]
[192, 553, 1]
[188, 802, 1]
[198, 549, 1]
[197, 549, 1]
[177, 811, 1]
[176, 562, 1]
[173, 812, 1]
[172, 812, 1]
[180, 563, 1]
[188, 800, 1]
[185, 560, 1]
[185, 558, 1]
[184, 561, 1]
[183, 807, 1]
[182, 562, 1]
[180, 808, 1]
[346, 354, 1]
[346, 459, 1]
[520, 729, 1]
[520, 612, 1]
[520, 611, 1]
[519, 729, 1]
[519, 728, 1]
[519, 611, 1]
[521, 434, 1]
[523, 429, 1]
[523, 427, 1]
[522, 437, 1]
[522, 180, 1]
[523, 430, 1]
[516, 455, 1]
[515, 722, 1]
[516, 725, 1]
[517, 726, 1]
[517, 610, 1]
[517, 451, 1]
[517, 447, 1]
[517, 445, 1]
[516, 726, 1]
[516, 724, 1]
[530, 743, 1]
[530, 413, 1]
[530, 412, 1]
[530, 409, 1]
[529, 740, 1]
[529, 409, 1]
[529, 170, 1]
[532, 407, 1]
[532, 406, 1]
[532, 166, 1]
[532, 164, 1]
[532, 163, 1]
[528, 739, 1]
[525, 422, 1]
[525, 421, 1]
[524, 736, 1]
[524, 616, 1]
[524, 426, 1]
[524, 425, 1]
[524, 424, 1]
[528, 172, 1]
[527, 739, 1]
[527, 738, 1]
[526, 736, 1]
[514, 721, 1]
[514, 457, 1]
[501, 598, 1]
[501, 217, 1]
[501, 216, 1]
[502, 215, 1]
[502, 487, 1]
[504, 206, 1]
[503, 490, 1]
[502, 599, 1]
[502, 598, 1]
[502, 494, 1]
[502, 493, 1]
[499, 596, 1]
[496, 707, 1]
[496, 706, 1]
[495, 703, 1]
[495, 226, 1]
[497, 221, 1]
[499, 595, 1]
[498, 707, 1]
[498, 594, 1]
[498, 503, 1]
[498, 499, 1]
[498, 496, 1]
[497, 707, 1]
[497, 593, 1]
[509, 716, 1]
[509, 470, 1]
[514, 192, 1]
[513, 606, 1]
[513, 458, 1]
[512, 461, 1]
[506, 602, 1]
[506, 481, 1]
[504, 600, 1]
[507, 474, 1]
[509, 201, 1]
[508, 604, 1]
[508, 603, 1]
[508, 477, 1]
[507, 603, 1]
[533, 165, 1]
[533, 395, 1]
[556, 771, 1]
[555, 771, 1]
[555, 770, 1]
[560, 134, 1]
[559, 773, 1]
[559, 655, 1]
[559, 311, 1]
[559, 303, 1]
[559, 302, 1]
[559, 135, 1]
[559, 134, 1]
[555, 649, 1]
[555, 646, 1]
[552, 768, 1]
[552, 767, 1]
[552, 766, 1]
[551, 764, 1]
[553, 324, 1]
[555, 647, 1]
[555, 318, 1]
[555, 317, 1]
[555, 316, 1]
[555, 315, 1]
[554, 320, 1]
[553, 768, 1]
[560, 299, 1]
[560, 773, 1]
[565, 779, 1]
[565, 667, 1]
[565, 663, 1]
[565, 662, 1]
[567, 132, 1]
[568, 671, 1]
[568, 670, 1]
[568, 133, 1]
[568, 132, 1]
[567, 780, 1]
[567, 670, 1]
[567, 133, 1]
[564, 778, 1]
[562, 293, 1]
[561, 659, 1]
[561, 655, 1]
[564, 779, 1]
[562, 658, 1]
[564, 777, 1]
[564, 661, 1]
[564, 287, 1]
[564, 286, 1]
[564, 285, 1]
[564, 284, 1]
[564, 283, 1]
[551, 330, 1]
[551, 328, 1]
[538, 381, 1]
[538, 374, 1]
[538, 373, 1]
[538, 372, 1]
[537, 748, 1]
[537, 626, 1]
[540, 370, 1]
[540, 152, 1]
[539, 751, 1]
[537, 625, 1]
[535, 745, 1]
[534, 400, 1]
[534, 399, 1]
[534, 396, 1]
[534, 392, 1]
[533, 744, 1]
[535, 746, 1]
[536, 158, 1]
[537, 158, 1]
[536, 746, 1]
[536, 386, 1]
[536, 385, 1]
[536, 384, 1]
[551, 329, 1]
[542, 147, 1]
[549, 342, 1]
[548, 343, 1]
[547, 637, 1]
[547, 143, 1]
[546, 637, 1]
[549, 343, 1]
[546, 352, 1]
[549, 640, 1]
[550, 764, 1]
[549, 641, 1]
[549, 347, 1]
[546, 144, 1]
[543, 633, 1]
[543, 360, 1]
[543, 355, 1]
[543, 147, 1]
[542, 633, 1]
[542, 366, 1]
[542, 365, 1]
[542, 357, 1]
[542, 148, 1]
[546, 349, 1]
[544, 146, 1]
[546, 143, 1]
[545, 758, 1]
[545, 636, 1]
[545, 635, 1]
[545, 145, 1]
[544, 355, 1]
[544, 354, 1]
[544, 353, 1]
[544, 145, 1]
[495, 223, 1]
[383, 665, 1]
[383, 402, 1]
[383, 399, 1]
[383, 385, 1]
[383, 258, 1]
[382, 665, 1]
[386, 664, 1]
[386, 663, 1]
[386, 395, 1]
[386, 386, 1]
[385, 397, 1]
[385, 396, 1]
[387, 391, 1]
[382, 257, 1]
[378, 258, 1]
[377, 411, 1]
[377, 257, 1]
[376, 379, 1]
[376, 378, 1]
[376, 257, 1]
[375, 416, 1]
[375, 377, 1]
[378, 408, 1]
[381, 383, 1]
[380, 408, 1]
[379, 380, 1]
[591, 768, 1]
[379, 258, 1]
[378, 412, 1]
[387, 392, 1]
[410, 271, 1]
[411, 271, 1]
[417, 664, 1]
[415, 662, 1]
[415, 273, 1]
[415, 272, 1]
[414, 272, 1]
[413, 658, 1]
[413, 272, 1]
[392, 659, 1]
[390, 662, 1]
[390, 660, 1]
[390, 262, 1]
[389, 262, 1]
[401, 653, 1]
[401, 267, 1]
[400, 267, 1]
[399, 654, 1]
