700, 900
[156, 739, 25]
[157, 739, 25]
[188, 270, 25]
[188, 271, 25]
[552, 725, 25]
[224, 527, 25]
[161, 129, 25]
[225, 526, 25]
[171, 128, 25]
[509, 723, 25]
[215, 539, 25]
[123, 671, 25]
[140, 140, 25]
[256, 481, 25]
[496, 143, 25]
[549, 213, 25]
[550, 212, 25]
[476, 532, 25]
[174, 735, 20]
[520, 728, 20]
[161, 235, 20]
[130, 730, 20]
[474, 529, 20]
[164, 128, 20]
[165, 128, 20]
[136, 199, 20]
[186, 267, 18]
[233, 516, 18]
[234, 515, 18]
[127, 166, 18]
[171, 246, 18]
[497, 290, 18]
[567, 188, 18]
[118, 679, 18]
[535, 730, 18]
[422, 603, 18]
[534, 730, 18]
[147, 135, 17]
[147, 634, 17]
[200, 711, 17]
[200, 710, 17]
[115, 706, 17]
[323, 537, 17]
[114, 700, 17]
[114, 701, 17]
[339, 335, 17]
[313, 552, 17]
[217, 313, 17]
[483, 311, 17]
[195, 280, 17]
[235, 513, 17]
[236, 512, 17]
[281, 404, 17]
[296, 577, 17]
[158, 620, 17]
[414, 261, 17]
[324, 536, 16]
[175, 128, 16]
[445, 484, 16]
[157, 621, 16]
[413, 262, 16]
[197, 136, 16]
[336, 329, 16]
[194, 279, 16]
[408, 585, 16]
[295, 578, 16]
[218, 314, 16]
[490, 151, 16]
[287, 443, 16]
[193, 719, 13]
[480, 162, 13]
[193, 720, 13]
[249, 645, 13]
[424, 452, 13]
[194, 720, 13]
[423, 451, 13]
[276, 608, 13]
[134, 197, 13]
[253, 633, 13]
[221, 532, 13]
[435, 377, 13]
[435, 378, 13]
[434, 379, 13]
[198, 563, 13]
[453, 648, 13]
[509, 126, 13]
[272, 391, 13]
[462, 340, 13]
[552, 731, 13]
[166, 609, 13]
[286, 587, 13]
[287, 586, 13]
[483, 159, 13]
[463, 339, 13]
[291, 415, 13]
[484, 158, 13]
[290, 414, 13]
[524, 729, 13]
[289, 413, 13]
[379, 543, 13]
[481, 161, 13]
[149, 133, 13]
[147, 738, 13]
[241, 503, 13]
[412, 259, 13]
[460, 192, 13]
[187, 580, 13]
[154, 227, 13]
[482, 160, 13]
[314, 549, 13]
[570, 144, 13]
[555, 640, 13]
[449, 207, 13]
[265, 234, 13]
[475, 323, 13]
[211, 304, 13]
[341, 340, 13]
[262, 227, 13]
[154, 126, 10]
[300, 280, 10]
[209, 149, 10]
[246, 650, 10]
[492, 553, 10]
[279, 401, 10]
[258, 477, 10]
[278, 248, 10]
[301, 281, 10]
[569, 721, 10]
[465, 517, 10]
[407, 434, 10]
[407, 435, 10]
[180, 260, 10]
[407, 416, 10]
[241, 348, 10]
[530, 730, 10]
[327, 531, 10]
[486, 311, 10]
[156, 618, 10]
[181, 589, 10]
[461, 342, 10]
[181, 260, 10]
[493, 554, 10]
[556, 205, 10]
[268, 617, 10]
[136, 144, 10]
[126, 172, 10]
[267, 618, 10]
[336, 518, 10]
[308, 560, 10]
[136, 145, 10]
[336, 519, 10]
[248, 647, 10]
[433, 229, 10]
[201, 558, 10]
[251, 640, 10]
[489, 300, 10]
[276, 246, 10]
[285, 255, 9]
[411, 588, 9]
[444, 637, 9]
[460, 343, 9]
[229, 333, 9]
[229, 332, 9]
[283, 446, 9]
[467, 517, 9]
[252, 210, 9]
[514, 726, 9]
[576, 713, 9]
[451, 491, 9]
[398, 573, 9]
[554, 213, 9]
[294, 271, 9]
[201, 139, 9]
[268, 385, 9]
[202, 140, 9]
[202, 139, 9]
[468, 670, 9]
[267, 385, 9]
[443, 214, 9]
[442, 635, 9]
[443, 215, 9]
[513, 585, 9]
[481, 314, 9]
[418, 596, 9]
[227, 329, 9]
[149, 739, 9]
[189, 577, 9]
[470, 177, 9]
[278, 602, 9]
[278, 601, 9]
[140, 736, 9]
[149, 631, 9]
[413, 409, 9]
[494, 708, 9]
[439, 219, 9]
[438, 629, 9]
[414, 408, 9]
[414, 409, 9]
[250, 643, 9]
[417, 405, 9]
[306, 289, 9]
[126, 174, 8]
[236, 187, 8]
[443, 636, 8]
[440, 369, 8]
[440, 368, 8]
[264, 471, 8]
[283, 407, 8]
[112, 714, 8]
[459, 664, 8]
[242, 500, 8]
[491, 301, 8]
[131, 660, 8]
[132, 151, 8]
[134, 652, 8]
[547, 217, 8]
[279, 598, 8]
[558, 202, 8]
[430, 233, 8]
[430, 234, 8]
[419, 254, 8]
[240, 193, 8]
[271, 462, 8]
[448, 481, 8]
[448, 358, 8]
[498, 562, 8]
[280, 597, 8]
[441, 369, 8]
[154, 124, 8]
[416, 443, 8]
[427, 452, 8]
[421, 249, 8]
[458, 664, 8]
[128, 151, 8]
[406, 420, 8]
[455, 198, 8]
[182, 129, 8]
[471, 525, 8]
[222, 684, 8]
[326, 533, 8]
[386, 551, 8]
[230, 334, 8]
[193, 570, 8]
[472, 526, 8]
[513, 272, 8]
[567, 723, 8]
[373, 535, 8]
[516, 727, 8]
[226, 327, 8]
[187, 726, 8]
[204, 299, 8]
[223, 683, 8]
[514, 271, 8]
[183, 734, 8]
[366, 321, 8]
[366, 322, 8]
[304, 279, 8]
[213, 535, 8]
[205, 298, 8]
[518, 590, 8]
[362, 520, 8]
[206, 298, 8]
[572, 722, 8]
[194, 134, 8]
[206, 297, 8]
[562, 727, 8]
[522, 259, 5]
[132, 651, 5]
[451, 200, 5]
[132, 193, 5]
[533, 246, 5]
[486, 697, 5]
[202, 292, 5]
[254, 213, 5]
[574, 671, 5]
[418, 442, 5]
[521, 122, 5]
[418, 441, 5]
[206, 550, 5]
[279, 608, 5]
[218, 531, 5]
[542, 231, 5]
[151, 627, 5]
[296, 274, 5]
[568, 661, 5]
[434, 382, 5]
[243, 351, 5]
[130, 734, 5]
[205, 143, 5]
[204, 142, 5]
[269, 233, 5]
[496, 552, 5]
[532, 247, 5]
[382, 298, 5]
[219, 322, 5]
[532, 609, 5]
[577, 173, 5]
[205, 549, 5]
[543, 121, 5]
[452, 201, 5]
[416, 594, 5]
[416, 593, 5]
[577, 174, 5]
[220, 322, 5]
[417, 253, 5]
[131, 734, 5]
[131, 192, 5]
[131, 650, 5]
[281, 449, 5]
[201, 293, 5]
[367, 526, 5]
[223, 165, 5]
[302, 284, 5]
[144, 632, 5]
[144, 212, 5]
[143, 632, 5]
[366, 526, 5]
[366, 525, 5]
[566, 658, 5]
[301, 570, 5]
[139, 738, 5]
[558, 639, 5]
[140, 643, 5]
[498, 715, 5]
[498, 714, 5]
[142, 208, 5]
[250, 489, 5]
[362, 331, 5]
[274, 458, 5]
[537, 614, 5]
[226, 679, 5]
[221, 321, 5]
[308, 292, 5]
[575, 180, 5]
[490, 702, 5]
[299, 575, 5]
[453, 200, 5]
[534, 734, 5]
[433, 383, 5]
[500, 561, 5]
[541, 231, 5]
[541, 230, 5]
[419, 403, 5]
[253, 367, 5]
[245, 494, 5]
[534, 245, 5]
[136, 648, 5]
[354, 340, 5]
[488, 547, 5]
[536, 120, 5]
[222, 321, 5]
[507, 577, 5]
[307, 291, 5]
[432, 385, 5]
[575, 670, 5]
[479, 316, 5]
[147, 741, 5]
[374, 310, 5]
[374, 309, 5]
[136, 137, 5]
[353, 341, 5]
[448, 644, 5]
[238, 186, 5]
[259, 376, 5]
[179, 592, 5]
[178, 262, 5]
[549, 632, 5]
[167, 240, 5]
[394, 566, 5]
[483, 540, 5]
[215, 694, 5]
[462, 508, 5]
[449, 643, 5]
[408, 266, 5]
[286, 434, 5]
[443, 371, 5]
[405, 424, 5]
[579, 704, 5]
[172, 600, 5]
[477, 161, 5]
[463, 509, 5]
[463, 510, 5]
[233, 668, 5]
[580, 682, 5]
[114, 694, 5]
[235, 342, 5]
[573, 143, 5]
[112, 685, 5]
[464, 187, 5]
[290, 587, 5]
[214, 309, 5]
[290, 418, 5]
[112, 693, 5]
[526, 602, 5]
[288, 435, 5]
[232, 667, 5]
[448, 486, 5]
[573, 670, 5]
[550, 633, 5]
[171, 601, 5]
[527, 603, 5]
[116, 684, 5]
[291, 588, 5]
[215, 310, 5]
[236, 341, 5]
[466, 667, 5]
[268, 234, 5]
[495, 552, 5]
[474, 678, 5]
[266, 469, 5]
[317, 303, 5]
[563, 729, 5]
[127, 179, 5]
[257, 217, 5]
[206, 705, 5]
[466, 668, 5]
[207, 705, 5]
[212, 151, 4]
[360, 521, 4]
[360, 522, 4]
[579, 709, 4]
[340, 512, 4]
[477, 684, 4]
[326, 316, 4]
[260, 625, 4]
[129, 186, 4]
[326, 317, 4]
[199, 133, 4]
[204, 713, 4]
[430, 461, 4]
[545, 736, 4]
[126, 150, 4]
[358, 336, 4]
[262, 623, 4]
[137, 203, 4]
[470, 673, 4]
[323, 311, 4]
[538, 613, 4]
[206, 144, 4]
[518, 266, 4]
[205, 713, 4]
[113, 684, 4]
[473, 679, 4]
[474, 169, 4]
[581, 676, 4]
[581, 677, 4]
[224, 164, 4]
[249, 488, 4]
[427, 394, 4]
[581, 693, 4]
[110, 699, 4]
[109, 699, 4]
[447, 645, 4]
[249, 490, 4]
[561, 128, 4]
[127, 177, 4]
[361, 330, 4]
[511, 275, 4]
[214, 695, 4]
[476, 525, 4]
[576, 669, 4]
[138, 739, 4]
[114, 684, 4]
[114, 678, 4]
[261, 471, 4]
[256, 216, 4]
[438, 379, 4]
[273, 459, 4]
[139, 642, 4]
[128, 186, 4]
[428, 394, 4]
[428, 393, 4]
[213, 308, 4]
[213, 315, 4]
[441, 212, 4]
[257, 627, 4]
[270, 615, 4]
[318, 304, 4]
[254, 208, 4]
[542, 120, 4]
[203, 707, 4]
[341, 512, 4]
[330, 321, 4]
[258, 627, 4]
[131, 198, 4]
[577, 670, 4]
[265, 387, 4]
[509, 570, 4]
[509, 276, 4]
[478, 685, 4]
[132, 656, 4]
[132, 657, 4]
[450, 199, 4]
[568, 725, 4]
[344, 339, 4]
[270, 232, 4]
[254, 369, 4]
[121, 727, 4]
[121, 721, 4]
[331, 321, 4]
[208, 706, 4]
[216, 530, 4]
[547, 122, 4]
[564, 730, 4]
[121, 728, 4]
[121, 729, 4]
[435, 469, 4]
[435, 470, 4]
[435, 471, 4]
[133, 149, 4]
[562, 195, 4]
[258, 377, 4]
[122, 161, 4]
[493, 302, 4]
[540, 620, 4]
[508, 728, 4]
[315, 556, 4]
[445, 361, 4]
[200, 294, 4]
[311, 560, 4]
[252, 478, 4]
[431, 618, 4]
[130, 193, 4]
[260, 470, 4]
[204, 548, 4]
[453, 493, 4]
[446, 206, 4]
[118, 670, 4]
[120, 667, 4]
[135, 136, 4]
[444, 372, 4]
[472, 327, 4]
[543, 232, 4]
[220, 161, 4]
[252, 637, 4]
[217, 530, 4]
[440, 476, 4]
[540, 734, 4]
[259, 470, 4]
[229, 514, 4]
[412, 439, 4]
[531, 608, 4]
[501, 560, 4]
[242, 352, 4]
[501, 291, 4]
[531, 248, 4]
[482, 539, 4]
[467, 182, 4]
[284, 441, 4]
[574, 182, 4]
[460, 504, 4]
[383, 548, 4]
[531, 119, 4]
[385, 294, 4]
[411, 411, 4]
[416, 252, 4]
[418, 606, 4]
[419, 248, 4]
[150, 626, 4]
[280, 450, 4]
[375, 538, 4]
[149, 219, 4]
[227, 172, 4]
[468, 175, 4]
[243, 493, 4]
[567, 138, 4]
[243, 498, 4]
[416, 411, 4]
[381, 297, 4]
[297, 275, 4]
[244, 493, 4]
[152, 224, 4]
[533, 610, 4]
[227, 678, 4]
[521, 260, 4]
[419, 606, 4]
[463, 186, 4]
[233, 182, 4]
[289, 419, 4]
[464, 668, 4]
[167, 246, 4]
[179, 128, 4]
[504, 722, 4]
[527, 730, 4]
[178, 256, 4]
[563, 195, 4]
[290, 428, 4]
[172, 598, 4]
[234, 182, 4]
[173, 598, 4]
[174, 251, 4]
[234, 343, 4]
[401, 576, 4]
[234, 669, 4]
[233, 338, 4]
[235, 669, 4]
[560, 128, 4]
[171, 742, 4]
[525, 600, 4]
[484, 539, 4]
[285, 433, 4]
[162, 614, 4]
[572, 668, 4]
[182, 126, 4]
[461, 504, 4]
[461, 505, 4]
[461, 506, 4]
[390, 287, 4]
[574, 142, 4]
[529, 733, 4]
[559, 208, 4]
[182, 268, 4]
[530, 119, 4]
[559, 646, 4]
[485, 698, 4]
[239, 658, 4]
[239, 659, 4]
[523, 260, 4]
[287, 253, 4]
[179, 587, 4]
[166, 241, 4]
[166, 239, 4]
[407, 265, 4]
[292, 589, 4]
[466, 182, 4]
[287, 261, 4]
[232, 338, 4]
[232, 337, 4]
[528, 602, 4]
[406, 423, 4]
[502, 718, 4]
[392, 285, 4]
[238, 659, 4]
[239, 185, 4]
[165, 123, 4]
[180, 128, 4]
[165, 606, 4]
[568, 138, 4]
[567, 659, 4]
[485, 539, 4]
[455, 350, 4]
[564, 654, 4]
[371, 536, 4]
[558, 645, 4]
[470, 517, 4]
[564, 655, 4]
[141, 207, 4]
[564, 196, 4]
[421, 607, 4]
[422, 247, 4]
[192, 283, 4]
[143, 213, 4]
[248, 205, 4]
[191, 568, 4]
[191, 569, 4]
[246, 356, 4]
[246, 355, 4]
[426, 240, 4]
[426, 239, 4]
[499, 294, 4]
[571, 666, 4]
[519, 732, 4]
[571, 188, 4]
[535, 608, 4]
[143, 737, 4]
[142, 132, 4]
[518, 732, 4]
[248, 359, 4]
[248, 358, 4]
[140, 739, 4]
[143, 132, 4]
[227, 171, 4]
[457, 191, 4]
[536, 241, 4]
[469, 330, 4]
[520, 588, 4]
[141, 132, 4]
[192, 133, 4]
[489, 548, 4]
[426, 611, 4]
[426, 612, 4]
[300, 576, 4]
[143, 210, 2]
[390, 558, 2]
[210, 544, 2]
[210, 146, 2]
[304, 566, 2]
[392, 566, 2]
[492, 710, 2]
[180, 737, 2]
[386, 554, 2]
[440, 633, 2]
[409, 590, 2]
[410, 256, 2]
[230, 673, 2]
[523, 257, 2]
[351, 341, 2]
[466, 672, 2]
[410, 265, 2]
[546, 629, 2]
[430, 228, 2]
[266, 227, 2]
[317, 553, 2]
[123, 167, 2]
[217, 158, 2]
[230, 674, 2]
[441, 217, 2]
[404, 272, 2]
[113, 719, 2]
[559, 728, 2]
[261, 221, 2]
[196, 284, 2]
[304, 284, 2]
[234, 508, 2]
[581, 687, 2]
[111, 707, 2]
[111, 708, 2]
[175, 740, 2]
[175, 741, 2]
[327, 539, 2]
[363, 327, 2]
[260, 222, 2]
[363, 326, 2]
[260, 221, 2]
[120, 675, 2]
[407, 268, 2]
[410, 416, 2]
[404, 584, 2]
[404, 585, 2]
[396, 282, 2]
[397, 281, 2]
[503, 282, 2]
[276, 400, 2]
[549, 219, 2]
[476, 166, 2]
[543, 625, 2]
[153, 744, 2]
[311, 296, 2]
[436, 382, 2]
[153, 618, 2]
[435, 631, 2]
[307, 563, 2]
[458, 653, 2]
[204, 553, 2]
[458, 189, 2]
[255, 474, 2]
[501, 285, 2]
[414, 438, 2]
[370, 531, 2]
[437, 473, 2]
[437, 217, 2]
[436, 631, 2]
[312, 296, 2]
[414, 594, 2]
[491, 296, 2]
[130, 189, 2]
[130, 190, 2]
[515, 583, 2]
[558, 728, 2]
[189, 131, 2]
[432, 466, 2]
[281, 246, 2]
[458, 501, 2]
[280, 594, 2]
[310, 292, 2]
[281, 247, 2]
[133, 143, 2]
[280, 445, 2]
[280, 444, 2]
[345, 508, 2]
[418, 445, 2]
[577, 157, 2]
[497, 134, 2]
[434, 385, 2]
[457, 500, 2]
[270, 394, 2]
[298, 273, 2]
[421, 403, 2]
[347, 346, 2]
[553, 637, 2]
[577, 168, 2]
[152, 230, 2]
[496, 134, 2]
[278, 407, 2]
[278, 453, 2]
[545, 225, 2]
[555, 734, 2]
[296, 269, 2]
[222, 522, 2]
[385, 554, 2]
[359, 329, 2]
[225, 681, 2]
[230, 177, 2]
[230, 176, 2]
[506, 130, 2]
[490, 550, 2]
[205, 552, 2]
[566, 197, 2]
[185, 275, 2]
[481, 690, 2]
[431, 463, 2]
[413, 595, 2]
[431, 388, 2]
[544, 225, 2]
[544, 224, 2]
[185, 583, 2]
[190, 132, 2]
[412, 595, 2]
[419, 407, 2]
[256, 474, 2]
[491, 708, 2]
[545, 121, 2]
[491, 710, 2]
[450, 645, 2]
[555, 733, 2]
[575, 722, 1]
[561, 201, 1]
[576, 141, 1]
[575, 723, 1]
[573, 148, 1]
[582, 698, 1]
[561, 650, 1]
[583, 687, 1]
[561, 202, 1]
[553, 736, 1]
[573, 152, 1]
[583, 686, 1]
[583, 683, 1]
[553, 735, 1]
[583, 682, 1]
[562, 731, 1]
[582, 697, 1]
[575, 144, 1]
[573, 150, 1]
[576, 142, 1]
[573, 149, 1]
[561, 203, 1]
[581, 697, 1]
[576, 167, 1]
[553, 635, 1]
[561, 649, 1]
[576, 155, 1]
[582, 686, 1]
[582, 683, 1]
[581, 698, 1]
[581, 710, 1]
[580, 698, 1]
[580, 697, 1]
[581, 709, 1]
[581, 705, 1]
[581, 703, 1]
[562, 650, 1]
[574, 145, 1]
[579, 172, 1]
[562, 649, 1]
[579, 684, 1]
[567, 656, 1]
[567, 198, 1]
[557, 208, 1]
[579, 673, 1]
[579, 670, 1]
[579, 669, 1]
[579, 175, 1]
[557, 637, 1]
[578, 180, 1]
[571, 186, 1]
[555, 208, 1]
[565, 728, 1]
[555, 210, 1]
[557, 127, 1]
[557, 126, 1]
[556, 735, 1]
[578, 179, 1]
[556, 126, 1]
[574, 152, 1]
[552, 632, 1]
[552, 635, 1]
[574, 184, 1]
[560, 200, 1]
[560, 199, 1]
[578, 158, 1]
[578, 167, 1]
[564, 131, 1]
[559, 637, 1]
[568, 136, 1]
[576, 183, 1]
[552, 736, 1]
[563, 130, 1]
[573, 188, 1]
[573, 189, 1]
[577, 162, 1]
[576, 176, 1]
[577, 170, 1]
[563, 129, 1]
[569, 192, 1]
[552, 126, 1]
[575, 184, 1]
[565, 131, 1]
[565, 132, 1]
[577, 155, 1]
[577, 161, 1]
[580, 674, 1]
[580, 673, 1]
[579, 715, 1]
[579, 714, 1]
[569, 136, 1]
[565, 198, 1]
[570, 660, 1]
[560, 640, 1]
[570, 192, 1]
[570, 191, 1]
[560, 638, 1]
[552, 735, 1]
[577, 179, 1]
[577, 183, 1]
[577, 184, 1]
[576, 184, 1]
[576, 178, 1]
[570, 662, 1]
[560, 649, 1]
[552, 217, 1]
[107, 699, 1]
[242, 195, 1]
[241, 660, 1]
[241, 659, 1]
[241, 657, 1]
[241, 497, 1]
[241, 496, 1]
[241, 493, 1]
[241, 492, 1]
[241, 190, 1]
[242, 491, 1]
[244, 653, 1]
[244, 496, 1]
[244, 357, 1]
[244, 356, 1]
[244, 199, 1]
[244, 198, 1]
[243, 654, 1]
[243, 491, 1]
[242, 657, 1]
[242, 656, 1]
[242, 496, 1]
[240, 353, 1]
[240, 352, 1]
[237, 503, 1]
[237, 502, 1]
[237, 343, 1]
[237, 184, 1]
[236, 671, 1]
[236, 181, 1]
[236, 180, 1]
[235, 671, 1]
[235, 667, 1]
[235, 662, 1]
[238, 347, 1]
[240, 190, 1]
[240, 183, 1]
[239, 506, 1]
[239, 500, 1]
[239, 499, 1]
[239, 190, 1]
[239, 183, 1]
[238, 350, 1]
[238, 349, 1]
[245, 653, 1]
[246, 203, 1]
[254, 473, 1]
[253, 646, 1]
[253, 645, 1]
[253, 644, 1]
[252, 647, 1]
[254, 639, 1]
[256, 631, 1]
[256, 378, 1]
[256, 377, 1]
[256, 373, 1]
[256, 372, 1]
[255, 636, 1]
[255, 630, 1]
[256, 212, 1]
[249, 203, 1]
[248, 653, 1]
[248, 361, 1]
[247, 653, 1]
[247, 492, 1]
[247, 491, 1]
[247, 361, 1]
[246, 361, 1]
[246, 360, 1]
[250, 203, 1]
[252, 207, 1]
[251, 480, 1]
[251, 368, 1]
[251, 364, 1]
[250, 479, 1]
[250, 478, 1]
[250, 364, 1]
[250, 363, 1]
[250, 205, 1]
[250, 204, 1]
[220, 687, 1]
[219, 526, 1]
[219, 525, 1]
[221, 317, 1]
[224, 323, 1]
[223, 521, 1]
[223, 328, 1]
[223, 327, 1]
[222, 161, 1]
[222, 160, 1]
[221, 687, 1]
[221, 523, 1]
[215, 528, 1]
[215, 317, 1]
[215, 155, 1]
[214, 154, 1]
[212, 699, 1]
[212, 698, 1]
[215, 697, 1]
[218, 157, 1]
[217, 693, 1]
[217, 690, 1]
[217, 321, 1]
[216, 697, 1]
[216, 696, 1]
[216, 692, 1]
[216, 534, 1]
[216, 532, 1]
[216, 528, 1]
[224, 331, 1]
[232, 180, 1]
[231, 675, 1]
[231, 669, 1]
[231, 175, 1]
[230, 512, 1]
[230, 339, 1]
[230, 338, 1]
[232, 343, 1]
[232, 344, 1]
[232, 510, 1]
[235, 180, 1]
[234, 184, 1]
[234, 180, 1]
[233, 509, 1]
[233, 507, 1]
[224, 330, 1]
[226, 164, 1]
[226, 163, 1]
[225, 169, 1]
[225, 168, 1]
[224, 521, 1]
[229, 512, 1]
[229, 339, 1]
[229, 338, 1]
[229, 171, 1]
[229, 170, 1]
[228, 174, 1]
[227, 681, 1]
[257, 373, 1]
[288, 259, 1]
[288, 256, 1]
[288, 255, 1]
[287, 416, 1]
[286, 439, 1]
[286, 416, 1]
[288, 427, 1]
[288, 428, 1]
[290, 265, 1]
[290, 264, 1]
[289, 589, 1]
[289, 432, 1]
[286, 415, 1]
[289, 431, 1]
[289, 264, 1]
[289, 261, 1]
[289, 260, 1]
[289, 259, 1]
[286, 259, 1]
[282, 245, 1]
[281, 609, 1]
[281, 251, 1]
[281, 249, 1]
[282, 599, 1]
[285, 439, 1]
[285, 414, 1]
[285, 413, 1]
[285, 410, 1]
[284, 435, 1]
[284, 410, 1]
[283, 434, 1]
[283, 433, 1]
[305, 565, 1]
[305, 283, 1]
[305, 276, 1]
[304, 276, 1]
[303, 571, 1]
[303, 567, 1]
[302, 577, 1]
[302, 576, 1]
[311, 291, 1]
[309, 289, 1]
[309, 288, 1]
[309, 287, 1]
[308, 564, 1]
[307, 280, 1]
[307, 279, 1]
[295, 268, 1]
[294, 268, 1]
[292, 582, 1]
[291, 582, 1]
[300, 572, 1]
[299, 580, 1]
[299, 274, 1]
[299, 272, 1]
[297, 268, 1]
[299, 277, 1]
[265, 467, 1]
[265, 229, 1]
[264, 624, 1]
[264, 623, 1]
[264, 385, 1]
[264, 384, 1]
[264, 230, 1]
[264, 224, 1]
[268, 621, 1]
[268, 464, 1]
[268, 463, 1]
[268, 392, 1]
[268, 391, 1]
[268, 239, 1]
[267, 237, 1]
[267, 226, 1]
[259, 216, 1]
[258, 219, 1]
[257, 634, 1]
[257, 633, 1]
[257, 632, 1]
[257, 470, 1]
[257, 469, 1]
[259, 474, 1]
[262, 380, 1]
[262, 379, 1]
[262, 220, 1]
[263, 380, 1]
[278, 243, 1]
[277, 452, 1]
[277, 406, 1]
[277, 398, 1]
[277, 243, 1]
[276, 456, 1]
[276, 404, 1]
[276, 403, 1]
[276, 397, 1]
[280, 408, 1]
[279, 611, 1]
[279, 448, 1]
[279, 443, 1]
[279, 408, 1]
[279, 244, 1]
[279, 243, 1]
[278, 611, 1]
[271, 395, 1]
[270, 620, 1]
[269, 621, 1]
[269, 464, 1]
[269, 395, 1]
[272, 231, 1]
[275, 397, 1]
[275, 396, 1]
[274, 401, 1]
[274, 400, 1]
[274, 394, 1]
[273, 456, 1]
[275, 401, 1]
[272, 617, 1]
[272, 616, 1]
