700, 900
[367, 224, 290]
[535, 365, 289]
[183, 350, 289]
[541, 357, 265]
[179, 345, 265]
[179, 346, 265]
[180, 346, 265]
[540, 358, 265]
[151, 324, 245]
[152, 326, 244]
[128, 722, 234]
[547, 354, 232]
[156, 329, 225]
[367, 198, 225]
[367, 197, 225]
[361, 186, 221]
[362, 187, 221]
[121, 706, 208]
[365, 192, 205]
[167, 331, 194]
[170, 333, 185]
[173, 336, 185]
[557, 336, 178]
[552, 348, 178]
[555, 341, 173]
[555, 342, 173]
[554, 344, 169]
[556, 339, 169]
[569, 321, 149]
[144, 316, 145]
[143, 315, 145]
[562, 333, 145]
[568, 323, 145]
[574, 317, 137]
[575, 315, 136]
[488, 778, 136]
[573, 318, 136]
[576, 313, 136]
[135, 731, 136]
[138, 313, 130]
[360, 176, 122]
[565, 328, 117]
[357, 166, 101]
[357, 168, 100]
[130, 302, 82]
[516, 775, 82]
[515, 775, 82]
[129, 302, 82]
[508, 778, 68]
[223, 528, 65]
[479, 776, 64]
[133, 306, 61]
[121, 690, 58]
[120, 693, 53]
[462, 392, 50]
[166, 738, 45]
[118, 732, 45]
[528, 765, 45]
[299, 555, 45]
[212, 686, 41]
[583, 306, 41]
[158, 739, 41]
[159, 739, 41]
[146, 738, 41]
[422, 392, 40]
[378, 657, 40]
[231, 514, 40]
[143, 737, 37]
[379, 651, 37]
[379, 650, 37]
[231, 511, 37]
[377, 624, 34]
[533, 344, 34]
[311, 566, 34]
[388, 398, 34]
[363, 159, 32]
[315, 568, 32]
[207, 361, 32]
[133, 672, 32]
[458, 753, 29]
[384, 683, 29]
[247, 447, 29]
[252, 618, 29]
[122, 306, 26]
[479, 435, 26]
[151, 658, 26]
[378, 663, 26]
[378, 662, 26]
[591, 316, 26]
[287, 396, 26]
[254, 474, 26]
[211, 690, 26]
[575, 302, 25]
[356, 157, 25]
[372, 402, 25]
[169, 363, 25]
[354, 153, 25]
[387, 457, 25]
[387, 456, 25]
[431, 559, 25]
[441, 393, 25]
[353, 152, 25]
[386, 456, 25]
[136, 742, 25]
[230, 436, 25]
[355, 153, 25]
[355, 154, 25]
[589, 315, 25]
[133, 295, 25]
[243, 485, 25]
[345, 239, 25]
[213, 682, 25]
[289, 380, 25]
[544, 387, 25]
[544, 388, 25]
[536, 736, 25]
[373, 402, 25]
[348, 164, 25]
[348, 165, 25]
[348, 166, 25]
[233, 499, 25]
[543, 388, 25]
[319, 305, 20]
[468, 769, 20]
[524, 351, 20]
[298, 346, 20]
[467, 661, 20]
[528, 402, 20]
[269, 571, 20]
[107, 708, 20]
[459, 756, 20]
[205, 423, 20]
[448, 394, 20]
[161, 643, 20]
[501, 780, 20]
[217, 672, 20]
[531, 398, 18]
[224, 665, 18]
[265, 585, 18]
[489, 432, 18]
[342, 585, 18]
[450, 744, 18]
[449, 745, 18]
[449, 632, 18]
[343, 585, 18]
[343, 250, 18]
[405, 395, 18]
[273, 558, 18]
[273, 559, 18]
[230, 656, 18]
[363, 520, 18]
[225, 665, 18]
[225, 664, 18]
[537, 743, 18]
[147, 654, 18]
[537, 742, 18]
[148, 655, 18]
[256, 400, 18]
[184, 394, 18]
[115, 687, 18]
[489, 789, 18]
[444, 394, 17]
[378, 282, 17]
[348, 179, 17]
[444, 440, 17]
[366, 319, 17]
[355, 468, 17]
[257, 603, 17]
[349, 363, 17]
[443, 441, 17]
[362, 521, 17]
[374, 611, 17]
[374, 524, 17]
[146, 653, 17]
[536, 745, 17]
[445, 588, 17]
[183, 601, 17]
[238, 391, 17]
[524, 769, 17]
[346, 376, 17]
[535, 752, 17]
[535, 751, 17]
[456, 437, 17]
[550, 325, 17]
[247, 395, 17]
[247, 396, 17]
[168, 630, 17]
[530, 400, 17]
[165, 635, 17]
[169, 630, 17]
[211, 427, 17]
[550, 324, 17]
[124, 295, 17]
[513, 695, 17]
[220, 377, 16]
[491, 432, 16]
[133, 291, 16]
[386, 218, 16]
[416, 719, 16]
[385, 219, 16]
[385, 218, 16]
[347, 230, 16]
[363, 522, 16]
[533, 723, 16]
[549, 380, 16]
[185, 397, 16]
[588, 305, 16]
[348, 230, 16]
[391, 697, 16]
[391, 696, 16]
[290, 365, 16]
[516, 360, 16]
[369, 464, 16]
[558, 317, 16]
[349, 178, 16]
[109, 713, 16]
[354, 513, 16]
[289, 384, 16]
[291, 365, 16]
[283, 406, 16]
[510, 785, 16]
[227, 508, 16]
[248, 394, 16]
[132, 292, 16]
[371, 308, 16]
[326, 576, 16]
[218, 533, 16]
[403, 449, 16]
[589, 305, 16]
[403, 448, 16]
[377, 640, 16]
[392, 697, 16]
[293, 357, 13]
[375, 460, 13]
[381, 251, 13]
[418, 542, 13]
[453, 645, 13]
[176, 384, 13]
[202, 711, 13]
[166, 628, 13]
[522, 409, 13]
[202, 710, 13]
[166, 365, 13]
[296, 550, 13]
[346, 184, 13]
[228, 384, 13]
[537, 753, 13]
[518, 701, 13]
[303, 561, 13]
[159, 311, 13]
[420, 722, 13]
[329, 578, 13]
[330, 579, 13]
[450, 626, 13]
[450, 625, 13]
[417, 543, 13]
[417, 544, 13]
[503, 784, 13]
[200, 573, 13]
[522, 353, 13]
[290, 370, 13]
[219, 674, 13]
[452, 645, 13]
[241, 642, 13]
[416, 545, 13]
[591, 304, 13]
[383, 270, 13]
[363, 330, 13]
[363, 331, 13]
[535, 722, 13]
[348, 365, 13]
[302, 560, 13]
[372, 398, 13]
[377, 629, 13]
[386, 209, 13]
[592, 304, 13]
[478, 667, 13]
[196, 336, 13]
[171, 318, 13]
[350, 485, 13]
[465, 769, 13]
[257, 455, 13]
[385, 204, 13]
[350, 486, 13]
[350, 359, 13]
[380, 525, 13]
[349, 214, 13]
[438, 737, 13]
[438, 738, 13]
[337, 265, 13]
[262, 593, 13]
[350, 360, 13]
[124, 318, 13]
[195, 337, 13]
[387, 691, 13]
[221, 432, 13]
[221, 431, 13]
[165, 365, 13]
[389, 393, 13]
[446, 593, 13]
[197, 335, 13]
[351, 204, 13]
[175, 383, 13]
[347, 382, 13]
[201, 710, 13]
[414, 720, 13]
[122, 297, 13]
[222, 431, 13]
[373, 301, 13]
[108, 700, 13]
[330, 282, 13]
[194, 337, 13]
[460, 438, 10]
[480, 439, 10]
[152, 740, 10]
[268, 586, 10]
[461, 762, 10]
[287, 364, 10]
[462, 762, 10]
[113, 684, 10]
[503, 371, 10]
[126, 679, 10]
[459, 438, 10]
[146, 744, 10]
[109, 698, 10]
[521, 705, 10]
[514, 418, 10]
[481, 788, 10]
[481, 787, 10]
[127, 316, 10]
[125, 679, 10]
[409, 713, 10]
[369, 604, 10]
[384, 264, 10]
[383, 525, 10]
[161, 634, 10]
[433, 442, 10]
[409, 539, 10]
[408, 538, 10]
[185, 728, 10]
[363, 595, 10]
[385, 233, 10]
[366, 403, 10]
[367, 155, 10]
[447, 586, 10]
[186, 728, 10]
[206, 700, 10]
[402, 394, 10]
[374, 309, 10]
[375, 288, 10]
[383, 242, 10]
[162, 313, 10]
[383, 396, 10]
[162, 634, 10]
[406, 536, 10]
[441, 389, 10]
[362, 333, 10]
[201, 571, 10]
[350, 206, 10]
[238, 648, 10]
[314, 573, 10]
[347, 367, 10]
[238, 647, 10]
[347, 182, 10]
[536, 731, 10]
[573, 337, 10]
[536, 748, 10]
[448, 586, 10]
[560, 362, 10]
[386, 233, 10]
[361, 467, 10]
[214, 545, 10]
[537, 721, 10]
[180, 599, 10]
[450, 622, 10]
[198, 413, 9]
[320, 300, 9]
[180, 394, 9]
[419, 724, 9]
[419, 387, 9]
[415, 445, 9]
[415, 446, 9]
[416, 393, 9]
[471, 437, 9]
[252, 478, 9]
[177, 386, 9]
[426, 552, 9]
[428, 554, 9]
[147, 745, 9]
[147, 746, 9]
[147, 747, 9]
[193, 587, 9]
[196, 582, 9]
[187, 331, 9]
[189, 404, 9]
[320, 301, 9]
[188, 331, 9]
[189, 331, 9]
[358, 343, 9]
[286, 377, 9]
[559, 363, 9]
[355, 589, 9]
[355, 588, 9]
[556, 366, 9]
[501, 686, 9]
[363, 404, 9]
[362, 594, 9]
[218, 686, 9]
[517, 699, 9]
[347, 379, 9]
[346, 397, 9]
[351, 506, 9]
[352, 506, 9]
[110, 697, 9]
[291, 356, 9]
[500, 686, 9]
[383, 250, 9]
[329, 581, 9]
[384, 250, 9]
[381, 275, 9]
[386, 250, 9]
[385, 692, 9]
[205, 563, 9]
[385, 250, 9]
[388, 391, 9]
[204, 563, 9]
[236, 650, 9]
[387, 527, 9]
[387, 250, 9]
[282, 549, 9]
[373, 461, 9]
[295, 344, 9]
[375, 310, 9]
[293, 556, 9]
[369, 321, 9]
[492, 377, 9]
[331, 278, 9]
[490, 792, 9]
[331, 279, 9]
[128, 740, 9]
[532, 770, 9]
[448, 599, 9]
[450, 612, 9]
[441, 385, 9]
[441, 386, 9]
[441, 387, 9]
[160, 633, 9]
[451, 612, 9]
[217, 373, 8]
[561, 309, 8]
[200, 418, 8]
[120, 310, 8]
[503, 787, 8]
[359, 342, 8]
[359, 341, 8]
[323, 578, 8]
[399, 704, 8]
[311, 321, 8]
[188, 594, 8]
[188, 595, 8]
[187, 594, 8]
[219, 438, 8]
[312, 575, 8]
[312, 576, 8]
[411, 723, 8]
[351, 355, 8]
[552, 381, 8]
[412, 722, 8]
[473, 387, 8]
[218, 440, 8]
[560, 308, 8]
[407, 715, 8]
[407, 716, 8]
[450, 586, 8]
[408, 715, 8]
[406, 534, 8]
[406, 716, 8]
[406, 717, 8]
[372, 395, 8]
[372, 658, 8]
[124, 677, 8]
[374, 640, 8]
[458, 654, 8]
[545, 330, 8]
[373, 521, 8]
[562, 310, 8]
[163, 349, 8]
[207, 698, 8]
[444, 444, 8]
[458, 764, 8]
[438, 570, 8]
[238, 491, 8]
[365, 597, 8]
[529, 406, 8]
[367, 316, 8]
[389, 693, 8]
[446, 747, 8]
[121, 320, 8]
[202, 347, 8]
[122, 320, 8]
[294, 345, 8]
[123, 676, 8]
[123, 675, 8]
[370, 171, 8]
[530, 407, 8]
[164, 626, 8]
[530, 406, 8]
[485, 674, 8]
[367, 605, 8]
[212, 360, 8]
[388, 251, 8]
[439, 572, 8]
[122, 737, 8]
[175, 615, 8]
[350, 149, 8]
[524, 411, 8]
[268, 595, 8]
[174, 379, 8]
[425, 736, 8]
[173, 376, 8]
[344, 231, 8]
[178, 733, 8]
[178, 395, 8]
[349, 148, 8]
[255, 457, 8]
[179, 323, 8]
[174, 616, 8]
[253, 459, 8]
[180, 321, 8]
[223, 375, 8]
[180, 322, 8]
[316, 573, 8]
[431, 442, 8]
[302, 338, 8]
[514, 692, 8]
[469, 658, 8]
[427, 553, 8]
[429, 729, 8]
[426, 734, 8]
[254, 457, 8]
[427, 733, 8]
[524, 412, 8]
[254, 458, 8]
[547, 322, 5]
[221, 687, 5]
[347, 389, 5]
[380, 687, 5]
[372, 621, 5]
[423, 386, 5]
[516, 415, 5]
[339, 251, 5]
[339, 250, 5]
[338, 583, 5]
[138, 333, 5]
[396, 707, 5]
[396, 454, 5]
[396, 453, 5]
[436, 558, 5]
[397, 706, 5]
[525, 778, 5]
[361, 405, 5]
[397, 455, 5]
[448, 438, 5]
[397, 456, 5]
[326, 292, 5]
[524, 704, 5]
[228, 500, 5]
[380, 672, 5]
[380, 673, 5]
[395, 452, 5]
[395, 451, 5]
[175, 387, 5]
[530, 718, 5]
[486, 672, 5]
[428, 731, 5]
[267, 577, 5]
[210, 552, 5]
[328, 583, 5]
[328, 584, 5]
[346, 215, 5]
[343, 589, 5]
[265, 594, 5]
[386, 270, 5]
[205, 345, 5]
[205, 703, 5]
[256, 607, 5]
[384, 226, 5]
[164, 355, 5]
[498, 684, 5]
[425, 727, 5]
[235, 657, 5]
[124, 291, 5]
[424, 728, 5]
[425, 726, 5]
[382, 273, 5]
[256, 396, 5]
[389, 524, 5]
[389, 523, 5]
[501, 369, 5]
[366, 330, 5]
[212, 547, 5]
[222, 520, 5]
[308, 320, 5]
[389, 209, 5]
[224, 506, 5]
[308, 327, 5]
[165, 355, 5]
[381, 679, 5]
[147, 661, 5]
[347, 385, 5]
[255, 613, 5]
[255, 614, 5]
[347, 388, 5]
[229, 442, 5]
[548, 321, 5]
[204, 427, 5]
[257, 396, 5]
[388, 201, 5]
[257, 393, 5]
[230, 441, 5]
[174, 388, 5]
[347, 171, 5]
[277, 558, 5]
[229, 665, 5]
[229, 666, 5]
[204, 352, 5]
[204, 346, 5]
[388, 525, 5]
[212, 369, 5]
[220, 687, 5]
[221, 369, 5]
[190, 586, 5]
[532, 408, 5]
[532, 409, 5]
[189, 585, 5]
[567, 348, 5]
[143, 341, 5]
[509, 368, 5]
[288, 355, 5]
[191, 724, 5]
[349, 221, 5]
[374, 647, 5]
[584, 324, 5]
[567, 304, 5]
[567, 303, 5]
[219, 371, 5]
[190, 723, 5]
[191, 330, 5]
[270, 596, 5]
[300, 337, 5]
[247, 631, 5]
[191, 586, 5]
[142, 666, 5]
[191, 408, 5]
[159, 631, 5]
[532, 760, 5]
[579, 331, 5]
[376, 632, 5]
[144, 340, 5]
[376, 614, 5]
[220, 436, 5]
[376, 182, 5]
[318, 299, 5]
[513, 363, 5]
[568, 349, 5]
[473, 384, 5]
[258, 618, 5]
[416, 450, 5]
[188, 585, 5]
[568, 304, 5]
[416, 449, 5]
[170, 315, 5]
[511, 420, 5]
[538, 341, 5]
[220, 370, 5]
[377, 176, 5]
[357, 511, 5]
[221, 520, 5]
[244, 643, 5]
[196, 718, 5]
[578, 330, 5]
[578, 331, 5]
[418, 726, 5]
[173, 622, 5]
[418, 727, 5]
[469, 773, 5]
[221, 435, 5]
[379, 186, 5]
[322, 580, 5]
[195, 717, 5]
[195, 718, 5]
[166, 745, 5]
[302, 564, 5]
[340, 239, 5]
[359, 509, 5]
[524, 779, 5]
[130, 321, 5]
[179, 735, 5]
[505, 426, 5]
[507, 424, 5]
[243, 635, 5]
[358, 510, 5]
[506, 425, 5]
[374, 177, 5]
[197, 719, 5]
[488, 380, 5]
[209, 553, 5]
[192, 725, 5]
[449, 605, 5]
[141, 667, 5]
[537, 340, 5]
[508, 367, 5]
[218, 371, 5]
[354, 505, 5]
[403, 709, 5]
[209, 431, 5]
[209, 430, 5]
[378, 461, 5]
[354, 591, 5]
[296, 336, 5]
[246, 630, 5]
[273, 572, 5]
[273, 571, 5]
[273, 410, 5]
[274, 409, 5]
[142, 301, 5]
[180, 735, 5]
[141, 302, 5]
[404, 718, 5]
[404, 719, 5]
[295, 337, 4]
[375, 667, 4]
[375, 176, 4]
[209, 699, 4]
[376, 177, 4]
[283, 376, 4]
[373, 620, 4]
[517, 786, 4]
[494, 434, 4]
[494, 435, 4]
[376, 303, 4]
[374, 667, 4]
[533, 410, 4]
[283, 393, 4]
[547, 392, 4]
[371, 647, 4]
[596, 314, 4]
[453, 621, 4]
[333, 264, 4]
[585, 300, 4]
[295, 350, 4]
[596, 315, 4]
[282, 397, 4]
[346, 213, 4]
[497, 374, 4]
[497, 373, 4]
[372, 647, 4]
[372, 639, 4]
[371, 639, 4]
[534, 338, 4]
[494, 788, 4]
[372, 467, 4]
[373, 646, 4]
[333, 275, 4]
[305, 331, 4]
[371, 323, 4]
[333, 274, 4]
[156, 745, 4]
[596, 316, 4]
[596, 317, 4]
[493, 789, 4]
[223, 505, 4]
[371, 467, 4]
[115, 738, 4]
[110, 684, 4]
[355, 504, 4]
[155, 745, 4]
[217, 522, 4]
[110, 683, 4]
[536, 766, 4]
[449, 594, 4]
[508, 425, 4]
[354, 407, 4]
[454, 648, 4]
[286, 404, 4]
[359, 406, 4]
[288, 391, 4]
[506, 364, 4]
[505, 688, 4]
[215, 526, 4]
[340, 231, 4]
[117, 308, 4]
[117, 307, 4]
[454, 621, 4]
[523, 785, 4]
[286, 386, 4]
[159, 746, 4]
[507, 366, 4]
[341, 231, 4]
[265, 403, 4]
[454, 611, 4]
[353, 592, 4]
[112, 725, 4]
[307, 326, 4]
[307, 319, 4]
[307, 313, 4]
[112, 724, 4]
[349, 587, 4]
[349, 588, 4]
[351, 482, 4]
[351, 481, 4]
[351, 480, 4]
[225, 505, 4]
[512, 364, 4]
[558, 306, 4]
[513, 358, 4]
[111, 725, 4]
[350, 377, 4]
[451, 605, 4]
[351, 200, 4]
[291, 344, 4]
[350, 493, 4]
[540, 392, 4]
[287, 354, 4]
[353, 147, 4]
[349, 369, 4]
[292, 344, 4]
[291, 550, 4]
[509, 691, 4]
[537, 393, 4]
[455, 441, 4]
[592, 321, 4]
[113, 725, 4]
[352, 200, 4]
[450, 594, 4]
[450, 604, 4]
[352, 477, 4]
[284, 381, 4]
[284, 392, 4]
[367, 516, 4]
[367, 515, 4]
[452, 605, 4]
[367, 514, 4]
[516, 784, 4]
[212, 357, 4]
[347, 146, 4]
[539, 392, 4]
[230, 494, 4]
[368, 161, 4]
[453, 757, 4]
[500, 368, 4]
[107, 703, 4]
[121, 739, 4]
[224, 514, 4]
[308, 313, 4]
[107, 695, 4]
[106, 715, 4]
[122, 673, 4]
[122, 672, 4]
[367, 165, 4]
[366, 607, 4]
[161, 351, 4]
[161, 350, 4]
[105, 715, 4]
[498, 430, 4]
[498, 431, 4]
[369, 647, 4]
[346, 400, 4]
[334, 264, 4]
[370, 647, 4]
[346, 391, 4]
[210, 699, 4]
[293, 549, 4]
[231, 382, 4]
[230, 667, 4]
[211, 546, 4]
[445, 749, 4]
[445, 750, 4]
[336, 582, 4]
[337, 251, 4]
[536, 339, 4]
[456, 644, 4]
[362, 342, 4]
[362, 336, 4]
[454, 441, 4]
[214, 526, 4]
[214, 533, 4]
[214, 534, 4]
[158, 630, 4]
[504, 688, 4]
[266, 578, 4]
[120, 301, 4]
[535, 766, 4]
[535, 765, 4]
[339, 238, 4]
[214, 694, 4]
[292, 550, 4]
[119, 296, 4]
[336, 583, 4]
[516, 420, 4]
[285, 386, 4]
[535, 399, 4]
[364, 599, 4]
[228, 443, 4]
[108, 695, 4]
[503, 684, 4]
[363, 469, 4]
[348, 172, 4]
[213, 368, 4]
[222, 368, 4]
[348, 153, 4]
[172, 623, 4]
[527, 703, 4]
[472, 383, 4]
[471, 772, 4]
[327, 585, 4]
[522, 347, 4]
[390, 389, 4]
[390, 220, 4]
[472, 440, 4]
[390, 219, 4]
[313, 316, 4]
[388, 700, 4]
[431, 392, 4]
[388, 699, 4]
[431, 391, 4]
[431, 390, 4]
[431, 389, 4]
[389, 232, 4]
[389, 231, 4]
[389, 220, 4]
[472, 663, 4]
[251, 392, 4]
[261, 596, 4]
[327, 281, 4]
[327, 291, 4]
[202, 426, 4]
[563, 363, 4]
[261, 604, 4]
[251, 391, 4]
[482, 670, 4]
[186, 731, 4]
[298, 336, 4]
[483, 438, 4]
[437, 741, 4]
[391, 220, 4]
[391, 219, 4]
[169, 621, 4]
[392, 219, 4]
[437, 568, 4]
[386, 227, 4]
[419, 384, 4]
[205, 551, 4]
[165, 310, 4]
[170, 622, 4]
[386, 243, 4]
[487, 379, 4]
[301, 565, 4]
[302, 330, 4]
[146, 662, 4]
[569, 350, 4]
[385, 227, 4]
[205, 351, 4]
[182, 400, 4]
[236, 658, 4]
[388, 231, 4]
[417, 539, 4]
[183, 326, 4]
[388, 462, 4]
[431, 388, 4]
[484, 789, 4]
[417, 451, 4]
[310, 314, 4]
[460, 653, 4]
[418, 538, 4]
[317, 298, 4]
[387, 271, 4]
[418, 384, 4]
[181, 736, 4]
[417, 728, 4]
[299, 336, 4]
[311, 315, 4]
[192, 329, 4]
[198, 332, 4]
[198, 342, 4]
[479, 381, 4]
[167, 746, 4]
[197, 572, 4]
[406, 391, 4]
[167, 747, 4]
[198, 720, 4]
[199, 332, 4]
[142, 342, 4]
[480, 382, 4]
[480, 383, 4]
[398, 457, 4]
[198, 419, 4]
[198, 420, 4]
[198, 568, 4]
[407, 532, 4]
[433, 733, 4]
[246, 644, 4]
[566, 349, 4]
[404, 454, 4]
[195, 572, 4]
[193, 726, 4]
[404, 453, 4]
[195, 414, 4]
[260, 397, 4]
[194, 571, 4]
[245, 644, 4]
[193, 571, 4]
[402, 710, 4]
[403, 720, 4]
[274, 411, 4]
[259, 619, 4]
[435, 555, 4]
[435, 556, 4]
[244, 452, 4]
[323, 296, 4]
[435, 388, 4]
[435, 389, 4]
[435, 390, 4]
[435, 391, 4]
[405, 455, 4]
[322, 297, 4]
[321, 581, 4]
[580, 332, 4]
[196, 572, 4]
[434, 445, 4]
[549, 320, 4]
[259, 397, 4]
[187, 732, 4]
[241, 388, 4]
[410, 450, 4]
[410, 451, 4]
[187, 731, 4]
[554, 382, 4]
[474, 385, 4]
[137, 334, 4]
[271, 595, 4]
[240, 481, 4]
[250, 480, 4]
[411, 536, 4]
[411, 537, 4]
[201, 563, 4]
[187, 584, 4]
[409, 394, 4]
[409, 395, 4]
[260, 619, 4]
[474, 782, 4]
[190, 409, 4]
[312, 315, 4]
[543, 329, 4]
[554, 368, 4]
[409, 724, 4]
[395, 708, 4]
[410, 448, 4]
[410, 449, 4]
[138, 297, 4]
[143, 300, 4]
[242, 449, 4]
[304, 331, 4]
[525, 703, 4]
[382, 245, 4]
[423, 549, 4]
[466, 438, 4]
[380, 464, 4]
[257, 617, 4]
[466, 439, 4]
[378, 673, 4]
[278, 550, 4]
[258, 392, 4]
[172, 615, 4]
[570, 343, 4]
[466, 437, 4]
[382, 194, 4]
[303, 331, 4]
[173, 389, 4]
[256, 466, 4]
[380, 185, 4]
[309, 314, 4]
[163, 356, 4]
[149, 304, 4]
[466, 440, 4]
[378, 683, 4]
[382, 281, 4]
[466, 441, 4]
[466, 442, 4]
[382, 393, 4]
[314, 316, 4]
[382, 399, 4]
[522, 783, 4]
[148, 304, 4]
[423, 729, 4]
[378, 459, 4]
[171, 622, 4]
[171, 314, 4]
[234, 656, 4]
[173, 738, 4]
[315, 306, 4]
[129, 322, 4]
[279, 550, 4]
[131, 667, 4]
[381, 674, 4]
[378, 175, 4]
[377, 683, 4]
[174, 319, 4]
[531, 719, 4]
[174, 317, 4]
[256, 394, 4]
[207, 344, 4]
[131, 322, 4]
[489, 436, 4]
[309, 326, 4]
[570, 350, 4]
[235, 491, 4]
[442, 578, 4]
[128, 669, 4]
[132, 745, 4]
[130, 667, 4]
[443, 578, 4]
[443, 579, 4]
[256, 609, 4]
[443, 580, 4]
[206, 344, 4]
[487, 671, 4]
[426, 387, 4]
[384, 259, 4]
[384, 260, 4]
[384, 276, 4]
[468, 774, 4]
[207, 552, 4]
[297, 342, 4]
[379, 462, 4]
[379, 463, 4]
[382, 678, 4]
[490, 679, 4]
[175, 315, 4]
[208, 552, 4]
[379, 668, 4]
[379, 682, 4]
[522, 782, 4]
[269, 408, 4]
[379, 688, 4]
[269, 407, 4]
[208, 432, 4]
[490, 678, 4]
[383, 281, 4]
[150, 302, 4]
[383, 393, 4]
[526, 703, 4]
[153, 308, 4]
[526, 712, 4]
[153, 307, 4]
[551, 372, 2]
[219, 521, 2]
[157, 651, 2]
[475, 665, 2]
[249, 475, 2]
[222, 677, 2]
[450, 615, 2]
[539, 767, 2]
[143, 660, 2]
[452, 753, 2]
[509, 789, 2]
[432, 735, 2]
[266, 401, 2]
[141, 659, 2]
[453, 634, 2]
[345, 170, 2]
[217, 695, 2]
[453, 631, 2]
[553, 373, 2]
[449, 639, 2]
[449, 640, 2]
[354, 360, 2]
[156, 309, 2]
[194, 580, 2]
[193, 579, 2]
[405, 710, 2]
[537, 718, 2]
[142, 659, 2]
[353, 365, 2]
[509, 427, 2]
[547, 319, 2]
[450, 390, 2]
[300, 329, 2]
[247, 390, 2]
[453, 586, 2]
[567, 301, 2]
[192, 579, 2]
[540, 334, 2]
[342, 184, 2]
[541, 335, 2]
[516, 690, 2]
[527, 343, 2]
[470, 779, 2]
[470, 780, 2]
[287, 547, 2]
[287, 548, 2]
[145, 649, 2]
[255, 623, 2]
[224, 520, 2]
[350, 223, 2]
[183, 738, 2]
[183, 591, 2]
[182, 738, 2]
[111, 688, 2]
[421, 443, 2]
[180, 604, 2]
[348, 494, 2]
[146, 649, 2]
[348, 498, 2]
[539, 334, 2]
[430, 552, 2]
[539, 333, 2]
[469, 655, 2]
[420, 444, 2]
[538, 767, 2]
[108, 726, 2]
[463, 772, 2]
[221, 677, 2]
[349, 155, 2]
[109, 726, 2]
[572, 344, 2]
[181, 325, 2]
[271, 586, 2]
[346, 405, 2]
[112, 735, 2]
[225, 439, 2]
[186, 404, 2]
[452, 635, 2]
[517, 694, 2]
[463, 385, 2]
[539, 730, 2]
[511, 422, 2]
[539, 729, 2]
[249, 631, 2]
[512, 356, 2]
[184, 591, 2]
[540, 729, 2]
[252, 469, 2]
[222, 513, 2]
