700, 900
[318, 417, 4]
[184, 723, 4]
[290, 395, 4]
[184, 722, 4]
[349, 472, 4]
[282, 608, 4]
[183, 730, 4]
[152, 624, 4]
[152, 231, 4]
[152, 226, 4]
[413, 390, 4]
[520, 272, 4]
[520, 578, 4]
[206, 304, 4]
[302, 402, 4]
[185, 276, 4]
[241, 504, 4]
[185, 571, 4]
[421, 470, 4]
[156, 238, 4]
[238, 185, 4]
[444, 646, 4]
[209, 535, 4]
[471, 176, 4]
[400, 401, 4]
[237, 339, 4]
[323, 527, 4]
[316, 430, 4]
[286, 598, 4]
[286, 602, 4]
[239, 186, 4]
[239, 185, 4]
[486, 316, 4]
[208, 704, 4]
[208, 703, 4]
[174, 129, 4]
[174, 130, 4]
[510, 719, 4]
[510, 720, 4]
[225, 524, 4]
[562, 718, 4]
[224, 683, 4]
[477, 327, 4]
[225, 523, 4]
[167, 251, 4]
[226, 334, 4]
[217, 691, 4]
[166, 247, 4]
[553, 634, 4]
[375, 528, 4]
[444, 204, 4]
[321, 533, 4]
[219, 525, 4]
[174, 260, 4]
[174, 588, 4]
[481, 321, 4]
[480, 159, 4]
[404, 454, 4]
[404, 455, 4]
[337, 351, 4]
[416, 468, 4]
[416, 462, 4]
[507, 287, 4]
[567, 175, 4]
[219, 526, 4]
[285, 248, 4]
[285, 249, 4]
[173, 129, 4]
[386, 548, 4]
[342, 479, 4]
[504, 715, 4]
[546, 627, 4]
[229, 514, 4]
[230, 514, 4]
[322, 527, 4]
[383, 544, 4]
[504, 557, 4]
[504, 556, 4]
[504, 294, 4]
[213, 693, 4]
[231, 673, 4]
[232, 172, 4]
[402, 263, 4]
[401, 587, 4]
[402, 262, 4]
[506, 134, 4]
[165, 245, 4]
[285, 602, 4]
[217, 323, 4]
[439, 644, 4]
[557, 210, 4]
[292, 459, 4]
[341, 363, 4]
[390, 558, 4]
[334, 503, 4]
[228, 168, 4]
[176, 581, 4]
[335, 352, 4]
[164, 596, 4]
[385, 292, 4]
[396, 275, 4]
[460, 343, 4]
[460, 505, 4]
[524, 727, 4]
[190, 286, 4]
[250, 355, 4]
[249, 653, 4]
[390, 289, 4]
[385, 298, 4]
[390, 290, 4]
[523, 268, 4]
[247, 653, 4]
[247, 661, 4]
[378, 534, 4]
[197, 293, 4]
[375, 317, 4]
[196, 717, 4]
[395, 574, 4]
[312, 435, 4]
[252, 649, 4]
[254, 363, 4]
[359, 354, 4]
[435, 369, 4]
[300, 276, 4]
[326, 519, 4]
[526, 591, 4]
[461, 505, 4]
[461, 506, 4]
[199, 552, 4]
[560, 646, 4]
[253, 497, 4]
[199, 553, 4]
[526, 592, 4]
[462, 180, 4]
[462, 179, 4]
[461, 667, 4]
[424, 615, 4]
[253, 363, 4]
[547, 626, 4]
[424, 382, 4]
[525, 263, 4]
[412, 250, 4]
[525, 264, 4]
[492, 151, 4]
[525, 591, 4]
[251, 355, 4]
[251, 649, 4]
[397, 275, 4]
[312, 301, 4]
[496, 298, 4]
[200, 552, 4]
[251, 360, 4]
[251, 361, 4]
[358, 354, 4]
[560, 197, 4]
[379, 308, 4]
[522, 128, 4]
[521, 725, 4]
[521, 724, 4]
[244, 351, 4]
[196, 558, 4]
[330, 507, 4]
[246, 195, 4]
[246, 194, 4]
[258, 205, 4]
[433, 632, 4]
[150, 226, 4]
[187, 280, 4]
[196, 139, 4]
[204, 543, 4]
[466, 341, 4]
[187, 278, 4]
[140, 635, 4]
[373, 330, 4]
[423, 225, 4]
[521, 271, 4]
[298, 266, 4]
[389, 558, 4]
[287, 598, 4]
[246, 661, 4]
[246, 660, 4]
[465, 341, 4]
[498, 547, 4]
[247, 497, 4]
[410, 595, 4]
[495, 306, 4]
[522, 725, 4]
[186, 571, 4]
[302, 446, 4]
[314, 305, 4]
[326, 321, 4]
[257, 493, 4]
[310, 435, 4]
[329, 329, 2]
[285, 606, 2]
[301, 404, 2]
[220, 687, 2]
[220, 688, 2]
[328, 336, 2]
[328, 515, 2]
[481, 527, 2]
[388, 288, 2]
[443, 365, 2]
[336, 347, 2]
[440, 207, 2]
[220, 165, 2]
[494, 699, 2]
[216, 531, 2]
[219, 687, 2]
[219, 686, 2]
[551, 631, 2]
[289, 251, 2]
[364, 502, 2]
[544, 615, 2]
[564, 716, 2]
[275, 473, 2]
[209, 308, 2]
[188, 287, 2]
[209, 309, 2]
[324, 317, 2]
[289, 594, 2]
[501, 301, 2]
[541, 729, 2]
[276, 225, 2]
[489, 701, 2]
[498, 300, 2]
[502, 297, 2]
[186, 725, 2]
[500, 301, 2]
[290, 458, 2]
[499, 300, 2]
[325, 317, 2]
[206, 146, 2]
[442, 365, 2]
[442, 487, 2]
[185, 725, 2]
[488, 311, 2]
[449, 492, 2]
[449, 493, 2]
[208, 309, 2]
[208, 310, 2]
[542, 729, 2]
[286, 606, 2]
[487, 310, 2]
[207, 310, 2]
[489, 311, 2]
[566, 657, 2]
[177, 731, 2]
[371, 526, 2]
[327, 333, 2]
[367, 512, 2]
[215, 694, 2]
[405, 398, 2]
[411, 599, 2]
[212, 152, 2]
[546, 731, 2]
[565, 663, 2]
[180, 576, 2]
[543, 615, 2]
[332, 508, 2]
[190, 133, 2]
[212, 699, 2]
[503, 710, 2]
[565, 657, 2]
[382, 552, 2]
[179, 272, 2]
[484, 153, 2]
[441, 207, 2]
[380, 537, 2]
[375, 312, 2]
[406, 398, 2]
[363, 349, 2]
[400, 275, 2]
[311, 415, 2]
[311, 416, 2]
[279, 611, 2]
[280, 239, 2]
[135, 655, 2]
[135, 199, 2]
[143, 205, 2]
[518, 275, 2]
[519, 727, 2]
[519, 728, 2]
[467, 672, 2]
[445, 361, 2]
[315, 307, 2]
[351, 475, 2]
[153, 134, 2]
[143, 207, 2]
[143, 212, 2]
[241, 184, 2]
[241, 188, 2]
[265, 375, 2]
[346, 367, 2]
[281, 239, 2]
[393, 568, 2]
[428, 222, 2]
[345, 476, 2]
[515, 722, 2]
[234, 340, 2]
[234, 510, 2]
[237, 507, 2]
[445, 201, 2]
[156, 130, 2]
[156, 131, 2]
[157, 131, 2]
[151, 736, 2]
[423, 617, 2]
[312, 552, 2]
[532, 250, 2]
[388, 554, 2]
[362, 345, 2]
[394, 568, 2]
[394, 567, 2]
[312, 541, 2]
[261, 635, 2]
[366, 508, 2]
[144, 208, 2]
[553, 215, 2]
[372, 521, 2]
[422, 617, 2]
[151, 626, 2]
[150, 736, 2]
[282, 243, 2]
[313, 552, 2]
[313, 546, 2]
[462, 185, 2]
[354, 479, 2]
[264, 375, 2]
[431, 375, 2]
[353, 478, 2]
[529, 255, 2]
[529, 595, 2]
[319, 537, 2]
[444, 201, 2]
[373, 522, 2]
[140, 645, 2]
[537, 127, 2]
[453, 499, 2]
[475, 684, 2]
[570, 173, 2]
[389, 415, 2]
[298, 582, 2]
[439, 367, 2]
[337, 496, 2]
[436, 481, 2]
[221, 688, 2]
[321, 314, 2]
[170, 258, 2]
[477, 324, 2]
[417, 604, 2]
[538, 127, 2]
[383, 552, 2]
[514, 279, 2]
[514, 571, 2]
[514, 572, 2]
[133, 728, 2]
[515, 571, 2]
[437, 481, 2]
[160, 242, 2]
[142, 204, 2]
[567, 712, 2]
[255, 646, 2]
[344, 481, 2]
[133, 195, 2]
[569, 710, 1]
[569, 709, 1]
[579, 688, 1]
[579, 687, 1]
[579, 686, 1]
[578, 701, 1]
[551, 221, 1]
[565, 144, 1]
[560, 194, 1]
[578, 685, 1]
[578, 684, 1]
[577, 702, 1]
[560, 648, 1]
[547, 231, 1]
[570, 665, 1]
[570, 177, 1]
[577, 698, 1]
[560, 139, 1]
[576, 678, 1]
[577, 684, 1]
[576, 679, 1]
[578, 689, 1]
[570, 178, 1]
[547, 230, 1]
[559, 720, 1]
[555, 640, 1]
[563, 191, 1]
[563, 654, 1]
[546, 232, 1]
[554, 130, 1]
[562, 190, 1]
[572, 155, 1]
[571, 704, 1]
[552, 727, 1]
[550, 630, 1]
[562, 139, 1]
[562, 140, 1]
[557, 721, 1]
[562, 720, 1]
[572, 674, 1]
[548, 133, 1]
[547, 732, 1]
[567, 144, 1]
[545, 614, 1]
[566, 713, 1]
[555, 130, 1]
[567, 185, 1]
[567, 663, 1]
[573, 672, 1]
[573, 673, 1]
[562, 198, 1]
[562, 197, 1]
[562, 194, 1]
[572, 157, 1]
[557, 642, 1]
[567, 661, 1]
[567, 656, 1]
[567, 660, 1]
[572, 668, 1]
[572, 174, 1]
[572, 173, 1]
[569, 146, 1]
[569, 149, 1]
[549, 223, 1]
[568, 713, 1]
[550, 133, 1]
[554, 216, 1]
[571, 154, 1]
[574, 706, 1]
[569, 160, 1]
[547, 631, 1]
[553, 640, 1]
[561, 139, 1]
[574, 707, 1]
[575, 168, 1]
[575, 169, 1]
[575, 678, 1]
[569, 181, 1]
[561, 201, 1]
[561, 202, 1]
[552, 630, 1]
[552, 213, 1]
[571, 174, 1]
[548, 622, 1]
[548, 621, 1]
[548, 620, 1]
[568, 152, 1]
[547, 134, 1]
[571, 675, 1]
[559, 208, 1]
[559, 209, 1]
[552, 133, 1]
[563, 720, 1]
[565, 717, 1]
[558, 653, 1]
[568, 677, 1]
[574, 695, 1]
[559, 204, 1]
[571, 162, 1]
[559, 137, 1]
[559, 136, 1]
[558, 721, 1]
[568, 187, 1]
[568, 188, 1]
[568, 663, 1]
[571, 163, 1]
[115, 699, 1]
[258, 491, 1]
[258, 490, 1]
[258, 486, 1]
[258, 485, 1]
[258, 210, 1]
[258, 209, 1]
[257, 363, 1]
[256, 647, 1]
[261, 479, 1]
[261, 367, 1]
[261, 366, 1]
[260, 485, 1]
[259, 490, 1]
[259, 485, 1]
[255, 642, 1]
[250, 655, 1]
[249, 655, 1]
[249, 496, 1]
[249, 362, 1]
[249, 361, 1]
[249, 357, 1]
[249, 199, 1]
[251, 654, 1]
[254, 644, 1]
[252, 203, 1]
[251, 655, 1]
[271, 379, 1]
[271, 224, 1]
[271, 221, 1]
[271, 220, 1]
[270, 625, 1]
[268, 480, 1]
[271, 380, 1]
[275, 222, 1]
[274, 625, 1]
[274, 624, 1]
[274, 474, 1]
[274, 472, 1]
[273, 475, 1]
[272, 619, 1]
[272, 618, 1]
[271, 619, 1]
[263, 638, 1]
[263, 485, 1]
[263, 376, 1]
[263, 371, 1]
[263, 370, 1]
[262, 636, 1]
[262, 367, 1]
[267, 478, 1]
[267, 477, 1]
[267, 375, 1]
[265, 633, 1]
[265, 631, 1]
[265, 630, 1]
[264, 641, 1]
[264, 640, 1]
[264, 627, 1]
[265, 632, 1]
[231, 677, 1]
[231, 676, 1]
[231, 337, 1]
[231, 336, 1]
[229, 680, 1]
[229, 679, 1]
[229, 512, 1]
[232, 337, 1]
[232, 669, 1]
[234, 175, 1]
[234, 174, 1]
[234, 172, 1]
[234, 171, 1]
[233, 673, 1]
[233, 672, 1]
[233, 669, 1]
[233, 668, 1]
[233, 511, 1]
[233, 509, 1]
[233, 341, 1]
[232, 671, 1]
[228, 680, 1]
[226, 165, 1]
[225, 336, 1]
[225, 327, 1]
[224, 521, 1]
[224, 327, 1]
[224, 164, 1]
[223, 523, 1]
[223, 522, 1]
[223, 521, 1]
[223, 164, 1]
[222, 689, 1]
[226, 336, 1]
[228, 512, 1]
[228, 170, 1]
[227, 518, 1]
[227, 172, 1]
[226, 684, 1]
[226, 683, 1]
[245, 656, 1]
[244, 353, 1]
[244, 191, 1]
[244, 190, 1]
[243, 664, 1]
[243, 353, 1]
[243, 347, 1]
[243, 190, 1]
[242, 353, 1]
[248, 357, 1]
[248, 356, 1]
[248, 355, 1]
[247, 503, 1]
[247, 495, 1]
[246, 503, 1]
[246, 495, 1]
[242, 352, 1]
[238, 341, 1]
[237, 667, 1]
[237, 183, 1]
[236, 667, 1]
[236, 506, 1]
[236, 183, 1]
[235, 666, 1]
[235, 341, 1]
[235, 179, 1]
[235, 178, 1]
[238, 343, 1]
[238, 345, 1]
[238, 506, 1]
[242, 187, 1]
[242, 183, 1]
[240, 665, 1]
[240, 347, 1]
[240, 183, 1]
[239, 347, 1]
[238, 667, 1]
[307, 558, 1]
[307, 557, 1]
[307, 556, 1]
[307, 289, 1]
[306, 437, 1]
[311, 291, 1]
[311, 290, 1]
[310, 555, 1]
[310, 554, 1]
[310, 417, 1]
[310, 295, 1]
[310, 294, 1]
[310, 291, 1]
[310, 290, 1]
[309, 562, 1]
[309, 561, 1]
[302, 277, 1]
[302, 276, 1]
[301, 575, 1]
[304, 403, 1]
[304, 405, 1]
[305, 564, 1]
[305, 563, 1]
[305, 439, 1]
[305, 438, 1]
[305, 437, 1]
[305, 413, 1]
[305, 409, 1]
[311, 296, 1]
[305, 279, 1]
[304, 574, 1]
[304, 566, 1]
[304, 565, 1]
