700, 900
[401, 352, 1405]
[289, 511, 1394]
[299, 354, 1280]
[399, 496, 1249]
[393, 364, 1201]
[298, 497, 1152]
[307, 365, 1096]
[350, 410, 1090]
[390, 484, 1037]
[350, 440, 1025]
[385, 376, 1013]
[306, 486, 980]
[315, 376, 922]
[383, 473, 882]
[314, 475, 841]
[376, 388, 841]
[313, 476, 841]
[377, 387, 841]
[349, 426, 841]
[350, 426, 841]
[377, 465, 794]
[365, 400, 785]
[370, 395, 765]
[322, 387, 761]
[323, 388, 761]
[369, 397, 761]
[329, 395, 722]
[328, 394, 722]
[332, 398, 722]
[330, 396, 722]
[327, 393, 722]
[331, 397, 722]
[333, 399, 722]
[372, 458, 722]
[321, 466, 720]
[365, 451, 697]
[368, 453, 685]
[334, 450, 680]
[326, 459, 653]
[328, 456, 648]
[329, 455, 648]
[140, 725, 52]
[143, 727, 50]
[138, 724, 50]
[137, 723, 50]
[136, 722, 50]
[131, 717, 50]
[148, 729, 49]
[151, 730, 45]
[133, 720, 41]
[127, 712, 37]
[155, 731, 36]
[154, 731, 36]
[128, 714, 34]
[125, 708, 34]
[126, 710, 34]
[161, 732, 25]
[123, 704, 25]
[160, 732, 25]
[163, 732, 25]
[162, 732, 25]
[123, 703, 25]
[159, 732, 25]
[122, 700, 16]
[167, 732, 16]
[171, 731, 10]
[121, 692, 9]
[121, 694, 9]
[121, 693, 9]
[121, 695, 9]
[121, 696, 9]
[121, 697, 9]
[552, 724, 8]
[557, 721, 8]
[543, 727, 8]
[558, 720, 8]
[555, 722, 8]
[549, 725, 8]
[547, 726, 8]
[566, 712, 8]
[562, 717, 8]
[173, 731, 8]
[569, 708, 5]
[564, 715, 5]
[565, 714, 5]
[175, 730, 5]
[568, 709, 5]
[560, 719, 5]
[571, 704, 4]
[121, 688, 4]
[121, 689, 4]
[530, 728, 4]
[533, 728, 4]
[534, 728, 4]
[178, 729, 4]
[121, 687, 4]
[574, 689, 4]
[574, 690, 4]
[570, 706, 4]
[532, 728, 4]
[536, 728, 4]
[570, 707, 4]
[574, 688, 4]
[525, 727, 4]
[537, 728, 4]
[529, 728, 4]
[538, 728, 4]
[572, 702, 4]
[539, 728, 4]
[531, 728, 4]
[572, 701, 4]
[535, 728, 4]
[573, 697, 4]
[573, 698, 4]
[541, 728, 4]
[540, 728, 4]
[574, 692, 4]
[574, 691, 4]
[547, 132, 2]
[551, 134, 2]
[553, 135, 2]
[561, 142, 2]
[320, 428, 2]
[319, 422, 2]
[560, 141, 2]
[498, 146, 2]
[557, 138, 2]
[559, 140, 2]
[381, 430, 2]
[416, 465, 2]
[558, 139, 2]
[567, 152, 2]
[203, 146, 2]
[554, 136, 2]
[180, 728, 2]
[564, 146, 2]
[248, 500, 2]
[563, 145, 2]
[563, 191, 2]
[247, 352, 2]
[565, 148, 2]
[570, 158, 1]
[569, 711, 1]
[562, 194, 1]
[570, 175, 1]
[570, 159, 1]
[559, 202, 1]
[556, 208, 1]
[556, 207, 1]
[573, 678, 1]
[573, 679, 1]
[574, 694, 1]
[570, 160, 1]
[570, 161, 1]
[570, 162, 1]
[574, 681, 1]
[574, 682, 1]
[574, 683, 1]
[574, 684, 1]
[574, 695, 1]
[565, 188, 1]
[570, 174, 1]
[570, 176, 1]
[574, 685, 1]
[574, 686, 1]
[565, 189, 1]
[565, 659, 1]
[554, 638, 1]
[558, 204, 1]
[571, 167, 1]
[571, 166, 1]
[571, 165, 1]
[568, 153, 1]
[568, 154, 1]
[557, 206, 1]
[557, 205, 1]
[571, 169, 1]
[571, 168, 1]
[567, 150, 1]
[564, 190, 1]
[564, 657, 1]
[555, 640, 1]
[555, 210, 1]
[555, 209, 1]
[556, 137, 1]
[567, 664, 1]
[567, 665, 1]
[566, 661, 1]
[569, 155, 1]
[569, 156, 1]
[569, 157, 1]
[566, 149, 1]
[572, 675, 1]
[563, 193, 1]
[569, 179, 1]
[571, 164, 1]
[568, 182, 1]
[568, 666, 1]
[571, 170, 1]
[560, 650, 1]
[562, 143, 1]
[553, 636, 1]
[259, 364, 1]
[263, 635, 1]
[251, 496, 1]
[252, 495, 1]
[276, 234, 1]
[278, 612, 1]
[268, 480, 1]
[272, 228, 1]
[270, 375, 1]
[269, 479, 1]
[250, 497, 1]
[231, 175, 1]
[234, 673, 1]
[224, 328, 1]
[225, 329, 1]
[226, 330, 1]
[244, 350, 1]
[245, 351, 1]
[245, 502, 1]
[246, 501, 1]
[249, 498, 1]
[244, 190, 1]
[238, 668, 1]
[239, 184, 1]
[239, 509, 1]
[239, 667, 1]
[240, 185, 1]
[243, 349, 1]
[313, 547, 1]
[314, 303, 1]
[314, 544, 1]
[310, 294, 1]
[309, 556, 1]
[305, 444, 1]
[306, 285, 1]
[306, 443, 1]
[306, 561, 1]
[307, 287, 1]
[309, 292, 1]
[315, 305, 1]
[308, 290, 1]
[307, 559, 1]
[322, 319, 1]
[322, 320, 1]
[323, 321, 1]
[323, 322, 1]
[321, 317, 1]
[324, 323, 1]
[325, 325, 1]
[325, 521, 1]
[326, 517, 1]
[326, 518, 1]
[327, 330, 1]
[320, 532, 1]
[316, 307, 1]
[317, 421, 1]
[320, 424, 1]
[319, 534, 1]
[289, 393, 1]
[280, 468, 1]
[281, 467, 1]
[298, 576, 1]
[299, 574, 1]
[300, 573, 1]
[302, 278, 1]
[301, 571, 1]
[292, 587, 1]
[293, 585, 1]
[296, 267, 1]
[295, 582, 1]
[144, 635, 1]
[148, 219, 1]
[149, 220, 1]
[143, 637, 1]
[143, 209, 1]
[140, 204, 1]
[142, 639, 1]
[142, 207, 1]
[149, 221, 1]
[150, 223, 1]
[150, 625, 1]
[155, 231, 1]
[153, 620, 1]
[137, 649, 1]
[123, 678, 1]
[128, 668, 1]
[122, 681, 1]
[121, 685, 1]
[121, 684, 1]
[121, 683, 1]
[135, 192, 1]
[129, 725, 1]
[130, 726, 1]
[198, 712, 1]
[199, 141, 1]
[199, 711, 1]
[200, 142, 1]
[200, 710, 1]
[201, 143, 1]
[201, 709, 1]
[202, 144, 1]
[198, 140, 1]
[197, 713, 1]
[197, 139, 1]
[196, 714, 1]
[196, 557, 1]
[205, 147, 1]
[213, 315, 1]
[214, 316, 1]
[217, 320, 1]
[206, 148, 1]
[207, 149, 1]
[208, 150, 1]
[208, 542, 1]
[209, 151, 1]
[183, 727, 1]
[184, 726, 1]
[185, 725, 1]
[176, 266, 1]
[177, 731, 1]
[182, 727, 1]
[327, 515, 1]
[327, 516, 1]
[328, 332, 1]
[479, 528, 1]
[470, 679, 1]
[473, 171, 1]
[473, 521, 1]
[474, 170, 1]
[475, 329, 1]
[475, 169, 1]
[493, 703, 1]
[494, 704, 1]
[495, 148, 1]
[495, 705, 1]
[496, 147, 1]
[499, 145, 1]
[492, 702, 1]
[488, 698, 1]
[491, 701, 1]
[490, 700, 1]
[489, 699, 1]
[451, 498, 1]
[451, 196, 1]
[440, 487, 1]
[444, 362, 1]
[462, 669, 1]
[462, 509, 1]
[500, 710, 1]
[537, 129, 1]
[538, 129, 1]
[539, 129, 1]
[540, 129, 1]
[541, 129, 1]
[541, 236, 1]
[535, 603, 1]
[530, 128, 1]
[531, 128, 1]
[531, 252, 1]
[532, 128, 1]
[535, 128, 1]
[534, 128, 1]
[533, 249, 1]
[533, 128, 1]
[529, 128, 1]
[542, 130, 1]
[549, 132, 1]
[549, 221, 1]
[550, 133, 1]
[552, 634, 1]
[542, 234, 1]
[543, 130, 1]
[544, 130, 1]
[545, 131, 1]
[546, 131, 1]
[511, 134, 1]
[501, 711, 1]
[502, 141, 1]
[502, 712, 1]
[503, 557, 1]
[514, 723, 1]
[522, 727, 1]
[523, 129, 1]
[523, 727, 1]
[524, 129, 1]
[524, 587, 1]
[525, 129, 1]
[527, 728, 1]
[521, 726, 1]
[516, 724, 1]
[517, 131, 1]
[520, 726, 1]
[520, 581, 1]
[519, 726, 1]
[518, 725, 1]
[520, 130, 1]
[553, 637, 1]
[370, 330, 1]
[371, 328, 1]
[371, 329, 1]
[371, 518, 1]
[362, 348, 1]
[362, 500, 1]
[363, 346, 1]
[363, 502, 1]
[364, 343, 1]
[364, 344, 1]
[375, 527, 1]
[365, 341, 1]
[364, 504, 1]
[364, 503, 1]
[364, 345, 1]
[365, 506, 1]
[376, 317, 1]
[382, 543, 1]
[383, 431, 1]
[383, 544, 1]
[383, 545, 1]
[384, 301, 1]
[384, 432, 1]
[384, 547, 1]
[385, 299, 1]
[385, 433, 1]
[386, 297, 1]
[376, 529, 1]
[376, 530, 1]
[377, 315, 1]
[377, 531, 1]
[377, 532, 1]
[378, 313, 1]
[378, 534, 1]
[381, 541, 1]
[381, 423, 1]
[380, 539, 1]
[380, 424, 1]
[380, 308, 1]
[379, 537, 1]
[380, 428, 1]
[336, 495, 1]
[337, 493, 1]
[339, 356, 1]
[341, 360, 1]
[342, 483, 1]
[328, 333, 1]
[328, 513, 1]
[329, 511, 1]
[331, 505, 1]
[331, 506, 1]
[332, 504, 1]
[354, 368, 1]
[355, 365, 1]
[355, 483, 1]
[357, 360, 1]
[360, 353, 1]
[359, 357, 1]
[359, 356, 1]
[358, 490, 1]
[353, 370, 1]
[358, 359, 1]
[358, 358, 1]
[345, 370, 1]
[345, 371, 1]
[346, 372, 1]
[418, 466, 1]
[412, 393, 1]
[414, 462, 1]
[415, 463, 1]
[425, 472, 1]
[433, 373, 1]
[434, 372, 1]
[435, 371, 1]
[432, 374, 1]
[426, 229, 1]
[426, 473, 1]
[427, 474, 1]
[427, 623, 1]
[428, 475, 1]
[431, 375, 1]
[429, 476, 1]
[394, 567, 1]
[395, 569, 1]
[397, 277, 1]
[397, 573, 1]
[396, 571, 1]
[394, 282, 1]
[389, 291, 1]
[393, 284, 1]
[392, 286, 1]
[407, 455, 1]
[407, 591, 1]
[408, 456, 1]
[410, 458, 1]
[409, 458, 1]
[405, 453, 1]
[401, 404, 1]
[402, 403, 1]
[402, 450, 1]
[403, 584, 1]
[403, 451, 1]
