700, 900
[584, 791, 10]
[487, 843, 9]
[496, 844, 9]
[499, 844, 9]
[592, 771, 9]
[517, 842, 9]
[516, 842, 9]
[589, 780, 9]
[508, 843, 9]
[498, 844, 9]
[521, 841, 9]
[486, 843, 9]
[588, 783, 9]
[512, 843, 9]
[511, 843, 9]
[495, 844, 9]
[502, 844, 9]
[509, 843, 9]
[501, 844, 9]
[510, 843, 9]
[591, 774, 9]
[488, 843, 9]
[503, 844, 9]
[494, 844, 9]
[590, 777, 9]
[500, 844, 9]
[497, 844, 9]
[594, 762, 8]
[475, 841, 8]
[368, 158, 8]
[480, 842, 8]
[567, 815, 8]
[593, 767, 8]
[595, 754, 8]
[197, 499, 8]
[213, 474, 8]
[85, 764, 5]
[75, 750, 5]
[74, 748, 5]
[77, 753, 5]
[94, 772, 5]
[86, 765, 5]
[78, 755, 5]
[79, 756, 5]
[95, 773, 5]
[565, 305, 5]
[82, 760, 5]
[83, 761, 5]
[81, 759, 5]
[468, 839, 5]
[195, 501, 5]
[214, 472, 5]
[423, 495, 5]
[462, 837, 5]
[69, 737, 5]
[90, 769, 5]
[99, 776, 5]
[584, 304, 5]
[88, 767, 5]
[70, 740, 5]
[65, 723, 5]
[89, 768, 5]
[420, 494, 5]
[418, 493, 5]
[73, 746, 5]
[346, 164, 5]
[271, 340, 5]
[87, 766, 5]
[471, 840, 5]
[71, 742, 5]
[272, 338, 5]
[72, 744, 5]
[215, 470, 5]
[342, 180, 4]
[63, 710, 4]
[596, 751, 4]
[63, 705, 4]
[63, 706, 4]
[63, 707, 4]
[63, 708, 4]
[63, 709, 4]
[491, 844, 4]
[596, 743, 4]
[596, 744, 4]
[596, 745, 4]
[397, 210, 4]
[596, 746, 4]
[596, 747, 4]
[596, 748, 4]
[596, 749, 4]
[596, 752, 4]
[596, 750, 4]
[259, 371, 4]
[63, 711, 4]
[63, 712, 4]
[63, 713, 4]
[259, 372, 4]
[63, 714, 4]
[425, 365, 4]
[482, 843, 4]
[469, 840, 4]
[428, 497, 4]
[64, 694, 4]
[64, 695, 4]
[64, 696, 4]
[64, 697, 4]
[105, 780, 4]
[63, 704, 4]
[64, 721, 4]
[64, 722, 4]
[64, 717, 4]
[64, 718, 4]
[64, 719, 4]
[64, 720, 4]
[91, 770, 4]
[115, 785, 4]
[84, 763, 4]
[596, 742, 4]
[356, 150, 4]
[426, 365, 4]
[455, 834, 4]
[583, 303, 4]
[459, 836, 4]
[422, 494, 4]
[457, 835, 4]
[566, 304, 4]
[63, 703, 4]
[483, 843, 4]
[100, 777, 4]
[472, 841, 4]
[63, 702, 4]
[426, 496, 4]
[102, 778, 4]
[355, 150, 4]
[69, 739, 4]
[132, 790, 4]
[466, 839, 4]
[595, 736, 4]
[194, 502, 4]
[595, 735, 4]
[345, 165, 4]
[451, 832, 4]
[270, 341, 4]
[329, 678, 4]
[463, 838, 4]
[595, 734, 4]
[594, 765, 4]
[76, 752, 4]
[346, 162, 4]
[66, 728, 4]
[80, 758, 4]
[477, 842, 4]
[66, 729, 4]
[111, 783, 4]
[66, 730, 4]
[595, 760, 4]
[595, 759, 4]
[595, 758, 4]
[109, 782, 4]
[367, 156, 4]
[113, 784, 4]
[260, 368, 4]
[65, 690, 4]
[65, 691, 4]
[66, 686, 4]
[65, 726, 4]
[65, 725, 4]
[96, 774, 4]
[417, 492, 4]
[107, 781, 4]
[120, 309, 4]
[68, 735, 4]
[68, 736, 4]
[453, 833, 4]
[67, 733, 4]
[595, 757, 4]
[67, 732, 4]
[464, 838, 4]
[447, 830, 2]
[444, 828, 2]
[396, 205, 2]
[129, 329, 2]
[352, 151, 2]
[445, 829, 2]
[127, 789, 2]
[594, 728, 2]
[219, 459, 2]
[120, 787, 2]
[68, 679, 2]
[67, 682, 2]
[241, 731, 2]
[389, 188, 2]
[552, 401, 2]
[273, 334, 2]
[415, 491, 2]
[192, 505, 2]
[72, 670, 2]
[272, 336, 2]
[71, 672, 2]
[69, 676, 2]
[274, 332, 2]
[70, 674, 2]
[121, 314, 2]
[551, 313, 2]
[589, 312, 2]
[376, 756, 2]
[431, 498, 2]
[202, 327, 2]
[123, 788, 2]
[203, 328, 2]
[562, 306, 2]
[563, 305, 2]
[581, 335, 2]
[218, 458, 2]
[499, 449, 2]
[498, 450, 2]
[441, 826, 2]
[449, 831, 2]
[442, 827, 2]
[437, 823, 2]
[438, 824, 2]
[328, 675, 2]
[268, 344, 2]
[73, 668, 2]
[593, 723, 2]
[74, 666, 2]
[191, 506, 2]
[189, 435, 2]
[216, 468, 2]
[77, 661, 2]
[330, 683, 2]
[117, 786, 2]
[586, 303, 1]
[593, 721, 1]
[593, 720, 1]
[584, 328, 1]
[592, 718, 1]
[592, 719, 1]
[581, 302, 1]
[589, 710, 1]
[594, 726, 1]
[589, 709, 1]
[583, 332, 1]
[584, 699, 1]
[578, 301, 1]
[592, 717, 1]
[596, 738, 1]
[596, 739, 1]
[589, 315, 1]
[595, 729, 1]
[595, 730, 1]
[596, 740, 1]
[595, 732, 1]
[595, 731, 1]
[577, 348, 1]
[590, 711, 1]
[576, 349, 1]
[576, 350, 1]
[588, 707, 1]
[588, 317, 1]
[581, 337, 1]
[581, 338, 1]
[585, 324, 1]
[590, 712, 1]
[594, 725, 1]
[594, 724, 1]
[585, 323, 1]
[585, 325, 1]
[585, 701, 1]
[587, 320, 1]
[586, 703, 1]
[578, 346, 1]
[589, 314, 1]
[580, 301, 1]
[579, 301, 1]
[582, 334, 1]
[587, 705, 1]
[591, 714, 1]
[591, 715, 1]
[576, 351, 1]
[590, 311, 1]
[246, 724, 1]
[246, 371, 1]
[245, 725, 1]
[247, 371, 1]
[250, 372, 1]
[253, 710, 1]
[252, 712, 1]
[251, 714, 1]
[244, 727, 1]
[243, 729, 1]
[235, 741, 1]
[236, 740, 1]
[237, 738, 1]
[243, 728, 1]
[242, 730, 1]
[242, 369, 1]
[240, 734, 1]
[240, 733, 1]
[239, 735, 1]
[239, 368, 1]
[238, 737, 1]
[244, 370, 1]
[268, 342, 1]
[267, 684, 1]
[267, 346, 1]
[267, 345, 1]
[266, 348, 1]
[266, 347, 1]
[265, 350, 1]
[265, 349, 1]
[260, 365, 1]
[260, 364, 1]
[259, 699, 1]
[260, 366, 1]
[261, 361, 1]
[264, 352, 1]
[263, 355, 1]
[262, 358, 1]
[261, 362, 1]
[204, 448, 1]
[202, 447, 1]
[202, 774, 1]
[205, 329, 1]
[207, 331, 1]
[206, 771, 1]
[206, 450, 1]
[206, 330, 1]
[205, 449, 1]
[201, 325, 1]
[194, 779, 1]
[200, 489, 1]
[199, 776, 1]
[197, 777, 1]
[220, 758, 1]
[219, 759, 1]
[218, 464, 1]
[221, 757, 1]
[222, 756, 1]
[228, 356, 1]
[227, 355, 1]
[226, 353, 1]
[224, 754, 1]
[223, 755, 1]
[217, 761, 1]
[217, 466, 1]
[212, 766, 1]
[211, 767, 1]
[211, 335, 1]
[217, 342, 1]
[216, 762, 1]
[216, 457, 1]
[216, 341, 1]
[215, 763, 1]
[215, 340, 1]
[214, 764, 1]
[214, 456, 1]
[214, 339, 1]
[213, 765, 1]
[274, 330, 1]
[327, 238, 1]
[326, 670, 1]
[326, 669, 1]
[326, 668, 1]
[326, 667, 1]
[325, 663, 1]
[325, 662, 1]
[323, 250, 1]
[324, 247, 1]
[321, 254, 1]
[320, 256, 1]
[324, 654, 1]
[324, 653, 1]
[319, 258, 1]
[327, 671, 1]
[327, 673, 1]
[335, 700, 1]
[335, 215, 1]
[334, 220, 1]
[334, 219, 1]
[334, 218, 1]
[333, 695, 1]
[339, 199, 1]
[339, 198, 1]
[338, 205, 1]
[327, 672, 1]
[333, 221, 1]
[329, 681, 1]
[329, 680, 1]
[329, 232, 1]
[329, 682, 1]
[328, 236, 1]
[327, 674, 1]
[332, 692, 1]
[332, 691, 1]
[331, 689, 1]
[331, 688, 1]
[330, 686, 1]
[330, 685, 1]
[333, 222, 1]
[318, 260, 1]
[287, 309, 1]
[287, 643, 1]
[290, 635, 1]
[290, 305, 1]
[289, 637, 1]
[289, 306, 1]
[288, 640, 1]
[278, 324, 1]
[276, 327, 1]
[275, 329, 1]
[281, 319, 1]
[280, 321, 1]
[279, 322, 1]
[310, 620, 1]
[308, 619, 1]
[306, 280, 1]
[305, 617, 1]
[313, 269, 1]
[312, 621, 1]
[305, 281, 1]
[303, 616, 1]
[296, 620, 1]
[296, 295, 1]
[295, 622, 1]
[302, 615, 1]
[298, 292, 1]
[193, 440, 1]
[192, 780, 1]
[119, 307, 1]
[119, 306, 1]
[121, 788, 1]
[121, 316, 1]
[119, 305, 1]
[103, 780, 1]
[118, 787, 1]
[134, 791, 1]
[134, 337, 1]
[135, 338, 1]
[135, 791, 1]
[139, 297, 1]
[138, 791, 1]
[138, 297, 1]
[137, 791, 1]
[137, 598, 1]
[137, 340, 1]
[137, 297, 1]
[136, 791, 1]
[136, 339, 1]
[136, 296, 1]
[124, 295, 1]
[126, 612, 1]
[126, 326, 1]
[126, 294, 1]
[125, 789, 1]
[127, 294, 1]
[124, 789, 1]
[125, 613, 1]
[127, 327, 1]
[127, 611, 1]
[130, 790, 1]
[130, 331, 1]
[130, 294, 1]
[129, 790, 1]
[128, 790, 1]
[128, 609, 1]
[128, 328, 1]
[128, 294, 1]
[66, 684, 1]
[66, 683, 1]
[65, 688, 1]
[67, 680, 1]
[68, 677, 1]
[63, 700, 1]
[63, 699, 1]
[90, 645, 1]
[89, 646, 1]
[88, 647, 1]
[86, 649, 1]
[85, 650, 1]
[84, 651, 1]
[87, 648, 1]
[99, 638, 1]
[95, 641, 1]
[83, 652, 1]
[75, 664, 1]
[75, 663, 1]
[82, 654, 1]
[81, 655, 1]
[80, 656, 1]
[79, 658, 1]
[79, 657, 1]
[78, 659, 1]
[76, 662, 1]
[174, 418, 1]
[174, 309, 1]
[173, 788, 1]
[172, 543, 1]
[175, 309, 1]
[178, 310, 1]
[177, 533, 1]
[177, 422, 1]
[176, 787, 1]
[176, 535, 1]
[178, 531, 1]
[168, 551, 1]
[168, 405, 1]
[166, 790, 1]
[171, 545, 1]
[170, 789, 1]
[170, 547, 1]
[169, 789, 1]
[172, 308, 1]
[188, 510, 1]
[188, 782, 1]
[187, 512, 1]
[186, 514, 1]
[186, 433, 1]
[187, 434, 1]
[189, 508, 1]
[192, 503, 1]
[192, 439, 1]
[192, 318, 1]
[191, 438, 1]
[190, 781, 1]
[190, 507, 1]
[190, 437, 1]
[189, 509, 1]
[185, 783, 1]
[185, 516, 1]
[181, 785, 1]
[180, 527, 1]
[179, 530, 1]
[179, 529, 1]
[185, 432, 1]
[184, 431, 1]
[183, 784, 1]
[151, 301, 1]
[150, 792, 1]
[150, 579, 1]
[150, 301, 1]
[149, 792, 1]
[149, 354, 1]
[148, 792, 1]
[151, 578, 1]
[151, 792, 1]
[153, 792, 1]
[153, 360, 1]
[152, 792, 1]
[152, 358, 1]
[142, 792, 1]
[141, 792, 1]
[140, 792, 1]
[143, 792, 1]
[147, 300, 1]
[146, 792, 1]
[145, 792, 1]
[144, 792, 1]
[147, 792, 1]
[162, 562, 1]
[162, 390, 1]
[162, 389, 1]
[162, 388, 1]
[163, 305, 1]
[162, 387, 1]
[162, 305, 1]
[161, 791, 1]
[161, 385, 1]
[163, 393, 1]
[165, 790, 1]
[164, 790, 1]
[164, 396, 1]
[163, 560, 1]
[160, 791, 1]
[157, 371, 1]
[156, 571, 1]
[139, 792, 1]
[158, 374, 1]
[160, 565, 1]
[160, 304, 1]
[159, 791, 1]
[159, 567, 1]
[158, 791, 1]
[158, 568, 1]
[158, 373, 1]
[494, 579, 1]
[494, 453, 1]
[497, 357, 1]
[496, 452, 1]
[496, 358, 1]
[497, 451, 1]
[488, 362, 1]
[490, 567, 1]
[504, 447, 1]
[503, 620, 1]
[503, 448, 1]
[504, 353, 1]
[506, 446, 1]
[510, 443, 1]
[507, 445, 1]
[502, 448, 1]
[501, 449, 1]
[469, 369, 1]
[468, 529, 1]
[461, 463, 1]
[469, 530, 1]
[461, 369, 1]
[460, 463, 1]
[460, 369, 1]
[460, 838, 1]
[485, 363, 1]
[478, 460, 1]
[473, 535, 1]
[470, 531, 1]
[476, 367, 1]
[559, 391, 1]
[558, 393, 1]
[557, 395, 1]
[560, 306, 1]
[560, 390, 1]
[563, 385, 1]
[562, 387, 1]
[561, 388, 1]
[551, 403, 1]
[550, 405, 1]
[549, 314, 1]
[552, 312, 1]
[555, 398, 1]
[554, 399, 1]
[553, 400, 1]
[556, 396, 1]
[572, 364, 1]
[575, 354, 1]
[574, 683, 1]
[574, 357, 1]
[573, 359, 1]
[566, 378, 1]
[565, 381, 1]
[564, 383, 1]
[569, 302, 1]
[568, 374, 1]
[568, 302, 1]
[567, 376, 1]
[528, 331, 1]
[527, 333, 1]
[527, 332, 1]
[529, 330, 1]
[514, 440, 1]
[515, 439, 1]
[513, 441, 1]
[519, 630, 1]
[518, 437, 1]
[517, 438, 1]
[516, 438, 1]
[529, 427, 1]
[529, 635, 1]
[542, 414, 1]
[541, 415, 1]
[540, 321, 1]
[543, 413, 1]
[547, 315, 1]
[539, 322, 1]
[530, 426, 1]
[538, 322, 1]
[537, 323, 1]
[388, 185, 1]
[388, 184, 1]
[387, 338, 1]
[388, 334, 1]
[390, 190, 1]
[390, 189, 1]
[389, 186, 1]
[382, 368, 1]
[382, 174, 1]
[381, 173, 1]
[380, 761, 1]
[381, 368, 1]
[383, 349, 1]
[384, 347, 1]
[384, 177, 1]
[383, 350, 1]
[397, 304, 1]
[397, 303, 1]
[397, 208, 1]
[397, 207, 1]
[397, 206, 1]
[396, 308, 1]
[396, 307, 1]
[399, 215, 1]
[399, 214, 1]
[399, 213, 1]
[398, 301, 1]
[398, 300, 1]
[398, 212, 1]
[396, 203, 1]
[391, 191, 1]
[396, 202, 1]
[395, 366, 1]
[392, 321, 1]
[392, 320, 1]
[392, 193, 1]
[393, 318, 1]
[395, 312, 1]
[394, 366, 1]
[394, 315, 1]
[393, 772, 1]
[346, 159, 1]
[344, 167, 1]
[350, 152, 1]
[349, 153, 1]
[352, 730, 1]
[343, 169, 1]
[343, 168, 1]
[342, 714, 1]
[342, 178, 1]
[342, 174, 1]
[342, 173, 1]
[341, 182, 1]
[353, 150, 1]
[374, 755, 1]
[373, 754, 1]
[373, 161, 1]
[372, 160, 1]
[374, 162, 1]
[377, 758, 1]
[380, 172, 1]
[380, 171, 1]
[379, 760, 1]
[379, 364, 1]
[379, 169, 1]
[378, 759, 1]
[371, 159, 1]
[360, 150, 1]
[359, 150, 1]
[358, 149, 1]
[356, 735, 1]
[361, 150, 1]
[369, 749, 1]
[366, 154, 1]
[365, 153, 1]
[364, 152, 1]
[362, 151, 1]
[428, 365, 1]
[425, 494, 1]
[424, 811, 1]
[426, 471, 1]
[429, 365, 1]
[432, 819, 1]
[432, 365, 1]
[431, 818, 1]
[431, 365, 1]
[430, 497, 1]
[430, 365, 1]
[429, 470, 1]
[433, 365, 1]
[424, 472, 1]
[423, 810, 1]
[419, 364, 1]
[418, 364, 1]
[417, 364, 1]
[419, 805, 1]
[420, 364, 1]
[423, 364, 1]
[422, 809, 1]
[422, 364, 1]
[421, 364, 1]
[416, 364, 1]
[433, 820, 1]
[445, 506, 1]
[447, 367, 1]
[447, 465, 1]
[448, 465, 1]
[448, 367, 1]
[433, 499, 1]
[437, 467, 1]
[436, 500, 1]
[437, 501, 1]
[435, 822, 1]
[434, 821, 1]
[434, 499, 1]
[434, 365, 1]
[435, 500, 1]
[439, 825, 1]
[439, 502, 1]
[442, 504, 1]
[401, 283, 1]
[402, 246, 1]
[402, 247, 1]
[400, 228, 1]
[400, 227, 1]
[400, 229, 1]
[399, 777, 1]
[401, 232, 1]
[400, 290, 1]
[410, 488, 1]
[415, 364, 1]
[414, 490, 1]
[414, 476, 1]
[413, 489, 1]
[412, 489, 1]
[412, 477, 1]
[408, 487, 1]
[408, 479, 1]
[402, 482, 1]
[403, 481, 1]
[406, 480, 1]
[404, 481, 1]
