700, 900
[585, 307, 17]
[583, 304, 16]
[82, 658, 16]
[165, 787, 16]
[164, 787, 16]
[154, 788, 16]
[156, 788, 16]
[157, 788, 16]
[155, 788, 16]
[122, 309, 16]
[166, 787, 16]
[81, 660, 13]
[86, 652, 13]
[438, 505, 13]
[194, 504, 13]
[436, 503, 13]
[191, 508, 13]
[435, 502, 13]
[195, 503, 13]
[437, 504, 13]
[440, 506, 13]
[447, 510, 13]
[445, 509, 10]
[394, 205, 10]
[564, 305, 10]
[85, 654, 10]
[443, 508, 10]
[395, 207, 9]
[327, 661, 9]
[327, 667, 9]
[327, 668, 9]
[534, 640, 9]
[430, 498, 9]
[90, 647, 9]
[531, 638, 9]
[538, 642, 8]
[212, 473, 8]
[210, 478, 8]
[428, 497, 8]
[121, 312, 8]
[396, 209, 8]
[120, 306, 8]
[177, 420, 8]
[536, 641, 8]
[175, 785, 8]
[270, 341, 8]
[596, 752, 8]
[189, 510, 8]
[456, 517, 5]
[527, 635, 5]
[171, 786, 5]
[562, 385, 5]
[451, 513, 5]
[268, 344, 5]
[268, 343, 5]
[425, 495, 5]
[237, 737, 5]
[424, 494, 5]
[450, 512, 5]
[586, 790, 5]
[529, 637, 5]
[270, 677, 5]
[595, 730, 5]
[595, 729, 5]
[528, 636, 5]
[587, 789, 5]
[96, 641, 5]
[454, 515, 5]
[345, 165, 5]
[372, 160, 5]
[402, 480, 5]
[342, 182, 5]
[455, 516, 5]
[259, 696, 5]
[595, 761, 5]
[595, 762, 5]
[128, 326, 5]
[188, 512, 5]
[328, 674, 5]
[398, 216, 5]
[273, 332, 4]
[583, 796, 4]
[423, 364, 4]
[591, 715, 4]
[592, 719, 4]
[591, 714, 4]
[591, 716, 4]
[460, 462, 4]
[525, 429, 4]
[155, 365, 4]
[362, 151, 4]
[143, 589, 4]
[592, 775, 4]
[512, 440, 4]
[590, 713, 4]
[420, 492, 4]
[596, 746, 4]
[596, 745, 4]
[423, 493, 4]
[453, 463, 4]
[397, 212, 4]
[397, 211, 4]
[399, 225, 4]
[453, 514, 4]
[522, 842, 4]
[596, 748, 4]
[596, 749, 4]
[596, 747, 4]
[121, 315, 4]
[566, 303, 4]
[422, 364, 4]
[532, 839, 4]
[589, 784, 4]
[251, 710, 4]
[397, 300, 4]
[136, 338, 4]
[251, 711, 4]
[421, 364, 4]
[459, 519, 4]
[457, 836, 4]
[459, 462, 4]
[458, 462, 4]
[265, 349, 4]
[380, 172, 4]
[422, 493, 4]
[373, 161, 4]
[181, 427, 4]
[578, 301, 4]
[181, 525, 4]
[211, 475, 4]
[544, 647, 4]
[97, 640, 4]
[180, 528, 4]
[180, 527, 4]
[179, 784, 4]
[344, 166, 4]
[344, 167, 4]
[324, 649, 4]
[324, 648, 4]
[479, 545, 4]
[324, 647, 4]
[324, 645, 4]
[324, 644, 4]
[324, 643, 4]
[324, 642, 4]
[324, 646, 4]
[555, 395, 4]
[95, 642, 4]
[394, 199, 4]
[394, 200, 4]
[394, 201, 4]
[394, 202, 4]
[580, 335, 4]
[580, 336, 4]
[580, 337, 4]
[218, 458, 4]
[308, 618, 4]
[501, 845, 4]
[217, 458, 4]
[445, 464, 4]
[305, 616, 4]
[504, 353, 4]
[541, 644, 4]
[309, 619, 4]
[178, 422, 4]
[556, 826, 4]
[498, 845, 4]
[214, 469, 4]
[179, 530, 4]
[588, 313, 4]
[345, 163, 4]
[101, 637, 4]
[580, 693, 4]
[500, 845, 4]
[216, 341, 4]
[499, 845, 4]
[494, 845, 4]
[325, 652, 4]
[194, 440, 4]
[483, 364, 4]
[191, 437, 4]
[547, 832, 4]
[404, 479, 4]
[587, 318, 4]
[550, 652, 4]
[332, 692, 4]
[581, 799, 4]
[549, 651, 4]
[487, 455, 4]
[196, 321, 4]
[482, 550, 4]
[493, 845, 4]
[494, 579, 4]
[494, 580, 4]
[326, 657, 4]
[326, 658, 4]
[440, 826, 4]
[593, 772, 4]
[341, 183, 4]
[341, 184, 4]
[554, 397, 4]
[325, 653, 4]
[185, 517, 4]
[185, 516, 4]
[185, 432, 4]
[491, 845, 4]
[547, 649, 4]
[576, 346, 4]
[190, 437, 4]
[190, 436, 4]
[492, 845, 4]
[339, 708, 4]
[327, 673, 4]
[327, 664, 4]
[446, 830, 4]
[401, 242, 4]
[595, 733, 4]
[595, 732, 4]
[539, 836, 4]
[352, 151, 4]
[290, 305, 4]
[401, 481, 4]
[352, 150, 4]
[357, 150, 4]
[354, 150, 4]
[353, 150, 4]
[358, 150, 4]
[357, 736, 4]
[581, 333, 4]
[223, 351, 4]
[537, 837, 4]
[359, 150, 4]
[593, 723, 4]
[505, 845, 4]
[355, 150, 4]
[594, 767, 4]
[449, 832, 4]
[224, 351, 4]
[356, 150, 4]
[424, 364, 4]
[170, 787, 4]
[289, 306, 4]
[560, 823, 4]
[448, 463, 4]
[272, 334, 2]
[570, 814, 2]
[271, 675, 2]
[139, 344, 2]
[283, 315, 2]
[294, 622, 2]
[514, 439, 2]
[93, 644, 2]
[413, 797, 2]
[326, 240, 2]
[341, 178, 2]
[142, 298, 2]
[341, 179, 2]
[561, 387, 2]
[293, 299, 2]
[327, 237, 2]
[206, 770, 2]
[65, 684, 2]
[187, 314, 2]
[417, 364, 2]
[584, 324, 2]
[570, 369, 2]
[545, 833, 2]
[185, 782, 2]
[92, 645, 2]
[494, 452, 2]
[403, 485, 2]
[329, 232, 2]
[284, 647, 2]
[437, 466, 2]
[551, 312, 2]
[134, 601, 2]
[551, 400, 2]
[549, 313, 2]
[529, 840, 2]
[132, 603, 2]
[197, 443, 2]
[198, 444, 2]
[197, 776, 2]
[485, 456, 2]
[287, 308, 2]
[133, 602, 2]
[115, 626, 2]
[383, 764, 2]
[329, 231, 2]
[328, 677, 2]
[328, 678, 2]
[401, 235, 2]
[596, 741, 2]
[292, 301, 2]
[129, 329, 2]
[399, 222, 2]
[399, 221, 2]
[455, 835, 2]
[337, 705, 2]
[424, 812, 2]
[192, 779, 2]
[466, 461, 2]
[594, 727, 2]
[335, 701, 2]
[572, 363, 2]
[572, 362, 2]
[160, 304, 2]
[335, 700, 2]
[416, 364, 2]
[526, 841, 2]
[271, 338, 2]
[512, 844, 2]
[330, 229, 2]
[329, 681, 2]
[281, 318, 2]
[281, 319, 2]
[519, 435, 2]
[567, 374, 2]
[314, 267, 2]
[352, 730, 2]
[474, 842, 2]
[243, 729, 2]
[169, 548, 2]
[169, 408, 2]
[313, 268, 2]
[461, 838, 2]
[168, 550, 2]
[168, 406, 2]
[242, 730, 2]
[540, 320, 2]
[475, 843, 2]
[463, 839, 2]
[471, 532, 2]
[344, 718, 2]
[565, 379, 2]
[303, 283, 2]
[219, 344, 2]
[278, 661, 2]
[566, 378, 2]
[279, 322, 2]
[408, 786, 2]
[308, 276, 2]
[350, 727, 2]
[462, 839, 2]
[216, 762, 2]
[462, 461, 2]
[175, 418, 2]
[518, 341, 2]
[367, 748, 2]
[428, 364, 2]
[217, 761, 2]
[515, 438, 2]
[591, 778, 2]
[126, 325, 2]
[156, 571, 2]
[522, 432, 2]
[182, 523, 2]
[298, 292, 2]
[321, 253, 2]
[282, 317, 2]
[258, 371, 2]
[459, 837, 2]
[495, 583, 2]
[413, 796, 2]
[588, 786, 2]
[535, 838, 2]
[545, 411, 2]
[145, 585, 2]
[427, 364, 2]
[353, 731, 2]
[476, 843, 2]
[543, 834, 2]
[590, 311, 1]
[579, 340, 1]
[584, 699, 1]
[584, 700, 1]
[592, 777, 1]
[575, 354, 1]
[582, 696, 1]
[575, 353, 1]
[583, 696, 1]
[586, 704, 1]
[590, 307, 1]
[589, 790, 1]
[576, 349, 1]
[586, 703, 1]
[586, 321, 1]
[597, 755, 1]
[576, 348, 1]
[589, 710, 1]
[581, 801, 1]
[578, 689, 1]
[576, 351, 1]
[576, 350, 1]
[574, 809, 1]
[594, 725, 1]
[591, 780, 1]
[583, 332, 1]
[578, 804, 1]
[583, 331, 1]
[593, 721, 1]
[587, 706, 1]
[585, 792, 1]
[583, 798, 1]
[584, 327, 1]
[588, 708, 1]
[596, 735, 1]
[583, 697, 1]
[583, 698, 1]
[595, 765, 1]
[589, 709, 1]
[585, 702, 1]
[589, 708, 1]
[585, 701, 1]
[584, 794, 1]
[585, 325, 1]
[596, 743, 1]
[590, 781, 1]
[588, 315, 1]
[577, 806, 1]
[577, 805, 1]
[579, 691, 1]
[596, 736, 1]
[579, 690, 1]
[579, 689, 1]
[584, 328, 1]
[576, 807, 1]
[579, 342, 1]
[590, 782, 1]
[579, 341, 1]
[580, 301, 1]
[583, 330, 1]
[594, 769, 1]
[575, 808, 1]
[577, 807, 1]
[587, 705, 1]
[573, 810, 1]
[577, 344, 1]
[596, 755, 1]
[596, 757, 1]
[596, 758, 1]
[596, 759, 1]
[588, 316, 1]
[597, 740, 1]
[580, 801, 1]
[596, 727, 1]
[243, 368, 1]
[241, 732, 1]
[240, 734, 1]
[240, 733, 1]
[239, 738, 1]
[247, 721, 1]
[247, 720, 1]
[245, 725, 1]
[244, 730, 1]
[236, 739, 1]
[235, 741, 1]
[227, 750, 1]
[227, 749, 1]
[226, 353, 1]
[225, 752, 1]
[224, 754, 1]
[224, 753, 1]
[236, 364, 1]
[235, 740, 1]
[234, 741, 1]
[232, 361, 1]
[231, 746, 1]
[231, 745, 1]
[230, 746, 1]
[230, 358, 1]
[249, 715, 1]
[262, 355, 1]
[262, 354, 1]
[261, 697, 1]
[261, 694, 1]
[261, 693, 1]
[263, 690, 1]
[263, 691, 1]
[266, 347, 1]
[265, 687, 1]
[254, 373, 1]
[253, 372, 1]
[252, 372, 1]
[250, 713, 1]
[249, 717, 1]
[249, 716, 1]
[259, 365, 1]
[259, 364, 1]
[259, 363, 1]
[258, 700, 1]
[258, 699, 1]
[258, 369, 1]
[258, 368, 1]
[258, 367, 1]
[257, 373, 1]
[257, 372, 1]
[258, 366, 1]
[222, 756, 1]
[222, 349, 1]
[202, 774, 1]
[202, 773, 1]
[202, 326, 1]
[201, 774, 1]
[201, 447, 1]
[201, 325, 1]
[201, 324, 1]
[200, 775, 1]
[200, 486, 1]
[200, 324, 1]
[203, 326, 1]
[199, 775, 1]
[203, 772, 1]
[206, 478, 1]
[206, 450, 1]
[205, 771, 1]
[205, 478, 1]
[205, 450, 1]
[204, 772, 1]
[204, 450, 1]
[204, 449, 1]
[204, 327, 1]
[204, 326, 1]
[199, 445, 1]
[194, 779, 1]
[194, 778, 1]
[194, 498, 1]
[194, 497, 1]
[196, 442, 1]
[199, 324, 1]
[198, 323, 1]
[196, 777, 1]
[267, 683, 1]
[217, 463, 1]
[216, 465, 1]
[215, 763, 1]
[215, 467, 1]
[214, 764, 1]
[222, 348, 1]
[221, 757, 1]
[220, 758, 1]
[220, 346, 1]
[220, 345, 1]
[218, 762, 1]
[218, 343, 1]
[214, 467, 1]
[214, 456, 1]
[214, 339, 1]
[210, 453, 1]
[210, 334, 1]
[209, 768, 1]
[209, 474, 1]
[209, 473, 1]
[209, 453, 1]
[209, 332, 1]
[209, 331, 1]
[208, 331, 1]
[207, 769, 1]
[210, 767, 1]
[213, 765, 1]
[213, 456, 1]
[213, 455, 1]
[213, 338, 1]
[211, 454, 1]
[211, 335, 1]
[211, 334, 1]
[192, 501, 1]
[267, 684, 1]
[324, 631, 1]
[324, 630, 1]
[324, 629, 1]
[324, 628, 1]
[324, 247, 1]
[324, 246, 1]
[324, 245, 1]
[324, 244, 1]
[324, 243, 1]
[324, 632, 1]
[324, 633, 1]
[324, 635, 1]
[325, 655, 1]
[325, 243, 1]
[325, 241, 1]
[324, 640, 1]
[324, 634, 1]
[317, 260, 1]
[316, 262, 1]
[315, 264, 1]
[315, 263, 1]
[314, 265, 1]
[313, 621, 1]
[312, 621, 1]
[312, 269, 1]
[317, 624, 1]
[322, 626, 1]
[320, 254, 1]
[319, 624, 1]
[318, 624, 1]
[318, 258, 1]
[333, 220, 1]
[333, 219, 1]
[333, 218, 1]
[333, 217, 1]
[332, 694, 1]
[332, 222, 1]
[331, 689, 1]
[334, 214, 1]
[334, 215, 1]
[337, 204, 1]
[336, 704, 1]
[336, 703, 1]
[336, 209, 1]
[331, 225, 1]
[330, 686, 1]
[326, 675, 1]
[326, 238, 1]
[327, 671, 1]
[329, 685, 1]
[329, 684, 1]
[329, 683, 1]
[311, 620, 1]
[328, 680, 1]
[280, 657, 1]
[279, 662, 1]
[279, 659, 1]
[281, 655, 1]
[282, 652, 1]
[286, 310, 1]
[286, 309, 1]
[285, 646, 1]
[285, 645, 1]
[285, 311, 1]
[284, 649, 1]
[284, 313, 1]
[284, 312, 1]
[284, 311, 1]
[283, 651, 1]
[283, 650, 1]
[278, 321, 1]
[271, 336, 1]
[271, 333, 1]
[269, 679, 1]
[269, 338, 1]
[268, 681, 1]
[268, 680, 1]
[272, 674, 1]
[272, 678, 1]
[277, 663, 1]
[275, 667, 1]
[274, 670, 1]
[274, 669, 1]
[274, 330, 1]
[273, 673, 1]
[273, 672, 1]
[273, 330, 1]
[302, 284, 1]
[301, 286, 1]
[301, 285, 1]
[298, 290, 1]
[297, 617, 1]
[302, 615, 1]
[309, 274, 1]
[309, 273, 1]
[307, 277, 1]
[303, 615, 1]
[297, 293, 1]
[296, 620, 1]
[291, 302, 1]
[290, 635, 1]
[289, 637, 1]
[288, 640, 1]
[288, 639, 1]
[296, 619, 1]
[295, 621, 1]
[295, 296, 1]
[294, 625, 1]
[294, 624, 1]
[294, 297, 1]
[294, 296, 1]
[292, 630, 1]
[292, 629, 1]
[337, 205, 1]
[192, 439, 1]
[192, 317, 1]
[119, 620, 1]
[119, 619, 1]
[119, 302, 1]
[119, 301, 1]
[118, 308, 1]
[120, 298, 1]
[122, 320, 1]
[122, 319, 1]
[122, 318, 1]
[121, 617, 1]
[121, 297, 1]
[120, 618, 1]
[120, 297, 1]
[122, 615, 1]
[106, 633, 1]
[104, 782, 1]
[103, 781, 1]
[116, 625, 1]
[112, 628, 1]
[123, 294, 1]
[133, 336, 1]
[132, 334, 1]
[131, 604, 1]
[131, 334, 1]
[131, 333, 1]
[134, 337, 1]
[135, 295, 1]
[138, 343, 1]
[138, 297, 1]
[137, 597, 1]
[137, 341, 1]
[137, 340, 1]
[137, 297, 1]
[136, 598, 1]
[136, 597, 1]
[136, 296, 1]
[135, 599, 1]
[125, 324, 1]
[125, 294, 1]
[124, 294, 1]
[123, 614, 1]
[123, 295, 1]
[126, 610, 1]
[129, 331, 1]
[129, 293, 1]
[99, 779, 1]
[128, 608, 1]
[128, 293, 1]
[127, 609, 1]
[127, 608, 1]
[127, 293, 1]
[99, 638, 1]
[98, 778, 1]
[98, 638, 1]
[66, 679, 1]
[66, 678, 1]
[64, 730, 1]
[68, 673, 1]
[71, 667, 1]
[70, 746, 1]
[69, 745, 1]
[69, 744, 1]
[69, 672, 1]
[68, 743, 1]
[68, 742, 1]
[62, 693, 1]
[64, 685, 1]
[63, 688, 1]
[62, 723, 1]
[62, 722, 1]
[62, 721, 1]
[62, 724, 1]
[89, 771, 1]
[85, 768, 1]
[84, 767, 1]
[83, 766, 1]
[97, 778, 1]
[97, 777, 1]
[94, 775, 1]
[94, 640, 1]
[93, 775, 1]
[93, 774, 1]
[83, 650, 1]
[75, 755, 1]
[75, 660, 1]
[74, 662, 1]
[73, 752, 1]
[73, 751, 1]
[77, 758, 1]
[82, 652, 1]
[82, 651, 1]
[79, 761, 1]
[78, 760, 1]
[78, 657, 1]
[78, 656, 1]
[80, 654, 1]
[192, 318, 1]
[138, 792, 1]
[174, 538, 1]
[174, 417, 1]
[174, 308, 1]
[173, 539, 1]
[173, 538, 1]
[173, 416, 1]
[173, 308, 1]
[172, 788, 1]
[172, 541, 1]
[172, 414, 1]
[172, 308, 1]
[177, 533, 1]
[177, 309, 1]
[176, 535, 1]
[176, 423, 1]
[175, 536, 1]
[175, 535, 1]
[171, 542, 1]
[167, 551, 1]
[167, 405, 1]
[167, 404, 1]
[167, 403, 1]
[167, 305, 1]
[166, 305, 1]
[168, 306, 1]
[171, 543, 1]
[171, 413, 1]
[171, 412, 1]
[170, 546, 1]
[170, 545, 1]
[170, 544, 1]
[178, 532, 1]
[178, 786, 1]
[187, 782, 1]
[187, 781, 1]
[187, 435, 1]
[187, 434, 1]
[186, 514, 1]
[186, 511, 1]
[186, 313, 1]
[188, 435, 1]
[191, 780, 1]
[191, 317, 1]
[190, 780, 1]
[190, 316, 1]
[189, 505, 1]
[184, 783, 1]
[180, 425, 1]
[180, 310, 1]
[179, 424, 1]
[181, 784, 1]
[182, 521, 1]
[184, 519, 1]
[183, 521, 1]
[183, 432, 1]
[183, 431, 1]
[182, 784, 1]
[182, 783, 1]
[165, 555, 1]
[149, 579, 1]
[149, 356, 1]
[149, 355, 1]
[149, 300, 1]
[148, 300, 1]
[147, 582, 1]
[147, 352, 1]
[147, 300, 1]
[146, 584, 1]
[150, 300, 1]
[153, 574, 1]
[153, 360, 1]
[153, 301, 1]
[152, 300, 1]
[151, 576, 1]
[151, 300, 1]
[150, 578, 1]
[150, 577, 1]
[150, 356, 1]
[146, 300, 1]
[141, 591, 1]
[141, 590, 1]
[141, 346, 1]
[141, 297, 1]
[140, 593, 1]
[140, 592, 1]
[140, 345, 1]
[140, 297, 1]
[139, 594, 1]
[139, 297, 1]
[144, 586, 1]
[144, 349, 1]
[144, 298, 1]
[143, 349, 1]
[143, 348, 1]
[161, 391, 1]
[161, 390, 1]
[160, 564, 1]
[162, 304, 1]
[165, 400, 1]
[165, 305, 1]
[164, 399, 1]
[164, 398, 1]
[159, 565, 1]
[155, 570, 1]
[155, 367, 1]
[159, 564, 1]
[159, 303, 1]
[158, 379, 1]
[154, 301, 1]
[157, 569, 1]
[157, 568, 1]
[157, 375, 1]
[495, 357, 1]
[496, 356, 1]
[494, 577, 1]
[496, 451, 1]
[496, 584, 1]
[497, 603, 1]
[497, 601, 1]
[497, 600, 1]
[497, 599, 1]
[497, 598, 1]
[497, 597, 1]
[497, 596, 1]
[497, 451, 1]
[497, 356, 1]
[496, 845, 1]
[496, 595, 1]
[496, 594, 1]
[496, 590, 1]
[496, 589, 1]
[496, 588, 1]
[497, 604, 1]
[489, 845, 1]
[489, 565, 1]
[489, 564, 1]
[489, 455, 1]
[489, 454, 1]
[488, 845, 1]
[487, 845, 1]
[490, 453, 1]
[493, 576, 1]
[493, 575, 1]
[493, 453, 1]
[492, 573, 1]
[492, 453, 1]
[491, 570, 1]
[491, 569, 1]
[491, 568, 1]
[491, 453, 1]
[491, 360, 1]
[509, 443, 1]
[508, 845, 1]
[508, 444, 1]
[507, 845, 1]
[507, 621, 1]
[507, 445, 1]
[507, 350, 1]
[506, 621, 1]
[506, 445, 1]
[506, 351, 1]
[506, 350, 1]
[509, 845, 1]
[510, 442, 1]
[512, 345, 1]
[511, 845, 1]
[511, 346, 1]
[510, 845, 1]
[510, 443, 1]
[498, 611, 1]
[498, 610, 1]
[498, 451, 1]
[500, 449, 1]
[504, 620, 1]
[504, 447, 1]
[503, 845, 1]
[503, 619, 1]
[502, 353, 1]
[501, 449, 1]
[466, 840, 1]
[466, 526, 1]
[466, 369, 1]
[465, 840, 1]
[465, 369, 1]
[464, 524, 1]
[464, 461, 1]
[463, 523, 1]
[467, 369, 1]
[467, 526, 1]
[471, 368, 1]
[470, 841, 1]
[470, 531, 1]
[470, 368, 1]
[469, 530, 1]
[469, 529, 1]
[468, 529, 1]
[467, 840, 1]
[467, 527, 1]
[467, 462, 1]
[462, 522, 1]
[456, 514, 1]
[456, 463, 1]
[453, 834, 1]
[461, 521, 1]
[471, 461, 1]
[458, 516, 1]
[472, 368, 1]
[482, 844, 1]
[481, 844, 1]
[481, 459, 1]
[481, 458, 1]
[480, 844, 1]
[480, 547, 1]
[480, 459, 1]
[483, 457, 1]
[486, 558, 1]
[486, 557, 1]
[486, 457, 1]
[485, 556, 1]
[485, 555, 1]
[485, 363, 1]
[484, 844, 1]
[484, 554, 1]
[483, 844, 1]
[483, 552, 1]
[479, 844, 1]
[475, 366, 1]
[474, 537, 1]
[473, 461, 1]
[472, 534, 1]
[472, 533, 1]
[472, 461, 1]
[475, 460, 1]
[475, 537, 1]
[475, 538, 1]
[479, 365, 1]
[478, 843, 1]
[478, 543, 1]
[478, 460, 1]
[478, 459, 1]
[478, 365, 1]
[477, 541, 1]
[477, 460, 1]
[476, 540, 1]
[476, 460, 1]
[476, 366, 1]
[477, 540, 1]
[558, 306, 1]
[557, 659, 1]
[557, 394, 1]
[557, 393, 1]
[557, 392, 1]
[557, 307, 1]
[556, 658, 1]
[555, 657, 1]
[558, 659, 1]
[558, 660, 1]
[558, 825, 1]
[561, 664, 1]
[561, 663, 1]
[561, 304, 1]
[560, 663, 1]
[560, 388, 1]
[560, 306, 1]
[559, 662, 1]
[559, 389, 1]
[559, 306, 1]
[558, 826, 1]
[554, 829, 1]
[550, 831, 1]
[550, 830, 1]
[550, 403, 1]
[549, 831, 1]
[549, 406, 1]
[549, 405, 1]
[551, 402, 1]
[551, 403, 1]
[554, 828, 1]
[554, 656, 1]
[554, 309, 1]
[553, 829, 1]
[553, 655, 1]
[552, 829, 1]
[552, 399, 1]
[552, 311, 1]
[562, 665, 1]
[562, 822, 1]
[571, 367, 1]
[571, 366, 1]
[569, 815, 1]
[569, 676, 1]
[569, 675, 1]
[569, 371, 1]
[571, 370, 1]
[571, 813, 1]
[573, 359, 1]
[573, 358, 1]
[572, 680, 1]
[572, 679, 1]
[568, 373, 1]
[564, 820, 1]
[564, 386, 1]
[564, 383, 1]
[564, 382, 1]
[563, 822, 1]
[563, 821, 1]
[563, 667, 1]
[565, 381, 1]
[565, 819, 1]
[565, 820, 1]
[568, 372, 1]
[567, 818, 1]
[567, 817, 1]
[567, 672, 1]
[567, 379, 1]
[566, 818, 1]
[566, 376, 1]
[526, 333, 1]
[526, 332, 1]
[525, 842, 1]
[525, 634, 1]
[524, 633, 1]
[523, 632, 1]
[523, 433, 1]
[523, 431, 1]
[530, 328, 1]
[529, 634, 1]
[529, 329, 1]
[528, 841, 1]
[528, 633, 1]
[528, 331, 1]
[528, 330, 1]
[528, 329, 1]
[527, 332, 1]
[523, 335, 1]
[522, 631, 1]
[517, 844, 1]
[517, 628, 1]
[517, 438, 1]
[517, 437, 1]
[516, 844, 1]
[515, 844, 1]
[515, 343, 1]
[514, 844, 1]
[518, 436, 1]
[518, 628, 1]
[518, 843, 1]
[522, 336, 1]
[521, 631, 1]
[521, 337, 1]
[520, 434, 1]
[519, 340, 1]
[514, 626, 1]
[543, 645, 1]
[542, 835, 1]
[542, 317, 1]
[541, 835, 1]
[541, 319, 1]
[544, 316, 1]
[546, 412, 1]
[545, 315, 1]
[544, 413, 1]
[534, 421, 1]
[534, 324, 1]
[533, 423, 1]
[532, 424, 1]
[532, 326, 1]
[534, 422, 1]
[535, 323, 1]
[539, 417, 1]
[539, 321, 1]
[538, 418, 1]
[537, 322, 1]
[536, 839, 1]
[536, 323, 1]
[537, 419, 1]
[452, 834, 1]
[385, 344, 1]
[385, 343, 1]
[385, 177, 1]
[384, 765, 1]
[384, 345, 1]
[384, 176, 1]
[384, 175, 1]
[388, 768, 1]
[388, 366, 1]
[387, 767, 1]
[387, 366, 1]
[387, 338, 1]
[387, 337, 1]
[386, 767, 1]
[389, 331, 1]
[383, 349, 1]
[380, 170, 1]
[379, 363, 1]
[379, 362, 1]
[379, 361, 1]
[378, 760, 1]
[383, 348, 1]
[383, 347, 1]
[383, 175, 1]
[382, 763, 1]
[382, 352, 1]
[382, 351, 1]
[381, 357, 1]
[381, 356, 1]
[381, 355, 1]
[389, 366, 1]
[396, 365, 1]
[396, 308, 1]
[396, 307, 1]
[396, 306, 1]
[395, 365, 1]
[394, 774, 1]
[397, 298, 1]
[398, 297, 1]
[398, 296, 1]
[398, 295, 1]
[397, 303, 1]
[397, 302, 1]
[394, 365, 1]
[394, 315, 1]
[394, 314, 1]
[391, 324, 1]
[391, 192, 1]
[390, 770, 1]
[390, 366, 1]
[390, 328, 1]
[392, 192, 1]
[392, 193, 1]
[392, 194, 1]
[393, 773, 1]
[393, 365, 1]
[393, 316, 1]
[378, 366, 1]
[393, 197, 1]
[393, 195, 1]
[392, 772, 1]
[392, 321, 1]
[392, 320, 1]
[392, 319, 1]
[392, 318, 1]
[393, 196, 1]
[345, 159, 1]
[345, 158, 1]
[343, 717, 1]
[343, 169, 1]
[342, 714, 1]
[345, 719, 1]
[350, 152, 1]
[349, 728, 1]
[348, 724, 1]
[347, 723, 1]
[347, 722, 1]
[347, 155, 1]
[347, 154, 1]
[346, 721, 1]
[339, 195, 1]
[339, 193, 1]
[339, 192, 1]
