700, 900
[83, 751, 61]
[84, 752, 61]
[69, 695, 61]
[100, 769, 61]
[72, 682, 53]
[108, 775, 53]
[69, 702, 50]
[70, 691, 50]
[115, 779, 50]
[111, 777, 50]
[69, 699, 49]
[69, 700, 49]
[71, 684, 49]
[71, 685, 49]
[71, 686, 49]
[119, 781, 49]
[105, 773, 41]
[356, 154, 40]
[127, 784, 40]
[79, 664, 37]
[75, 672, 37]
[134, 786, 37]
[129, 785, 37]
[202, 495, 36]
[74, 675, 36]
[124, 783, 34]
[139, 787, 29]
[212, 477, 29]
[551, 826, 26]
[552, 825, 26]
[146, 788, 26]
[582, 792, 26]
[148, 788, 25]
[83, 657, 25]
[549, 827, 25]
[503, 842, 25]
[77, 668, 25]
[560, 819, 25]
[211, 480, 25]
[211, 479, 25]
[360, 153, 25]
[446, 511, 20]
[575, 803, 20]
[588, 779, 20]
[518, 840, 18]
[591, 770, 18]
[476, 840, 17]
[571, 808, 17]
[460, 835, 17]
[458, 834, 17]
[579, 798, 17]
[584, 789, 17]
[594, 750, 16]
[462, 836, 16]
[455, 517, 16]
[532, 836, 16]
[351, 155, 16]
[594, 751, 16]
[585, 787, 16]
[586, 784, 16]
[531, 836, 16]
[191, 507, 16]
[525, 838, 16]
[589, 777, 16]
[441, 506, 16]
[463, 836, 16]
[191, 506, 16]
[370, 160, 16]
[536, 834, 16]
[448, 829, 16]
[522, 839, 16]
[86, 653, 13]
[529, 837, 13]
[90, 648, 13]
[89, 649, 13]
[213, 473, 13]
[521, 633, 13]
[88, 650, 13]
[275, 331, 13]
[573, 806, 13]
[85, 654, 13]
[214, 472, 13]
[433, 500, 13]
[534, 835, 13]
[570, 810, 13]
[569, 811, 13]
[567, 813, 13]
[121, 305, 13]
[568, 812, 13]
[395, 367, 13]
[478, 841, 13]
[510, 842, 13]
[194, 503, 10]
[215, 469, 10]
[239, 733, 10]
[498, 843, 10]
[525, 635, 10]
[585, 317, 10]
[144, 300, 10]
[494, 843, 10]
[523, 634, 10]
[121, 308, 10]
[593, 764, 10]
[486, 842, 10]
[194, 440, 10]
[497, 843, 10]
[557, 822, 10]
[197, 499, 10]
[418, 802, 10]
[344, 171, 10]
[473, 840, 10]
[417, 801, 10]
[487, 842, 10]
[326, 644, 10]
[436, 502, 10]
[196, 500, 9]
[115, 627, 9]
[116, 626, 9]
[556, 309, 9]
[95, 643, 9]
[416, 799, 9]
[439, 823, 9]
[329, 681, 9]
[329, 682, 9]
[590, 774, 9]
[490, 842, 9]
[303, 614, 9]
[398, 366, 9]
[468, 838, 9]
[273, 336, 9]
[449, 368, 9]
[397, 366, 9]
[594, 738, 9]
[594, 739, 9]
[496, 450, 9]
[458, 520, 9]
[325, 652, 9]
[325, 651, 9]
[325, 650, 9]
[162, 788, 9]
[325, 649, 9]
[325, 647, 9]
[467, 838, 9]
[325, 646, 9]
[541, 832, 9]
[325, 648, 9]
[164, 788, 9]
[481, 841, 9]
[399, 366, 9]
[271, 339, 9]
[240, 731, 9]
[163, 788, 9]
[395, 206, 9]
[238, 734, 9]
[491, 842, 9]
[489, 842, 9]
[172, 786, 9]
[482, 841, 9]
[500, 356, 8]
[495, 451, 8]
[495, 588, 8]
[276, 328, 8]
[595, 747, 8]
[271, 674, 8]
[207, 450, 8]
[370, 751, 8]
[329, 237, 8]
[539, 833, 8]
[180, 784, 8]
[176, 785, 8]
[376, 166, 8]
[375, 165, 8]
[451, 831, 8]
[589, 713, 8]
[543, 831, 8]
[377, 757, 8]
[590, 714, 8]
[376, 756, 8]
[330, 684, 8]
[348, 724, 8]
[564, 816, 8]
[155, 789, 8]
[452, 515, 8]
[594, 758, 8]
[565, 815, 8]
[593, 730, 8]
[446, 367, 5]
[281, 654, 5]
[325, 658, 5]
[229, 745, 5]
[325, 659, 5]
[570, 369, 5]
[325, 641, 5]
[338, 706, 5]
[230, 744, 5]
[555, 659, 5]
[472, 535, 5]
[580, 694, 5]
[443, 826, 5]
[120, 299, 5]
[120, 300, 5]
[457, 369, 5]
[338, 705, 5]
[592, 722, 5]
[456, 369, 5]
[560, 388, 5]
[219, 345, 5]
[444, 827, 5]
[213, 454, 5]
[557, 661, 5]
[102, 637, 5]
[595, 744, 5]
[496, 599, 5]
[595, 743, 5]
[568, 302, 5]
[216, 761, 5]
[372, 163, 5]
[339, 198, 5]
[568, 676, 5]
[373, 164, 5]
[581, 696, 5]
[103, 636, 5]
[569, 302, 5]
[437, 822, 5]
[567, 675, 5]
[215, 761, 5]
[282, 652, 5]
[270, 676, 5]
[283, 651, 5]
[494, 583, 5]
[556, 660, 5]
[533, 639, 5]
[391, 193, 5]
[481, 550, 5]
[391, 194, 5]
[235, 738, 5]
[420, 364, 5]
[587, 315, 5]
[421, 365, 5]
[393, 199, 5]
[163, 393, 5]
[424, 365, 5]
[538, 643, 5]
[588, 310, 5]
[289, 306, 5]
[582, 697, 5]
[493, 579, 5]
[588, 710, 5]
[423, 808, 5]
[398, 294, 5]
[544, 316, 5]
[136, 339, 5]
[185, 515, 5]
[332, 224, 5]
[417, 473, 5]
[541, 645, 5]
[183, 783, 5]
[185, 516, 5]
[331, 687, 5]
[196, 442, 5]
[236, 738, 5]
[392, 197, 5]
[401, 248, 5]
[542, 646, 5]
[401, 274, 5]
[513, 841, 5]
[549, 404, 5]
[137, 297, 5]
[135, 336, 5]
[385, 341, 5]
[185, 782, 5]
[550, 402, 5]
[414, 797, 5]
[250, 712, 5]
[543, 647, 5]
[515, 343, 5]
[548, 405, 5]
[415, 364, 5]
[529, 637, 5]
[419, 364, 5]
[480, 549, 5]
[429, 497, 5]
[189, 316, 5]
[290, 305, 5]
[535, 641, 5]
[553, 656, 5]
[277, 662, 5]
[476, 541, 5]
[246, 719, 5]
[383, 348, 5]
[425, 495, 5]
[395, 310, 5]
[534, 640, 5]
[395, 308, 5]
[395, 307, 5]
[277, 326, 5]
[545, 830, 5]
[398, 216, 5]
[394, 201, 5]
[275, 666, 5]
[394, 200, 5]
[247, 718, 5]
[126, 612, 5]
[188, 510, 5]
[262, 691, 5]
[402, 254, 4]
[157, 368, 4]
[402, 253, 4]
[453, 832, 4]
[158, 303, 4]
[355, 148, 4]
[157, 369, 4]
[497, 601, 4]
[157, 367, 4]
[327, 673, 4]
[532, 328, 4]
[504, 446, 4]
[148, 581, 4]
[497, 602, 4]
[532, 327, 4]
[497, 603, 4]
[497, 600, 4]
[269, 678, 4]
[254, 705, 4]
[187, 435, 4]
[228, 746, 4]
[390, 191, 4]
[187, 315, 4]
[531, 423, 4]
[151, 577, 4]
[404, 781, 4]
[188, 315, 4]
[544, 410, 4]
[563, 382, 4]
[390, 190, 4]
[151, 578, 4]
[389, 769, 4]
[564, 380, 4]
[564, 379, 4]
[408, 786, 4]
[589, 311, 4]
[543, 317, 4]
[545, 647, 4]
[545, 408, 4]
[477, 542, 4]
[188, 781, 4]
[342, 714, 4]
[522, 337, 4]
[325, 243, 4]
[186, 514, 4]
[522, 336, 4]
[244, 370, 4]
[169, 787, 4]
[333, 695, 4]
[170, 409, 4]
[326, 667, 4]
[339, 707, 4]
[224, 353, 4]
[169, 547, 4]
[169, 548, 4]
[178, 309, 4]
[397, 213, 4]
[177, 420, 4]
[464, 525, 4]
[570, 679, 4]
[397, 214, 4]
[177, 421, 4]
[537, 642, 4]
[583, 699, 4]
[583, 698, 4]
[179, 424, 4]
[467, 369, 4]
[333, 219, 4]
[333, 218, 4]
[277, 324, 4]
[569, 370, 4]
[572, 682, 4]
[168, 787, 4]
[534, 638, 4]
[168, 405, 4]
[295, 621, 4]
[296, 295, 4]
[225, 750, 4]
[571, 362, 4]
[571, 363, 4]
[395, 774, 4]
[173, 540, 4]
[246, 370, 4]
[294, 623, 4]
[490, 360, 4]
[295, 296, 4]
[466, 369, 4]
[279, 657, 4]
[584, 322, 4]
[366, 155, 4]
[245, 370, 4]
[244, 724, 4]
[65, 730, 4]
[66, 678, 4]
[498, 611, 4]
[574, 355, 4]
[516, 436, 4]
[280, 319, 4]
[395, 209, 4]
[465, 369, 4]
[395, 210, 4]
[587, 306, 4]
[566, 673, 4]
[325, 636, 4]
[325, 637, 4]
[162, 304, 4]
[511, 441, 4]
[400, 222, 4]
[468, 529, 4]
[584, 302, 4]
[251, 713, 4]
[468, 530, 4]
[218, 758, 4]
[159, 303, 4]
[391, 771, 4]
[160, 381, 4]
[160, 382, 4]
[292, 301, 4]
[159, 788, 4]
[501, 618, 4]
[160, 303, 4]
[350, 726, 4]
[292, 300, 4]
[164, 557, 4]
[166, 553, 4]
[574, 684, 4]
[293, 300, 4]
[583, 326, 4]
[180, 528, 4]
[574, 685, 4]
[334, 695, 4]
[228, 357, 4]
[162, 392, 4]
[399, 293, 4]
[300, 289, 4]
[182, 523, 4]
[182, 522, 4]
[182, 521, 4]
[540, 644, 4]
[287, 641, 4]
[127, 610, 4]
[527, 333, 4]
[287, 640, 4]
[200, 774, 4]
[424, 810, 4]
[138, 595, 4]
[211, 335, 4]
[210, 766, 4]
[314, 266, 4]
[194, 778, 4]
[386, 338, 4]
[417, 364, 4]
[195, 443, 4]
[512, 440, 4]
[386, 339, 4]
[330, 230, 4]
[552, 655, 4]
[137, 596, 4]
[518, 630, 4]
[386, 340, 4]
[559, 664, 4]
[512, 441, 4]
[202, 446, 4]
[201, 774, 4]
[443, 366, 4]
[140, 792, 4]
[125, 613, 4]
[485, 557, 4]
[193, 779, 4]
[441, 825, 4]
[442, 366, 4]
[432, 818, 4]
[126, 324, 4]
[126, 610, 4]
[527, 428, 4]
[107, 633, 4]
[558, 660, 4]
[133, 601, 4]
[347, 722, 4]
[422, 807, 4]
[419, 492, 4]
[593, 727, 4]
[312, 270, 4]
[420, 805, 4]
[436, 821, 4]
[419, 805, 4]
[471, 533, 4]
[103, 780, 4]
[104, 635, 4]
[551, 401, 4]
[591, 720, 4]
[136, 296, 4]
[231, 743, 4]
[232, 361, 4]
[357, 737, 4]
[129, 330, 4]
[527, 429, 4]
[491, 572, 4]
[135, 338, 4]
[210, 335, 4]
[312, 621, 4]
[491, 570, 4]
[208, 332, 4]
[491, 571, 4]
[130, 293, 4]
[197, 321, 4]
[134, 335, 4]
[528, 636, 4]
[423, 810, 4]
[100, 638, 4]
[445, 366, 4]
[554, 657, 4]
[412, 489, 4]
[257, 699, 4]
[257, 700, 4]
[119, 310, 4]
[278, 324, 4]
[547, 406, 4]
[493, 452, 4]
[593, 761, 4]
[413, 489, 4]
[470, 368, 4]
[491, 360, 4]
[526, 429, 4]
[428, 496, 4]
[264, 349, 4]
[446, 465, 4]
[120, 620, 4]
[120, 619, 4]
[339, 194, 4]
[268, 343, 4]
[411, 489, 4]
[513, 344, 4]
[119, 622, 4]
[121, 619, 4]
[523, 336, 4]
[517, 630, 4]
[205, 329, 4]
[387, 766, 4]
[124, 615, 4]
[264, 688, 4]
[427, 470, 4]
[124, 322, 4]
[212, 453, 4]
[285, 311, 4]
[192, 779, 4]
[427, 496, 4]
[265, 348, 4]
[444, 366, 4]
[596, 764, 2]
[332, 691, 2]
[512, 845, 2]
[382, 355, 2]
[436, 365, 2]
[429, 815, 2]
[207, 769, 2]
[276, 664, 2]
[587, 708, 2]
[341, 712, 2]
[249, 714, 2]
[437, 365, 2]
[199, 323, 2]
[384, 345, 2]
[336, 699, 2]
[575, 353, 2]
[384, 346, 2]
[181, 428, 2]
[345, 719, 2]
[181, 427, 2]
[168, 550, 2]
[538, 418, 2]
[526, 632, 2]
[223, 751, 2]
[534, 421, 2]
[124, 294, 2]
[113, 629, 2]
[596, 730, 2]
[479, 546, 2]
[479, 459, 2]
[425, 493, 2]
[123, 789, 2]
[206, 770, 2]
[172, 413, 2]
[173, 415, 2]
[555, 829, 2]
[519, 844, 2]
[381, 172, 2]
[123, 295, 2]
[166, 400, 2]
[329, 234, 2]
[274, 668, 2]
[489, 565, 2]
[584, 701, 2]
[178, 532, 2]
[334, 216, 2]
[485, 457, 2]
[308, 274, 2]
[141, 346, 2]
[291, 303, 2]
[343, 167, 2]
[387, 366, 2]
[141, 591, 2]
[403, 261, 2]
[403, 262, 2]
[583, 799, 2]
[155, 303, 2]
[290, 633, 2]
[378, 168, 2]
[531, 638, 2]
[413, 794, 2]
[154, 303, 2]
[577, 348, 2]
[450, 513, 2]
[309, 273, 2]
[488, 562, 2]
[454, 369, 2]
[564, 822, 2]
[484, 362, 2]
[218, 343, 2]
[185, 433, 2]
[258, 697, 2]
[402, 269, 2]
[402, 270, 2]
[548, 651, 2]
[259, 368, 2]
[387, 335, 2]
[142, 347, 2]
[215, 466, 2]
[191, 438, 2]
[408, 488, 2]
[147, 583, 2]
[476, 366, 2]
[214, 466, 2]
[411, 364, 2]
[410, 789, 2]
[323, 250, 2]
[85, 648, 2]
[409, 488, 2]
[258, 369, 2]
[267, 683, 2]
[412, 793, 2]
[405, 365, 2]
[229, 359, 2]
[561, 666, 2]
[412, 364, 2]
[500, 448, 2]
[213, 456, 2]
[388, 366, 2]
[161, 387, 2]
[541, 319, 2]
[586, 705, 2]
[260, 362, 2]
[507, 623, 2]
[267, 345, 2]
[582, 332, 2]
[541, 414, 2]
[439, 365, 2]
[550, 653, 2]
[540, 415, 2]
[132, 333, 2]
[197, 776, 2]
[421, 472, 2]
[208, 768, 2]
[198, 490, 2]
[325, 662, 2]
[502, 447, 2]
[325, 663, 2]
[419, 473, 2]
[335, 214, 2]
[325, 665, 2]
[302, 283, 2]
[559, 390, 2]
[401, 276, 2]
[159, 375, 2]
[159, 376, 2]
[291, 629, 2]
[401, 243, 2]
[354, 733, 2]
[401, 250, 2]
[401, 234, 2]
[302, 284, 2]
[97, 641, 2]
[440, 365, 2]
[417, 491, 2]
[501, 448, 2]
[494, 581, 2]
[401, 271, 2]
[549, 652, 2]
[585, 703, 1]
[596, 756, 1]
[581, 339, 1]
[589, 306, 1]
[589, 307, 1]
[574, 811, 1]
[576, 688, 1]
[588, 792, 1]
[594, 755, 1]
[579, 806, 1]
[576, 352, 1]
[581, 338, 1]
[581, 692, 1]
[597, 758, 1]
[597, 757, 1]
[595, 732, 1]
[597, 759, 1]
[584, 800, 1]
[584, 696, 1]
[592, 712, 1]
[598, 743, 1]
[585, 325, 1]
[593, 781, 1]
[597, 765, 1]
[594, 721, 1]
[598, 749, 1]
[598, 748, 1]
[598, 744, 1]
[593, 780, 1]
[597, 731, 1]
[585, 700, 1]
[592, 781, 1]
[582, 334, 1]
[587, 704, 1]
[593, 776, 1]
[593, 775, 1]
[588, 791, 1]
[582, 801, 1]
[597, 754, 1]
[587, 794, 1]
[594, 733, 1]
[594, 735, 1]
[587, 795, 1]
[595, 773, 1]
[595, 772, 1]
[577, 688, 1]
[577, 350, 1]
[578, 807, 1]
[580, 342, 1]
[576, 300, 1]
[583, 331, 1]
[588, 704, 1]
[579, 807, 1]
[579, 692, 1]
[582, 328, 1]
[579, 342, 1]
[582, 329, 1]
[588, 705, 1]
[577, 689, 1]
[594, 734, 1]
[589, 316, 1]
[578, 347, 1]
[593, 725, 1]
[585, 326, 1]
[591, 312, 1]
[575, 300, 1]
[589, 788, 1]
[589, 789, 1]
[591, 311, 1]
[578, 690, 1]
[578, 691, 1]
[572, 370, 1]
[574, 300, 1]
[590, 316, 1]
[591, 717, 1]
[590, 709, 1]
[579, 299, 1]
[594, 773, 1]
[591, 718, 1]
[579, 300, 1]
[573, 812, 1]
[577, 807, 1]
[578, 299, 1]
[590, 315, 1]
[578, 300, 1]
[580, 341, 1]
[60, 705, 1]
[571, 814, 1]
[234, 363, 1]
[233, 741, 1]
[232, 745, 1]
[238, 739, 1]
[239, 367, 1]
[243, 726, 1]
[242, 369, 1]
[242, 728, 1]
[223, 351, 1]
[222, 754, 1]
[222, 753, 1]
[221, 754, 1]
[221, 348, 1]
[221, 347, 1]
[221, 344, 1]
[220, 756, 1]
[220, 755, 1]
[226, 352, 1]
[230, 747, 1]
[230, 357, 1]
[230, 356, 1]
[227, 353, 1]
[227, 352, 1]
[226, 353, 1]
[259, 696, 1]
[259, 366, 1]
[259, 365, 1]
[259, 364, 1]
[259, 363, 1]
[257, 705, 1]
[260, 360, 1]
[260, 694, 1]
[260, 696, 1]
[257, 704, 1]
[262, 355, 1]
[262, 354, 1]
[261, 693, 1]
[261, 358, 1]
[261, 357, 1]
[260, 697, 1]
[250, 372, 1]
[250, 371, 1]
[249, 717, 1]
[249, 371, 1]
[248, 715, 1]
[248, 371, 1]
[246, 724, 1]
[246, 723, 1]
[257, 368, 1]
[256, 705, 1]
[256, 704, 1]
[256, 702, 1]
[256, 373, 1]
[255, 703, 1]
[255, 374, 1]
[254, 373, 1]
[253, 712, 1]
[253, 373, 1]
[252, 711, 1]
[253, 713, 1]
[200, 485, 1]
[200, 484, 1]
[200, 445, 1]
[200, 444, 1]
[200, 324, 1]
[199, 487, 1]
[199, 486, 1]
[201, 325, 1]
[204, 448, 1]
[203, 482, 1]
[202, 483, 1]
[201, 484, 1]
[193, 318, 1]
[191, 317, 1]
[191, 315, 1]
[194, 497, 1]
[197, 491, 1]
[197, 489, 1]
[196, 777, 1]
[215, 340, 1]
[214, 339, 1]
[214, 338, 1]
[213, 765, 1]
[213, 764, 1]
[213, 338, 1]
[212, 765, 1]
[216, 341, 1]
[216, 455, 1]
[218, 762, 1]
[212, 457, 1]
[217, 464, 1]
[217, 463, 1]
[217, 342, 1]
[216, 458, 1]
[216, 457, 1]
[217, 465, 1]
[207, 329, 1]
[207, 328, 1]
[205, 771, 1]
[211, 455, 1]
[210, 452, 1]
[210, 332, 1]
[210, 331, 1]
[209, 452, 1]
[264, 692, 1]
[322, 252, 1]
[322, 251, 1]
[321, 626, 1]
[320, 626, 1]
[320, 625, 1]
[320, 255, 1]
[319, 256, 1]
[319, 255, 1]
[318, 259, 1]
[317, 623, 1]
[317, 261, 1]
[322, 626, 1]
[323, 248, 1]
[317, 260, 1]
[323, 640, 1]
[324, 247, 1]
[317, 259, 1]
[308, 618, 1]
[307, 618, 1]
[307, 617, 1]
[307, 276, 1]
[307, 273, 1]
[304, 280, 1]
[303, 617, 1]
[309, 619, 1]
[310, 272, 1]
[310, 619, 1]
[316, 263, 1]
[316, 262, 1]
[315, 623, 1]
[315, 622, 1]
[316, 623, 1]
[303, 282, 1]
[324, 629, 1]
[330, 223, 1]
[328, 678, 1]
[328, 230, 1]
[328, 229, 1]
[330, 225, 1]
[332, 221, 1]
[331, 696, 1]
[331, 695, 1]
[331, 692, 1]
[324, 628, 1]
[327, 678, 1]
[324, 666, 1]
[324, 634, 1]
[324, 633, 1]
[324, 632, 1]
[327, 240, 1]
[327, 239, 1]
[326, 669, 1]
[327, 675, 1]
[326, 241, 1]
[326, 237, 1]
[326, 236, 1]
[326, 238, 1]
[302, 617, 1]
[278, 660, 1]
[278, 659, 1]
[277, 667, 1]
[279, 321, 1]
[284, 309, 1]
[283, 314, 1]
[283, 313, 1]
[283, 312, 1]
[282, 656, 1]
[279, 663, 1]
[268, 682, 1]
[268, 338, 1]
[268, 337, 1]
[266, 686, 1]
[266, 685, 1]
[266, 346, 1]
[266, 343, 1]
[266, 342, 1]
[273, 670, 1]
[270, 335, 1]
[270, 334, 1]
[297, 293, 1]
[297, 292, 1]
[296, 619, 1]
[297, 617, 1]
[297, 618, 1]
[298, 288, 1]
[298, 289, 1]
[301, 617, 1]
[299, 291, 1]
[298, 618, 1]
[298, 617, 1]
[298, 292, 1]
[292, 628, 1]
[287, 307, 1]
[287, 305, 1]
[288, 636, 1]
[285, 652, 1]
[285, 309, 1]
[284, 648, 1]
[288, 637, 1]
[291, 632, 1]
[289, 634, 1]
[118, 788, 1]
[118, 303, 1]
[118, 298, 1]
[117, 788, 1]
[119, 617, 1]
[122, 322, 1]
[122, 321, 1]
[122, 296, 1]
[117, 623, 1]
[120, 617, 1]
[120, 315, 1]
[120, 314, 1]
[120, 313, 1]
[120, 312, 1]
[121, 297, 1]
[117, 311, 1]
[116, 788, 1]
[108, 784, 1]
[108, 631, 1]
[107, 784, 1]
[107, 783, 1]
[107, 631, 1]
[109, 632, 1]
[115, 788, 1]
[115, 787, 1]
[117, 310, 1]
[112, 786, 1]
[112, 628, 1]
[111, 786, 1]
[111, 785, 1]
[132, 792, 1]
[131, 604, 1]
[131, 334, 1]
[130, 605, 1]
[130, 604, 1]
[130, 334, 1]
[133, 293, 1]
[135, 599, 1]
[135, 598, 1]
[135, 341, 1]
[130, 333, 1]
[134, 294, 1]
[134, 293, 1]
[133, 792, 1]
[125, 293, 1]
[124, 790, 1]
[126, 293, 1]
[129, 607, 1]
[129, 606, 1]
[128, 791, 1]
[128, 292, 1]
[100, 777, 1]
[66, 738, 1]
[66, 737, 1]
[66, 736, 1]
[67, 740, 1]
[68, 673, 1]
[71, 667, 1]
[70, 745, 1]
[70, 668, 1]
[70, 667, 1]
[69, 744, 1]
[69, 670, 1]
[69, 669, 1]
[68, 674, 1]
[69, 745, 1]
[61, 721, 1]
[61, 720, 1]
[61, 697, 1]
[61, 696, 1]
[61, 694, 1]
[61, 693, 1]
[60, 715, 1]
[60, 714, 1]
[60, 706, 1]
[61, 722, 1]
[61, 723, 1]
[62, 691, 1]
[63, 689, 1]
[63, 688, 1]
[62, 724, 1]
[72, 750, 1]
[87, 770, 1]
[87, 646, 1]
[85, 768, 1]
[84, 768, 1]
[91, 773, 1]
[92, 645, 1]
[98, 640, 1]
[84, 767, 1]
[96, 776, 1]
[95, 775, 1]
[95, 640, 1]
[94, 640, 1]
[84, 649, 1]
[77, 756, 1]
[76, 658, 1]
[75, 659, 1]
[75, 658, 1]
[74, 752, 1]
[73, 663, 1]
[78, 654, 1]
[78, 655, 1]
[78, 656, 1]
[84, 647, 1]
[82, 764, 1]
[82, 652, 1]
[79, 654, 1]
[81, 652, 1]
[137, 341, 1]
[172, 542, 1]
[171, 412, 1]
[171, 307, 1]
[173, 417, 1]
[176, 535, 1]
[176, 308, 1]
[175, 535, 1]
[175, 308, 1]
[174, 538, 1]
[174, 537, 1]
[174, 417, 1]
[175, 536, 1]
[165, 555, 1]
[165, 401, 1]
[164, 396, 1]
[167, 401, 1]
[169, 306, 1]
[170, 306, 1]
[167, 551, 1]
[164, 304, 1]
[177, 531, 1]
[186, 509, 1]
[184, 513, 1]
[184, 432, 1]
[189, 438, 1]
[189, 437, 1]
[187, 512, 1]
[179, 530, 1]
[183, 312, 1]
[183, 311, 1]
[182, 429, 1]
[182, 311, 1]
[183, 517, 1]
[181, 525, 1]
[147, 299, 1]
[146, 584, 1]
[146, 581, 1]
[146, 580, 1]
[149, 353, 1]
[149, 354, 1]
[151, 357, 1]
[151, 302, 1]
[151, 301, 1]
[151, 300, 1]
[150, 793, 1]
[150, 301, 1]
[150, 300, 1]
[149, 793, 1]
[149, 577, 1]
[149, 576, 1]
[145, 793, 1]
[145, 349, 1]
[140, 592, 1]
[140, 347, 1]
[138, 343, 1]
[138, 342, 1]
[138, 295, 1]
[144, 586, 1]
[144, 348, 1]
[143, 348, 1]
[142, 589, 1]
[141, 589, 1]
[143, 297, 1]
[152, 359, 1]
[160, 386, 1]
[160, 384, 1]
[160, 378, 1]
[159, 565, 1]
[159, 564, 1]
[163, 396, 1]
[162, 560, 1]
[162, 390, 1]
[161, 562, 1]
[161, 561, 1]
[161, 560, 1]
[158, 566, 1]
[155, 370, 1]
[155, 369, 1]
[155, 364, 1]
[155, 363, 1]
[155, 572, 1]
[154, 574, 1]
[154, 572, 1]
[154, 573, 1]
[155, 792, 1]
[158, 373, 1]
[158, 372, 1]
[157, 791, 1]
[157, 568, 1]
[156, 792, 1]
[157, 567, 1]
[572, 302, 1]
[333, 692, 1]
[494, 358, 1]
[493, 846, 1]
[492, 575, 1]
[492, 574, 1]
[492, 454, 1]
[496, 584, 1]
[495, 591, 1]
[495, 578, 1]
[495, 358, 1]
[491, 454, 1]
[486, 458, 1]
[486, 361, 1]
[485, 555, 1]
[485, 361, 1]
[484, 555, 1]
[487, 456, 1]
[487, 561, 1]
[488, 360, 1]
[490, 568, 1]
[490, 567, 1]
[490, 564, 1]
[490, 454, 1]
[489, 561, 1]
[489, 455, 1]
[488, 456, 1]
[488, 361, 1]
[504, 621, 1]
[504, 620, 1]
[504, 353, 1]
[504, 352, 1]
[503, 620, 1]
[502, 847, 1]
[501, 847, 1]
[505, 352, 1]
[508, 622, 1]
[508, 444, 1]
[508, 443, 1]
[507, 444, 1]
[507, 349, 1]
[498, 354, 1]
[497, 847, 1]
[497, 605, 1]
[497, 590, 1]
[498, 615, 1]
[498, 614, 1]
[498, 613, 1]
[498, 609, 1]
[498, 608, 1]
[498, 847, 1]
[460, 463, 1]
[460, 369, 1]
[459, 463, 1]
[458, 463, 1]
[457, 463, 1]
[460, 840, 1]
[461, 369, 1]
[465, 462, 1]
[462, 523, 1]
[462, 463, 1]
[461, 840, 1]
[461, 463, 1]
[463, 523, 1]
[456, 838, 1]
[456, 463, 1]
[451, 510, 1]
[449, 464, 1]
[448, 507, 1]
[448, 506, 1]
[451, 511, 1]
[452, 368, 1]
[455, 838, 1]
[455, 837, 1]
[454, 836, 1]
[454, 835, 1]
[453, 464, 1]
[452, 464, 1]
[483, 549, 1]
[466, 526, 1]
[478, 545, 1]
[478, 460, 1]
[477, 539, 1]
[477, 460, 1]
[477, 365, 1]
[476, 460, 1]
[475, 539, 1]
[482, 548, 1]
[482, 459, 1]
[482, 458, 1]
[482, 363, 1]
[482, 362, 1]
[481, 459, 1]
[466, 462, 1]
[470, 528, 1]
[466, 527, 1]
[470, 529, 1]
[474, 534, 1]
[474, 367, 1]
[473, 461, 1]
[472, 461, 1]
