700, 900
[515, 276, 5]
[427, 229, 5]
[401, 402, 5]
[377, 532, 5]
[216, 690, 5]
[206, 148, 5]
[285, 251, 5]
[285, 250, 5]
[564, 186, 5]
[400, 402, 5]
[322, 524, 5]
[497, 706, 5]
[449, 355, 5]
[276, 381, 5]
[496, 147, 5]
[231, 335, 5]
[143, 732, 5]
[184, 724, 5]
[186, 280, 5]
[496, 705, 5]
[383, 304, 5]
[192, 716, 5]
[229, 333, 5]
[185, 723, 5]
[193, 715, 5]
[230, 334, 5]
[354, 478, 5]
[180, 727, 5]
[530, 598, 5]
[474, 683, 5]
[498, 707, 5]
[372, 326, 5]
[332, 344, 5]
[332, 343, 5]
[450, 354, 5]
[499, 708, 5]
[207, 309, 4]
[453, 500, 4]
[131, 659, 4]
[500, 709, 4]
[118, 695, 4]
[361, 493, 4]
[488, 699, 4]
[118, 694, 4]
[131, 660, 4]
[381, 429, 4]
[390, 557, 4]
[558, 647, 4]
[558, 648, 4]
[162, 604, 4]
[571, 165, 4]
[571, 166, 4]
[571, 167, 4]
[133, 184, 4]
[571, 164, 4]
[162, 243, 4]
[240, 665, 4]
[441, 642, 4]
[497, 301, 4]
[441, 643, 4]
[425, 231, 4]
[391, 287, 4]
[206, 307, 4]
[206, 308, 4]
[205, 703, 4]
[277, 613, 4]
[277, 612, 4]
[132, 184, 4]
[327, 332, 4]
[327, 331, 4]
[320, 317, 4]
[411, 460, 4]
[188, 565, 4]
[539, 611, 4]
[314, 303, 4]
[242, 190, 4]
[539, 610, 4]
[402, 403, 4]
[488, 311, 4]
[469, 176, 4]
[133, 151, 4]
[133, 150, 4]
[133, 149, 4]
[132, 726, 4]
[540, 613, 4]
[402, 268, 4]
[430, 224, 4]
[300, 451, 4]
[167, 596, 4]
[191, 717, 4]
[186, 722, 4]
[207, 701, 4]
[514, 278, 4]
[208, 700, 4]
[208, 701, 4]
[573, 698, 4]
[187, 281, 4]
[191, 561, 4]
[303, 447, 4]
[504, 559, 4]
[506, 562, 4]
[506, 563, 4]
[317, 533, 4]
[176, 730, 4]
[363, 501, 4]
[124, 716, 4]
[272, 379, 4]
[176, 265, 4]
[182, 574, 4]
[451, 353, 4]
[245, 657, 4]
[272, 378, 4]
[310, 552, 4]
[302, 567, 4]
[302, 568, 4]
[465, 673, 4]
[128, 722, 4]
[196, 293, 4]
[451, 195, 4]
[125, 720, 4]
[330, 338, 4]
[494, 704, 4]
[424, 233, 4]
[495, 146, 4]
[445, 648, 4]
[505, 713, 4]
[544, 620, 4]
[404, 585, 4]
[505, 290, 4]
[181, 575, 4]
[273, 379, 4]
[128, 723, 4]
[171, 258, 4]
[244, 192, 4]
[504, 560, 4]
[509, 567, 4]
[129, 723, 4]
[318, 311, 4]
[130, 182, 4]
[510, 567, 4]
[249, 198, 4]
[490, 151, 4]
[252, 649, 4]
[170, 257, 4]
[170, 258, 4]
[130, 662, 4]
[497, 146, 4]
[331, 340, 4]
[122, 713, 4]
[282, 605, 4]
[508, 286, 4]
[318, 430, 4]
[252, 494, 4]
[202, 301, 4]
[558, 201, 4]
[406, 260, 4]
[129, 172, 4]
[450, 195, 4]
[183, 725, 4]
[558, 200, 4]
[496, 548, 4]
[496, 549, 4]
[264, 632, 4]
[264, 631, 4]
[239, 186, 4]
[527, 592, 4]
[228, 332, 4]
[256, 361, 4]
[473, 682, 4]
[518, 725, 4]
[137, 142, 4]
[388, 291, 4]
[388, 292, 4]
[353, 477, 4]
[353, 476, 4]
[134, 729, 4]
[265, 371, 4]
[459, 344, 4]
[484, 159, 4]
[484, 158, 4]
[412, 461, 4]
[224, 682, 4]
[239, 344, 4]
[299, 451, 4]
[412, 460, 4]
[470, 679, 4]
[382, 541, 4]
[557, 137, 4]
[570, 671, 4]
[570, 670, 4]
[422, 235, 4]
[215, 691, 4]
[254, 647, 4]
[456, 190, 4]
[136, 195, 4]
[136, 196, 4]
[306, 559, 4]
[238, 184, 4]
[238, 183, 4]
[218, 689, 4]
[153, 619, 4]
[307, 287, 4]
[569, 669, 4]
[219, 322, 4]
[226, 680, 4]
[299, 273, 4]
[219, 689, 4]
[324, 519, 4]
[218, 161, 4]
[395, 278, 4]
[139, 203, 4]
[218, 160, 4]
[238, 343, 4]
[394, 567, 4]
[317, 310, 4]
[394, 566, 4]
[437, 369, 4]
[264, 371, 4]
[371, 327, 4]
[218, 530, 4]
[264, 370, 4]
[138, 200, 4]
[236, 180, 4]
[258, 208, 4]
[266, 371, 4]
[516, 275, 4]
[235, 670, 4]
[516, 575, 4]
[516, 576, 4]
[457, 661, 4]
[356, 360, 4]
[396, 278, 4]
[382, 432, 4]
[389, 436, 4]
[433, 373, 4]
[142, 209, 4]
[258, 364, 4]
[415, 389, 4]
[357, 485, 4]
[213, 694, 4]
[485, 158, 4]
[439, 211, 4]
[475, 523, 4]
[394, 410, 4]
[324, 323, 4]
[563, 188, 4]
[141, 639, 4]
[524, 128, 4]
[523, 727, 4]
[232, 515, 4]
[232, 514, 4]
[416, 389, 4]
[480, 163, 4]
[232, 336, 4]
[416, 388, 4]
[570, 673, 4]
[570, 672, 4]
[288, 255, 4]
[161, 243, 4]
[323, 523, 4]
[427, 623, 4]
[233, 514, 4]
[288, 460, 4]
[553, 638, 4]
[484, 316, 4]
[484, 317, 4]
[239, 665, 4]
[473, 171, 4]
[385, 299, 4]
[475, 684, 4]
[255, 645, 4]
[383, 421, 4]
[143, 136, 4]
[529, 596, 4]
[159, 610, 4]
[529, 595, 4]
[524, 588, 4]
[457, 347, 4]
[236, 670, 4]
[236, 669, 4]
[524, 263, 4]
[435, 371, 4]
[158, 236, 4]
[368, 510, 4]
[293, 454, 2]
[425, 380, 2]
[554, 134, 2]
[197, 296, 2]
[198, 554, 2]
[198, 553, 2]
[279, 610, 2]
[425, 379, 2]
[180, 130, 2]
[365, 339, 2]
[293, 455, 2]
[478, 686, 2]
[494, 304, 2]
[147, 627, 2]
[413, 602, 2]
[198, 296, 2]
[478, 526, 2]
[494, 305, 2]
[458, 188, 2]
[367, 336, 2]
[556, 207, 2]
[191, 286, 2]
[419, 239, 2]
[121, 682, 2]
[474, 329, 2]
[532, 127, 2]
[143, 734, 2]
[140, 642, 2]
[118, 699, 2]
[119, 689, 2]
[232, 175, 2]
[119, 703, 2]
[331, 507, 2]
[141, 207, 2]
[297, 270, 2]
[355, 482, 2]
[140, 731, 2]
[277, 468, 2]
[573, 702, 2]
[573, 701, 2]
[146, 134, 2]
[405, 588, 2]
[560, 720, 2]
[318, 421, 2]
[183, 276, 2]
[546, 225, 2]
[227, 170, 2]
[315, 540, 2]
[146, 216, 2]
[146, 217, 2]
[333, 502, 2]
[353, 367, 2]
[478, 165, 2]
[420, 384, 2]
[473, 330, 2]
[260, 211, 2]
[356, 483, 2]
[414, 603, 2]
[279, 240, 2]
[553, 134, 2]
[193, 289, 2]
[193, 290, 2]
[395, 408, 2]
[206, 543, 2]
[453, 351, 2]
[518, 273, 2]
[168, 733, 2]
[483, 531, 2]
[483, 532, 2]
[427, 473, 2]
[483, 692, 2]
[402, 400, 2]
[557, 204, 2]
[443, 205, 2]
[381, 423, 2]
[411, 252, 2]
[434, 217, 2]
[290, 260, 2]
[399, 576, 2]
[170, 733, 2]
[344, 369, 2]
[375, 319, 2]
[284, 463, 2]
[541, 615, 2]
[208, 540, 2]
[468, 515, 2]
[155, 735, 2]
[342, 363, 2]
[161, 128, 2]
[211, 153, 2]
[571, 175, 2]
[314, 418, 2]
[454, 350, 2]
[401, 579, 2]
[210, 537, 2]
[462, 340, 2]
[267, 481, 2]
[411, 599, 2]
[370, 331, 2]
[209, 151, 2]
[454, 192, 2]
[537, 242, 2]
[166, 251, 2]
[265, 629, 2]
[210, 152, 2]
[268, 221, 2]
[484, 693, 2]
[308, 555, 2]
[559, 138, 2]
[400, 577, 2]
[531, 127, 2]
[425, 620, 2]
[425, 621, 2]
[403, 583, 2]
[129, 162, 2]
[174, 262, 2]
[376, 316, 2]
[222, 524, 2]
[404, 263, 2]
[361, 350, 2]
[150, 734, 2]
[381, 304, 2]
[128, 174, 2]
[335, 496, 2]
[445, 491, 2]
[128, 175, 2]
[252, 201, 2]
[312, 546, 2]
[312, 547, 2]
[291, 395, 2]
[374, 323, 2]
[282, 387, 2]
[307, 441, 2]
[419, 385, 2]
[472, 331, 2]
[421, 383, 2]
[565, 659, 2]
[201, 142, 2]
[175, 263, 2]
[467, 178, 2]
[223, 166, 2]
[379, 311, 2]
[315, 307, 2]
[542, 234, 2]
[387, 417, 2]
[290, 394, 2]
[444, 362, 2]
[314, 542, 2]
[363, 342, 2]
[521, 268, 2]
[363, 343, 2]
[521, 580, 2]
[319, 423, 2]
[222, 525, 2]
[152, 227, 2]
[370, 516, 2]
[281, 465, 2]
[571, 160, 1]
[571, 159, 1]
[561, 651, 1]
[561, 652, 1]
[563, 655, 1]
[574, 677, 1]
[574, 678, 1]
[555, 133, 1]
[574, 679, 1]
[574, 680, 1]
[574, 682, 1]
[574, 683, 1]
[563, 654, 1]
[554, 640, 1]
[570, 155, 1]
[570, 159, 1]
[552, 217, 1]
[573, 704, 1]
[571, 169, 1]
[571, 173, 1]
[575, 685, 1]
[575, 684, 1]
[562, 654, 1]
[569, 711, 1]
[567, 147, 1]
[556, 723, 1]
[570, 154, 1]
[569, 159, 1]
[555, 723, 1]
[569, 151, 1]
[555, 642, 1]
[555, 643, 1]
[569, 152, 1]
[553, 215, 1]
[560, 139, 1]
[551, 726, 1]
[553, 214, 1]
[562, 141, 1]
[570, 169, 1]
[564, 717, 1]
[572, 707, 1]
[572, 709, 1]
[560, 651, 1]
[560, 647, 1]
[559, 650, 1]
[572, 705, 1]
[560, 646, 1]
[552, 216, 1]
[570, 181, 1]
[570, 180, 1]
[567, 662, 1]
[552, 726, 1]
[564, 718, 1]
[557, 722, 1]
[573, 682, 1]
[567, 663, 1]
[555, 210, 1]
[549, 220, 1]
[558, 203, 1]
[563, 142, 1]
[557, 206, 1]
[573, 696, 1]
[550, 219, 1]
[557, 723, 1]
[565, 188, 1]
[564, 657, 1]
[568, 664, 1]
[568, 665, 1]
[568, 149, 1]
[551, 217, 1]
[567, 714, 1]
[563, 718, 1]
[552, 725, 1]
[564, 192, 1]
[566, 658, 1]
[564, 191, 1]
[572, 176, 1]
[564, 143, 1]
[564, 144, 1]
[559, 721, 1]
[570, 160, 1]
[550, 220, 1]
[550, 632, 1]
[550, 633, 1]
[562, 719, 1]
[562, 720, 1]
[563, 141, 1]
[567, 148, 1]
[549, 131, 1]
[258, 490, 1]
[257, 491, 1]
[257, 206, 1]
[259, 366, 1]
[259, 489, 1]
[262, 369, 1]
[262, 368, 1]
[262, 213, 1]
[256, 206, 1]
[261, 212, 1]
[260, 488, 1]
[260, 366, 1]
[255, 492, 1]
[251, 359, 1]
[251, 200, 1]
[252, 359, 1]
[250, 496, 1]
[250, 359, 1]
[250, 495, 1]
[252, 652, 1]
[255, 363, 1]
[255, 204, 1]
[255, 203, 1]
[254, 492, 1]
[254, 203, 1]
[253, 359, 1]
[253, 200, 1]
[249, 653, 1]
[263, 213, 1]
[271, 226, 1]
[271, 225, 1]
[270, 477, 1]
[270, 224, 1]
[269, 478, 1]
[269, 477, 1]
[269, 375, 1]
[272, 227, 1]
[272, 228, 1]
[275, 471, 1]
[275, 383, 1]
[274, 382, 1]
[273, 473, 1]
[269, 223, 1]
[269, 222, 1]
[264, 216, 1]
[263, 214, 1]
[266, 218, 1]
[268, 626, 1]
[268, 625, 1]
[268, 624, 1]
[267, 626, 1]
[267, 220, 1]
[266, 628, 1]
[266, 480, 1]
[249, 196, 1]
[231, 675, 1]
[231, 174, 1]
[230, 516, 1]
[230, 173, 1]
[230, 172, 1]
[229, 517, 1]
[229, 172, 1]
[235, 340, 1]
[235, 339, 1]
[233, 174, 1]
[232, 675, 1]
[232, 674, 1]
[228, 169, 1]
[224, 165, 1]
[222, 684, 1]
[222, 326, 1]
[222, 165, 1]
[221, 523, 1]
[221, 325, 1]
[221, 164, 1]
[224, 328, 1]
[226, 330, 1]
[226, 169, 1]
[225, 329, 1]
[249, 353, 1]
[244, 502, 1]
[243, 503, 1]
[243, 502, 1]
[243, 348, 1]
[242, 662, 1]
[242, 661, 1]
[245, 500, 1]
[245, 501, 1]
[248, 498, 1]
[248, 353, 1]
[248, 196, 1]
[247, 499, 1]
[247, 498, 1]
[246, 500, 1]
[246, 194, 1]
[242, 347, 1]
[238, 668, 1]
[238, 667, 1]
[238, 508, 1]
[236, 340, 1]
[241, 662, 1]
[241, 346, 1]
[240, 663, 1]
[239, 507, 1]
[239, 505, 1]
[240, 504, 1]
[308, 440, 1]
[308, 414, 1]
[308, 413, 1]
[308, 289, 1]
[307, 411, 1]
[309, 292, 1]
[311, 437, 1]
[311, 416, 1]
[311, 296, 1]
[311, 295, 1]
[306, 443, 1]
[310, 415, 1]
[309, 556, 1]
[309, 414, 1]
[310, 437, 1]
[306, 442, 1]
[306, 411, 1]
[303, 445, 1]
[303, 407, 1]
[303, 280, 1]
[302, 573, 1]
[301, 405, 1]
[312, 297, 1]
[305, 411, 1]
[305, 410, 1]
[304, 563, 1]
[304, 445, 1]
[304, 281, 1]
[304, 280, 1]
[303, 570, 1]
[312, 298, 1]
[318, 539, 1]
[317, 536, 1]
[319, 425, 1]
[319, 534, 1]
[323, 317, 1]
[322, 316, 1]
[317, 428, 1]
[317, 420, 1]
[313, 550, 1]
[313, 549, 1]
[313, 434, 1]
[313, 433, 1]
[313, 300, 1]
[313, 299, 1]
[313, 419, 1]
[316, 430, 1]
[316, 429, 1]
[316, 428, 1]
[316, 308, 1]
[314, 433, 1]
[315, 419, 1]
[315, 305, 1]
[314, 544, 1]
[301, 277, 1]
[284, 601, 1]
[284, 244, 1]
[283, 602, 1]
[283, 388, 1]
[282, 608, 1]
[285, 462, 1]
[287, 600, 1]
[287, 596, 1]
[287, 458, 1]
[287, 391, 1]
[286, 462, 1]
[286, 391, 1]
[286, 390, 1]
[278, 467, 1]
[278, 238, 1]
[278, 237, 1]
[278, 236, 1]
[277, 236, 1]
[276, 469, 1]
[276, 234, 1]
[279, 384, 1]
[281, 386, 1]
[281, 243, 1]
[280, 611, 1]
[279, 383, 1]
[280, 608, 1]
[280, 464, 1]
[280, 384, 1]
[280, 239, 1]
[280, 466, 1]
[297, 268, 1]
[296, 453, 1]
[296, 452, 1]
[296, 268, 1]
[295, 454, 1]
[295, 266, 1]
[295, 265, 1]
[294, 581, 1]
[294, 580, 1]
[294, 399, 1]
[297, 452, 1]
[297, 576, 1]
[300, 403, 1]
[300, 275, 1]
[299, 576, 1]
[299, 403, 1]
[298, 271, 1]
[294, 265, 1]
[293, 585, 1]
[293, 584, 1]
[290, 255, 1]
[290, 254, 1]
[289, 595, 1]
[289, 594, 1]
[289, 593, 1]
[289, 395, 1]
[288, 595, 1]
[288, 458, 1]
[290, 591, 1]
[291, 261, 1]
[293, 264, 1]
[293, 263, 1]
[292, 587, 1]
[292, 453, 1]
[292, 397, 1]
[292, 262, 1]
[291, 589, 1]
[291, 397, 1]
[147, 736, 1]
[147, 218, 1]
[146, 736, 1]
[146, 629, 1]
[146, 628, 1]
[148, 220, 1]
[148, 626, 1]
[148, 735, 1]
[151, 622, 1]
[151, 226, 1]
[151, 225, 1]
[150, 622, 1]
[150, 224, 1]
[149, 224, 1]
[149, 223, 1]
[149, 222, 1]
[150, 623, 1]
[140, 206, 1]
[139, 645, 1]
[139, 643, 1]
[145, 133, 1]
[144, 212, 1]
[142, 735, 1]
[142, 636, 1]
[142, 635, 1]
[138, 730, 1]
[161, 606, 1]
[165, 599, 1]
[165, 598, 1]
[165, 252, 1]
[165, 127, 1]
[160, 239, 1]
[164, 247, 1]
[164, 127, 1]
[163, 737, 1]
[163, 602, 1]
[163, 247, 1]
[163, 246, 1]
[163, 245, 1]
[160, 127, 1]
[159, 735, 1]
[156, 131, 1]
[155, 233, 1]
[155, 232, 1]
[155, 131, 1]
[154, 617, 1]
[154, 132, 1]
[154, 131, 1]
[153, 228, 1]
[156, 614, 1]
[159, 239, 1]
[159, 238, 1]
[159, 129, 1]
[158, 735, 1]
[157, 735, 1]
[157, 130, 1]
[166, 127, 1]
[138, 646, 1]
[127, 668, 1]
[127, 667, 1]
[126, 724, 1]
[126, 723, 1]
[126, 670, 1]
[125, 670, 1]
[128, 156, 1]
[129, 157, 1]
[129, 153, 1]
[128, 666, 1]
[128, 665, 1]
[128, 181, 1]
[128, 170, 1]
[128, 166, 1]
[128, 165, 1]
[128, 163, 1]
[128, 180, 1]
[119, 686, 1]
[119, 685, 1]
[118, 702, 1]
[118, 697, 1]
[118, 692, 1]
[118, 690, 1]
[117, 700, 1]
[119, 705, 1]
[122, 717, 1]
[122, 716, 1]
[122, 679, 1]
[121, 680, 1]
[120, 685, 1]
[120, 683, 1]
[119, 711, 1]
[135, 145, 1]
[134, 731, 1]
[134, 651, 1]
[134, 146, 1]
[134, 145, 1]
[133, 731, 1]
[135, 647, 1]
[137, 729, 1]
[136, 646, 1]
[133, 191, 1]
[130, 160, 1]
[130, 159, 1]
[129, 184, 1]
[132, 653, 1]
[132, 189, 1]
[132, 188, 1]
[203, 546, 1]
[203, 305, 1]
[203, 304, 1]
[203, 303, 1]
[202, 141, 1]
[203, 547, 1]
[206, 145, 1]
[205, 544, 1]
[204, 305, 1]
[205, 542, 1]
[197, 552, 1]
[196, 297, 1]
[200, 711, 1]
[199, 711, 1]
[207, 539, 1]
[217, 319, 1]
[216, 532, 1]
[216, 530, 1]
[216, 529, 1]
[216, 319, 1]
[216, 318, 1]
[216, 158, 1]
[215, 532, 1]
[215, 317, 1]
[214, 533, 1]
[217, 692, 1]
[220, 528, 1]
[220, 325, 1]
[220, 324, 1]
[220, 163, 1]
[214, 532, 1]
[214, 156, 1]
[209, 539, 1]
[209, 536, 1]
[208, 150, 1]
[208, 147, 1]
[214, 155, 1]
[213, 155, 1]
[212, 535, 1]
[211, 536, 1]
[210, 313, 1]
[212, 152, 1]
[194, 558, 1]
[194, 291, 1]
[174, 734, 1]
[174, 585, 1]
[174, 266, 1]
[174, 265, 1]
[177, 130, 1]
[177, 267, 1]
[177, 580, 1]
[177, 581, 1]
[180, 273, 1]
[180, 272, 1]
[179, 729, 1]
[179, 273, 1]
[179, 272, 1]
[174, 127, 1]
[178, 580, 1]
[178, 131, 1]
[179, 129, 1]
[173, 586, 1]
[173, 263, 1]
[169, 255, 1]
[168, 254, 1]
[169, 591, 1]
[167, 252, 1]
[166, 736, 1]
[169, 592, 1]
[172, 588, 1]
[172, 587, 1]
[171, 128, 1]
[171, 127, 1]
[170, 591, 1]
[170, 127, 1]
[171, 734, 1]
[180, 577, 1]
[190, 285, 1]
[190, 133, 1]
[193, 719, 1]
[193, 718, 1]
[192, 719, 1]
[192, 135, 1]
[191, 290, 1]
[191, 289, 1]
[323, 526, 1]
[182, 728, 1]
[182, 277, 1]
[181, 273, 1]
[184, 279, 1]
[186, 131, 1]
[185, 726, 1]
[184, 277, 1]
[184, 571, 1]
[184, 570, 1]
[185, 570, 1]
[323, 529, 1]
[476, 327, 1]
[476, 168, 1]
[475, 328, 1]
[474, 521, 1]
[477, 166, 1]
[477, 327, 1]
[480, 528, 1]
[480, 161, 1]
[479, 687, 1]
[479, 527, 1]
[479, 525, 1]
[479, 161, 1]
[468, 678, 1]
[468, 677, 1]
[468, 513, 1]
[467, 513, 1]
[472, 519, 1]
[471, 174, 1]
[471, 172, 1]
[470, 516, 1]
[470, 515, 1]
[470, 337, 1]
[470, 336, 1]
[470, 335, 1]
[471, 173, 1]
[481, 322, 1]
[488, 537, 1]
[493, 151, 1]
[492, 702, 1]
[492, 543, 1]
[491, 702, 1]
[491, 541, 1]
[492, 150, 1]
[487, 156, 1]
[487, 154, 1]
[482, 691, 1]
[481, 690, 1]
[481, 529, 1]
[481, 528, 1]
[481, 323, 1]
[482, 530, 1]
[487, 153, 1]
[486, 535, 1]
[486, 534, 1]
[486, 318, 1]
[486, 317, 1]
[486, 156, 1]
[485, 534, 1]
[466, 177, 1]
[448, 199, 1]
[447, 358, 1]
[447, 200, 1]
[447, 199, 1]
[446, 493, 1]
[446, 490, 1]
[446, 359, 1]
[448, 652, 1]
[448, 653, 1]
[451, 655, 1]
[451, 498, 1]
[450, 357, 1]
[449, 653, 1]
[449, 495, 1]
[445, 363, 1]
[442, 204, 1]
[441, 365, 1]
[441, 364, 1]
[441, 208, 1]
[441, 207, 1]
[440, 365, 1]
[439, 485, 1]
[442, 207, 1]
[445, 202, 1]
[444, 490, 1]
[444, 204, 1]
[443, 489, 1]
[443, 488, 1]
[443, 363, 1]
[442, 647, 1]
[442, 488, 1]
[452, 355, 1]
[462, 507, 1]
[462, 506, 1]
[461, 506, 1]
[461, 341, 1]
[461, 185, 1]
[460, 505, 1]
[460, 186, 1]
[459, 504, 1]
[462, 669, 1]
[463, 339, 1]
[465, 510, 1]
[465, 509, 1]
[465, 180, 1]
[464, 338, 1]
[464, 181, 1]
[464, 180, 1]
[463, 673, 1]
[463, 672, 1]
[464, 509, 1]
[455, 349, 1]
[454, 658, 1]
[455, 661, 1]
[453, 657, 1]
[453, 193, 1]
[452, 657, 1]
[452, 656, 1]
[455, 662, 1]
[458, 663, 1]
[458, 349, 1]
[457, 665, 1]
[457, 664, 1]
[457, 349, 1]
[457, 187, 1]
[456, 502, 1]
[494, 149, 1]
[529, 729, 1]
[529, 592, 1]
[529, 591, 1]
[532, 253, 1]
[532, 597, 1]
[532, 600, 1]
[535, 604, 1]
[535, 603, 1]
[535, 249, 1]
[535, 248, 1]
[534, 603, 1]
[532, 601, 1]
[534, 249, 1]
[528, 729, 1]
[523, 729, 1]
[523, 265, 1]
[522, 729, 1]
[522, 581, 1]
[522, 267, 1]
[522, 129, 1]
[522, 128, 1]
[525, 590, 1]
[545, 729, 1]
[545, 624, 1]
[544, 729, 1]
[544, 622, 1]
[544, 232, 1]
[543, 729, 1]
[549, 130, 1]
[548, 728, 1]
[548, 630, 1]
[548, 629, 1]
[548, 627, 1]
[548, 130, 1]
[547, 628, 1]
[547, 624, 1]
[547, 228, 1]
[547, 224, 1]
[547, 223, 1]
[547, 728, 1]
[543, 616, 1]
