700, 900
[377, 373, 89]
[453, 820, 85]
[140, 780, 85]
[436, 811, 81]
[129, 777, 81]
[78, 677, 74]
[146, 781, 73]
[79, 675, 73]
[166, 782, 72]
[174, 780, 68]
[547, 321, 65]
[446, 817, 65]
[403, 777, 64]
[132, 303, 61]
[293, 309, 61]
[292, 310, 61]
[444, 816, 61]
[295, 306, 58]
[444, 510, 53]
[277, 335, 53]
[309, 286, 53]
[276, 336, 52]
[583, 715, 52]
[213, 483, 52]
[168, 385, 52]
[168, 386, 52]
[168, 395, 50]
[303, 293, 50]
[524, 638, 50]
[229, 739, 50]
[160, 369, 50]
[222, 750, 50]
[275, 338, 50]
[428, 469, 49]
[476, 550, 49]
[460, 525, 49]
[307, 611, 49]
[185, 316, 49]
[157, 782, 45]
[338, 698, 45]
[387, 760, 45]
[359, 158, 45]
[334, 232, 45]
[333, 233, 45]
[76, 687, 41]
[447, 507, 41]
[400, 773, 41]
[425, 470, 41]
[267, 357, 41]
[267, 356, 41]
[241, 720, 40]
[360, 155, 40]
[269, 350, 37]
[385, 371, 37]
[384, 371, 37]
[401, 245, 36]
[122, 315, 36]
[366, 741, 36]
[448, 459, 36]
[121, 315, 36]
[219, 456, 34]
[434, 504, 34]
[535, 834, 32]
[479, 554, 32]
[252, 698, 32]
[480, 555, 32]
[321, 262, 29]
[163, 561, 29]
[416, 473, 29]
[202, 769, 29]
[419, 797, 29]
[314, 273, 29]
[567, 677, 29]
[391, 308, 29]
[489, 574, 29]
[91, 651, 29]
[581, 319, 26]
[378, 178, 26]
[378, 176, 26]
[65, 715, 26]
[162, 563, 26]
[270, 669, 26]
[207, 765, 26]
[160, 567, 26]
[206, 766, 26]
[509, 349, 26]
[248, 705, 26]
[527, 337, 26]
[386, 329, 26]
[83, 663, 26]
[583, 320, 25]
[103, 638, 25]
[417, 795, 25]
[398, 275, 25]
[508, 350, 25]
[438, 506, 25]
[288, 630, 25]
[218, 755, 25]
[414, 364, 25]
[132, 608, 25]
[217, 345, 25]
[217, 756, 25]
[461, 835, 25]
[426, 804, 25]
[161, 565, 25]
[159, 569, 25]
[344, 193, 25]
[344, 194, 25]
[343, 193, 25]
[156, 359, 25]
[388, 329, 25]
[534, 837, 25]
[413, 364, 25]
[70, 688, 25]
[325, 643, 25]
[507, 349, 25]
[81, 668, 25]
[189, 518, 25]
[181, 529, 25]
[64, 716, 25]
[500, 441, 25]
[500, 442, 25]
[421, 498, 25]
[462, 456, 20]
[554, 392, 20]
[463, 456, 20]
[450, 828, 20]
[493, 594, 20]
[181, 423, 20]
[395, 294, 20]
[180, 421, 20]
[551, 830, 20]
[395, 211, 20]
[434, 367, 20]
[248, 373, 20]
[578, 310, 20]
[101, 779, 20]
[440, 464, 20]
[93, 648, 20]
[194, 322, 20]
[492, 447, 20]
[101, 640, 18]
[581, 707, 18]
[219, 347, 18]
[262, 356, 18]
[186, 430, 18]
[345, 172, 18]
[72, 744, 18]
[397, 225, 18]
[494, 363, 18]
[140, 338, 18]
[540, 324, 18]
[359, 732, 18]
[350, 159, 18]
[339, 206, 17]
[466, 456, 17]
[594, 728, 17]
[347, 183, 17]
[94, 773, 17]
[327, 244, 17]
[332, 685, 17]
[225, 755, 17]
[495, 362, 17]
[226, 745, 17]
[556, 390, 17]
[329, 670, 17]
[499, 619, 17]
[156, 305, 17]
[348, 158, 17]
[593, 762, 17]
[593, 761, 17]
[325, 653, 17]
[135, 330, 17]
[568, 365, 17]
[360, 733, 17]
[375, 750, 17]
[329, 245, 17]
[501, 445, 17]
[490, 578, 17]
[178, 786, 17]
[328, 666, 17]
[71, 743, 17]
[582, 709, 17]
[537, 326, 17]
[401, 264, 17]
[481, 546, 17]
[334, 684, 17]
[538, 325, 17]
[407, 783, 17]
[340, 703, 17]
[402, 256, 17]
[204, 331, 17]
[280, 650, 17]
[396, 221, 17]
[396, 223, 17]
[157, 306, 17]
[536, 645, 16]
[589, 714, 16]
[137, 788, 16]
[424, 499, 16]
[395, 196, 16]
[395, 195, 16]
[414, 360, 16]
[414, 359, 16]
[236, 728, 16]
[343, 173, 16]
[381, 173, 16]
[352, 724, 16]
[411, 492, 16]
[169, 401, 16]
[441, 466, 16]
[398, 367, 16]
[450, 367, 16]
[561, 380, 16]
[483, 843, 16]
[490, 580, 16]
[399, 367, 16]
[363, 737, 16]
[246, 721, 16]
[176, 413, 16]
[467, 534, 16]
[322, 653, 16]
[259, 688, 16]
[317, 261, 16]
[491, 364, 16]
[154, 578, 16]
[323, 653, 16]
[400, 367, 16]
[576, 333, 16]
[118, 625, 16]
[331, 675, 16]
[553, 829, 16]
[563, 378, 13]
[546, 653, 13]
[141, 300, 13]
[232, 366, 13]
[273, 330, 13]
[393, 312, 13]
[594, 751, 13]
[570, 674, 13]
[471, 840, 13]
[348, 718, 13]
[348, 719, 13]
[537, 643, 13]
[569, 362, 13]
[569, 361, 13]
[238, 725, 13]
[315, 260, 13]
[528, 428, 13]
[559, 306, 13]
[468, 536, 13]
[578, 307, 13]
[398, 229, 13]
[547, 654, 13]
[547, 402, 13]
[443, 462, 13]
[580, 312, 13]
[542, 650, 13]
[351, 722, 13]
[140, 301, 13]
[538, 415, 13]
[548, 401, 13]
[469, 537, 13]
[349, 720, 13]
[246, 712, 13]
[350, 721, 13]
[589, 785, 13]
[500, 844, 13]
[377, 752, 13]
[427, 365, 13]
[518, 343, 13]
[201, 442, 13]
[193, 774, 13]
[201, 329, 13]
[200, 442, 13]
[200, 443, 13]
[566, 304, 13]
[517, 635, 13]
[487, 570, 13]
[146, 591, 13]
[146, 590, 13]
[156, 374, 13]
[423, 807, 13]
[176, 538, 13]
[428, 815, 13]
[417, 801, 13]
[583, 796, 13]
[583, 795, 13]
[518, 635, 13]
[145, 590, 13]
[145, 589, 13]
[584, 796, 13]
[202, 329, 13]
[79, 660, 10]
[124, 322, 10]
[219, 462, 10]
[434, 499, 10]
[450, 464, 10]
[125, 300, 10]
[492, 842, 10]
[396, 284, 10]
[570, 304, 10]
[107, 634, 10]
[264, 348, 10]
[362, 745, 10]
[261, 366, 10]
[529, 634, 10]
[535, 328, 10]
[70, 676, 10]
[262, 366, 10]
[316, 619, 10]
[515, 435, 10]
[402, 274, 10]
[596, 752, 10]
[429, 366, 10]
[564, 376, 10]
[504, 624, 10]
[441, 823, 10]
[383, 344, 10]
[115, 785, 10]
[265, 677, 10]
[476, 461, 10]
[548, 832, 10]
[455, 519, 10]
[142, 298, 10]
[465, 529, 10]
[465, 531, 10]
[167, 790, 10]
[63, 705, 10]
[476, 460, 10]
[199, 445, 10]
[336, 218, 10]
[283, 652, 10]
[285, 324, 10]
[354, 149, 10]
[293, 619, 10]
[419, 364, 10]
[454, 518, 10]
[355, 151, 10]
[355, 150, 10]
[214, 760, 10]
[185, 778, 10]
[546, 833, 10]
[291, 300, 10]
[546, 404, 10]
[197, 320, 10]
[177, 536, 10]
[588, 787, 10]
[282, 652, 10]
[486, 568, 10]
[486, 565, 10]
[130, 296, 10]
[457, 368, 10]
[97, 777, 10]
[176, 788, 10]
[187, 781, 9]
[436, 364, 9]
[210, 477, 9]
[186, 777, 9]
[333, 218, 9]
[345, 713, 9]
[584, 311, 9]
[171, 549, 9]
[339, 194, 9]
[164, 790, 9]
[386, 344, 9]
[276, 657, 9]
[341, 202, 9]
[458, 367, 9]
[339, 192, 9]
[165, 790, 9]
[340, 173, 9]
[491, 843, 9]
[491, 841, 9]
[339, 173, 9]
[385, 344, 9]
[583, 311, 9]
[593, 785, 9]
[452, 516, 9]
[398, 292, 9]
[386, 182, 9]
[545, 313, 9]
[567, 370, 9]
[541, 316, 9]
[554, 312, 9]
[383, 350, 9]
[482, 846, 9]
[482, 847, 9]
[266, 345, 9]
[334, 218, 9]
[592, 723, 9]
[582, 311, 9]
[585, 311, 9]
[565, 302, 9]
[344, 713, 9]
[344, 712, 9]
[494, 612, 9]
[209, 336, 9]
[117, 785, 9]
[450, 466, 9]
[304, 617, 9]
[335, 219, 9]
[449, 465, 9]
[449, 466, 9]
[269, 335, 9]
[483, 846, 9]
[592, 785, 9]
[404, 274, 9]
[224, 355, 9]
[382, 350, 9]
[470, 842, 9]
[363, 150, 9]
[140, 789, 9]
[530, 641, 9]
[230, 365, 9]
[150, 791, 9]
[183, 778, 9]
[422, 494, 9]
[137, 601, 9]
[68, 676, 9]
[67, 676, 9]
[559, 667, 9]
[475, 455, 9]
[475, 456, 9]
[475, 457, 9]
[559, 666, 9]
[152, 791, 9]
[140, 597, 9]
[475, 458, 9]
[66, 686, 9]
[151, 791, 9]
[477, 462, 9]
[475, 459, 9]
[149, 791, 9]
[332, 218, 9]
[502, 357, 9]
[473, 544, 9]
[439, 825, 8]
[253, 708, 8]
[361, 747, 8]
[387, 767, 8]
[195, 502, 8]
[129, 604, 8]
[586, 310, 8]
[333, 694, 8]
[86, 766, 8]
[343, 710, 8]
[415, 803, 8]
[76, 752, 8]
[223, 347, 8]
[414, 803, 8]
[579, 698, 8]
[414, 804, 8]
[193, 512, 8]
[578, 697, 8]
[188, 783, 8]
[188, 782, 8]
[524, 840, 8]
[392, 331, 8]
[283, 323, 8]
[517, 437, 8]
[564, 673, 8]
[240, 370, 8]
[423, 801, 8]
[476, 463, 8]
[191, 319, 8]
[202, 774, 8]
[516, 844, 8]
[576, 807, 8]
[501, 355, 8]
[252, 707, 8]
[252, 708, 8]
[592, 770, 8]
[361, 149, 8]
[137, 341, 8]
[547, 407, 8]
[493, 600, 8]
[183, 427, 8]
[273, 664, 8]
[203, 487, 8]
[291, 627, 8]
[195, 776, 8]
[172, 408, 8]
[172, 416, 8]
[594, 786, 8]
[525, 841, 8]
[267, 677, 8]
[66, 675, 8]
[553, 659, 8]
[267, 334, 8]
[372, 748, 8]
[327, 235, 8]
[511, 345, 8]
[553, 310, 8]
[184, 309, 8]
[326, 659, 8]
[556, 833, 8]
[123, 298, 8]
[216, 475, 8]
[575, 347, 8]
[555, 832, 8]
[368, 160, 8]
[325, 254, 8]
[403, 366, 8]
[92, 644, 8]
[249, 721, 8]
[289, 300, 8]
[546, 406, 8]
[228, 753, 8]
[225, 346, 8]
[91, 644, 8]
[257, 697, 8]
[225, 357, 8]
[296, 293, 8]
[284, 640, 8]
[399, 212, 8]
[210, 337, 8]
[463, 519, 8]
[198, 492, 8]
[185, 309, 8]
[490, 562, 5]
[236, 737, 5]
[90, 642, 5]
[195, 495, 5]
[581, 697, 5]
[194, 439, 5]
[562, 821, 5]
[541, 416, 5]
[303, 619, 5]
[372, 752, 5]
[180, 524, 5]
[386, 769, 5]
[144, 346, 5]
[488, 563, 5]
[170, 409, 5]
[330, 688, 5]
[376, 756, 5]
[196, 494, 5]
[562, 670, 5]
[385, 338, 5]
[238, 369, 5]
[342, 708, 5]
[506, 622, 5]
[473, 369, 5]
[228, 363, 5]
[196, 778, 5]
[597, 726, 5]
[195, 438, 5]
[191, 435, 5]
[285, 313, 5]
[508, 438, 5]
[376, 755, 5]
[549, 409, 5]
[284, 312, 5]
[510, 440, 5]
[491, 562, 5]
[509, 439, 5]
[166, 309, 5]
[181, 784, 5]
[286, 653, 5]
[233, 363, 5]
[509, 629, 5]
[542, 417, 5]
[509, 628, 5]
[384, 337, 5]
[522, 335, 5]
[522, 336, 5]
[509, 844, 5]
[391, 765, 5]
[375, 757, 5]
[588, 710, 5]
[167, 410, 5]
[489, 563, 5]
[469, 844, 5]
[561, 665, 5]
[142, 590, 5]
[336, 213, 5]
[561, 669, 5]
[192, 514, 5]
[62, 696, 5]
[63, 695, 5]
[563, 671, 5]
[470, 532, 5]
[169, 310, 5]
[62, 697, 5]
[474, 368, 5]
[258, 364, 5]
[427, 362, 5]
[258, 356, 5]
[175, 312, 5]
[314, 623, 5]
[208, 450, 5]
[442, 367, 5]
[152, 583, 5]
[152, 582, 5]
[494, 451, 5]
[556, 396, 5]
[579, 336, 5]
[579, 335, 5]
[435, 496, 5]
[370, 157, 5]
[580, 336, 5]
[209, 449, 5]
[516, 340, 5]
[314, 622, 5]
[461, 840, 5]
[346, 155, 5]
[250, 369, 5]
[536, 842, 5]
[250, 368, 5]
[174, 544, 5]
[174, 543, 5]
[161, 308, 5]
[558, 303, 5]
[114, 622, 5]
[208, 449, 5]
[218, 470, 5]
[344, 154, 5]
[580, 304, 5]
[115, 623, 5]
[592, 712, 5]
[122, 296, 5]
[121, 785, 5]
[574, 350, 5]
[210, 769, 5]
[481, 454, 5]
[259, 364, 5]
[188, 310, 5]
[427, 496, 5]
[555, 658, 5]
[345, 155, 5]
[157, 789, 5]
[369, 158, 5]
[176, 313, 5]
[262, 690, 5]
[262, 691, 5]
[482, 453, 5]
[394, 299, 5]
[481, 367, 5]
[533, 423, 5]
[153, 371, 5]
[382, 765, 5]
[382, 764, 5]
[69, 739, 5]
[249, 369, 5]
[120, 622, 5]
[412, 789, 5]
[263, 691, 5]
[558, 397, 5]
[159, 302, 5]
[323, 630, 5]
[323, 631, 5]
[205, 481, 5]
[129, 612, 5]
[239, 731, 5]
[563, 820, 5]
[578, 808, 5]
[582, 697, 5]
[531, 333, 5]
[189, 785, 5]
[401, 785, 5]
[190, 434, 5]
[395, 298, 5]
[566, 379, 5]
[443, 367, 5]
[162, 399, 5]
[465, 520, 5]
[372, 165, 5]
[335, 206, 5]
[592, 776, 5]
[531, 639, 5]
[420, 808, 5]
[307, 279, 5]
[526, 844, 5]
[526, 843, 5]
[308, 618, 5]
[214, 452, 5]
[396, 202, 5]
[557, 396, 5]
[411, 789, 5]
[417, 478, 5]
[206, 482, 5]
[206, 481, 5]
[527, 846, 5]
[527, 845, 5]
[268, 338, 5]
[377, 755, 5]
[206, 452, 5]
[582, 337, 5]
[371, 156, 5]
[370, 746, 5]
[371, 155, 5]
[207, 451, 5]
[497, 594, 5]
[497, 595, 5]
[207, 450, 5]
[161, 386, 5]
[174, 410, 5]
[161, 387, 5]
[135, 603, 5]
[323, 244, 5]
[151, 576, 5]
[151, 575, 5]
[84, 767, 4]
[594, 744, 4]
[86, 650, 4]
[496, 600, 4]
[548, 313, 4]
[599, 743, 4]
[86, 652, 4]
[322, 243, 4]
[496, 606, 4]
[195, 490, 4]
[84, 768, 4]
[599, 737, 4]
[601, 743, 4]
[600, 743, 4]
[598, 743, 4]
[59, 696, 4]
[59, 716, 4]
[293, 628, 4]
[598, 737, 4]
[496, 574, 4]
[321, 252, 4]
[323, 253, 4]
[495, 606, 4]
[60, 704, 4]
[176, 791, 4]
[60, 696, 4]
[74, 668, 4]
[296, 620, 4]
[296, 619, 4]
[325, 234, 4]
[563, 664, 4]
[177, 522, 4]
[499, 611, 4]
[446, 830, 4]
[495, 574, 4]
[185, 434, 4]
[320, 643, 4]
[177, 425, 4]
[330, 695, 4]
[563, 383, 4]
[499, 612, 4]
[502, 449, 4]
[495, 453, 4]
[194, 494, 4]
[330, 700, 4]
[194, 437, 4]
[406, 257, 4]
[406, 258, 4]
[495, 452, 4]
[194, 510, 4]
[385, 173, 4]
[86, 649, 4]
[383, 170, 4]
[323, 659, 4]
[332, 211, 4]
[320, 644, 4]
[407, 257, 4]
[556, 304, 4]
[453, 505, 4]
[72, 667, 4]
[502, 451, 4]
[502, 450, 4]
[584, 338, 4]
[583, 696, 4]
[571, 301, 4]
[329, 689, 4]
[172, 543, 4]
[182, 431, 4]
[422, 491, 4]
[497, 612, 4]
[449, 363, 4]
[492, 561, 4]
[179, 523, 4]
[402, 251, 4]
[497, 592, 4]
[550, 653, 4]
[328, 685, 4]
[328, 684, 4]
[494, 358, 4]
[550, 410, 4]
[501, 449, 4]
[500, 611, 4]
[192, 502, 4]
[497, 611, 4]
[82, 658, 4]
[68, 738, 4]
[500, 612, 4]
[596, 737, 4]
[334, 212, 4]
[596, 744, 4]
[335, 225, 4]
[585, 339, 4]
[564, 663, 4]
[597, 744, 4]
[421, 361, 4]
[421, 362, 4]
[327, 676, 4]
[190, 787, 4]
[190, 786, 4]
[493, 607, 4]
[306, 278, 4]
[493, 606, 4]
[552, 308, 4]
[597, 743, 4]
[585, 706, 4]
[67, 734, 4]
[596, 785, 4]
[182, 785, 4]
[335, 212, 4]
[67, 744, 4]
[173, 537, 4]
[449, 832, 4]
[449, 833, 4]
[597, 737, 4]
[493, 358, 4]
[327, 685, 4]
[327, 689, 4]
[327, 230, 4]
[190, 436, 4]
[498, 612, 4]
[304, 281, 4]
[402, 224, 4]
[443, 469, 4]
[443, 363, 4]
[443, 364, 4]
[443, 365, 4]
[326, 685, 4]
[327, 690, 4]
[328, 689, 4]
[78, 758, 4]
[498, 611, 4]
[500, 848, 4]
[598, 730, 4]
[499, 847, 4]
[177, 791, 4]
[419, 809, 4]
[420, 360, 4]
[499, 848, 4]
[562, 664, 4]
[175, 541, 4]
[400, 268, 4]
[500, 353, 4]
[400, 237, 4]
[490, 846, 4]
[297, 613, 4]
[420, 361, 4]
[331, 695, 4]
[319, 257, 4]
[331, 699, 4]
[598, 725, 4]
[64, 676, 4]
[331, 700, 4]
[381, 766, 4]
[302, 284, 4]
[442, 365, 4]
[301, 284, 4]
[193, 440, 4]
[501, 612, 4]
[501, 611, 4]
[313, 625, 4]
[313, 624, 4]
[595, 737, 4]
[595, 738, 4]
[503, 845, 4]
[401, 224, 4]
[401, 237, 4]
[448, 364, 4]
[595, 744, 4]
[335, 692, 4]
[574, 810, 4]
[572, 813, 4]
[494, 606, 4]
[82, 763, 4]
[496, 454, 4]
[122, 307, 4]
[345, 165, 4]
[345, 164, 4]
[574, 362, 4]
[121, 295, 4]
[121, 307, 4]
[574, 367, 4]
[344, 720, 4]
[534, 424, 4]
[586, 799, 4]
[157, 793, 4]
[157, 792, 4]
[157, 791, 4]
[157, 794, 4]
[261, 348, 4]
[261, 347, 4]
[436, 495, 4]
[482, 455, 4]
[159, 387, 4]
[119, 307, 4]
[160, 301, 4]
[118, 320, 4]
[394, 369, 4]
[120, 307, 4]
[515, 339, 4]
[262, 683, 4]
[463, 368, 4]
[463, 369, 4]
[209, 770, 4]
[123, 307, 4]
[126, 617, 4]
[126, 786, 4]
[388, 319, 4]
[480, 366, 4]
[480, 365, 4]
[587, 339, 4]
[128, 327, 4]
[428, 495, 4]
[256, 363, 4]
[412, 795, 4]
[590, 776, 4]
[264, 680, 4]
[212, 452, 4]
[125, 617, 4]
[257, 363, 4]
[345, 720, 4]
[212, 451, 4]
[258, 369, 4]
[211, 770, 4]
[257, 700, 4]
[264, 692, 4]
[371, 753, 4]
[269, 679, 4]
[205, 453, 4]
[268, 679, 4]
[582, 703, 4]
[578, 801, 4]
[578, 802, 4]
[108, 782, 4]
[396, 207, 4]
[163, 400, 4]
[203, 326, 4]
[486, 366, 4]
[273, 673, 4]
[271, 680, 4]
[372, 154, 4]
[485, 452, 4]
[204, 480, 4]
[203, 776, 4]
[593, 711, 4]
[116, 622, 4]
[591, 775, 4]
[412, 488, 4]
[412, 487, 4]
[412, 486, 4]
[344, 158, 4]
[115, 314, 4]
[343, 721, 4]
[115, 306, 4]
[394, 775, 4]
[117, 320, 4]
[388, 180, 4]
[208, 475, 4]
[536, 419, 4]
[426, 818, 4]
[427, 360, 4]
[208, 329, 4]
[387, 351, 4]
[537, 843, 4]
[112, 631, 4]
[113, 787, 4]
[114, 306, 4]
[114, 630, 4]
[112, 630, 4]
[113, 306, 4]
[113, 621, 4]
[113, 630, 4]
[148, 361, 4]
[149, 304, 4]
[588, 320, 4]
[588, 319, 4]
[234, 362, 4]
[233, 745, 4]
[521, 433, 4]
[220, 761, 4]
[520, 842, 4]
[521, 334, 4]
[220, 760, 4]
[390, 184, 4]
[468, 845, 4]
[581, 703, 4]
[219, 468, 4]
[150, 360, 4]
[150, 351, 4]
[589, 320, 4]
[138, 595, 4]
[236, 743, 4]
[149, 361, 4]
[149, 351, 4]
[149, 350, 4]
[235, 743, 4]
[349, 726, 4]
[237, 738, 4]
[140, 589, 4]
[355, 732, 4]
[355, 733, 4]
[143, 347, 4]
[390, 766, 4]
[472, 536, 4]
[354, 733, 4]
[355, 146, 4]
[581, 300, 4]
[581, 299, 4]
[581, 301, 4]
[581, 297, 4]
[581, 298, 4]
[581, 303, 4]
[581, 302, 4]
[146, 791, 4]
[141, 589, 4]
[471, 531, 4]
[390, 313, 4]
[572, 367, 4]
[390, 319, 4]
[391, 319, 4]
[145, 790, 4]
[145, 791, 4]
[131, 332, 4]
[154, 569, 4]
[131, 293, 4]
[466, 521, 4]
[479, 364, 4]
[215, 763, 4]
[467, 370, 4]
[467, 369, 4]
[517, 846, 4]
[579, 809, 4]
[579, 802, 4]
[389, 180, 4]
[389, 184, 4]
[347, 187, 4]
[580, 302, 4]
[580, 297, 4]
[580, 298, 4]
[580, 299, 4]
[580, 300, 4]
[580, 301, 4]
[486, 555, 4]
[389, 319, 4]
[135, 599, 4]
[241, 732, 4]
[242, 366, 4]
[468, 370, 4]
[468, 460, 4]
[468, 461, 4]
[468, 462, 4]
[241, 368, 4]
[241, 367, 4]
[389, 344, 4]
[240, 732, 4]
[151, 371, 4]
[151, 360, 4]
[217, 471, 4]
[217, 472, 4]
[467, 460, 4]
[568, 380, 4]
[580, 703, 4]
[528, 631, 4]
[565, 384, 4]
[152, 370, 4]
[473, 536, 4]
[165, 556, 4]
[278, 659, 4]
[396, 768, 4]
[168, 409, 4]
[287, 641, 4]
[385, 770, 4]
[545, 647, 4]
[593, 777, 4]
[397, 203, 4]
[397, 207, 4]
[287, 654, 4]
[586, 339, 4]
[410, 790, 4]
[89, 641, 4]
[201, 486, 4]
[573, 685, 4]
[373, 164, 4]
[196, 504, 4]
[100, 634, 4]
[100, 633, 4]
[385, 365, 4]
[385, 364, 4]
[168, 793, 4]
[385, 362, 4]
[386, 351, 4]
[386, 350, 4]
[385, 363, 4]
[510, 627, 4]
[510, 626, 4]
[543, 418, 4]
[198, 781, 4]
[439, 469, 4]
[544, 647, 4]
[397, 363, 4]
[585, 799, 4]
[284, 308, 4]
[166, 411, 4]
[458, 458, 4]
[573, 367, 4]
[97, 640, 4]
[573, 362, 4]
[286, 641, 4]
[398, 203, 4]
[398, 192, 4]
[509, 846, 4]
[286, 636, 4]
[197, 779, 4]
[197, 780, 4]
[567, 380, 4]
[102, 783, 4]
[511, 441, 4]
[164, 556, 4]
[169, 410, 4]
[170, 309, 4]
[396, 313, 4]
[341, 707, 4]
[374, 758, 4]
[583, 338, 4]
[511, 625, 4]
[170, 308, 4]
[393, 190, 2]
[291, 292, 2]
[70, 666, 2]
[518, 631, 2]
[416, 496, 2]
[523, 631, 2]
[575, 684, 2]
[379, 358, 2]
[379, 357, 2]
[558, 824, 2]
[558, 825, 2]
[347, 727, 2]
[184, 518, 2]
[134, 295, 2]
[580, 348, 2]
[171, 306, 2]
[217, 764, 2]
[134, 343, 2]
[184, 514, 2]
[143, 303, 2]
[143, 295, 2]
[243, 364, 2]
[242, 727, 2]
[153, 363, 2]
[325, 648, 2]
[379, 767, 2]
[133, 598, 2]
[330, 210, 2]
[325, 671, 2]
[570, 815, 2]
[595, 770, 2]
[61, 712, 2]
[407, 275, 2]
[299, 283, 2]
[531, 326, 2]
[155, 364, 2]
[566, 662, 2]
[292, 292, 2]
[496, 445, 2]
[567, 375, 2]
[473, 530, 2]
[366, 152, 2]
[599, 751, 2]
[478, 843, 2]
[226, 353, 2]
[286, 315, 2]
[324, 665, 2]
[589, 800, 2]
[376, 168, 2]
[376, 167, 2]
[399, 284, 2]
[490, 451, 2]
[365, 148, 2]
[365, 147, 2]
[62, 693, 2]
[250, 724, 2]
[249, 724, 2]
[185, 515, 2]
[185, 514, 2]
[479, 464, 2]
[155, 301, 2]
[351, 147, 2]
[351, 146, 2]
[182, 524, 2]
[182, 513, 2]
[375, 168, 2]
[588, 800, 2]
[573, 305, 2]
[234, 734, 2]
[385, 334, 2]
[430, 818, 2]
[545, 836, 2]
[138, 588, 2]
[350, 144, 2]
[433, 820, 2]
[288, 637, 2]
[375, 169, 2]
[350, 145, 2]
[588, 308, 2]
[235, 735, 2]
[415, 495, 2]
[498, 605, 2]
[399, 218, 2]
[454, 514, 2]
[392, 188, 2]
[454, 513, 2]
[432, 819, 2]
[222, 351, 2]
[597, 761, 2]
[597, 760, 2]
[289, 637, 2]
[357, 737, 2]
[475, 542, 2]
[357, 736, 2]
[468, 528, 2]
[293, 293, 2]
[69, 665, 2]
[477, 541, 2]
[241, 727, 2]
[178, 533, 2]
[135, 343, 2]
[68, 724, 2]
[136, 594, 2]
[68, 665, 2]
[596, 778, 2]
[567, 818, 2]
[476, 542, 2]
[476, 541, 2]
[567, 817, 2]
[63, 686, 2]
[63, 693, 2]
[170, 418, 2]
[137, 588, 2]
[560, 392, 2]
[239, 739, 2]
[183, 513, 2]
[499, 351, 2]
[421, 810, 2]
[62, 699, 2]
[353, 735, 2]
[194, 499, 2]
[393, 303, 2]
[213, 459, 2]
[206, 773, 2]
[206, 774, 2]
[207, 334, 2]
[161, 383, 2]
[492, 356, 2]
[160, 400, 2]
[160, 399, 2]
[484, 363, 2]
[484, 362, 2]
[189, 511, 2]
[341, 184, 2]
[206, 474, 2]
[402, 278, 2]
[402, 279, 2]
[448, 835, 2]
[401, 292, 2]
[279, 322, 2]
[340, 184, 2]
[581, 803, 2]
[579, 348, 2]
