700, 900
[131, 307, 128]
[579, 312, 113]
[357, 157, 97]
[128, 302, 97]
[258, 471, 13]
[588, 307, 13]
[589, 310, 13]
[110, 711, 9]
[110, 710, 9]
[110, 709, 9]
[110, 708, 9]
[110, 707, 9]
[110, 706, 9]
[110, 705, 9]
[112, 719, 9]
[111, 716, 9]
[111, 715, 9]
[117, 729, 8]
[120, 733, 8]
[111, 699, 8]
[113, 722, 8]
[584, 303, 8]
[119, 732, 8]
[122, 735, 8]
[115, 726, 8]
[586, 304, 8]
[121, 734, 8]
[116, 728, 8]
[114, 724, 8]
[356, 473, 8]
[519, 783, 5]
[515, 785, 5]
[517, 784, 5]
[254, 473, 5]
[255, 472, 5]
[530, 774, 5]
[124, 737, 5]
[125, 738, 5]
[527, 777, 5]
[528, 776, 5]
[529, 775, 5]
[112, 695, 5]
[522, 781, 5]
[525, 779, 5]
[526, 778, 5]
[128, 740, 4]
[134, 743, 4]
[492, 788, 4]
[126, 739, 4]
[524, 780, 4]
[132, 742, 4]
[137, 744, 4]
[507, 788, 4]
[506, 788, 4]
[130, 741, 4]
[115, 688, 4]
[114, 690, 4]
[533, 770, 4]
[500, 789, 4]
[113, 692, 4]
[110, 701, 4]
[110, 702, 4]
[111, 696, 4]
[536, 765, 4]
[590, 313, 4]
[537, 763, 4]
[501, 789, 4]
[535, 767, 4]
[504, 788, 4]
[505, 788, 4]
[497, 789, 4]
[349, 503, 4]
[349, 502, 4]
[499, 789, 4]
[531, 773, 4]
[349, 501, 4]
[349, 500, 4]
[498, 789, 4]
[511, 787, 4]
[487, 787, 4]
[514, 786, 4]
[509, 787, 4]
[510, 787, 4]
[521, 782, 4]
[491, 788, 4]
[513, 786, 4]
[119, 682, 2]
[479, 784, 2]
[118, 683, 2]
[121, 680, 2]
[120, 681, 2]
[252, 474, 2]
[481, 785, 2]
[260, 462, 2]
[359, 472, 2]
[260, 467, 2]
[261, 463, 2]
[483, 786, 2]
[116, 686, 2]
[539, 757, 2]
[538, 761, 2]
[590, 315, 1]
[589, 316, 1]
[541, 747, 1]
[539, 760, 1]
[579, 301, 1]
[580, 301, 1]
[539, 735, 1]
[560, 366, 1]
[551, 381, 1]
[565, 307, 1]
[541, 746, 1]
[541, 745, 1]
[577, 333, 1]
[562, 309, 1]
[581, 301, 1]
[540, 754, 1]
[540, 753, 1]
[540, 755, 1]
[540, 756, 1]
[540, 739, 1]
[573, 303, 1]
[563, 308, 1]
[562, 361, 1]
[572, 342, 1]
[541, 748, 1]
[545, 389, 1]
[541, 330, 1]
[575, 302, 1]
[541, 749, 1]
[566, 306, 1]
[542, 329, 1]
[541, 751, 1]
[582, 301, 1]
[539, 759, 1]
[541, 750, 1]
[263, 400, 1]
[265, 401, 1]
[256, 460, 1]
[257, 397, 1]
[257, 461, 1]
[284, 395, 1]
[277, 560, 1]
[277, 407, 1]
[233, 444, 1]
[237, 491, 1]
[236, 387, 1]
[225, 673, 1]
[227, 440, 1]
[237, 653, 1]
[238, 489, 1]
[248, 477, 1]
[249, 476, 1]
[250, 475, 1]
[245, 451, 1]
[240, 486, 1]
[239, 488, 1]
[238, 651, 1]
[238, 490, 1]
[241, 449, 1]
[343, 239, 1]
[348, 153, 1]
[348, 152, 1]
[347, 159, 1]
[347, 158, 1]
[347, 157, 1]
[347, 156, 1]
[347, 155, 1]
[346, 405, 1]
[346, 404, 1]
[294, 349, 1]
[291, 549, 1]
[315, 575, 1]
[306, 325, 1]
[302, 333, 1]
[310, 571, 1]
[152, 746, 1]
[151, 746, 1]
[150, 746, 1]
[149, 746, 1]
[148, 746, 1]
[143, 746, 1]
[142, 746, 1]
[141, 746, 1]
[141, 335, 1]
[144, 746, 1]
[148, 655, 1]
[147, 746, 1]
[146, 746, 1]
[145, 746, 1]
[145, 659, 1]
[168, 741, 1]
[170, 740, 1]
[140, 745, 1]
[159, 638, 1]
[163, 313, 1]
[117, 684, 1]
[111, 693, 1]
[133, 327, 1]
[132, 293, 1]
[139, 745, 1]
[140, 334, 1]
[125, 676, 1]
[124, 677, 1]
[124, 293, 1]
[123, 678, 1]
[122, 679, 1]
[122, 314, 1]
[129, 292, 1]
[128, 292, 1]
[127, 292, 1]
[208, 428, 1]
[202, 424, 1]
[201, 423, 1]
[206, 349, 1]
[219, 435, 1]
[218, 525, 1]
[214, 432, 1]
[216, 433, 1]
[172, 739, 1]
[180, 322, 1]
[179, 321, 1]
[182, 397, 1]
[174, 738, 1]
[174, 378, 1]
[178, 389, 1]
[177, 387, 1]
[199, 421, 1]
[200, 422, 1]
[465, 773, 1]
[423, 388, 1]
[410, 536, 1]
[416, 540, 1]
[429, 444, 1]
[437, 563, 1]
[466, 774, 1]
[516, 695, 1]
[520, 356, 1]
[521, 413, 1]
[533, 772, 1]
[532, 341, 1]
[535, 769, 1]
[477, 783, 1]
[484, 787, 1]
[476, 783, 1]
[470, 778, 1]
[469, 777, 1]
[471, 779, 1]
[475, 782, 1]
[475, 440, 1]
[474, 781, 1]
[485, 787, 1]
[473, 781, 1]
[472, 780, 1]
[498, 680, 1]
[504, 370, 1]
[489, 788, 1]
[495, 431, 1]
[494, 789, 1]
[495, 789, 1]
[367, 156, 1]
[361, 402, 1]
[370, 399, 1]
[349, 496, 1]
[349, 498, 1]
[350, 505, 1]
[350, 150, 1]
[349, 497, 1]
[348, 217, 1]
[348, 216, 1]
[348, 215, 1]
[349, 151, 1]
[351, 149, 1]
[357, 147, 1]
[356, 147, 1]
[358, 403, 1]
[352, 148, 1]
[351, 507, 1]
[351, 506, 1]
[353, 148, 1]
[355, 147, 1]
[354, 477, 1]
[355, 476, 1]
[353, 478, 1]
[387, 234, 1]
[387, 233, 1]
[387, 235, 1]
[387, 236, 1]
[389, 526, 1]
[387, 458, 1]
[387, 237, 1]
[386, 210, 1]
[386, 209, 1]
[386, 208, 1]
[386, 207, 1]
[386, 258, 1]
[386, 257, 1]
[386, 256, 1]
[402, 532, 1]
[402, 452, 1]
[400, 531, 1]
[407, 390, 1]
[377, 669, 1]
[378, 298, 1]
[378, 672, 1]
[375, 174, 1]
[376, 397, 1]
[376, 303, 1]
[384, 201, 1]
[384, 200, 1]
[383, 279, 1]
[383, 278, 1]
[382, 192, 1]
