700, 900
[302, 464, 905]
[303, 465, 904]
[275, 439, 900]
[219, 610, 890]
[296, 454, 877]
[298, 457, 872]
[299, 459, 872]
[304, 474, 857]
[415, 656, 845]
[415, 657, 845]
[580, 310, 829]
[423, 416, 820]
[316, 514, 809]
[283, 446, 802]
[224, 599, 761]
[420, 667, 740]
[330, 339, 740]
[228, 592, 697]
[326, 348, 657]
[409, 419, 634]
[314, 499, 626]
[313, 494, 612]
[312, 491, 610]
[428, 678, 580]
[398, 421, 521]
[321, 359, 520]
[234, 579, 520]
[434, 684, 514]
[439, 689, 481]
[389, 425, 436]
[237, 570, 433]
[448, 696, 377]
[318, 371, 373]
[317, 375, 362]
[241, 560, 325]
[454, 701, 317]
[378, 428, 313]
[456, 702, 313]
[244, 553, 281]
[315, 385, 265]
[371, 431, 257]
[463, 707, 245]
[467, 710, 221]
[364, 433, 221]
[315, 393, 205]
[246, 543, 202]
[472, 713, 200]
[282, 488, 180]
[314, 400, 173]
[314, 399, 173]
[249, 537, 169]
[249, 538, 169]
[357, 437, 160]
[478, 717, 160]
[480, 718, 157]
[313, 405, 148]
[353, 438, 146]
[351, 439, 146]
[314, 407, 144]
[484, 723, 136]
[485, 724, 136]
[275, 493, 136]
[252, 531, 136]
[276, 492, 136]
[267, 502, 130]
[313, 432, 130]
[347, 441, 130]
[253, 528, 130]
[269, 499, 125]
[255, 524, 125]
[116, 287, 125]
[262, 510, 125]
[345, 443, 125]
[487, 727, 125]
[489, 730, 121]
[264, 506, 117]
[498, 746, 117]
[330, 455, 113]
[260, 513, 113]
[331, 454, 113]
[272, 497, 113]
[493, 738, 109]
[313, 419, 109]
[494, 740, 109]
[257, 519, 109]
[338, 449, 106]
[337, 449, 106]
[258, 517, 106]
[336, 450, 106]
[120, 284, 104]
[314, 414, 101]
[314, 416, 101]
[491, 735, 100]
[313, 415, 100]
[124, 282, 100]
[314, 426, 97]
[110, 292, 74]
[130, 280, 73]
[108, 295, 73]
[129, 280, 73]
[115, 715, 58]
[115, 714, 58]
[118, 722, 50]
[121, 727, 50]
[114, 705, 50]
[114, 706, 50]
[123, 730, 45]
[125, 732, 41]
[126, 733, 40]
[105, 300, 40]
[114, 699, 37]
[114, 700, 37]
[132, 738, 32]
[131, 737, 32]
[129, 736, 29]
[115, 695, 29]
[137, 279, 26]
[136, 740, 25]
[117, 689, 20]
[118, 687, 20]
[116, 691, 17]
[119, 685, 17]
[350, 131, 16]
[145, 281, 16]
[141, 742, 16]
[140, 742, 16]
[349, 131, 16]
[103, 305, 16]
[103, 306, 16]
[344, 133, 16]
[144, 743, 13]
[142, 280, 13]
[354, 130, 10]
[103, 311, 10]
[606, 298, 10]
[357, 130, 10]
[356, 130, 10]
[368, 132, 10]
[605, 296, 10]
[353, 130, 10]
[362, 130, 9]
[121, 682, 9]
[609, 306, 9]
[361, 130, 9]
[366, 131, 9]
[607, 300, 9]
[339, 136, 9]
[338, 136, 9]
[365, 131, 9]
[359, 130, 9]
[103, 309, 9]
[609, 307, 9]
[609, 308, 9]
[360, 130, 9]
[373, 411, 8]
[599, 288, 8]
[598, 287, 8]
[609, 313, 8]
[124, 678, 8]
[385, 658, 8]
[602, 291, 5]
[603, 292, 5]
[606, 323, 5]
[336, 138, 5]
[335, 139, 5]
[608, 302, 5]
[601, 290, 5]
[217, 687, 5]
[575, 375, 5]
[567, 388, 5]
[402, 394, 4]
[255, 462, 4]
[596, 286, 4]
[136, 274, 4]
[604, 293, 4]
[289, 524, 4]
[289, 525, 4]
[603, 328, 4]
[289, 526, 4]
[408, 692, 4]
[464, 450, 4]
[202, 316, 4]
[532, 313, 4]
[289, 527, 4]
[380, 406, 4]
[402, 444, 4]
[395, 398, 4]
[377, 446, 4]
[147, 744, 4]
[248, 380, 4]
[322, 439, 4]
[253, 384, 4]
[334, 140, 4]
[590, 283, 4]
[404, 394, 4]
[460, 450, 4]
[343, 505, 4]
[405, 444, 4]
[271, 480, 4]
[381, 644, 4]
[406, 444, 4]
[404, 444, 4]
[403, 394, 4]
[558, 289, 4]
[342, 368, 4]
[329, 147, 4]
[329, 148, 4]
[329, 149, 4]
[604, 327, 4]
[604, 326, 4]
[260, 465, 4]
[129, 674, 4]
[403, 444, 4]
[221, 448, 4]
[393, 171, 4]
[232, 659, 4]
[333, 478, 4]
[594, 284, 4]
[461, 450, 4]
[332, 142, 4]
[608, 317, 4]
[158, 385, 4]
[332, 143, 4]
[508, 750, 4]
[213, 569, 4]
[213, 570, 4]
[462, 450, 4]
[593, 284, 4]
[105, 285, 4]
[104, 319, 4]
[498, 757, 4]
[151, 744, 4]
[607, 320, 4]
[152, 744, 4]
[157, 383, 4]
[607, 322, 4]
[217, 563, 4]
[499, 757, 4]
[574, 376, 4]
[607, 321, 4]
[601, 330, 4]
[148, 744, 4]
[149, 744, 4]
[150, 744, 4]
[459, 450, 4]
[458, 450, 4]
[497, 757, 4]
[295, 547, 4]
[245, 625, 4]
[355, 350, 4]
[155, 744, 4]
[373, 134, 4]
[299, 365, 4]
[438, 447, 4]
[363, 417, 4]
[299, 382, 4]
[378, 628, 4]
[500, 757, 4]
[463, 450, 4]
[363, 448, 4]
[153, 744, 4]
[154, 744, 4]
[378, 629, 4]
[276, 509, 2]
[377, 620, 2]
[449, 605, 2]
[449, 606, 2]
[525, 429, 2]
[322, 578, 2]
[277, 508, 2]
[303, 412, 2]
[318, 282, 2]
[377, 622, 2]
[457, 380, 2]
[323, 441, 2]
[184, 605, 2]
[409, 391, 2]
[476, 369, 2]
[380, 140, 2]
[371, 133, 2]
[324, 579, 2]
[417, 539, 2]
[296, 550, 2]
[283, 502, 2]
[576, 373, 2]
[193, 595, 2]
[103, 314, 2]
[380, 642, 2]
[289, 502, 2]
[431, 553, 2]
[289, 503, 2]
[300, 392, 2]
[432, 554, 2]
[242, 635, 2]
[543, 301, 2]
[463, 683, 2]
[541, 303, 2]
[503, 756, 2]
[237, 644, 2]
[238, 643, 2]
[542, 302, 2]
[238, 530, 2]
[237, 647, 2]
[237, 646, 2]
[405, 690, 2]
[249, 612, 2]
[249, 611, 2]
[388, 157, 2]
[497, 444, 2]
[392, 526, 2]
[537, 307, 2]
[454, 673, 2]
[167, 627, 2]
[223, 554, 2]
[517, 329, 2]
[224, 553, 2]
[166, 628, 2]
[462, 682, 2]
[227, 548, 2]
[216, 332, 2]
[168, 406, 2]
[516, 331, 2]
[394, 174, 2]
[218, 561, 2]
[390, 672, 2]
[375, 409, 2]
[455, 674, 2]
[234, 656, 2]
[159, 743, 2]
[233, 657, 2]
[337, 376, 2]
[163, 742, 2]
[354, 352, 2]
[383, 653, 2]
[384, 146, 2]
[259, 561, 2]
[572, 380, 2]
[404, 689, 2]
[199, 587, 2]
[488, 750, 2]
[488, 751, 2]
[384, 309, 2]
[258, 569, 2]
[258, 570, 2]
[125, 346, 2]
[328, 151, 2]
[124, 345, 2]
[465, 376, 2]
[127, 675, 2]
[523, 430, 2]
[266, 392, 2]
[126, 347, 2]
[126, 676, 2]
[269, 394, 2]
[577, 371, 2]
[385, 308, 2]
[595, 338, 2]
[144, 658, 2]
[178, 420, 2]
[178, 614, 2]
[255, 591, 2]
[402, 688, 2]
[446, 659, 2]
[305, 328, 2]
[352, 424, 2]
[593, 342, 1]
[599, 332, 1]
[573, 379, 1]
[610, 301, 1]
[573, 378, 1]
[577, 376, 1]
[583, 359, 1]
[611, 315, 1]
[607, 325, 1]
[608, 295, 1]
[581, 281, 1]
[604, 290, 1]
[580, 365, 1]
[583, 360, 1]
[567, 284, 1]
[566, 390, 1]
[576, 281, 1]
[586, 281, 1]
[585, 356, 1]
[578, 281, 1]
[589, 350, 1]
[590, 349, 1]
[590, 350, 1]
[577, 281, 1]
[575, 281, 1]
[591, 346, 1]
[596, 336, 1]
[579, 367, 1]
[579, 368, 1]
[580, 281, 1]
[585, 281, 1]
[592, 344, 1]
[594, 340, 1]
[588, 282, 1]
[587, 282, 1]
[586, 355, 1]
[596, 339, 1]
[582, 361, 1]
[578, 370, 1]
[600, 332, 1]
[569, 389, 1]
[582, 362, 1]
[579, 281, 1]
[99, 295, 1]
[262, 490, 1]
[262, 389, 1]
[261, 549, 1]
[261, 548, 1]
[261, 545, 1]
[261, 544, 1]
[261, 543, 1]
[266, 485, 1]
[265, 530, 1]
[265, 529, 1]
[265, 391, 1]
[264, 467, 1]
[263, 536, 1]
[263, 535, 1]
[258, 567, 1]
[258, 566, 1]
[257, 582, 1]
[257, 581, 1]
[257, 579, 1]
[257, 578, 1]
[257, 576, 1]
[260, 562, 1]
[260, 548, 1]
[260, 492, 1]
[281, 403, 1]
[279, 505, 1]
[279, 402, 1]
[278, 509, 1]
[277, 400, 1]
[276, 400, 1]
[282, 503, 1]
[288, 509, 1]
[288, 508, 1]
[288, 507, 1]
[288, 409, 1]
[287, 408, 1]
[286, 501, 1]
[286, 407, 1]
[285, 502, 1]
[274, 477, 1]
[270, 472, 1]
[269, 519, 1]
[268, 483, 1]
[268, 393, 1]
[267, 525, 1]
[267, 524, 1]
[267, 484, 1]
[267, 483, 1]
[267, 470, 1]
[274, 511, 1]
[270, 518, 1]
[271, 472, 1]
[273, 478, 1]
[273, 397, 1]
[273, 396, 1]
[272, 517, 1]
[272, 516, 1]
[272, 478, 1]
[272, 396, 1]
[271, 517, 1]
[271, 395, 1]
[243, 375, 1]
[242, 524, 1]
[242, 523, 1]
[242, 457, 1]
[241, 638, 1]
[241, 637, 1]
[241, 457, 1]
[240, 639, 1]
[240, 527, 1]
[239, 644, 1]
[239, 528, 1]
[244, 631, 1]
[244, 630, 1]
[244, 521, 1]
[244, 520, 1]
[243, 636, 1]
[243, 633, 1]
[243, 457, 1]
[246, 517, 1]
[239, 527, 1]
[236, 455, 1]
[236, 365, 1]
[235, 657, 1]
[235, 654, 1]
[235, 653, 1]
[235, 534, 1]
[235, 533, 1]
[235, 455, 1]
[234, 535, 1]
[234, 362, 1]
[239, 456, 1]
[237, 366, 1]
[238, 370, 1]
[237, 531, 1]
[237, 367, 1]
[236, 650, 1]
[257, 463, 1]
[255, 385, 1]
[254, 601, 1]
[254, 600, 1]
[254, 597, 1]
[253, 601, 1]
[252, 603, 1]
[255, 588, 1]
[257, 386, 1]
[257, 385, 1]
[256, 590, 1]
[256, 587, 1]
[256, 586, 1]
[256, 498, 1]
[256, 385, 1]
[255, 597, 1]
[255, 596, 1]
[255, 594, 1]
[255, 593, 1]
[248, 620, 1]
[248, 619, 1]
[248, 617, 1]
[248, 459, 1]
[247, 621, 1]
[247, 515, 1]
[247, 514, 1]
[247, 459, 1]
[246, 623, 1]
[252, 461, 1]
[249, 510, 1]
[251, 607, 1]
[251, 606, 1]
[251, 605, 1]
[251, 382, 1]
[250, 381, 1]
[250, 380, 1]
[249, 615, 1]
[249, 614, 1]
[249, 511, 1]
[323, 256, 1]
[323, 255, 1]
[322, 262, 1]
[322, 261, 1]
[321, 577, 1]
[321, 270, 1]
[321, 269, 1]
[321, 268, 1]
[321, 266, 1]
[321, 265, 1]
[320, 576, 1]
[324, 247, 1]
[324, 246, 1]
[324, 245, 1]
[320, 273, 1]
[319, 575, 1]
[314, 296, 1]
[313, 299, 1]
[312, 570, 1]
[312, 301, 1]
[311, 304, 1]
[311, 303, 1]
[311, 302, 1]
[311, 301, 1]
[315, 288, 1]
[320, 272, 1]
[315, 289, 1]
[315, 291, 1]
[319, 277, 1]
[318, 280, 1]
[318, 279, 1]
[318, 278, 1]
[317, 574, 1]
[317, 283, 1]
[316, 574, 1]
[316, 573, 1]
[316, 288, 1]
[315, 294, 1]
[315, 293, 1]
[315, 292, 1]
[315, 290, 1]
[327, 226, 1]
[327, 225, 1]
[327, 174, 1]
[327, 173, 1]
[327, 172, 1]
[327, 170, 1]
[327, 169, 1]
[327, 168, 1]
[327, 167, 1]
[327, 166, 1]
[327, 157, 1]
[327, 155, 1]
[327, 402, 1]
[328, 186, 1]
[328, 185, 1]
[328, 184, 1]
[328, 183, 1]
[328, 182, 1]
[328, 181, 1]
[328, 180, 1]
[327, 403, 1]
[327, 154, 1]
[325, 239, 1]
[325, 238, 1]
[324, 442, 1]
[324, 435, 1]
[324, 429, 1]
[324, 428, 1]
[324, 421, 1]
[324, 420, 1]
[324, 418, 1]
[324, 417, 1]
[327, 153, 1]
[327, 150, 1]
[326, 444, 1]
[326, 406, 1]
[326, 235, 1]
[326, 234, 1]
[326, 233, 1]
[326, 232, 1]
[326, 231, 1]
[325, 580, 1]
[325, 444, 1]
[298, 379, 1]
[298, 378, 1]
[298, 377, 1]
[298, 376, 1]
[298, 373, 1]
[298, 372, 1]
[298, 370, 1]
[298, 369, 1]
[298, 368, 1]
[298, 363, 1]
[298, 361, 1]
[298, 360, 1]
[298, 359, 1]
[298, 358, 1]
[297, 418, 1]
[296, 417, 1]
[298, 384, 1]
[299, 367, 1]
[299, 353, 1]
[299, 352, 1]
[299, 351, 1]
[298, 555, 1]
[298, 419, 1]
[298, 386, 1]
[298, 385, 1]
[299, 391, 1]
[295, 416, 1]
[290, 412, 1]
[289, 529, 1]
[289, 505, 1]
[295, 549, 1]
[294, 545, 1]
[294, 544, 1]
[293, 543, 1]
[292, 543, 1]
[292, 542, 1]
[292, 414, 1]
[290, 537, 1]
[290, 536, 1]
[290, 535, 1]
[304, 331, 1]
[304, 330, 1]
[304, 329, 1]
[303, 422, 1]
[305, 324, 1]
[307, 565, 1]
[306, 565, 1]
[306, 564, 1]
[305, 325, 1]
[304, 562, 1]
[303, 333, 1]
[301, 396, 1]
[301, 342, 1]
[301, 341, 1]
[300, 350, 1]
[300, 349, 1]
[303, 332, 1]
[302, 560, 1]
[302, 411, 1]
[301, 560, 1]
[301, 559, 1]
[301, 424, 1]
[301, 423, 1]
[328, 188, 1]
[147, 367, 1]
[146, 655, 1]
[146, 365, 1]
[145, 656, 1]
[145, 655, 1]
[143, 659, 1]
[151, 283, 1]
[150, 372, 1]
[150, 283, 1]
[148, 651, 1]
[143, 362, 1]
[133, 671, 1]
[142, 660, 1]
[141, 360, 1]
[140, 359, 1]
[139, 359, 1]
[152, 284, 1]
[164, 292, 1]
[162, 743, 1]
[162, 633, 1]
[162, 632, 1]
[162, 291, 1]
[161, 743, 1]
[161, 291, 1]
[167, 741, 1]
[167, 405, 1]
[166, 741, 1]
[166, 403, 1]
[165, 742, 1]
[165, 629, 1]
[165, 403, 1]
[165, 402, 1]
[165, 401, 1]
[160, 290, 1]
[155, 642, 1]
[154, 377, 1]
[153, 644, 1]
[153, 285, 1]
[152, 375, 1]
[159, 388, 1]
[159, 290, 1]
[158, 744, 1]
[158, 387, 1]
[158, 289, 1]
[157, 640, 1]
[156, 641, 1]
[156, 640, 1]
[109, 278, 1]
[108, 710, 1]
[107, 710, 1]
[107, 709, 1]
[107, 708, 1]
[109, 695, 1]
[111, 726, 1]
[111, 725, 1]
[111, 724, 1]
[111, 331, 1]
[109, 329, 1]
[101, 290, 1]
[100, 312, 1]
[99, 304, 1]
[99, 303, 1]
[99, 298, 1]
[107, 280, 1]
[106, 324, 1]
[105, 324, 1]
[105, 323, 1]
[105, 322, 1]
[103, 317, 1]
[103, 316, 1]
[102, 288, 1]
[112, 332, 1]
[125, 272, 1]
[124, 272, 1]
[123, 344, 1]
[122, 738, 1]
[127, 348, 1]
[115, 337, 1]
[115, 275, 1]
[114, 728, 1]
[114, 275, 1]
[113, 334, 1]
[112, 726, 1]
[116, 338, 1]
[118, 340, 1]
[117, 733, 1]
[216, 330, 1]
[215, 330, 1]
[214, 692, 1]
[213, 694, 1]
[213, 327, 1]
[216, 565, 1]
[219, 683, 1]
[219, 559, 1]
[219, 337, 1]
[218, 335, 1]
[217, 333, 1]
[216, 689, 1]
[219, 684, 1]
[207, 704, 1]
[207, 443, 1]
[207, 320, 1]
[206, 707, 1]
[206, 706, 1]
[206, 577, 1]
[205, 707, 1]
[205, 319, 1]
[204, 709, 1]
[207, 705, 1]
[211, 571, 1]
[210, 699, 1]
[210, 698, 1]
[210, 572, 1]
[210, 323, 1]
[210, 322, 1]
[209, 322, 1]
[220, 337, 1]
[229, 544, 1]
[229, 543, 1]
[228, 547, 1]
[228, 451, 1]
[227, 669, 1]
[227, 668, 1]
[227, 451, 1]
[229, 664, 1]
[226, 671, 1]
[229, 665, 1]
[233, 454, 1]
[233, 359, 1]
[232, 539, 1]
[232, 538, 1]
[232, 358, 1]
[231, 661, 1]
[231, 356, 1]
[231, 355, 1]
[230, 543, 1]
[230, 355, 1]
[219, 688, 1]
[226, 670, 1]
[226, 549, 1]
[222, 555, 1]
[222, 341, 1]
[221, 679, 1]
[221, 556, 1]
[221, 340, 1]
[220, 682, 1]
[220, 681, 1]
[220, 680, 1]
[220, 338, 1]
[226, 451, 1]
[226, 347, 1]
[226, 346, 1]
[225, 551, 1]
[225, 345, 1]
[224, 551, 1]
[224, 343, 1]
[223, 676, 1]
[223, 449, 1]
[168, 626, 1]
[181, 733, 1]
[181, 609, 1]
[181, 423, 1]
[181, 300, 1]
[180, 734, 1]
[180, 610, 1]
[180, 609, 1]
[180, 422, 1]
[180, 300, 1]
[179, 734, 1]
[179, 612, 1]
[179, 611, 1]
[179, 421, 1]
[177, 615, 1]
[182, 300, 1]
[182, 301, 1]
[182, 425, 1]
[186, 303, 1]
[185, 604, 1]
[185, 303, 1]
[184, 730, 1]
[183, 731, 1]
[183, 606, 1]
[183, 425, 1]
[182, 732, 1]
[182, 424, 1]
[177, 419, 1]
[172, 739, 1]
[172, 621, 1]
[171, 622, 1]
[171, 621, 1]
[171, 410, 1]
[170, 740, 1]
[170, 623, 1]
[170, 295, 1]
[169, 740, 1]
[169, 295, 1]
[176, 616, 1]
[175, 737, 1]
[175, 617, 1]
[175, 616, 1]
[175, 297, 1]
[174, 618, 1]
[174, 415, 1]
[173, 739, 1]
[173, 738, 1]
[204, 580, 1]
[199, 439, 1]
[198, 717, 1]
[198, 588, 1]
[198, 439, 1]
[197, 718, 1]
[197, 589, 1]
[197, 438, 1]
[196, 437, 1]
[195, 720, 1]
[199, 716, 1]
[195, 592, 1]
[204, 318, 1]
[202, 712, 1]
[202, 582, 1]
[201, 714, 1]
[201, 713, 1]
[201, 440, 1]
[200, 715, 1]
[186, 728, 1]
[195, 437, 1]
[190, 433, 1]
[189, 599, 1]
[189, 305, 1]
[187, 728, 1]
[187, 727, 1]
[187, 601, 1]
[190, 597, 1]
[190, 598, 1]
[191, 306, 1]
[195, 309, 1]
[195, 308, 1]
[194, 721, 1]
[194, 593, 1]
[194, 308, 1]
[193, 435, 1]
[192, 723, 1]
[192, 722, 1]
[192, 596, 1]
[192, 307, 1]
[192, 306, 1]
[191, 724, 1]
[191, 597, 1]
[191, 433, 1]
[190, 725, 1]
[565, 285, 1]
[328, 189, 1]
[328, 191, 1]
[447, 588, 1]
[447, 587, 1]
[447, 382, 1]
[446, 638, 1]
[446, 637, 1]
[446, 636, 1]
[446, 635, 1]
[446, 634, 1]
[446, 633, 1]
[446, 631, 1]
[448, 610, 1]
[448, 609, 1]
[448, 593, 1]
[447, 663, 1]
[447, 662, 1]
[447, 661, 1]
[447, 660, 1]
[447, 627, 1]
[447, 626, 1]
[447, 625, 1]
[447, 624, 1]
[447, 623, 1]
[448, 611, 1]
[446, 585, 1]
[446, 583, 1]
[444, 650, 1]
[444, 649, 1]
[444, 383, 1]
[443, 574, 1]
[443, 383, 1]
[444, 651, 1]
[446, 584, 1]
[444, 652, 1]
[446, 582, 1]
[446, 382, 1]
[445, 656, 1]
[445, 647, 1]
[445, 646, 1]
[445, 642, 1]
[445, 641, 1]
[445, 639, 1]
[445, 581, 1]
[445, 580, 1]
[445, 579, 1]
[445, 578, 1]
[444, 653, 1]
[448, 612, 1]
[448, 614, 1]
[459, 723, 1]
[459, 379, 1]
[458, 678, 1]
[458, 379, 1]
[457, 676, 1]
[456, 675, 1]
[464, 725, 1]
[464, 685, 1]
[464, 684, 1]
[462, 724, 1]
[462, 377, 1]
[461, 681, 1]
[448, 613, 1]
[450, 450, 1]
[450, 381, 1]
[449, 666, 1]
[449, 603, 1]
[449, 602, 1]
[449, 601, 1]
[449, 600, 1]
[449, 599, 1]
[449, 598, 1]
[449, 597, 1]
[449, 596, 1]
[449, 450, 1]
[448, 619, 1]
[448, 618, 1]
[450, 666, 1]
[454, 720, 1]
[453, 381, 1]
[452, 670, 1]
[452, 669, 1]
[452, 381, 1]
[451, 719, 1]
[451, 669, 1]
[451, 381, 1]
[450, 719, 1]
[450, 667, 1]
[442, 383, 1]
[415, 537, 1]
[415, 444, 1]
[415, 388, 1]
[414, 537, 1]
[414, 444, 1]
[413, 444, 1]
[411, 390, 1]
[410, 694, 1]
[410, 445, 1]
[416, 388, 1]
[416, 538, 1]
[421, 542, 1]
[421, 387, 1]
[420, 541, 1]
[420, 445, 1]
[419, 540, 1]
[419, 445, 1]
[417, 388, 1]
[416, 444, 1]
[421, 703, 1]
[410, 390, 1]
[405, 224, 1]
[405, 223, 1]
[405, 222, 1]
[405, 215, 1]
[405, 214, 1]
[405, 213, 1]
[405, 210, 1]
[405, 209, 1]
[405, 208, 1]
[405, 225, 1]
[409, 694, 1]
[405, 226, 1]
[409, 445, 1]
[407, 533, 1]
[407, 392, 1]
[406, 691, 1]
[406, 532, 1]
[406, 392, 1]
[405, 227, 1]
[422, 387, 1]
[422, 542, 1]
[436, 561, 1]
[436, 560, 1]
[436, 559, 1]
[435, 711, 1]
[435, 559, 1]
[434, 711, 1]
[434, 447, 1]
[433, 556, 1]
[433, 555, 1]
[441, 569, 1]
[441, 448, 1]
[441, 383, 1]
[440, 567, 1]
[440, 383, 1]
[438, 713, 1]
[438, 564, 1]
[438, 563, 1]
[432, 710, 1]
[427, 386, 1]
[426, 446, 1]
[426, 386, 1]
[425, 706, 1]
[425, 446, 1]
[425, 386, 1]
[424, 445, 1]
[424, 387, 1]
[423, 387, 1]
[422, 543, 1]
[427, 708, 1]
[431, 710, 1]
[430, 447, 1]
[429, 447, 1]
[428, 708, 1]
[428, 549, 1]
[466, 375, 1]
[517, 435, 1]
[517, 434, 1]
[516, 435, 1]
[515, 435, 1]
[515, 332, 1]
[512, 336, 1]
[511, 438, 1]
[511, 437, 1]
[518, 328, 1]
[510, 438, 1]
[518, 433, 1]
[519, 433, 1]
[526, 318, 1]
[523, 322, 1]
[522, 431, 1]
[522, 323, 1]
[522, 322, 1]
[520, 433, 1]
[520, 432, 1]
[520, 325, 1]
[510, 338, 1]
[506, 440, 1]
[506, 343, 1]
[505, 441, 1]
[504, 757, 1]
[504, 755, 1]
[504, 346, 1]
[503, 734, 1]
[503, 733, 1]
[506, 441, 1]
[506, 738, 1]
[507, 342, 1]
[509, 748, 1]
[509, 747, 1]
[509, 745, 1]
[509, 744, 1]
[509, 743, 1]
[509, 339, 1]
[508, 741, 1]
[508, 341, 1]
[508, 340, 1]
[507, 754, 1]
[507, 753, 1]
[507, 752, 1]
[507, 740, 1]
[507, 739, 1]
[506, 754, 1]
[503, 346, 1]
[555, 290, 1]
[554, 291, 1]
[554, 290, 1]
[553, 407, 1]
[552, 292, 1]
[551, 293, 1]
[550, 294, 1]
[550, 293, 1]
[548, 295, 1]
[547, 413, 1]
[555, 405, 1]
[556, 290, 1]
[564, 286, 1]
[562, 396, 1]
[562, 395, 1]
[562, 287, 1]
[561, 288, 1]
[560, 398, 1]
[560, 288, 1]
[559, 399, 1]
[557, 402, 1]
[556, 403, 1]
[527, 428, 1]
[547, 296, 1]
[534, 423, 1]
[533, 424, 1]
[531, 426, 1]
[530, 314, 1]
[529, 427, 1]
[529, 315, 1]
[529, 314, 1]
[536, 308, 1]
[536, 309, 1]
[544, 300, 1]
[541, 418, 1]
[540, 304, 1]
[538, 420, 1]
[538, 306, 1]
[537, 421, 1]
[502, 442, 1]
[480, 366, 1]
[478, 734, 1]
[478, 450, 1]
[477, 699, 1]
[477, 698, 1]
[477, 368, 1]
[476, 732, 1]
[476, 698, 1]
[484, 744, 1]
[484, 705, 1]
[484, 363, 1]
[483, 364, 1]
[483, 363, 1]
[482, 740, 1]
[482, 449, 1]
[484, 745, 1]
[475, 731, 1]
[470, 727, 1]
[469, 690, 1]
[469, 451, 1]
[468, 451, 1]
[467, 451, 1]
[467, 375, 1]
[466, 451, 1]
[471, 451, 1]
[472, 371, 1]
[475, 451, 1]
[474, 695, 1]
[474, 451, 1]
[473, 451, 1]
[473, 371, 1]
[472, 694, 1]
[472, 693, 1]
[472, 451, 1]
[472, 372, 1]
[498, 351, 1]
[496, 720, 1]
[496, 353, 1]
[495, 757, 1]
[495, 354, 1]
[498, 445, 1]
[494, 716, 1]
[502, 347, 1]
[499, 351, 1]
[494, 446, 1]
[494, 355, 1]
[489, 359, 1]
[488, 708, 1]
[487, 448, 1]
[486, 747, 1]
[486, 707, 1]
[486, 448, 1]
[486, 361, 1]
[485, 747, 1]
