748, 967
[414, 366, 4]
[188, 544, 4]
[235, 705, 4]
[235, 706, 4]
[397, 282, 4]
[570, 104, 4]
[396, 453, 4]
[347, 519, 4]
[394, 455, 4]
[513, 162, 4]
[139, 637, 4]
[117, 570, 4]
[613, 777, 4]
[613, 776, 4]
[613, 775, 4]
[514, 160, 4]
[396, 358, 4]
[393, 456, 4]
[346, 520, 4]
[513, 161, 4]
[154, 658, 4]
[339, 529, 4]
[403, 447, 4]
[491, 709, 4]
[337, 532, 4]
[252, 177, 4]
[405, 444, 4]
[569, 656, 4]
[120, 578, 4]
[339, 238, 4]
[492, 385, 4]
[401, 361, 4]
[343, 240, 4]
[511, 741, 4]
[341, 239, 4]
[402, 286, 4]
[543, 628, 4]
[430, 412, 4]
[430, 372, 4]
[600, 147, 4]
[317, 643, 4]
[383, 472, 4]
[590, 215, 4]
[246, 695, 4]
[315, 643, 4]
[431, 655, 4]
[381, 620, 4]
[228, 715, 4]
[357, 504, 4]
[431, 372, 4]
[316, 643, 4]
[357, 505, 4]
[480, 695, 4]
[481, 696, 4]
[229, 714, 4]
[561, 104, 4]
[480, 696, 4]
[198, 558, 4]
[428, 416, 4]
[380, 620, 4]
[567, 104, 4]
[258, 589, 4]
[258, 588, 4]
[381, 266, 4]
[434, 407, 4]
[527, 135, 4]
[590, 692, 4]
[510, 168, 4]
[259, 184, 4]
[477, 595, 4]
[314, 643, 4]
[315, 554, 4]
[432, 561, 4]
[432, 409, 4]
[312, 643, 4]
[228, 601, 4]
[433, 655, 4]
[186, 205, 4]
[313, 643, 4]
[478, 595, 4]
[478, 596, 4]
[314, 554, 4]
[314, 555, 4]
[229, 715, 4]
[423, 420, 4]
[324, 333, 4]
[511, 166, 4]
[422, 641, 4]
[511, 165, 4]
[122, 581, 4]
[324, 230, 4]
[195, 752, 4]
[323, 333, 4]
[385, 270, 4]
[323, 643, 4]
[421, 368, 4]
[421, 424, 4]
[424, 420, 4]
[586, 229, 4]
[152, 656, 4]
[152, 655, 4]
[422, 642, 4]
[422, 305, 4]
[586, 683, 4]
[423, 421, 4]
[586, 230, 4]
[568, 104, 4]
[197, 234, 4]
[384, 470, 4]
[230, 282, 4]
[426, 648, 4]
[522, 757, 4]
[420, 638, 4]
[521, 614, 4]
[327, 541, 4]
[322, 643, 4]
[600, 160, 2]
[141, 695, 2]
[583, 238, 2]
[254, 688, 2]
[228, 280, 2]
[138, 521, 2]
[217, 587, 2]
[136, 785, 2]
[233, 603, 2]
[542, 113, 2]
[553, 305, 2]
[600, 157, 2]
[554, 302, 2]
[545, 791, 2]
[224, 718, 2]
[140, 696, 2]
[221, 722, 2]
[244, 292, 2]
[231, 159, 2]
[252, 688, 2]
[600, 159, 2]
[551, 107, 2]
[245, 293, 2]
[554, 304, 2]
[541, 627, 2]
[141, 640, 2]
[171, 528, 2]
[493, 209, 2]
[612, 789, 2]
[170, 528, 2]
[496, 203, 2]
[393, 277, 2]
[391, 460, 2]
[121, 530, 2]
[129, 602, 2]
[595, 187, 2]
[606, 737, 2]
[595, 189, 2]
[570, 274, 2]
[416, 429, 2]
[485, 701, 2]
[417, 428, 2]
[420, 426, 2]
[485, 598, 2]
[418, 427, 2]
[408, 620, 2]
[489, 706, 2]
[488, 390, 2]
[489, 220, 2]
[505, 607, 2]
[504, 372, 2]
[183, 541, 2]
[390, 462, 2]
[389, 463, 2]
[373, 624, 2]
[376, 480, 2]
[120, 531, 2]
[571, 273, 2]
[378, 477, 2]
[501, 187, 2]
[124, 771, 2]
[455, 581, 2]
[470, 448, 2]
[470, 450, 2]
[470, 451, 2]
[471, 280, 2]
[125, 590, 2]
[453, 674, 2]
[471, 281, 2]
[564, 650, 2]
[446, 390, 2]
[449, 673, 2]
[565, 651, 2]
[448, 527, 2]
[448, 528, 2]
[464, 588, 2]
[611, 759, 2]
[470, 287, 2]
[470, 288, 2]
[457, 504, 2]
[456, 582, 2]
[461, 334, 2]
[163, 785, 2]
[460, 492, 2]
[481, 243, 2]
[481, 397, 2]
[165, 527, 2]
[482, 240, 2]
[433, 373, 2]
[591, 211, 2]
[594, 195, 2]
[128, 599, 2]
[128, 601, 2]
[483, 391, 2]
[426, 308, 2]
[122, 754, 2]
[482, 396, 2]
[427, 309, 2]
[434, 319, 2]
[442, 326, 2]
[440, 399, 2]
[438, 565, 2]
[474, 270, 2]
[442, 666, 2]
[474, 424, 2]
[474, 425, 2]
[435, 657, 2]
[435, 554, 2]
[434, 373, 2]
[435, 320, 2]
[476, 417, 2]
[476, 418, 2]
[359, 632, 2]
[317, 552, 2]
[577, 668, 2]
[282, 206, 2]
[558, 643, 2]
[283, 207, 2]
[313, 328, 2]
[314, 328, 2]
[282, 645, 2]
[199, 560, 2]
[199, 238, 2]
[199, 237, 2]
[555, 301, 2]
[576, 666, 2]
[576, 260, 2]
[581, 675, 2]
[194, 551, 2]
[195, 552, 2]
[203, 247, 2]
[300, 562, 2]
[146, 687, 2]
[530, 337, 2]
[132, 725, 2]
[533, 331, 2]
[147, 682, 2]
[534, 330, 2]
[149, 653, 2]
[149, 679, 2]
[310, 557, 2]
[200, 561, 2]
[200, 240, 2]
[202, 246, 2]
[303, 644, 2]
[304, 644, 2]
[306, 325, 2]
[515, 359, 2]
[515, 358, 2]
[269, 578, 2]
[187, 176, 2]
[187, 177, 2]
[344, 522, 2]
[352, 635, 2]
[512, 609, 2]
[349, 518, 2]
[574, 662, 2]
[354, 344, 2]
[514, 359, 2]
[189, 757, 2]
[513, 610, 2]
[274, 311, 2]
[599, 161, 2]
[193, 550, 2]
[509, 366, 2]
[607, 739, 2]
[208, 159, 2]
[582, 676, 2]
[573, 661, 2]
[356, 345, 2]
[510, 609, 2]
[518, 151, 2]
[557, 642, 2]
[336, 338, 2]
[356, 633, 2]
[510, 365, 2]
[592, 208, 1]
[588, 813, 1]
[599, 163, 1]
[599, 171, 1]
[602, 157, 1]
[599, 172, 1]
[608, 741, 1]
[608, 740, 1]
[602, 150, 1]
[602, 143, 1]
[602, 153, 1]
[602, 156, 1]
[602, 142, 1]
[602, 139, 1]
[608, 742, 1]
[599, 127, 1]
[603, 143, 1]
[589, 689, 1]
[589, 688, 1]
[592, 695, 1]
[592, 694, 1]
[592, 212, 1]
[592, 209, 1]
[610, 796, 1]
[592, 114, 1]
[603, 142, 1]
[607, 800, 1]
[602, 806, 1]
[599, 126, 1]
[592, 113, 1]
[591, 812, 1]
[591, 811, 1]
[602, 138, 1]
[610, 797, 1]
[591, 113, 1]
[590, 812, 1]
[601, 156, 1]
[595, 203, 1]
[595, 197, 1]
[595, 194, 1]
[597, 706, 1]
[597, 705, 1]
[597, 190, 1]
[597, 189, 1]
[607, 733, 1]
[597, 177, 1]
[597, 174, 1]
[612, 793, 1]
[588, 224, 1]
[588, 227, 1]
[604, 803, 1]
[605, 727, 1]
[588, 228, 1]
[588, 223, 1]
[588, 686, 1]
[596, 190, 1]
[596, 704, 1]
[588, 687, 1]
[601, 140, 1]
[613, 760, 1]
[596, 119, 1]
[596, 120, 1]
[613, 759, 1]
[598, 168, 1]
[594, 116, 1]
[598, 122, 1]
[609, 746, 1]
[609, 744, 1]
[598, 123, 1]
[598, 169, 1]
[598, 171, 1]
[598, 172, 1]
[593, 698, 1]
[612, 760, 1]
[610, 749, 1]
[600, 712, 1]
[600, 713, 1]
[610, 750, 1]
[608, 800, 1]
[609, 743, 1]
[614, 763, 1]
[613, 793, 1]
[613, 792, 1]
[613, 788, 1]
[613, 786, 1]
[111, 550, 1]
[588, 108, 1]
[276, 312, 1]
[275, 312, 1]
[274, 648, 1]
[274, 647, 1]
[272, 310, 1]
[276, 646, 1]
[280, 316, 1]
[279, 316, 1]
[277, 203, 1]
[278, 647, 1]
[272, 197, 1]
[271, 577, 1]
[267, 663, 1]
[267, 662, 1]
[267, 650, 1]
[267, 193, 1]
[266, 670, 1]
[268, 193, 1]
[266, 669, 1]
[266, 309, 1]
[266, 668, 1]
[270, 577, 1]
[270, 195, 1]
[269, 649, 1]
[269, 308, 1]
[268, 663, 1]
[268, 662, 1]
[268, 659, 1]
[268, 579, 1]
[281, 647, 1]
[297, 322, 1]
[297, 216, 1]
[296, 322, 1]
[295, 645, 1]
[295, 565, 1]
[295, 322, 1]
[294, 566, 1]
[294, 321, 1]
[293, 645, 1]
[293, 566, 1]
[293, 321, 1]
[293, 215, 1]
[292, 645, 1]
[294, 645, 1]
[298, 562, 1]
[303, 218, 1]
[302, 561, 1]
[301, 561, 1]
[300, 323, 1]
[299, 323, 1]
[298, 563, 1]
[266, 189, 1]
[286, 317, 1]
[286, 210, 1]
[283, 205, 1]
[282, 647, 1]
[282, 315, 1]
[284, 208, 1]
[287, 210, 1]
[287, 569, 1]
[291, 566, 1]
[290, 645, 1]
[290, 566, 1]
[290, 212, 1]
[290, 211, 1]
[288, 569, 1]
[288, 318, 1]
[303, 646, 1]
[245, 697, 1]
[244, 697, 1]
[246, 294, 1]
[244, 167, 1]
[243, 700, 1]
[243, 600, 1]
[242, 701, 1]
[249, 594, 1]
[249, 593, 1]
[248, 297, 1]
[237, 707, 1]
[237, 706, 1]
[236, 708, 1]
[237, 708, 1]
[236, 160, 1]
[235, 607, 1]
[235, 160, 1]
[234, 711, 1]
[234, 607, 1]
[238, 288, 1]
[240, 600, 1]
[240, 290, 1]
[240, 164, 1]
[240, 163, 1]
[239, 602, 1]
[239, 601, 1]
[239, 600, 1]
[239, 289, 1]
[239, 162, 1]
[238, 289, 1]
[250, 170, 1]
[261, 681, 1]
[261, 304, 1]
[261, 186, 1]
[261, 185, 1]
[260, 683, 1]
[260, 584, 1]
[259, 584, 1]
[259, 303, 1]
[262, 304, 1]
[262, 583, 1]
[262, 584, 1]
[265, 308, 1]
[263, 678, 1]
[263, 677, 1]
[263, 583, 1]
[263, 188, 1]
[262, 681, 1]
[262, 680, 1]
[257, 687, 1]
[253, 591, 1]
[253, 302, 1]
[252, 690, 1]
[252, 592, 1]
[252, 591, 1]
[251, 690, 1]
[251, 593, 1]
[251, 173, 1]
[250, 691, 1]
[250, 593, 1]
[254, 302, 1]
[257, 586, 1]
[256, 590, 1]
[256, 588, 1]
[256, 587, 1]
[256, 586, 1]
[255, 689, 1]
[255, 177, 1]
[257, 686, 1]
[304, 325, 1]
[359, 500, 1]
[359, 498, 1]
[358, 249, 1]
[357, 634, 1]
[357, 502, 1]
[357, 346, 1]
[357, 248, 1]
[356, 502, 1]
[356, 248, 1]
[363, 347, 1]
[362, 253, 1]
[362, 252, 1]
[360, 633, 1]
[360, 631, 1]
[355, 507, 1]
[355, 506, 1]
[349, 636, 1]
[349, 512, 1]
[350, 511, 1]
[348, 243, 1]
[348, 242, 1]
[347, 242, 1]
[346, 343, 1]
[354, 635, 1]
[354, 634, 1]
[354, 509, 1]
[353, 246, 1]
[351, 636, 1]
[351, 343, 1]
[351, 245, 1]
[364, 255, 1]
[364, 348, 1]
[376, 354, 1]
[375, 481, 1]
[375, 479, 1]
[377, 353, 1]
[377, 354, 1]
[381, 474, 1]
[381, 354, 1]
[380, 475, 1]
[379, 476, 1]
[379, 353, 1]
[379, 264, 1]
[377, 476, 1]
[372, 351, 1]
[367, 349, 1]
[365, 348, 1]
[372, 260, 1]
[371, 627, 1]
[370, 350, 1]
[369, 350, 1]
[368, 626, 1]
[372, 352, 1]
[317, 330, 1]
[319, 331, 1]
[317, 226, 1]
[316, 551, 1]
[316, 225, 1]
[317, 225, 1]
[314, 552, 1]
[319, 332, 1]
[319, 550, 1]
[319, 549, 1]
[322, 229, 1]
[321, 332, 1]
[320, 643, 1]
[320, 549, 1]
[320, 332, 1]
[320, 228, 1]
[319, 643, 1]
[308, 326, 1]
[307, 644, 1]
[307, 326, 1]
[306, 644, 1]
[304, 646, 1]
[309, 326, 1]
[309, 556, 1]
[313, 552, 1]
[313, 223, 1]
[312, 222, 1]
[311, 645, 1]
[311, 328, 1]
[311, 327, 1]
[311, 222, 1]
[310, 645, 1]
[310, 644, 1]
[339, 339, 1]
[338, 640, 1]
[337, 640, 1]
[336, 640, 1]
[335, 534, 1]
[345, 341, 1]
[345, 241, 1]
[344, 638, 1]
[343, 523, 1]
[342, 340, 1]
[341, 526, 1]
[341, 340, 1]
[335, 339, 1]
[335, 235, 1]
[328, 335, 1]
[327, 335, 1]
[329, 335, 1]
[327, 231, 1]
[326, 231, 1]
[325, 643, 1]
[325, 543, 1]
[329, 539, 1]
[329, 642, 1]
[330, 233, 1]
[334, 641, 1]
[334, 535, 1]
[334, 337, 1]
[334, 235, 1]
[333, 641, 1]
[332, 536, 1]
[331, 642, 1]
[331, 537, 1]
[331, 536, 1]
[330, 642, 1]
[330, 538, 1]
[330, 335, 1]
[234, 602, 1]
[234, 285, 1]
[143, 519, 1]
[142, 693, 1]
[142, 692, 1]
[141, 786, 1]
[143, 644, 1]
[140, 786, 1]
[140, 641, 1]
[143, 645, 1]
[143, 690, 1]
[146, 685, 1]
[146, 681, 1]
[145, 788, 1]
[143, 646, 1]
[145, 688, 1]
[145, 648, 1]
[145, 647, 1]
[144, 788, 1]
[144, 787, 1]
[144, 690, 1]
[144, 646, 1]
[144, 519, 1]
[143, 691, 1]
[139, 699, 1]
[136, 706, 1]
[136, 705, 1]
[136, 633, 1]
[136, 632, 1]
[135, 786, 1]
[135, 632, 1]
[135, 630, 1]
[135, 629, 1]
[134, 784, 1]
[134, 630, 1]
[134, 629, 1]
[134, 627, 1]
[135, 633, 1]
[137, 520, 1]
[139, 697, 1]
[138, 635, 1]
[137, 705, 1]
[137, 633, 1]
[147, 650, 1]
[161, 521, 1]
[160, 521, 1]
[158, 520, 1]
[157, 520, 1]
[156, 660, 1]
[155, 660, 1]
[162, 786, 1]
[170, 526, 1]
[168, 529, 1]
[166, 528, 1]
[165, 785, 1]
[165, 525, 1]
[165, 524, 1]
[164, 523, 1]
[134, 626, 1]
[155, 519, 1]
[150, 657, 1]
[150, 656, 1]
[150, 654, 1]
[148, 681, 1]
[148, 678, 1]
[148, 654, 1]
[147, 684, 1]
[150, 675, 1]
[154, 667, 1]
[154, 519, 1]
[153, 669, 1]
[153, 668, 1]
[153, 667, 1]
[153, 519, 1]
[152, 788, 1]
[152, 671, 1]
[133, 784, 1]
[122, 586, 1]
[122, 529, 1]
[121, 766, 1]
[121, 765, 1]
[121, 764, 1]
[121, 761, 1]
[121, 760, 1]
[121, 758, 1]
[121, 753, 1]
[121, 585, 1]
[121, 757, 1]
[124, 751, 1]
[124, 750, 1]
[124, 749, 1]
[124, 748, 1]
[124, 589, 1]
[123, 772, 1]
[119, 580, 1]
[113, 569, 1]
[113, 568, 1]
[113, 545, 1]
[112, 562, 1]
[111, 552, 1]
[111, 551, 1]
[119, 532, 1]
[118, 573, 1]
[117, 572, 1]
[116, 539, 1]
[124, 774, 1]
[131, 523, 1]
[130, 725, 1]
[130, 613, 1]
[129, 781, 1]
[129, 725, 1]
[129, 609, 1]
[129, 608, 1]
[130, 612, 1]
[133, 624, 1]
[133, 623, 1]
[133, 522, 1]
[132, 784, 1]
[132, 783, 1]
[132, 620, 1]
[129, 607, 1]
[134, 522, 1]
[129, 605, 1]
[126, 778, 1]
[126, 740, 1]
[126, 739, 1]
[126, 734, 1]
[126, 527, 1]
[126, 779, 1]
[125, 776, 1]
[125, 744, 1]
[125, 743, 1]
[125, 527, 1]
[124, 775, 1]
[129, 524, 1]
[128, 525, 1]
[128, 524, 1]
[127, 780, 1]
[127, 738, 1]
[127, 602, 1]
[127, 598, 1]
[127, 597, 1]
[129, 604, 1]
[171, 526, 1]
[213, 578, 1]
[213, 577, 1]
[213, 157, 1]
[213, 156, 1]
[212, 157, 1]
[212, 156, 1]
[217, 156, 1]
[216, 586, 1]
[216, 156, 1]
[215, 584, 1]
[215, 583, 1]
[215, 265, 1]
[215, 156, 1]
[214, 733, 1]
[204, 567, 1]
[203, 742, 1]
[203, 565, 1]
[203, 564, 1]
[207, 158, 1]
[209, 257, 1]
[208, 256, 1]
[207, 737, 1]
[207, 255, 1]
[207, 254, 1]
[217, 589, 1]
[228, 157, 1]
[227, 157, 1]
[226, 717, 1]
[226, 595, 1]
[226, 278, 1]
[227, 717, 1]
[233, 711, 1]
[233, 605, 1]
[233, 285, 1]
[232, 606, 1]
[232, 285, 1]
[232, 284, 1]
[232, 158, 1]
[225, 719, 1]
[220, 723, 1]
[220, 592, 1]
[219, 591, 1]
[219, 271, 1]
[221, 273, 1]
[218, 586, 1]
[218, 269, 1]
[218, 156, 1]
[217, 728, 1]
[217, 727, 1]
[219, 156, 1]
[221, 274, 1]
[225, 278, 1]
[225, 156, 1]
[224, 156, 1]
[223, 156, 1]
[222, 721, 1]
[222, 720, 1]
[222, 274, 1]
[185, 761, 1]
[185, 542, 1]
[188, 758, 1]
[188, 217, 1]
[188, 216, 1]
[188, 175, 1]
[187, 758, 1]
[186, 761, 1]
[186, 542, 1]
[178, 533, 1]
[178, 532, 1]
[176, 772, 1]
[178, 769, 1]
[175, 773, 1]
[173, 528, 1]
[171, 776, 1]
[179, 769, 1]
[183, 539, 1]
[183, 187, 1]
[183, 186, 1]
[182, 537, 1]
[182, 536, 1]
[182, 191, 1]
[182, 190, 1]
[189, 219, 1]
[197, 164, 1]
[199, 748, 1]
[200, 162, 1]
[202, 564, 1]
[201, 560, 1]
[201, 247, 1]
[201, 243, 1]
[201, 162, 1]
[200, 748, 1]
[200, 747, 1]
[200, 242, 1]
[196, 554, 1]
