748, 967
[547, 793, 2]
[381, 353, 2]
[127, 775, 2]
[254, 592, 2]
[255, 591, 2]
[542, 115, 2]
[612, 791, 1]
[599, 127, 1]
[596, 190, 1]
[596, 191, 1]
[613, 764, 1]
[612, 789, 1]
[610, 749, 1]
[596, 189, 1]
[595, 120, 1]
[612, 790, 1]
[594, 119, 1]
[613, 788, 1]
[602, 805, 1]
[599, 170, 1]
[598, 125, 1]
[609, 744, 1]
[601, 153, 1]
[601, 152, 1]
[593, 205, 1]
[601, 151, 1]
[593, 118, 1]
[596, 703, 1]
[605, 730, 1]
[603, 804, 1]
[596, 121, 1]
[604, 726, 1]
[597, 123, 1]
[599, 169, 1]
[599, 171, 1]
[601, 716, 1]
[601, 154, 1]
[599, 172, 1]
[609, 746, 1]
[609, 745, 1]
[593, 117, 1]
[599, 173, 1]
[605, 729, 1]
[592, 116, 1]
[613, 767, 1]
[613, 766, 1]
[613, 765, 1]
[591, 214, 1]
[113, 550, 1]
[280, 647, 1]
[279, 647, 1]
[278, 647, 1]
[287, 210, 1]
[277, 647, 1]
[272, 579, 1]
[271, 310, 1]
[269, 581, 1]
[273, 311, 1]
[276, 576, 1]
[273, 578, 1]
[288, 570, 1]
[302, 324, 1]
[304, 325, 1]
[291, 568, 1]
[289, 569, 1]
[290, 569, 1]
[297, 322, 1]
[295, 321, 1]
[293, 645, 1]
[249, 173, 1]
[248, 695, 1]
[248, 172, 1]
[249, 595, 1]
[247, 695, 1]
[247, 171, 1]
[246, 696, 1]
[245, 697, 1]
[249, 694, 1]
[253, 689, 1]
[252, 690, 1]
[250, 693, 1]
[245, 294, 1]
[237, 706, 1]
[236, 707, 1]
[236, 287, 1]
[244, 599, 1]
[244, 293, 1]
[243, 600, 1]
[242, 601, 1]
[265, 583, 1]
[268, 581, 1]
[267, 582, 1]
[256, 589, 1]
[256, 181, 1]
[255, 687, 1]
[257, 182, 1]
[259, 587, 1]
[260, 586, 1]
[254, 688, 1]
[360, 632, 1]
[360, 252, 1]
[358, 251, 1]
[357, 505, 1]
[365, 348, 1]
[364, 348, 1]
[364, 255, 1]
[363, 497, 1]
[363, 254, 1]
[362, 631, 1]
[366, 256, 1]
[351, 636, 1]
[351, 343, 1]
[349, 516, 1]
[348, 518, 1]
[348, 517, 1]
[350, 245, 1]
[357, 250, 1]
[356, 249, 1]
[355, 634, 1]
[353, 635, 1]
[353, 344, 1]
[353, 247, 1]
[379, 476, 1]
[379, 353, 1]
[379, 266, 1]
[376, 352, 1]
[378, 265, 1]
[384, 470, 1]
[383, 471, 1]
[383, 354, 1]
[380, 475, 1]
[382, 473, 1]
[382, 354, 1]
[381, 474, 1]
[370, 350, 1]
[369, 489, 1]
[369, 349, 1]
[369, 258, 1]
[370, 488, 1]
[368, 349, 1]
[367, 349, 1]
[367, 257, 1]
[373, 351, 1]
[371, 487, 1]
[347, 519, 1]
[312, 644, 1]
[311, 644, 1]
[313, 644, 1]
[317, 644, 1]
[316, 644, 1]
[315, 644, 1]
[314, 644, 1]
[314, 329, 1]
[339, 339, 1]
[338, 640, 1]
[345, 521, 1]
[338, 530, 1]
[332, 641, 1]
[332, 537, 1]
[331, 336, 1]
[330, 642, 1]
[329, 642, 1]
[329, 335, 1]
[333, 641, 1]
[337, 640, 1]
[337, 532, 1]
[337, 531, 1]
[337, 338, 1]
[335, 337, 1]
[334, 641, 1]
[334, 337, 1]
[235, 286, 1]
[140, 700, 1]
[141, 698, 1]
[144, 646, 1]
[143, 693, 1]
[142, 696, 1]
[135, 714, 1]
[135, 628, 1]
[135, 523, 1]
[134, 783, 1]
[135, 715, 1]
[134, 625, 1]
[137, 708, 1]
[136, 713, 1]
[136, 712, 1]
[136, 711, 1]
[145, 647, 1]
[155, 787, 1]
[154, 787, 1]
[154, 670, 1]
[154, 521, 1]
[153, 787, 1]
[153, 521, 1]
[152, 787, 1]
[156, 667, 1]
[162, 524, 1]
[161, 785, 1]
[161, 523, 1]
[160, 785, 1]
[159, 786, 1]
[158, 786, 1]
[147, 684, 1]
[146, 787, 1]
[146, 649, 1]
[148, 682, 1]
[148, 683, 1]
[152, 521, 1]
[151, 521, 1]
[149, 680, 1]
[133, 622, 1]
[122, 762, 1]
[122, 761, 1]
[122, 760, 1]
[122, 759, 1]
[122, 585, 1]
[122, 763, 1]
[120, 580, 1]
[119, 578, 1]
[119, 577, 1]
[123, 587, 1]
[124, 749, 1]
[124, 590, 1]
[123, 768, 1]
[123, 767, 1]
[123, 765, 1]
[123, 766, 1]
[119, 536, 1]
[118, 575, 1]
[113, 562, 1]
[113, 561, 1]
[118, 538, 1]
[118, 537, 1]
[117, 539, 1]
[162, 784, 1]
[124, 769, 1]
[130, 730, 1]
[130, 729, 1]
[130, 610, 1]
[131, 727, 1]
[131, 726, 1]
[125, 746, 1]
[124, 770, 1]
[125, 747, 1]
[163, 524, 1]
[163, 784, 1]
[209, 159, 1]
[210, 259, 1]
[208, 738, 1]
[213, 580, 1]
[203, 564, 1]
[203, 248, 1]
[204, 565, 1]
[201, 561, 1]
[202, 563, 1]
[208, 256, 1]
[207, 255, 1]
[207, 254, 1]
[206, 253, 1]
[205, 251, 1]
[228, 280, 1]
[227, 279, 1]
[226, 718, 1]
[226, 278, 1]
[233, 604, 1]
[225, 277, 1]
[219, 726, 1]
[218, 727, 1]
[217, 728, 1]
[216, 729, 1]
[224, 276, 1]
[384, 617, 1]
[184, 763, 1]
[185, 201, 1]
[186, 207, 1]
[186, 206, 1]
[185, 200, 1]
[185, 762, 1]
[185, 203, 1]
[185, 202, 1]
[183, 764, 1]
[182, 765, 1]
[171, 777, 1]
[172, 776, 1]
[168, 780, 1]
[167, 781, 1]
[166, 782, 1]
[164, 783, 1]
[168, 527, 1]
[173, 775, 1]
[178, 770, 1]
[178, 535, 1]
[200, 242, 1]
[199, 558, 1]
[199, 240, 1]
[198, 238, 1]
[197, 750, 1]
[190, 547, 1]
[192, 225, 1]
[192, 224, 1]
[191, 222, 1]
[514, 611, 1]
[514, 161, 1]
[513, 163, 1]
[512, 610, 1]
[518, 354, 1]
[516, 747, 1]
[516, 612, 1]
[508, 366, 1]
[508, 735, 1]
[511, 363, 1]
[509, 365, 1]
[510, 364, 1]
[519, 352, 1]
[529, 340, 1]
[529, 133, 1]
[526, 763, 1]
[530, 132, 1]
[533, 126, 1]
[532, 129, 1]
[532, 128, 1]
[531, 337, 1]
[530, 339, 1]
[530, 338, 1]
[521, 614, 1]
[521, 148, 1]
[520, 149, 1]
[519, 752, 1]
[519, 353, 1]
[523, 615, 1]
[523, 143, 1]
[488, 601, 1]
[488, 224, 1]
[486, 600, 1]
[491, 602, 1]
[482, 598, 1]
[481, 697, 1]
[485, 393, 1]
[484, 599, 1]
[533, 127, 1]
[499, 605, 1]
[502, 606, 1]
[494, 383, 1]
[495, 382, 1]
[496, 381, 1]
[573, 813, 1]
[577, 107, 1]
[578, 107, 1]
[573, 106, 1]
[567, 105, 1]
[566, 105, 1]
[588, 113, 1]
[587, 112, 1]
[588, 685, 1]
[544, 113, 1]
[542, 322, 1]
[544, 790, 1]
[548, 313, 1]
[545, 112, 1]
[546, 792, 1]
[545, 791, 1]
[536, 121, 1]
[535, 777, 1]
[535, 123, 1]
[534, 125, 1]
[533, 774, 1]
[536, 778, 1]
[537, 120, 1]
[540, 325, 1]
[540, 116, 1]
[539, 118, 1]
[539, 117, 1]
[538, 119, 1]
[537, 780, 1]
[533, 335, 1]
[560, 808, 1]
[559, 807, 1]
[559, 106, 1]
[558, 296, 1]
[565, 105, 1]
[557, 298, 1]
[551, 308, 1]
[550, 309, 1]
[549, 311, 1]
[553, 305, 1]
[556, 300, 1]
[555, 107, 1]
[554, 107, 1]
[480, 597, 1]
[430, 413, 1]
[429, 415, 1]
[429, 414, 1]
[429, 313, 1]
[429, 312, 1]
[430, 372, 1]
[434, 657, 1]
[433, 656, 1]
[433, 409, 1]
[432, 655, 1]
[433, 562, 1]
[428, 416, 1]
[428, 311, 1]
[420, 640, 1]
[420, 368, 1]
[427, 310, 1]
[424, 645, 1]
[435, 407, 1]
[441, 665, 1]
[441, 399, 1]
[443, 396, 1]
[445, 393, 1]
[440, 664, 1]
[437, 404, 1]
[437, 375, 1]
[437, 321, 1]
[436, 320, 1]
[438, 322, 1]
[440, 400, 1]
[439, 323, 1]
[419, 427, 1]
[398, 452, 1]
[397, 359, 1]
[396, 359, 1]
[399, 451, 1]
[402, 448, 1]
[401, 607, 1]
[400, 450, 1]
[401, 449, 1]
[389, 274, 1]
[388, 465, 1]
[389, 463, 1]
[387, 466, 1]
[386, 467, 1]
[385, 616, 1]
[389, 464, 1]
[390, 275, 1]
[391, 276, 1]
[390, 462, 1]
[403, 287, 1]
[414, 631, 1]
[413, 629, 1]
[413, 434, 1]
[412, 435, 1]
[412, 365, 1]
[418, 428, 1]
[415, 431, 1]
[417, 429, 1]
[417, 300, 1]
[416, 430, 1]
[416, 299, 1]
[406, 616, 1]
[405, 615, 1]
[406, 617, 1]
[404, 445, 1]
[407, 441, 1]
[410, 438, 1]
[410, 364, 1]
[409, 439, 1]
[408, 621, 1]
[408, 440, 1]
[407, 619, 1]
[403, 446, 1]
[445, 668, 1]
[470, 591, 1]
[470, 454, 1]
[470, 453, 1]
[470, 293, 1]
[470, 292, 1]
[470, 291, 1]
[469, 591, 1]
[472, 282, 1]
[472, 281, 1]
[471, 592, 1]
[471, 449, 1]
[471, 448, 1]
[467, 469, 1]
[467, 468, 1]
[467, 467, 1]
[469, 296, 1]
[469, 295, 1]
[468, 590, 1]
[468, 464, 1]
[468, 463, 1]
[473, 277, 1]
[473, 279, 1]
[477, 261, 1]
[480, 250, 1]
[473, 438, 1]
[473, 437, 1]
[473, 436, 1]
[473, 435, 1]
[473, 593, 1]
[473, 278, 1]
[466, 312, 1]
[453, 579, 1]
[453, 516, 1]
[452, 578, 1]
[454, 514, 1]
[456, 581, 1]
[454, 513, 1]
[455, 511, 1]
[451, 382, 1]
[448, 389, 1]
[447, 670, 1]
[447, 531, 1]
[446, 669, 1]
[446, 533, 1]
[446, 392, 1]
[450, 386, 1]
[450, 381, 1]
[449, 672, 1]
[449, 381, 1]
[448, 671, 1]
[464, 321, 1]
[464, 320, 1]
[463, 485, 1]
[463, 483, 1]
[463, 328, 1]
[463, 327, 1]
[463, 484, 1]
[462, 586, 1]
[466, 311, 1]
[466, 310, 1]
[465, 588, 1]
[465, 316, 1]
[464, 587, 1]
[464, 481, 1]
[464, 480, 1]
[462, 489, 1]
[459, 680, 1]
[459, 498, 1]
[460, 584, 1]
[462, 331, 1]
[461, 585, 1]
[461, 493, 1]
