700, 900
[292, 575, 32]
[540, 130, 32]
[267, 464, 32]
[564, 649, 32]
[228, 330, 29]
[489, 550, 29]
[391, 292, 29]
[518, 590, 29]
[393, 560, 29]
[285, 586, 29]
[131, 729, 29]
[131, 730, 29]
[332, 526, 26]
[270, 391, 26]
[177, 599, 26]
[390, 294, 26]
[536, 129, 26]
[134, 187, 26]
[275, 606, 26]
[414, 447, 26]
[371, 322, 25]
[119, 713, 25]
[455, 648, 25]
[493, 145, 25]
[204, 554, 25]
[491, 555, 25]
[245, 351, 25]
[528, 735, 25]
[129, 732, 25]
[316, 543, 25]
[234, 339, 25]
[288, 263, 25]
[438, 477, 25]
[185, 133, 25]
[372, 323, 25]
[576, 690, 25]
[240, 198, 25]
[284, 445, 25]
[494, 145, 25]
[180, 730, 25]
[149, 737, 25]
[150, 219, 25]
[139, 734, 25]
[538, 730, 25]
[292, 429, 25]
[488, 548, 25]
[490, 552, 25]
[415, 448, 25]
[447, 491, 25]
[276, 456, 25]
[276, 455, 25]
[416, 449, 25]
[276, 605, 25]
[421, 605, 20]
[213, 157, 20]
[472, 524, 20]
[497, 717, 20]
[117, 690, 20]
[483, 691, 20]
[194, 567, 20]
[431, 232, 20]
[431, 233, 20]
[569, 664, 20]
[129, 662, 20]
[129, 663, 20]
[215, 159, 20]
[551, 638, 20]
[444, 633, 20]
[486, 694, 20]
[484, 692, 20]
[456, 506, 20]
[502, 572, 18]
[204, 147, 18]
[515, 262, 18]
[418, 404, 18]
[418, 451, 18]
[500, 569, 18]
[116, 695, 18]
[288, 588, 18]
[526, 600, 18]
[569, 139, 18]
[218, 534, 18]
[548, 727, 18]
[246, 643, 18]
[358, 344, 18]
[161, 233, 18]
[142, 736, 18]
[160, 234, 17]
[513, 583, 17]
[427, 242, 17]
[529, 241, 17]
[506, 720, 17]
[217, 161, 17]
[425, 609, 17]
[544, 131, 17]
[572, 670, 17]
[167, 611, 17]
[204, 710, 17]
[430, 385, 17]
[252, 636, 17]
[478, 315, 17]
[573, 672, 17]
[240, 347, 17]
[137, 653, 17]
[390, 562, 17]
[155, 227, 17]
[205, 148, 17]
[501, 570, 17]
[255, 368, 17]
[283, 259, 17]
[343, 336, 17]
[336, 514, 17]
[479, 313, 17]
[453, 499, 17]
[453, 500, 17]
[472, 678, 17]
[538, 231, 17]
[377, 308, 17]
[471, 676, 17]
[539, 230, 17]
[450, 353, 17]
[409, 586, 17]
[449, 354, 17]
[557, 204, 17]
[435, 223, 17]
[122, 676, 17]
[269, 394, 17]
[494, 706, 16]
[558, 203, 16]
[367, 331, 16]
[118, 710, 16]
[569, 710, 16]
[570, 710, 16]
[279, 451, 16]
[419, 602, 16]
[156, 228, 16]
[241, 503, 16]
[376, 538, 16]
[144, 736, 16]
[128, 159, 16]
[438, 219, 16]
[203, 145, 16]
[489, 300, 16]
[261, 474, 16]
[490, 300, 16]
[368, 321, 16]
[220, 319, 16]
[272, 610, 16]
[460, 340, 16]
[422, 398, 13]
[571, 662, 13]
[320, 533, 13]
[468, 512, 13]
[409, 434, 13]
[292, 261, 13]
[278, 602, 13]
[197, 286, 13]
[451, 644, 13]
[222, 167, 13]
[411, 411, 13]
[290, 415, 13]
[180, 262, 13]
[269, 231, 13]
[452, 350, 13]
[452, 351, 13]
[309, 558, 13]
[150, 634, 13]
[410, 264, 13]
[140, 137, 13]
[140, 136, 13]
[538, 734, 13]
[196, 285, 13]
[218, 681, 13]
[338, 515, 13]
[423, 607, 13]
[218, 680, 13]
[143, 204, 13]
[254, 634, 13]
[145, 643, 13]
[253, 214, 13]
[179, 262, 13]
[219, 681, 13]
[113, 721, 13]
[223, 169, 13]
[223, 168, 13]
[200, 289, 13]
[416, 255, 13]
[538, 612, 13]
[569, 182, 13]
[550, 213, 13]
[560, 200, 13]
[199, 288, 13]
[550, 214, 13]
[417, 599, 13]
[178, 263, 13]
[278, 403, 13]
[152, 129, 13]
[116, 700, 13]
[250, 481, 13]
[409, 265, 13]
[198, 287, 13]
[415, 256, 13]
[452, 645, 13]
[251, 369, 13]
[187, 268, 13]
[459, 186, 13]
[459, 187, 13]
[480, 693, 13]
[211, 547, 13]
[211, 546, 13]
[229, 511, 13]
[120, 680, 13]
[120, 681, 13]
[303, 285, 13]
[532, 243, 13]
[210, 546, 13]
[572, 662, 13]
[242, 349, 13]
[499, 139, 13]
[387, 290, 13]
[460, 187, 13]
[165, 610, 13]
[531, 242, 13]
[244, 655, 13]
[384, 549, 13]
[121, 679, 13]
[173, 597, 13]
[455, 498, 13]
[239, 502, 13]
[531, 607, 10]
[511, 271, 10]
[188, 270, 10]
[477, 171, 10]
[332, 326, 10]
[283, 408, 10]
[468, 184, 10]
[542, 729, 10]
[283, 409, 10]
[165, 241, 10]
[474, 681, 10]
[324, 536, 10]
[404, 576, 10]
[112, 706, 10]
[399, 276, 10]
[452, 651, 10]
[472, 328, 10]
[475, 330, 10]
[291, 590, 10]
[471, 327, 10]
[497, 565, 10]
[145, 209, 10]
[196, 564, 10]
[326, 537, 10]
[230, 509, 10]
[440, 367, 10]
[484, 539, 10]
[126, 668, 10]
[534, 244, 10]
[373, 529, 10]
[474, 329, 10]
[261, 222, 10]
[433, 619, 10]
[433, 620, 10]
[406, 590, 10]
[185, 581, 10]
[435, 373, 10]
[517, 121, 10]
[483, 537, 10]
[476, 173, 10]
[475, 682, 10]
[272, 455, 10]
[169, 736, 10]
[272, 454, 10]
[158, 618, 10]
[162, 620, 10]
[445, 204, 10]
[309, 291, 10]
[297, 274, 10]
[322, 310, 10]
[135, 732, 10]
[530, 598, 10]
[325, 537, 10]
[246, 656, 10]
[385, 551, 10]
[135, 655, 10]
[160, 619, 10]
[319, 304, 10]
[529, 598, 10]
[446, 637, 10]
[574, 675, 9]
[537, 736, 9]
[167, 742, 9]
[259, 375, 9]
[490, 152, 9]
[384, 304, 9]
[571, 183, 9]
[533, 123, 9]
[356, 341, 9]
[157, 627, 9]
[551, 126, 9]
[496, 294, 9]
[320, 544, 9]
[452, 202, 9]
[266, 383, 9]
[144, 207, 9]
[441, 365, 9]
[441, 366, 9]
[569, 720, 9]
[457, 497, 9]
[401, 274, 9]
[457, 344, 9]
[186, 580, 9]
[534, 123, 9]
[158, 627, 9]
[141, 145, 9]
[470, 328, 9]
[295, 271, 9]
[550, 126, 9]
[563, 195, 9]
[582, 683, 9]
[582, 684, 9]
[211, 689, 9]
[118, 686, 9]
[257, 372, 9]
[479, 167, 9]
[364, 332, 9]
[320, 306, 9]
[192, 570, 9]
[532, 609, 9]
[501, 287, 9]
[531, 597, 9]
[129, 151, 9]
[541, 125, 8]
[404, 591, 8]
[195, 722, 8]
[276, 406, 8]
[276, 405, 8]
[431, 379, 8]
[477, 695, 8]
[431, 380, 8]
[489, 154, 8]
[158, 237, 8]
[281, 410, 8]
[431, 621, 8]
[497, 563, 8]
[405, 416, 8]
[437, 375, 8]
[155, 616, 8]
[190, 566, 8]
[207, 151, 8]
[155, 626, 8]
[466, 665, 8]
[269, 614, 8]
[401, 577, 8]
[184, 583, 8]
[130, 190, 8]
[555, 731, 8]
[130, 189, 8]
[311, 290, 8]
[287, 255, 8]
[373, 539, 8]
[346, 511, 8]
[189, 565, 8]
[387, 564, 8]
[154, 626, 8]
[496, 136, 8]
[280, 257, 8]
[464, 658, 8]
[266, 459, 8]
[299, 278, 8]
[223, 330, 8]
[196, 133, 8]
[223, 674, 8]
[497, 137, 8]
[475, 175, 8]
[463, 341, 8]
[288, 417, 8]
[463, 342, 8]
[497, 141, 8]
[313, 289, 8]
[496, 555, 8]
[371, 540, 8]
[231, 342, 8]
[231, 343, 8]
[554, 641, 8]
[223, 525, 8]
[322, 535, 8]
[562, 197, 8]
[197, 710, 8]
[153, 743, 8]
[459, 651, 8]
[445, 211, 8]
[516, 119, 8]
[372, 540, 8]
[323, 314, 8]
[485, 698, 8]
[556, 732, 8]
[363, 524, 8]
[569, 649, 8]
[408, 589, 8]
[114, 713, 8]
[166, 743, 8]
[323, 315, 8]
[156, 617, 8]
[486, 302, 8]
[136, 738, 8]
[574, 660, 8]
[237, 348, 8]
[258, 373, 8]
[275, 406, 8]
[478, 695, 8]
[372, 527, 8]
[576, 710, 8]
[515, 586, 8]
[378, 545, 8]
[257, 628, 8]
[295, 580, 8]
[379, 544, 8]
[468, 671, 8]
[312, 289, 8]
[467, 670, 8]
[337, 526, 8]
[302, 567, 8]
[552, 630, 8]
[578, 711, 8]
[577, 710, 8]
[292, 267, 5]
[374, 313, 5]
[113, 689, 5]
[117, 680, 5]
[389, 557, 5]
[134, 201, 5]
[549, 626, 5]
[137, 136, 5]
[558, 127, 5]
[137, 135, 5]
[386, 287, 5]
[282, 243, 5]
[282, 244, 5]
[548, 626, 5]
[542, 123, 5]
[135, 202, 5]
[135, 650, 5]
[372, 308, 5]
[376, 547, 5]
[337, 330, 5]
[575, 678, 5]
[136, 135, 5]
[132, 147, 5]
[131, 147, 5]
[292, 424, 5]
[541, 227, 5]
[339, 527, 5]
[543, 120, 5]
[274, 408, 5]
[285, 256, 5]
[141, 742, 5]
[120, 673, 5]
[119, 674, 5]
[141, 743, 5]
[258, 211, 5]
[504, 126, 5]
[504, 127, 5]
[211, 704, 5]
[230, 180, 5]
[459, 346, 5]
[177, 125, 5]
[513, 273, 5]
[508, 580, 5]
[256, 212, 5]
[256, 213, 5]
[458, 346, 5]
[513, 725, 5]
[257, 212, 5]
[163, 126, 5]
[312, 559, 5]
[461, 652, 5]
[481, 308, 5]
[481, 307, 5]
[506, 571, 5]
[208, 146, 5]
[439, 377, 5]
[481, 534, 5]
[439, 376, 5]
[483, 162, 5]
[555, 126, 5]
[210, 308, 5]
[209, 146, 5]
[515, 580, 5]
[454, 196, 5]
[217, 317, 5]
[220, 164, 5]
[252, 360, 5]
[493, 717, 5]
[245, 497, 5]
[443, 362, 5]
[443, 476, 5]
[216, 539, 5]
[250, 646, 5]
[493, 302, 5]
[161, 126, 5]
[426, 392, 5]
[181, 589, 5]
[452, 357, 5]
[564, 726, 5]
[244, 497, 5]
[443, 361, 5]
[456, 352, 5]
[571, 135, 5]
[442, 369, 5]
[574, 150, 5]
[184, 727, 5]
[442, 363, 5]
[215, 540, 5]
[455, 203, 5]
[427, 392, 5]
[249, 646, 5]
[455, 351, 5]
[194, 562, 5]
[404, 270, 5]
[491, 708, 5]
[166, 245, 5]
[469, 673, 5]
[573, 185, 5]
[498, 292, 5]
[247, 487, 5]
[145, 629, 5]
[575, 150, 5]
[477, 530, 5]
[311, 554, 5]
[246, 486, 5]
[491, 150, 5]
[202, 137, 5]
[202, 135, 5]
[521, 585, 5]
[521, 586, 5]
[521, 594, 5]
[474, 170, 5]
[400, 570, 5]
[237, 189, 5]
[575, 186, 5]
[144, 130, 5]
[235, 666, 5]
[559, 207, 5]
[499, 291, 5]
[236, 190, 5]
[501, 131, 5]
[248, 208, 5]
[248, 209, 5]
[147, 631, 5]
[147, 630, 5]
[262, 623, 5]
[263, 220, 5]
[147, 129, 5]
[465, 334, 5]
[191, 572, 5]
[263, 385, 5]
[312, 552, 5]
[148, 631, 5]
[503, 126, 5]
[480, 318, 5]
[261, 622, 5]
[261, 623, 5]
[423, 242, 5]
[438, 624, 5]
[478, 530, 5]
[264, 384, 5]
[223, 321, 5]
[265, 226, 5]
[477, 684, 5]
[502, 132, 5]
[467, 332, 5]
[170, 596, 5]
[466, 333, 5]
[240, 193, 5]
[192, 279, 5]
[146, 630, 5]
[406, 580, 5]
[444, 475, 4]
[177, 743, 4]
[178, 124, 4]
[492, 709, 4]
[128, 737, 4]
[176, 740, 4]
[176, 741, 4]
[561, 128, 4]
[226, 167, 4]
[226, 510, 4]
[445, 475, 4]
[577, 161, 4]
[577, 162, 4]
[436, 381, 4]
[437, 625, 4]
[381, 550, 4]
[172, 254, 4]
[434, 380, 4]
[434, 386, 4]
[499, 555, 4]
[168, 126, 4]
[236, 667, 4]
[236, 500, 4]
[500, 130, 4]
[436, 216, 4]
[498, 561, 4]
[169, 249, 4]
[169, 595, 4]
[577, 149, 4]
[175, 257, 4]
[338, 329, 4]
[494, 303, 4]
[493, 546, 4]
[443, 370, 4]
[440, 378, 4]
[354, 512, 4]
[230, 671, 4]
[572, 134, 4]
[440, 632, 4]
[577, 175, 4]
[129, 737, 4]
[174, 603, 4]
[441, 473, 4]
[229, 179, 4]
[191, 280, 4]
[464, 671, 4]
[350, 512, 4]
[371, 307, 4]
[465, 182, 4]
[370, 528, 4]
[463, 671, 4]
[192, 285, 4]
[466, 335, 4]
[479, 529, 4]
[580, 697, 4]
[465, 671, 4]
[466, 182, 4]
[482, 533, 4]
[317, 548, 4]
[482, 161, 4]
[543, 118, 4]
[122, 178, 4]
[122, 179, 4]
[543, 122, 4]
[460, 347, 4]
[210, 145, 4]
[462, 653, 4]
[462, 659, 4]
[462, 672, 4]
[190, 280, 4]
[543, 232, 4]
[461, 659, 4]
[189, 273, 4]
[121, 179, 4]
[580, 161, 4]
[481, 319, 4]
[298, 576, 4]
[471, 174, 4]
[471, 181, 4]
[195, 719, 4]
[112, 700, 4]
[112, 695, 4]
[112, 694, 4]
[112, 688, 4]
[582, 697, 4]
[200, 551, 4]
[200, 299, 4]
[111, 700, 4]
[470, 509, 4]
[349, 512, 4]
[109, 705, 4]
[472, 684, 4]
[473, 169, 4]
[473, 174, 4]
[110, 700, 4]
[111, 689, 4]
[472, 174, 4]
[111, 688, 4]
[583, 697, 4]
[547, 731, 4]
[116, 679, 4]
[468, 331, 4]
[468, 172, 4]
[193, 561, 4]
[322, 301, 4]
[580, 702, 4]
[203, 138, 4]
[203, 134, 4]
[580, 706, 4]
[193, 726, 4]
[581, 692, 4]
[581, 697, 4]
[470, 173, 4]
[581, 161, 4]
[476, 685, 4]
[561, 208, 4]
[348, 512, 4]
[373, 309, 4]
[181, 582, 4]
[181, 587, 4]
[560, 208, 4]
[578, 161, 4]
[450, 486, 4]
[220, 525, 4]
[353, 340, 4]
[538, 625, 4]
[538, 626, 4]
[453, 195, 4]
[453, 358, 4]
[539, 609, 4]
[182, 587, 4]
[488, 144, 4]
[352, 512, 4]
[126, 182, 4]
[126, 150, 4]
[182, 582, 4]
[449, 651, 4]
[567, 189, 4]
[353, 512, 4]
[127, 190, 4]
[127, 184, 4]
[448, 651, 4]
[127, 658, 4]
[365, 328, 4]
[222, 322, 4]
[179, 738, 4]
[446, 482, 4]
[548, 735, 4]
[548, 734, 4]
[548, 733, 4]
[548, 732, 4]
[548, 731, 4]
[212, 311, 4]
[124, 160, 4]
[457, 353, 4]
[570, 717, 4]
[212, 705, 4]
[211, 311, 4]
[211, 310, 4]
[483, 308, 4]
[459, 495, 4]
[211, 145, 4]
[187, 728, 4]
[123, 178, 4]
[483, 699, 4]
[123, 160, 4]
[579, 697, 4]
[351, 512, 4]
[542, 121, 4]
[486, 536, 4]
[125, 177, 4]
[184, 269, 4]
[125, 168, 4]
[125, 167, 4]
[125, 156, 4]
[578, 697, 4]
[124, 735, 4]
[293, 268, 4]
[183, 734, 4]
[375, 548, 4]
[293, 258, 4]
[124, 734, 4]
[125, 178, 4]
[184, 578, 4]
[214, 532, 4]
[485, 309, 4]
[124, 178, 4]
[124, 173, 4]
[124, 172, 4]
[579, 161, 4]
[183, 578, 4]
[214, 539, 4]
[456, 185, 4]
[262, 386, 4]
[147, 742, 4]
[424, 406, 4]
[424, 457, 4]
[565, 656, 4]
[576, 187, 4]
[408, 417, 4]
[147, 223, 4]
[396, 274, 4]
[423, 405, 4]
[260, 635, 4]
[508, 124, 4]
[274, 236, 4]
[507, 579, 4]
[507, 570, 4]
[409, 418, 4]
[279, 443, 4]
[261, 464, 4]
[516, 579, 4]
[161, 746, 4]
[523, 737, 4]
[306, 284, 4]
[406, 264, 4]
[428, 228, 4]
[427, 390, 4]
[341, 516, 4]
[428, 393, 4]
[428, 462, 4]
[504, 287, 4]
[329, 537, 4]
[405, 579, 4]
[263, 624, 4]
[564, 133, 4]
[264, 219, 4]
[245, 195, 4]
[517, 732, 4]
[524, 258, 4]
[407, 428, 4]
[407, 417, 4]
[245, 485, 4]
[517, 730, 4]
[517, 731, 4]
[160, 746, 4]
[505, 575, 4]
[397, 579, 4]
[135, 134, 4]
[140, 744, 4]
[305, 563, 4]
[272, 230, 4]
[272, 229, 4]
[272, 228, 4]
[505, 279, 4]
[264, 225, 4]
[427, 228, 4]
[281, 240, 4]
[281, 241, 4]
[427, 234, 4]
[331, 531, 4]
[514, 118, 4]
[257, 377, 4]
[418, 609, 4]
[362, 526, 4]
[576, 149, 4]
[276, 448, 4]
[254, 640, 4]
[414, 593, 4]
[154, 614, 4]
[152, 625, 4]
[358, 519, 4]
[358, 518, 4]
[417, 442, 4]
[417, 443, 4]
[256, 217, 4]
[420, 250, 4]
[411, 443, 4]
[422, 241, 4]
[422, 405, 4]
[136, 204, 4]
[249, 657, 4]
[149, 637, 4]
[330, 531, 4]
[259, 629, 4]
[249, 207, 4]
[279, 238, 4]
[394, 283, 4]
[258, 472, 4]
[257, 633, 4]
[514, 274, 4]
[251, 361, 4]
[412, 432, 4]
[412, 414, 4]
[550, 625, 4]
[514, 726, 4]
[258, 634, 4]
[259, 210, 4]
[241, 192, 4]
[265, 618, 4]
[269, 454, 4]
[268, 620, 4]
[530, 740, 4]
[431, 222, 4]
[549, 736, 4]
[267, 619, 4]
[522, 584, 4]
[430, 465, 4]
[430, 616, 4]
[523, 258, 4]
[144, 212, 4]
[399, 578, 4]
[429, 616, 4]
[284, 244, 4]
[555, 637, 4]
[164, 125, 4]
[399, 571, 4]
[238, 188, 4]
[562, 209, 4]
[429, 622, 4]
[404, 264, 4]
[560, 128, 4]
[141, 740, 4]
[144, 628, 4]
[500, 292, 4]
[144, 640, 4]
[563, 209, 4]
[165, 246, 4]
[573, 139, 4]
[145, 221, 4]
[502, 125, 4]
[433, 470, 4]
[133, 202, 4]
[575, 178, 4]
[356, 511, 4]
[283, 440, 4]
[164, 607, 4]
[142, 740, 4]
[405, 264, 4]
[143, 129, 4]
[385, 286, 4]
[398, 578, 4]
[563, 201, 4]
[398, 567, 4]
[398, 571, 4]
[429, 228, 4]
[403, 269, 4]
[142, 741, 4]
[565, 727, 4]
[403, 263, 4]
[412, 594, 2]
[308, 283, 2]
[296, 261, 2]
[412, 254, 2]
[209, 313, 2]
[471, 168, 2]
[208, 710, 2]
[411, 419, 2]
[372, 532, 2]
[400, 267, 2]
[122, 666, 2]
[198, 722, 2]
[188, 281, 2]
[526, 128, 2]
[579, 678, 2]
[374, 303, 2]
[374, 304, 2]
[323, 531, 2]
[213, 144, 2]
[124, 662, 2]
[124, 661, 2]
[401, 268, 2]
[323, 543, 2]
[255, 378, 2]
[139, 130, 2]
[139, 131, 2]
[123, 666, 2]
[123, 661, 2]
[151, 226, 2]
[557, 641, 2]
[123, 667, 2]
[484, 532, 2]
[152, 125, 2]
[275, 613, 2]
[212, 538, 2]
[187, 128, 2]
[257, 474, 2]
[212, 537, 2]
[212, 531, 2]
[413, 599, 2]
[109, 721, 2]
[263, 636, 2]
[479, 160, 2]
[479, 159, 2]
[523, 592, 2]
[477, 165, 2]
[271, 616, 2]
[407, 582, 2]
[206, 141, 2]
[206, 142, 2]
[517, 271, 2]
[464, 509, 2]
[480, 160, 2]
[263, 460, 2]
[146, 744, 2]
[465, 344, 2]
[465, 509, 2]
[546, 626, 2]
[205, 545, 2]
[478, 159, 2]
[265, 395, 2]
[265, 394, 2]
[265, 390, 2]
[580, 713, 2]
[519, 267, 2]
[519, 263, 2]
[361, 330, 2]
[117, 674, 2]
[116, 673, 2]
[116, 728, 2]
[518, 578, 2]
[478, 329, 2]
[478, 330, 2]
[466, 344, 2]
[399, 267, 2]
[270, 621, 2]
[361, 331, 2]
[481, 528, 2]
[371, 532, 2]
[140, 132, 2]
[142, 127, 2]
[333, 323, 2]
[208, 308, 2]
[403, 272, 2]
[121, 665, 2]
[372, 313, 2]
[208, 313, 2]
[396, 572, 2]
[262, 461, 2]
[463, 665, 2]
[262, 636, 2]
[351, 339, 2]
[206, 546, 2]
[206, 545, 2]
[115, 673, 2]
[272, 616, 2]
[194, 717, 2]
[335, 530, 2]
[120, 665, 2]
[207, 141, 2]
[493, 702, 2]
[535, 604, 2]
[443, 209, 2]
[281, 439, 2]
[280, 597, 2]
[444, 201, 2]
[576, 669, 2]
[427, 617, 2]
[535, 247, 2]
[313, 296, 2]
[535, 120, 2]
[243, 202, 2]
[535, 236, 2]
[535, 237, 2]
[442, 209, 2]
[162, 242, 2]
[425, 238, 2]
[425, 227, 2]
[445, 372, 2]
[565, 643, 2]
[507, 122, 2]
[507, 121, 2]
[279, 609, 2]
[445, 371, 2]
[290, 255, 2]
[445, 362, 2]
[344, 332, 2]
[343, 511, 2]
[444, 640, 2]
[313, 554, 2]
[501, 565, 2]
[311, 561, 2]
[235, 350, 2]
[235, 188, 2]
[133, 650, 2]
[133, 649, 2]
[171, 252, 2]
[283, 591, 2]
[166, 746, 2]
[549, 226, 2]
[534, 604, 2]
[531, 121, 2]
[534, 236, 2]
[495, 545, 2]
[173, 740, 2]
[163, 247, 2]
[240, 352, 2]
[496, 304, 2]
[240, 353, 2]
[382, 306, 2]
[324, 530, 2]
[420, 408, 2]
[488, 535, 2]
[276, 613, 2]
[509, 569, 2]
[511, 568, 2]
[489, 142, 2]
[221, 162, 2]
[220, 677, 2]
[180, 740, 2]
[181, 577, 2]
[304, 569, 2]
[324, 544, 2]
[488, 150, 2]
[217, 530, 2]
[253, 364, 2]
[332, 323, 2]
[510, 568, 2]
[316, 299, 2]
[509, 578, 2]
[487, 540, 2]
[578, 172, 2]
[455, 191, 2]
[452, 490, 2]
[218, 524, 2]
[419, 408, 2]
[571, 143, 2]
[292, 434, 2]
[571, 144, 2]
[392, 282, 2]
[578, 678, 2]
[309, 283, 2]
[450, 200, 2]
[185, 128, 2]
[490, 543, 2]
[540, 616, 2]
[254, 378, 2]
[247, 647, 2]
[422, 612, 2]
[248, 478, 2]
[449, 200, 2]
[540, 617, 2]
[554, 214, 2]
[375, 304, 2]
[424, 238, 2]
[326, 314, 2]
[153, 632, 2]
[565, 202, 2]
[325, 544, 2]
[537, 739, 2]
[221, 676, 2]
[180, 577, 2]
[490, 141, 2]
[422, 450, 2]
[489, 535, 2]
[486, 154, 2]
[489, 543, 2]
[550, 121, 1]
[576, 155, 1]
[573, 713, 1]
[584, 161, 1]
[555, 208, 1]
[549, 123, 1]
[581, 714, 1]
[566, 132, 1]
[566, 131, 1]
[555, 215, 1]
[575, 667, 1]
[569, 723, 1]
[575, 664, 1]
[582, 169, 1]
[582, 168, 1]
[579, 147, 1]
[583, 692, 1]
[577, 156, 1]
[557, 645, 1]
[549, 738, 1]
[577, 157, 1]
[585, 692, 1]
[550, 738, 1]
[585, 683, 1]
[583, 162, 1]
[585, 682, 1]
[585, 681, 1]
[579, 175, 1]
[583, 687, 1]
[579, 171, 1]
[579, 169, 1]
[579, 168, 1]
[579, 176, 1]
[585, 697, 1]
[585, 698, 1]
[582, 706, 1]
[566, 642, 1]
[586, 697, 1]
[586, 698, 1]
[566, 203, 1]
[582, 707, 1]
[582, 713, 1]
[582, 714, 1]
[583, 161, 1]
[555, 635, 1]
[566, 197, 1]
[584, 162, 1]
[579, 157, 1]
[572, 649, 1]
[572, 650, 1]
[579, 156, 1]
[585, 693, 1]
[567, 724, 1]
[572, 180, 1]
[579, 149, 1]
[579, 148, 1]
[563, 131, 1]
[570, 723, 1]
[556, 643, 1]
[566, 196, 1]
